Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Leicester City,Tottenham,0.76540375,2.306306306,0.04634184,0.106878478,0.123247253,0.094748639,0.054629846,0.025198632,0.035470218,0.081805188,0.09433391,0.072520964,0.041813889,0.019287127,0.013574519,0.031306999,0.036101764,0.027753909,0.016002254,0.00738122,0.003463329,0.007987498,0.009210809,0.007080982,0.004082728,0.001883204,6.63E-04,0.001528415,0.001762497,0.001354953,7.81E-04,3.60E-04,1.01E-04,2.34E-04,2.70E-04,2.07E-04,1.20E-04,5.52E-05,0.10725418,0.690122406,0.172166171,14,2,1,H,7,18,4,6,7,10,4,9,1,2,0,0,5,3.89,1.75
Manchester City,Southampton,3.306544202,0.345945946,0.025926488,0.008969163,0.001551423,1.79E-04,1.55E-05,1.07E-06,0.085727077,0.029656935,0.005129848,5.92E-04,5.12E-05,3.54E-06,0.141730185,0.049030983,0.008481035,9.78E-04,8.46E-05,5.85E-06,0.156212374,0.054041037,0.009347639,0.001077926,9.32E-05,6.45E-06,0.12913078,0.04467227,0.007727095,8.91E-04,7.71E-05,5.33E-06,0.085395326,0.029542167,0.005109996,5.89E-04,5.10E-05,3.53E-06,0.799198205,0.017665568,0.065222973,14,2,1,H,26,7,12,2,12,11,6,5,1,1,0,0,1.19,8,15
Stoke City,Liverpool,2.449292002,3.171171171,0.003622963,0.011489035,0.018216848,0.019256248,0.015266214,0.009682356,0.008873693,0.028140001,0.04461838,0.047164173,0.037391417,0.023714917,0.010867133,0.03446154,0.05464172,0.057759416,0.045791249,0.029042378,0.008872261,0.028135458,0.044611176,0.047156559,0.03738538,0.023711088,0.005432689,0.017227988,0.027316449,0.028875046,0.022891928,0.014518844,0.002661249,0.008439275,0.013381192,0.014144684,0.011213803,0.007112178,0.264513635,0.435007941,0.163565349,14,0,3,A,10,14,1,7,8,10,5,9,1,5,0,0,6.5,4.5,1.55
Watford,Manchester Utd,0.669728282,2.114114114,0.061800588,0.130653496,0.1381082,0.097325498,0.051439302,0.021749711,0.041389602,0.087502341,0.092494967,0.065181639,0.034450356,0.014566397,0.013859893,0.029301396,0.030973248,0.021826993,0.011536189,0.004877764,0.003094121,0.006541325,0.006914553,0.004872718,0.002575371,0.001088925,5.18E-04,0.001095228,0.001157718,8.16E-04,4.31E-04,1.82E-04,6.94E-05,1.47E-04,1.55E-04,1.09E-04,5.78E-05,2.44E-05,0.105225941,0.688057129,0.185604516,14,2,4,A,12,15,3,7,12,10,5,5,2,1,0,0,5.25,3.89,1.72
West Brom,Newcastle Utd,1.033295063,0.960960961,0.136114883,0.130801088,0.06284737,0.02013129,0.004836346,9.30E-04,0.140646836,0.135156119,0.064939877,0.020801562,0.004997372,9.60E-04,0.072664841,0.069828075,0.033551027,0.010747076,0.00258188,4.96E-04,0.025028074,0.024051002,0.011556037,0.003701633,8.89E-04,1.71E-04,0.006465346,0.006212945,0.002985199,9.56E-04,2.30E-04,4.42E-05,0.001336122,0.001283961,6.17E-04,1.98E-04,4.75E-05,9.12E-06,0.363876662,0.326174387,0.308762509,14,2,2,D,8,14,4,4,13,12,1,6,0,0,0,0,2.37,3.1,3.5
Arsenal,Manchester Utd,1.932756191,0.848087754,0.061986172,0.052569714,0.022291865,0.006301819,0.001336124,2.27E-04,0.119804158,0.10160444,0.04308474,0.01217988,0.002582402,4.38E-04,0.115776114,0.098188305,0.041636149,0.011770369,0.002495577,4.23E-04,0.074589001,0.063258018,0.026824175,0.007583085,0.00160778,2.73E-04,0.036040588,0.030565581,0.012961148,0.003664064,7.77E-04,1.32E-04,0.013931534,0.011815163,0.005010148,0.001416348,3.00E-04,5.09E-05,0.614144643,0.157712693,0.213637644,15,1,3,A,33,8,15,4,11,10,12,1,3,2,0,1,2.5,3.39,3
Bournemouth,Southampton,1.030803302,0.659623808,0.184440731,0.121661497,0.04012541,0.008822559,0.001454892,1.92E-04,0.190122114,0.125409073,0.041361405,0.009094323,0.001499708,1.98E-04,0.097989252,0.064636043,0.021317737,0.004687229,7.73E-04,1.02E-04,0.033669215,0.022209016,0.007324798,0.001610537,2.66E-04,3.50E-05,0.008676584,0.005723282,0.001887606,4.15E-04,6.84E-05,9.03E-06,0.00178877,0.001179916,3.89E-04,8.56E-05,1.41E-05,1.86E-06,0.436110456,0.230281385,0.332848381,15,1,1,D,16,15,5,4,6,12,5,4,2,1,0,0,2.89,3.25,2.39
Brighton,Liverpool,1.767091375,1.855191961,0.026721592,0.049573683,0.04598435,0.028436599,0.013188837,0.004893565,0.047219495,0.087601228,0.081258547,0.050250068,0.023305881,0.008647376,0.041720582,0.077399688,0.071795639,0.044398231,0.02059181,0.007640352,0.024574693,0.045590773,0.042289818,0.02615191,0.012129203,0.0045004,0.010856432,0.020140766,0.018682493,0.011553204,0.005358353,0.001988155,0.003836862,0.007118115,0.006602735,0.004083113,0.00189374,7.03E-04,0.363562508,0.396787057,0.218331373,15,1,5,A,6,12,2,6,8,7,2,2,1,0,0,0,7.5,4.5,1.5
Chelsea,Newcastle Utd,1.51859415,0.636065815,0.115942608,0.07374713,0.023454014,0.004972766,7.91E-04,1.01E-04,0.176069767,0.11199196,0.035617129,0.007551613,0.001200831,1.53E-04,0.133689259,0.085035168,0.027043982,0.005733917,9.12E-04,1.16E-04,0.067673242,0.043044636,0.013689611,0.002902498,4.62E-04,5.87E-05,0.025692047,0.016341833,0.005197241,0.001101929,1.75E-04,2.23E-05,0.007803159,0.004963322,0.0015785,3.35E-04,5.32E-05,6.77E-06,0.582267609,0.154891835,0.258063043,15,3,1,H,23,8,9,2,8,13,11,4,0,1,0,0,1.25,6.5,15
Everton,Huddersfield,2.650637062,0.636065815,0.037376883,0.023774157,0.007560964,0.00160309,2.55E-04,3.24E-05,0.09907255,0.063016663,0.020041372,0.004249211,6.76E-04,8.60E-05,0.131302687,0.083517151,0.026561202,0.005631558,8.96E-04,1.14E-04,0.116011923,0.073791218,0.023468036,0.004975738,7.91E-04,1.01E-04,0.076876376,0.048898434,0.015551311,0.003297219,5.24E-04,6.67E-05,0.040754274,0.025922401,0.008244176,0.001747946,2.78E-04,3.54E-05,0.748733654,0.06587736,0.132490157,15,2,0,H,6,5,4,3,12,9,2,5,2,1,0,0,1.72,3.79,5.5
Leicester City,Burnley,1.104432109,1.431148084,0.079215745,0.113369462,0.081124244,0.038700269,0.013846454,0.003963265,0.087488413,0.125208874,0.08959622,0.04274182,0.015292468,0.004377157,0.048312506,0.069142351,0.049476471,0.023602719,0.008444747,0.002417137,0.017785961,0.025454344,0.018214468,0.0086892,0.003108883,8.90E-04,0.004910847,0.007028149,0.005029161,0.002399158,8.58E-04,2.46E-04,0.001084739,0.001552423,0.001110873,5.30E-04,1.90E-04,5.43E-05,0.29023294,0.441720396,0.26350295,15,1,0,H,16,14,3,4,3,11,10,7,0,2,0,0,1.83,3.6,5
Manchester City,West Ham,5.967384739,0.386498325,0.001739978,6.72E-04,1.30E-04,1.67E-05,1.62E-06,1.25E-07,0.010383116,0.004013057,7.76E-04,9.99E-05,9.65E-06,7.46E-07,0.030980023,0.011973727,0.002313913,2.98E-04,2.88E-05,2.23E-06,0.061623238,0.023817278,0.004602669,5.93E-04,5.73E-05,4.43E-06,0.091932392,0.035531716,0.006866474,8.85E-04,8.55E-05,6.61E-06,0.109719191,0.042406284,0.008194979,0.001055782,1.02E-04,7.89E-06,0.440073509,0.002104248,0.008753284,15,2,1,H,24,7,8,4,5,7,10,4,2,2,0,0,1.08,11,21
Stoke City,Swansea City,0.662659265,0.742076784,0.24543183,0.182129263,0.067576949,0.016715762,0.003101095,4.60E-04,0.162637676,0.120689644,0.044780491,0.011076854,0.002054969,3.05E-04,0.053886681,0.039988055,0.014837104,0.00367009,6.81E-04,1.01E-04,0.011902836,0.008832818,0.003277315,8.11E-04,1.50E-04,2.23E-05,0.001971881,0.001463287,5.43E-04,1.34E-04,2.49E-05,3.70E-06,2.61E-04,1.94E-04,7.20E-05,1.78E-05,3.30E-06,4.90E-07,0.285186113,0.33282905,0.381794655,15,2,1,H,10,10,3,3,12,10,2,6,2,0,0,0,1.95,3.39,4.5
Watford,Tottenham,0.869740286,3.445356499,0.013365256,0.046048071,0.079326011,0.091102129,0.078469828,0.054071306,0.011624301,0.040049863,0.068993027,0.079235192,0.068248371,0.047027993,0.005055062,0.017416489,0.030003008,0.034457019,0.029679179,0.02045107,0.00146553,0.005049274,0.008698275,0.009989553,0.008604392,0.00592904,3.19E-04,0.001097889,0.00189131,0.002172079,0.001870897,0.001289181,5.54E-05,1.91E-04,3.29E-04,3.78E-04,3.25E-04,2.24E-04,0.056067531,0.712931809,0.095502826,15,1,1,D,6,8,2,2,16,8,7,2,4,1,0,1,5,4,1.72
West Brom,Crystal Palace,1.435761742,0,0.237934051,0,0,0,0,0,0.341616607,0,0,0,0,0,0.245240027,0,0,0,0,0,0.11736875,0,0,0,0,0,0.04212839,0,0,0,0,0,0.012097266,0,0,0,0,0,0.75845104,0,0.237934051,15,0,0,D,20,10,6,2,11,10,3,7,3,1,0,0,2.5,3.2,3.2
Burnley,Watford,0.695309558,0.79569734,0.225145842,0.179147948,0.071273773,0.018904117,0.003760489,5.98E-04,0.156546056,0.124563281,0.049557335,0.013144213,0.002614704,4.16E-04,0.054423985,0.04330502,0.017228845,0.004569649,9.09E-04,1.45E-04,0.012613839,0.010036798,0.003993127,0.001059107,2.11E-04,3.35E-05,0.002192631,0.00174467,6.94E-04,1.84E-04,3.66E-05,5.83E-06,3.05E-04,2.43E-04,9.65E-05,2.56E-05,5.09E-06,8.10E-07,0.28640909,0.345290486,0.368034507,16,1,0,H,8,11,5,2,10,12,3,5,1,0,0,1,2.6,3.25,3
Crystal Palace,Bournemouth,0.889996234,0.84874383,0.175741685,0.14915967,0.063299175,0.017908261,0.003799882,6.45E-04,0.156409437,0.132751545,0.056336027,0.015938285,0.00338188,5.74E-04,0.069601905,0.059074187,0.025069426,0.007092507,0.00150493,2.55E-04,0.020648478,0.017525268,0.007437232,0.002104101,4.46E-04,7.58E-05,0.004594267,0.003899356,0.001654777,4.68E-04,9.93E-05,1.69E-05,8.18E-04,6.94E-04,2.95E-04,8.33E-05,1.77E-05,3.00E-06,0.343220489,0.320434283,0.335769096,16,2,2,D,24,11,8,5,14,14,6,3,5,2,0,0,2.04,3.5,4
Huddersfield,Brighton,0.584060028,0.707286525,0.274900366,0.194433324,0.068760035,0.016211015,0.002866458,4.05E-04,0.160558315,0.113560733,0.040159988,0.009468206,0.001674184,2.37E-04,0.046887847,0.033163142,0.011727922,0.002765,4.89E-04,6.92E-05,0.009128439,0.006456422,0.00228327,5.38E-04,9.52E-05,1.35E-05,0.001332889,9.43E-04,3.33E-04,7.86E-05,1.39E-05,1.97E-06,1.56E-04,1.10E-04,3.89E-05,9.18E-06,1.62E-06,2.30E-07,0.261480622,0.337649206,0.400741457,16,2,0,H,19,7,6,2,6,10,8,1,0,0,0,0,2.7,3.1,3
Liverpool,Everton,2.89248776,0.176821631,0.046453225,0.008213935,7.26E-04,4.28E-05,1.89E-06,6.69E-08,0.134365384,0.023758706,0.002100527,1.24E-04,5.47E-06,1.94E-07,0.194325114,0.034360884,0.003037874,1.79E-04,7.92E-06,2.80E-07,0.187361005,0.033129479,0.002929004,1.73E-04,7.63E-06,2.70E-07,0.135484853,0.023956653,0.002118027,1.25E-04,5.52E-06,1.95E-07,0.078377656,0.013858865,0.001225274,7.22E-05,3.19E-06,1.13E-07,0.841692446,0.011410242,0.073428073,16,1,1,D,23,3,3,2,8,11,12,1,1,3,0,0,1.3,6,11
Manchester Utd,Manchester City,1.112495292,0.318278936,0.239123714,0.076108041,0.012111793,0.001284976,1.02E-04,6.51E-06,0.266024006,0.084669838,0.013474313,0.00142953,1.14E-04,7.24E-06,0.147975227,0.047097398,0.007495055,7.95E-04,6.33E-05,4.03E-06,0.054873915,0.017465211,0.002779404,2.95E-04,2.35E-05,1.49E-06,0.015261743,0.004857491,7.73E-04,8.20E-05,6.53E-06,4.15E-07,0.003395723,0.001080787,1.72E-04,1.82E-05,1.45E-06,9.24E-08,0.561857632,0.10552624,0.3315901,16,1,2,A,8,14,5,7,16,10,2,8,4,2,0,0,3.39,3.5,2.25
Newcastle Utd,Leicester City,1.070776719,1.273115744,0.095953415,0.122159804,0.077761785,0.032999917,0.010503179,0.002674352,0.102744683,0.130805874,0.083265509,0.035335543,0.011246559,0.002863634,0.055008307,0.070031942,0.044579384,0.018918239,0.006021277,0.001533156,0.019633872,0.024996191,0.015911522,0.006752403,0.002149148,5.47E-04,0.005255873,0.006691335,0.004259422,0.001807579,5.75E-04,1.46E-04,0.001125573,0.001432985,9.12E-04,3.87E-04,1.23E-04,3.14E-05,0.310321772,0.408125813,0.278697762,16,2,3,A,10,13,4,5,10,9,6,5,2,1,0,0,2.62,3.29,2.89
Southampton,Arsenal,1.460150071,1.113976276,0.076220384,0.084907699,0.047292581,0.017560938,0.004890617,0.001089606,0.111293199,0.123977983,0.069054266,0.025641605,0.007141035,0.001590989,0.081252386,0.090513231,0.050414796,0.018720295,0.005213491,0.001161541,0.039546892,0.0440543,0.024537723,0.00911148,0.002537493,5.65E-04,0.014436099,0.016081472,0.008957189,0.003326032,9.26E-04,2.06E-04,0.004215774,0.004696273,0.002615768,9.71E-04,2.71E-04,6.03E-05,0.446768142,0.28757387,0.26071119,16,1,1,D,6,11,3,6,12,10,4,5,2,2,0,0,4,3.75,1.95
Swansea City,West Brom,0.500622881,0.707286525,0.298821341,0.211352308,0.07474332,0.017621648,0.003115888,4.41E-04,0.149596801,0.105807801,0.037418216,0.0088218,0.001559885,2.21E-04,0.037445791,0.026484903,0.009366208,0.002208197,3.90E-04,5.52E-05,0.00624874,0.00441965,0.001562979,3.68E-04,6.52E-05,9.22E-06,7.82E-04,5.53E-04,1.96E-04,4.61E-05,8.15E-06,1.15E-06,7.83E-05,5.54E-05,1.96E-05,4.62E-06,8.16E-07,1.15E-07,0.227494515,0.358023902,0.414372111,16,1,0,H,18,7,3,1,8,18,6,3,2,5,0,0,2.7,3.1,3
Tottenham,Stoke City,1.877335806,0.707286525,0.07542456,0.053346775,0.018865727,0.004447825,7.86E-04,1.11E-04,0.141597227,0.10014981,0.035417306,0.008350061,0.001476471,2.09E-04,0.132912772,0.094007412,0.033245088,0.007837934,0.001385916,1.96E-04,0.083173969,0.058827827,0.020804065,0.004904812,8.67E-04,1.23E-04,0.039036367,0.027609897,0.009764054,0.002301995,4.07E-04,5.76E-05,0.014656874,0.010366609,0.003666082,8.64E-04,1.53E-04,2.16E-05,0.639742303,0.133478184,0.214152931,16,5,1,H,20,4,11,3,12,9,12,6,1,0,0,0,1.28,6.5,11
West Ham,Chelsea,0.567836139,3.4038164,0.01884227,0.064135627,0.109152949,0.123845533,0.105386864,0.071743507,0.010699322,0.036418527,0.061980989,0.070323969,0.05984247,0.040738556,0.003037731,0.010339878,0.017597523,0.019966246,0.016990359,0.011566412,5.75E-04,0.001957119,0.003330836,0.003779185,0.003215913,0.002189276,8.16E-05,2.78E-04,4.73E-04,5.36E-04,4.57E-04,3.11E-04,9.27E-06,3.16E-05,5.37E-05,6.09E-05,5.18E-05,3.53E-05,0.031515945,0.761389459,0.077129328,16,1,0,H,5,19,2,2,10,10,4,3,6,1,0,0,7.5,4.5,1.5
Burnley,Stoke City,1.260756454,0.365932364,0.196579408,0.071934767,0.01316163,0.001605422,1.47E-04,1.07E-05,0.247838757,0.090692222,0.01659361,0.002024046,1.85E-04,1.36E-05,0.156232156,0.057170402,0.01046025,0.001275915,1.17E-04,8.54E-06,0.0656569,0.024025985,0.004395943,5.36E-04,4.91E-05,3.59E-06,0.02069434,0.007572729,0.001385553,1.69E-04,1.55E-05,1.13E-06,0.005218105,0.001909473,3.49E-04,4.26E-05,3.90E-06,2.85E-07,0.592665232,0.107130768,0.298283833,17,1,0,H,10,14,2,7,6,14,6,4,0,0,0,0,2.29,3.2,3.6
Crystal Palace,Watford,1.155693416,2.846140608,0.018282078,0.052033366,0.074047137,0.070249522,0.049985004,0.02845287,0.021128478,0.060134618,0.085575789,0.08118691,0.05776734,0.032882794,0.012209021,0.034748591,0.049449688,0.046913588,0.033380667,0.019001215,0.004703295,0.013386239,0.01904956,0.018072575,0.012859272,0.00731986,0.001358892,0.003867597,0.005503863,0.005221589,0.003715344,0.002114878,3.14E-04,8.94E-04,0.001272156,0.001206911,8.59E-04,4.89E-04,0.125722995,0.653770212,0.150143134,17,2,1,H,14,7,4,2,14,18,4,6,2,1,0,1,2.29,3.5,3.25
Huddersfield,Chelsea,0.504302582,1.626366061,0.118757861,0.193143754,0.157061223,0.085146348,0.034619783,0.011260888,0.059889896,0.097402894,0.07920638,0.042939523,0.017458846,0.005678895,0.015101315,0.024560265,0.019971991,0.010827256,0.00440227,0.001431941,0.002538544,0.004128602,0.003357309,0.001820071,7.40E-04,2.41E-04,3.20E-04,5.21E-04,4.23E-04,2.29E-04,9.33E-05,3.03E-05,3.23E-05,5.25E-05,4.27E-05,2.31E-05,9.41E-06,3.06E-06,0.111229262,0.644188191,0.238049177,17,1,3,A,7,12,2,5,11,4,1,3,0,0,0,0,9,4.5,1.44
Liverpool,West Brom,1.47088253,0.162636606,0.195241283,0.03175338,0.002582131,1.40E-04,5.69E-06,1.85E-07,0.287176992,0.046705491,0.003798011,2.06E-04,8.37E-06,2.72E-07,0.211201811,0.034349146,0.002793214,1.51E-04,6.16E-06,2.00E-07,0.103551018,0.016841186,0.001369497,7.42E-05,3.02E-06,9.82E-08,0.038077846,0.006192852,5.04E-04,2.73E-05,1.11E-06,3.61E-08,0.011201608,0.001821791,1.48E-04,8.03E-06,3.27E-07,1.06E-08,0.712471141,0.038654861,0.244815353,17,0,0,D,14,6,5,1,16,6,5,7,1,0,0,0,1.22,7,15
Manchester Utd,Bournemouth,2.206323794,0.243954909,0.08626954,0.021045878,0.002567123,2.09E-04,1.27E-05,6.21E-07,0.190338538,0.046434021,0.005663904,4.61E-04,2.81E-05,1.37E-06,0.209974222,0.051224242,0.006248203,5.08E-04,3.10E-05,1.51E-06,0.154423708,0.037672422,0.004595186,3.74E-04,2.28E-05,1.11E-06,0.085177175,0.02077939,0.002534617,2.06E-04,1.26E-05,6.13E-07,0.037585686,0.009169213,0.001118437,9.09E-05,5.55E-06,2.71E-07,0.804895443,0.030554159,0.139338277,17,1,0,H,9,14,2,7,14,12,4,9,1,2,0,0,1.28,6,12
Newcastle Utd,Everton,1.607464479,0.894501334,0.081923793,0.073280942,0.03277495,0.009772412,0.002185359,3.91E-04,0.131689588,0.117796512,0.052684569,0.015708806,0.003512887,6.28E-04,0.105843167,0.094676854,0.042344286,0.012625674,0.00282342,5.05E-04,0.056713044,0.050729893,0.022688979,0.006765107,0.001512849,2.71E-04,0.022791051,0.020386625,0.009117932,0.002718667,6.08E-04,1.09E-04,0.007327161,0.006554155,0.00293135,8.74E-04,1.95E-04,3.50E-05,0.535237956,0.208785811,0.249472629,17,0,1,A,16,7,4,4,10,11,4,1,1,2,1,0,2.39,3.29,3.25
Southampton,Leicester City,1.335467947,1.445658721,0.06196865,0.089585519,0.064755044,0.031204564,0.011277788,0.003260766,0.082757146,0.119638589,0.086478285,0.041672696,0.015061124,0.004354649,0.055259758,0.079886751,0.057744489,0.027826275,0.010056824,0.002907747,0.024599212,0.035562065,0.025705305,0.012387033,0.004476855,0.001294401,0.008212865,0.011872999,0.008582153,0.004135621,0.001494674,4.32E-04,0.002193604,0.003171202,0.002292238,0.001104598,3.99E-04,1.15E-04,0.345734733,0.394644695,0.253348862,17,1,4,A,12,16,4,11,13,9,9,9,1,0,0,0,2.1,3.39,3.89
Swansea City,Manchester City,0.262657595,2.710610102,0.05113594,0.138609596,0.187858286,0.169736856,0.115022609,0.062356289,0.013431243,0.036406863,0.049342406,0.044582674,0.030211562,0.016378353,0.001763909,0.00478127,0.006480079,0.005854989,0.003967648,0.002150949,1.54E-04,4.19E-04,5.67E-04,5.13E-04,3.47E-04,1.88E-04,1.01E-05,2.75E-05,3.73E-05,3.37E-05,2.28E-05,1.24E-05,5.33E-07,1.44E-06,1.96E-06,1.77E-06,1.20E-06,6.50E-07,0.02123226,0.826620282,0.094558961,17,0,4,A,7,23,3,10,12,6,2,5,0,0,0,0,15,6.5,1.25
Tottenham,Brighton,1.323794277,0.406591515,0.177216028,0.072054533,0.014648381,0.001985302,2.02E-04,1.64E-05,0.234597564,0.095385379,0.019391443,0.002628132,2.67E-04,2.17E-05,0.155279456,0.063135309,0.012835141,0.001739553,1.77E-04,1.44E-05,0.068519352,0.027859387,0.005663695,7.68E-04,7.80E-05,6.34E-06,0.022676381,0.009220024,0.001874392,2.54E-04,2.58E-05,2.10E-06,0.006003773,0.002441083,4.96E-04,6.73E-05,6.84E-06,5.56E-07,0.598094811,0.113232095,0.28623053,17,2,0,H,25,7,8,4,5,10,10,2,1,1,0,0,1.25,6.5,15
West Ham,Arsenal,1.24874925,1.533430858,0.061903404,0.09492459,0.072780148,0.037201108,0.014261332,0.004373753,0.077301829,0.118537011,0.090884155,0.046454856,0.017808827,0.005461721,0.048265301,0.074011501,0.05674576,0.029005233,0.01111938,0.00341016,0.020090419,0.030807269,0.023620408,0.012073421,0.004628439,0.001419478,0.006271974,0.009617639,0.007373992,0.003769169,0.00144494,4.43E-04,0.001566425,0.002402004,0.001841653,9.41E-04,3.61E-04,1.11E-04,0.308241806,0.434176324,0.250815211,17,0,0,D,6,22,0,3,9,9,1,7,1,0,0,0,5.25,4.2,1.66
Arsenal,Newcastle Utd,3.162693805,0.655937649,0.021957831,0.014402968,0.004723724,0.001032823,1.69E-04,2.22E-05,0.069445895,0.045552177,0.014939694,0.003266503,5.36E-04,7.03E-05,0.109818051,0.072033794,0.023624839,0.005165474,8.47E-04,1.11E-04,0.115773623,0.075940278,0.024906044,0.005445604,8.93E-04,1.17E-04,0.09153913,0.060043962,0.019692548,0.004305694,7.06E-04,9.26E-05,0.057902048,0.037980133,0.0124563,0.002723519,4.47E-04,5.86E-05,0.755007633,0.046389649,0.097345107,18,1,0,H,23,10,5,2,13,9,7,5,2,1,0,0,1.25,6.5,14
Bournemouth,Liverpool,1.645891674,2.409566873,0.017327533,0.041751849,0.050301936,0.04040196,0.024337806,0.011728714,0.028519242,0.068719021,0.082791538,0.066497249,0.040057392,0.019304193,0.023469792,0.056552032,0.068132952,0.054723634,0.032965064,0.015886305,0.012876245,0.031026173,0.037379819,0.030023058,0.018085642,0.008715713,0.005298226,0.01276643,0.015380783,0.012353675,0.007441752,0.00358628,0.001744061,0.004202432,0.005063021,0.004066562,0.002449663,0.001180526,0.253148158,0.511135276,0.192824841,18,0,4,A,6,21,2,7,5,10,2,3,1,1,0,0,6.5,4.5,1.53
Brighton,Burnley,0.871354416,1.445740124,0.098559531,0.142491468,0.103002817,0.049638435,0.017941069,0.005187625,0.085880282,0.12416057,0.089751959,0.043252669,0.01563303,0.00452026,0.037416082,0.054093931,0.039102883,0.018844202,0.006810955,0.001969374,0.010867556,0.015711662,0.01135749,0.005473326,0.001978252,5.72E-04,0.002367373,0.003422606,0.0024741,0.001192302,4.31E-04,1.25E-04,4.13E-04,5.96E-04,4.31E-04,2.08E-04,7.51E-05,2.17E-05,0.226506455,0.501718728,0.267748965,18,0,0,D,12,11,2,6,13,13,8,2,4,2,0,0,2.62,3,3.2
Chelsea,Southampton,1.438426337,0.535459305,0.138916028,0.07438388,0.01991477,0.003554516,4.76E-04,5.10E-05,0.199820474,0.106995732,0.02864593,0.00511291,6.84E-04,7.33E-05,0.143713516,0.076952739,0.02060253,0.003677272,4.92E-04,5.27E-05,0.068907102,0.036896949,0.009878407,0.001763162,2.36E-04,2.53E-05,0.024779448,0.013268386,0.00355234,6.34E-04,8.49E-05,9.09E-06,0.007128682,0.003817119,0.001021956,1.82E-04,2.44E-05,2.61E-06,0.590577986,0.137389163,0.268364943,18,1,0,H,24,6,8,2,8,16,8,4,1,3,0,0,1.39,5,9
Everton,Swansea City,1.204835735,0.642551166,0.15764858,0.101297279,0.032544342,0.006970468,0.001119721,1.44E-04,0.189940643,0.122046581,0.039210587,0.008398269,0.001349079,1.73E-04,0.114423637,0.073523041,0.023621158,0.005059268,8.13E-04,1.04E-04,0.045953896,0.029527729,0.009486538,0.002031862,3.26E-04,4.19E-05,0.013841724,0.008894016,0.00285743,6.12E-04,9.83E-05,1.26E-05,0.003335401,0.002143166,6.89E-04,1.47E-04,2.37E-05,3.04E-06,0.495398948,0.197564403,0.305449538,18,3,1,H,12,8,7,3,12,12,6,3,2,3,0,0,1.72,3.75,5.5
Leicester City,Crystal Palace,1.538317055,0,0.214742197,0,0,0,0,0,0.330341584,0,0,0,0,0,0.254085046,0,0,0,0,0,0.130287787,0,0,0,0,0,0.050105981,0,0,0,0,0,0.015415777,0,0,0,0,0,0.780236175,0,0.214742197,18,0,3,A,11,13,2,6,12,13,6,4,2,2,1,0,1.89,3.6,4.5
Manchester City,Tottenham,2.409671471,1.124464541,0.029183961,0.032816329,0.018450399,0.006915607,0.001944089,4.37E-04,0.070323758,0.079076572,0.0444594,0.01666434,0.004684615,0.001053537,0.084728576,0.095274279,0.053566274,0.020077792,0.005644191,0.001269339,0.068056011,0.076526571,0.043025708,0.016126961,0.004533549,0.001019563,0.040998157,0.046100974,0.025919455,0.009715169,0.002731091,6.14E-04,0.019758418,0.02221764,0.012491474,0.004682073,0.001316206,2.96E-04,0.62113447,0.160584163,0.180980864,18,4,1,H,20,7,11,2,13,20,5,1,2,4,0,0,1.55,4.59,6
Stoke City,West Ham,2.008059559,1.07091861,0.046006243,0.049268942,0.026381513,0.009417485,0.00252134,5.40E-04,0.092383277,0.09893497,0.05297565,0.01891087,0.005063001,0.001084412,0.092755561,0.099333656,0.053189131,0.018987077,0.005083403,0.001088782,0.06208623,0.066489299,0.035602314,0.01270906,0.003402592,7.29E-04,0.031168212,0.033378618,0.017872892,0.006380137,0.001708152,3.66E-04,0.012517525,0.013405251,0.007177966,0.002562339,6.86E-04,1.47E-04,0.573799292,0.195819736,0.212694489,18,0,3,A,17,14,0,7,12,13,7,9,2,1,0,0,2.29,3.29,3.5
Watford,Huddersfield,1.936343146,0.642551166,0.075857833,0.048742539,0.015659788,0.003354072,5.39E-04,6.92E-05,0.146886795,0.094382281,0.030322722,0.006494634,0.001043284,1.34E-04,0.142211619,0.091378242,0.029357598,0.00628792,0.001010078,1.30E-04,0.091790165,0.058979877,0.018948794,0.004058523,6.52E-04,8.38E-05,0.044434314,0.02855132,0.009172842,0.001964673,3.16E-04,4.06E-05,0.017208016,0.011057031,0.003552354,7.61E-04,1.22E-04,1.57E-05,0.66701912,0.114563236,0.203987543,18,1,4,A,13,15,3,9,12,17,8,7,2,1,1,1,1.8,3.75,5
