Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Augsburg,Hertha BSC,1.297562974,1.174825175,0.084383099,0.099135389,0.058233375,0.022804678,0.006697878,0.001573767,0.109492385,0.12863441,0.075561472,0.029590506,0.008690918,0.002042062,0.071036632,0.083455624,0.049022884,0.019197773,0.005638507,0.001324852,0.030724835,0.036096309,0.021203426,0.00830344,0.002438772,5.73E-04,0.009966852,0.011709309,0.006878195,0.002693559,7.91E-04,1.86E-04,0.002586524,0.003038713,0.001784978,6.99E-04,2.05E-04,4.82E-05,0.391571657,0.333688859,0.271183187,15,1,2,A,15,11,5,6,11,9,11,2,1,2,0,0,2.04,3.5,3.6
Dortmund,Werder Bremen,2.064304731,0.692307692,0.063506538,0.043966065,0.015219022,0.003512082,6.08E-04,8.42E-05,0.131096846,0.090759355,0.0314167,0.007250008,0.001254809,1.74E-04,0.13531192,0.093677483,0.032426821,0.007483113,0.001295154,1.79E-04,0.093108345,0.064459624,0.022312947,0.005149142,8.91E-04,1.23E-04,0.048050999,0.033266077,0.01151518,0.002657349,4.60E-04,6.37E-05,0.019838381,0.013734264,0.004754168,0.001097116,1.90E-04,2.63E-05,0.675070585,0.113520326,0.192328073,15,1,2,A,11,9,5,4,8,6,4,2,0,0,0,0,1.39,5.25,7
Eint Frankfurt,Bayern Munich,0.722506656,2.013986014,0.064797214,0.130500683,0.131413275,0.088221499,0.044419216,0.017891936,0.046816418,0.094287612,0.094946966,0.06374062,0.03209318,0.012927043,0.016912587,0.034061714,0.034299907,0.023026511,0.011593768,0.004669937,0.004073152,0.008203272,0.008260637,0.005545603,0.002792191,0.001124687,7.36E-04,0.00148173,0.001492091,0.001001684,5.04E-04,2.03E-04,1.06E-04,2.14E-04,2.16E-04,1.45E-04,7.29E-05,2.94E-05,0.123792661,0.659564662,0.199464035,15,0,1,A,12,6,3,1,16,12,5,5,2,3,0,0,7,4.75,1.44
Hamburger SV,Wolfsburg,0.825721892,1.027972028,0.156657416,0.161039442,0.082772021,0.028362441,0.007288949,0.001498567,0.129355458,0.132973793,0.06834667,0.023419488,0.006018645,0.0012374,0.053405817,0.054899686,0.028217671,0.009668992,0.002484863,5.11E-04,0.014699451,0.015110624,0.007766649,0.002661299,6.84E-04,1.41E-04,0.003034415,0.003119293,0.001603273,5.49E-04,1.41E-04,2.90E-05,5.01E-04,5.15E-04,2.65E-04,9.07E-05,2.33E-05,4.79E-06,0.284939103,0.393501926,0.320656158,15,0,2,A,13,11,1,2,16,14,9,3,0,1,0,0,2.5,3.1,3.1
Hannover 96,Hoffenheim,1.703051403,1.346153846,0.047396578,0.063803086,0.042944385,0.019269916,0.006485068,0.00174598,0.080718808,0.108659935,0.073136494,0.032817658,0.011044404,0.002973493,0.06873414,0.092526727,0.062277605,0.027945079,0.009404594,0.002532006,0.039019258,0.052525924,0.035353987,0.015863969,0.005338836,0.001437379,0.01661295,0.022363587,0.015052414,0.006754289,0.002273078,6.12E-04,0.005658542,0.007617268,0.005127007,0.00230058,7.74E-04,2.08E-04,0.451139716,0.30149036,0.236679611,15,1,2,A,9,16,3,9,12,14,1,6,1,3,0,0,2.54,3,3
Köln,Freiburg,0.653696498,0.538461538,0.303565451,0.16345832,0.044008009,0.007898873,0.00106331,1.15E-04,0.198439672,0.106852131,0.028767882,0.005163466,6.95E-04,7.49E-05,0.064859659,0.034924432,0.009402732,0.00168767,2.27E-04,2.45E-05,0.014132844,0.007609993,0.002048844,3.68E-04,4.95E-05,5.33E-06,0.002309648,0.001243656,3.35E-04,6.01E-05,8.09E-06,8.71E-07,3.02E-04,1.63E-04,4.38E-05,7.86E-06,1.06E-06,1.14E-07,0.326480925,0.253239336,0.42019626,15,6,0,H,18,4,11,1,13,10,4,8,1,0,0,0,1.53,4.5,5.75
M'Gladbach,Schalke 04,1.061642433,1.699300699,0.063232104,0.107450359,0.091295235,0.051712685,0.021968851,0.007466337,0.067129885,0.11407386,0.096922895,0.054900381,0.023323064,0.00792658,0.035633967,0.060552825,0.051448729,0.029142287,0.012380377,0.004207597,0.012610177,0.021428483,0.018206718,0.010312896,0.004381178,0.001488988,0.003346875,0.005687347,0.004832256,0.002737152,0.001162811,3.95E-04,7.11E-04,0.001207586,0.001026026,5.81E-04,2.47E-04,8.39E-05,0.235938006,0.514962006,0.240314311,15,1,1,D,13,13,5,6,12,7,8,10,1,2,0,0,2.25,3.39,3.2
RB Leipzig,Mainz 05,2.459963137,0.367132867,0.059184476,0.021728566,0.003988635,4.88E-04,4.48E-05,3.29E-06,0.145591629,0.053451472,0.009811896,0.001200757,1.10E-04,8.09E-06,0.17907502,0.065744326,0.012068451,0.001476908,1.36E-04,9.95E-06,0.146839316,0.053909539,0.009895982,0.001211047,1.11E-04,8.16E-06,0.090304826,0.03315387,0.006085938,7.45E-04,6.84E-05,5.02E-06,0.044429309,0.016311459,0.002994236,3.66E-04,3.36E-05,2.47E-06,0.795480291,0.039131118,0.125986274,15,2,2,D,12,13,7,9,16,17,6,4,2,3,0,0,1.39,4.75,8
Stuttgart,Leverkusen,1.459758345,0.461538462,0.146416964,0.067577061,0.015594706,0.002399186,2.77E-04,2.56E-05,0.213733386,0.098646178,0.022764503,0.003502231,4.04E-04,3.73E-05,0.155999547,0.071999791,0.016615336,0.002556206,2.95E-04,2.72E-05,0.075907213,0.035034098,0.008084792,0.001243814,1.44E-04,1.32E-05,0.027701547,0.012785329,0.002950461,4.54E-04,5.24E-05,4.83E-06,0.008087513,0.003732698,8.61E-04,1.33E-04,1.53E-05,1.41E-06,0.617479497,0.115621452,0.262976079,15,0,2,A,9,18,5,4,12,12,8,5,1,1,0,0,3.2,3.5,2.25
Bayern Munich,Köln,3.972413793,0.246998285,0.014707289,0.003632675,4.49E-04,3.69E-05,2.28E-06,1.13E-07,0.058423437,0.014430489,0.001782153,1.47E-04,9.06E-06,4.48E-07,0.116041033,0.028661936,0.003539725,2.91E-04,1.80E-05,8.89E-07,0.153654333,0.037952357,0.004687083,3.86E-04,2.38E-05,1.18E-06,0.152594648,0.037690616,0.004654759,3.83E-04,2.37E-05,1.17E-06,0.121233817,0.029944545,0.003698126,3.04E-04,1.88E-05,9.29E-07,0.749943205,0.006395524,0.033087996,16,5,2,H,22,6,11,4,8,19,3,4,0,2,0,0,1.19,7,13
Freiburg,M'Gladbach,1.263949843,1.296740995,0.077251354,0.100174997,0.064950513,0.028074664,0.009101392,0.00236043,0.097641837,0.126616172,0.082094191,0.035484967,0.011503703,0.002983465,0.061707192,0.080018246,0.05188147,0.02242561,0.007270052,0.001885475,0.025998265,0.033713016,0.021858525,0.009448282,0.003062994,7.94E-04,0.008215126,0.01065289,0.00690702,0.002985539,9.68E-04,2.51E-04,0.002076701,0.002692944,0.001746025,7.55E-04,2.45E-04,6.35E-05,0.357212707,0.372417848,0.266228599,16,2,1,H,11,16,3,6,17,14,3,3,2,3,0,0,3.29,3.5,2.14
Hamburger SV,Eint Frankfurt,0.414733542,0.850986278,0.282036208,0.240008943,0.102122158,0.028968185,0.006162882,0.001048906,0.116969875,0.099539759,0.042353484,0.012014078,0.002555954,4.35E-04,0.024255665,0.020641238,0.008782705,0.002491321,5.30E-04,9.02E-05,0.003353213,0.002853538,0.001214161,3.44E-04,7.33E-05,1.25E-05,3.48E-04,2.96E-04,1.26E-04,3.57E-05,7.60E-06,1.29E-06,2.88E-05,2.45E-05,1.04E-05,2.96E-06,6.30E-07,1.07E-07,0.170160239,0.438868191,0.390710788,16,0,0,D,7,15,1,2,8,17,3,7,1,2,0,0,2.45,3.25,3
Hertha BSC,Hannover 96,1.658934169,1.404802744,0.046712807,0.065622279,0.046093179,0.021583941,0.007580295,0.002129764,0.077493472,0.108863042,0.07646555,0.035806338,0.01257521,0.003533138,0.064278284,0.09029831,0.063425657,0.029700179,0.010430723,0.002930622,0.035544481,0.049932984,0.035072996,0.016423547,0.005767961,0.001620569,0.014741488,0.020708883,0.014545948,0.006811396,0.002392167,6.72E-04,0.004891032,0.006870935,0.004826154,0.002259931,7.94E-04,2.23E-04,0.429069983,0.322511854,0.238040215,16,2,0,H,17,12,4,3,17,16,4,7,1,0,0,0,1.95,3.5,4
Hoffenheim,Stuttgart,2.073667712,0.378216123,0.086131177,0.0325762,0.006160422,7.77E-04,7.34E-05,5.55E-06,0.17860744,0.067552214,0.012774668,0.001610528,1.52E-04,1.15E-05,0.185186241,0.070040422,0.013245208,0.00166985,1.58E-04,1.19E-05,0.128004909,0.048413521,0.009155387,0.001154238,1.09E-04,8.26E-06,0.066359912,0.025098389,0.004746308,5.98E-04,5.66E-05,4.28E-06,0.027521681,0.010409144,0.001968453,2.48E-04,2.35E-05,1.77E-06,0.756381814,0.056102626,0.168141191,16,2,0,H,10,9,3,2,18,12,5,1,2,1,0,0,2,3.4,3.9
Leverkusen,Werder Bremen,1.444514107,0.617495712,0.127198068,0.078544261,0.024250372,0.0049915,7.71E-04,9.52E-05,0.183739403,0.113458294,0.035030005,0.007210293,0.001113081,1.37E-04,0.13270708,0.081946053,0.025300668,0.005207685,8.04E-04,9.93E-05,0.063899083,0.03945741,0.012182391,0.002507525,3.87E-04,4.78E-05,0.023075782,0.014249196,0.004399409,9.06E-04,1.40E-04,1.73E-05,0.006666658,0.004116633,0.001271002,2.62E-04,4.04E-05,4.99E-06,0.568917637,0.158705765,0.268609333,16,1,0,H,15,6,7,2,10,24,5,1,0,3,0,0,1.44,4.75,7
Mainz 05,Dortmund,1.184952978,2.080188679,0.038191525,0.079445577,0.082630895,0.057295951,0.029796597,0.012396509,0.045255161,0.094139273,0.097913725,0.067893008,0.035307566,0.01468928,0.026812619,0.055775306,0.05801158,0.040225011,0.020918903,0.008703053,0.010590564,0.022030372,0.022913665,0.015888249,0.008262639,0.00343757,0.00313733,0.006526239,0.006787904,0.004706707,0.00244771,0.00101834,7.44E-04,0.001546657,0.001608669,0.001115445,5.80E-04,2.41E-04,0.21013024,0.559934623,0.208919673,16,0,2,A,13,15,0,6,14,6,2,6,0,0,0,0,5,4,1.61
Schalke 04,Augsburg,1.173667712,1.234991424,0.089935806,0.111069948,0.068585217,0.028234052,0.008717203,0.002153134,0.105554751,0.130359212,0.080496255,0.033137395,0.0102311,0.002527064,0.061943102,0.076499199,0.047237927,0.019446145,0.006003956,0.001482967,0.024233539,0.029928213,0.018480543,0.007607771,0.002348883,5.80E-04,0.007110531,0.008781444,0.005422504,0.002232249,6.89E-04,1.70E-04,0.00166908,0.0020613,0.001272844,5.24E-04,1.62E-04,4.00E-05,0.345875062,0.375183719,0.275869877,16,3,2,H,8,15,5,7,11,17,2,3,3,2,0,0,1.83,3.6,4.5
Wolfsburg,RB Leipzig,1.797178683,1.337264151,0.043523997,0.058203081,0.038916447,0.01734719,0.005799444,0.001551078,0.0782204,0.104601337,0.069939809,0.031176,0.010422637,0.002787564,0.070288018,0.093993646,0.062847167,0.028014421,0.00936567,0.002504875,0.042106709,0.056307792,0.037649196,0.016782307,0.005610594,0.001500569,0.01891832,0.025298791,0.016915583,0.007540201,0.00252081,6.74E-04,0.00679992,0.00909329,0.006080065,0.002710218,9.06E-04,2.42E-04,0.472828219,0.283813576,0.230517948,16,1,1,D,13,14,5,5,8,16,6,9,2,4,0,1,3,3.6,2.29
Augsburg,Freiburg,2.999579184,0.841720389,0.021465687,0.018068106,0.007604147,0.002133522,4.49E-04,7.56E-05,0.064388028,0.054196716,0.02280924,0.006399668,0.001346683,2.27E-04,0.096568494,0.08128367,0.034209061,0.009598155,0.002019741,3.40E-04,0.096554948,0.081272269,0.034204263,0.009596808,0.002019457,3.40E-04,0.072406053,0.060945651,0.025649599,0.007196597,0.001514381,2.55E-04,0.043437538,0.036562261,0.0153876,0.004317352,9.09E-04,1.53E-04,0.721082824,0.073684873,0.121135594,17,3,0,H,10,13,4,3,15,13,6,9,0,0,0,0,2.38,3.3,3.1
Dortmund,Hoffenheim,3.544957217,2.547428901,0.00226001,0.005757214,0.007333047,0.006226805,0.003965586,0.00202041,0.008011638,0.020409079,0.025995338,0.022073759,0.014057833,0.007162266,0.014200457,0.036174655,0.046076181,0.039125265,0.024917208,0.012694963,0.016780004,0.042745868,0.05444603,0.046232464,0.029443478,0.015001034,0.014871099,0.037883069,0.048252212,0.040973026,0.026093968,0.013294506,0.010543482,0.026858771,0.034210405,0.029049525,0.0185004,0.009425691,0.433500644,0.229068711,0.150497392,17,2,0,H,18,7,8,4,12,9,4,4,1,1,0,0,1.36,5,7.5
Eint Frankfurt,Schalke 04,0.81806705,1.603276931,0.088802189,0.142374501,0.114132876,0.060995536,0.024448184,0.007839442,0.072646145,0.116471888,0.093368345,0.049898438,0.020000254,0.006413189,0.029714709,0.047640907,0.038190783,0.020410134,0.008180774,0.002623209,0.008102875,0.012991152,0.010414207,0.005565619,0.002230807,7.15E-04,0.001657174,0.002656908,0.00212988,0.001138262,4.56E-04,1.46E-04,2.71E-04,4.35E-04,3.48E-04,1.86E-04,7.46E-05,2.39E-05,0.190407419,0.553777305,0.249510653,17,2,2,D,6,15,2,5,21,20,4,6,4,2,0,0,2.5,3.1,3.1
Hannover 96,Leverkusen,1.374807126,1.013181949,0.09181413,0.093024419,0.047125331,0.015915512,0.004031327,8.17E-04,0.12622672,0.127890634,0.064788241,0.021880759,0.005542297,0.001123071,0.086768697,0.087912477,0.044535668,0.015040912,0.003809795,7.72E-04,0.039763408,0.040287567,0.020409318,0.006892784,0.001745911,3.54E-04,0.013666754,0.013846908,0.007014719,0.002369062,6.00E-04,1.22E-04,0.00375783,0.003807366,0.001928777,6.51E-04,1.65E-04,3.34E-05,0.448576,0.276091853,0.271766722,17,1,2,A,11,16,3,5,15,9,4,3,2,2,0,0,3.79,3.5,2
Köln,Wolfsburg,0.519407651,1.870489753,0.091639085,0.17140997,0.160310296,0.099952922,0.046740229,0.017485424,0.047598042,0.08903165,0.083266394,0.051916312,0.024277233,0.009082063,0.012361394,0.02312186,0.021624601,0.013482865,0.00630489,0.002358646,0.002140201,0.004003224,0.003743994,0.002334368,0.001091603,4.08E-04,2.78E-04,5.20E-04,4.86E-04,3.03E-04,1.42E-04,5.30E-05,2.89E-05,5.40E-05,5.05E-05,3.15E-05,1.47E-05,5.51E-06,0.094735324,0.688140241,0.204776959,17,3,0,H,17,6,6,1,7,7,11,4,1,1,0,0,1.66,4,5
M'Gladbach,Hamburger SV,1.477065507,0.935244876,0.089608026,0.083805448,0.039189308,0.0122172,0.002856518,5.34E-04,0.132356925,0.123786136,0.057885175,0.018045604,0.004219265,7.89E-04,0.097749924,0.091420116,0.042750097,0.01332727,0.003116065,5.83E-04,0.04812768,0.045011167,0.021048231,0.00656175,0.001534211,2.87E-04,0.017771934,0.01662111,0.007772404,0.002423034,5.67E-04,1.06E-04,0.005250062,0.004910094,0.00229607,7.16E-04,1.67E-04,3.13E-05,0.493641909,0.23849538,0.263303847,17,3,1,H,18,18,5,6,6,8,7,3,0,3,0,0,1.8,3.6,4.75
RB Leipzig,Hertha BSC,1.753000822,0.997594535,0.063889813,0.063736128,0.031791406,0.010571644,0.002636554,5.26E-04,0.111998894,0.111729485,0.055730362,0.018532101,0.004621881,9.22E-04,0.098167077,0.097930939,0.048847685,0.016243394,0.00405108,8.08E-04,0.057362322,0.057224339,0.028543344,0.009491561,0.002367182,4.72E-04,0.025139049,0.025078578,0.012509126,0.004159679,0.001037418,2.07E-04,0.008813755,0.008792554,0.004385702,0.001458384,3.64E-04,7.26E-05,0.541927461,0.213217478,0.23506853,17,2,1,H,18,12,6,4,11,16,2,3,1,4,0,0,1.44,4.5,7.5
Stuttgart,Bayern Munich,0.715808669,0.81054556,0.217326548,0.176153068,0.071390044,0.019288294,0.00390851,6.34E-04,0.155564227,0.126091893,0.051101612,0.013806728,0.002797746,4.54E-04,0.055677111,0.045128835,0.018289488,0.004941488,0.001001325,1.62E-04,0.01328472,0.01076787,0.004363925,0.001179053,2.39E-04,3.87E-05,0.002377329,0.001926934,7.81E-04,2.11E-04,4.28E-05,6.93E-06,3.40E-04,2.76E-04,1.12E-04,3.02E-05,6.12E-06,9.92E-07,0.290847212,0.345922866,0.36293073,17,0,1,A,10,17,4,7,18,14,9,7,2,2,0,0,10,5,1.33
Werder Bremen,Mainz 05,1.012844919,0.801638465,0.162922055,0.130604586,0.05234883,0.013988279,0.002803386,4.49E-04,0.165014775,0.132282191,0.053021246,0.014167957,0.002839395,4.55E-04,0.083567188,0.066990673,0.02685115,0.007174972,0.001437933,2.31E-04,0.028213534,0.022617054,0.00906535,0.002422378,4.85E-04,7.78E-05,0.007143984,0.005726892,0.002295448,6.13E-04,1.23E-04,1.97E-05,0.00144715,0.001160091,4.65E-04,1.24E-04,2.49E-05,3.99E-06,0.394469651,0.280104828,0.324604692,17,2,2,D,14,9,7,3,13,22,8,5,2,3,0,0,1.95,3.5,4
Augsburg,Hamburger SV,2.082931533,0.985016287,0.046516517,0.045819527,0.02256649,0.007409453,0.001824608,3.59E-04,0.096890721,0.095438938,0.047004454,0.015433384,0.003800534,7.49E-04,0.100908369,0.099396387,0.04895353,0.016073341,0.003958126,7.80E-04,0.070061741,0.069011956,0.03398895,0.01115989,0.002748168,5.41E-04,0.036483452,0.035936795,0.017699164,0.005811322,0.001431062,2.82E-04,0.015198507,0.014970777,0.007373229,0.002420917,5.96E-04,1.17E-04,0.606748446,0.169349343,0.203617382,18,3,3,D,17,9,8,6,6,14,11,4,1,3,0,0,1.75,3.6,5
Dortmund,Wolfsburg,2.021094503,1.292833876,0.036373006,0.047024254,0.030397274,0.013099542,0.004233883,0.001094741,0.073513282,0.095040461,0.061435764,0.026475412,0.008557077,0.002212576,0.074288645,0.096042877,0.062083742,0.026754655,0.008647331,0.002235913,0.050048124,0.06470391,0.041825704,0.018024562,0.005825691,0.00150633,0.025287997,0.032693179,0.021133425,0.009107336,0.002943568,7.61E-04,0.010221886,0.013215201,0.00854253,0.003681357,0.001189846,3.08E-04,0.5254953,0.240261553,0.214772994,18,0,0,D,19,10,1,4,10,11,6,7,1,1,0,0,1.39,5,7.5
Eint Frankfurt,Freiburg,2.196841851,1.306026059,0.030110904,0.039325625,0.025680146,0.011179647,0.003650227,9.53E-04,0.066148894,0.08639218,0.056415219,0.024559915,0.008018972,0.002094597,0.07265933,0.094894978,0.061967657,0.026977125,0.008808207,0.00230075,0.053207019,0.069489753,0.045377714,0.019754826,0.006450079,0.001684794,0.029221851,0.038164499,0.024921915,0.010849557,0.003542451,9.25E-04,0.012839157,0.016768274,0.010949901,0.004766952,0.001556441,4.07E-04,0.551816237,0.21902407,0.202174568,18,4,2,H,13,8,8,4,19,18,4,1,2,1,0,0,1.9,3.5,4.2
Hannover 96,Mainz 05,2.196841851,0.831107492,0.048414819,0.040237918,0.016721018,0.004632321,9.62E-04,1.60E-04,0.1063597,0.088396343,0.036733432,0.010176477,0.002114437,3.51E-04,0.11682772,0.097096393,0.04034877,0.011178055,0.002322541,3.86E-04,0.085550675,0.071101807,0.029546622,0.008185473,0.001700752,2.83E-04,0.046985326,0.039049856,0.016227314,0.004495547,9.34E-04,1.55E-04,0.020643866,0.017157272,0.007129769,0.001975201,4.10E-04,6.82E-05,0.660557468,0.128114911,0.186347693,18,0,0,D,18,5,6,2,15,14,11,1,4,5,0,1,2.25,3.29,3.39
Köln,M'Gladbach,0.995901639,2.770358306,0.023138441,0.064101771,0.088792437,0.081995622,0.056789313,0.031465349,0.023043611,0.063839059,0.088428534,0.081659574,0.05655657,0.031336393,0.011474585,0.031788712,0.044033061,0.040662452,0.02816239,0.015603982,0.003809186,0.01055281,0.014617533,0.013498601,0.00934899,0.005180011,9.48E-04,0.00262739,0.003639406,0.00336082,0.002327669,0.001289695,1.89E-04,5.23E-04,7.25E-04,6.69E-04,4.64E-04,2.57E-04,0.108432605,0.681373085,0.147093712,18,1,3,A,16,16,5,6,14,13,5,5,2,1,0,0,2.04,3.6,3.5
Leverkusen,Bayern Munich,1.032786885,1.313355049,0.095737813,0.125737741,0.082569148,0.036147536,0.011868637,0.003117547,0.098876758,0.129860289,0.085276333,0.037332701,0.012257773,0.003219762,0.05105931,0.067059002,0.044036139,0.019278362,0.006329834,0.001662664,0.017577795,0.023085886,0.015159982,0.006636813,0.002179123,5.72E-04,0.004538529,0.0059607,0.003914258,0.001713603,5.63E-04,1.48E-04,9.37E-04,0.001231227,8.09E-04,3.54E-04,1.16E-04,3.05E-05,0.292393211,0.427697342,0.276864225,18,1,3,A,12,16,1,6,11,11,6,6,2,2,0,0,4.2,3.79,1.83
RB Leipzig,Schalke 04,1.825819672,1.583061889,0.033078176,0.052364799,0.041448359,0.021871772,0.008656092,0.002740626,0.060394784,0.09560868,0.075677229,0.039933912,0.015804464,0.005003889,0.055134992,0.087282105,0.069086487,0.036456061,0.01442805,0.004568099,0.033555518,0.053120461,0.042046489,0.022187398,0.008781006,0.002780175,0.015316581,0.024247096,0.019192327,0.010127547,0.004008133,0.001269025,0.005593063,0.008854165,0.007008346,0.003698215,0.001463626,4.63E-04,0.427035313,0.33178356,0.224432276,18,3,1,H,15,10,9,6,16,19,4,4,2,2,0,0,2.1,3.39,3.6
Stuttgart,Hertha BSC,0.966610415,0.725570033,0.184117627,0.133590233,0.048464535,0.011721471,0.002126187,3.09E-04,0.177970016,0.12912971,0.046846324,0.011330096,0.002055195,2.98E-04,0.086013835,0.062409061,0.022641072,0.005475895,9.93E-04,1.44E-04,0.027713956,0.020108416,0.007295032,0.001764352,3.20E-04,4.64E-05,0.00669715,0.004859251,0.001762864,4.26E-04,7.73E-05,1.12E-05,0.001294707,9.39E-04,3.41E-04,8.24E-05,1.50E-05,2.17E-06,0.397928226,0.263731844,0.33773227,18,1,1,D,12,9,5,3,12,11,10,4,1,2,0,0,1.9,3.6,4
Werder Bremen,Hoffenheim,1.171648987,1.741368078,0.054311621,0.094576523,0.082346269,0.047798388,0.020808647,0.007247103,0.063634155,0.110810487,0.096480922,0.056002933,0.02438043,0.00849106,0.037278447,0.064915497,0.056520887,0.03280789,0.014282653,0.004974271,0.014559085,0.025352726,0.022074214,0.01281311,0.005578085,0.0019427,0.004264534,0.007426124,0.006465807,0.003753117,0.001633889,5.69E-04,9.99E-04,0.001740162,0.001515131,8.79E-04,3.83E-04,1.33E-04,0.255240643,0.498286914,0.236223338,18,0,0,D,18,5,7,2,13,20,2,2,3,2,0,0,2.2,3.39,3.29
Bayern Munich,Werder Bremen,1.815258696,0.237717908,0.12835228,0.030511636,0.003626581,2.87E-04,1.71E-05,8.12E-07,0.232992593,0.055386512,0.006583183,5.22E-04,3.10E-05,1.47E-06,0.211470916,0.050270424,0.00597509,4.73E-04,2.81E-05,1.34E-06,0.127958139,0.030417941,0.003615445,2.86E-04,1.70E-05,8.09E-07,0.058069281,0.013804108,0.001640742,1.30E-04,7.73E-06,3.67E-07,0.021082154,0.005011605,5.96E-04,4.72E-05,2.81E-06,1.33E-07,0.75710904,0.042101919,0.190008227,19,4,2,H,15,10,7,4,7,20,4,7,0,2,0,0,1.12,10,17
Freiburg,RB Leipzig,0.935399006,0.633914422,0.208188069,0.13197342,0.041829927,0.008838865,0.001400771,1.78E-04,0.194738913,0.123447806,0.039127672,0.008267865,0.00131028,1.66E-04,0.091079293,0.057736477,0.018299993,0.003866876,6.13E-04,7.77E-05,0.028398493,0.018002214,0.005705932,0.001205691,1.91E-04,2.42E-05,0.006640981,0.004209813,0.001334331,2.82E-04,4.47E-05,5.67E-06,0.001242393,7.88E-04,2.50E-04,5.27E-05,8.36E-06,1.06E-06,0.410469096,0.237870869,0.351187302,19,1,2,A,16,23,6,10,9,13,9,7,0,2,0,0,3.8,3.5,2
Hamburger SV,Köln,1.060118874,0.380348653,0.236817015,0.090073032,0.017129578,0.002171737,2.07E-04,1.57E-05,0.251054187,0.095488122,0.018159389,0.0023023,2.19E-04,1.67E-05,0.133073641,0.05061438,0.009625556,0.001220356,1.16E-04,8.83E-06,0.047024626,0.017885753,0.003401411,4.31E-04,4.10E-05,3.12E-06,0.012462923,0.004740256,9.01E-04,1.14E-04,1.09E-05,8.27E-07,0.002642436,0.001005047,1.91E-04,2.42E-05,2.30E-06,1.75E-07,0.525138098,0.131683997,0.342372976,19,3,2,H,15,15,6,6,13,17,9,7,2,3,0,0,3.6,3.5,2.05
Hertha BSC,Dortmund,1.169248758,2.36661384,0.029133616,0.068948018,0.081586667,0.064361378,0.038079632,0.018023957,0.034064444,0.080617384,0.095395109,0.075254461,0.044524562,0.021074489,0.019914904,0.047130888,0.055770306,0.043995593,0.026030145,0.01232066,0.007761826,0.018369244,0.021736454,0.017147264,0.010145238,0.004801972,0.002268876,0.005369554,0.00635383,0.005012354,0.002965577,0.001403675,5.31E-04,0.001255669,0.001485842,0.001172138,6.93E-04,3.28E-04,0.173120098,0.605945556,0.185962396,19,4,2,H,13,10,7,4,17,9,5,6,2,0,0,1,5.5,4.2,1.57
Hoffenheim,Leverkusen,1.753873137,1.257263603,0.049235679,0.061902227,0.038913708,0.016308263,0.005125946,0.001288933,0.086353134,0.108568653,0.068249708,0.028602625,0.00899026,0.002260625,0.075726221,0.095207822,0.059850665,0.025082687,0.007883887,0.001982425,0.044271395,0.055660814,0.034990158,0.014663951,0.004609113,0.001158974,0.019411603,0.024405501,0.015342074,0.006429677,0.00202095,5.08E-04,0.006809098,0.008560831,0.00538161,0.002255368,7.09E-04,1.78E-04,0.481514204,0.272867555,0.234518151,19,2,1,H,5,12,3,5,12,25,3,6,1,2,0,0,3.3,3.4,2.2
M'Gladbach,Augsburg,1.254019293,1.568938193,0.059429919,0.09324187,0.073145366,0.038253519,0.015004352,0.00470818,0.074526265,0.116927104,0.0917257,0.047970651,0.018815747,0.005904149,0.046728687,0.073314422,0.057512899,0.030078061,0.011797655,0.003701958,0.019532892,0.0306459,0.024040761,0.012572823,0.004931496,0.001547442,0.006123656,0.009607637,0.007536895,0.003941641,0.001546048,4.85E-04,0.001535837,0.002409633,0.001890282,9.89E-04,3.88E-04,1.22E-04,0.303210842,0.441311277,0.248110466,19,2,0,H,16,16,6,3,9,11,8,5,0,1,0,0,2.1,3.6,3.39
Mainz 05,Stuttgart,1.49663841,0.549392499,0.12924688,0.071007266,0.01950543,0.003572046,4.91E-04,5.39E-05,0.193435844,0.106272202,0.029192575,0.005346061,7.34E-04,8.07E-05,0.144751757,0.07952553,0.021845365,0.00400056,5.49E-04,6.04E-05,0.07221368,0.039673654,0.010898204,0.001995797,2.74E-04,3.01E-05,0.027019442,0.014844279,0.004077668,7.47E-04,1.03E-04,1.13E-05,0.008087667,0.004443304,0.001220559,2.24E-04,3.07E-05,3.37E-06,0.601192555,0.134908763,0.259466181,19,3,2,H,21,8,12,5,9,8,7,3,2,4,0,0,2.6,3.2,2.87
