Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Rennes,Nantes,1.190292163,1.201471189,0.091468251,0.109896468,0.06601872,0.026439863,0.007941684,0.001908341,0.108873942,0.130808905,0.078581565,0.031471162,0.009452924,0.002271483,0.0647959,0.077850407,0.046767511,0.018729939,0.00562587,0.001351864,0.025708684,0.030888243,0.018555667,0.007431366,0.002232143,5.36E-04,0.007650211,0.009191508,0.005521666,0.002211374,6.64E-04,1.60E-04,0.001821197,0.002188116,0.001314479,5.26E-04,1.58E-04,3.80E-05,0.357255957,0.362618008,0.277178255,13,1,1,D,14,7,4,3,15,17,8,4,4,3,0,0,2.14,3.3,3.6
Saint-Étienne,Reims,1.587056217,0.715161422,0.100036752,0.071542426,0.025582192,0.006098465,0.001090347,1.56E-04,0.158763949,0.113541852,0.040600376,0.009678608,0.001730442,2.48E-04,0.125983656,0.090098651,0.03221754,0.007680247,0.001373154,1.96E-04,0.066647715,0.047663875,0.017043682,0.004062995,7.26E-04,1.04E-04,0.026443418,0.018911312,0.00676232,0.00161205,2.88E-04,4.12E-05,0.008393438,0.006002663,0.002146437,5.12E-04,9.15E-05,1.31E-05,0.577076334,0.166847677,0.250160443,13,2,0,H,14,14,5,3,10,21,5,6,3,1,0,0,1.8,3.5,4.75
Toulouse,Amiens,1.514917298,0.214548427,0.177379154,0.038056418,0.004082472,2.92E-04,1.57E-05,6.72E-07,0.268714749,0.057652327,0.006184608,4.42E-04,2.37E-05,1.02E-06,0.20354031,0.043669253,0.004684585,3.35E-04,1.80E-05,7.71E-07,0.102782246,0.022051769,0.002365586,1.69E-04,9.07E-06,3.89E-07,0.03892665,0.008351652,8.96E-04,6.41E-05,3.44E-06,1.47E-07,0.011794131,0.002530412,2.71E-04,1.94E-05,1.04E-06,4.47E-08,0.705978651,0.04946221,0.239888724,13,0,1,A,23,7,6,2,11,15,7,3,3,1,0,0,2.14,3.2,3.6
Amiens,Marseille,3.053132435,1.513903193,0.01038871,0.015727501,0.011904957,0.006007651,0.00227375,6.88E-04,0.031718108,0.048018145,0.036347411,0.018342154,0.006942061,0.002101922,0.048419792,0.073302878,0.05548673,0.028000513,0.010597516,0.003208723,0.049277346,0.074601131,0.056469445,0.028496424,0.010785207,0.003265552,0.037612566,0.056941783,0.043102174,0.021750839,0.008232166,0.002492541,0.022967229,0.034770161,0.026319329,0.013281639,0.005026779,0.001522011,0.595561197,0.158685908,0.152144187,14,1,3,A,9,21,3,9,14,11,5,8,2,2,0,0,4.6,3.75,1.75
Caen,Monaco,1.165741475,1.009268795,0.113606987,0.114659987,0.057861373,0.019465893,0.00491158,9.91E-04,0.132436376,0.133663902,0.067451403,0.022692199,0.005725632,0.00115574,0.077193288,0.077908777,0.039315449,0.013226619,0.003337303,6.74E-04,0.029995806,0.030273831,0.015277216,0.005139606,0.001296811,2.62E-04,0.008741839,0.008822865,0.004452321,0.001497863,3.78E-04,7.63E-05,0.002038145,0.002057036,0.001038051,3.49E-04,8.81E-05,1.78E-05,0.392170755,0.313787661,0.292121667,14,0,1,A,9,10,1,4,16,20,7,4,2,3,0,0,3.25,3.25,2.3
Dijon,Bordeaux,0.592122654,1.682114658,0.10287534,0.173048118,0.145543388,0.081606889,0.034318036,0.011545374,0.06091482,0.102465711,0.086179537,0.048321288,0.020320487,0.006836278,0.018034522,0.030336134,0.025514428,0.014306065,0.00601611,0.002023957,0.00355955,0.005987571,0.00503589,0.002823648,0.001187425,3.99E-04,5.27E-04,8.86E-04,7.45E-04,4.18E-04,1.76E-04,5.91E-05,6.24E-05,1.05E-04,8.83E-05,4.95E-05,2.08E-05,7.00E-06,0.126771169,0.631711562,0.233861906,14,0,0,D,14,11,4,0,18,12,6,6,2,1,0,0,2.87,3.25,2.54
Lyon,Saint-Étienne,2.093576527,0.61791967,0.066437329,0.041052932,0.012683707,0.002612504,4.04E-04,4.99E-05,0.139091632,0.085947456,0.026554312,0.005469477,8.45E-04,1.04E-04,0.145599488,0.089968788,0.027796742,0.005725385,8.84E-04,1.09E-04,0.10160789,0.062785514,0.019398202,0.00399551,6.17E-04,7.63E-05,0.053180974,0.03286157,0.010152905,0.002091227,3.23E-04,3.99E-05,0.022267688,0.013759642,0.004251177,8.76E-04,1.35E-04,1.67E-05,0.698027592,0.097228307,0.184516806,14,1,0,H,13,16,1,3,10,16,6,8,1,2,1,0,1.57,4.2,5.75
Montpellier,Rennes,1.794494166,0.529645432,0.097867613,0.051835134,0.013727121,0.002423502,3.21E-04,3.40E-05,0.175622861,0.093017846,0.024633239,0.004348961,5.76E-04,6.10E-05,0.1575771,0.083459991,0.022102102,0.003902092,5.17E-04,5.47E-05,0.094257062,0.049922822,0.013220697,0.002334094,3.09E-04,3.27E-05,0.042285937,0.022396553,0.005931116,0.00104713,1.39E-04,1.47E-05,0.015176373,0.008038097,0.002128671,3.76E-04,4.98E-05,5.27E-06,0.671489987,0.102789692,0.215465578,14,2,2,D,15,16,4,7,13,16,2,5,3,1,0,0,2.3,3,3.6
Nantes,Angers,2.220459952,1.297631308,0.029655987,0.038482537,0.024968072,0.010799784,0.003503534,9.09E-04,0.065849931,0.085448932,0.055440605,0.023980488,0.007779458,0.002018974,0.073108567,0.094867966,0.061551821,0.026623857,0.008636988,0.002241525,0.054111549,0.07021684,0.045557785,0.019705736,0.006392695,0.001659072,0.030038132,0.03897842,0.025289809,0.010938949,0.003548681,9.21E-04,0.013339694,0.017310004,0.011231002,0.0048579,0.001575941,4.09E-04,0.557272487,0.214357824,0.200320155,14,1,1,D,24,7,8,1,13,12,8,2,2,3,0,0,2,3.2,4.2
Nice,Lille,0.388580492,1.441812564,0.160350529,0.231195407,0.166670221,0.080102406,0.028873164,0.008325938,0.062309087,0.089838025,0.064764797,0.031126232,0.011219548,0.003235297,0.012106048,0.017454652,0.012583168,0.006047523,0.002179849,6.29E-04,0.001568058,0.002260846,0.001629858,7.83E-04,2.82E-04,8.14E-05,1.52E-04,2.20E-04,1.58E-04,7.61E-05,2.74E-05,7.91E-06,1.18E-05,1.71E-05,1.23E-05,5.91E-06,2.13E-06,6.15E-07,0.097984194,0.634740647,0.263583082,14,2,0,H,11,9,4,2,10,18,4,12,1,4,0,0,2.6,3.1,3
Paris S-G,Toulouse,4.536082474,0.247167868,0.008368753,0.002068487,2.56E-04,2.11E-05,1.30E-06,6.43E-08,0.037961356,0.009382827,0.001159567,9.55E-05,5.90E-06,2.92E-07,0.08609792,0.021280639,0.002629945,2.17E-04,1.34E-05,6.62E-07,0.130182422,0.032176912,0.003976549,3.28E-04,2.02E-05,1.00E-06,0.147629551,0.036489281,0.004509489,3.72E-04,2.30E-05,1.13E-06,0.133931963,0.033103678,0.004091083,3.37E-04,2.08E-05,1.03E-06,0.672160266,0.003860954,0.020733138,14,1,0,H,9,11,2,3,12,9,7,6,0,0,0,0,1.14,9,15
Reims,Guingamp,0.666137986,0.082389289,0.473062731,0.038975302,0.001605574,4.41E-05,9.08E-07,1.50E-08,0.315125055,0.025962929,0.001069534,2.94E-05,6.05E-07,9.97E-09,0.104958385,0.008647447,3.56E-04,9.78E-06,2.02E-07,3.32E-09,0.023305589,0.001920131,7.91E-05,2.17E-06,4.47E-08,7.37E-10,0.003881185,3.20E-04,1.32E-05,3.62E-07,7.45E-09,1.23E-10,5.17E-04,4.26E-05,1.75E-06,4.82E-08,9.93E-10,1.64E-11,0.458811679,0.041735448,0.499384069,14,2,1,H,10,6,3,4,12,10,5,2,1,4,0,0,2,3.2,4.2
Strasbourg,Nîmes,2.474226804,1.730175077,0.014929713,0.025831018,0.022346091,0.01288755,0.00557443,0.001928948,0.036939496,0.063911796,0.055289298,0.031886722,0.013792403,0.004772654,0.045698346,0.079066139,0.068399132,0.039447491,0.017062767,0.005904315,0.037689358,0.065209187,0.056411655,0.032534013,0.014072385,0.004869538,0.023313005,0.04033558,0.034893807,0.020124132,0.008704568,0.003012085,0.011536332,0.019959874,0.017267039,0.009958333,0.004307415,0.001490516,0.5027097,0.258677694,0.189969739,14,0,1,A,12,14,4,3,12,8,7,8,3,1,1,0,2.1,3.4,3.6
Angers,Caen,1.013578907,0.642689776,0.190849774,0.122657199,0.039415264,0.008443929,0.001356707,1.74E-04,0.193441306,0.124322749,0.03995048,0.008558588,0.001375129,1.77E-04,0.098034014,0.063005458,0.020246482,0.004337402,6.97E-04,8.96E-05,0.033121736,0.021287001,0.006840469,0.001465433,2.35E-04,3.03E-05,0.008392873,0.005394014,0.001733339,3.71E-04,5.97E-05,7.67E-06,0.001701368,0.001093452,3.51E-04,7.53E-05,1.21E-05,1.55E-06,0.434855107,0.22750571,0.336945656,15,1,1,D,11,8,4,3,15,8,6,2,1,2,0,0,1.72,3.75,5
Bordeaux,Paris S-G,0.591254363,2.77011195,0.034687832,0.096089178,0.133088891,0.122890375,0.085105024,0.047150089,0.020509332,0.056813146,0.078689387,0.072659471,0.050318717,0.027877696,0.006063116,0.01679551,0.023262722,0.021480114,0.01487558,0.008241405,0.001194948,0.00331014,0.004584729,0.004233404,0.002931751,0.001624255,1.77E-04,4.89E-04,6.78E-04,6.26E-04,4.33E-04,2.40E-04,2.09E-05,5.79E-05,8.01E-05,7.40E-05,5.12E-05,2.84E-05,0.054711249,0.763262021,0.119458847,15,2,2,D,18,9,4,2,12,12,4,4,1,2,0,0,10,5.5,1.28
Guingamp,Nice,0.459864504,2.041135121,0.082002985,0.167379173,0.170821755,0.116223428,0.05930693,0.024210692,0.037710262,0.076971741,0.078554862,0.053447029,0.027273152,0.011133638,0.008670806,0.017698286,0.018062296,0.012289196,0.006270977,0.002559982,0.001329132,0.002712938,0.002768736,0.001883788,9.61E-04,3.92E-04,1.53E-04,3.12E-04,3.18E-04,2.17E-04,1.11E-04,4.51E-05,1.41E-05,2.87E-05,2.93E-05,1.99E-05,1.02E-05,4.15E-06,0.071991842,0.730869609,0.179035473,15,0,0,D,12,10,2,1,6,11,4,1,1,1,0,0,2.7,3.2,2.75
Lille,Lyon,2.709915828,0.68732101,0.033465613,0.023001619,0.007904748,0.001811033,3.11E-04,4.28E-05,0.090688995,0.062332452,0.021421202,0.004907747,8.43E-04,1.16E-04,0.122879771,0.084457849,0.029024827,0.006649791,0.001142635,1.57E-04,0.110997946,0.07629122,0.026218279,0.006006791,0.001032148,1.42E-04,0.075198773,0.051685696,0.017762333,0.004069475,6.99E-04,9.61E-05,0.040756469,0.028012777,0.009626885,0.002205587,3.79E-04,5.21E-05,0.741231041,0.069579193,0.131581039,15,2,2,D,13,18,6,5,14,8,4,6,2,1,0,0,2.75,3.3,2.6
Marseille,Reims,2.39317242,0.535574813,0.053463974,0.028633958,0.007667813,0.001368896,1.83E-04,1.96E-05,0.127948508,0.068525998,0.018350399,0.003276004,4.39E-04,4.70E-05,0.153101421,0.081997265,0.021957835,0.003920021,5.25E-04,5.62E-05,0.122132699,0.065411197,0.017516295,0.003127095,4.19E-04,4.48E-05,0.073071152,0.039135068,0.010479878,0.00187092,2.51E-04,2.68E-05,0.034974373,0.018731393,0.005016031,8.95E-04,1.20E-04,1.28E-05,0.752401588,0.064977099,0.14733825,15,0,0,D,16,12,5,4,16,12,13,1,2,1,0,0,1.4,4.75,7.5
Monaco,Montpellier,0.492711969,2.4368654,0.05341961,0.1301764,0.158611182,0.128838034,0.078490237,0.038254028,0.026320481,0.06413947,0.078149628,0.063480041,0.038673079,0.018848218,0.006484208,0.015801142,0.019252628,0.015638688,0.009527344,0.004643371,0.001064949,0.002595137,0.003162,0.002568456,0.001564746,7.63E-04,1.31E-04,3.20E-04,3.89E-04,3.16E-04,1.93E-04,9.39E-05,1.29E-05,3.15E-05,3.84E-05,3.12E-05,1.90E-05,9.26E-06,0.056717604,0.765751549,0.139582164,15,1,2,A,13,15,2,3,6,20,4,3,0,0,0,0,2.54,3.3,2.8
Nîmes,Amiens,1.182508725,0.291590732,0.228984845,0.066769858,0.009734736,9.46E-04,6.90E-05,4.02E-06,0.270776577,0.07895594,0.01151141,0.001118874,8.16E-05,4.76E-06,0.160097833,0.046683044,0.006806171,6.62E-04,4.82E-05,2.81E-06,0.063105695,0.018401036,0.002682786,2.61E-04,1.90E-05,1.11E-06,0.018655759,0.005439846,7.93E-04,7.71E-05,5.62E-06,3.28E-07,0.004412119,0.001286533,1.88E-04,1.82E-05,1.33E-06,7.75E-08,0.59261855,0.090973402,0.315013412,15,3,0,H,13,9,7,2,10,12,5,2,1,4,0,0,1.9,3.6,4.2
Rennes,Strasbourg,0.886881544,1.166362926,0.128317904,0.149665246,0.087281997,0.033934162,0.009894887,0.002308206,0.113802781,0.132735344,0.077408792,0.030095582,0.008775593,0.002047105,0.050464793,0.058860264,0.034326215,0.013345608,0.003891456,9.08E-04,0.014918764,0.017400694,0.010147762,0.003945324,0.00115042,2.68E-04,0.003307794,0.003858089,0.002249966,8.75E-04,2.55E-04,5.95E-05,5.87E-04,6.84E-04,3.99E-04,1.55E-04,4.52E-05,1.06E-05,0.277756218,0.421034686,0.299590413,15,1,4,A,12,14,2,8,8,10,10,3,3,1,0,0,1.7,3.75,5
Saint-Étienne,Nantes,2.196087632,0.856919701,0.047216714,0.040460933,0.017335885,0.004951821,0.001060828,1.82E-04,0.103692042,0.088855754,0.038071123,0.010874632,0.002329672,3.99E-04,0.113858406,0.097567511,0.041803761,0.011940822,0.002558081,4.38E-04,0.083347679,0.071422268,0.030601574,0.008741031,0.00187259,3.21E-04,0.045759702,0.03921239,0.016800935,0.004799017,0.001028093,1.76E-04,0.020098463,0.017222769,0.007379265,0.002107813,4.52E-04,7.74E-05,0.65432139,0.132973009,0.187722743,15,3,0,H,16,7,4,1,16,17,8,1,1,2,0,0,2.04,3.4,3.75
Toulouse,Dijon,0.886881544,1.428199502,0.09875818,0.141046383,0.100721187,0.047949983,0.017120535,0.004890308,0.087586807,0.125091434,0.089327762,0.042525955,0.015183887,0.004337124,0.038839561,0.055470642,0.039611572,0.018857742,0.006733155,0.001923258,0.01148203,0.01639863,0.011710257,0.005574861,0.001990503,5.69E-04,0.0025458,0.00363591,0.002596403,0.00123606,4.41E-04,1.26E-04,4.52E-04,6.45E-04,4.61E-04,2.19E-04,7.83E-05,2.24E-05,0.23335666,0.493302413,0.269499742,15,2,2,D,12,14,3,5,12,17,2,5,1,3,1,0,2,3.4,3.75
Amiens,Monaco,1.503393075,1.495327103,0.049850828,0.074543294,0.055733304,0.02777984,0.010384987,0.00310579,0.074945389,0.112067872,0.083789063,0.041764019,0.015612717,0.004669224,0.05633619,0.084241031,0.062983949,0.031393868,0.011736026,0.003509839,0.028231812,0.042215794,0.031563211,0.015732441,0.005881287,0.001758889,0.010610878,0.015866733,0.011862978,0.005913011,0.002210471,6.61E-04,0.003190464,0.004770787,0.003566944,0.001777916,6.65E-04,1.99E-04,0.37575778,0.372323223,0.243044332,16,0,2,A,15,6,2,4,21,17,5,2,2,3,1,0,2.9,3.3,2.45
Bordeaux,Saint-Étienne,1.607795371,0.841121495,0.086387105,0.072662051,0.030558806,0.00856789,0.001801659,3.03E-04,0.138892787,0.116825709,0.049132307,0.013775413,0.002896699,4.87E-04,0.11165559,0.093915917,0.039497348,0.011074023,0.00232865,3.92E-04,0.05983978,0.050332525,0.021167885,0.005934921,0.001247997,2.10E-04,0.02405253,0.0202311,0.008508407,0.002385535,5.02E-04,8.44E-05,0.007734309,0.006505494,0.002735955,7.67E-04,1.61E-04,2.71E-05,0.548886209,0.195521939,0.249173849,16,3,2,H,13,14,5,4,13,12,3,7,2,3,0,0,2.5,3.1,3.1
Caen,Nîmes,1.108404385,1.619937695,0.065327508,0.105826492,0.085716162,0.046284947,0.018744683,0.006073044,0.072409296,0.117298548,0.09500817,0.051302439,0.020776688,0.006731388,0.040129391,0.065007113,0.052653736,0.028431924,0.011514486,0.00373055,0.014826531,0.024018056,0.019453877,0.01050469,0.004254236,0.001378319,0.004108448,0.00665543,0.005390691,0.002910861,0.001178853,3.82E-04,9.11E-04,0.001475381,0.001195013,6.45E-04,2.61E-04,8.47E-05,0.259397463,0.486155462,0.247048002,16,1,2,A,11,23,3,7,19,14,0,6,1,3,0,0,2.8,3.1,2.75
Dijon,Guingamp,0.77953715,0.654205607,0.238414921,0.155972378,0.051019002,0.011125639,0.001819614,2.38E-04,0.185853288,0.121586263,0.039771208,0.008672849,0.001418457,1.86E-04,0.072439771,0.047390505,0.015501567,0.003380404,5.53E-04,7.23E-05,0.018823164,0.01231422,0.004028016,8.78E-04,1.44E-04,1.88E-05,0.003668339,0.002399848,7.85E-04,1.71E-04,2.80E-05,3.66E-06,5.72E-04,3.74E-04,1.22E-04,2.67E-05,4.36E-06,5.71E-07,0.348972846,0.274394552,0.376409703,16,2,1,H,9,21,3,9,19,17,2,9,6,1,1,0,2.25,3.25,3.4
Lyon,Rennes,1.939707674,0.817757009,0.063452437,0.051888675,0.021216164,0.005783222,0.001182318,1.93E-04,0.123079178,0.100648861,0.041153156,0.011217761,0.002293351,3.75E-04,0.119368813,0.097614684,0.039912546,0.010879588,0.002224215,3.64E-04,0.077180201,0.06311465,0.025806224,0.007034407,0.001438109,2.35E-04,0.037426757,0.030605993,0.012514133,0.003411173,6.97E-04,1.14E-04,0.014519394,0.011873336,0.004854752,0.001323336,2.71E-04,4.42E-05,0.622963165,0.150558043,0.211789875,16,0,2,A,15,10,8,2,14,12,5,2,1,0,0,0,1.53,4.2,6.5
Montpellier,Lille,1.425091352,0.46728972,0.150712524,0.070426413,0.016454769,0.002563048,2.99E-04,2.80E-05,0.214779115,0.100364072,0.02344955,0.003652578,4.27E-04,3.99E-05,0.153039929,0.071513986,0.016708875,0.002602629,3.04E-04,2.84E-05,0.072698627,0.033971321,0.007937224,0.001236328,1.44E-04,1.35E-05,0.025900546,0.012103059,0.002827817,4.40E-04,5.15E-05,4.81E-06,0.007382129,0.003449593,8.06E-04,1.26E-04,1.47E-05,1.37E-06,0.606990003,0.120438172,0.269074627,16,0,1,A,16,13,4,6,15,10,8,8,2,2,0,0,2.1,3.2,3.75
Nantes,Marseille,2.895423699,1.246105919,0.015898514,0.019811233,0.012343447,0.005127081,0.001597221,3.98E-04,0.046032935,0.057361913,0.035739509,0.014845071,0.004624633,0.001152556,0.066642425,0.083043521,0.051740511,0.021491386,0.006695136,0.00166857,0.064319353,0.080148726,0.049936901,0.020742223,0.006461752,0.001610405,0.046557944,0.05801613,0.036147122,0.015014381,0.004677377,0.001165701,0.026960995,0.033596256,0.020932246,0.008694599,0.002708598,6.75E-04,0.638752131,0.134731763,0.151095578,16,3,2,H,11,8,4,3,16,11,8,7,0,1,0,0,3.1,3.3,2.35
Nice,Angers,0.765616844,1.780151313,0.078412796,0.139586641,0.124242671,0.073723585,0.032809784,0.011681276,0.060034157,0.106869883,0.095122282,0.056444018,0.025119723,0.008943382,0.022981581,0.040910691,0.036413611,0.021607246,0.009616042,0.003423602,0.005865028,0.010440638,0.009292958,0.00551429,0.002454068,8.74E-04,0.001122591,0.001998382,0.001778711,0.001055458,4.70E-04,1.67E-04,1.72E-04,3.06E-04,2.72E-04,1.62E-04,7.19E-05,2.56E-05,0.156463993,0.605815275,0.227705906,16,0,0,D,16,8,5,2,10,17,7,2,3,1,0,1,2,3.2,4.2
Reims,Toulouse,0.835218375,0.213618158,0.350345127,0.074840081,0.0079936,5.69E-04,3.04E-05,1.30E-06,0.292614688,0.06250781,0.006676402,4.75E-04,2.54E-05,1.08E-06,0.122198582,0.026103836,0.002788127,1.99E-04,1.06E-05,4.53E-07,0.034020834,0.007267468,7.76E-04,5.53E-05,2.95E-06,1.26E-07,0.007103706,0.001517481,1.62E-04,1.15E-05,6.16E-07,2.63E-08,0.001186629,2.53E-04,2.71E-05,1.93E-06,1.03E-07,4.40E-09,0.493245668,0.090825536,0.415696958,16,0,1,A,22,7,7,3,15,22,10,3,3,6,0,1,1.95,3.2,4.5
Strasbourg,Paris S-G,1.00226205,2.990654206,0.018445843,0.055165137,0.082489925,0.082232947,0.061482577,0.036774626,0.018487568,0.055289924,0.082676521,0.082418962,0.061621654,0.036857812,0.009264694,0.027707496,0.04143177,0.041302699,0.030880523,0.018470593,0.003095217,0.009256724,0.01384183,0.013798709,0.010316792,0.006170791,7.76E-04,0.002319416,0.003468285,0.003457481,0.002585032,0.001546188,1.55E-04,4.65E-04,6.95E-04,6.93E-04,5.18E-04,3.10E-04,0.094201123,0.690407747,0.131861215,16,1,1,D,4,20,2,5,12,14,3,11,2,3,0,0,8,5.75,1.33
Angers,Bordeaux,0.899313025,0.768442623,0.188670033,0.144982095,0.055705211,0.014268753,0.002741179,4.21E-04,0.169673418,0.130384286,0.050096421,0.012832075,0.002465178,3.79E-04,0.076294757,0.058628143,0.022526182,0.005770026,0.001108484,1.70E-04,0.022870956,0.017575018,0.006752696,0.001729687,3.32E-04,5.11E-05,0.005142037,0.003951361,0.001518197,3.89E-04,7.47E-05,1.15E-05,9.25E-04,7.11E-04,2.73E-04,6.99E-05,1.34E-05,2.07E-06,0.364787478,0.291334783,0.343386961,17,1,2,A,19,9,8,4,10,9,9,7,1,0,0,0,2.5,3,3
Guingamp,Amiens,1.311498161,0.430327869,0.175200188,0.075393523,0.016221967,0.002326922,2.50E-04,2.15E-05,0.229774724,0.098878467,0.02127508,0.003051753,0.000328314,2.83E-05,0.150674564,0.064839464,0.013951114,0.002001184,2.15E-04,1.85E-05,0.065869804,0.028345613,0.006098954,8.75E-04,9.41E-05,8.10E-06,0.021597032,0.009293805,0.001999692,2.87E-04,3.09E-05,2.66E-06,0.005664894,0.002437762,5.25E-04,7.52E-05,8.09E-06,6.97E-07,0.587490997,0.121237575,0.288936174,17,1,2,A,16,11,2,3,16,15,12,0,1,4,1,0,2,3.2,4.2
Lille,Reims,1.857955728,0.336193648,0.111453326,0.0374699,0.006298571,7.06E-04,5.93E-05,3.99E-06,0.207075346,0.069617416,0.011702466,0.001311432,1.10E-04,7.41E-06,0.192368412,0.064673038,0.010871332,0.001218291,1.02E-04,6.88E-06,0.119137331,0.040053214,0.006732818,7.55E-04,6.34E-05,4.26E-06,0.055337972,0.018604275,0.003127319,3.50E-04,2.95E-05,1.98E-06,0.0205631,0.006913184,0.001162084,1.30E-04,1.09E-05,7.36E-07,0.736239729,0.059066397,0.192726776,17,1,1,D,12,8,3,3,14,24,5,4,1,3,0,0,1.8,3.4,5
Monaco,Nice,0.306016238,1.41201332,0.179419335,0.253342491,0.178861486,0.084184934,0.029717562,0.008392319,0.05490523,0.077526916,0.054734519,0.025761957,0.009094056,0.002568186,0.008400946,0.011862248,0.008374826,0.003941789,0.001391464,3.93E-04,8.57E-04,0.001210013,8.54E-04,4.02E-04,1.42E-04,4.01E-05,6.56E-05,9.26E-05,6.54E-05,3.08E-05,1.09E-05,3.07E-06,4.01E-06,5.67E-06,4.00E-06,1.88E-06,6.65E-07,1.88E-07,0.078360129,0.652568803,0.265734207,17,1,1,D,13,6,5,2,13,9,10,2,2,2,0,1,2.3,3.2,3.3
Nîmes,Nantes,1.686211921,0.860655738,0.078326628,0.067412262,0.029009375,0.008322362,0.001790672,3.08E-04,0.132075294,0.113671359,0.048915954,0.014033265,0.003019453,5.20E-04,0.111353467,0.095837001,0.041241332,0.01183153,0.002545718,4.38E-04,0.062588515,0.053867164,0.023180542,0.006650155,0.001430874,2.46E-04,0.026384375,0.022707864,0.009771827,0.002803393,6.03E-04,1.04E-04,0.00889793,0.007658054,0.003295474,9.45E-04,2.03E-04,3.50E-05,0.561569742,0.189927759,0.240527679,17,1,0,H,10,11,2,3,13,11,5,4,0,0,0,0,2.37,3.25,3.1
Paris S-G,Montpellier,2.023454306,0.507172131,0.079609135,0.040375534,0.010238673,0.001730923,2.19E-04,2.23E-05,0.161085446,0.081698049,0.020717487,0.003502444,4.44E-04,4.50E-05,0.16297452,0.082656135,0.020960444,0.003543518,4.49E-04,4.56E-05,0.109923831,0.055750304,0.0141375,0.002390049,3.03E-04,3.07E-05,0.055606462,0.028202048,0.007151646,0.001209039,1.53E-04,1.55E-05,0.022503427,0.011413111,0.002894206,4.89E-04,6.20E-05,6.29E-06,0.716059,0.081683638,0.184817267,17,5,1,H,18,15,9,7,11,11,8,3,2,1,0,0,1.25,6,12
Rennes,Dijon,0.961765318,1.69057377,0.070486147,0.119162031,0.100726102,0.056761635,0.023989933,0.00811135,0.067791131,0.114605909,0.096874871,0.054591372,0.023072685,0.007801215,0.03259958,0.055111994,0.046585446,0.026252044,0.011095254,0.003751469,0.010451048,0.017668268,0.014934755,0.008416102,0.00355701,0.001202678,0.002512864,0.004248182,0.003590932,0.002023579,8.55E-04,2.89E-04,4.83E-04,8.17E-04,6.91E-04,3.89E-04,1.65E-04,5.56E-05,0.21347732,0.537238825,0.241004479,17,2,0,H,21,7,10,3,10,16,8,4,1,2,0,0,1.57,3.8,6.5
Saint-Étienne,Marseille,3.322462008,0.968237705,0.013695339,0.013260344,0.006419582,0.002071894,5.02E-04,9.71E-05,0.045502244,0.044056988,0.021328819,0.006883789,0.001666286,3.23E-04,0.075589738,0.073188835,0.035432095,0.011435563,0.002768086,5.36E-04,0.083714678,0.081055708,0.039240596,0.012664742,0.00306562,5.94E-04,0.069534709,0.067326127,0.032593848,0.010519531,0.002546352,4.93E-04,0.046205286,0.0447377,0.021658364,0.006990148,0.001692031,3.28E-04,0.699549544,0.071444072,0.108723173,17,2,1,H,11,15,5,4,13,14,4,2,0,0,0,0,2.25,3.5,3.1
Strasbourg,Caen,1.420789675,0.605148566,0.131870059,0.079800977,0.024145723,0.004870583,7.37E-04,8.92E-05,0.187359619,0.113380405,0.034305995,0.006920074,0.001046918,1.27E-04,0.133099306,0.080544854,0.024370801,0.004915985,7.44E-04,9.00E-05,0.063035373,0.038145766,0.011541928,0.002328194,3.52E-04,4.26E-05,0.022390002,0.013549277,0.004099663,8.27E-04,1.25E-04,1.51E-05,0.006362297,0.003850135,0.001164952,2.35E-04,3.56E-05,4.30E-06,0.566240679,0.158202739,0.272078871,17,2,2,D,10,5,4,3,11,13,8,4,1,1,0,0,1.75,3.5,5.25
Toulouse,Lyon,1.461383665,2.397540984,0.021090667,0.050565739,0.060616716,0.048443687,0.029036431,0.013923207,0.030821557,0.073895945,0.088584278,0.070794813,0.042433366,0.020347147,0.02252106,0.053995163,0.064727809,0.051729191,0.031005714,0.014867494,0.010970636,0.02630255,0.031530721,0.025198732,0.015103748,0.007242371,0.004008077,0.009609529,0.01151962,0.009206254,0.005518093,0.002645971,0.001171468,0.002808642,0.003366917,0.002690774,0.00161281,7.73E-04,0.222135777,0.547339873,0.191204601,17,2,2,D,6,22,4,5,12,10,4,10,4,3,0,0,5.25,3.75,1.66
