Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Barcelona,Celta Vigo,3.533212195,0.589540515,0.01619986,0.009550474,0.002815196,5.53E-04,8.15E-05,9.61E-06,0.057237541,0.033743849,0.009946683,0.001954658,2.88E-04,3.40E-05,0.101116189,0.05961209,0.017571871,0.00345311,5.09E-04,6.00E-05,0.119088318,0.070207388,0.02069505,0.004066857,5.99E-04,7.07E-05,0.105191074,0.0620144,0.018280001,0.003592267,5.29E-04,6.24E-05,0.074332477,0.043822007,0.012917424,0.002538448,3.74E-04,4.41E-05,0.751018803,0.029987988,0.072155997,14,2,2,D,21,10,7,5,11,12,4,1,3,6,0,0,1.12,10,17
Eibar,Espanyol,1.413284878,0.317444893,0.17715508,0.056236975,0.00892607,9.45E-04,7.50E-05,4.76E-06,0.250370596,0.079478867,0.01261508,0.001334864,1.06E-04,6.73E-06,0.176922489,0.05616314,0.008914351,9.43E-04,7.49E-05,4.75E-06,0.083347293,0.026458172,0.004199506,4.44E-04,3.53E-05,2.24E-06,0.029448367,0.009348234,0.001483775,1.57E-04,1.25E-05,7.91E-07,0.008323786,0.002642343,4.19E-04,4.44E-05,3.52E-06,2.24E-07,0.649332006,0.08131106,0.266005353,14,3,1,H,10,6,5,3,13,16,3,2,3,3,0,0,2.37,3.1,3.29
Getafe,Valencia,1.907934585,2.53955914,0.011707873,0.029732837,0.037754149,0.031959631,0.020290843,0.010305959,0.022337857,0.056728308,0.072032446,0.060976886,0.038713602,0.019663096,0.021309585,0.05411695,0.068716598,0.058169955,0.03693151,0.018757951,0.013552431,0.0344172,0.043702258,0.036994823,0.023487635,0.011929648,0.006464288,0.016416442,0.020845262,0.017645925,0.011203218,0.005690247,0.002466688,0.006264299,0.007954279,0.006733454,0.004275001,0.002171324,0.27850192,0.476396394,0.187522143,14,1,0,H,11,13,3,6,18,11,5,12,8,4,1,0,3,3.39,2.29
Girona,Alavés,0.953967293,0.583062048,0.215018902,0.125369361,0.036549058,0.007103456,0.001035439,1.21E-04,0.205120999,0.11959827,0.034866606,0.006776465,9.88E-04,1.15E-04,0.097839362,0.057046419,0.016630801,0.003232263,4.71E-04,5.49E-05,0.031111851,0.018140139,0.005288413,0.001027824,1.50E-04,1.75E-05,0.007419922,0.004326275,0.001261243,2.45E-04,3.57E-05,4.17E-06,0.001415673,8.25E-04,2.41E-04,4.68E-05,6.82E-06,7.95E-07,0.430335072,0.216853909,0.352312323,14,2,3,A,11,9,3,4,8,13,6,5,1,2,0,0,1.6,3.79,6
Las Palmas,Betis,1.324954573,2.312812788,0.026311021,0.060852467,0.070370182,0.054251019,0.031368113,0.014509714,0.034860908,0.080626754,0.093237294,0.071880135,0.041561324,0.019224712,0.02309456,0.053413393,0.06176759,0.047618957,0.027533433,0.012735935,0.010199748,0.023590107,0.02727975,0.021030985,0.012160183,0.005624845,0.003378551,0.007813955,0.009036107,0.006966275,0.004027922,0.001863166,8.95E-04,0.002070627,0.002394486,0.001846,0.001067363,4.94E-04,0.207907115,0.56479148,0.194257995,14,1,0,H,21,8,7,2,12,21,6,4,1,7,0,1,2.2,3.5,3.1
Leganés,Villarreal,0.499697153,0.680239055,0.307298341,0.209036333,0.071097339,0.016121062,0.002741544,3.73E-04,0.153556106,0.104454861,0.035527138,0.008055649,0.001369942,1.86E-04,0.038365775,0.026097898,0.008876405,0.002012692,3.42E-04,4.66E-05,0.006390423,0.004347015,0.001478505,3.35E-04,5.70E-05,7.76E-06,7.98E-04,5.43E-04,1.85E-04,4.19E-05,7.12E-06,9.69E-07,7.98E-05,5.43E-05,1.85E-05,4.19E-06,7.12E-07,9.68E-08,0.231961082,0.346975639,0.420972071,14,3,1,H,12,12,5,4,11,17,5,6,2,4,0,0,2.79,3.25,2.62
Málaga,Levante,1.33555421,1.632573733,0.051399443,0.083913381,0.06849739,0.03727568,0.015213824,0.004967538,0.068646743,0.112070869,0.091481978,0.049783692,0.020318887,0.006634416,0.045840723,0.07483836,0.061089571,0.033244409,0.013568487,0.004430311,0.02040759,0.033316896,0.027196144,0.014799904,0.006040483,0.001972307,0.006813861,0.01112413,0.009080481,0.004941518,0.002016848,6.59E-04,0.001820056,0.002971376,0.002425495,0.001319933,5.39E-04,1.76E-04,0.311282028,0.438001315,0.241552535,14,0,0,D,18,3,2,3,12,15,7,2,1,3,0,0,1.72,3.79,4.75
Sevilla,La Coruña,2.331920048,0.61221515,0.05264757,0.03223164,0.009866349,0.002013443,3.08E-04,3.77E-05,0.122769924,0.075161607,0.023007537,0.004695188,7.19E-04,8.80E-05,0.143144823,0.087635429,0.026825869,0.005474401,8.38E-04,1.03E-04,0.111267428,0.068119605,0.020851927,0.004255289,6.51E-04,7.97E-05,0.064866686,0.039712368,0.012156257,0.002480748,3.80E-04,4.65E-05,0.030252785,0.018521213,0.005669484,0.001156981,1.77E-04,2.17E-05,0.728782739,0.080159055,0.159291704,14,5,0,H,19,4,8,1,11,11,9,5,0,1,0,0,1.44,4.75,6.5
Alavés,Las Palmas,0.781292388,1.105990783,0.151482803,0.167538584,0.092648065,0.034155969,0.009444047,0.002089006,0.118352361,0.13089662,0.072385228,0.026685798,0.007378562,0.001632124,0.046233899,0.051134267,0.028277014,0.010424706,0.002882407,6.38E-04,0.012040731,0.013316938,0.007364205,0.002714914,7.51E-04,1.66E-04,0.002351833,0.002601106,0.001438399,5.30E-04,1.47E-04,3.24E-05,3.67E-04,4.06E-04,2.25E-04,8.29E-05,2.29E-05,5.07E-06,0.256468498,0.428851224,0.313523042,15,2,0,H,22,6,9,1,23,12,8,3,2,0,0,0,2.29,3.25,3.25
Betis,Atlético Madrid,0.774781618,2.858560794,0.026427704,0.0755452,0.107975273,0.102884627,0.07352549,0.042035417,0.0204757,0.058531032,0.083657257,0.079713118,0.056966198,0.032568268,0.007932098,0.022674384,0.032408052,0.030880129,0.022068182,0.012616648,0.002048548,0.005855899,0.008369721,0.007975119,0.005699341,0.003258382,3.97E-04,0.001134261,0.001621177,0.001544744,0.001103936,6.31E-04,6.15E-05,1.76E-04,2.51E-04,2.39E-04,1.71E-04,9.78E-05,0.072952212,0.730024663,0.126543642,15,0,1,A,9,4,4,2,15,19,3,2,4,3,0,0,4.75,3.79,1.72
Espanyol,Girona,1.093809343,0.893300248,0.137091103,0.122463516,0.054698345,0.016287348,0.003637373,6.50E-04,0.149951529,0.133951738,0.05982956,0.017815254,0.003978593,7.11E-04,0.082009192,0.073258831,0.032721066,0.009743245,0.002175911,3.89E-04,0.029900807,0.026710398,0.011930203,0.003552418,7.93E-04,1.42E-04,0.008176445,0.007304021,0.003262342,9.71E-04,2.17E-04,3.88E-05,0.001788694,0.001597841,7.14E-04,2.13E-04,4.75E-05,8.48E-06,0.397835363,0.293352404,0.307541745,15,0,1,A,8,12,3,5,9,17,8,6,1,3,0,0,2.04,3.5,3.6
Getafe,Eibar,3.21632033,0.595533499,0.022107158,0.013165553,0.003920264,7.78E-04,1.16E-04,1.38E-05,0.071103702,0.042344636,0.012608825,0.002502993,3.73E-04,4.44E-05,0.114346141,0.068096957,0.02027701,0.004025213,5.99E-04,7.14E-05,0.122591273,0.07300721,0.021739119,0.004315458,6.42E-04,7.65E-05,0.098573201,0.058703643,0.017479993,0.003469974,5.17E-04,6.15E-05,0.063408598,0.037761944,0.011244251,0.002232109,3.32E-04,3.96E-05,0.764090439,0.038998992,0.089600465,15,0,0,D,6,7,3,2,14,13,9,7,1,4,0,0,2.04,3.39,3.75
La Coruña,Leganés,0.729206229,1.32718894,0.127914249,0.169766377,0.112656029,0.049838612,0.016536314,0.004389363,0.093275867,0.123794699,0.082149478,0.036342626,0.012058383,0.00320075,0.034008672,0.045135933,0.029951955,0.013250635,0.004396524,0.001167004,0.008266445,0.010971134,0.007280384,0.003220815,0.001068658,2.84E-04,0.001506986,0.002000055,0.001327225,5.87E-04,1.95E-04,5.17E-05,2.20E-04,2.92E-04,1.94E-04,8.56E-05,2.84E-05,7.54E-06,0.205178941,0.507156125,0.285084079,15,1,0,H,15,3,4,0,16,21,6,1,4,4,0,0,2.37,3.2,3.2
Levante,Athletic Club,1.333080137,1.741935484,0.046188907,0.080458096,0.070076406,0.040689526,0.017719632,0.006173291,0.061573514,0.107257089,0.093417465,0.054242399,0.02362169,0.008229492,0.041041214,0.071491148,0.062266483,0.036154732,0.015744803,0.005485286,0.018237076,0.03176781,0.027668737,0.016065719,0.006996361,0.002437442,0.006077871,0.010587259,0.009221161,0.005354223,0.002331678,8.12E-04,0.001620458,0.002822733,0.002458509,0.001427522,6.22E-04,2.17E-04,0.291970897,0.462258948,0.234326455,15,1,2,A,12,14,3,3,11,13,8,6,3,3,0,0,3.25,3.39,2.25
Real Madrid,Sevilla,2.005317129,0.612548742,0.072958399,0.044690576,0.013687578,0.00279477,4.28E-04,5.24E-05,0.146304728,0.089618777,0.027447935,0.005604399,8.58E-04,1.05E-04,0.146693689,0.089857034,0.027520907,0.005619299,8.61E-04,1.05E-04,0.098055789,0.06006395,0.018396049,0.003756159,5.75E-04,7.05E-05,0.049158238,0.030111817,0.009222478,0.001883072,2.88E-04,3.53E-05,0.019715571,0.012076748,0.003698799,7.55E-04,1.16E-04,1.42E-05,0.686108848,0.102935306,0.194156779,15,5,2,H,18,8,9,3,11,10,5,3,2,1,0,0,1.19,7,13
Real Sociedad,Málaga,3.333514188,0.476426799,0.022149486,0.010552609,0.002513773,3.99E-04,4.75E-05,4.53E-06,0.073835626,0.035177271,0.008379697,0.001330771,1.59E-04,1.51E-05,0.123066053,0.058631966,0.01396692,0.002218072,2.64E-04,2.52E-05,0.136747478,0.065150163,0.015519642,0.002464658,2.94E-04,2.80E-05,0.113962415,0.054294748,0.012933737,0.002053993,2.45E-04,2.33E-05,0.075979065,0.036198463,0.008622959,0.001369403,1.63E-04,1.55E-05,0.778528816,0.026254017,0.07401852,15,2,0,H,12,11,5,4,11,12,4,6,2,1,0,0,1.36,5.5,7.5
Valencia,Celta Vigo,2.656394119,0.765685927,0.032644462,0.024995405,0.009569315,0.002442363,4.68E-04,7.16E-05,0.086716558,0.066397648,0.025419872,0.006487879,0.00124192,1.90E-04,0.115176677,0.088189161,0.0337626,0.008617182,0.001649514,2.53E-04,0.101984882,0.078088389,0.02989559,0.007630211,0.001460586,2.24E-04,0.06772801,0.051858384,0.019853618,0.005067212,9.70E-04,1.49E-04,0.035982458,0.027551261,0.010547807,0.002692102,5.15E-04,7.89E-05,0.721847436,0.083238148,0.141483809,15,2,1,H,13,13,7,5,16,12,10,2,2,5,0,0,1.66,4,5
Villarreal,Barcelona,0.63805545,1.111662531,0.173822958,0.193232469,0.107404648,0.039799241,0.011060831,0.002459182,0.110908686,0.12329303,0.068530121,0.025394123,0.007057424,0.001569095,0.035382946,0.039333895,0.021863009,0.008101429,0.002251514,5.01E-04,0.007525427,0.008365735,0.004649937,0.001723054,4.79E-04,1.06E-04,0.00120041,0.001334451,7.42E-04,2.75E-04,7.64E-05,1.70E-05,1.53E-04,1.70E-04,9.47E-05,3.51E-05,9.75E-06,2.17E-06,0.210181018,0.467962975,0.320780603,15,0,2,A,9,16,5,6,18,13,2,4,2,1,1,0,6,4.33,1.53
Athletic Club,Real Sociedad,0.796776008,1.040274517,0.159286546,0.165701734,0.086187646,0.029886271,0.007772481,0.001617103,0.126915698,0.132027166,0.068672248,0.023812663,0.006192927,0.001288469,0.050561692,0.052598039,0.0273582,0.009486679,0.002467188,5.13E-04,0.013428781,0.013969619,0.007266119,0.002519586,6.55E-04,1.36E-04,0.002674933,0.002782664,0.001447367,5.02E-04,1.31E-04,2.72E-05,4.26E-04,4.43E-04,2.31E-04,8.00E-05,2.08E-05,4.33E-06,0.273347918,0.404417473,0.321326351,16,1,0,H,15,14,2,6,18,9,6,6,5,5,0,0,2.5,3.25,2.9
Atlético Madrid,Alavés,1.192950746,0.364096081,0.210757557,0.076736,0.013969639,0.00169543,1.54E-04,1.12E-05,0.251423384,0.091542269,0.016665091,0.002022565,1.84E-04,1.34E-05,0.149967857,0.054602709,0.009940316,0.00120641,1.10E-04,8.00E-06,0.059634756,0.021712781,0.003952769,4.80E-04,4.37E-05,3.18E-06,0.017785332,0.00647557,0.001178865,1.43E-04,1.30E-05,9.48E-07,0.004243405,0.001545007,2.81E-04,3.41E-05,3.11E-06,2.26E-07,0.572984016,0.112823809,0.31273312,16,1,0,H,10,11,4,0,14,16,4,4,3,4,0,0,1.19,6.5,15
Barcelona,La Coruña,4.090116842,0.62416471,0.008966306,0.005596452,0.001746554,3.63E-04,5.67E-05,7.08E-06,0.036673237,0.022890141,0.007143609,0.001486263,2.32E-04,2.90E-05,0.074998913,0.046811675,0.014609098,0.003039494,4.74E-04,5.92E-05,0.102251439,0.06382174,0.019917639,0.004143962,6.47E-04,8.07E-05,0.104555083,0.065259593,0.020366368,0.004237323,6.61E-04,8.25E-05,0.085528501,0.053383872,0.016660165,0.003466229,5.41E-04,6.75E-05,0.698472652,0.021043782,0.051338222,16,4,0,H,23,10,11,3,12,10,6,3,0,1,0,0,1.08,13,23
Celta Vigo,Villarreal,1.789426118,1.092288243,0.05603861,0.061210315,0.033429654,0.012171606,0.003323725,7.26E-04,0.100276952,0.109531336,0.059819895,0.021780189,0.005947561,0.00129929,0.089719099,0.097999117,0.053521642,0.01948702,0.005321361,0.001162492,0.053515233,0.05845406,0.031924341,0.011623527,0.003174061,6.93E-04,0.023940389,0.026149805,0.014281562,0.005199861,0.001419937,3.10E-04,0.008567911,0.009358629,0.00511116,0.001860953,5.08E-04,1.11E-04,0.526867248,0.229856856,0.232246067,16,0,1,A,10,8,3,5,11,19,2,2,1,3,0,0,2.29,3.39,3.1
Eibar,Valencia,1.460756015,2.219252303,0.025222765,0.055975679,0.062112078,0.045947457,0.02549225,0.011314747,0.036844306,0.08176681,0.090730591,0.067118024,0.037237958,0.016528085,0.026910271,0.05972068,0.066267628,0.049021529,0.027197785,0.01207175,0.013103113,0.029079114,0.032266946,0.023869498,0.013243109,0.00587796,0.004785113,0.010619373,0.011783534,0.008716878,0.004836238,0.002146566,0.001397976,0.003102463,0.003442574,0.002546646,0.001412913,6.27E-04,0.245731899,0.522015569,0.202590061,16,2,1,H,15,7,3,3,13,13,5,6,1,4,0,0,2.75,3.29,2.6
Girona,Getafe,0.836614809,1.380530973,0.108919546,0.150366806,0.103793017,0.047763158,0.01648463,0.004551508,0.091123705,0.125799097,0.086834775,0.039959365,0.013791285,0.003807859,0.03811772,0.052622694,0.036323629,0.016715298,0.005768997,0.001592856,0.01062995,0.014674975,0.010129629,0.004661422,0.001608809,4.44E-04,0.002223293,0.003069325,0.002118649,9.75E-04,3.36E-04,9.29E-05,3.72E-04,5.14E-04,3.54E-04,1.63E-04,5.63E-05,1.55E-05,0.227144404,0.493575474,0.276055728,16,1,0,H,9,7,2,0,20,25,1,7,2,6,0,0,2.2,3.25,3.5
Las Palmas,Espanyol,1.035808811,0.884233339,0.146600783,0.1296293,0.057311274,0.01689218,0.003734157,6.60E-04,0.151850382,0.134271171,0.059363523,0.017497069,0.003867873,6.84E-04,0.078643982,0.069539631,0.03074463,0.009061809,0.002003188,3.54E-04,0.027153376,0.024009921,0.010615186,0.003128767,6.92E-04,1.22E-04,0.007031427,0.006217422,0.002748826,8.10E-04,1.79E-04,3.17E-05,0.001456643,0.001288012,5.69E-04,1.68E-04,3.71E-05,6.56E-06,0.382139406,0.301904651,0.314931014,16,2,2,D,14,8,5,3,6,25,9,2,3,3,0,0,2.5,3.29,2.87
Leganés,Real Madrid,0.398388004,1.144301969,0.213805197,0.244657708,0.139981148,0.053393568,0.015274591,0.003495749,0.085177426,0.097468696,0.05576681,0.021271357,0.006085214,0.001392664,0.016966832,0.01941518,0.011108414,0.004237127,0.001212138,2.77E-04,0.002253127,0.002578258,0.001475153,5.63E-04,1.61E-04,3.68E-05,2.24E-04,2.57E-04,1.47E-04,5.60E-05,1.60E-05,3.67E-06,1.79E-05,2.05E-05,1.17E-05,4.47E-06,1.28E-06,2.92E-07,0.128605918,0.54724696,0.322961305,16,1,3,A,7,13,3,7,18,7,6,5,3,1,0,0,11,6,1.25
Málaga,Betis,1.91226242,1.24832942,0.042400639,0.052929965,0.033037017,0.013747027,0.004290204,0.001071118,0.081081149,0.101215984,0.063175445,0.026287922,0.008203997,0.002048258,0.077524217,0.096775761,0.060404015,0.025134703,0.007844097,0.001958403,0.049415549,0.061686884,0.038502776,0.016021383,0.004999991,0.001248327,0.023623874,0.029490377,0.018406853,0.007659272,0.002390324,5.97E-04,0.009035009,0.011278668,0.007039747,0.002929308,9.14E-04,2.28E-04,0.515363629,0.246573257,0.222660585,16,0,2,A,18,10,2,4,15,15,3,4,2,2,1,0,2,3.39,3.79
Sevilla,Levante,1.409850881,0.303413401,0.180276358,0.054698263,0.008298093,8.39E-04,6.37E-05,3.86E-06,0.254162783,0.077116394,0.011699074,0.001183219,8.98E-05,5.45E-06,0.179165811,0.054361308,0.008246975,8.34E-04,6.33E-05,3.84E-06,0.084199026,0.025547113,0.003875668,3.92E-04,2.97E-05,1.80E-06,0.029677018,0.009004405,0.001366029,1.38E-04,1.05E-05,6.36E-07,0.008368034,0.002538974,3.85E-04,3.90E-05,2.95E-06,1.79E-07,0.652831415,0.07781398,0.266042363,16,3,0,H,13,9,3,1,12,13,2,4,0,2,0,0,1.57,4.2,5.75
Alavés,Málaga,0.994671403,0.698269247,0.183977714,0.12846598,0.044851921,0.010439572,0.001822408,2.55E-04,0.182997371,0.127781436,0.044612924,0.010383944,0.001812697,2.53E-04,0.091011126,0.06355027,0.0221876,0.005164306,9.02E-04,1.26E-04,0.030175388,0.021070545,0.007356457,0.001712263,2.99E-04,4.17E-05,0.007503649,0.005239567,0.001829314,4.26E-04,7.43E-05,1.04E-05,0.001492733,0.00104233,3.64E-04,8.47E-05,1.48E-05,2.06E-06,0.414157938,0.249439857,0.335735405,17,1,0,H,10,10,5,3,14,18,4,4,3,4,0,0,2.14,3.2,3.5
Betis,Athletic Club,2.465956187,1.92024043,0.012447984,0.023903122,0.02294987,0.014689756,0.007051966,0.002708294,0.030696183,0.058944051,0.056593375,0.036224295,0.017389839,0.006678534,0.037847721,0.072676723,0.069778391,0.044663763,0.021441291,0.008234487,0.031110274,0.059739205,0.057356819,0.036712961,0.017624428,0.006768628,0.019179143,0.036828566,0.03535985,0.022633138,0.010865267,0.004172785,0.009458985,0.018163526,0.017439168,0.011162465,0.005358654,0.002057981,0.46501042,0.291094432,0.190806634,17,0,2,A,16,19,6,7,7,6,6,9,1,2,1,0,2.7,3.25,2.62
Eibar,Girona,1.385435169,1.381191917,0.062873715,0.086840667,0.059971814,0.027610861,0.009533975,0.00263365,0.087107456,0.120312114,0.08308706,0.038253059,0.013208704,0.003648751,0.060340867,0.083342317,0.057555867,0.026498566,0.009149901,0.002527554,0.02786612,0.038488459,0.026579974,0.012237349,0.004225532,0.001167254,0.009651676,0.013330816,0.009206208,0.004238513,0.00146355,4.04E-04,0.002674354,0.003693796,0.002550921,0.001174437,4.06E-04,1.12E-04,0.370651445,0.368761636,0.254554619,17,4,1,H,16,6,6,1,14,18,3,2,1,2,0,0,2,3.39,3.75
Espanyol,Atlético Madrid,0.294717453,1.217495098,0.220421744,0.268362393,0.163364949,0.066298675,0.020179578,0.004913707,0.064962135,0.079091081,0.048146502,0.019539377,0.005947274,0.001448155,0.009572737,0.011654761,0.007094807,0.002879298,8.76E-04,2.13E-04,9.40E-04,0.001144954,6.97E-04,2.83E-04,8.61E-05,2.10E-05,6.93E-05,8.44E-05,5.14E-05,2.08E-05,6.34E-06,1.54E-06,4.08E-06,4.97E-06,3.03E-06,1.23E-06,3.74E-07,9.10E-08,0.089211522,0.602278291,0.306896926,17,1,0,H,7,9,4,1,18,22,2,3,2,5,0,0,5,3.5,1.72
Getafe,Las Palmas,2.289816459,0.469988916,0.063304088,0.02975222,0.006991607,0.001095326,1.29E-04,1.21E-05,0.144954742,0.068127122,0.016009496,0.002508095,2.95E-04,2.77E-05,0.165959877,0.077999303,0.018329404,0.002871539,3.37E-04,3.17E-05,0.126672553,0.059534696,0.013990324,0.002191766,2.58E-04,2.42E-05,0.072514224,0.034080882,0.008008818,0.001254685,1.47E-04,1.39E-05,0.033208853,0.015607793,0.003667745,5.75E-04,6.75E-05,6.35E-06,0.758096606,0.060356176,0.152106147,17,2,0,H,13,17,7,6,23,11,3,1,3,1,0,0,1.75,3.6,5
La Coruña,Celta Vigo,1.305506217,2.793076989,0.016596172,0.046354386,0.064735685,0.060270584,0.042085095,0.023509382,0.021666406,0.06051594,0.084512839,0.078683622,0.054942354,0.030691645,0.014142814,0.039501968,0.055166019,0.051360979,0.035863792,0.020034067,0.00615451,0.017190021,0.024006527,0.022350692,0.015606801,0.008718199,0.002008688,0.00561042,0.007835167,0.007294742,0.005093694,0.002845416,5.24E-04,0.001464888,0.002045772,0.001904666,0.00132997,7.43E-04,0.15268103,0.620214847,0.160465458,17,1,3,A,15,7,4,3,20,16,3,1,2,2,0,0,2.54,3.29,2.7
Levante,Leganés,0.736793632,1.07426038,0.163481734,0.17562195,0.094331851,0.03377899,0.009071858,0.001949107,0.120452301,0.129397134,0.069503107,0.024888145,0.006684087,0.00143609,0.044374244,0.047669492,0.025604723,0.009168713,0.002462396,5.29E-04,0.01089822,0.011707526,0.006288466,0.002251817,6.05E-04,1.30E-04,0.002007435,0.002156508,0.001158325,4.15E-04,1.11E-04,2.39E-05,2.96E-04,3.18E-04,1.71E-04,6.11E-05,1.64E-05,3.53E-06,0.247989117,0.430183973,0.320850331,17,0,0,D,10,10,3,2,21,17,6,5,6,6,1,1,2.7,3,2.89
Real Madrid,Barcelona,0.590586146,1.289112456,0.152636103,0.196765102,0.126826172,0.054497733,0.017563426,0.004528246,0.090144768,0.116206743,0.07490178,0.032185606,0.010372716,0.00267432,0.026619125,0.034315046,0.022117977,0.009504186,0.003062991,7.90E-04,0.005240296,0.00675533,0.00435419,0.001871014,6.03E-04,1.55E-04,7.74E-04,9.97E-04,6.43E-04,2.76E-04,8.90E-05,2.30E-05,9.14E-05,1.18E-04,7.59E-05,3.26E-05,1.05E-05,2.71E-06,0.170447278,0.53445339,0.292923577,17,0,3,A,14,18,5,11,14,10,7,7,2,2,1,0,2.1,3.75,3.1
Real Sociedad,Sevilla,2.652457075,1.289112456,0.019417714,0.025031617,0.016134285,0.006932969,0.002234344,5.76E-04,0.051504653,0.06639529,0.042795498,0.018389403,0.005926502,0.001527986,0.068306941,0.088055328,0.05675661,0.024388551,0.007859896,0.002026458,0.060393743,0.077854326,0.050181491,0.021563195,0.006949346,0.001791698,0.040047953,0.051626315,0.033276063,0.014298862,0.00460821,0.0011881,0.021245095,0.027387317,0.017652666,0.007585424,0.002444616,6.30E-04,0.611860791,0.163752717,0.169371297,17,1,0,H,16,11,6,1,17,13,6,4,4,2,0,0,2.1,3.79,3.1
Valencia,Villarreal,2.449838826,0.429704152,0.056160423,0.024132367,0.005184889,7.43E-04,7.98E-05,6.86E-06,0.137583986,0.05912041,0.012702143,0.001819388,1.95E-04,1.68E-05,0.168529295,0.072417738,0.015559101,0.002228603,2.39E-04,2.06E-05,0.137623204,0.059137262,0.012705764,0.001819906,1.96E-04,1.68E-05,0.084288667,0.03621919,0.007781768,0.001114619,1.20E-04,1.03E-05,0.04129873,0.017746236,0.003812816,5.46E-04,5.87E-05,5.04E-06,0.78086407,0.047591513,0.132784622,17,0,1,A,22,9,3,2,11,21,14,1,7,5,1,1,2.04,3.6,3.29
Athletic Club,Alavés,0.6259273,0.405509784,0.35649428,0.144561918,0.029310636,0.003961917,4.02E-04,3.26E-05,0.223139502,0.090485251,0.018346327,0.002479872,2.51E-04,2.04E-05,0.069834553,0.028318594,0.005741734,7.76E-04,7.87E-05,6.38E-06,0.014570451,0.00590846,0.001197969,1.62E-04,1.64E-05,1.33E-06,0.002280011,9.25E-04,1.87E-04,2.53E-05,2.57E-06,2.08E-07,2.85E-04,1.16E-04,2.35E-05,3.17E-06,3.22E-07,2.61E-08,0.346815035,0.200245813,0.452885789,18,2,0,H,14,8,8,1,23,20,4,1,2,4,0,0,1.66,3.5,6
Atlético Madrid,Getafe,0.858414582,0.324407827,0.306412695,0.099402677,0.016123503,0.00174353,1.41E-04,9.17E-06,0.263029126,0.085328707,0.01384065,0.001496672,1.21E-04,7.88E-06,0.112894019,0.036623703,0.005940508,6.42E-04,5.21E-05,3.38E-06,0.032303291,0.01047944,0.001699806,1.84E-04,1.49E-05,9.67E-07,0.006932404,0.002248926,3.65E-04,3.94E-05,3.20E-06,2.08E-07,0.001190175,3.86E-04,6.26E-05,6.77E-06,5.49E-07,3.56E-08,0.468261172,0.133600812,0.397868955,18,2,0,H,9,10,5,5,11,16,5,0,7,3,1,0,1.39,4.2,10
Barcelona,Levante,2.169881306,0.308959835,0.083840328,0.025903294,0.004001539,4.12E-04,3.18E-05,1.97E-06,0.181923561,0.056207074,0.008682864,8.94E-04,6.91E-05,4.27E-06,0.197376267,0.060981339,0.009420392,9.70E-04,7.49E-05,4.63E-06,0.142761024,0.044107423,0.006813711,7.02E-04,5.42E-05,3.35E-06,0.077443619,0.023926968,0.003696236,3.81E-04,2.94E-05,1.82E-06,0.033608692,0.010383736,0.001604079,1.65E-04,1.28E-05,7.88E-07,0.785185278,0.041110264,0.150199706,18,3,0,H,16,9,8,2,10,22,3,6,0,4,0,0,1.05,15,34
Celta Vigo,Real Madrid,0.68852003,1.892378991,0.075705912,0.143264278,0.135555155,0.085507242,0.040453027,0.015310492,0.052125037,0.098640325,0.093332439,0.058873449,0.02785272,0.01054158,0.017944566,0.03395792,0.032130627,0.020267774,0.009588578,0.003629045,0.004118398,0.007793569,0.007374193,0.00465159,0.002200643,8.33E-04,7.09E-04,0.001341507,0.00126932,8.01E-04,3.79E-04,1.43E-04,9.76E-05,1.85E-04,1.75E-04,1.10E-04,5.22E-05,1.97E-05,0.128053646,0.647352676,0.211526992,18,2,2,D,10,19,5,8,10,15,3,7,2,2,0,0,6.5,4.33,1.5
Las Palmas,Eibar,1.585682493,1.284114315,0.056710449,0.072822699,0.046756335,0.020013493,0.006424903,0.001650062,0.089924765,0.115473679,0.074140702,0.031735046,0.010187857,0.002616474,0.071296063,0.091552295,0.058781806,0.025160853,0.008077353,0.002074449,0.037684306,0.048390957,0.03106976,0.013299041,0.004269372,0.001096472,0.014938836,0.019183173,0.012316694,0.005272014,0.001692467,4.35E-04,0.00473765,0.006083684,0.003906073,0.001671948,5.37E-04,1.38E-04,0.438564964,0.307460734,0.24609529,18,1,2,A,4,14,2,5,13,17,4,3,3,3,0,0,2.54,3.39,2.75
