Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Barcelona,Villarreal,3.198594025,1.961184883,0.005742969,0.011263025,0.011044437,0.007220061,0.003539969,0.001388507,0.018369427,0.036025843,0.035326669,0.023094043,0.011322922,0.004441269,0.02937817,0.057616023,0.056497837,0.036934234,0.018108716,0.007102908,0.031322946,0.061430089,0.060237881,0.039379207,0.019307476,0.007573106,0.025047347,0.049122479,0.048169131,0.031489524,0.015439195,0.006055823,0.016023259,0.031424573,0.030814699,0.020144441,0.009876743,0.003874024,0.520466734,0.203723164,0.156959075,14,2,0,H,16,12,7,2,9,17,11,1,2,4,0,0,1.25,6.5,11
Betis,Real Sociedad,1.107205624,2.206332993,0.036387185,0.080282248,0.088564686,0.065134396,0.035927042,0.015853404,0.040288096,0.088888956,0.098059318,0.07211717,0.039778623,0.017552978,0.022303603,0.049209176,0.054285914,0.039924268,0.022021557,0.009717378,0.008231558,0.018161559,0.020035223,0.014734791,0.008127464,0.003586378,0.002278507,0.005027145,0.005545778,0.004078611,0.002249693,9.93E-04,5.05E-04,0.001113217,0.001228063,9.03E-04,4.98E-04,2.20E-04,0.179406439,0.597639623,0.196766368,14,1,0,H,6,6,4,4,18,18,6,4,4,2,0,0,2.2,3.3,3.4
Celta Vigo,Huesca,3.720813457,1.400846345,0.005966112,0.008357606,0.005853861,0.002733453,9.57E-04,2.68E-04,0.02219879,0.031097094,0.021781125,0.01017067,0.003561886,9.98E-04,0.041298779,0.057853243,0.040521752,0.018921583,0.006626558,0.001856558,0.051221684,0.071753709,0.05025796,0.023467893,0.008218728,0.002302635,0.047646583,0.066745541,0.046750124,0.021829913,0.007645089,0.002141919,0.035456809,0.049669542,0.034789698,0.016245007,0.00568919,0.001593936,0.619406571,0.094750003,0.110291876,14,2,0,H,12,8,5,3,14,14,4,4,2,3,0,0,1.64,4,5
Getafe,Espanyol,0.632688928,0.653728294,0.276258786,0.180598185,0.059031072,0.012863427,0.002102297,2.75E-04,0.174785875,0.114262472,0.037348305,0.008138548,0.0013301,1.74E-04,0.055292544,0.0361463,0.01181493,0.002574585,4.21E-04,5.50E-05,0.011660993,0.007623121,0.002491725,5.43E-04,8.87E-05,1.16E-05,0.001844445,0.001205766,3.94E-04,8.59E-05,1.40E-05,1.84E-06,2.33E-04,1.53E-04,4.99E-05,1.09E-05,1.78E-06,2.32E-07,0.291979257,0.305013249,0.402893426,14,3,0,H,14,8,5,2,17,16,7,4,3,2,0,0,2.4,2.87,3.4
Girona,Atlético Madrid,0.702987698,1.123595506,0.160962606,0.18085686,0.101604978,0.038054299,0.01068941,0.002402115,0.113154732,0.127140148,0.071427049,0.026751704,0.007514524,0.001688657,0.039773192,0.04468898,0.025106169,0.009403059,0.002641309,5.94E-04,0.009320022,0.010471934,0.005883109,0.002203412,6.19E-04,1.39E-04,0.001637965,0.00184041,0.001033938,3.87E-04,1.09E-04,2.44E-05,2.30E-04,2.59E-04,1.45E-04,5.44E-05,1.53E-05,3.44E-06,0.228895685,0.454409982,0.315524547,14,1,1,D,13,17,3,3,8,16,2,9,0,5,0,0,5.5,3.4,1.75
Levante,Athletic Club,1.845342707,2.335716718,0.015282309,0.035695144,0.041686872,0.032456241,0.018952146,0.008853369,0.028201097,0.065869773,0.076926565,0.059892888,0.034973205,0.0163375,0.026020344,0.060776152,0.070977938,0.055261452,0.032268774,0.015074143,0.016005484,0.037384277,0.04365954,0.033992106,0.019848982,0.00927232,0.007383901,0.017246701,0.020141703,0.015681771,0.009157044,0.004277652,0.002725165,0.006365215,0.007433669,0.005787648,0.003379577,0.001578747,0.298192243,0.461777252,0.196857915,14,3,0,H,17,12,7,3,11,15,2,6,3,5,0,1,2.75,3.4,2.54
Rayo Vallecano,Eibar,1.757469244,1.552604699,0.036513474,0.056690991,0.044009349,0.022776374,0.008840676,0.002745215,0.064171307,0.099632673,0.077345078,0.040028777,0.015537217,0.004824631,0.056389549,0.087550679,0.067965798,0.035174672,0.01365309,0.00423957,0.0330343,0.051289209,0.039815933,0.020606135,0.007998295,0.002483638,0.014514191,0.022534802,0.01749382,0.009053662,0.00351419,0.001091229,0.005101649,0.007920844,0.00614897,0.003182307,0.001235216,3.84E-04,0.419436437,0.337438806,0.22861583,14,2,1,H,13,3,7,1,9,15,5,4,0,1,0,0,1.3,5.5,9.5
Real Madrid,Valencia,0.820152314,0.286006129,0.330827416,0.094618668,0.01353076,0.00128996,9.22E-05,5.28E-06,0.27132887,0.07760172,0.011097284,0.001057964,7.56E-05,4.33E-06,0.1112655,0.031822615,0.004550731,4.34E-04,3.10E-05,1.77E-06,0.030418219,0.008699797,0.001244098,1.19E-04,8.48E-06,4.85E-07,0.006236893,0.00178379,2.55E-04,2.43E-05,1.74E-06,9.95E-08,0.00102304,2.93E-04,4.18E-05,3.99E-06,2.85E-07,1.63E-08,0.464440942,0.122247824,0.413100229,14,1,0,H,17,13,9,5,15,15,8,6,3,3,0,0,1.4,4.75,8
Valladolid,Leganés,0.773286467,0.24514811,0.361159866,0.088537659,0.01085242,8.87E-04,5.44E-05,2.66E-06,0.279280037,0.068464973,0.008392029,6.86E-04,4.20E-05,2.06E-06,0.107981736,0.026471519,0.003244721,2.65E-04,1.62E-05,7.97E-07,0.027833605,0.006823356,8.36E-04,6.83E-05,4.19E-06,2.05E-07,0.005380838,0.001319102,1.62E-04,1.32E-05,8.10E-07,3.97E-08,8.32E-04,2.04E-04,2.50E-05,2.04E-06,1.25E-07,6.14E-09,0.457164828,0.109742418,0.432938721,14,1,2,A,15,13,6,4,19,10,5,6,6,4,0,1,2.37,3.25,3.1
Athletic Club,Girona,0.482758621,1.877834089,0.094364276,0.177200454,0.166376527,0.104142505,0.048890586,0.018361682,0.045555168,0.085545047,0.080319703,0.050275692,0.023602352,0.00886426,0.010996075,0.020648804,0.019387514,0.012135512,0.005697119,0.002139649,0.001769483,0.003322796,0.00311983,0.001952841,9.17E-04,3.44E-04,2.14E-04,4.01E-04,3.77E-04,2.36E-04,1.11E-04,4.16E-05,2.06E-05,3.87E-05,3.64E-05,2.28E-05,1.07E-05,4.01E-06,0.086768094,0.699308685,0.201364336,15,1,0,H,25,3,10,1,17,15,11,0,3,1,0,0,1.95,3.4,4
Atlético Madrid,Alavés,1.596059113,0.658461304,0.104923851,0.069088296,0.022745985,0.00499245,8.22E-04,1.08E-04,0.167464669,0.110269004,0.036303936,0.007968246,0.001311695,1.73E-04,0.133641756,0.087997925,0.028971614,0.006358896,0.001046772,1.38E-04,0.071100047,0.04681663,0.01541347,0.003383058,5.57E-04,7.33E-05,0.02836997,0.018680527,0.006150202,0.00134989,2.22E-04,2.93E-05,0.00905603,0.005963045,0.001963217,4.31E-04,7.09E-05,9.34E-06,0.594469211,0.151716437,0.247779082,15,3,0,H,12,13,5,3,20,15,5,5,5,4,0,0,1.36,4.5,10
Betis,Rayo Vallecano,1.24137931,0.768204855,0.134044403,0.102973561,0.039552395,0.010128114,0.001945117,2.99E-04,0.166399949,0.127829249,0.049099525,0.012572831,0.002414627,3.71E-04,0.103282727,0.079342292,0.030475567,0.007803826,0.001498734,2.30E-04,0.04273768,0.032831293,0.012610579,0.003229169,6.20E-04,9.53E-05,0.013263418,0.010189022,0.003913628,0.001002156,1.92E-04,2.96E-05,0.003292987,0.002529688,9.72E-04,2.49E-04,4.78E-05,7.34E-06,0.472663675,0.229633852,0.295778196,15,1,2,A,9,14,2,5,9,13,6,5,2,3,0,0,3.25,3.75,2.1
Eibar,Levante,1.137931034,1.463247342,0.074186108,0.108552625,0.07941967,0.038736874,0.014170407,0.004146962,0.084418674,0.1235254,0.090374107,0.044079891,0.016124946,0.004718957,0.048031315,0.070281693,0.051419751,0.025079938,0.009174538,0.002684924,0.018218774,0.026658573,0.019504043,0.00951308,0.003479997,0.001018419,0.005182927,0.007583904,0.005548564,0.002706307,9.90E-04,2.90E-04,0.001179563,0.001725992,0.001262777,6.16E-04,2.25E-04,6.59E-05,0.293144336,0.442051976,0.259700274,15,4,4,D,32,14,7,5,11,7,12,3,2,2,0,0,1.75,3.8,4.5
Espanyol,Barcelona,1.267241379,0.896238997,0.114924444,0.102999768,0.046156205,0.013788997,0.003089559,5.54E-04,0.145637011,0.130525568,0.058491052,0.017473987,0.003915217,7.02E-04,0.092278623,0.082703701,0.037061141,0.01107188,0.002480763,4.45E-04,0.038979763,0.034935184,0.015655137,0.004676915,0.001047908,1.88E-04,0.012349192,0.011067828,0.004959709,0.001481695,3.32E-04,5.95E-05,0.003129881,0.002805122,0.00125703,3.76E-04,8.41E-05,1.51E-05,0.447699551,0.262462942,0.287535138,15,0,4,A,15,17,3,9,16,10,11,4,1,0,0,0,6.5,4.33,1.5
Huesca,Real Madrid,1.103448276,1.707121899,0.060170675,0.102718677,0.087676651,0.049891577,0.021292751,0.007269864,0.066395227,0.113344747,0.09674665,0.055052775,0.023495449,0.008021919,0.03663185,0.062535033,0.053377462,0.030373945,0.012963007,0.004425886,0.013473784,0.023001391,0.019633089,0.011172026,0.004768002,0.001627912,0.003716906,0.006345211,0.005416025,0.003081938,0.001315311,4.49E-04,8.20E-04,0.001400323,0.001195261,6.80E-04,2.90E-04,9.91E-05,0.244616747,0.506774144,0.239479327,15,2,1,H,7,12,3,5,15,16,3,12,5,4,0,0,3.8,3.6,1.95
Leganés,Getafe,0.844827586,0.85356095,0.182978149,0.156183003,0.066655856,0.018964945,0.004046934,6.91E-04,0.154584988,0.131947709,0.056312706,0.016022109,0.003418962,5.84E-04,0.065298831,0.055736532,0.023787264,0.00676796,0.001444217,2.47E-04,0.018388751,0.01569592,0.006698712,0.00190592,4.07E-04,6.94E-05,0.003883831,0.003315087,0.001414814,4.03E-04,8.59E-05,1.47E-05,6.56E-04,5.60E-04,2.39E-04,6.80E-05,1.45E-05,2.48E-06,0.326957964,0.331828554,0.340707419,15,1,1,D,17,6,5,2,12,13,7,2,1,2,1,0,2.62,2.9,3
Real Sociedad,Valladolid,0.517241379,0.640170712,0.314298505,0.201204698,0.064402677,0.013742903,0.002199451,2.82E-04,0.162568192,0.104071395,0.03331173,0.007108398,0.001137647,1.46E-04,0.042043498,0.026915016,0.008615103,0.001838379,2.94E-04,3.77E-05,0.007248879,0.00464052,0.001485363,3.17E-04,5.07E-05,6.49E-06,9.37E-04,6.00E-04,1.92E-04,4.10E-05,6.56E-06,8.40E-07,9.70E-05,6.21E-05,1.99E-05,4.24E-06,6.79E-07,8.69E-08,0.246855781,0.325763096,0.427308611,15,2,2,D,16,11,6,6,12,18,8,5,4,3,0,0,1.61,4,5.5
Valencia,Sevilla,1.034482759,1.463247342,0.082271535,0.120383605,0.088075495,0.042958745,0.015714817,0.004598933,0.085108484,0.124534764,0.091112581,0.044440081,0.016256707,0.004757517,0.04402163,0.064414533,0.047127197,0.022986249,0.008408642,0.002460785,0.015179872,0.022211908,0.016250758,0.007926293,0.002899532,8.49E-04,0.003925829,0.005744459,0.004202782,0.002049903,7.50E-04,2.19E-04,8.12E-04,0.001188509,8.70E-04,4.24E-04,1.55E-04,4.54E-05,0.266559714,0.466121685,0.262655071,15,0,2,A,19,9,4,6,12,10,8,2,1,3,0,0,8,5.25,1.36
Villarreal,Celta Vigo,1.034482759,1.493731662,0.079801385,0.119201855,0.089027793,0.044327878,0.016553489,0.004945294,0.082553157,0.123312264,0.092097717,0.045856425,0.017124299,0.005115821,0.042699909,0.063782206,0.04763675,0.023718841,0.008857396,0.002646115,0.014724106,0.021993864,0.016426465,0.008178911,0.003054274,9.12E-04,0.003807959,0.005688068,0.004248224,0.002115235,7.90E-04,2.36E-04,7.88E-04,0.001176842,8.79E-04,4.38E-04,1.63E-04,4.88E-05,0.261483893,0.473675627,0.259768031,15,2,3,A,13,14,3,7,12,10,6,1,3,3,0,0,1.72,3.8,4.75
Alavés,Athletic Club,1.583432603,0.617760618,0.110671025,0.0683682,0.021117591,0.004348539,6.72E-04,8.30E-05,0.175240109,0.108256438,0.033438282,0.006885618,0.001063416,1.31E-04,0.138740451,0.085708386,0.026473633,0.005451456,8.42E-04,1.04E-04,0.073228718,0.045237818,0.013973071,0.002877338,4.44E-04,5.49E-05,0.028988185,0.017907759,0.005531354,0.001139018,1.76E-04,2.17E-05,0.009180167,0.005671146,0.001751705,3.61E-04,5.57E-05,6.88E-06,0.602714306,0.143026014,0.248461226,16,0,0,D,11,6,2,3,16,13,5,3,2,2,0,0,3,3.2,2.5
Celta Vigo,Leganés,2.188903143,0.945945946,0.043506319,0.041154626,0.019465026,0.006137621,0.001451464,2.75E-04,0.095231118,0.09008349,0.042607056,0.013434657,0.003177115,6.01E-04,0.104225847,0.098592017,0.04663136,0.014703582,0.003477198,6.58E-04,0.076046761,0.071936126,0.034023843,0.010728239,0.002537084,4.80E-04,0.041614749,0.039365303,0.018618724,0.005870769,0.001388358,2.63E-04,0.018218131,0.017233367,0.008150917,0.002570109,6.08E-04,1.15E-04,0.632305577,0.150421606,0.192452754,16,0,0,D,15,5,2,2,11,11,10,0,3,3,0,0,1.85,3.5,4.33
Eibar,Valencia,1.154586273,0.741312741,0.150183257,0.111332762,0.041266198,0.010197053,0.001889801,2.80E-04,0.173399527,0.128543279,0.047645385,0.011773377,0.002181939,3.23E-04,0.100102357,0.074207153,0.027505354,0.00679669,0.001259618,1.87E-04,0.038525602,0.02855952,0.010585768,0.002615788,4.85E-04,7.19E-05,0.011120283,0.008243607,0.003055546,7.55E-04,1.40E-04,2.07E-05,0.002567865,0.001903591,7.06E-04,1.74E-04,3.23E-05,4.79E-06,0.4539381,0.235710664,0.308992399,16,1,2,A,15,8,3,3,16,14,5,0,4,2,0,0,1.66,3.8,5.5
Espanyol,Betis,1.055621736,0.847214562,0.149144999,0.126357815,0.05352609,0.015116028,0.00320163,5.42E-04,0.157440703,0.133386056,0.056503305,0.015956807,0.00337971,5.73E-04,0.083098914,0.07040261,0.029823058,0.008422176,0.001783848,3.02E-04,0.02924034,0.024772842,0.010493956,0.002963544,6.28E-04,1.06E-04,0.007716685,0.006537688,0.002769412,7.82E-04,1.66E-04,2.81E-05,0.00162918,0.001380265,5.85E-04,1.65E-04,3.50E-05,5.93E-06,0.397049472,0.286426946,0.315489234,16,1,3,A,10,12,3,5,23,10,0,4,3,4,0,0,2.4,3.3,3
Getafe,Real Sociedad,0.898011546,0.741312741,0.194111161,0.143897077,0.053336368,0.013179643,0.002442559,3.62E-04,0.174314064,0.129221237,0.047896675,0.011835472,0.002193446,3.25E-04,0.078268021,0.058021081,0.021505883,0.005314195,9.85E-04,1.46E-04,0.023428529,0.017367867,0.006437511,0.001590736,2.95E-04,4.37E-05,0.005259772,0.003899136,0.00144524,3.57E-04,6.62E-05,9.81E-06,9.45E-04,7.00E-04,2.60E-04,6.41E-05,1.19E-05,1.76E-06,0.370778903,0.282262002,0.346496965,16,1,0,H,9,9,2,4,24,14,2,3,3,4,0,0,2.25,3.1,3.5
Huesca,Villarreal,0.527810868,1.270821842,0.165525054,0.210352854,0.133660501,0.056619561,0.017988344,0.004571996,0.087365923,0.111026523,0.070547465,0.02988442,0.009494443,0.002413149,0.023056342,0.029300503,0.018617859,0.007886661,0.002505635,6.37E-04,0.004056463,0.005155041,0.00327557,0.001387555,4.41E-04,1.12E-04,5.35E-04,6.80E-04,4.32E-04,1.83E-04,5.82E-05,1.48E-05,5.65E-05,7.18E-05,4.56E-05,1.93E-05,6.14E-06,1.56E-06,0.154240038,0.547129536,0.296616721,16,2,2,D,30,10,13,5,12,11,13,2,4,5,0,1,3.5,3.2,2.14
Levante,Barcelona,1.334188582,3.212355212,0.01060379,0.03406314,0.054711453,0.058584207,0.047048321,0.030227184,0.014147456,0.045446653,0.072995396,0.07816238,0.062771332,0.040328763,0.009437687,0.030317202,0.048694812,0.052141677,0.041874397,0.026903088,0.004197218,0.013482955,0.021656021,0.023188944,0.018622781,0.011964597,0.00139997,0.004497201,0.007223304,0.007734606,0.006211575,0.003990757,3.74E-04,0.001200023,0.00192745,0.002063885,0.001657483,0.001064885,0.121316024,0.634389473,0.135210658,16,0,5,A,20,16,6,9,12,9,15,3,2,3,1,0,9,6.5,1.25
Real Madrid,Rayo Vallecano,1.935306515,0.21180364,0.116821266,0.024743169,0.002620347,1.85E-04,9.80E-06,4.15E-07,0.226084957,0.047885617,0.005071174,3.58E-04,1.90E-05,8.03E-07,0.218771845,0.046336673,0.004907138,3.46E-04,1.83E-05,7.77E-07,0.141130192,0.029891888,0.003165605,2.23E-04,1.18E-05,5.01E-07,0.068282545,0.014462492,0.001531604,1.08E-04,5.73E-06,2.43E-07,0.026429531,0.005597871,5.93E-04,4.19E-05,2.22E-06,9.39E-08,0.782430232,0.033385843,0.169843336,16,3,0,H,16,21,7,3,16,12,5,6,3,4,0,0,4.33,4.2,1.72
Sevilla,Girona,0.73307065,0.706012135,0.237145172,0.167427369,0.059102877,0.013909116,0.002455001,3.47E-04,0.173844165,0.12273609,0.043326585,0.010196365,0.001799689,2.54E-04,0.063720028,0.044987113,0.015880724,0.003737328,6.60E-04,9.31E-05,0.015570427,0.010992911,0.003880564,9.13E-04,1.61E-04,2.28E-05,0.002853556,0.002014645,7.11E-04,1.67E-04,2.95E-05,4.17E-06,4.18E-04,2.95E-04,1.04E-04,2.45E-05,4.33E-06,6.12E-07,0.319588844,0.303496018,0.376705381,16,0,1,A,27,5,9,3,14,13,11,2,4,4,0,0,1.5,4,7.5
Valladolid,Atlético Madrid,0.527810868,0.847214562,0.252833166,0.21420394,0.090738349,0.02562495,0.005427458,9.20E-04,0.133448093,0.113059168,0.047892687,0.013525127,0.002864671,4.85E-04,0.035217677,0.029836929,0.01263914,0.003569355,7.56E-04,1.28E-04,0.006196091,0.005249418,0.002223692,6.28E-04,1.33E-04,2.25E-05,8.18E-04,6.93E-04,2.93E-04,8.29E-05,1.76E-05,2.97E-06,8.63E-05,7.31E-05,3.10E-05,8.75E-06,1.85E-06,3.14E-07,0.214259453,0.4062942,0.37917732,16,0,1,A,12,4,6,3,10,14,4,6,0,1,0,0,6,3.5,1.65
Athletic Club,Valladolid,0.633757275,1.021521226,0.191038844,0.195150234,0.099675053,0.033940061,0.008667623,0.001770832,0.121072257,0.12367788,0.06316979,0.02150976,0.005493169,0.001122278,0.038365212,0.039190878,0.020017157,0.006815984,0.001740668,3.56E-04,0.008104744,0.008279168,0.004228673,0.001439893,3.68E-04,7.51E-05,0.00128411,0.001311746,6.70E-04,2.28E-04,5.83E-05,1.19E-05,1.63E-04,1.66E-04,8.49E-05,2.89E-05,7.38E-06,1.51E-06,0.223185164,0.439865828,0.336233544,17,3,2,H,15,8,9,4,10,16,3,6,1,3,0,1,1.6,4,5.5
Atlético Madrid,Espanyol,2.037076956,0.424528302,0.085297916,0.036211379,0.007686378,0.001087695,1.15E-04,9.80E-06,0.173758419,0.073765366,0.015657743,0.002215718,2.35E-04,2.00E-05,0.176979635,0.075132864,0.015948014,0.002256794,2.40E-04,2.03E-05,0.120173712,0.051017142,0.01082911,0.001532421,1.63E-04,1.38E-05,0.061200775,0.025981461,0.005514933,7.80E-04,8.28E-05,7.03E-06,0.024934138,0.010585247,0.002246868,3.18E-04,3.37E-05,2.87E-06,0.739486418,0.065939409,0.176629409,17,1,0,H,8,18,5,4,16,13,5,9,1,1,0,0,1.4,4,10
Barcelona,Celta Vigo,5.070058202,2.365229111,5.90E-04,0.001395626,0.001650487,0.00130126,7.69E-04,3.64E-04,0.002991636,0.007075904,0.008368067,0.006597465,0.003901129,0.001845413,0.007583883,0.017937622,0.021213292,0.016724766,0.009889476,0.004678175,0.01281691,0.030314929,0.035850876,0.028265178,0.016713406,0.007906207,0.01624562,0.038424613,0.045441507,0.035826525,0.021184485,0.010021232,0.016473248,0.038963005,0.046078217,0.036328513,0.021481314,0.010161646,0.402758415,0.092126134,0.088490564,17,2,0,H,9,11,5,1,14,15,4,6,0,1,0,0,1.12,9,21
Betis,Eibar,1.422720414,0.545822102,0.139660261,0.076229657,0.020803916,0.003785079,5.16E-04,5.64E-05,0.198697504,0.108453489,0.029598156,0.005385109,7.35E-04,8.02E-05,0.141345497,0.077149497,0.02105495,0.003830752,5.23E-04,5.71E-05,0.067031708,0.036587388,0.009985102,0.001816697,2.48E-04,2.71E-05,0.023841845,0.013013406,0.003551502,6.46E-04,8.82E-05,9.63E-06,0.006784056,0.003702888,0.001010559,1.84E-04,2.51E-05,2.74E-06,0.583556065,0.141884968,0.271076308,17,1,1,D,4,15,2,4,11,13,4,11,2,4,0,0,1.8,3.75,4.5
Girona,Getafe,0.814830782,1.432783019,0.105651028,0.151374999,0.108443764,0.051792128,0.01855172,0.005316118,0.08608771,0.123345009,0.088363317,0.04220182,0.015116513,0.004331737,0.035073458,0.050252655,0.036000575,0.017193671,0.0061587,0.001764816,0.009526311,0.013649137,0.009778126,0.004669977,0.001672766,4.79E-04,0.001940583,0.002780434,0.001991879,9.51E-04,3.41E-04,9.76E-05,3.16E-04,4.53E-04,3.25E-04,1.55E-04,5.55E-05,1.59E-05,0.213336142,0.512859058,0.270023259,17,1,1,D,12,5,4,2,9,13,4,1,1,2,0,0,2.62,3,2.9
Leganés,Sevilla,1.138176331,1.546495957,0.068243555,0.105538381,0.08160734,0.042068474,0.016264681,0.005030653,0.077673199,0.120121288,0.092883543,0.047881341,0.018512075,0.00572577,0.044202898,0.068359603,0.052858925,0.027248705,0.010535003,0.003258468,0.016770231,0.025935094,0.020054259,0.010337944,0.003996897,0.001236237,0.00477187,0.007379678,0.005706321,0.002941601,0.001137293,3.52E-04,0.001086246,0.001679875,0.00129896,6.70E-04,2.59E-04,8.01E-05,0.278788333,0.462139331,0.252779078,17,1,1,D,17,6,6,1,14,10,4,2,5,3,0,0,2.8,3.1,2.7
Rayo Vallecano,Levante,1.369368398,3.528891509,0.007459552,0.02632395,0.046447182,0.054635689,0.048200854,0.034019117,0.010214875,0.036047185,0.063603303,0.074816385,0.066004727,0.046584704,0.006993963,0.024680938,0.043548177,0.051225597,0.045192394,0.031895811,0.003192438,0.011265766,0.019877832,0.023382238,0.020628345,0.014559038,0.001092906,0.003856746,0.006805019,0.008004724,0.007061951,0.004984172,2.99E-04,0.001056261,0.001863716,0.002192283,0.001934083,0.001365033,0.103330868,0.629121268,0.118864136,17,1,2,A,34,6,12,2,10,19,15,1,1,2,0,0,1.14,8.5,19
Real Sociedad,Alavés,0.93123518,1.091644205,0.132274048,0.144396198,0.078814637,0.02867918,0.007826865,0.00170883,0.123178247,0.13446682,0.073394962,0.026707062,0.007288652,0.001591323,0.057353959,0.062610117,0.034173985,0.012435278,0.003393725,7.41E-04,0.017803341,0.019434914,0.010608006,0.003860056,0.001053452,2.30E-04,0.004144774,0.004524619,0.002469637,8.99E-04,2.45E-04,5.35E-05,7.72E-04,8.43E-04,4.60E-04,1.67E-04,4.57E-05,9.97E-06,0.30531393,0.388314657,0.305030135,17,0,1,A,18,9,4,3,14,11,10,1,2,4,0,0,1.75,3.5,5
Valencia,Huesca,1.901271826,0.636792453,0.079019211,0.050318837,0.016021328,0.003400754,5.41E-04,6.90E-05,0.150237,0.095669787,0.030460899,0.006465757,0.001029336,1.31E-04,0.142820687,0.090947136,0.028957225,0.006146581,9.79E-04,1.25E-04,0.09051365,0.057638409,0.018351852,0.00389544,6.20E-04,7.90E-05,0.043022763,0.027396571,0.008722965,0.001851573,2.95E-04,3.75E-05,0.016359593,0.010417666,0.003316945,7.04E-04,1.12E-04,1.43E-05,0.662412964,0.116424747,0.207850706,17,1,0,H,9,11,3,1,9,13,6,2,1,2,0,0,1.9,3.5,4.2
Villarreal,Real Madrid,1.267514551,1.459316038,0.065426324,0.095477684,0.069666058,0.033888265,0.012363422,0.003608428,0.082928818,0.121019354,0.088302742,0.042953869,0.015670818,0.004573735,0.052556742,0.076696896,0.055962505,0.027222327,0.009931495,0.002898638,0.022205478,0.032404811,0.02364443,0.011501565,0.004196105,0.001224689,0.007036442,0.010268392,0.007492415,0.0036446,0.001329656,3.88E-04,0.001783758,0.002603067,0.001899349,9.24E-04,3.37E-04,9.84E-05,0.326426187,0.412366353,0.255337784,17,3,0,H,12,21,6,5,7,12,6,4,4,1,0,0,2.5,3.4,2.8
Alavés,Valencia,0.721374046,0.337028161,0.347009818,0.116952081,0.019708072,0.002214058,1.87E-04,1.26E-05,0.250323876,0.084366196,0.014216892,0.001597164,1.35E-04,9.07E-06,0.090288574,0.030429792,0.005127848,5.76E-04,4.85E-05,3.27E-06,0.021710611,0.007317087,0.001233032,1.39E-04,1.17E-05,7.87E-07,0.003915368,0.001319589,2.22E-04,2.50E-05,2.10E-06,1.42E-07,5.65E-04,1.90E-04,3.21E-05,3.60E-06,3.04E-07,2.05E-08,0.407576543,0.155671522,0.436644509,18,2,2,D,10,12,4,7,17,16,5,7,3,5,0,0,2.1,3.2,3.75
Celta Vigo,Athletic Club,1.832061069,0.838825644,0.069190846,0.058039056,0.024342324,0.006806322,0.001427329,2.39E-04,0.126761855,0.106331094,0.044596624,0.012469597,0.002614955,4.39E-04,0.116117729,0.097402529,0.04085187,0.011422532,0.002395378,4.02E-04,0.070911591,0.059482461,0.024947707,0.006975592,0.001462826,2.45E-04,0.032478591,0.027243875,0.011426431,0.003194928,6.70E-04,1.12E-04,0.011900552,0.009982489,0.004186784,0.001170661,2.45E-04,4.12E-05,0.597453676,0.167014772,0.224060584,18,1,2,A,17,8,3,4,16,21,3,2,2,5,0,0,2.4,3.3,3
Eibar,Villarreal,1.791348601,1.557819053,0.035113569,0.054700586,0.042606808,0.022124566,0.008616517,0.002684595,0.062900642,0.097987818,0.076323645,0.03963281,0.015435186,0.004809046,0.056338488,0.087765171,0.068361128,0.035498089,0.0138249,0.004307338,0.033640624,0.052406005,0.040819537,0.021196484,0.008255072,0.002571982,0.015065521,0.023469356,0.018280505,0.009492573,0.003696928,0.001151829,0.00539752,0.00840836,0.006549351,0.003400901,0.001324497,4.13E-04,0.425259053,0.332542968,0.226768592,18,0,0,D,24,7,6,4,12,17,13,1,0,2,0,0,2.1,3.25,3.5
Espanyol,Leganés,1.323155216,0.922708209,0.105836119,0.097655856,0.04505393,0.01385721,0.00319654,5.90E-04,0.140037613,0.129213855,0.059613343,0.01833524,0.004229519,7.81E-04,0.092645749,0.085484993,0.039438853,0.012130184,0.002798155,5.16E-04,0.040861569,0.037703305,0.017394574,0.005350039,0.001234131,2.28E-04,0.013516549,0.012471831,0.00575393,0.001769733,4.08E-04,7.53E-05,0.003576899,0.003300434,0.001522669,4.68E-04,1.08E-04,1.99E-05,0.456616208,0.260293988,0.280267039,18,1,0,H,12,10,1,2,10,17,3,6,2,5,0,1,2,3.3,4.2
