Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Strasbourg,Rennes,1.825205215,2.067692308,0.020386191,0.04215237,0.043579066,0.030036033,0.015526319,0.00642073,0.037208982,0.076936726,0.079540738,0.054821924,0.028338718,0.01171915,0.033957014,0.070212657,0.072589085,0.050030631,0.025861988,0.010694927,0.020659506,0.042717502,0.044163325,0.030438723,0.015734478,0.006506812,0.00942696,0.019492052,0.020151783,0.013889229,0.007179663,0.002969067,0.003441227,0.007115399,0.007356228,0.005070139,0.002620872,0.001083831,0.337482875,0.423932949,0.208614219,13,2,1,H,11,13,5,4,18,8,6,7,1,0,0,1,2.29,3.2,3.29
Toulouse,Metz,1.014002897,0.172307692,0.305345734,0.052613419,0.004532848,2.60E-04,1.12E-05,3.86E-07,0.309621459,0.053350159,0.004596321,2.64E-04,1.14E-05,3.92E-07,0.156978528,0.027048608,0.002330342,1.34E-04,5.77E-06,1.99E-07,0.053058894,0.009142456,7.88E-04,4.52E-05,1.95E-06,6.72E-08,0.013450468,0.002317619,2.00E-04,1.15E-05,4.94E-07,1.70E-08,0.002727763,4.70E-04,4.05E-05,2.33E-06,1.00E-07,3.45E-09,0.575857527,0.062432139,0.361071972,13,0,0,D,21,12,3,5,16,11,9,4,2,3,0,1,1.72,3.6,5.25
Caen,Bordeaux,1.058703767,0.715776916,0.169571488,0.121375357,0.043438839,0.010364173,0.001854609,2.65E-04,0.179525973,0.128500547,0.045988863,0.010972589,0.001963481,2.81E-04,0.095032412,0.068022007,0.024344291,0.005808361,0.001039373,1.49E-04,0.033537057,0.024005052,0.008591131,0.002049778,3.67E-04,5.25E-05,0.008876452,0.00635356,0.002273866,5.43E-04,9.71E-05,1.39E-05,0.001879507,0.001345308,4.81E-04,1.15E-04,2.06E-05,2.94E-06,0.430601752,0.243934218,0.324566129,14,1,0,H,12,10,2,2,13,14,4,8,2,3,0,0,3.39,3.1,2.29
Dijon,Toulouse,1.710213777,1.252609603,0.051672819,0.064725869,0.040538123,0.016926147,0.005300464,0.001327882,0.088371567,0.110695073,0.069328856,0.02894733,0.009064926,0.002270963,0.075567136,0.09465612,0.059283582,0.024753062,0.007751481,0.001941916,0.043078652,0.053960733,0.033795866,0.014111009,0.004418896,0.00110703,0.018418426,0.023071097,0.014449539,0.00603321,0.001889314,4.73E-04,0.006299889,0.007891302,0.00494236,0.002063616,6.46E-04,1.62E-04,0.473245741,0.27887626,0.237813692,14,3,1,H,13,12,5,4,11,16,6,2,3,2,0,0,2.25,3.2,3.39
Marseille,Guingamp,4.138295065,0.876826722,0.006636824,0.005819344,0.002551278,7.46E-04,1.63E-04,2.87E-05,0.027465135,0.024082164,0.010557943,0.003085829,6.76E-04,1.19E-04,0.056829416,0.04982955,0.021845941,0.006385035,0.001399642,2.45E-04,0.078392297,0.068736461,0.030134983,0.008807719,0.001930711,3.39E-04,0.081102614,0.071112939,0.031176863,0.009112235,0.001997463,3.50E-04,0.06712531,0.058857265,0.025803811,0.007541824,0.001653218,2.90E-04,0.664873922,0.034396952,0.063660028,14,1,0,H,21,4,7,1,11,13,6,2,2,2,0,0,1.5,4.33,6.5
Metz,Amiens,0.427553444,0.939457203,0.254867712,0.239437307,0.112470551,0.035220423,0.00827202,0.001554242,0.108969568,0.102372245,0.048087172,0.015058613,0.003536731,6.65E-04,0.023295157,0.021884803,0.010279918,0.003219181,7.56E-04,1.42E-04,0.003319975,0.003118974,0.001465071,4.59E-04,1.08E-04,2.02E-05,3.55E-04,3.33E-04,1.57E-04,4.90E-05,1.15E-05,2.16E-06,3.03E-05,2.85E-05,1.34E-05,4.19E-06,9.85E-07,1.85E-07,0.163024858,0.468549055,0.367990368,14,0,2,A,21,11,6,2,17,8,8,1,1,0,0,0,2.37,3.2,3.2
Monaco,Paris S-G,1.551860649,1.656228253,0.040433812,0.066967623,0.055456834,0.030616392,0.012676933,0.004199179,0.062747642,0.103924418,0.086061279,0.047512374,0.019672834,0.006516541,0.048687799,0.080638108,0.066777556,0.036866292,0.015264748,0.005056382,0.02518556,0.041713035,0.034543154,0.019070449,0.007896254,0.0026156,0.00977112,0.016183205,0.01340154,0.00739867,0.003063472,0.001014762,0.003032683,0.005022816,0.004159465,0.002296341,9.51E-04,3.15E-04,0.355731952,0.398394026,0.233584661,14,1,2,A,8,18,2,5,17,13,1,4,3,4,0,0,5.25,4.75,1.53
Montpellier,Lille,0.712589074,0.334029228,0.351123136,0.11728539,0.019588374,0.00218103,1.82E-04,1.22E-05,0.25020651,0.083576287,0.013958461,0.001554178,1.30E-04,8.67E-06,0.089147213,0.029777775,0.004973324,5.54E-04,4.62E-05,3.09E-06,0.02117511,0.007073106,0.001181312,1.32E-04,1.10E-05,7.34E-07,0.003772288,0.001260054,2.10E-04,2.34E-05,1.96E-06,1.31E-07,5.38E-04,1.80E-04,3.00E-05,3.34E-06,2.79E-07,1.86E-08,0.404578056,0.155515113,0.439806254,14,3,0,H,18,10,6,4,13,14,6,7,1,6,0,0,2.14,3.2,3.7
Nice,Lyon,1.235154394,3.131524008,0.012693333,0.039749476,0.06223822,0.064966826,0.050861294,0.031854673,0.015678226,0.04909674,0.076873811,0.080244061,0.062821551,0.039345439,0.009682515,0.030321027,0.047475512,0.049556902,0.038797157,0.024298846,0.003986467,0.012483717,0.019546529,0.020403475,0.015973493,0.010004275,0.001230976,0.003854829,0.006035745,0.006300361,0.004932433,0.003089206,3.04E-04,9.52E-04,0.001491015,0.001556384,0.001218463,7.63E-04,0.114642604,0.650675231,0.135364623,14,0,5,A,10,11,3,7,19,13,2,2,5,3,1,0,3.29,3.39,2.2
Rennes,Nantes,0.791765637,0.751565762,0.213668101,0.160585629,0.06034533,0.015117828,0.00284051,4.27E-04,0.16917506,0.127146183,0.047779359,0.011969777,0.002249019,3.38E-04,0.0669735,0.050334989,0.018915027,0.004738629,8.90E-04,1.34E-04,0.017675772,0.013284505,0.00499209,0.001250628,2.35E-04,3.53E-05,0.003498767,0.002629554,9.88E-04,2.48E-04,4.65E-05,6.99E-06,5.54E-04,4.16E-04,1.56E-04,3.92E-05,7.37E-06,1.11E-06,0.330973408,0.307692578,0.361027558,14,2,1,H,15,10,5,1,17,14,8,2,3,6,0,1,2.39,3.1,3.2
Saint-Étienne,Strasbourg,2.035968782,0.715776916,0.06381636,0.045678277,0.016347728,0.003900442,6.98E-04,9.99E-05,0.129928116,0.092999546,0.033283464,0.007941178,0.001421028,2.03E-04,0.132264794,0.094672087,0.033882047,0.008083996,0.001446584,2.07E-04,0.089762331,0.064249804,0.022994263,0.005486254,9.82E-04,1.41E-04,0.045688326,0.032702649,0.011703901,0.002792461,5.00E-04,7.15E-05,0.018604001,0.013316314,0.004765755,0.001137073,2.03E-04,2.91E-05,0.664785348,0.120504899,0.196713031,14,2,2,D,12,10,6,4,14,10,7,4,4,2,0,0,2,3.5,3.75
Troyes,Angers,0.570071259,1.771547868,0.096171798,0.170372943,0.150911912,0.089115892,0.039468267,0.013983985,0.054824778,0.097124718,0.086030544,0.050802409,0.022499725,0.007971868,0.015627015,0.027684005,0.02452177,0.014480497,0.006413223,0.002272266,0.002969504,0.005260619,0.004659719,0.002751638,0.001218665,4.32E-04,4.23E-04,7.50E-04,6.64E-04,3.92E-04,1.74E-04,6.15E-05,4.83E-05,8.55E-05,7.57E-05,4.47E-05,1.98E-05,7.02E-06,0.113528791,0.656035517,0.220750622,14,3,0,H,9,7,3,3,15,15,4,3,2,4,0,0,3.2,3.2,2.37
Amiens,Dijon,1.771101008,0.969193493,0.064551334,0.062562733,0.030317697,0.009794571,0.002373209,4.60E-04,0.114326932,0.110804919,0.053695703,0.017347175,0.004203192,8.15E-04,0.101242272,0.098123352,0.047550257,0.0153618,0.003722139,7.21E-04,0.059770097,0.057928789,0.028072103,0.0090691,0.002197428,4.26E-04,0.02646472,0.025649434,0.012429632,0.004015573,0.000972967,1.89E-04,0.009374338,0.009085548,0.004402827,0.001422397,3.45E-04,6.68E-05,0.552652658,0.204186448,0.233015381,15,2,1,H,8,16,5,6,5,14,3,6,0,3,0,0,2.37,3.1,3.25
Angers,Rennes,1.043684523,2.699896158,0.023669199,0.06390438,0.086267596,0.07763785,0.052403533,0.02829682,0.024703177,0.066696013,0.090036154,0.081029422,0.054692757,0.029532953,0.012891162,0.034804798,0.04698467,0.042284577,0.028540992,0.015411543,0.004484769,0.01210841,0.016345724,0.014710586,0.009929264,0.005361596,0.001170171,0.00315934,0.004264945,0.003838303,0.002590755,0.001398954,2.44E-04,6.59E-04,8.90E-04,8.01E-04,5.41E-04,2.92E-04,0.12090676,0.66672839,0.154943237,15,1,2,A,10,8,4,3,9,11,7,4,0,1,0,0,2.1,3.2,3.79
Bordeaux,Saint-Étienne,1.328325756,0.581516096,0.148103807,0.086124748,0.025041463,0.004854005,7.06E-04,8.21E-05,0.196730102,0.114401721,0.033263221,0.006447699,9.37E-04,1.09E-04,0.13066083,0.075981376,0.022092197,0.004282323,6.23E-04,7.24E-05,0.057853382,0.033642673,0.009781878,0.001896106,2.76E-04,3.21E-05,0.019212034,0.011172107,0.00324838,6.30E-04,9.15E-05,1.06E-05,0.005103968,0.00296804,8.63E-04,1.67E-04,2.43E-05,2.83E-06,0.548039011,0.162860905,0.286588199,15,3,0,H,12,11,6,5,12,19,2,6,1,2,0,0,1.83,3.39,4.75
Guingamp,Montpellier,0.506028859,0.498442368,0.36623824,0.182548656,0.045494992,0.007558877,9.42E-04,9.39E-05,0.185327119,0.092374888,0.023021779,0.00382501,4.77E-04,4.75E-05,0.046890435,0.02337218,0.005824842,9.68E-04,1.21E-04,1.20E-05,0.007909305,0.003942332,9.83E-04,1.63E-04,2.03E-05,2.03E-06,0.001000584,4.99E-04,1.24E-04,2.07E-05,2.57E-06,2.57E-07,1.01E-04,5.05E-05,1.26E-05,2.09E-06,2.60E-07,2.60E-08,0.270234817,0.265132307,0.464603812,15,0,0,D,10,6,1,4,15,21,8,3,1,3,0,0,2.39,3.1,3.25
Lyon,Lille,2.765086268,0.640854473,0.033175596,0.021260729,0.006812517,0.001455277,2.33E-04,2.99E-05,0.091733384,0.05878775,0.018837196,0.004023967,6.45E-04,8.26E-05,0.126825361,0.0812766,0.026043236,0.005563308,8.91E-04,1.14E-04,0.116894354,0.07491227,0.024003932,0.005127676,8.22E-04,1.05E-04,0.080805743,0.051784722,0.016593235,0.003544616,5.68E-04,7.28E-05,0.04468697,0.028637845,0.009176345,0.001960234,3.14E-04,4.03E-05,0.753149668,0.060948524,0.123742406,15,1,2,A,21,7,5,3,8,13,4,2,0,1,0,0,1.33,5,10
Metz,Marseille,0.4879564,3.934134401,0.012009097,0.047245403,0.092934883,0.121872773,0.119865967,0.094313765,0.005859916,0.023053697,0.045348171,0.0594686,0.058489366,0.046021005,0.001429692,0.005624599,0.011063965,0.014509042,0.01427013,0.011228122,2.33E-04,9.15E-04,0.001799578,0.002359927,0.002321067,0.001826278,2.84E-05,1.12E-04,2.20E-04,2.88E-04,2.83E-04,2.23E-04,2.77E-06,1.09E-05,2.14E-05,2.81E-05,2.76E-05,2.17E-05,0.016599376,0.729937359,0.048791573,15,0,3,A,9,21,4,8,13,8,0,9,1,0,0,0,6.5,4.33,1.5
Nantes,Monaco,0.8539237,0.872274143,0.177959756,0.155229694,0.067701424,0.019684734,0.004292621,7.49E-04,0.151964053,0.132554315,0.057811851,0.016809261,0.003665571,6.39E-04,0.064882853,0.056595635,0.024683455,0.007176913,0.001565059,2.73E-04,0.018468335,0.016109451,0.007025929,0.002042845,4.45E-04,7.77E-05,0.003942637,0.003439061,0.001499902,4.36E-04,9.51E-05,1.66E-05,6.73E-04,5.87E-04,2.56E-04,7.45E-05,1.62E-05,2.83E-06,0.325971531,0.336138292,0.337338306,15,1,0,H,16,9,5,1,9,12,11,5,0,0,0,0,3.75,3.39,2.04
Paris S-G,Troyes,3.700336035,0.726895119,0.011947525,0.008684597,0.003156396,7.65E-04,1.39E-04,2.02E-05,0.044209856,0.032135929,0.011679725,0.002829978,5.14E-04,7.48E-05,0.081795662,0.059456868,0.021609454,0.005235935,9.51E-04,1.38E-04,0.100890479,0.073336797,0.02665408,0.00645824,0.001173616,1.71E-04,0.093332169,0.067842698,0.024657263,0.005974415,0.001085693,1.58E-04,0.069072077,0.050208156,0.018248032,0.004421468,8.03E-04,1.17E-04,0.720903507,0.035691539,0.073353651,15,2,0,H,19,6,6,3,14,16,11,1,0,1,0,0,1.04,17,34
Strasbourg,Caen,1.826447915,0.654205607,0.083688515,0.054749496,0.017908714,0.003905327,6.39E-04,8.36E-05,0.152852714,0.099997103,0.032709333,0.007132876,0.001166592,1.53E-04,0.139588761,0.09131975,0.029870946,0.006513914,0.00106536,1.39E-04,0.084983867,0.055596922,0.018185909,0.003965775,6.49E-04,8.49E-05,0.038804652,0.025386221,0.008303904,0.00181082,2.96E-04,3.88E-05,0.014174935,0.009273322,0.00303333,6.61E-04,1.08E-04,1.42E-05,0.644084766,0.126938157,0.217832656,15,0,0,D,6,15,3,1,13,13,2,3,1,2,0,0,1.95,3.25,4.2
Toulouse,Nice,0.922448442,0.145379024,0.343754525,0.049974697,0.003632636,1.76E-04,6.40E-06,1.86E-07,0.317095826,0.046099082,0.00335092,1.62E-04,5.90E-06,1.72E-07,0.146252275,0.021262013,0.001545525,7.49E-05,2.72E-06,7.91E-08,0.044970061,0.006537704,4.75E-04,2.30E-05,8.37E-07,2.43E-08,0.010370641,0.001507674,1.10E-04,5.31E-06,1.93E-07,5.61E-09,0.001913276,2.78E-04,2.02E-05,9.80E-07,3.56E-08,1.04E-09,0.55079898,0.057387896,0.391422356,15,1,2,A,14,8,3,4,16,12,6,4,3,4,1,1,2.62,3,2.89
Caen,Lyon,0.506634499,1.57480315,0.124750735,0.196457851,0.154691221,0.081202741,0.031969583,0.01006916,0.063203026,0.099532325,0.078371909,0.04114011,0.016196894,0.005101384,0.016010417,0.025213255,0.019852957,0.0104215,0.004102953,0.001292269,0.00270381,0.004257968,0.003352731,0.001759964,6.93E-04,2.18E-04,3.42E-04,5.39E-04,4.25E-04,2.23E-04,8.78E-05,2.76E-05,3.47E-05,5.46E-05,4.30E-05,2.26E-05,8.89E-06,2.80E-06,0.116434399,0.63195635,0.245986543,16,1,2,A,19,11,4,4,18,15,9,4,1,3,0,0,4.33,3.6,1.85
Dijon,Bordeaux,1.773220748,1.212598425,0.05049812,0.061233941,0.03712609,0.015006346,0.004549168,0.001103263,0.089544314,0.108581294,0.065832753,0.026609564,0.008066679,0.001956328,0.079390918,0.096269302,0.058368002,0.023592316,0.007152001,0.001734501,0.046925874,0.056902241,0.034499784,0.013944795,0.004227359,0.001025218,0.020802483,0.025225059,0.015293933,0.0061818,0.00187401,4.54E-04,0.007377479,0.008945919,0.005423904,0.002192339,6.65E-04,1.61E-04,0.495639956,0.259670011,0.233427401,16,3,2,H,17,14,5,6,15,14,6,4,2,2,0,0,3.1,3.1,2.5
Lille,Toulouse,1.64053076,1.25984252,0.055002685,0.069294721,0.043650218,0.0183308,0.00577348,0.001454735,0.090233596,0.113680121,0.071609525,0.030072242,0.009471572,0.002386538,0.074015495,0.093247868,0.058738814,0.024667219,0.007769203,0.001957594,0.040474899,0.050991999,0.032120944,0.01348911,0.004248539,0.001070498,0.016600079,0.020913486,0.013173849,0.005532325,0.001742465,4.39E-04,0.005446588,0.006861843,0.004322421,0.00181519,5.72E-04,1.44E-04,0.456322295,0.29219593,0.242797249,16,1,0,H,10,10,3,3,17,18,3,6,2,3,0,0,2.04,3.29,3.89
Monaco,Angers,2.653799759,1.039370079,0.02489297,0.025873008,0.013445815,0.004658393,0.001210449,2.52E-04,0.066060958,0.068661783,0.035682502,0.012362441,0.003212288,6.68E-04,0.087656278,0.091107312,0.047347107,0.016403722,0.004262384,8.86E-04,0.077540736,0.080593521,0.041883247,0.014510731,0.003770505,7.84E-04,0.051444397,0.053469767,0.027787438,0.009627144,0.002501541,5.20E-04,0.027304625,0.028379611,0.014748459,0.005109702,0.001327718,2.76E-04,0.664040913,0.123990714,0.158190131,16,1,0,H,5,8,3,3,13,19,5,3,3,3,0,0,1.39,4.75,8
Montpellier,Marseille,1.013268999,0.881889764,0.150294472,0.132543156,0.058444226,0.017180455,0.003787817,6.68E-04,0.152288729,0.134301871,0.059219723,0.017408422,0.003838077,6.77E-04,0.077154724,0.068041961,0.030002755,0.008819707,0.001944502,3.43E-04,0.026059497,0.022981603,0.01013362,0.002978912,6.57E-04,1.16E-04,0.00660132,0.005821637,0.002567021,7.55E-04,1.66E-04,2.93E-05,0.001337783,0.001179777,5.20E-04,1.53E-04,3.37E-05,5.95E-06,0.375629138,0.305676046,0.317750327,16,1,1,D,13,6,4,2,9,23,1,3,4,2,0,0,3.39,3.29,2.2
Nice,Metz,1.411338963,0.472440945,0.152014418,0.071817835,0.016964843,0.002671629,3.16E-04,2.98E-05,0.214543871,0.101359309,0.023943144,0.003770574,4.45E-04,4.21E-05,0.151397062,0.071526171,0.016895946,0.002660779,3.14E-04,2.97E-05,0.071224191,0.033649224,0.007948636,0.001251754,1.48E-04,1.40E-05,0.025130369,0.011872615,0.002804555,4.42E-04,5.22E-05,4.93E-06,0.007093494,0.003351257,7.92E-04,1.25E-04,1.47E-05,1.39E-06,0.601914133,0.123172292,0.271574983,16,3,1,H,15,13,7,5,10,17,1,5,0,2,0,0,1.44,4,8.5
Rennes,Amiens,0.759951749,0.551181102,0.269514563,0.148551334,0.040939344,0.007521664,0.00103645,1.14E-04,0.204818064,0.112891846,0.031111926,0.005716102,7.88E-04,8.68E-05,0.077825923,0.042896178,0.011821781,0.002171981,2.99E-04,3.30E-05,0.019714649,0.010866342,0.002994661,5.50E-04,7.58E-05,8.36E-06,0.003745545,0.002064474,5.69E-04,1.05E-04,1.44E-05,1.59E-06,5.69E-04,3.14E-04,8.65E-05,1.59E-05,2.19E-06,2.41E-07,0.366586935,0.238455577,0.394793036,16,2,0,H,25,6,5,2,10,7,16,0,1,5,0,0,2,3,4.75
Saint-Étienne,Nantes,1.519903498,1.157480315,0.068742763,0.079568395,0.046049425,0.017767101,0.005141267,0.001190183,0.104482366,0.120936282,0.069990683,0.027004279,0.00781423,0.001808964,0.079401557,0.091905739,0.053189542,0.020521949,0.005938438,0.001374725,0.040227568,0.046562618,0.026947657,0.010397127,0.003008618,6.96E-04,0.015285505,0.017692672,0.010239459,0.003950658,0.001143202,2.65E-04,0.004646499,0.005378231,0.003112598,0.001200924,3.48E-04,8.04E-05,0.451381561,0.288139388,0.254489364,16,1,1,D,13,22,4,6,18,10,5,9,4,1,0,0,2.29,3,3.6
Strasbourg,Paris S-G,0.758228502,3.077615298,0.021583119,0.066424537,0.102214586,0.104859057,0.08067896,0.04965976,0.016364936,0.050364977,0.077502012,0.079507126,0.061173087,0.037653446,0.00620418,0.019094081,0.029382117,0.030142285,0.023191589,0.014274958,0.001568062,0.004825892,0.00742612,0.007618246,0.005861508,0.003607893,2.97E-04,9.15E-04,0.001407674,0.001444093,0.001111091,6.84E-04,4.51E-05,1.39E-04,2.13E-04,2.19E-04,1.68E-04,1.04E-04,0.060331805,0.737434706,0.110163261,16,2,1,H,5,29,2,5,20,5,0,13,4,3,0,0,15,8,1.16
Troyes,Guingamp,1.845597105,0.850393701,0.067475494,0.057380735,0.024398108,0.006915999,0.001470331,2.50E-04,0.124532576,0.105901718,0.045029077,0.012764148,0.002713638,4.62E-04,0.11491848,0.097725952,0.041552767,0.011778737,0.002504141,4.26E-04,0.070697738,0.060120911,0.025563222,0.007246268,0.001540545,2.62E-04,0.032619885,0.027739745,0.011794852,0.003343423,7.11E-04,1.21E-04,0.012040633,0.010239279,0.004353709,0.001234122,2.62E-04,4.46E-05,0.5971869,0.16801587,0.222931676,16,0,1,A,14,11,3,5,13,9,5,3,2,2,1,1,2.62,3.1,2.89
Amiens,Lyon,0.842640273,2.109936951,0.052204989,0.110149234,0.11620397,0.081727683,0.043110065,0.018191904,0.043990026,0.092816181,0.097918145,0.068867037,0.036326277,0.015329231,0.018533884,0.039105326,0.041254886,0.02901507,0.015304992,0.006458514,0.005205799,0.010983908,0.011587676,0.008149755,0.004298867,0.001814068,0.001096654,0.002313871,0.002441061,0.001716828,9.06E-04,3.82E-04,1.85E-04,3.90E-04,4.11E-04,2.89E-04,1.53E-04,6.44E-05,0.13840314,0.645097207,0.195395814,17,1,2,A,14,12,6,3,11,15,2,2,1,2,0,0,5.5,4,1.61
Angers,Montpellier,0.385206982,1.096071143,0.227346925,0.249188404,0.136564109,0.04989466,0.013672024,0.002997102,0.087575623,0.095989113,0.052605448,0.019219771,0.005266559,0.001154505,0.016867371,0.018487838,0.010131993,0.003701795,0.001014358,2.22E-04,0.00216581,0.002373881,0.001300971,4.75E-04,1.30E-04,2.86E-05,2.09E-04,2.29E-04,1.25E-04,4.58E-05,1.25E-05,2.75E-06,1.61E-05,1.76E-05,9.65E-06,3.53E-06,9.66E-07,2.12E-07,0.12942756,0.535662644,0.333956105,17,1,1,D,13,10,4,6,15,10,5,4,3,2,0,0,2.39,3.1,3.25
Bordeaux,Strasbourg,2.455694509,0.57543735,0.048260983,0.027771172,0.007990285,0.001532636,2.20E-04,2.54E-05,0.11851423,0.068197514,0.019621698,0.003763686,5.41E-04,6.23E-05,0.145517372,0.083736131,0.024092449,0.004621232,6.65E-04,7.65E-05,0.119115404,0.068543452,0.019721231,0.003782778,5.44E-04,6.26E-05,0.073127761,0.042080445,0.01210733,0.002322337,3.34E-04,3.84E-05,0.035915888,0.020667343,0.005946381,0.00114059,1.64E-04,1.89E-05,0.748619978,0.067536907,0.144686697,17,0,3,A,12,10,2,4,14,10,10,5,3,1,0,0,1.64,3.75,5.75
Guingamp,Dijon,1.348224437,0.863156025,0.109549315,0.094558152,0.040809219,0.011741574,0.002533703,4.37E-04,0.147697064,0.127485611,0.055019987,0.015830278,0.003416,5.90E-04,0.099564396,0.085939608,0.037089645,0.010671384,0.002302767,3.98E-04,0.04474505,0.03862196,0.016668389,0.004795807,0.001034882,1.79E-04,0.015081593,0.013017767,0.005618182,0.001616456,3.49E-04,6.02E-05,0.004066674,0.003510174,0.001514914,4.36E-04,9.41E-05,1.62E-05,0.478192152,0.239581448,0.279285428,17,4,0,H,17,8,9,1,5,7,18,2,0,0,0,1,2.1,3.29,3.75
Marseille,Saint-Étienne,2.269969715,0.438428457,0.066643473,0.029218395,0.006405088,9.36E-04,1.03E-04,9.00E-06,0.151278665,0.066324872,0.014539356,0.002124822,2.33E-04,2.04E-05,0.171698994,0.075277725,0.016501948,0.002411641,2.64E-04,2.32E-05,0.129917172,0.056959385,0.012486308,0.001824784,2.00E-04,1.75E-05,0.073727011,0.03232402,0.007085885,0.001035551,1.14E-04,9.95E-06,0.033471617,0.014674909,0.003216949,4.70E-04,5.15E-05,4.52E-06,0.763675854,0.056515283,0.151413099,17,3,0,H,18,5,7,1,13,10,7,2,1,2,0,1,1.5,4.2,7
Metz,Rennes,0.379188123,3.356717876,0.023851552,0.08006293,0.134374335,0.150352244,0.126172516,0.084705108,0.009044225,0.030358912,0.050953152,0.057011785,0.04784312,0.032119171,0.001714731,0.005755869,0.009660415,0.010809096,0.009070771,0.006089604,2.17E-04,7.28E-04,0.001221038,0.001366227,0.00114651,7.70E-04,2.05E-05,6.90E-05,1.16E-04,1.30E-04,1.09E-04,7.30E-05,1.56E-06,5.23E-06,8.78E-06,9.82E-06,8.24E-06,5.53E-06,0.019048527,0.791553008,0.065351325,17,1,1,D,13,5,6,4,14,11,5,6,3,3,0,0,3.7,3,2.25
Monaco,Troyes,3.0455427,0.671343575,0.024309543,0.016320056,0.005478182,0.001225914,2.06E-04,2.76E-05,0.074035752,0.049703427,0.016684038,0.003733574,6.27E-04,8.41E-05,0.112739522,0.075686954,0.025405975,0.005685379,9.54E-04,1.28E-04,0.11445101,0.07683595,0.025791661,0.005771689,9.69E-04,1.30E-04,0.087141359,0.058501792,0.019637401,0.004394481,7.38E-04,9.90E-05,0.053078546,0.035633941,0.011961309,0.002676716,4.49E-04,6.03E-05,0.753015644,0.05235141,0.105988505,17,3,2,H,19,5,6,3,14,22,16,1,4,5,0,0,1.3,5.5,10
Nantes,Nice,1.0593192,0.219214229,0.278445361,0.061039185,0.006690329,4.89E-04,2.68E-05,1.17E-06,0.294962517,0.064659981,0.007087194,5.18E-04,2.84E-05,1.24E-06,0.156229729,0.03424778,0.0037538,2.74E-04,1.50E-05,6.59E-07,0.055165717,0.01209311,0.001325491,9.69E-05,5.31E-06,2.33E-07,0.014609526,0.003202616,3.51E-04,2.57E-05,1.41E-06,6.16E-08,0.00309523,6.79E-04,7.44E-05,5.43E-06,2.98E-07,1.31E-08,0.576067017,0.076176632,0.346957416,17,1,2,A,22,12,4,5,13,12,5,3,1,4,0,0,2.1,3.1,3.89
Paris S-G,Lille,3.834013241,0.419589734,0.014212933,0.005963601,0.001251133,1.75E-04,1.84E-05,1.54E-06,0.054492572,0.022864524,0.00479686,6.71E-04,7.04E-05,5.91E-06,0.104462622,0.043831444,0.009195612,0.001286128,1.35E-04,1.13E-05,0.133503691,0.056016778,0.011752033,0.001643677,1.72E-04,1.45E-05,0.12796373,0.053692268,0.011264362,0.00157547,1.65E-04,1.39E-05,0.098122927,0.041171373,0.008637543,0.001208075,1.27E-04,1.06E-05,0.747821612,0.014586779,0.048092643,17,3,1,H,14,7,5,2,14,19,5,4,2,2,0,0,1.12,9,21
Toulouse,Caen,0.742899179,0.274017786,0.361708382,0.09911453,0.013579572,0.001240348,8.50E-05,4.66E-06,0.26871286,0.073632103,0.010088253,9.21E-04,6.31E-05,3.46E-06,0.099813282,0.027350614,0.003747277,3.42E-04,2.34E-05,1.28E-06,0.024717068,0.006772916,9.28E-04,8.48E-05,5.81E-06,3.18E-07,0.004590572,0.001257898,1.72E-04,1.57E-05,1.08E-06,5.91E-08,6.82E-04,1.87E-04,2.56E-05,2.34E-06,1.60E-07,8.78E-09,0.435228318,0.125473555,0.439173608,17,2,0,H,10,11,3,3,15,10,4,5,1,2,0,0,2.25,2.89,3.79
Caen,Guingamp,1.25,0.603820086,0.156637653,0.094580961,0.028554942,0.005747349,8.68E-04,1.05E-04,0.195797066,0.118226201,0.035693677,0.007184186,0.001084489,1.31E-04,0.122373166,0.073891376,0.022308548,0.004490117,6.78E-04,8.19E-05,0.050988819,0.030788073,0.009295229,0.001870882,2.82E-04,3.41E-05,0.015934006,0.009621273,0.002904759,5.85E-04,8.83E-05,1.07E-05,0.003983502,0.002405318,7.26E-04,1.46E-04,2.21E-05,2.66E-06,0.519461653,0.179525897,0.299134205,18,0,0,D,11,8,2,5,20,13,5,4,2,4,0,0,2.14,3.25,3.6
