Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Torino,Napoli,0.77404222,1.993079585,0.062842618,0.125250339,0.124816947,0.082923369,0.041318219,0.0164701,0.04864284,0.09694905,0.096613587,0.064186189,0.031982046,0.012748552,0.018825806,0.037521329,0.037391498,0.02484141,0.012377727,0.004933959,0.004857323,0.009681031,0.009647533,0.006409433,0.003193628,0.001273031,9.40E-04,0.001873382,0.001866899,0.001240293,6.18E-04,2.46E-04,1.46E-04,2.90E-04,2.89E-04,1.92E-04,9.57E-05,3.81E-05,0.136108596,0.643175447,0.204248736,17,1,3,A,8,12,2,4,8,8,4,5,1,1,0,0,5.5,3.89,1.61
Cagliari,Fiorentina,0.928074246,1.666666667,0.074665218,0.124442031,0.103701692,0.057612051,0.024005021,0.008001674,0.069294866,0.115491444,0.09624287,0.053468261,0.022278442,0.007426147,0.03215539,0.053592317,0.044660264,0.024811258,0.010338024,0.003446008,0.00994753,0.016579216,0.013816014,0.007675563,0.003198151,0.00106605,0.002308012,0.003846686,0.003205572,0.001780873,7.42E-04,2.47E-04,4.28E-04,7.14E-04,5.95E-04,3.31E-04,1.38E-04,4.59E-05,0.20873217,0.540285025,0.243280431,18,0,1,A,8,26,1,7,14,13,7,10,2,2,1,0,3.25,3.29,2.25
Chievo,Bologna,0.835266821,1.057692308,0.150625429,0.159315357,0.084253314,0.029704694,0.007854607,0.001661551,0.125812423,0.133070832,0.070373998,0.024811345,0.006560692,0.001387839,0.052543471,0.055574825,0.029390533,0.010362047,0.002739964,5.80E-04,0.014629273,0.015473269,0.008182979,0.002885025,7.63E-04,1.61E-04,0.003054837,0.003231077,0.001708743,6.02E-04,1.59E-04,3.37E-05,5.10E-04,5.40E-04,2.85E-04,1.01E-04,2.66E-05,5.63E-06,0.282276124,0.400562957,0.316136747,18,2,3,A,21,9,8,5,13,13,7,5,2,2,0,1,2.54,3,3
Genoa,Benevento,1.691415313,0.612980769,0.099819065,0.061187167,0.018753278,0.0038318,5.87E-04,7.20E-05,0.168835495,0.103492912,0.031719582,0.006481165,9.93E-04,1.22E-04,0.142785471,0.087524748,0.026825494,0.005481171,8.40E-04,1.03E-04,0.080503177,0.0493469,0.01512435,0.003090312,4.74E-04,5.81E-05,0.034041077,0.020866525,0.006395389,0.00130675,2.00E-04,2.46E-05,0.01151552,0.007058792,0.002163452,4.42E-04,6.77E-05,8.30E-06,0.62797744,0.130727451,0.23343634,18,1,0,H,15,12,5,3,14,17,8,4,2,5,0,0,1.44,4.33,8
Juventus,Roma,0.779582367,0.598290598,0.252114239,0.150837579,0.045122353,0.00899876,0.001345968,1.61E-04,0.196543815,0.117590317,0.03517659,0.007015274,0.001049293,1.26E-04,0.076611046,0.045835669,0.013711525,0.002734492,4.09E-04,4.89E-05,0.019908207,0.011910893,0.003563088,7.11E-04,1.06E-04,1.27E-05,0.003880022,0.002321381,6.94E-04,1.38E-04,2.07E-05,2.48E-06,6.05E-04,3.62E-04,1.08E-04,2.16E-05,3.23E-06,3.86E-07,0.362507037,0.253146349,0.384147769,18,1,0,H,22,13,7,3,9,13,3,5,2,3,0,0,1.8,3.6,4.75
Lazio,Crotone,3.967517401,0.721153846,0.009198901,0.006633823,0.002392003,5.75E-04,1.04E-04,1.50E-05,0.0364968,0.026319808,0.009490315,0.002281326,4.11E-04,5.93E-05,0.072400845,0.052212148,0.018826496,0.0045256,8.16E-04,1.18E-04,0.095750537,0.069050868,0.02489815,0.005985132,0.00107905,1.56E-04,0.094972981,0.06849013,0.02469596,0.005936529,0.001070288,1.54E-04,0.075361391,0.054347157,0.019596331,0.004710656,8.49E-04,1.22E-04,0.69976976,0.028809949,0.061523116,18,4,0,H,19,8,6,2,12,7,10,3,1,2,0,0,1.22,6.5,13
Milan,Atalanta,1.16937355,0.673076923,0.158428725,0.106634719,0.035886684,0.0080515,0.00135482,1.82E-04,0.18526236,0.124695819,0.041964939,0.009415211,0.00158429,2.13E-04,0.108320452,0.072907996,0.024536345,0.005504949,9.26E-04,1.25E-04,0.042222357,0.028418894,0.009564051,0.002145781,3.61E-04,4.86E-05,0.012343427,0.008308076,0.002795987,6.27E-04,1.06E-04,1.42E-05,0.002886815,0.001943049,6.54E-04,1.47E-04,2.47E-05,3.32E-06,0.476426078,0.212267654,0.309915549,18,0,2,A,23,11,5,7,17,11,7,4,2,0,0,0,2.39,3.25,3
Napoli,Sampdoria,2.662412993,0.480769231,0.043145281,0.020742924,0.00498628,7.99E-04,9.60E-05,9.23E-06,0.114870557,0.05522623,0.013275536,0.00212749,2.56E-04,2.46E-05,0.152916432,0.073517516,0.01767248,0.002832128,3.40E-04,3.27E-05,0.135708899,0.065244663,0.015683813,0.002513432,3.02E-04,2.90E-05,0.090328284,0.04342706,0.010439197,0.001672948,2.01E-04,1.93E-05,0.048098239,0.023124154,0.005558691,8.91E-04,1.07E-04,1.03E-05,0.781588337,0.045872622,0.118768793,18,3,2,H,14,6,9,2,17,15,2,2,4,5,1,0,1.25,6,12
Sassuolo,Inter,0.156612529,1.5625,0.179225134,0.280039273,0.218780682,0.113948272,0.044511044,0.013909701,0.028068902,0.043857659,0.034263796,0.017845727,0.006970987,0.002178433,0.002197971,0.003434329,0.00268307,0.001397432,5.46E-04,1.71E-04,1.15E-04,1.79E-04,1.40E-04,7.30E-05,2.85E-05,8.91E-06,4.49E-06,7.02E-06,5.48E-06,2.86E-06,1.12E-06,3.49E-07,1.41E-07,2.20E-07,1.72E-07,8.95E-08,3.49E-08,1.09E-08,0.034155808,0.734599554,0.225839941,18,1,0,H,9,16,4,4,14,18,1,10,1,2,0,0,5,3.75,1.72
SPAL,Torino,1.299303944,1.41025641,0.066566066,0.093875221,0.066194066,0.031116869,0.010970691,0.003094297,0.086489552,0.121972445,0.086006211,0.04043027,0.014254262,0.004020433,0.056188108,0.079239639,0.055874105,0.026265605,0.009260309,0.002611882,0.024335143,0.034318792,0.024199148,0.011375668,0.004010652,0.00113121,0.007904687,0.011147635,0.007860512,0.003695113,0.001302764,3.67E-04,0.002054118,0.002896833,0.002042639,9.60E-04,3.39E-04,9.55E-05,0.343670672,0.393609424,0.257186532,18,2,2,D,15,15,4,5,12,21,9,3,4,2,0,0,3.6,3.39,2.1
Udinese,Hellas Verona,1.948955916,1.346153846,0.037063977,0.049893815,0.033582375,0.015069015,0.005071303,0.001365351,0.072236056,0.097240845,0.065450569,0.029368845,0.009883746,0.002661009,0.070392445,0.09475906,0.063780137,0.028619292,0.009631493,0.002593094,0.045730591,0.06156041,0.041434892,0.01859258,0.006257118,0.001684609,0.022281726,0.029994632,0.020188694,0.009059029,0.003048712,8.21E-04,0.00868522,0.011691643,0.007869375,0.00353113,0.001188361,3.20E-04,0.500603265,0.261952439,0.220046193,18,4,0,H,27,3,10,0,12,15,7,1,0,3,0,0,1.66,3.79,5.25
Atalanta,Cagliari,2.202643172,0.517911092,0.065838253,0.034098361,0.00882996,0.001524378,1.97E-04,2.04E-05,0.145018177,0.075106523,0.019449251,0.003357661,4.35E-04,4.50E-05,0.159711649,0.082716435,0.021419879,0.003697864,4.79E-04,4.96E-05,0.117262591,0.060731597,0.015726784,0.002715025,3.52E-04,3.64E-05,0.064571911,0.033442509,0.008660123,0.001495058,1.94E-04,2.01E-05,0.028445776,0.014732383,0.003815032,6.59E-04,8.53E-05,8.83E-06,0.737073918,0.072591451,0.16528209,19,1,2,A,25,4,6,3,6,19,5,3,0,5,0,1,1.44,4.33,8
Benevento,Chievo,0.783162017,1.477005707,0.104332984,0.154100413,0.113803595,0.05602952,0.02068898,0.006111548,0.08170963,0.12068559,0.089126653,0.043880192,0.016202823,0.004786333,0.031995939,0.047258185,0.034900305,0.01718265,0.006344718,0.001874237,0.008352668,0.012336939,0.009110864,0.0044856,0.001656314,4.89E-04,0.001635373,0.002415455,0.001783821,8.78E-04,3.24E-04,9.58E-05,2.56E-04,3.78E-04,2.79E-04,1.38E-04,5.08E-05,1.50E-05,0.198579363,0.532373047,0.264743774,19,1,0,H,18,9,9,3,14,17,7,1,1,2,0,0,3.2,3.29,2.29
Bologna,Udinese,1.413362702,1.942166595,0.034890898,0.067763936,0.065804426,0.042601053,0.020684585,0.008034582,0.049313493,0.095775019,0.093005522,0.060210739,0.029234822,0.011355779,0.034848926,0.06768242,0.065725268,0.042549806,0.020659703,0.008024917,0.016418057,0.031886603,0.030964547,0.020046103,0.009733218,0.003780706,0.005801168,0.011266834,0.010941034,0.007083104,0.003439142,0.001335877,0.001639831,0.003184825,0.00309273,0.002002199,9.72E-04,3.78E-04,0.277097921,0.484779672,0.220254046,19,1,2,A,12,7,3,4,14,16,8,0,2,3,0,0,2.39,3.29,3
Crotone,Napoli,0.399738946,2.416918429,0.059805516,0.144545055,0.174676803,0.140726528,0.085031135,0.041102663,0.023906594,0.057780288,0.069825121,0.056253874,0.033990256,0.016430335,0.004778198,0.011548516,0.01395591,0.011243432,0.006793615,0.003283922,6.37E-04,0.001538797,0.001859574,0.001498146,9.05E-04,4.38E-04,6.36E-05,1.54E-04,1.86E-04,1.50E-04,9.05E-05,4.37E-05,5.09E-06,1.23E-05,1.49E-05,1.20E-05,7.23E-06,3.50E-06,0.044872755,0.785289264,0.13313382,19,0,1,A,5,23,2,7,10,6,2,15,1,2,0,0,15,6.5,1.19
Fiorentina,Milan,2.184287812,1.456624946,0.026228393,0.038204931,0.027825128,0.013510259,0.004919845,0.001433274,0.057290359,0.083450566,0.060778088,0.029510293,0.010746357,0.003130682,0.062569316,0.091140027,0.066378418,0.032229487,0.011736569,0.003419156,0.045556465,0.066358683,0.048329857,0.023466158,0.008545348,0.002489473,0.024877108,0.036236616,0.026391579,0.012814211,0.004666375,0.001359432,0.010867753,0.01583024,0.011529361,0.005597985,0.002038541,5.94E-04,0.517428101,0.249838321,0.204783788,19,1,1,D,18,8,6,4,11,12,2,5,1,1,0,0,2,3.5,3.79
Hellas Verona,Juventus,0.734214391,4.218817436,0.007061966,0.029793144,0.062845918,0.088378486,0.093213174,0.078649873,0.005184997,0.021874555,0.046142378,0.064888756,0.068438454,0.057745868,0.00190345,0.008030307,0.016939199,0.023821129,0.025124249,0.021198924,4.66E-04,0.001965322,0.004145668,0.005829939,0.006148862,0.005188185,8.55E-05,3.61E-04,7.61E-04,0.001070106,0.001128646,9.52E-04,1.26E-05,5.30E-05,1.12E-04,1.57E-04,1.66E-04,1.40E-04,0.024473038,0.672529709,0.052974144,19,1,3,A,3,18,1,8,22,4,6,6,2,0,0,0,15,6.5,1.19
Inter,Lazio,2.055800294,1.764734091,0.021916086,0.038676064,0.034126485,0.020074724,0.008856637,0.003125922,0.045055096,0.079510264,0.070157237,0.041269623,0.018207478,0.006426271,0.04631214,0.081728613,0.072114634,0.042421051,0.018715469,0.006605565,0.03173617,0.056005902,0.049417762,0.029069737,0.012825089,0.004526574,0.016310807,0.028784237,0.025398262,0.014940393,0.006591455,0.002326433,0.006706352,0.011834929,0.010442751,0.006142893,0.002710143,9.57E-04,0.433526452,0.328340622,0.210158713,19,0,0,D,10,12,3,4,13,9,10,8,2,1,0,0,2.29,3.39,3.1
Roma,Sassuolo,2.202643172,0.537092984,0.064587386,0.034689432,0.009315725,0.001667804,2.24E-04,2.41E-05,0.142262964,0.07640844,0.020519218,0.003673576,4.93E-04,5.30E-05,0.156677273,0.084150264,0.022598258,0.004045789,5.43E-04,5.84E-05,0.115034709,0.061784335,0.016591966,0.002970476,3.99E-04,4.28E-05,0.063345104,0.034022211,0.009136545,0.001635725,2.20E-04,2.36E-05,0.027905332,0.014987758,0.00402491,7.21E-04,9.68E-05,1.04E-05,0.732376435,0.075772677,0.166794587,19,1,1,D,21,15,4,5,13,12,7,4,1,2,0,0,1.3,5.5,10
Sampdoria,SPAL,2.912383749,0.604229607,0.029699848,0.017945527,0.005421609,0.001091966,1.65E-04,1.99E-05,0.086497354,0.052264262,0.015789807,0.003180223,4.80E-04,5.81E-05,0.125956744,0.076106794,0.022992989,0.004631015,7.00E-04,8.45E-05,0.122278125,0.073884064,0.022321469,0.004495764,6.79E-04,8.21E-05,0.089030206,0.053794686,0.016252171,0.003273348,4.94E-04,5.98E-05,0.051858025,0.031334154,0.009466512,0.001906649,2.88E-04,3.48E-05,0.764248316,0.050388509,0.109982132,19,2,0,H,20,9,8,2,16,15,11,3,3,4,0,0,1.72,4,4.5
Torino,Genoa,0.550660793,0.593439793,0.318510262,0.189016664,0.056085005,0.011094358,0.001645958,1.95E-04,0.175391113,0.104084066,0.030883813,0.006109228,9.06E-04,1.08E-04,0.048290505,0.028657507,0.008503253,0.001682056,2.50E-04,2.96E-05,0.008863896,0.005260189,0.001560803,3.09E-04,4.58E-05,5.44E-06,0.00122025,7.24E-04,2.15E-04,4.25E-05,6.31E-06,7.48E-07,1.34E-04,7.98E-05,2.37E-05,4.68E-06,6.94E-07,8.24E-08,0.270468959,0.298057536,0.431412716,19,0,0,D,17,3,6,1,25,23,8,3,1,3,0,0,2.1,3.39,3.6
Benevento,Sampdoria,0.947012401,2.3117338,0.03843656,0.088855094,0.102704662,0.079141946,0.045738778,0.021147176,0.036399899,0.084146876,0.097262588,0.074948404,0.04331519,0.020026638,0.017235578,0.039844067,0.046054439,0.035488534,0.020510011,0.009482737,0.005440769,0.012577609,0.014538042,0.011202694,0.006474412,0.002993423,0.001288119,0.002977788,0.003441926,0.002652273,0.001532837,7.09E-04,2.44E-04,5.64E-04,6.52E-04,5.02E-04,2.90E-04,1.34E-04,0.138648621,0.648798295,0.181507635,20,3,2,H,16,13,4,6,10,9,6,7,1,1,0,1,3.5,3.5,2.1
Cagliari,Juventus,0.918618731,3.541545048,0.01156047,0.040941924,0.072498835,0.085585963,0.075776636,0.053673274,0.010619664,0.037610019,0.066598788,0.078620869,0.069609837,0.049305275,0.004877711,0.017274634,0.030589447,0.036111301,0.03197245,0.022646375,0.001493586,0.005289601,0.00936668,0.011057506,0.009790164,0.006934461,3.43E-04,0.001214782,0.002151102,0.002539408,0.002248357,0.001592532,6.30E-05,2.23E-04,3.95E-04,4.67E-04,4.13E-04,2.93E-04,0.056731213,0.701658685,0.093358384,20,0,1,A,9,16,2,2,17,13,5,3,1,2,0,0,10,5,1.33
Chievo,Udinese,1.503194288,1.906985795,0.033035251,0.062997754,0.060067911,0.038182884,0.018203554,0.006942784,0.0496584,0.094697864,0.090293741,0.057396294,0.027363479,0.010436353,0.037323112,0.071174644,0.067864518,0.04313889,0.020566313,0.007843933,0.018701296,0.035663106,0.034004518,0.021615378,0.010305055,0.003930319,0.00702792,0.013402144,0.012778849,0.008123028,0.003872625,0.001477008,0.002112866,0.004029205,0.003841819,0.002442098,0.001164261,4.44E-04,0.301447268,0.459146272,0.221529681,20,1,1,D,11,9,6,1,6,20,5,5,0,1,0,0,3,3.2,2.5
Fiorentina,Inter,0.751597144,1.264837517,0.133129271,0.168386896,0.106491032,0.044897951,0.014197153,0.003591418,0.10005958,0.12655911,0.080038356,0.033745172,0.01067054,0.0026993,0.037602247,0.047560733,0.0300783,0.012681387,0.004009974,0.001014393,0.009420581,0.011915504,0.007535588,0.003177098,0.001004628,2.54E-04,0.00177012,0.002238915,0.001415932,5.97E-04,1.89E-04,4.78E-05,2.66E-04,3.37E-04,2.13E-04,8.97E-05,2.84E-05,7.18E-06,0.221049764,0.48373009,0.293139726,20,1,1,D,23,13,4,4,9,11,7,5,2,3,0,0,2.5,3.25,2.87
Genoa,Sassuolo,1.428034573,1.339754816,0.062800679,0.084137512,0.056361819,0.025170339,0.008430521,0.002258966,0.089681541,0.120151277,0.080486626,0.035944115,0.012039075,0.003225882,0.064034171,0.085790089,0.057468842,0.025664719,0.008596108,0.002303335,0.030481003,0.040837071,0.027355831,0.012216702,0.004091846,0.001096414,0.010881982,0.014579187,0.009766268,0.004361468,0.001460825,3.91E-04,0.003107969,0.004163917,0.002789314,0.001245665,4.17E-04,1.12E-04,0.389492698,0.350198708,0.25421012,20,1,0,H,7,10,3,1,17,16,5,5,3,1,0,0,2.2,3.2,3.5
Milan,Crotone,1.60340724,0.525394046,0.118979831,0.062511295,0.016421531,0.002875925,3.78E-04,3.97E-05,0.190773123,0.100231063,0.026330402,0.004611279,6.06E-04,6.36E-05,0.152943503,0.080355606,0.021109178,0.003696879,4.86E-04,5.10E-05,0.081743573,0.042947587,0.011282203,0.001975867,2.60E-04,2.73E-05,0.032767059,0.017215618,0.004522492,7.92E-04,1.04E-04,1.09E-05,0.010507788,0.005520729,0.001450279,2.54E-04,3.34E-05,3.51E-06,0.633108941,0.118368415,0.242403477,20,1,0,H,26,8,9,2,17,16,14,0,2,2,0,0,1.33,5.25,9.5
Napoli,Hellas Verona,3.173410163,0.525394046,0.024753108,0.013005136,0.00341641,5.98E-04,7.86E-05,8.26E-06,0.078551766,0.04127063,0.010841672,0.001898717,2.49E-04,2.62E-05,0.124638486,0.065484318,0.017202535,0.003012703,3.96E-04,4.16E-05,0.131843012,0.069269534,0.0181969,0.003186848,4.19E-04,4.40E-05,0.104597989,0.05495516,0.014436557,0.002528294,3.32E-04,3.49E-05,0.066386464,0.034879053,0.009162623,0.001604663,2.11E-04,2.21E-05,0.776745588,0.034070167,0.086767356,20,2,0,H,24,3,9,1,9,8,5,1,0,4,0,0,1.11,10,21
Roma,Atalanta,1.683577602,0.700525394,0.092171621,0.064568561,0.022615958,0.005281018,9.25E-04,1.30E-04,0.155178076,0.108706183,0.038075721,0.008891003,0.001557093,2.18E-04,0.130627167,0.091507648,0.032051715,0.007484347,0.001310744,1.84E-04,0.073306991,0.051353409,0.017987183,0.00420016,7.36E-04,1.03E-04,0.030854502,0.021614362,0.007570705,0.001767824,3.10E-04,4.34E-05,0.01038919,0.007277891,0.002549174,5.95E-04,1.04E-04,1.46E-05,0.602683622,0.152122709,0.237453886,20,1,2,A,18,11,5,4,12,6,12,7,1,3,0,1,1.72,3.79,4.75
SPAL,Lazio,1.082299887,2.819614711,0.020203193,0.056965221,0.080309988,0.075481075,0.053206887,0.030004584,0.021865914,0.061653453,0.086919491,0.081693158,0.057585808,0.032473958,0.011832738,0.033363762,0.047036478,0.044208248,0.031162557,0.017573281,0.004268857,0.012036532,0.016969191,0.015948861,0.011242411,0.006339853,0.001155046,0.003256784,0.004591439,0.004315363,0.003041915,0.001715406,2.50E-04,7.05E-04,9.94E-04,9.34E-04,6.58E-04,3.71E-04,0.11719703,0.666881925,0.148255216,20,2,5,A,13,15,4,7,8,14,9,4,2,3,0,0,6.5,4.2,1.53
Torino,Bologna,1.002129525,1.177271843,0.113109221,0.133160301,0.078382937,0.030759341,0.009053027,0.002131575,0.11335009,0.133443869,0.078549855,0.030824844,0.009072305,0.002136114,0.056795736,0.066864021,0.039358564,0.015445243,0.004545812,0.001070331,0.018972228,0.02233547,0.01314746,0.005159378,0.001518498,3.58E-04,0.004753157,0.005595758,0.003293864,0.001292591,3.80E-04,8.96E-05,9.53E-04,0.001121535,6.60E-04,2.59E-04,7.62E-05,1.80E-05,0.30947006,0.397097295,0.291469419,20,3,0,H,19,6,6,1,13,12,4,5,1,2,0,0,2.1,3.39,3.6
Atalanta,Napoli,0.902993519,1.91963463,0.059449495,0.114121309,0.109535609,0.070089449,0.033636534,0.012913971,0.053682509,0.103050803,0.098909945,0.063290319,0.030373572,0.011661232,0.024237479,0.046527104,0.04465752,0.028575374,0.013713569,0.005265008,0.007295429,0.014004558,0.013441817,0.008601126,0.004127755,0.001584756,0.001646931,0.003161506,0.003034468,0.00194169,9.32E-04,3.58E-04,2.97E-04,5.71E-04,5.48E-04,3.51E-04,1.68E-04,6.46E-05,0.170908864,0.598156158,0.216755388,21,0,1,A,9,12,3,3,10,13,8,7,0,2,0,0,3.6,3.5,2.04
Bologna,Benevento,1.719987656,0.449501222,0.114235991,0.051349217,0.011540768,0.001729196,1.94E-04,1.75E-05,0.196484494,0.08832002,0.019849978,0.002974197,3.34E-04,3.00E-05,0.168975452,0.075954672,0.017070859,0.002557791,2.87E-04,2.58E-05,0.096878564,0.043547033,0.009787222,0.001466456,1.65E-04,1.48E-05,0.041657483,0.01872509,0.004208475,6.31E-04,7.09E-05,6.37E-06,0.014330071,0.006441385,0.001447705,2.17E-04,2.44E-05,2.19E-06,0.679309508,0.091076461,0.221166378,21,3,0,H,8,4,6,1,11,15,5,3,4,2,0,0,1.7,3.6,5.5
Cagliari,Milan,1.222096492,1.903769881,0.043898884,0.083573374,0.079552236,0.05048305,0.024027028,0.009148386,0.053648673,0.102134727,0.097220508,0.061695159,0.029363346,0.011180211,0.032781927,0.062409246,0.059406421,0.037698718,0.017942421,0.006831648,0.013354226,0.025423373,0.024200126,0.015357157,0.007309123,0.002782978,0.004080038,0.007767454,0.007393722,0.004691982,0.002233113,8.50E-04,9.97E-04,0.001898516,0.001807168,0.001146811,5.46E-04,2.08E-04,0.242146319,0.519658454,0.223238125,21,1,2,A,12,16,3,6,23,17,5,8,5,4,1,1,3.75,3.39,2.04
Hellas Verona,Crotone,1.527620615,0.951884941,0.083784642,0.079753339,0.037958001,0.012043883,0.002866098,5.46E-04,0.127991147,0.121832845,0.057985425,0.018398484,0.00437831,8.34E-04,0.097760957,0.093057183,0.044289865,0.014052952,0.003344198,6.37E-04,0.049780551,0.047385357,0.022552704,0.00715586,0.001702889,3.24E-04,0.019011449,0.018096712,0.008612994,0.00273286,6.50E-04,1.24E-04,0.005808456,0.005528982,0.002631477,8.35E-04,1.99E-04,3.78E-05,0.501984479,0.234947408,0.257751381,21,0,3,A,10,9,2,5,13,15,5,1,1,5,1,0,2.1,3.25,3.75
Inter,Roma,0.792099578,0.987139938,0.168766443,0.166596096,0.08222683,0.027056463,0.006677129,0.001318252,0.133679828,0.131960697,0.065131837,0.021431413,0.005288951,0.001044187,0.052943868,0.052263006,0.02579545,0.008487906,0.002094688,4.14E-04,0.013978938,0.013799168,0.006810855,0.002241089,5.53E-04,1.09E-04,0.002768178,0.002732579,0.001348719,4.44E-04,1.10E-04,2.16E-05,4.39E-04,4.33E-04,2.14E-04,7.03E-05,1.74E-05,3.43E-06,0.28194168,0.388451181,0.328876626,21,1,1,D,17,7,7,1,13,13,6,5,2,0,0,0,2.39,3.5,2.89
Juventus,Genoa,0.746836745,0.15864749,0.404346039,0.064148484,0.005088498,2.69E-04,1.07E-05,3.39E-07,0.30198048,0.047908445,0.003800277,2.01E-04,7.97E-06,2.53E-07,0.112765059,0.017889894,0.001419093,7.50E-05,2.98E-06,9.44E-08,0.028072363,0.00445361,3.53E-04,1.87E-05,7.41E-07,2.35E-08,0.005241368,8.32E-04,6.60E-05,3.49E-06,1.38E-07,4.39E-09,7.83E-04,1.24E-04,9.85E-06,5.21E-07,2.07E-08,6.56E-10,0.472574516,0.07360544,0.453692399,21,1,0,H,15,3,5,0,23,17,4,3,1,5,0,0,1.19,6.5,17
Lazio,Chievo,2.949627953,0.616962461,0.028252017,0.017430434,0.005376962,0.001105795,1.71E-04,2.10E-05,0.08333294,0.051413296,0.015860037,0.003261682,5.03E-04,6.21E-05,0.122900585,0.075825047,0.023390604,0.004810375,7.42E-04,9.16E-05,0.120837,0.074551893,0.02299786,0.004729605,7.29E-04,9.00E-05,0.089106048,0.054975087,0.016958782,0.003487644,5.38E-04,6.64E-05,0.052565938,0.032431211,0.01000442,0.00205745,3.17E-04,3.92E-05,0.762349247,0.050321445,0.108362616,21,5,1,H,18,9,11,3,5,3,2,2,1,0,0,0,1.25,6.25,12
Sampdoria,Fiorentina,1.56156774,0.928087817,0.082938529,0.076974239,0.035719427,0.011050255,0.002563902,4.76E-04,0.129514132,0.120200488,0.055778304,0.017255722,0.004003706,7.43E-04,0.101122545,0.093850602,0.0435508,0.013472989,0.003126029,5.80E-04,0.052636568,0.048851357,0.022669175,0.007012995,0.001627169,3.02E-04,0.020548892,0.019071176,0.008849863,0.002737817,6.35E-04,1.18E-04,0.006417697,0.005956187,0.002763932,8.55E-04,1.98E-04,3.68E-05,0.516043392,0.223790992,0.254374871,21,3,1,H,14,12,10,5,5,16,7,4,1,2,0,0,3,3.39,2.37
Sassuolo,Torino,0.482803552,1.145787428,0.196205837,0.224810182,0.12879234,0.049189548,0.014090191,0.003228873,0.094728875,0.108539154,0.062181399,0.023748889,0.006802794,0.001558911,0.022867719,0.026201545,0.0150107,0.005733024,0.001642207,3.76E-04,0.003680205,0.004216733,0.00241574,9.23E-04,2.64E-04,6.06E-05,4.44E-04,5.09E-04,2.92E-04,1.11E-04,3.19E-05,7.31E-06,4.29E-05,4.91E-05,2.82E-05,1.08E-05,3.08E-06,7.06E-07,0.155600957,0.522486843,0.320710939,21,1,1,D,18,9,6,4,16,15,6,7,4,2,0,0,2.62,3.25,2.75
Udinese,SPAL,2.321983335,0.777372701,0.045078222,0.035042579,0.013620572,0.00352942,6.86E-04,1.07E-04,0.10467088,0.081368285,0.031626742,0.008195255,0.001592692,2.48E-04,0.121522019,0.0944679,0.036718383,0.009514623,0.001849102,2.87E-04,0.094057368,0.07311763,0.028419825,0.007364265,0.001431195,2.23E-04,0.05459991,0.04244448,0.01649759,0.004274925,8.31E-04,1.29E-04,0.025356016,0.019711075,0.007661426,0.001985261,3.86E-04,6.00E-05,0.689172127,0.108081536,0.171419943,21,1,1,D,6,14,1,4,23,12,5,7,2,3,0,0,1.75,3.39,5.5
Chievo,Juventus,0.965623082,3.2247557,0.015140549,0.048824571,0.078723657,0.084621521,0.068220933,0.043999168,0.014620063,0.047146133,0.07601738,0.081712493,0.065875707,0.042486613,0.007058735,0.022762697,0.036702069,0.039451735,0.031805552,0.020513027,0.002272026,0.007326729,0.011813455,0.012698502,0.010237392,0.006602617,5.48E-04,0.001768715,0.002851836,0.003065492,0.002471365,0.00159391,1.06E-04,3.42E-04,5.51E-04,5.92E-04,4.77E-04,3.08E-04,0.076155798,0.700686276,0.114466441,22,0,2,A,1,16,1,7,9,11,2,4,2,2,2,0,10,5,1.33
Crotone,Cagliari,0.756292204,0.828085414,0.205075389,0.169819938,0.070312707,0.019408309,0.004017934,6.65E-04,0.155096918,0.128433495,0.053176952,0.014678353,0.003038732,5.03E-04,0.058649295,0.048566626,0.020108657,0.005550562,0.001149085,1.90E-04,0.014785335,0.01224352,0.00506934,0.001399282,2.90E-04,4.80E-05,0.002795508,0.00231492,9.58E-04,2.65E-04,5.48E-05,9.07E-06,4.23E-04,3.50E-04,1.45E-04,4.00E-05,8.28E-06,1.37E-06,0.301710779,0.342858314,0.355072966,22,1,1,D,13,6,6,3,18,15,9,4,2,2,0,1,2.39,3.1,3.2
Fiorentina,Hellas Verona,2.268876611,0.788273616,0.047021505,0.037065812,0.014609001,0.00383863,7.56E-04,1.19E-04,0.106685993,0.084097754,0.03314602,0.008709378,0.001716343,2.71E-04,0.121028677,0.095403713,0.037602115,0.009880252,0.001947085,3.07E-04,0.091533045,0.072153084,0.028438186,0.007472357,0.001472566,2.32E-04,0.051919296,0.040926611,0.016130684,0.004238464,8.35E-04,1.32E-04,0.023559695,0.018571486,0.007319706,0.00192331,3.79E-04,5.98E-05,0.680210977,0.114202218,0.177088753,22,1,4,A,28,8,6,5,13,16,11,3,3,4,0,0,1.28,5.5,11
