Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Atalanta,Napoli,1.793478261,0.764647468,0.077449766,0.059221768,0.022641887,0.005771021,0.001103199,1.69E-04,0.138904472,0.106212953,0.040607733,0.0103502,0.001978564,3.03E-04,0.124561076,0.095245311,0.036414543,0.009281429,0.001774255,2.71E-04,0.07446586,0.056940132,0.021769564,0.005548681,0.001060696,1.62E-04,0.033388225,0.025530222,0.00976081,0.00248786,4.76E-04,7.27E-05,0.011976211,0.00915758,0.00350116,8.92E-04,1.71E-04,2.61E-05,0.608751457,0.154768323,0.226127615,14,1,2,A,9,9,3,5,8,7,12,6,1,2,0,0,3.3,3.6,2.14
Chievo,Lazio,0.543478261,2.085402185,0.072159203,0.15048096,0.156906661,0.109071165,0.056864311,0.023716992,0.039216958,0.08178313,0.085275359,0.059277807,0.030904517,0.012889669,0.010656782,0.022223677,0.023172652,0.0161081,0.008397967,0.003502628,0.001930576,0.004026028,0.004197944,0.002918134,0.001521371,6.35E-04,2.62E-04,5.47E-04,5.70E-04,3.96E-04,2.07E-04,8.62E-05,2.85E-05,5.95E-05,6.20E-05,4.31E-05,2.25E-05,9.37E-06,0.084243677,0.715638255,0.180249199,14,1,1,D,5,19,2,7,11,11,4,6,4,2,0,0,8,4.2,1.44
Fiorentina,Juventus,1.014492754,0.90367428,0.146875934,0.132728004,0.059971442,0.018064883,0.004081193,7.38E-04,0.149004571,0.134651598,0.060840593,0.018326693,0.00414034,7.48E-04,0.075582029,0.068301535,0.03086117,0.009296149,0.002100173,3.80E-04,0.02555914,0.023097138,0.010436145,0.003143625,7.10E-04,1.28E-04,0.006482391,0.00585797,0.002646848,7.97E-04,1.80E-04,3.26E-05,0.001315268,0.001188574,5.37E-04,1.62E-04,3.65E-05,6.61E-06,0.371004262,0.312286078,0.315719057,14,0,3,A,12,9,7,6,14,8,4,9,6,3,0,0,6,3.75,1.61
Frosinone,Cagliari,0.931677019,1.290963257,0.108322729,0.139840663,0.090264579,0.038842752,0.012536141,0.00323674,0.100921797,0.130286332,0.084097434,0.036188899,0.011679635,0.003015596,0.04701326,0.060692391,0.039175823,0.016858183,0.005440824,0.001404781,0.014600391,0.018848569,0.012166405,0.00523546,0.001689697,4.36E-04,0.003400712,0.004390195,0.00283379,0.00121944,3.94E-04,1.02E-04,6.34E-04,8.18E-04,5.28E-04,2.27E-04,7.33E-05,1.89E-05,0.268367265,0.445633804,0.283432842,14,1,1,D,25,18,11,7,13,15,5,1,1,7,0,1,3,3.3,2.4
Milan,Parma,1.956521739,1.251241311,0.04044699,0.050608945,0.031662001,0.013205601,0.004130848,0.001033738,0.079135415,0.099017501,0.061947394,0.025837046,0.008082095,0.00202253,0.07741508,0.096864946,0.060600711,0.025275371,0.007906397,0.001978562,0.050488096,0.063172791,0.039522203,0.016483938,0.005156346,0.001290367,0.024695264,0.030899735,0.019331512,0.008062796,0.002522126,6.31E-04,0.009663364,0.012091201,0.007564505,0.003155007,9.87E-04,2.47E-04,0.523048834,0.240768399,0.21931824,14,2,1,H,19,7,6,1,9,15,8,8,2,2,0,0,1.4,5,7.5
Roma,Inter,1.739130435,2.085402185,0.021828635,0.045521484,0.047465301,0.032994748,0.01720183,0.007174547,0.037962844,0.079167798,0.08254835,0.05738217,0.029916225,0.012477472,0.033011169,0.068841564,0.071781174,0.049897539,0.026014109,0.010849976,0.019136909,0.039908153,0.041612275,0.028926109,0.015080643,0.006289841,0.008320395,0.017351371,0.018092293,0.012576569,0.006556801,0.002734714,0.002894051,0.006035259,0.006292972,0.004374459,0.002280627,9.51E-04,0.31869091,0.443548948,0.209211723,14,2,2,D,15,16,6,7,11,13,4,7,1,1,0,0,2.8,3.4,2.45
Sampdoria,Bologna,1.141304348,0.648791791,0.166944119,0.108311974,0.03513596,0.007598641,0.001232484,1.60E-04,0.190534049,0.123616927,0.040100824,0.008672362,0.001406639,1.83E-04,0.108728669,0.070542268,0.022883622,0.004948902,8.03E-04,1.04E-04,0.041364168,0.026836732,0.008705726,0.001882734,3.05E-04,3.96E-05,0.011802276,0.00765722,0.002483971,5.37E-04,8.71E-05,1.13E-05,0.002693998,0.001747844,5.67E-04,1.23E-04,1.99E-05,2.58E-06,0.474343616,0.209013399,0.315417115,14,4,1,H,8,8,6,4,14,10,1,4,3,3,0,0,2,3.3,4
Sassuolo,Udinese,2.119565217,2.039059914,0.015629031,0.031868531,0.032490922,0.022083645,0.011257469,0.004590931,0.033126751,0.067547429,0.068866627,0.046807726,0.02386094,0.009730777,0.035107154,0.071585591,0.072983654,0.049606014,0.025287409,0.010312508,0.024803968,0.050576776,0.051564538,0.035047728,0.017866104,0.007286011,0.013143407,0.026800194,0.0273236,0.018571486,0.009467093,0.003860794,0.005571662,0.011360952,0.011582831,0.007872695,0.004013224,0.001636641,0.393004827,0.365776409,0.202311576,14,0,0,D,17,3,3,1,13,16,13,2,3,2,0,0,1.9,3.5,4
SPAL,Empoli,1.52173913,1.251241311,0.062475522,0.078171954,0.048905989,0.020397731,0.006380621,0.001596739,0.095071447,0.118957322,0.074422158,0.031040026,0.009709641,0.002429821,0.072336971,0.090511006,0.056625555,0.023617411,0.00738777,0.001848777,0.036692666,0.04591138,0.028723108,0.011979846,0.00374742,9.38E-04,0.013959167,0.017466286,0.010927269,0.00455755,0.001425649,3.57E-04,0.004248442,0.005315826,0.003325691,0.00138708,4.34E-04,1.09E-04,0.430867781,0.31095061,0.251572475,14,2,2,D,9,13,5,8,14,14,4,9,3,3,1,0,2.4,3.3,3
Torino,Genoa,2.282608696,1.668321748,0.019236795,0.032093163,0.026770861,0.01488747,0.006209272,0.002071813,0.043910075,0.073256133,0.0611074,0.033982268,0.014173339,0.004729138,0.050114759,0.083607543,0.069742141,0.03878411,0.016176094,0.005397386,0.038130795,0.063614435,0.053064673,0.029509649,0.012307897,0.004106707,0.021759421,0.036301716,0.030281471,0.016839745,0.007023528,0.002343501,0.009933649,0.016572522,0.01382415,0.00768771,0.003206393,0.001069859,0.488849056,0.275140418,0.199838105,14,2,1,H,23,8,10,2,14,20,5,5,3,4,0,1,1.75,3.75,4.75
Cagliari,Roma,0.763685954,0.477137177,0.289146115,0.137962361,0.032913486,0.005234749,6.24E-04,5.96E-05,0.220816827,0.105359917,0.025135567,0.003997704,4.77E-04,4.55E-05,0.084317354,0.040230944,0.00959784,0.001526495,1.82E-04,1.74E-05,0.021463993,0.010241269,0.002443245,3.89E-04,4.64E-05,4.42E-06,0.004097938,0.001955278,4.66E-04,7.42E-05,8.85E-06,8.45E-07,6.26E-04,2.99E-04,7.12E-05,1.13E-05,1.35E-06,1.29E-07,0.387115988,0.208227825,0.404501438,15,2,2,D,10,14,5,7,17,12,7,5,3,1,2,0,4.5,3.6,1.83
Empoli,Bologna,1.562995742,0.766827606,0.097312936,0.074622246,0.028611199,0.007313286,0.001402007,2.15E-04,0.152099705,0.116634252,0.044719182,0.011430634,0.002191332,3.36E-04,0.118865595,0.09114942,0.034947946,0.008933017,0.001712521,2.63E-04,0.061928807,0.047488718,0.01820783,0.004654089,8.92E-04,1.37E-04,0.024198615,0.018556166,0.00711469,0.00181858,3.49E-04,5.35E-05,0.007564467,0.005800642,0.002224046,5.68E-04,1.09E-04,1.67E-05,0.557694751,0.182831685,0.253914572,15,2,1,H,9,14,5,8,6,8,4,8,2,2,0,0,1.95,3.5,4
Genoa,SPAL,1.603072556,0.766827606,0.09349006,0.071690759,0.027487226,0.007025988,0.00134693,2.07E-04,0.149871349,0.114925488,0.044064018,0.011263169,0.002159227,3.31E-04,0.120127323,0.092116948,0.035318909,0.009027838,0.001730699,2.65E-04,0.064190938,0.049223384,0.018872925,0.004824093,9.25E-04,1.42E-04,0.025725683,0.019727164,0.007563667,0.001933343,3.71E-04,5.68E-05,0.008248027,0.006324815,0.002425021,6.20E-04,1.19E-04,1.82E-05,0.567089275,0.177722497,0.24894741,15,1,1,D,6,16,3,7,9,10,1,6,1,5,1,0,2,3.3,4
Juventus,Inter,1.603072556,0.817949446,0.088830786,0.072659092,0.029715732,0.008101989,0.001656754,2.71E-04,0.142402195,0.116477796,0.047636475,0.012988076,0.002655897,4.34E-04,0.114140525,0.093361179,0.038182362,0.010410414,0.002128798,3.48E-04,0.060991848,0.049888248,0.020403032,0.005562883,0.001137539,1.86E-04,0.024443589,0.01999362,0.008176885,0.002229426,4.56E-04,7.46E-05,0.007836969,0.006410245,0.002621628,7.15E-04,1.46E-04,2.39E-05,0.553760343,0.190405192,0.249533628,15,1,0,H,14,8,6,4,13,16,10,8,2,2,0,0,1.53,3.8,6.5
Lazio,Sampdoria,1.4427653,1.363249077,0.060445426,0.082402171,0.056167342,0.025523359,0.008698674,0.002371692,0.087208563,0.118886992,0.081036291,0.036824216,0.012550145,0.003421795,0.062910744,0.085763014,0.058458175,0.026564351,0.009053457,0.002468423,0.030255146,0.0412453,0.028113809,0.012775375,0.004354004,0.001187118,0.010912769,0.014876822,0.010140407,0.004607967,0.001570452,4.28E-04,0.003148913,0.004292752,0.002926045,0.001329643,4.53E-04,1.24E-04,0.388185052,0.353051221,0.252259973,15,2,2,D,20,4,11,3,13,11,10,6,3,6,0,1,1.44,4.75,7
Milan,Torino,1.122150789,1.704061346,0.05923681,0.100943159,0.086006667,0.048853546,0.02081236,0.007093108,0.066472633,0.113273445,0.09651245,0.054821045,0.023354606,0.007959536,0.037296159,0.063554943,0.054150761,0.030758739,0.013103695,0.0044659,0.013950638,0.023772743,0.020255106,0.011505315,0.00490144,0.001670471,0.00391368,0.006669151,0.005682321,0.003227674,0.001375039,4.69E-04,8.78E-04,0.001496759,0.001275284,7.24E-04,3.09E-04,1.05E-04,0.249478427,0.501725352,0.239646544,15,0,0,D,11,10,4,4,10,16,11,3,2,3,0,0,1.85,3.6,4.33
Napoli,Frosinone,3.005761042,0.340812269,0.035204783,0.011998222,0.002044571,2.32E-04,1.98E-05,1.35E-06,0.105817167,0.036063789,0.006145491,6.98E-04,5.95E-05,4.05E-06,0.159030559,0.054199566,0.009235938,0.00104924,8.94E-05,6.09E-06,0.159335953,0.054303648,0.009253675,0.001051255,8.96E-05,6.11E-06,0.11973145,0.040805947,0.006953584,7.90E-04,6.73E-05,4.59E-06,0.071976825,0.024530585,0.004180162,4.75E-04,4.05E-05,2.76E-06,0.811424419,0.022448383,0.081625831,15,4,0,H,18,6,10,2,6,10,9,3,1,2,0,0,1.16,8,15
Parma,Chievo,1.870251315,0.69582505,0.076836433,0.053464715,0.018601044,0.004314357,7.51E-04,1.04E-04,0.14370344,0.099992453,0.034788627,0.008068933,0.001403641,1.95E-04,0.134380773,0.093505508,0.032531738,0.007545466,0.001312581,1.83E-04,0.083775273,0.058292933,0.020280842,0.004703973,8.18E-04,1.14E-04,0.039170204,0.027255609,0.009482568,0.002199403,3.83E-04,5.32E-05,0.014651625,0.010194968,0.003546957,8.23E-04,1.43E-04,1.99E-05,0.6414059,0.131717728,0.214467112,15,1,1,D,12,7,7,1,17,18,8,2,4,4,0,1,2.04,3.3,3.8
Sassuolo,Fiorentina,1.215663355,0.749786992,0.140092782,0.105039746,0.039378717,0.009841883,0.001844829,2.77E-04,0.170305661,0.12769297,0.047871264,0.011964417,0.002242691,3.36E-04,0.103517176,0.077615832,0.029097671,0.007272352,0.001363179,2.04E-04,0.041947346,0.031451574,0.011790991,0.00294691,5.52E-04,8.28E-05,0.012748463,0.009558632,0.003583469,8.96E-04,1.68E-04,2.52E-05,0.003099568,0.002324016,8.71E-04,2.18E-04,4.08E-05,6.12E-06,0.469968167,0.228296849,0.300004333,15,3,3,D,11,11,7,6,12,12,6,10,4,5,1,1,2.8,3.2,2.6
Udinese,Atalanta,0.748100526,2.147117296,0.055286981,0.118707633,0.127439606,0.091209261,0.048959245,0.021024249,0.04136022,0.088805243,0.095337637,0.068233696,0.036626437,0.015728251,0.015470801,0.033217624,0.035661068,0.025522832,0.013700128,0.005883157,0.003857905,0.008283374,0.008892688,0.006364548,0.003416358,0.001467064,7.22E-04,0.001549199,0.001663156,0.00119033,6.39E-04,2.74E-04,1.08E-04,2.32E-04,2.49E-04,1.78E-04,9.56E-05,4.11E-05,0.117069107,0.673529933,0.186797837,15,1,3,A,5,12,2,4,17,6,2,7,1,1,0,0,4.33,3.75,1.8
Atalanta,Lazio,1.275747508,0.673258994,0.142415491,0.09588251,0.032276881,0.007243567,0.001219199,1.64E-04,0.181686207,0.122321873,0.041177151,0.009240962,0.00155539,2.09E-04,0.115892863,0.078025913,0.026265824,0.005894567,9.92E-04,1.34E-04,0.049283344,0.033180455,0.01116952,0.00250666,4.22E-04,5.68E-05,0.015718276,0.010582471,0.003562372,7.99E-04,1.35E-04,1.81E-05,0.00401051,0.002700112,9.09E-04,2.04E-04,3.43E-05,4.62E-06,0.507758762,0.196486405,0.293649033,16,1,0,H,4,11,2,3,10,17,7,7,2,4,0,0,2.2,3.6,3.1
Bologna,Milan,0.744186047,1.514832737,0.104452925,0.158228711,0.119845016,0.060515051,0.022917545,0.00694325,0.07773241,0.117751599,0.089186988,0.045034457,0.017054917,0.005167069,0.028923687,0.043814548,0.033185856,0.016757007,0.006346016,0.00192263,0.007174868,0.010868725,0.00823215,0.004156777,0.001574205,4.77E-04,0.001334859,0.002022088,0.001531563,7.73E-04,2.93E-04,8.87E-05,1.99E-04,3.01E-04,2.28E-04,1.15E-04,4.36E-05,1.32E-05,0.18329454,0.552058526,0.259853239,16,0,0,D,7,11,6,4,12,12,2,1,2,5,0,1,4.2,3.4,1.95
Cagliari,Napoli,1.196013289,1.312855039,0.08136026,0.106814228,0.070115799,0.03068396,0.010070898,0.002644326,0.097307953,0.127751236,0.083859427,0.036698424,0.012044928,0.003162649,0.058190802,0.076396088,0.050148494,0.021945901,0.007202947,0.001891285,0.023198991,0.030456912,0.019992755,0.008749196,0.002871607,7.54E-04,0.006936575,0.009106718,0.0059779,0.002616039,8.59E-04,2.25E-04,0.001659247,0.002178351,0.00142993,6.26E-04,2.05E-04,5.39E-05,0.336279409,0.390985825,0.268921735,16,0,1,A,6,13,2,5,15,9,2,10,2,2,0,0,7.5,4.5,1.44
Fiorentina,Empoli,2.976744186,0.807910793,0.022716699,0.018353066,0.00741382,0.001996568,4.03E-04,6.52E-05,0.067621802,0.054632384,0.022069046,0.005943274,0.001200409,1.94E-04,0.100646403,0.081313315,0.032846953,0.008845803,0.001786655,2.89E-04,0.099866199,0.08068298,0.032592325,0.00877723,0.001772805,2.86E-04,0.074319031,0.060043148,0.024254754,0.006531892,0.001319297,2.13E-04,0.044245749,0.035746618,0.014440039,0.003888755,7.85E-04,1.27E-04,0.726978452,0.070832153,0.120419476,16,3,1,H,15,8,9,4,20,18,2,3,2,1,0,0,1.75,3.75,4.75
Frosinone,Sassuolo,0.637873754,1.885125184,0.080218675,0.151222244,0.14253643,0.089566338,0.04221094,0.015914581,0.051169387,0.096460701,0.090920248,0.057132016,0.026925251,0.010151494,0.016319805,0.030764875,0.02899782,0.018221507,0.008587455,0.003237686,0.003469992,0.006541369,0.006165649,0.00387434,0.001825904,6.88E-04,5.53E-04,0.001043142,9.83E-04,6.18E-04,2.91E-04,1.10E-04,7.06E-05,1.33E-04,0.000125435,7.88E-05,3.71E-05,1.40E-05,0.118073708,0.659250286,0.209856715,16,0,2,A,9,13,3,3,18,10,6,5,3,2,0,0,3.6,3.5,2.04
Inter,Udinese,1.794019934,0.538607195,0.097040474,0.052266698,0.01407561,0.002527075,3.40E-04,3.67E-05,0.174092545,0.093767497,0.025251924,0.004533623,6.10E-04,6.58E-05,0.156162748,0.08411038,0.022651228,0.004066705,5.48E-04,5.90E-05,0.093386361,0.050298566,0.013545585,0.002431916,3.27E-04,3.53E-05,0.041884248,0.022559157,0.006075262,0.001090727,1.47E-04,1.58E-05,0.015028235,0.008094316,0.002179828,3.91E-04,5.27E-05,5.68E-06,0.668952012,0.104759918,0.216043661,16,1,0,H,15,7,4,1,11,8,10,0,3,1,0,0,1.3,5,11
Roma,Genoa,4.784053156,1.666316011,0.001579939,0.002632677,0.002193436,0.001218319,5.08E-04,1.69E-04,0.007558511,0.012594868,0.010493515,0.005828504,0.002428032,8.09E-04,0.01808016,0.03012726,0.025100767,0.013941937,0.005807918,0.001935565,0.028832148,0.04804347,0.040027802,0.022232989,0.009261796,0.003086616,0.034483633,0.057460629,0.047873783,0.02659095,0.011077232,0.003691634,0.032994306,0.054978941,0.045806145,0.025442504,0.010598813,0.003532194,0.508899055,0.064005791,0.07611799,16,3,2,H,14,11,7,8,10,15,6,4,2,2,0,0,1.44,4.75,7
Sampdoria,Parma,1.607973422,0.942562592,0.078039824,0.073557419,0.034666236,0.010891699,0.002566527,4.84E-04,0.125485963,0.118278375,0.055742386,0.017513563,0.004126907,7.78E-04,0.100889047,0.095094242,0.044816137,0.014080672,0.003317979,6.25E-04,0.054075635,0.050969671,0.024021053,0.007547115,0.001778407,3.35E-04,0.021738046,0.020489469,0.009656304,0.00303389,7.15E-04,1.35E-04,0.00699084,0.006589304,0.003105416,9.76E-04,2.30E-04,4.33E-05,0.523344474,0.220599092,0.249439701,16,2,0,H,12,2,10,0,10,7,8,4,2,1,0,0,1.83,3.6,4.5
SPAL,Chievo,1.700996678,1.110877341,0.060092273,0.066755144,0.037078389,0.013729847,0.003813044,8.47E-04,0.102216756,0.113550278,0.063070216,0.023354424,0.006485975,0.001441025,0.086935181,0.096574323,0.053641114,0.019862899,0.005516311,0.001225589,0.049292152,0.054757534,0.030414452,0.011262242,0.003127742,6.95E-04,0.020961447,0.023285596,0.01293372,0.004789259,0.00133007,2.96E-04,0.00713107,0.007921744,0.004400043,0.001629303,4.52E-04,1.01E-04,0.50369507,0.247298187,0.239976509,16,0,0,D,10,8,3,6,14,18,6,4,2,4,0,0,2.04,3.3,3.8
Torino,Juventus,0.478405316,2.693035977,0.041943102,0.112954283,0.152094974,0.136532412,0.091921674,0.049509675,0.020065803,0.054037929,0.072763044,0.065317832,0.043975818,0.023685692,0.004799793,0.012926016,0.017405113,0.015624199,0.010519132,0.00566568,7.65E-04,0.002061292,0.002775566,0.002491567,0.00167747,9.03E-04,9.15E-05,2.47E-04,3.32E-04,2.98E-04,2.01E-04,1.08E-04,8.76E-06,2.36E-05,3.18E-05,2.85E-05,1.92E-05,1.03E-05,0.044473739,0.783253441,0.116088678,16,0,1,A,5,7,3,4,17,13,7,5,2,4,0,0,6.5,3.6,1.61
Chievo,Inter,0.5625,2.53968254,0.044950988,0.114161239,0.144966653,0.122723092,0.077919424,0.03957812,0.025284931,0.064215697,0.081543742,0.06903174,0.043829676,0.022262693,0.007111387,0.018060665,0.022934178,0.019415177,0.012327096,0.006261382,0.001333385,0.003386375,0.004300158,0.003640346,0.002311331,0.001174009,1.88E-04,4.76E-04,6.05E-04,5.12E-04,3.25E-04,1.65E-04,2.11E-05,5.36E-05,6.80E-05,5.76E-05,3.66E-05,1.86E-05,0.061494105,0.757670469,0.136084812,17,1,1,D,6,9,3,3,10,10,5,7,3,2,0,0,8.5,4.33,1.4
Empoli,Sampdoria,1.260416667,1.587301587,0.057976458,0.092026123,0.073036606,0.038643707,0.015334804,0.004868192,0.073074493,0.115991259,0.092056555,0.048707172,0.019328243,0.00613595,0.046052155,0.073098658,0.058014808,0.030695666,0.01218082,0.003866927,0.019348301,0.030711589,0.024374277,0.012896443,0.005117636,0.001624646,0.00609673,0.00967735,0.007680436,0.004063723,0.001612588,5.12E-04,0.001536884,0.002439499,0.00193611,0.001024397,4.07E-04,1.29E-04,0.301521109,0.444134979,0.246620606,17,2,4,A,6,15,3,12,14,9,8,5,3,4,0,0,2.3,3.4,3.1
Genoa,Atalanta,1.71875,2.248677249,0.018922052,0.042549589,0.047840146,0.035859016,0.020158838,0.009066144,0.032522277,0.073132105,0.082225251,0.061632683,0.034648003,0.015582435,0.027948832,0.062847903,0.070662325,0.052965587,0.029775628,0.013391155,0.016012352,0.036006611,0.040483624,0.030344868,0.017058953,0.007672016,0.006880307,0.015471591,0.017395307,0.01303881,0.007330019,0.003296569,0.002365106,0.005318359,0.005979637,0.004482091,0.002519694,0.001133196,0.289272501,0.473722015,0.201524565,17,3,1,H,15,10,7,6,13,13,9,6,3,2,0,2,4,3.6,1.9
Juventus,Roma,1.5,0.423280423,0.146126817,0.061852621,0.013090502,0.001846984,0.000195448,1.65E-05,0.219190226,0.092778932,0.019635753,0.002770477,2.93E-04,2.48E-05,0.164392669,0.069584199,0.014726815,0.002077857,2.20E-04,1.86E-05,0.082196335,0.034792099,0.007363407,0.001038929,1.10E-04,9.31E-06,0.030823626,0.013047037,0.002761278,3.90E-04,4.12E-05,3.49E-06,0.009247088,0.003914111,8.28E-04,1.17E-04,1.24E-05,1.05E-06,0.638659304,0.102165409,0.254713766,17,1,0,H,15,4,7,4,9,12,13,2,0,3,0,0,1.44,4.33,8
Lazio,Cagliari,1.895833333,0.793650794,0.067915966,0.053901561,0.021389508,0.0056586,0.001122738,1.78E-04,0.128757353,0.102188375,0.040550943,0.010727763,0.002128524,3.38E-04,0.122051241,0.096866064,0.038438914,0.010169025,0.002017664,3.20E-04,0.077129604,0.061213971,0.024291258,0.006426259,0.001275051,2.02E-04,0.036556218,0.029012872,0.011513044,0.003045779,6.04E-04,9.59E-05,0.013860899,0.011000714,0.004365363,0.001154858,2.29E-04,3.64E-05,0.621048376,0.150076027,0.215610207,17,3,1,H,15,9,10,5,16,9,7,5,2,1,0,0,1.33,5,9
Milan,Fiorentina,1.458333333,0.925925926,0.092157219,0.085330758,0.039504981,0.012192895,0.002822429,5.23E-04,0.134395944,0.124440689,0.05761143,0.017781306,0.004116043,7.62E-04,0.097997043,0.090738002,0.042008334,0.012965535,0.003001281,5.56E-04,0.047637451,0.044108751,0.020420718,0.006302691,0.001458956,2.70E-04,0.017367821,0.016081316,0.007445053,0.002297856,5.32E-04,9.85E-05,0.005065614,0.004690384,0.002171474,6.70E-04,1.55E-04,2.87E-05,0.491242777,0.238994989,0.265469574,17,0,1,A,11,7,7,1,10,18,9,7,3,4,0,0,2.3,3.25,3.25
Napoli,SPAL,2.572916667,0.317460317,0.055555265,0.017636592,0.002799459,2.96E-04,2.35E-05,1.49E-06,0.142939068,0.045377482,0.007202775,7.62E-04,6.05E-05,3.84E-06,0.183885155,0.05837624,0.00926607,9.81E-04,7.78E-05,4.94E-06,0.15770706,0.050065733,0.007946942,8.41E-04,6.67E-05,4.24E-06,0.101441781,0.03220374,0.005111705,5.41E-04,4.29E-05,2.73E-06,0.05220025,0.016571508,0.002630398,2.78E-04,2.21E-05,1.40E-06,0.81192094,0.029923603,0.111084096,17,1,0,H,15,10,8,6,13,8,3,5,2,2,0,0,1.2,7,13
Parma,Bologna,1.40625,0.634920635,0.129876584,0.082461323,0.026178198,0.005540359,8.79E-04,1.12E-04,0.182638946,0.115961236,0.036813091,0.00779113,0.001236687,1.57E-04,0.128418009,0.081535244,0.025884204,0.005478138,8.70E-04,1.10E-04,0.060195942,0.038219645,0.012133221,0.002567877,4.08E-04,5.18E-05,0.021162636,0.013436594,0.004265585,9.03E-04,1.43E-04,1.82E-05,0.005951991,0.003779042,0.001199696,2.54E-04,4.03E-05,5.12E-06,0.554133527,0.16810458,0.274438316,17,0,0,D,7,5,1,2,8,9,4,2,3,3,0,0,2.54,3.1,3
Sassuolo,Torino,1,1.851851852,0.057737301,0.106920928,0.099000859,0.061111641,0.028292427,0.010478676,0.057737301,0.106920928,0.099000859,0.061111641,0.028292427,0.010478676,0.02886865,0.053460464,0.049500429,0.030555821,0.014146213,0.005239338,0.009622883,0.017820155,0.016500143,0.010185274,0.004715404,0.001746446,0.002405721,0.004455039,0.004125036,0.002546318,0.001178851,4.37E-04,4.81E-04,8.91E-04,8.25E-04,5.09E-04,2.36E-04,8.73E-05,0.200483903,0.561527968,0.225610105,17,1,1,D,11,4,6,3,12,15,12,2,2,3,0,0,2.62,3.2,2.8
Udinese,Frosinone,0.989583333,0.793650794,0.168093631,0.133407644,0.052939541,0.01400517,0.002778803,4.41E-04,0.166342656,0.132017981,0.052388088,0.013859282,0.002749858,4.36E-04,0.08230496,0.065321397,0.025921189,0.006857457,0.001360607,2.16E-04,0.027149206,0.021546989,0.008550392,0.002262009,4.49E-04,7.12E-05,0.0067166,0.005330635,0.002115331,5.60E-04,1.11E-04,1.76E-05,0.001329327,0.001055022,4.19E-04,1.11E-04,2.20E-05,3.49E-06,0.388873517,0.28197766,0.328409332,17,1,1,D,9,10,1,6,11,16,2,5,2,4,0,0,1.7,3.7,5.25
Atalanta,Juventus,0.545708955,1.136363636,0.185988099,0.211350112,0.120085291,0.045486853,0.012922401,0.002936909,0.101495371,0.115335649,0.065531619,0.024822583,0.00705187,0.001602698,0.027693466,0.031469848,0.017880596,0.006772953,0.001924134,4.37E-04,0.005037524,0.005724459,0.003252534,0.00123202,3.50E-04,7.95E-05,6.87E-04,7.81E-04,4.44E-04,1.68E-04,4.78E-05,1.09E-05,7.50E-05,8.52E-05,4.84E-05,1.83E-05,5.21E-06,1.18E-06,0.176985477,0.501365132,0.320485299,18,2,2,D,10,10,6,3,17,16,5,5,4,4,0,1,4.75,3.5,1.8
Bologna,Lazio,0.661147388,0.962566845,0.197165021,0.189784512,0.091340139,0.029306997,0.007052486,0.001357698,0.130355138,0.125475534,0.060389295,0.019376244,0.004662733,8.98E-04,0.04309198,0.041478911,0.019963112,0.006405277,0.001541377,2.97E-04,0.009496717,0.009141225,0.00439952,0.001411611,3.40E-04,6.54E-05,0.001569682,0.001510924,7.27E-04,2.33E-04,5.61E-05,1.08E-05,2.08E-04,2.00E-04,9.62E-05,3.09E-05,7.42E-06,1.43E-06,0.242546378,0.412827027,0.344072854,18,0,2,A,6,11,3,7,15,18,1,7,2,0,0,0,5,3.8,1.72
Cagliari,Genoa,2.172341418,1.029411765,0.040690803,0.041887591,0.02155979,0.007397967,0.001903889,3.92E-04,0.088394317,0.09099415,0.046835224,0.01607091,0.004135896,8.52E-04,0.096011318,0.09883518,0.050871048,0.017455752,0.004492289,9.25E-04,0.069523121,0.071567918,0.036836429,0.012639951,0.003252929,6.70E-04,0.037756989,0.038867488,0.020005325,0.006864572,0.001766618,3.64E-04,0.016404214,0.016886691,0.008691679,0.002982439,7.68E-04,1.58E-04,0.610395218,0.168194041,0.197120593,18,1,0,H,12,10,7,4,8,9,4,4,3,3,0,0,2.3,3.2,3.3
Fiorentina,Parma,2.31926306,0.655080214,0.051080969,0.033462132,0.01096019,0.002393268,3.92E-04,5.14E-05,0.118470205,0.077607487,0.025419565,0.005550618,9.09E-04,1.19E-04,0.137381785,0.089996089,0.029477329,0.006436672,0.001054134,1.38E-04,0.106208166,0.069574868,0.02278856,0.004976112,8.15E-04,1.07E-04,0.061581169,0.040340605,0.013213166,0.002885228,4.73E-04,6.19E-05,0.028564586,0.018712095,0.006128962,0.001338321,2.19E-04,2.87E-05,0.717402983,0.087869721,0.163643126,18,0,1,A,16,3,7,2,15,15,9,2,4,4,1,0,1.6,3.8,6
