Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Schalke 04,Dortmund,0.575780655,2.141643059,0.066044685,0.141444142,0.151461433,0.108125442,0.057891526,0.024796597,0.038027252,0.081440801,0.087208563,0.062256538,0.033332821,0.014277401,0.010947678,0.023446019,0.025106502,0.017923055,0.009596197,0.004110326,0.002101154,0.004499921,0.004818613,0.003439916,0.001841768,7.89E-04,3.02E-04,6.48E-04,6.94E-04,4.95E-04,2.65E-04,1.14E-04,3.48E-05,7.46E-05,7.99E-05,5.70E-05,3.05E-05,1.31E-05,0.08625645,0.715168244,0.176310094,14,1,2,A,6,10,3,3,12,9,3,1,4,3,0,0,3.3,3.4,2.2
Werder Bremen,Düsseldorf,2.563594821,1.1898017,0.023438003,0.027886576,0.016589748,0.006579503,0.001957076,4.66E-04,0.060085543,0.071489881,0.042529391,0.016867181,0.00501715,0.001193883,0.077017493,0.091635544,0.054514063,0.021620308,0.00643097,0.001530316,0.065813882,0.078305469,0.04658399,0.018475237,0.005495467,0.001307703,0.042180032,0.050185874,0.029855619,0.011840755,0.003522038,8.38E-04,0.021626502,0.025731249,0.015307542,0.00607098,0.001805816,4.30E-04,0.624046289,0.156309083,0.171868934,14,3,1,H,22,12,9,3,13,18,6,4,3,4,0,0,1.72,4,4.5
Wolfsburg,Hoffenheim,1.357197258,3.059490085,0.012074164,0.036940784,0.056509981,0.057630576,0.044080044,0.026972491,0.016387022,0.050135931,0.076695192,0.078216059,0.059825315,0.036606991,0.011120211,0.034022174,0.052045252,0.053077311,0.040597376,0.024841454,0.005030773,0.0153916,0.023545224,0.024012127,0.018366216,0.011238251,0.001706938,0.005222359,0.007988878,0.008147298,0.006231645,0.003813131,4.63E-04,0.001417554,0.002168497,0.002211498,0.001691514,0.001035034,0.136514872,0.625411172,0.145534152,14,2,2,D,10,19,3,6,9,9,6,4,1,2,0,0,3,3.6,2.3
Augsburg,Schalke 04,1.232642191,0.885391048,0.120267934,0.106484152,0.047140058,0.013912462,0.003079492,5.45E-04,0.14824733,0.131256859,0.058106824,0.017149087,0.003795912,6.72E-04,0.091367957,0.080896371,0.035812461,0.010569344,0.002339501,4.14E-04,0.037541333,0.03323876,0.01471465,0.00434274,9.61E-04,1.70E-04,0.011568758,0.010242875,0.004534475,0.001338261,2.96E-04,5.25E-05,0.002852028,0.00252516,0.001117877,3.30E-04,7.30E-05,1.29E-05,0.44058878,0.265392518,0.291989147,15,1,1,D,17,15,9,5,17,8,6,7,2,1,0,0,2.5,3.25,2.9
Dortmund,Werder Bremen,2.73920487,1.593703886,0.013129302,0.02092422,0.016673505,0.008857543,0.003529075,0.00112486,0.035963848,0.057315724,0.045672146,0.024262626,0.00966686,0.003081223,0.049256174,0.078499755,0.062552683,0.033230151,0.013239755,0.00422005,0.04497425,0.071675637,0.057114871,0.030341397,0.012088801,0.003853194,0.030798421,0.049083564,0.039112333,0.020777826,0.008278425,0.002638672,0.016872637,0.026889987,0.021427339,0.011382944,0.004535261,0.001445573,0.558364847,0.20306268,0.173063104,15,2,1,H,16,9,9,5,11,14,4,10,1,4,0,0,1.36,5.25,8
Düsseldorf,Freiburg,1.314818337,1.48745696,0.060671859,0.090246779,0.0671191,0.033278924,0.012375242,0.003681528,0.079772473,0.11865812,0.088249423,0.04375574,0.016271195,0.00484054,0.052443155,0.078006936,0.05801598,0.028765424,0.010696833,0.003182216,0.022984407,0.034188317,0.025426825,0.012607102,0.004688131,0.001394678,0.00755508,0.011237856,0.008357914,0.004144012,0.00154101,4.58E-04,0.001986712,0.002955148,0.002197828,0.001089725,4.05E-04,1.21E-04,0.332751616,0.409004189,0.251614623,15,2,0,H,20,6,8,2,13,9,4,1,2,1,0,0,2.75,3.3,2.6
Eint Frankfurt,Leverkusen,2.793988967,1.239547467,0.017711583,0.021954348,0.013606728,0.005622062,0.001742203,4.32E-04,0.049485968,0.061340206,0.038017049,0.015707979,0.004867696,0.001206748,0.069131624,0.08569193,0.053109607,0.02194396,0.006800145,0.00168582,0.064384332,0.079807436,0.049462552,0.02043706,0.006333177,0.001570055,0.044972278,0.055745274,0.034549456,0.01427523,0.004423706,0.001096679,0.02513041,0.031150336,0.01930616,0.007976967,0.002471957,6.13E-04,0.633541912,0.142586557,0.157634986,15,2,1,H,17,12,7,6,9,8,10,7,6,2,0,0,2.4,3.5,2.87
Hannover 96,Bayern Munich,0.766977364,2.23118544,0.049878621,0.111288453,0.124152588,0.092335816,0.051504582,0.022983255,0.038255773,0.085355724,0.095222225,0.07081948,0.039502848,0.017627636,0.014670656,0.032732954,0.036516645,0.027158469,0.015148895,0.006759999,0.003750687,0.008368478,0.009335813,0.00694331,0.003872953,0.001728255,7.19E-04,0.001604608,0.001790089,0.00133134,7.43E-04,3.31E-04,1.10E-04,2.46E-04,2.75E-04,2.04E-04,1.14E-04,5.08E-05,0.113508758,0.680436838,0.179487751,15,0,4,A,3,32,0,14,9,5,0,14,1,0,0,0,11,7,1.22
Hoffenheim,M'Gladbach,1.983966956,1.457100696,0.03203047,0.04667162,0.034002625,0.016515083,0.006016035,0.001753194,0.063547393,0.092594951,0.067460084,0.032765378,0.011935614,0.003478278,0.063037964,0.091852662,0.066919289,0.032502714,0.011839932,0.003450395,0.041688413,0.060744215,0.044255219,0.02149477,0.007830011,0.002281823,0.020677108,0.030128629,0.021950223,0.010661228,0.003883621,0.001131765,0.00820454,0.011954841,0.008709703,0.004230305,0.001540995,4.49E-04,0.48318344,0.27963455,0.217372178,15,0,0,D,27,5,6,1,9,10,6,2,0,2,0,0,1.9,4,3.6
Nürnberg,Wolfsburg,0.739585315,1.274963109,0.133380621,0.170055372,0.108407163,0.046071711,0.014684933,0.00374455,0.098646349,0.125770456,0.080176345,0.034073961,0.010860761,0.002769414,0.036478695,0.046508991,0.029648624,0.012600301,0.00401623,0.001024109,0.008993036,0.011465789,0.007309229,0.003106332,9.90E-04,2.52E-04,0.001662779,0.002119982,0.00135145,5.74E-04,1.83E-04,4.67E-05,2.46E-04,3.14E-04,2.00E-04,8.50E-05,2.71E-05,6.90E-06,0.215982122,0.489774116,0.292096007,15,0,2,A,11,10,0,4,13,13,6,3,2,1,0,0,3.6,3.5,2.04
RB Leipzig,Mainz 05,1.862659311,0.265617314,0.119042272,0.031619688,0.004199368,3.72E-04,2.47E-05,1.31E-06,0.221735196,0.058896707,0.007821993,6.93E-04,4.60E-05,2.44E-06,0.206508563,0.05485225,0.007284854,6.45E-04,4.28E-05,2.28E-06,0.128218366,0.034057018,0.004523067,4.00E-04,2.66E-05,1.41E-06,0.059706783,0.015859155,0.002106233,1.86E-04,1.24E-05,6.58E-07,0.022242679,0.005908041,7.85E-04,6.95E-05,4.61E-06,2.45E-07,0.756762559,0.045498606,0.185636929,15,4,1,H,17,11,7,5,9,13,6,2,3,3,0,0,1.4,4.75,7.5
Stuttgart,Hertha BSC,0.451968804,1.947860305,0.090733458,0.1767361,0.172128617,0.111760834,0.054423623,0.021201923,0.041008692,0.079879204,0.077796765,0.05051241,0.02459778,0.009582608,0.009267325,0.018051454,0.017580855,0.011415017,0.005558715,0.00216552,0.001396181,0.002719565,0.002648666,0.001719744,8.37E-04,3.26E-04,1.58E-04,3.07E-04,2.99E-04,1.94E-04,9.46E-05,3.69E-05,1.43E-05,2.78E-05,2.71E-05,1.76E-05,8.55E-06,3.33E-06,0.076145735,0.719080479,0.190011219,15,2,1,H,9,15,4,3,11,13,5,5,1,3,0,0,2.7,3.4,2.62
Bayern Munich,RB Leipzig,1.642897889,1.066666667,0.066565786,0.071003505,0.037868536,0.013464368,0.003590498,7.66E-04,0.109360789,0.116651509,0.062214138,0.022120582,0.005898822,0.001258415,0.089834305,0.095823259,0.051105738,0.018170929,0.004845581,0.001033724,0.049196197,0.052475943,0.02798717,0.009950994,0.002653598,5.66E-04,0.020206082,0.021553154,0.011495016,0.004087117,0.001089898,2.33E-04,0.006639306,0.007081926,0.003777027,0.001342943,3.58E-04,7.64E-05,0.501218352,0.245687283,0.245440323,16,1,0,H,10,8,4,2,9,20,5,5,2,2,1,1,1.36,5.25,8
Düsseldorf,Dortmund,0.51340559,2.24,0.063710519,0.142711563,0.159836951,0.119344923,0.066833157,0.029941254,0.032709337,0.073268914,0.082061184,0.061272351,0.034312516,0.015372007,0.008396578,0.018808335,0.021065335,0.015728784,0.008808119,0.003946037,0.00143695,0.003218768,0.00360502,0.002691749,0.001507379,6.75E-04,1.84E-04,4.13E-04,4.63E-04,3.45E-04,1.93E-04,8.67E-05,1.89E-05,4.24E-05,4.75E-05,3.55E-05,1.99E-05,8.90E-06,0.069744968,0.74243821,0.160938892,16,2,1,H,8,11,3,3,8,13,2,2,1,2,0,0,7,4.5,1.44
Freiburg,Hannover 96,2.15630348,1.05,0.040506068,0.042531372,0.02232897,0.00781514,0.002051474,4.31E-04,0.087343376,0.091710545,0.048148036,0.016851813,0.004423601,9.29E-04,0.094169413,0.098877884,0.051910889,0.018168811,0.004769313,0.001001556,0.067685944,0.071070242,0.037311877,0.013059157,0.003428029,7.20E-04,0.036487859,0.038312252,0.020113932,0.007039876,0.001847968,3.88E-04,0.01573578,0.016522569,0.008674349,0.003036022,7.97E-04,1.67E-04,0.60317833,0.173985839,0.199201987,16,1,1,D,14,18,7,3,13,14,5,2,0,2,0,0,1.85,3.6,4
Hertha BSC,Augsburg,1.601825442,1.2,0.060699159,0.07283899,0.043703394,0.017481358,0.005244407,0.001258658,0.097229457,0.116675348,0.070005209,0.028002084,0.008400625,0.00201615,0.077872309,0.09344677,0.056068062,0.022427225,0.006728167,0.00161476,0.041579282,0.049895138,0.029937083,0.011974833,0.00359245,8.62E-04,0.016650688,0.019980825,0.011988495,0.004795398,0.001438619,3.45E-04,0.005334299,0.006401159,0.003840695,0.001536278,4.61E-04,1.11E-04,0.46094876,0.284520934,0.246966633,16,2,2,D,17,8,7,2,17,13,3,2,1,0,0,0,2.3,3.4,3.1
M'Gladbach,Nürnberg,6.160867085,0.228571429,0.001679199,3.84E-04,4.39E-05,3.34E-06,1.91E-07,8.73E-09,0.010345321,0.002364645,2.70E-04,2.06E-05,1.18E-06,5.38E-08,0.031868072,0.007284131,8.32E-04,6.34E-05,3.62E-06,1.66E-07,0.065444986,0.014958854,0.001709583,1.30E-04,7.44E-06,3.40E-07,0.100799465,0.023039878,0.002633129,2.01E-04,1.15E-05,5.24E-07,0.124202421,0.028389125,0.003244471,2.47E-04,1.41E-05,6.46E-07,0.414381379,7.99E-04,0.005018679,16,2,0,H,17,7,7,2,5,19,6,7,2,3,0,0,1.36,5.5,7
Mainz 05,Eint Frankfurt,0.718767827,1.061666667,0.168564891,0.178959726,0.094997788,0.033618662,0.008922953,0.00189464,0.12115902,0.128630493,0.068281354,0.024164012,0.006413532,0.001361807,0.043542603,0.04622773,0.02453922,0.008684157,0.00230492,4.89E-04,0.010432341,0.011075668,0.005879334,0.002080631,5.52E-04,1.17E-04,0.001874608,0.001990209,0.001056469,3.74E-04,9.92E-05,2.11E-05,2.69E-04,2.86E-04,1.52E-04,5.37E-05,1.43E-05,3.03E-06,0.244387317,0.430783524,0.323917496,16,2,2,D,17,12,6,4,13,15,3,2,3,3,0,0,3.2,3.5,2.2
Schalke 04,Leverkusen,1.437535653,1.613333333,0.047317788,0.076339365,0.061580421,0.033116582,0.013357021,0.004309866,0.068021007,0.109740558,0.08852405,0.047606267,0.019201194,0.006195585,0.048891312,0.078877983,0.063628239,0.034217853,0.013801201,0.004453187,0.023427668,0.037796637,0.030489288,0.016396461,0.006613239,0.002133872,0.008419527,0.013583503,0.010957359,0.005892624,0.002376692,7.67E-04,0.002420674,0.003905354,0.003150319,0.001694172,6.83E-04,2.20E-04,0.338210743,0.412216584,0.239680222,16,1,2,A,18,8,4,5,14,19,7,1,4,4,0,0,2.4,3.5,2.9
Werder Bremen,Hoffenheim,1.868796349,3.4,0.005149805,0.017509338,0.029765875,0.033734659,0.02867446,0.019498633,0.009623938,0.032721388,0.055626359,0.063043207,0.053586726,0.036438974,0.00899259,0.030574805,0.051977168,0.058907457,0.050071339,0.03404851,0.005601773,0.019046028,0.032378247,0.036695347,0.031191045,0.021209911,0.002617143,0.008898287,0.015127088,0.017144033,0.014572428,0.009909251,9.78E-04,0.003325817,0.005653889,0.006407741,0.00544658,0.003703674,0.17181614,0.543215744,0.144819811,16,1,1,D,26,14,5,4,7,13,6,3,0,1,0,0,3.1,4.2,2.04
Wolfsburg,Stuttgart,1.778950371,0.98,0.063358236,0.062091071,0.030424625,0.009938711,0.002434984,4.77E-04,0.112711158,0.110456934,0.054123898,0.017680473,0.004331716,8.49E-04,0.100253778,0.098248702,0.048141864,0.015726342,0.003852954,7.55E-04,0.059448832,0.058259855,0.028547329,0.009325461,0.002284738,4.48E-04,0.02643913,0.025910348,0.01269607,0.004147383,0.001016109,1.99E-04,0.00940678,0.009218645,0.004517136,0.001475598,3.62E-04,7.09E-05,0.551642265,0.205617931,0.232369463,16,2,0,H,16,11,5,1,10,17,4,8,1,2,0,0,1.66,3.75,5.5
Augsburg,Wolfsburg,0.783246495,1.87012987,0.070413071,0.131681587,0.123130835,0.076756884,0.035886335,0.013422422,0.055150791,0.103139142,0.096441795,0.06011956,0.028107846,0.010513065,0.021598332,0.040391686,0.037768849,0.023544218,0.011007686,0.004117161,0.005638939,0.010545549,0.009860773,0.006146975,0.002873911,0.001074917,0.00110417,0.002064941,0.001930854,0.001203649,5.63E-04,2.10E-04,1.73E-04,3.23E-04,3.02E-04,1.89E-04,8.82E-05,3.30E-05,0.150565294,0.618888703,0.218063754,17,2,3,A,10,16,4,5,12,11,3,4,2,3,0,0,2.6,3.3,2.75
Dortmund,M'Gladbach,3.189170566,1.419984974,0.009960226,0.014143371,0.010041687,0.004753015,0.001687302,4.79E-04,0.031764859,0.045105622,0.032024653,0.015158175,0.005381095,0.001528215,0.050651776,0.071924761,0.05106604,0.024171003,0.008580615,0.002436869,0.053845718,0.076460111,0.054286104,0.025695151,0.009121682,0.00259053,0.042930795,0.060961084,0.043281911,0.020486555,0.00727265,0.002065411,0.027382725,0.038883059,0.02760668,0.013067023,0.004638744,0.001317389,0.618171906,0.134162813,0.140417078,17,2,1,H,12,3,4,2,5,12,4,2,0,1,0,0,1.5,4.5,5.75
Eint Frankfurt,Bayern Munich,1.578360362,1.947407964,0.029429187,0.057310634,0.055803593,0.03622412,0.017635785,0.006868814,0.046449863,0.090456833,0.088078179,0.057174715,0.027835624,0.010841463,0.036657311,0.07138674,0.069509553,0.045121152,0.021967323,0.008555868,0.019286149,0.037558,0.036570374,0.023739146,0.011557451,0.004501414,0.007610123,0.014820015,0.014430307,0.009367232,0.004560455,0.001776213,0.002402303,0.004678265,0.004555245,0.002956973,0.001439608,5.61E-04,0.31016851,0.451252348,0.218255876,17,0,3,A,10,9,3,7,9,4,3,4,2,1,0,0,5.75,4.75,1.5
Hannover 96,Düsseldorf,1.661431959,1.205538263,0.056870972,0.068560133,0.041325932,0.016606664,0.005004992,0.001206742,0.094487251,0.113907996,0.068660224,0.027590842,0.008315454,0.00200492,0.078492069,0.094625193,0.057037145,0.022920154,0.006907781,0.001665519,0.043469744,0.05240444,0.031587779,0.012693425,0.003825602,9.22E-04,0.018055506,0.021766603,0.013120236,0.005272316,0.001588995,3.83E-04,0.005999599,0.007232746,0.004359676,0.001751919,5.28E-04,1.27E-04,0.473153076,0.275900459,0.242225839,17,0,1,A,17,13,3,6,14,19,4,6,2,3,0,0,2.2,3.4,3.3
Hoffenheim,Mainz 05,1.619896161,0.649135988,0.103412219,0.067128593,0.021787793,0.004714413,7.65E-04,9.93E-05,0.167517057,0.10874135,0.035293962,0.00763686,0.00123934,1.61E-04,0.135680119,0.088074848,0.028586277,0.00618546,0.001003801,1.30E-04,0.073262568,0.047557369,0.0154356,0.003339934,5.42E-04,7.04E-05,0.029669438,0.0192595,0.006251017,0.001352587,2.20E-04,2.85E-05,0.009612282,0.006239678,0.0020252,4.38E-04,7.11E-05,9.23E-06,0.602446587,0.14678673,0.244308517,17,1,1,D,28,12,7,5,11,10,9,2,1,0,0,0,1.44,4.5,6.5
Leverkusen,Hertha BSC,1.349913467,1.933884298,0.037485625,0.072492861,0.070096403,0.045186111,0.021846177,0.008449596,0.050602349,0.097859089,0.094624078,0.060997339,0.029490449,0.011406223,0.034154396,0.066050651,0.063867158,0.041170565,0.019904777,0.007698707,0.015368493,0.029720888,0.028738379,0.018525567,0.008956576,0.003464196,0.005186534,0.010030157,0.009698581,0.006251978,0.003022651,0.001169091,0.001400274,0.002707969,0.002618449,0.001687926,8.16E-04,3.16E-04,0.265033088,0.49695315,0.221075724,17,3,1,H,15,13,7,8,3,12,4,5,0,1,0,0,1.72,4,4.5
Nürnberg,Freiburg,1.308377668,0.946656649,0.104869945,0.099275831,0.046990063,0.014827818,0.003509213,6.64E-04,0.137209494,0.12989028,0.061480748,0.019400386,0.004591376,8.69E-04,0.089760919,0.084972771,0.040220019,0.012691516,0.003003627,5.69E-04,0.039147061,0.037058825,0.017540992,0.005535099,0.00130996,2.48E-04,0.012804785,0.012121735,0.00573756,0.0018105,4.28E-04,8.11E-05,0.003350699,0.003171961,0.001501379,4.74E-04,1.12E-04,2.12E-05,0.446774567,0.269512056,0.280965051,17,0,1,A,16,7,3,3,16,16,12,3,2,3,0,0,2.62,3.3,2.7
RB Leipzig,Werder Bremen,2.180629447,0.595041322,0.062307669,0.037075638,0.011030768,0.002187921,3.25E-04,3.87E-05,0.135869937,0.080848227,0.024054018,0.004771045,7.10E-04,8.45E-05,0.148140993,0.088150012,0.02622645,0.00520194,7.74E-04,9.21E-05,0.107680204,0.064074171,0.01906339,0.003781168,5.62E-04,6.69E-05,0.058702656,0.034930506,0.010392547,0.002061332,3.07E-04,3.65E-05,0.025601748,0.015234098,0.004532459,8.99E-04,1.34E-04,1.59E-05,0.715466787,0.087011605,0.173486074,17,3,2,H,11,15,5,6,15,9,4,4,2,0,0,0,1.44,4.5,7
Stuttgart,Schalke 04,0.519197487,0.973703982,0.224719691,0.218810458,0.106528307,0.034575679,0.008416619,0.001639059,0.116673899,0.11360584,0.055309229,0.017951606,0.004369887,8.51E-04,0.030288398,0.029491933,0.014358206,0.004660214,0.001134417,2.21E-04,0.005241887,0.005104046,0.002484915,8.07E-04,1.96E-04,3.82E-05,6.80E-04,6.63E-04,3.23E-04,1.05E-04,2.55E-05,4.96E-06,7.07E-05,6.88E-05,3.35E-05,1.09E-05,2.65E-06,5.15E-07,0.191241655,0.454706915,0.353516261,17,1,3,A,17,15,5,6,9,17,2,5,3,5,0,0,3.2,3.3,2.3
Augsburg,Düsseldorf,2.3855913,1.137249284,0.029515475,0.033566453,0.019086712,0.00723545,0.002057128,4.68E-04,0.07041186,0.080075837,0.045533094,0.017260826,0.004907466,0.001116202,0.08398696,0.09551411,0.054311677,0.020588638,0.005853604,0.001331401,0.066786187,0.075952544,0.043188488,0.016372026,0.004654769,0.001058726,0.039831137,0.045297932,0.02575752,0.00976424,0.002776094,6.31E-04,0.019004163,0.02161247,0.012289383,0.004658697,0.001324525,3.01E-04,0.615380217,0.165349784,0.183352371,18,1,2,A,13,11,6,3,13,9,5,3,3,1,0,0,1.9,3.6,4
Eint Frankfurt,Freiburg,2.440643407,1.021203438,0.03137177,0.032036959,0.016358126,0.005568325,0.001421598,2.90E-04,0.076567303,0.078190793,0.039924353,0.013590296,0.003469614,7.09E-04,0.093436741,0.095417922,0.048720555,0.016584533,0.004234045,8.65E-04,0.076015256,0.07762704,0.0396365,0.01349231,0.003444598,7.04E-04,0.046381533,0.047364981,0.024184641,0.008232479,0.002101759,4.29E-04,0.022640157,0.023120206,0.011805217,0.004018509,0.001025929,2.10E-04,0.647474414,0.139628989,0.174086723,18,3,1,H,9,21,4,7,13,8,5,5,2,1,0,0,1.65,4,5.25
Hannover 96,Werder Bremen,0.834956955,2.112034384,0.052497416,0.110876347,0.117087328,0.082430821,0.043524182,0.018384914,0.043833082,0.092576977,0.097762879,0.068826187,0.036340819,0.015350612,0.018299368,0.038648895,0.040813898,0.028733452,0.01517151,0.00640855,0.005093062,0.010756721,0.011359283,0.007997065,0.004222519,0.001783621,0.001063122,0.00224535,0.002371128,0.001669301,8.81E-04,3.72E-04,1.78E-04,3.75E-04,3.96E-04,2.79E-04,1.47E-04,6.22E-05,0.136713703,0.647276052,0.194828934,18,0,1,A,10,23,1,13,17,19,7,8,3,1,0,0,3.25,3.6,2.15
Hoffenheim,Bayern Munich,0.811961939,1.732951289,0.078479861,0.136001777,0.117842228,0.068071613,0.029491198,0.010221362,0.063722661,0.110428267,0.095683404,0.055271559,0.02394573,0.008299357,0.025870188,0.044831775,0.038845641,0.022439201,0.009721511,0.003369381,0.007001869,0.012133898,0.010513727,0.006073259,0.002631166,9.12E-04,0.001421313,0.002463066,0.002134187,0.001232814,5.34E-04,1.85E-04,2.31E-04,4.00E-04,3.47E-04,2.00E-04,8.67E-05,3.01E-05,0.1725898,0.584086536,0.234391191,18,1,3,A,13,21,5,9,13,9,2,6,3,2,0,0,6,5,1.44
Leverkusen,M'Gladbach,1.5903942,1.877363897,0.03118687,0.058549104,0.054958987,0.034392673,0.016141891,0.006060841,0.049599418,0.093116156,0.087406455,0.054697907,0.025671969,0.009639126,0.039441313,0.074045697,0.069505359,0.043495617,0.020414275,0.007665005,0.020909079,0.039253949,0.036846973,0.023058393,0.010822248,0.00406346,0.008313419,0.015607313,0.014650303,0.009167983,0.00430291,0.001615626,0.002644323,0.004964356,0.004659951,0.002916142,0.001368665,5.14E-04,0.324388885,0.435595184,0.221683585,18,0,1,A,22,7,10,3,9,14,10,3,1,2,0,0,2,3.7,3.6
Nürnberg,Hertha BSC,1.043951065,1.210315186,0.104950523,0.127023212,0.076869061,0.031011931,0.009383553,0.002271411,0.10956321,0.132606017,0.080247538,0.032374938,0.00979597,0.002371242,0.057189315,0.069217096,0.041887251,0.016898925,0.005113257,0.00123773,0.019900949,0.02408642,0.01457608,0.00588055,0.00177933,4.31E-04,0.005193904,0.006286261,0.003804179,0.001534752,4.64E-04,1.12E-04,0.001084436,0.00131251,7.94E-04,3.20E-04,9.70E-05,2.35E-05,0.314960788,0.396921217,0.285812195,18,1,3,A,14,16,3,8,13,9,4,4,2,1,0,0,3.5,3.4,2.1
RB Leipzig,Dortmund,1.370185773,0.928366762,0.10040407,0.093211801,0.043267369,0.013389329,0.003107552,5.77E-04,0.137572228,0.127717484,0.059284334,0.018345868,0.004257924,7.91E-04,0.094249755,0.08749834,0.040615275,0.012568624,0.002917073,5.42E-04,0.043046558,0.039962993,0.018550157,0.00574045,0.001332311,2.47E-04,0.014745445,0.013689181,0.00635429,0.001966371,4.56E-04,8.47E-05,0.0040408,0.003751344,0.001741312,5.39E-04,1.25E-04,2.32E-05,0.467832698,0.253923492,0.274956879,18,0,1,A,12,8,5,4,12,9,6,7,3,2,0,0,2.5,3.5,2.75
Schalke 04,Wolfsburg,0.807430902,2.112034384,0.053962534,0.113970728,0.120355048,0.084731333,0.044738872,0.018898007,0.043571018,0.092023487,0.097178385,0.068414697,0.036123548,0.015258835,0.017590293,0.037151304,0.039232415,0.02762007,0.014583634,0.006160227,0.004734315,0.009999037,0.010559155,0.007433766,0.003925092,0.001657986,9.56E-04,0.002018383,0.002131447,0.001500563,7.92E-04,3.35E-04,1.54E-04,3.26E-04,3.44E-04,2.42E-04,1.28E-04,5.40E-05,0.131405906,0.653951139,0.193498559,18,2,1,H,20,12,5,5,11,5,4,6,1,0,0,0,2.2,3.3,3.4
Stuttgart,Mainz 05,0.71567739,1.218481375,0.144545815,0.176126383,0.107303359,0.043582381,0.01327608,0.003235331,0.103448171,0.12604967,0.076794588,0.031190925,0.00950139,0.002315453,0.037017759,0.045105449,0.027480075,0.01116132,0.003399965,8.29E-04,0.008830924,0.010760317,0.006555623,0.002662635,8.11E-04,1.98E-04,0.001580023,0.001925229,0.001172928,4.76E-04,1.45E-04,3.54E-05,2.26E-04,2.76E-04,1.68E-04,6.82E-05,2.08E-05,5.06E-06,0.217631395,0.479759853,0.300888377,18,2,3,A,28,14,8,4,9,16,13,8,2,2,0,0,2.4,3.3,2.9
Bayern Munich,Stuttgart,2.477973568,0.611690077,0.045517262,0.027842457,0.008515477,0.001736278,2.66E-04,3.25E-05,0.112790572,0.068992873,0.021101128,0.00430245,6.58E-04,8.05E-05,0.139746028,0.085481258,0.026144019,0.005330679,8.15E-04,9.97E-05,0.115428988,0.070606766,0.021594729,0.004403094,6.73E-04,8.24E-05,0.071507495,0.043740425,0.013377792,0.002727688,4.17E-04,5.10E-05,0.035438737,0.021677523,0.006629963,0.001351828,2.07E-04,2.53E-05,0.742306516,0.071586546,0.145499663,19,4,1,H,19,7,6,2,9,9,8,1,1,1,0,0,1.08,13,21
Dortmund,Hannover 96,4.471365639,0.996828274,0.004218845,0.004205464,0.002096063,6.96E-04,1.74E-04,3.46E-05,0.018863998,0.018804167,0.009372262,0.003114179,7.76E-04,1.55E-04,0.042173916,0.042040152,0.020953406,0.006962316,0.001735058,3.46E-04,0.062858333,0.062658964,0.031230113,0.01037702,0.002586027,5.16E-04,0.070265648,0.070042785,0.034910314,0.011599863,0.002890768,5.76E-04,0.062836681,0.06263738,0.031219356,0.010373446,0.002585136,5.15E-04,0.616296085,0.033344603,0.057759593,19,5,1,H,18,11,9,3,7,10,6,3,1,1,0,0,1.16,7.5,15
Düsseldorf,RB Leipzig,1.09030837,0.92772995,0.132915948,0.123310106,0.057199239,0.017688482,0.004102534,7.61E-04,0.144919371,0.134446041,0.062364809,0.0192859,0.004473027,8.30E-04,0.079003401,0.073293822,0.033998437,0.010513789,0.002438489,4.52E-04,0.02871269,0.026637622,0.01235626,0.003821091,8.86E-04,1.64E-04,0.007826422,0.007260806,0.003368033,0.001041542,2.42E-04,4.48E-05,0.001706643,0.001583303,7.34E-04,2.27E-04,5.27E-05,9.77E-06,0.388724151,0.304515484,0.305432857,19,0,4,A,10,12,0,9,11,11,8,2,1,0,0,0,4,3.6,1.9
Freiburg,Hoffenheim,1.503303965,2.018577254,0.029543804,0.059636452,0.060190393,0.040499652,0.020437919,0.008251104,0.044413318,0.089651714,0.090484456,0.060883288,0.030724405,0.012403917,0.033383359,0.067386889,0.068012821,0.045763044,0.02309406,0.009323429,0.016728445,0.033767659,0.034081314,0.022931922,0.011572464,0.004671983,0.006286985,0.012690764,0.012808644,0.008618412,0.004349233,0.001755852,0.00189025,0.003815615,0.003851057,0.002591219,0.001307644,5.28E-04,0.283621573,0.479692418,0.21501741,19,2,4,A,20,16,8,11,17,14,6,1,0,2,0,0,3.5,4,1.95
