Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Cardiff City,Wolves,0.732600733,1.043802423,0.169245805,0.176659181,0.092198641,0.032079055,0.008371049,0.001747544,0.1239896,0.129420645,0.067544792,0.023501139,0.006132636,0.001280252,0.045417436,0.04740683,0.024741682,0.008608476,0.002246387,4.69E-04,0.011090949,0.011576759,0.006041925,0.002102192,5.49E-04,1.15E-04,0.002031309,0.002120286,0.00110658,3.85E-04,1.00E-04,2.10E-05,2.98E-04,3.11E-04,1.62E-04,5.64E-05,1.47E-05,3.07E-06,0.252008253,0.42152217,0.325613867,14,2,1,H,17,15,3,4,3,12,7,6,1,2,0,0,3.8,3.25,2.2
Chelsea,Fulham,3.767660911,0.55917987,0.013209212,0.007386326,0.002065142,3.85E-04,5.38E-05,6.02E-06,0.049767833,0.027829171,0.007780756,0.001450281,2.03E-04,2.27E-05,0.09375416,0.052425439,0.014657625,0.002732083,3.82E-04,4.27E-05,0.117744628,0.065840426,0.01840832,0.003431187,4.80E-04,5.36E-05,0.110905458,0.0620161,0.017339077,0.003231888,4.52E-04,5.05E-05,0.083570832,0.046731127,0.013065553,0.002435331,3.40E-04,3.81E-05,0.73757662,0.02309324,0.059617071,14,2,0,H,16,9,9,4,8,17,4,6,2,1,0,0,1.18,8,17
Crystal Palace,Burnley,0.488400488,0.894687791,0.250802807,0.224390209,0.10037959,0.029936131,0.006695873,0.001198143,0.122492213,0.109592288,0.049025441,0.014620821,0.003270268,5.85E-04,0.029912628,0.026762463,0.011972025,0.003570408,7.99E-04,1.43E-04,0.004869781,0.004356933,0.001949048,5.81E-04,1.30E-04,2.33E-05,5.95E-04,5.32E-04,2.38E-04,7.10E-05,1.59E-05,2.84E-06,5.81E-05,5.20E-05,2.32E-05,6.93E-06,1.55E-06,2.77E-07,0.191920375,0.434769675,0.372964534,14,2,0,H,29,4,9,0,9,10,10,2,1,1,0,0,1.61,3.9,6.5
Huddersfield,Brighton,0.334903192,0.639062708,0.37758261,0.241298965,0.077102585,0.016424462,0.002624065,3.35E-04,0.126453621,0.080811794,0.025821902,0.005500605,8.79E-04,1.12E-04,0.021174861,0.013532064,0.004323919,9.21E-04,1.47E-04,1.88E-05,0.002363843,0.001510644,4.83E-04,1.03E-04,1.64E-05,2.10E-06,1.98E-04,1.26E-04,4.04E-05,8.61E-06,1.38E-06,1.76E-07,1.33E-05,8.47E-06,2.71E-06,5.77E-07,9.21E-08,1.18E-08,0.165916252,0.371204858,0.462822534,14,1,2,A,7,14,2,6,10,12,2,6,0,2,1,0,2.5,3,3.4
Leicester City,Watford,0.911680912,0.91332712,0.161216349,0.147243264,0.067240633,0.020470898,0.004674157,8.54E-04,0.146977868,0.134238873,0.061302002,0.018662927,0.004261339,7.78E-04,0.066998458,0.061191509,0.027943932,0.008507317,0.001942491,3.55E-04,0.020360405,0.01859571,0.008491983,0.00258532,5.90E-04,1.08E-04,0.004640548,0.004238339,0.001935495,5.89E-04,1.35E-04,2.46E-05,8.46E-04,7.73E-04,3.53E-04,1.07E-04,2.45E-05,4.48E-06,0.336123389,0.337014776,0.326123499,14,2,0,H,7,8,3,0,7,6,4,8,2,1,0,1,2.25,3.3,3.6
Liverpool,Everton,2.393162393,0.152221187,0.078442957,0.01194068,9.09E-04,4.61E-05,1.75E-06,5.34E-08,0.187726735,0.028575986,0.002174935,1.10E-04,4.20E-06,1.28E-07,0.224630281,0.034193488,0.002602487,1.32E-04,5.03E-06,1.53E-07,0.179192247,0.027276856,0.002076058,1.05E-04,4.01E-06,1.22E-07,0.107209037,0.016319487,0.001242086,6.30E-05,2.40E-06,7.30E-08,0.051313727,0.007811036,5.95E-04,3.02E-05,1.15E-06,3.49E-08,0.839679877,0.015328467,0.109729203,14,1,0,H,16,9,3,3,12,7,8,1,3,2,0,0,1.4,5,9
Manchester City,Bournemouth,3.956043956,0.745573159,0.009080581,0.006770237,0.002523854,6.27E-04,1.17E-04,1.74E-05,0.035923177,0.026783357,0.009984476,0.002481386,4.63E-04,6.90E-05,0.071056834,0.052978068,0.019749513,0.004908236,9.15E-04,1.36E-04,0.093701319,0.069861189,0.026043314,0.006472399,0.001206412,1.80E-04,0.092671634,0.069093483,0.025757123,0.006401273,0.001193154,1.78E-04,0.073322612,0.054667371,0.020379262,0.005064744,9.44E-04,1.41E-04,0.697865438,0.030576759,0.063419773,14,3,1,H,16,4,6,1,9,3,8,4,0,0,0,0,1.11,11,26
Newcastle Utd,West Ham,1.074481074,1.118359739,0.111599265,0.124808125,0.069790191,0.026016847,0.007274048,0.001627001,0.119911298,0.134103968,0.07498824,0.027954609,0.007815827,0.001748181,0.06442121,0.072046088,0.040286722,0.015018349,0.004198979,9.39E-04,0.023073124,0.025804053,0.014429107,0.005378977,0.001503908,3.36E-04,0.006197909,0.006931492,0.003875951,0.001444902,4.04E-04,9.04E-05,0.001331907,0.001489551,8.33E-04,3.11E-04,8.68E-05,1.94E-05,0.342186836,0.364110241,0.291792331,14,0,3,A,16,7,4,4,10,10,7,3,3,3,0,0,2.5,3.3,3.1
Southampton,Manchester Utd,0.846560847,1.789375582,0.071651841,0.128212055,0.11470976,0.068419615,0.030607097,0.010953518,0.060657643,0.108539306,0.097108792,0.057921367,0.02591077,0.00927282,0.025675193,0.045942563,0.04110425,0.024516981,0.010967522,0.003925003,0.007245204,0.012964392,0.011599083,0.006918372,0.003094891,0.001107585,0.001533377,0.002743787,0.002454832,0.001464206,6.55E-04,2.34E-04,2.60E-04,4.65E-04,4.16E-04,2.48E-04,1.11E-04,3.97E-05,0.173778897,0.586962185,0.228908461,14,2,2,D,16,11,6,5,12,13,3,5,4,4,0,0,4.33,3.6,1.95
Bournemouth,Huddersfield,2.698975835,1.006993007,0.024576395,0.024748258,0.012460661,0.0041826,0.001052962,2.12E-04,0.066331097,0.066794951,0.033631024,0.011288735,0.002841919,5.72E-04,0.089513014,0.090138979,0.045384661,0.015234012,0.003835136,7.72E-04,0.080531154,0.081094308,0.040830701,0.01370541,0.003450313,6.95E-04,0.054337909,0.054717895,0.027550269,0.009247643,0.002328078,4.69E-04,0.029331341,0.029536455,0.014871502,0.004991833,0.001256685,2.53E-04,0.674280783,0.115446195,0.153042589,15,2,1,H,6,23,2,6,14,11,4,8,4,2,0,0,1.66,3.8,6
Brighton,Crystal Palace,1.30129192,0.783216783,0.124368207,0.097407267,0.038145503,0.009958733,0.001949962,3.05E-04,0.161839343,0.126755289,0.049638435,0.012959218,0.002537469,3.97E-04,0.105300115,0.082472817,0.032297047,0.008431863,0.001650994,2.59E-04,0.045675396,0.035773737,0.014009296,0.003657438,7.16E-04,1.12E-04,0.014859256,0.011638019,0.004557546,0.001189849,2.33E-04,3.65E-05,0.003867246,0.003028892,0.001186139,3.10E-04,6.06E-05,9.50E-06,0.485767952,0.224505803,0.287320457,15,3,1,H,9,18,3,5,14,12,4,5,2,3,1,0,3,3.1,2.7
Burnley,Liverpool,0.449829306,2.685314685,0.043493491,0.116793709,0.156813931,0.140364918,0.094230994,0.050607974,0.019564647,0.052537233,0.070539502,0.063140253,0.042387862,0.02276495,0.004400376,0.011816394,0.015865368,0.014201168,0.009533651,0.005120171,6.60E-04,0.001771787,0.002378902,0.002129367,0.001429505,7.68E-04,7.42E-05,1.99E-04,2.68E-04,2.39E-04,1.61E-04,8.63E-05,6.68E-06,1.79E-05,2.41E-05,2.15E-05,1.45E-05,7.77E-06,0.041457025,0.788782661,0.114193984,15,1,3,A,10,18,6,12,10,3,5,9,1,0,0,0,14,5.75,1.28
Everton,Newcastle Utd,1.253095923,0.559440559,0.163239557,0.091322829,0.025544847,0.004763608,6.66E-04,7.45E-05,0.204554823,0.114436265,0.032010144,0.005969258,8.35E-04,9.34E-05,0.128163408,0.071699808,0.02005589,0.003740026,5.23E-04,5.85E-05,0.053533681,0.029948913,0.008377318,0.001562204,2.18E-04,2.44E-05,0.016770709,0.009382215,0.002624396,4.89E-04,6.84E-05,7.66E-06,0.004203062,0.002351363,6.58E-04,1.23E-04,1.72E-05,1.92E-06,0.532896625,0.165851969,0.299364283,15,1,1,D,19,8,3,5,7,18,14,2,0,5,0,0,1.6,4,6.5
Fulham,Leicester City,1.590467903,2.797202797,0.012429648,0.034768246,0.048626917,0.045339783,0.031706142,0.017737702,0.019768956,0.055297779,0.077339551,0.07211147,0.050427601,0.028211245,0.015720945,0.043974671,0.061503037,0.057345489,0.040101741,0.02243454,0.008334553,0.023313434,0.032606202,0.030402053,0.021260177,0.011893805,0.00331396,0.009269817,0.012964779,0.012088372,0.008453407,0.004729179,0.001054149,0.002948669,0.004124013,0.003845234,0.002688975,0.001504321,0.196016731,0.564033589,0.169590246,15,1,1,D,25,13,7,5,12,7,10,8,0,0,0,0,3,3.5,2.45
Manchester Utd,Arsenal,1.499431019,2.784770785,0.01378462,0.038387007,0.053449508,0.049614876,0.034541514,0.01923804,0.020669087,0.057558669,0.08014385,0.074394084,0.051792618,0.028846114,0.015495935,0.043152627,0.060085087,0.055774399,0.038829729,0.021626379,0.007745028,0.021568129,0.030031148,0.027876621,0.0194075,0.010809088,0.002903284,0.00808498,0.011257409,0.010449768,0.007275052,0.00405187,8.71E-04,0.002424574,0.003375942,0.003133741,0.002181688,0.0012151,0.183343994,0.580906574,0.167795149,15,2,2,D,10,9,7,4,13,10,4,4,3,3,0,0,2.45,3.5,3
Tottenham,Southampton,2.467635049,0.671328671,0.043327674,0.02908711,0.009763505,0.00218484,3.67E-04,4.92E-05,0.106916888,0.071776372,0.024092768,0.005391389,9.05E-04,1.21E-04,0.131915929,0.088558946,0.02972608,0.00665199,0.001116418,1.50E-04,0.10850679,0.072843719,0.024451039,0.005471561,9.18E-04,1.23E-04,0.06693879,0.044937929,0.01508406,0.003375454,5.67E-04,7.61E-05,0.033036101,0.022178082,0.007444391,0.001665878,2.80E-04,3.75E-05,0.728133583,0.080997839,0.150905736,15,3,1,H,13,18,8,5,7,5,8,6,0,0,0,0,1.36,5.25,9.5
Watford,Manchester City,0.160653324,2.666666667,0.059171221,0.157789922,0.210386563,0.187010278,0.124673519,0.066492543,0.009506053,0.025349475,0.033799301,0.030043823,0.020029215,0.010682248,7.64E-04,0.002036239,0.002714985,0.00241332,0.00160888,8.58E-04,4.09E-05,1.09E-04,1.45E-04,1.29E-04,8.62E-05,4.60E-05,1.64E-06,4.38E-06,5.84E-06,5.19E-06,3.46E-06,1.85E-06,5.28E-08,1.41E-07,1.88E-07,1.67E-07,1.11E-07,5.93E-08,0.012618917,0.845921634,0.087368437,15,1,2,A,11,15,7,7,4,8,3,11,0,1,0,0,11,6,1.3
West Ham,Cardiff City,1.542271906,0.41025641,0.141914812,0.058221461,0.011942864,0.001633212,1.68E-04,1.37E-05,0.218871228,0.089793324,0.018419143,0.002518857,2.58E-04,2.12E-05,0.168779473,0.069242861,0.014203664,0.001942381,1.99E-04,1.63E-05,0.086767946,0.035597106,0.007301971,9.99E-04,1.02E-04,8.40E-06,0.033454942,0.013725104,0.002815406,3.85E-04,3.95E-05,3.24E-06,0.010319323,0.004233569,8.68E-04,1.19E-04,1.22E-05,9.99E-07,0.652493304,0.095468339,0.246950848,15,3,1,H,17,9,11,5,10,10,10,4,1,2,0,0,1.66,4,5.75
Wolves,Chelsea,0.514090635,2.424242424,0.052953926,0.128373155,0.155603824,0.125740464,0.076206342,0.036948529,0.027223118,0.065995437,0.079994469,0.064641995,0.039176967,0.018994893,0.006997575,0.016963818,0.020562204,0.016615922,0.010070256,0.004882548,0.001199129,0.00290698,0.003523612,0.002847363,0.001725675,8.37E-04,1.54E-04,3.74E-04,4.53E-04,3.66E-04,2.22E-04,1.08E-04,1.58E-05,3.84E-05,4.66E-05,3.76E-05,2.28E-05,1.11E-05,0.060322027,0.759919261,0.142591774,15,2,1,H,6,17,2,3,18,10,1,5,4,4,0,0,5,3.75,1.8
Arsenal,Huddersfield,3.009600941,0.785964912,0.022470187,0.017660779,0.006940376,0.001818297,3.57E-04,5.62E-05,0.067626297,0.053151897,0.020887763,0.00547235,0.001075269,1.69E-04,0.101764084,0.079982999,0.031431915,0.008234794,0.001618065,2.54E-04,0.102089761,0.08023897,0.031532507,0.008261148,0.001623243,2.55E-04,0.07681236,0.06037182,0.023725066,0.00621569,0.001221329,1.92E-04,0.04623491,0.036339017,0.014280596,0.003741349,7.35E-04,1.16E-04,0.731690568,0.066614897,0.116652035,16,1,0,H,14,6,2,0,13,20,7,1,5,4,0,0,1.28,6,12
Bournemouth,Liverpool,0.720070538,1.842105263,0.077136724,0.142093965,0.13087602,0.080362468,0.037009031,0.013634906,0.055543882,0.102317677,0.094239966,0.057866646,0.026649113,0.009818094,0.019997756,0.036837972,0.033929711,0.020834033,0.009594621,0.00353486,0.004799932,0.00884198,0.008143929,0.005000658,0.002302935,8.48E-04,8.64E-04,0.001591712,0.001466051,9.00E-04,4.15E-04,1.53E-04,1.24E-04,2.29E-04,2.11E-04,1.30E-04,5.97E-05,2.20E-05,0.139741639,0.629817844,0.218821335,16,0,4,A,8,10,2,4,9,11,6,6,2,1,0,0,5.75,4.5,1.6
Burnley,Brighton,1.222650382,1.473684211,0.0674523,0.09940339,0.073244603,0.035979805,0.013255718,0.003906948,0.082470581,0.121535593,0.089552542,0.043990722,0.016207108,0.004776832,0.050416344,0.074297769,0.054745725,0.026892637,0.009907814,0.002920198,0.020547187,0.030280065,0.022311627,0.010960098,0.004037931,0.001190127,0.006280507,0.009255483,0.00681983,0.003350092,0.001234244,3.64E-04,0.001535773,0.002263244,0.001667654,8.19E-04,3.02E-04,8.90E-05,0.312617164,0.425630152,0.256016914,16,1,0,H,14,14,4,1,11,11,2,7,2,0,0,0,2.9,3.2,2.75
Cardiff City,Southampton,2.149924891,1.289473684,0.032083976,0.041371442,0.026673693,0.011465008,0.003695957,9.53E-04,0.068978138,0.088945493,0.057346437,0.024648907,0.007946029,0.002049239,0.074148908,0.095613065,0.061645266,0.026496649,0.008541683,0.002202855,0.053138194,0.068520303,0.044177564,0.018988602,0.006121326,0.001578658,0.028560782,0.036828376,0.023744611,0.010206017,0.003290098,8.48E-04,0.012280707,0.015835649,0.010209826,0.004388434,0.001414693,3.65E-04,0.548045265,0.22193955,0.205318276,16,1,0,H,13,12,4,1,9,10,7,7,2,2,0,0,2.9,3.25,2.7
Chelsea,Manchester City,0.399712625,1.473684211,0.153601017,0.226359394,0.166791132,0.081932486,0.030185653,0.008896824,0.061396266,0.090478707,0.066668521,0.032749449,0.012065586,0.003556173,0.012270431,0.018082741,0.013324125,0.006545184,0.002411384,7.11E-04,0.001634882,0.0024093,0.001775274,8.72E-04,3.21E-04,9.47E-05,1.63E-04,2.41E-04,1.77E-04,8.71E-05,3.21E-05,9.46E-06,1.31E-05,1.92E-05,1.42E-05,6.97E-06,2.57E-06,7.56E-07,0.098293587,0.639297955,0.258308776,16,2,0,H,8,14,5,4,12,11,1,13,2,0,0,0,4,3.8,1.95
Everton,Watford,1.316700411,0.687719298,0.13473846,0.092662239,0.031862805,0.007304222,0.001255814,1.73E-04,0.177410186,0.122008409,0.041953769,0.009617472,0.00165353,2.27E-04,0.116798033,0.080324261,0.027620272,0.006331665,0.001088602,1.50E-04,0.051262673,0.035254329,0.012122541,0.002778969,4.78E-04,6.57E-05,0.016874396,0.011604847,0.003990439,9.15E-04,1.57E-04,2.16E-05,0.004443705,0.003056021,0.001050842,2.41E-04,4.14E-05,5.70E-06,0.515389353,0.194845148,0.287309082,16,2,2,D,12,15,5,3,13,13,6,6,1,1,0,0,1.8,3.75,5
Leicester City,Tottenham,1.045000327,1.27251462,0.098518104,0.125365728,0.079764861,0.033833984,0.01076356,0.002739357,0.102951451,0.131007227,0.083354306,0.035356524,0.011247924,0.002862629,0.05379215,0.068451297,0.043552638,0.01847379,0.005877042,0.001495724,0.018737605,0.023843876,0.01517084,0.006435039,0.00204717,5.21E-04,0.004895201,0.006229215,0.003963383,0.001681154,5.35E-04,1.36E-04,0.001023097,0.001301906,8.28E-04,3.51E-04,1.12E-04,2.84E-05,0.303332664,0.413839724,0.28007628,16,0,2,A,11,7,3,2,12,7,6,5,3,1,0,0,3.8,3.75,2
Manchester Utd,Fulham,2.351250735,0.701754386,0.047216819,0.03313461,0.011626179,0.002719574,4.77E-04,6.70E-05,0.11101858,0.077907775,0.027336061,0.0063944,0.001121825,1.57E-04,0.130516259,0.091590357,0.032136967,0.007517419,0.001318845,1.85E-04,0.10229215,0.071783965,0.025187356,0.005891779,0.001033645,1.45E-04,0.060128623,0.042195525,0.014805447,0.003463263,6.08E-04,8.53E-05,0.028275494,0.019842452,0.006962264,0.0016286,2.86E-04,4.01E-05,0.709976052,0.09331954,0.163801031,16,4,1,H,20,10,11,4,11,15,10,3,1,1,0,1,1.33,5.75,10
Newcastle Utd,Wolves,0.493762654,0.912280702,0.245111185,0.223610204,0.101997637,0.031016825,0.007074013,0.001290697,0.121026749,0.110410368,0.050362624,0.01531495,0.003492883,6.37E-04,0.029879244,0.027258258,0.012433591,0.003780975,8.62E-04,1.57E-04,0.004917752,0.00448637,0.002046414,6.22E-04,1.42E-04,2.59E-05,6.07E-04,5.54E-04,2.53E-04,7.68E-05,1.75E-05,3.20E-06,5.99E-05,5.47E-05,2.49E-05,7.59E-06,1.73E-06,3.16E-07,0.191253966,0.439768791,0.368595281,16,1,2,A,12,13,4,6,10,17,4,6,2,5,1,0,2.9,3.2,2.7
West Ham,Crystal Palace,1.357847299,1.031578947,0.091682272,0.094577501,0.04878208,0.016774189,0.004325975,8.93E-04,0.124490525,0.128421805,0.066238615,0.022776787,0.005874013,0.001211902,0.084519562,0.0871886,0.044970962,0.015463699,0.003988007,8.23E-04,0.038254886,0.039462935,0.020354567,0.006999114,0.001805035,3.72E-04,0.012986073,0.01339616,0.006909598,0.002375932,6.13E-04,1.26E-04,0.003526621,0.003637988,0.001876436,6.45E-04,1.66E-04,3.43E-05,0.439791516,0.284031934,0.272721225,16,3,2,H,13,8,6,4,10,8,5,3,1,2,0,0,2.3,3.4,3.4
Brighton,Chelsea,0.964474088,1.801266516,0.062929476,0.113352758,0.102089264,0.061296658,0.027602904,0.009944037,0.060693849,0.109325798,0.09846245,0.059119038,0.026622286,0.009590766,0.029268822,0.05272095,0.047482241,0.02850939,0.012838252,0.004625023,0.009409674,0.01694933,0.01526513,0.009165523,0.004127387,0.001486905,0.002268847,0.004086797,0.003680706,0.002209977,9.95E-04,3.59E-04,4.38E-04,7.88E-04,7.10E-04,4.26E-04,1.92E-04,6.92E-05,0.199108302,0.56002564,0.229967384,17,1,2,A,6,10,2,3,14,6,4,1,2,2,0,0,7.5,4.5,1.5
Crystal Palace,Leicester City,0.562609885,1.238370729,0.165136873,0.20450067,0.126623822,0.052269078,0.016182124,0.004007894,0.092907637,0.115054098,0.071239814,0.0294071,0.009104223,0.002254881,0.026135378,0.032365287,0.020040112,0.008272363,0.002561063,6.34E-04,0.004901341,0.006069677,0.003758255,0.001551371,4.80E-04,1.19E-04,6.89E-04,8.54E-04,5.29E-04,2.18E-04,6.76E-05,1.67E-05,7.76E-05,9.61E-05,5.95E-05,2.46E-05,7.60E-06,1.88E-06,0.168692753,0.527673321,0.301851892,17,1,0,H,8,12,1,2,10,8,4,4,2,1,0,0,2.62,3.2,3
Fulham,West Ham,1.473502079,2.315914091,0.022608798,0.052360033,0.060630669,0.04680514,0.027099171,0.01255187,0.03331411,0.077152618,0.089339417,0.068967472,0.039930685,0.018495207,0.024544205,0.056842271,0.065820909,0.050811857,0.029418974,0.013626363,0.012055313,0.027919068,0.032329082,0.024957125,0.01444964,0.006692825,0.004440882,0.010284701,0.011909242,0.009193594,0.005322894,0.002465473,0.00130873,0.003030906,0.003509659,0.002709356,0.001568659,7.27E-04,0.234959779,0.533644796,0.196588919,17,0,2,A,16,6,4,3,14,10,6,4,2,1,0,0,2.9,3.6,2.5
Huddersfield,Newcastle Utd,0.246141825,0.844343679,0.336053299,0.283744479,0.119788929,0.033714342,0.007116623,0.001201775,0.082716772,0.069841384,0.029485065,0.00829851,0.001751699,2.96E-04,0.010180029,0.008595443,0.003628754,0.001021305,2.16E-04,3.64E-05,8.35E-04,7.05E-04,2.98E-04,8.38E-05,1.77E-05,2.99E-06,5.14E-05,4.34E-05,1.83E-05,5.16E-06,1.09E-06,1.84E-07,2.53E-06,2.14E-06,9.02E-07,2.54E-07,5.36E-08,9.05E-09,0.103454596,0.48669138,0.409608329,17,0,1,A,15,8,5,5,5,13,10,1,1,1,0,0,2.6,3.1,3.1
Liverpool,Manchester Utd,2.637233835,0.197013525,0.058762736,0.011577054,0.001140418,7.49E-05,3.69E-06,1.45E-07,0.154971077,0.030531398,0.003007549,1.98E-04,9.73E-06,3.83E-07,0.204347483,0.040259218,0.003965805,2.60E-04,1.28E-05,5.05E-07,0.179637366,0.035390991,0.003486252,2.29E-04,1.13E-05,4.44E-07,0.118436435,0.02333358,0.002298515,1.51E-04,7.43E-06,2.93E-07,0.062468915,0.012307221,0.001212345,7.96E-05,3.92E-06,1.55E-07,0.83838388,0.016297154,0.093496475,17,3,1,H,36,6,11,2,6,14,13,2,0,2,0,0,1.57,4.5,6
Manchester City,Everton,3.51631178,0.492533813,0.018154341,0.008941627,0.002202027,3.62E-04,4.45E-05,4.39E-06,0.063836322,0.031441547,0.007743013,0.001271232,1.57E-04,1.54E-05,0.112234205,0.055279141,0.013613423,0.002235024,2.75E-04,2.71E-05,0.131550153,0.064792898,0.015956347,0.00261968,3.23E-04,3.18E-05,0.115642838,0.056958008,0.014026872,0.002302903,2.84E-04,2.79E-05,0.081327255,0.040056423,0.009864571,0.001619545,1.99E-04,1.96E-05,0.765646901,0.023659891,0.066132199,17,3,1,H,13,9,5,2,7,9,6,2,1,2,0,0,1.22,7.5,13
Southampton,Arsenal,0.964474088,2.894892614,0.021081346,0.061028233,0.088335091,0.0852402,0.061690307,0.035717363,0.020332412,0.058860149,0.085196906,0.082211965,0.059498702,0.034448471,0.009805042,0.028384544,0.041085104,0.039645655,0.028692478,0.016612329,0.003152236,0.009125386,0.013208506,0.012745736,0.009224384,0.00534072,7.60E-04,0.0022003,0.003184815,0.003073233,0.00222417,0.001287747,1.47E-04,4.24E-04,6.14E-04,5.93E-04,4.29E-04,2.48E-04,0.095433752,0.694170549,0.136244905,17,3,2,H,12,13,7,4,12,10,4,5,3,1,0,0,4.1,3.9,1.9
Tottenham,Burnley,2.557140066,0.591040575,0.042930161,0.025373467,0.007498374,0.001477281,2.18E-04,2.58E-05,0.109778435,0.06488351,0.019174393,0.003777615,5.58E-04,6.60E-05,0.140359418,0.082958111,0.024515805,0.004829945,7.14E-04,8.44E-05,0.119639563,0.070711836,0.020896782,0.004116949,6.08E-04,7.19E-05,0.07648378,0.045205018,0.013359,0.002631904,3.89E-04,4.60E-05,0.039115948,0.023119112,0.006832167,0.001346029,1.99E-04,2.35E-05,0.752635993,0.064523559,0.136858825,17,1,0,H,15,4,3,0,7,8,8,3,0,2,0,0,1.18,8,19
Watford,Cardiff City,1.933971479,0.548823391,0.083509501,0.045831968,0.012576828,0.002300819,3.16E-04,3.47E-05,0.161504993,0.088637718,0.024323226,0.004449719,6.11E-04,6.70E-05,0.156173025,0.085711409,0.023520213,0.004302814,5.90E-04,6.48E-05,0.100678059,0.055254474,0.015162474,0.00277384,3.81E-04,4.18E-05,0.048677124,0.026715144,0.007330948,0.001341132,1.84E-04,2.02E-05,0.018828034,0.010333265,0.002835569,5.19E-04,7.12E-05,7.81E-06,0.691135565,0.095910986,0.198633096,17,3,2,H,17,10,8,3,7,5,5,0,0,0,0,0,1.64,3.9,6
Wolves,Bournemouth,1.406524712,1.702759753,0.04463288,0.075999072,0.064704081,0.036725168,0.015633535,0.005324031,0.062777249,0.106894573,0.091007889,0.051654857,0.021988953,0.007488381,0.044148876,0.075174929,0.064002422,0.036326916,0.015464003,0.005266296,0.020698828,0.035245132,0.030006996,0.017031568,0.007250167,0.002469059,0.007278353,0.012393287,0.010551395,0.00598883,0.002549385,8.68E-04,0.002047437,0.003486293,0.00296816,0.001684688,7.17E-04,2.44E-04,0.315167609,0.438170604,0.235355057,17,2,0,H,9,13,3,3,15,7,5,3,1,2,0,0,1.95,3.6,4.33
Arsenal,Burnley,2.468239564,0.46945405,0.052987798,0.024875336,0.005838914,9.14E-04,1.07E-04,1.01E-05,0.13078658,0.06139829,0.014411838,0.002255232,2.65E-04,2.49E-05,0.161406306,0.075772844,0.017785934,0.002783226,3.27E-04,3.07E-05,0.132796476,0.062341844,0.014633316,0.00228989,2.69E-04,2.52E-05,0.081943379,0.038468651,0.009029632,0.001412999,1.66E-04,1.56E-05,0.040451178,0.018989969,0.004457459,6.98E-04,8.19E-05,7.69E-06,0.773270021,0.052151955,0.134635433,18,3,1,H,10,7,6,2,10,14,1,3,2,5,0,0,1.25,6.5,15
Bournemouth,Brighton,1.580963904,0.958468686,0.078911162,0.075633878,0.036246352,0.011580331,0.002774846,5.32E-04,0.124755699,0.119574431,0.057304174,0.018308085,0.004386932,8.41E-04,0.098617128,0.094521429,0.045297915,0.014472211,0.00346779,6.65E-04,0.05197004,0.049811656,0.023871456,0.007626681,0.001827484,3.50E-04,0.020540689,0.019687608,0.009434978,0.003014377,7.22E-04,1.38E-04,0.006494818,0.006225079,0.002983272,9.53E-04,2.28E-04,4.38E-05,0.513109739,0.228528481,0.252176265,18,2,0,H,14,10,3,5,8,18,6,5,2,0,0,1,1.9,3.7,4.33
Cardiff City,Manchester Utd,1.742286751,2.20056586,0.019392816,0.042675168,0.046954759,0.034442346,0.018948163,0.008339336,0.033787846,0.07435238,0.081808654,0.060008444,0.033013133,0.014529515,0.029434058,0.064771583,0.071267067,0.052275958,0.028759172,0.012657291,0.01709419,0.03761689,0.041389222,0.030359903,0.016702242,0.007350877,0.007445745,0.016384852,0.018027973,0.013223914,0.007275024,0.003201834,0.002594525,0.005709422,0.00628198,0.00460797,0.002535035,0.001115702,0.300905207,0.461666891,0.203762892,18,1,5,A,9,17,3,9,13,13,4,7,2,1,0,0,6.5,4.2,1.57
Chelsea,Leicester City,1.992337165,0.753082539,0.064221341,0.048363971,0.018211031,0.00457147,8.61E-04,1.30E-04,0.127950565,0.096357336,0.036282514,0.009107909,0.001714752,2.58E-04,0.127460333,0.095988151,0.0361435,0.009073013,0.001708182,2.57E-04,0.084647986,0.06374692,0.024003346,0.0060255,0.001134425,1.71E-04,0.042161832,0.03175134,0.01195569,0.003001207,5.65E-04,8.51E-05,0.016800117,0.012651875,0.004763953,0.001195883,2.25E-04,3.39E-05,0.648304349,0.131929089,0.203346629,18,0,1,A,17,8,5,3,10,9,9,5,0,2,0,0,1.33,5.5,11
