Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Watford,Southampton,1.3026621866115276,1.2239467849223946,0.0799296048118932,0.09782958282963425,0.05986910168731496,0.0244255315087937,0.007473887690052171,0.0018295281618220822,0.1041212737792561,0.12743889828414495,0.07798921491446563,0.03181821628439397,0.009735950880812343,0.002383257155746523,0.06781742308703165,0.08300491694909416,0.05079680061629708,0.020724193599553586,0.006341327531570718,0.0015522894888811679,0.029447730882970553,0.03604245553747172,0.022057023787898433,0.008998874450051693,0.002753535862765262,6.740362732800104e-4,0.00959011137568956,0.01173778598532292,0.007183212709421564,0.0029306233670367363,8.967317619757638e-4,2.1951039140160589e-4,0.0024985350909007688,0.003058073991523779,0.0018714599149901616,7.635224486877823e-4,2.3362771157187125e-4,5.718957728943363e-5,0.3823577766188678,0.34561916426048794,0.26811809950165216,23
West Brom,Brighton,0.7330999318593011,0.5183286779739107,0.2860957855185091,0.14829165028171634,0.038431907522545765,0.006640119939392246,8.604411474433467e-4,8.919826448573295e-5,0.20973680086885224,0.10871259871682955,0.028174428786001262,0.0048678714751060415,6.307893465596563e-4,6.539124161645874e-5,0.0768790172126717,0.03984859935577764,0.010327335911596128,0.0017843181233500374,2.3121581349022855e-4,2.39691573866105e-5,0.018786667426673214,0.009737668490803058,0.002523656417693078,4.3602783154774274e-4,5.650143237149313e-5,5.857262548949672e-6,0.003443126152589373,0.0017846710267690473,4.6252308696177107e-4,7.991299339910231e-5,1.0355299055373637e-5,1.0734896938792608e-6,5.048311095692489e-4,2.616684416231313e-4,6.781512870700553e-5,1.1716842003110924e-5,1.5182938063754183e-6,1.5739504428690948e-7,0.3641301928478991,0.23015473328370806,0.40558226067258213,23
Arsenal,Crystal Palace,2.2513028372900985,0.4979109638380636,0.06397814098142851,0.03185541784063059,0.007930580900246311,0.001316241059945794,1.6384271370021122e-4,1.6315816699263233e-5,0.14403417031603594,0.07171619256767328,0.017854139282083185,0.002963257232813693,3.6885956622259477e-4,3.673184442775648e-5,0.16213226814960852,0.08072743390362296,0.020097537211563238,0.0033355947079269366,4.152072939992613e-4,4.134725278955334e-5,0.12166961176716425,0.060580633664791765,0.015081880848978553,0.002503144610001917,3.115857863480271e-4,3.102839583975746e-5,0.06847878554585039,0.03409633811359443,0.00848847028674415,0.0014088341406611829,1.753684912161449e-4,1.746357889765156e-5,0.03083329683871061,0.015352236547267521,0.003822023448159958,6.343424596283353e-4,7.896151636923809e-5,7.863160944304483e-6,0.7474192875471878,0.0666576132725706,0.1584782470228274,24
Brighton,Chelsea,0.6003474232773596,1.936320414925803,0.07912963372057018,0.15322032519874126,0.1483418218319466,0.09574576600016146,0.046348620337205375,0.0179491559525152,0.047505271709025576,0.09198542742678342,0.08905663050107833,0.057480723907913964,0.027825274791901878,0.010775729526095982,0.014259833731302176,0.027611607167367994,0.02673245932354314,0.017254202243116735,0.00835241601165138,0.003234590727462743,0.0028536181456502788,0.005525519071825348,0.00534958769091865,0.0034528386191205224,0.0016714504769118218,6.472927361963659e-4,4.282905751896654e-4,8.293077842600637e-4,8.029027964598228e-4,5.182256919953904e-4,2.5086274673743146e-4,9.715013157040997e-5,5.142462864581879e-5,9.957455827687718e-5,9.640412499936822e-5,6.222309177311187e-5,3.0120960720019577e-5,1.1664766231870422e-5,0.10602391172841016,0.6780011503744695,0.20156288660298657,24
Burnley,Manchester Utd,0.489171974522293,1.161792248955482,0.19186481883825457,0.22290705937353195,0.12948584690881437,0.05014521776269892,0.014564581329722081,0.00338420353963057,0.09385489227247101,0.10903988636870862,0.06334084740507608,0.024529635185829787,0.007124585007150673,0.0016554575276664187,0.02295559148575088,0.026669628258333834,0.015492283696528166,0.005999605039081937,0.0017425736577999103,4.049017137731879e-4,0.0037430773378039654,0.0043486782383015685,0.0025261303352300704,9.7827954777387e-4,2.8413939897883894e-4,6.602219027129689e-5,4.577521330308034e-4,5.318128800980261e-4,3.0892804099628886e-4,1.1963673450482997e-4,3.4748257709514055e-5,8.074051294324205e-6,4.478390295129391e-5,5.202959132678781e-5,3.0223787959891717e-5,1.1704587528625408e-5,3.3995747669944978e-6,7.899199228077697e-7,0.15565826916105485,0.5256427500913203,0.31741080662889753,24
Everton,West Brom,1.417486971627099,0.6223887047975795,0.13004487751758315,0.08093846288372844,0.02518759254125535,0.005225491032907036,8.130716489755931e-4,1.0120932210271036e-4,0.18433691960801596,0.11472921664120858,0.03570308427388136,0.007407065459499956,0.0011525184694222653,1.4346289548780255e-4,0.13064759096711726,0.08131358492694804,0.025304328402565586,0.005249709393415138,8.168399574828328e-4,1.0167839263293009e-4,0.06173041935678502,0.038420315750080855,0.011956185278803433,0.002480464889998121,3.8595333254544986e-4,4.804259895105443e-5,0.021875516297830005,0.013615074255384758,0.004236934215765894,8.790066662876953e-4,1.3677095513480906e-4,1.702493952405634e-5,0.006201651869958064,0.0038598380749486857,0.0012011598100978476,2.4919609948723554e-4,3.877420940011728e-5,4.8265259936178276e-6,0.560562167386911,0.16329120714181194,0.2727004849324839,24
Leicester City,Watford,1.511986103068906,1.6458723526869325,0.04251669503832789,0.06997705289120558,0.05758664833807321,0.03159342412784653,0.012999685824683718,0.004279164698492626,0.06428465204637047,0.10580433150522064,0.08707021200948281,0.047768818229665826,0.019655344311183633,0.006470037556863896,0.04859875026736613,0.07998733944019461,0.06582447527480068,0.036112894661639666,0.014859303724772063,0.004891303436156053,0.02449354501025797,0.040313248551676575,0.03317523061910049,0.018200731623330163,0.007489020244378468,0.002465194273787048,0.009258474917600693,0.01523826789492441,0.012540121915546494,0.00687981332004049,0.0028308236337754845,9.318348708327645e-4,0.0027997370822048567,0.004608009858393356,0.0037920980134192256,0.0020804364263219146,8.56033198901511e-4,2.817842750108298e-4,0.3489057585623192,0.40414993919906395,0.2354588413504657,24
Manchester City,Newcastle Utd,3.685466126230457,0.6085578446909667,0.013649887885226444,0.008306746351706746,0.0025275678280946043,5.127237432584934e-4,7.800551402981834e-5,9.494173498399449e-6,0.05030619942784555,0.030614232298403637,0.009315265612192552,0.0018896259878932585,2.874866796160901e-4,3.499045482490608e-5,0.09270089696535935,0.05641385805815848,0.01716554793528753,0.0034820762848126836,5.29761209733784e-4,6.447806799929419e-5,0.11388200521233724,0.06930378764110541,0.021087681817895786,0.004277691398875848,6.508056644882433e-4,7.92105784987276e-5,0.10492706814931735,0.06385419044269076,0.019429484255145214,0.00394132168725608,5.996305578075812e-4,7.29819759740448e-5,0.07734103107779673,0.04706649117888107,0.014321341214493135,0.0029051215141919504,4.4198362181050284e-4,5.3794520055541424e-5,0.7379224622642846,0.02784122012662164,0.06636078459565657,24
Southampton,Tottenham,0.8560509554140128,2.155309033280507,0.04922468819814303,0.10609441513387406,0.11433312565932545,0.08214107284557984,0.04425984907685757,0.01907873050539661,0.04213884136197723,0.0908222254394438,0.09787498145613593,0.07031694388819065,0.03788868608872394,0.01633236547723124,0.01803649770398006,0.03887422643013135,0.04189298569332697,0.03009744349863956,0.01621732296281687,0.006990668535477319,0.0051467203639382585,0.01109277289216487,0.01195417680930604,0.008588315087509887,0.00462761827219233,0.001994789492926012,0.0011014637211995263,0.0023739947081321015,0.002558346119698619,0.0018380088340148562,9.903692608003974e-4,4.26910362817287e-4,1.885818141773456e-4,4.064520876088591e-4,4.38014928009547e-4,3.146858436835626e-4,1.6956131038416993e-4,7.309140479317626e-5,0.13663234492840645,0.6486749232561847,0.19159167508401723,24
Stoke City,Huddersfield,1.6620729588882455,1.1064688085290304,0.06275344717513066,0.06943473192695628,0.038413682552875965,0.014167847188497699,0.0039190702495196066,8.672657979055052e-4,0.10430080762680663,0.11540559034344834,0.06384634302245232,0.02354799569766288,0.0065137806857099466,0.001441459030867378,0.08667777597336009,0.09590625550718995,0.0530586401307606,0.019569243442551107,0.005413189368923517,0.0011979050382749628,0.0480215958606317,0.05313439795557578,0.029395776998906633,0.010841836783921774,0.0029990385571430356,6.63668523810935e-4,0.019953848980653905,0.022078311507192333,0.01221448151384794,0.004504980935809069,0.0012461552221226643,2.7576637677285856e-4,0.0066329505632969285,0.007339152906803114,0.004060271886201405,0.0014975213987430634,4.142401794534912e-4,9.166876756095118e-5,0.496132369794472,0.25227098745992393,0.24339733842294498,24
Swansea City,Liverpool,0.7004053271569195,3.4093070162800743,0.016412495009225862,0.05595523438961545,0.095384286601056,0.10839810585061659,0.09239060570699432,0.06299758805504432,0.01149539893639815,0.039191344248800726,0.066807662462442,0.0759226107914915,0.06471087241643332,0.04412384627179017,0.004025719326423625,0.01372491314515036,0.023396221341797866,0.02658830052501103,0.022661919882720823,0.015452288491707405,9.398784206218909e-4,0.0032043340938764484,0.005462279354379213,0.0062075291092556165,0.0052908431364869935,0.0036076217254524764,1.645739631708511e-4,5.610831673354013e-4,9.564523895566149e-4,0.0010869466141510704,9.264336794867787e-4,6.316993687184881e-4,2.305369610323813e-5,7.859712787595838e-5,1.339808697634835e-4,1.522606397773171e-4,1.2977581687402504e-4,8.848912060241832e-5,0.04213924756145764,0.7409234856755811,0.08622251250916926,24
West Ham,Bournemouth,1.247388535031847,0.91283676703645,0.11529914097655673,0.10524929509111994,0.04803771313192162,0.014616863583722576,0.0033357026244945384,6.089903999077184e-4,0.14382282655317752,0.1312867640168467,0.05992169260990784,0.01823290805246006,0.00416091721007013,7.596476427893476e-4,0.08970147245915377,0.0818828021180231,0.037372816180650796,0.01137176023246426,0.0025951402115290895,4.7378788013970004e-4,0.03729752944034114,0.03404655619276782,0.015539474141865505,0.004728334445702338,0.0010790493822205032,1.9699918990776828e-4,0.011631127652223577,0.010617320963044026,0.004845940471246719,0.0014745175443413145,3.3649845702876316e-4,6.143363272537792e-5,0.0029017070565751156,0.002648784888410882,0.001208954117055997,3.678592559029339e-4,8.394886347071719e-5,1.5326321825398743e-5,0.43807082171760015,0.27070190087538043,0.28903888039861075,24
Chelsea,Bournemouth,1.762013729977117,0.36962729555413326,0.11864243874396524,0.04385348377087879,0.0081047223034285,9.985755287445141e-4,9.227519302409322e-5,6.821486008846237e-6,0.20904960602483583,0.0772704405116171,0.014280631976292783,0.0017595037920669933,1.6259015704474095e-4,1.2019552006433876e-5,0.18417413803103386,0.06807578855142468,0.012581334807489067,0.0015501349197844221,1.4324304453598458e-4,1.0589307831755246e-5,0.10817245330579417,0.03998349136887646,0.007389494890744917,9.104530039923766e-4,8.413207039870954e-5,6.2195019301689885e-6,0.04765033698252947,0.017612865191095464,0.0032550978637720745,4.0105767338336954e-4,3.706046579348189e-5,2.7397119486442337e-6,0.016792109600250668,0.006206822058189252,0.001147105425677116,1.413338254028351e-4,1.3060209913492479e-5,9.654820139387007e-7,0.7100647610029238,0.07106768231592538,0.20944269301487123,25
Everton,Leicester City,1.5102974828375288,1.6897247796760375,0.04076129651934835,0.06887537278046553,0.05819021204828854,0.03277514774419874,0.013845244825228952,0.004678930652374157,0.061561683530365945,0.10402230213983354,0.08788453078231223,0.04950022313769147,0.02091043840881261,0.007066577186652046,0.04648822783757612,0.07855231054037774,0.06636589281044174,0.037380031202375714,0.015790491246929432,0.0053363168686388456,0.02340368449488958,0.039545785626734796,0.03341074695262514,0.018818322344445443,0.007949446394335183,0.0026864753114428973,0.00883663144543886,0.014931475122222522,0.012615041755567845,0.007105316217010294,0.0030015072198290747,0.0010143442251443436,0.0026691884457618526,0.004510193858428772,0.0038104931618648872,0.002146228239463064,9.066337597653041e-4,3.0639230599325716e-4,0.3404936409880927,0.4138837828148907,0.23327571333989142,25
Huddersfield,Liverpool,1.1280617001440798,2.722334367255838,0.021271309897344333,0.057907617970089746,0.07882194926294853,0.07152656712420692,0.04867980796351504,0.026504542842098276,0.02399535000708984,0.06532336597863331,0.08891602209423212,0.08068638091560251,0.05491382693401009,0.029898759659998986,0.013534117662275011,0.03684439364249552,0.050151379526834024,0.0455096080170637,0.03097309248629859,0.01686382282712884,0.005089106593351988,0.013854249777710402,0.018857950151203787,0.017112548597539835,0.0116465197896046,0.006341144216433166,0.0014352065589777745,0.003907112139616189,0.005318232827199821,0.004826002666184751,0.003284498228655764,0.0017883004814121016,3.2380031019568013e-4,8.814927125738013e-4,0.0011998589529626158,0.001088805754503245,7.41023331187527e-4,4.0346265628604184e-4,0.13189670308752793,0.6509779625846432,0.15754656488529328,25
Manchester City,West Brom,3.132468853292652,0.3696272955541332,0.030134151506787867,0.011138404925272509,0.0020585292446576573,2.536295325073009e-4,2.3437099543333157e-5,1.7325983439670484e-6,0.09439429101541483,0.034890706503777597,0.006448278742482161,7.944866108542962e-4,7.341598433101055e-5,5.427310347743208e-6,0.14784358826721464,0.05464702569622933,0.010099516159087238,0.0012443522814295613,1.1498664212535594e-4,8.500440310729253e-6,0.1543718118020243,0.05706003530617388,0.010545473267222204,0.0012992982547005846,1.2006402500079544e-4,8.875788170877568e-6,0.12089122307404897,0.04468469584109215,0.008258341638200958,0.0010175028284967705,9.402420467898544e-5,6.950782498424331e-6,0.07573759818318257,0.027994683588215406,0.00517379959230287,6.374591836806624e-4,5.89055785225071e-5,4.354621936465185e-6,0.8033164348620221,0.022301072007875723,0.07652205125096871,25
Newcastle Utd,Burnley,0.5593694380879736,0.9035333891323256,0.23156311046240813,0.20922500199412272,0.09452088757148361,0.028467592630419376,0.0064303551124503065,0.0011620081096153194,0.1295293269812606,0.11703407179940759,0.05287209576843732,0.015923901293395024,0.003596944125957456,6.499918233291897e-4,0.03622737342471057,0.03273264148979109,0.014787517250262157,0.0044536718593273655,0.0010060103072853299,1.817927804887131e-4,0.006754828505327847,0.0061032130924265115,0.002757228404998453,8.304159751267232e-4,1.8757714009896823e-4,3.3896441823473934e-5,9.446111563514661e-4,8.534877195104454e-4,3.855773258960461e-4,1.1612732934647794e-4,2.623122986382724e-5,4.740158403994575e-6,1.0567732234799003e-4,9.548298921550869e-5,4.3136034425186926e-5,1.2991615792639274e-5,2.9345896618571007e-6,5.302999485780859e-7,0.2166646379810627,0.41871646711663824,0.364241877017017,25
Southampton,Brighton,0.9681394120753386,0.487420609521934,0.23326969124972405,0.11370045509193387,0.02770997256191584,0.004502137238655025,5.486086192541574e-4,5.3480629517169644e-5,0.22583758174150365,0.11007789174540332,0.02682711654471697,0.004358696499313966,5.311296261041833e-4,5.177670521817163e-5,0.10932113180586776,0.05328537269844376,0.012986194419639437,0.0021099129331303293,2.5710376197614923e-4,2.5063534474559395e-5,0.0352793654246478,0.01719588979882888,0.0041908155435085885,6.808966222036501e-4,8.297076165398229e-5,8.088331843576638e-6,0.008538836025152383,0.004162004659987623,0.0010143234241021483,1.6480071387608132e-4,2.008181610178235e-5,1.9576582089276298e-6,0.0016533567378397521,8.058801489150485e-4,1.964012966928999e-4,3.1910013248317134e-5,3.888399526836932e-6,3.7905721348713173e-7,0.4616815584321415,0.18076847049791692,0.35703513491028577,25
Stoke City,Watford,1.328502415458937,1.9948139760064332,0.036033133404369005,0.07187939811433958,0.07169301397270751,0.04767140875159381,0.023773898108398694,0.009484900842157307,0.04787010476425835,0.09549195401663473,0.09524434223427328,0.06333158167482271,0.03158368106188233,0.01260071367919449,0.031797774903794776,0.06343064578399646,0.06326616935851483,0.042068079614918444,0.02097949828989767,0.008370039279658173,0.014081140255303643,0.028089255379386512,0.028016419603207044,0.018629181794046008,0.009290438051081897,0.003706539133504021,0.004676707210396742,0.009329160904989482,0.00930497027884292,0.006187228252853445,0.0030855923478834806,0.001231036547963292,0.0012426033650812596,0.002478762559296722,0.002472335098243287,0.0016439495357823159,8.198433774569633e-4,3.2708700549749297e-4,0.25144090127288987,0.5129085693563932,0.2168331179269455,25
Swansea City,Arsenal,0.5873379099923723,1.3963697832045034,0.13755826678534677,0.19208220716904192,0.1341088949910388,0.06242186954147747,0.021791003109713172,0.006085659657623767,0.08079318491587874,0.11281716210538696,0.07876723809542327,0.0366627303943079,0.01279868222309622,0.00357433862423364,0.023726450185059752,0.03313089810112434,0.023131492499418746,0.01076670572220332,0.0037585756337849335,0.0010496722885811993,0.00464514788774371,0.006486344148961541,0.004528667486537614,0.002107898145460604,7.358513190984996e-4,2.0550410938406394e-4,6.820678629982178e-4,9.524189539855803e-4,6.649645241483525e-4,3.09512122807907e-4,1.0804834395611067e-4,3.0175088525119972e-5,8.012086262526736e-5,1.118783515742024e-4,7.811177476647312e-5,3.6357640665459694e-5,1.2692177703463797e-5,3.5445946856357546e-6,0.15623881699658057,0.5648391079675331,0.27572641247425483,25
Tottenham,Manchester Utd,1.3331638274430035,1.1616857860272758,0.08250885867970519,0.09584936834954674,0.055673424405680544,0.02155834193051438,0.006261004847748594,0.001454664067575481,0.10999782583538964,0.127782910766876,0.07422179556753579,0.02874080164140954,0.008346945186463716,0.0019393055159727362,0.07332256125055849,0.08517777719988812,0.04947490652925409,0.01915809856002085,0.0055639226961214615,0.0012927059821277711,0.032583662131572856,0.03785197715496339,0.021986051916975065,0.008513628000935894,0.0024725401590527597,5.744629516306418e-4,0.010859839929859326,0.012615721685049028,0.007327752280998763,0.0028375152227884046,8.240752754873271e-4,1.9146330683002778e-4,0.002895589153261924,0.0033637647615191325,0.0019538188554981024,7.565745309680754e-4,2.1972546967396656e-4,5.1050390989682804e-5,0.4037501573789643,0.323298845168231,0.2691554296432482,25
West Ham,Crystal Palace,1.2560386473429954,0.7168529368322584,0.13905418743239686,0.099681402639737,0.035728453114927165,0.008537348847969728,0.0015300058986071493,2.1935784435744257e-4,0.17465743348996712,0.12520369413686777,0.044876317922130746,0.010723240098899177,0.001921746539313328,2.755219301107975e-4,0.10968824325456876,0.07863033931300878,0.02818319483032367,0.006734401994477748,0.001206893961887598,1.7303309620484873e-4,0.04592422422896598,0.03292091501027742,0.011799727304161275,0.002819556390602599,5.053018197919087e-4,7.244541870090284e-5,0.014420650120206713,0.010337485389700642,0.0037052283805337352,8.853679487399468e-4,1.5866965355784582e-4,2.274856142781974e-5,0.0036225787741582085,0.0025968562331615142,9.30782008636494e-4,2.2241127214723305e-4,3.985904340583567e-5,5.714614464959549e-6,0.49038210177163966,0.21220821968854336,0.2954250170582137,25
Arsenal,Everton,3.3321894751978878,0.6118675407631533,0.019369472864287324,0.011851551727350116,0.003625789904820509,7.395010507954638e-4,1.1311917233549701e-4,1.384278995801677e-5,0.06454275361850931,0.03949161593063941,0.012081818960121652,0.0024641576183584233,3.7693451549943924e-4,4.61267990054785e-5,0.10753434215394356,0.06579677348131693,0.02012945499008183,0.004105520040561316,6.280086126930234e-4,7.685161708531193e-5,0.11944160104923308,0.07308243869880793,0.022358386019806758,0.004560123556457474,6.975478965164396e-4,8.536138320120484e-5,0.09950051147925988,0.06088113326349064,0.01862559464440292,0.003798798930107389,5.810904398046263e-4,7.111007567284714e-5,0.06631091142559928,0.04057349429974471,0.01241280208867631,0.002531663562659368,3.8726068953101757e-4,4.739044914751732e-5,0.7577784654050891,0.03697724216397474,0.08417914823041818,26
Bournemouth,Stoke City,2.243269211914426,1.0590015128593042,0.03679951089568393,0.038970737711011734,0.020635035096602288,0.0072841777950688885,0.0019284888262285247,4.084545169016546e-4,0.08255120980579726,0.08742185607270513,0.04628993891898155,0.01634037178178875,0.004326119609399441,9.162734422328626e-4,0.09259229368181661,0.0980553790881568,0.051920397399175325,0.018327926464660988,0.0048523254634125134,0.001027724001327916,0.06923648055898596,0.07332153765701994,0.038823809651977285,0.013704824385468538,0.0036283574394205646,7.684872035081383e-4,0.03882901629482122,0.04111998699905425,0.02177306422037669,0.007685902649653902,0.0020348456334182033,4.309809208450055e-4,0.0174207873566192,0.018448640165859974,0.009768568922921321,0.0034483097559480217,9.129413120891127e-4,1.9336124613082584e-4,0.6139879281210976,0.16613539919139084,0.19207479563258198,26
Brighton,West Ham,1.3459615271486556,1.6618177586407543,0.04940126312469155,0.08209589635989706,0.0682142092412039,0.037786528102889634,0.015698580859689983,0.005217636091618125,0.06649219955838241,0.11049791803720481,0.09181370124352875,0.05085921307101093,0.021129685867974986,0.007022737441980275,0.044747971230536775,0.07436297325405157,0.06178885476945518,0.03422727204731836,0.014219872129515488,0.004726167206085906,0.020076349231419134,0.033363233681445975,0.02772180710875414,0.015356197118313712,0.0063798002691004265,0.002120413076754428,0.006755498417772658,0.01122640723912412,0.009328121457854794,0.005167212631140326,0.002146741428275453,7.134986057435922e-4,0.0018185281934071237,0.0030220624463928466,0.0025110585205684777,0.001390973880822292,5.778862742389833e-4,1.920683346010165e-4,0.3085622831259116,0.44222521161431183,0.2393830428125417,26
Burnley,Manchester City,0.33649038178716395,1.4826021180030258,0.1621728560757257,0.2404378199004708,0.178236810516234,0.08808475759249086,0.03264866204260252,0.00968099509886549,0.05456960625643575,0.08090501381438281,0.05997497241913399,0.029639673711927047,0.010985960755555413,0.003257561736896913,0.009181073821601634,0.013611879493448716,0.010090500683494508,0.0049867325616866475,0.0018483350644678197,5.480690962718493e-4,0.0010297810118156236,0.0015267555091971424,0.0011317854758042356,5.593291811841408e-4,2.0731565717112637e-4,6.147332648342017e-5,8.662785145575286e-5,1.284346360463507e-4,9.520873171363363e-5,4.705222243033838e-5,1.7439931157992292e-5,5.171295774533262e-6,5.829887761949603e-6,8.643403943586401e-6,6.407364496758451e-6,3.166524057903825e-6,1.173673818738937e-6,3.480182579014091e-7,0.08143342586402814,0.6606043107760324,0.253745487704203,26
Crystal Palace,Newcastle Utd,1.4020432574465167,1.2708018154311649,0.06905547769476372,0.08775582641997207,0.05576013176458135,0.023620025558370304,0.007504092840026876,0.0019072429608540326,0.09681876689169182,0.12303746473376874,0.07817811677486063,0.03311629757482749,0.010521062769612365,0.0026740371335777276,0.06787204965739127,0.08625192392164702,0.054804550752029876,0.023215240863189653,0.007375492558653295,0.0018745578666471317,0.0317198498637402,0.04030964279204505,0.025612783619756305,0.01084959064074397,0.0034469198707356035,8.760704058753126e-4,0.01111815040716819,0.014128965721666085,0.00897755764462898,0.003802898850977479,0.001208182690930818,3.0707215140147884e-4,0.003117625562729281,0.003961884224950978,0.002517384832797898,0.0010663657385528158,3.387848791166284e-4,8.610568788440784e-5,0.39761463460886004,0.3381321875131853,0.2590413722001216,26
Leicester City,Swansea City,1.514206718042238,0.6589342746680115,0.1138195484879858,0.0749996016259715,0.02470990404889967,0.005427400900525956,8.940751189301454e-4,1.1782734799819024e-4,0.17234632496504237,0.11356490063253762,0.03741590271302298,0.008218206905084895,0.0013538145515184393,1.7841496190796032e-4,0.13048398154597893,0.08598036773579383,0.0283277056248371,0.006222032052970329,0.00102497754444628,1.3507856696014177e-4,0.06585990715127357,0.04339735014842704,0.014298000721283746,0.0031404809114939374,5.173426278809981e-4,6.817895785152166e-5,0.02493137846452412,0.016428139784994886,0.005412532186685154,0.0011888343235168827,1.9584092066675824e-4,2.580925900197317e-5,0.007550252152207205,0.004975119925475248,0.0016391385197397019,3.600281838616929e-4,5.930872754823649e-5,7.816110673695981e-6,0.5749106645363526,0.16130856718297099,0.2590562926881949,26
Liverpool,Tottenham,1.5188801955670592,0.8648512355017649,0.0922058749269059,0.0797443648510558,0.034483506232869554,0.009941034323310016,0.0021493789541700324,3.7177860881508793e-4,0.14004967734141063,0.12112213648034253,0.052376314690818805,0.015099240157127963,0.0032646491262574994,5.646871660647099e-4,0.10635934065471268,0.09198500717238137,0.03977667355033636,0.011466968421386258,0.0024793054516739103,4.288460766132876e-4,0.05384903204467114,0.04657140189440797,0.02013866723371398,0.00580565041281215,0.0012552559831029812,2.171219375715187e-4,0.020447557080776738,0.017684095004302625,0.007647055706600855,0.002204521858601524,4.7664586327554435e-4,8.244555275013179e-5,0.006211477899543757,0.0053720043357123265,0.002322992293430821,6.696809183449081e-4,1.4479359240563775e-4,2.5044983456950902e-5,0.5216573050310169,0.21392489753358754,0.2594120262171295,26
Manchester Utd,Huddersfield,3.1545973292546625,0.23533366952428983,0.03371100291968657,0.007933334020433891,9.334903032952968e-4,7.322723284660815e-5,4.308208353725483e-6,2.027732961914832e-7,0.10634463977693938,0.025026474312945905,0.0029447860176604677,2.3100243316661936e-4,1.3590662566535034e-5,6.396680986098174e-7,0.167737258310441,0.039474224514139775,0.004644807053269091,3.64359829359373e-4,2.1436533917596363e-5,1.008947637741969e-6,0.17638116902753895,0.04150842774223477,0.004884165308381967,3.831361815282543e-4,2.2541210881642162e-5,1.060941174459539e-6,0.1391028911862724,0.03273559382430348,0.0038518937093650063,3.0216009374746513e-4,1.7777110911348627e-5,8.367105488615917e-7,0.08776272180556333,0.020653523369942632,0.002430234721627136,1.9063868494861833e-4,1.1215925320560854e-5,5.278969725595958e-7,0.8233707580007665,0.012545825493237621,0.06378372547531373,26
Watford,Chelsea,0.6729807635743279,3.5300050428643472,0.014950869707262527,0.052776645461844525,0.09315091231288751,0.10960773007063582,0.09672895997156464,0.06829074329812931,0.010061647711693825,0.035517667161803726,0.0626887720959723,0.07376389387658533,0.06509672934141418,0.04595835656983349,0.0033856476799158,0.011951353383464753,0.021094168856342233,0.024820840812640042,0.021904423309188136,0.015464544948493888,7.594919202744615e-4,0.002681010308583576,0.004731989954635663,0.00556798280088244,0.004913751841424241,0.003469113755922307,1.2778086310871e-4,4.5106709115530513e-4,7.9613455322419e-4,9.367863292266479e-4,8.26715116564112e-4,5.836617060967001e-4,1.719881256501725e-5,6.071189508578959e-5,1.0715664790734425e-4,1.2608783582978813e-4,1.11272674080751e-4,7.855862012761036e-5,0.03630533766075163,0.7392190793726325,0.07803596226298265,26
West Brom,Southampton,1.0400611800694157,0.8664557832485216,0.14859705527952569,0.1287527779206453,0.05577929451932783,0.01611009744059806,0.0034896717740258484,6.047292580487639e-4,0.1545500286688637,0.13391076614136177,0.0580138788812116,0.016755486955101692,0.0036294721433482555,6.289554257486996e-4,0.0803707425985502,0.06963769472849214,0.03016899166479855,0.008713365767580384,0.0018874365402199293,3.270760611576272e-4,0.027863496463367794,0.024142487652209756,0.010459199024131583,0.0030208111608687016,6.543498251090917e-4,1.1339303804668603e-4,0.007244935253137574,0.006277416049342143,0.0027195517199047935,7.854571051849907e-4,1.7014096282029438e-4,2.9483924240623103e-5,0.0015070351817809571,0.0013057793488130973,5.657000342127983e-4,1.6338468874252192e-4,3.539140211380443e-5,6.133017007755951e-6,0.3876282999188478,0.2954894694744104,0.3158738982263828,26
Chelsea,West Brom,1.559917619817786,0.35072127500305683,0.14798580901917716,0.05190177162156469,0.009101527759016318,0.0010640331400393068,9.32947648800228e-5,6.544091777966405e-6,0.23084567097200426,0.08096248805223749,0.014197633518550242,0.0016598040432173602,1.4553214757310513e-4,1.0208244070154498e-5,0.1800501148039444,0.06314740582848614,0.011073569342651059,0.0012945787862297816,1.135090806246045e-4,7.962009896217219e-6,0.09362111551096262,0.03283491699921328,0.005757951977291812,6.73145419627386e-4,5.9021604958546036e-5,4.140026508757604e-6,0.036510306918136726,0.01280494139308184,0.0022454826858605403,2.6251285019409927e-4,2.30172103811902e-5,1.6145250743809258e-6,0.011390614213311343,0.003994930739960496,7.005536013339251e-4,8.189968408927253e-5,7.180990406534295e-6,5.037052222328859e-7,0.6742555991682772,0.07966117536398146,0.2407185327492965,27
