Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Hellas Verona,Genoa,1.140405242,0.732903154,0.153614602,0.112584627,0.041256814,0.010079083,0.001846748,2.71E-04,0.175182898,0.128392098,0.047049487,0.011494239,0.002106041,3.09E-04,0.099889747,0.073209511,0.026827741,0.006554045,0.00120087,1.76E-04,0.037971597,0.027829503,0.010198165,0.002491423,4.56E-04,6.69E-05,0.010825752,0.007934228,0.00290751,7.10E-04,1.30E-04,1.91E-05,0.002469149,0.001809647,6.63E-04,1.62E-04,2.97E-05,4.35E-06,0.451792856,0.235469863,0.311460362,15
Inter,Chievo,1.965030172,1.162689472,0.043817603,0.050946266,0.029617343,0.011478591,0.003336509,7.76E-04,0.086102912,0.10011095,0.058198974,0.022555778,0.006556341,0.001524598,0.08459741,0.098360518,0.05718137,0.022161392,0.006441704,0.00149794,0.055412155,0.064427129,0.037454372,0.014515935,0.004219381,9.81E-04,0.027221639,0.031650313,0.018399743,0.007131062,0.002072803,4.82E-04,0.010698268,0.012438764,0.00723121,0.002802551,8.15E-04,1.89E-04,0.54474267,0.220773854,0.217888091,15
Napoli,Juventus,2.481342996,1.716485004,0.015028183,0.02579565,0.022138923,0.012667043,0.005435697,0.001866059,0.037290076,0.064007856,0.054934262,0.031431279,0.01348783,0.004630332,0.046264734,0.079412722,0.068155373,0.038995892,0.016733966,0.00574472,0.038266225,0.065683401,0.056372286,0.032254061,0.013840903,0.004751541,0.023737907,0.040745762,0.034969744,0.020008347,0.008586007,0.00294755,0.011780378,0.020220842,0.017354386,0.009929514,0.004260966,0.001462777,0.50629729,0.255401648,0.189494257,15
Roma,SPAL,1.55939981,0.622421062,0.112835884,0.070231431,0.021856761,0.004534703,7.06E-04,8.78E-05,0.175956256,0.10951888,0.034083429,0.007071415,0.001100349,1.37E-04,0.137193076,0.08539186,0.026574846,0.005513581,8.58E-04,1.07E-04,0.071312952,0.044386683,0.013813603,0.002865959,4.46E-04,5.55E-05,0.027801351,0.017304146,0.005385233,0.001117294,1.74E-04,2.16E-05,0.008670684,0.005396817,0.001679546,3.48E-04,5.42E-05,6.75E-06,0.595812185,0.146809965,0.251976175,15
Sampdoria,Lazio,2.015149539,0.912030715,0.053547817,0.048837254,0.022270538,0.006770471,0.001543719,2.82E-04,0.107906858,0.098414369,0.044878464,0.013643512,0.003110826,5.67E-04,0.108724228,0.099159835,0.045218408,0.013746859,0.003134389,5.72E-04,0.073031859,0.066607299,0.030373951,0.009233992,0.002105421,3.84E-04,0.036792529,0.033555917,0.015302013,0.004651969,0.001060685,1.93E-04,0.01482849,0.013524038,0.006167169,0.001874883,4.27E-04,7.80E-05,0.612928525,0.16203972,0.207553247,15
Torino,Atalanta,1.369242678,1.681772465,0.047310873,0.079566123,0.066906057,0.037506922,0.015769527,0.005304151,0.064780066,0.108945331,0.091610629,0.051356078,0.021592309,0.00726267,0.044349816,0.074586299,0.062718592,0.035159467,0.014782556,0.004972179,0.020241887,0.034042248,0.028625657,0.016047281,0.006746969,0.002269373,0.006929014,0.011653025,0.009798868,0.005493155,0.002309559,7.77E-04,0.0018975,0.003191164,0.002683406,0.001504293,6.32E-04,2.13E-04,0.310408866,0.441581842,0.23754437,15
Cagliari,Sampdoria,1.255659752,2.816140696,0.017046669,0.048005819,0.06759557,0.063452879,0.044673058,0.025161124,0.021404816,0.060278975,0.084877037,0.079675226,0.056094162,0.03159381,0.013438583,0.037844941,0.05328834,0.050022487,0.03521759,0.019835538,0.005624763,0.015840123,0.022304008,0.020937075,0.014740437,0.008302229,0.001765697,0.004972451,0.007001561,0.00657246,0.004627243,0.002606194,4.43E-04,0.001248741,0.001758316,0.001650555,0.001162049,6.54E-04,0.143032488,0.631853159,0.1568328,16
Chievo,Roma,1.600612918,2.365777254,0.018941686,0.04481181,0.053007381,0.041801218,0.024723093,0.011697866,0.030318307,0.071726362,0.084844298,0.06690757,0.039572102,0.018723756,0.024263937,0.057403071,0.06790144,0.053546561,0.031669809,0.014984743,0.012945724,0.030626699,0.036227974,0.028569106,0.016897035,0.007994924,0.005180273,0.012255372,0.014496741,0.01143202,0.006761403,0.003199195,0.001658322,0.003923222,0.004640734,0.003659648,0.002164478,0.001024134,0.251196522,0.51438136,0.194924131,16
Genoa,Atalanta,1.30795446,2.173061909,0.030776115,0.066878404,0.072665456,0.052635511,0.028595056,0.012427765,0.040253757,0.087473906,0.095043107,0.068844852,0.037401031,0.016254951,0.026325041,0.057205943,0.062156028,0.045022966,0.024459423,0.010630368,0.011477318,0.024940923,0.027099085,0.01962933,0.010663937,0.004634679,0.003752952,0.008155398,0.008861092,0.006418567,0.003486986,0.001515487,9.82E-04,0.002133378,0.002317981,0.001679039,9.12E-04,3.96E-04,0.222514375,0.547672994,0.203918803,16
Juventus,Inter,2.155097735,0.35911156,0.080926876,0.029061777,0.00521821,6.25E-04,5.61E-05,4.03E-06,0.174405328,0.062630969,0.011245753,0.00134616,1.21E-04,8.68E-06,0.187930263,0.06748793,0.012117848,0.001450553,1.30E-04,9.35E-06,0.135002695,0.048481028,0.008705049,0.001042028,9.36E-05,6.72E-06,0.072736,0.026120339,0.004690058,5.61E-04,5.04E-05,3.62E-06,0.031350638,0.011258377,0.002021507,2.42E-04,2.17E-05,1.56E-06,0.771014336,0.049380205,0.156769685,16
Lazio,Torino,2.58114873,1.334264867,0.019932303,0.026594972,0.017742368,0.007891006,0.002632173,7.02E-04,0.051448239,0.068645577,0.045795691,0.020367861,0.00679403,0.001813007,0.066397778,0.088592222,0.059102745,0.026286239,0.008768201,0.002339821,0.057127513,0.076223234,0.050850992,0.02261623,0.00754401,0.002013142,0.036863652,0.049185876,0.032813493,0.014593964,0.004868053,0.001299054,0.019030114,0.025391212,0.016939301,0.007533838,0.002513034,6.71E-04,0.595504461,0.178583978,0.175835519,16
Milan,Bologna,1.331961488,0.256664873,0.204205924,0.052412488,0.006726222,5.75E-04,3.69E-05,1.90E-06,0.271994427,0.069811415,0.008959069,7.66E-04,4.92E-05,2.52E-06,0.181143051,0.046493058,0.005966567,5.10E-04,3.28E-05,1.68E-06,0.080425189,0.020642321,0.002649079,2.27E-04,1.45E-05,7.47E-07,0.026780814,0.006873694,8.82E-04,7.55E-05,4.84E-06,2.49E-07,0.007134202,0.001831099,2.35E-04,2.01E-05,1.29E-06,6.62E-08,0.647180906,0.070090705,0.280215457,16
Napoli,Fiorentina,2.355544473,1.564040566,0.01984933,0.031045157,0.024277942,0.012657229,0.004949105,0.00154812,0.046755979,0.073128248,0.057187773,0.029814666,0.011657837,0.003646666,0.055067894,0.08612842,0.067354171,0.035114885,0.013730276,0.004294942,0.043238291,0.067626441,0.052885249,0.027571558,0.010780759,0.003372309,0.025462429,0.039824272,0.031143389,0.016236508,0.006348639,0.001985906,0.011995577,0.018761569,0.014671927,0.007649163,0.0029909,9.36E-04,0.520438009,0.246063571,0.195187524,16
Sassuolo,Crotone,0.714773648,0.477994261,0.303380372,0.145014077,0.034657948,0.0055221,6.60E-04,6.31E-05,0.216848295,0.103652241,0.024772588,0.003947052,4.72E-04,4.51E-05,0.077498723,0.037043945,0.008853397,0.001410624,1.69E-04,1.61E-05,0.018464682,0.008826012,0.002109392,3.36E-04,4.02E-05,3.84E-06,0.003299517,0.00157715,3.77E-04,6.01E-05,7.18E-06,6.86E-07,4.72E-04,2.25E-04,5.39E-05,8.59E-06,1.03E-06,9.81E-08,0.366865346,0.216793484,0.416229376,16
SPAL,Hellas Verona,0.950572524,2.037411249,0.05038893,0.102662973,0.104583348,0.07102643,0.036177512,0.014741694,0.047898332,0.097588601,0.099414057,0.067515772,0.034389349,0.014013049,0.022765419,0.046382521,0.047250135,0.032089319,0.016344785,0.00666021,0.007213394,0.01469665,0.01497156,0.010167742,0.005178968,0.002110337,0.001714214,0.003492558,0.003557888,0.002416294,0.001230746,5.02E-04,3.26E-04,6.64E-04,6.76E-04,4.59E-04,2.34E-04,9.53E-05,0.167468475,0.607409308,0.206721498,16
Udinese,Benevento,1.308636823,1.284036321,0.074819769,0.0960713,0.06167952,0.026399581,0.008474505,0.002176315,0.097911904,0.125722441,0.08071609,0.034547464,0.01109005,0.002848005,0.064065562,0.082262508,0.052814024,0.022605042,0.007256424,0.001863502,0.027946184,0.035883916,0.023038126,0.009860597,0.003165341,8.13E-04,0.009142851,0.011739753,0.007537135,0.003225985,0.00103557,2.66E-04,0.002392934,0.003072615,0.001972674,8.44E-04,2.71E-04,6.96E-05,0.371307513,0.359971963,0.264322005,16
Atalanta,Lazio,1.533361668,0.965902935,0.082145386,0.079344469,0.038319528,0.012337648,0.002979243,5.76E-04,0.125958586,0.121663768,0.058757695,0.018918077,0.004568256,8.82E-04,0.096570034,0.093277279,0.045048399,0.014504127,0.003502395,6.77E-04,0.049358929,0.047675935,0.023025163,0.007413357,0.001790146,3.46E-04,0.018921273,0.018276113,0.008826475,0.00284184,6.86E-04,1.33E-04,0.005802631,0.005604778,0.002706836,8.72E-04,2.10E-04,4.07E-05,0.499927833,0.237634598,0.2569978,17
Benevento,SPAL,1.278830947,1.861351313,0.04327491,0.08054981,0.074965748,0.046512531,0.02164404,0.008057433,0.055341294,0.10300959,0.095868518,0.059481664,0.027679068,0.010304094,0.03538608,0.065865926,0.061299814,0.038033496,0.017698425,0.006588597,0.015084271,0.028077128,0.0261307,0.016212804,0.007544431,0.002808567,0.004822558,0.008976475,0.008354187,0.005183359,0.002412013,8.98E-04,0.001233447,0.002295879,0.002136719,0.001325728,6.17E-04,2.30E-04,0.260830662,0.498634343,0.226438789,17
Bologna,Juventus,0.969978727,1.93499996,0.054749957,0.105941166,0.102498076,0.066111257,0.03198132,0.012376771,0.053106294,0.102760677,0.099420953,0.064126513,0.0310212,0.012005204,0.025755988,0.049837835,0.048218105,0.031100677,0.015044952,0.005822396,0.008327587,0.01611388,0.015590179,0.010055665,0.004864428,0.001882534,0.002019395,0.00390753,0.003780535,0.002438445,0.001179598,4.57E-04,3.92E-04,7.58E-04,7.33E-04,4.73E-04,2.29E-04,8.86E-05,0.18346276,0.584653951,0.217052562,17
Crotone,Chievo,1.214253452,1.500296044,0.066234785,0.099371786,0.074543549,0.037279131,0.013982433,0.004195558,0.080425817,0.120662535,0.090514762,0.045266313,0.016978218,0.005094471,0.048828663,0.07325745,0.054953931,0.027482388,0.01030793,0.003092989,0.019763457,0.029651037,0.022242667,0.011123528,0.004172146,0.001251891,0.005999462,0.009000969,0.006752059,0.003376696,0.001266511,3.80E-04,0.001456973,0.002185891,0.001639742,8.20E-04,3.08E-04,9.23E-05,0.305708488,0.433913592,0.25433358,17
Fiorentina,Genoa,1.690739328,1.450367296,0.043234927,0.062706524,0.045473746,0.021984544,0.007971416,0.002312296,0.073098991,0.106020386,0.07688425,0.037170134,0.013477587,0.00390949,0.061795669,0.089626418,0.064995613,0.031422504,0.011393543,0.003304964,0.034826789,0.050511636,0.036630213,0.017709088,0.00642117,0.001862611,0.014720756,0.021350503,0.015483035,0.007485363,0.002714131,7.87E-04,0.004977792,0.007219627,0.005235555,0.002531159,9.18E-04,2.66E-04,0.426411284,0.327082077,0.234940367,17
Hellas Verona,Milan,1.076408419,1.735029,0.060118515,0.104307366,0.090488153,0.05233319,0.022699901,0.007876997,0.064712075,0.112277327,0.09740221,0.056331886,0.024434364,0.008478866,0.034828311,0.06042813,0.052422279,0.030318058,0.013150678,0.004563361,0.012496496,0.021681783,0.018809261,0.010878204,0.0047185,0.001637347,0.003362833,0.005834613,0.005061612,0.002927348,0.001269758,4.41E-04,7.24E-04,0.001256085,0.001089672,6.30E-04,2.73E-04,9.49E-05,0.234115737,0.51918149,0.23706094,17
Inter,Udinese,2.081962829,1.452911092,0.029162434,0.042370423,0.030780229,0.014906979,0.005414629,0.001573395,0.060715103,0.088213646,0.064083292,0.031035775,0.011273056,0.00327575,0.063203293,0.091828766,0.066709516,0.032307665,0.011735041,0.003409994,0.043862303,0.063728026,0.046295578,0.022421119,0.008143973,0.002366494,0.022829921,0.033169845,0.024096418,0.011669984,0.004238862,0.001231738,0.009506209,0.013811677,0.010033569,0.004859295,0.001765031,5.13E-04,0.501375018,0.263908433,0.211258464,17
Roma,Cagliari,1.831169825,0.340491639,0.113988072,0.038811986,0.006607578,7.50E-04,6.38E-05,4.35E-06,0.208731519,0.071071337,0.012099598,0.001373271,1.17E-04,7.96E-06,0.191111429,0.065071844,0.011078209,0.001257346,1.07E-04,7.29E-06,0.116652494,0.039719199,0.006762028,7.67E-04,6.53E-05,4.45E-06,0.053402632,0.01818315,0.003095605,3.51E-04,2.99E-05,2.04E-06,0.019557858,0.006659287,0.001133716,1.29E-04,1.10E-05,7.46E-07,0.730571728,0.061278894,0.196935743,17
Sampdoria,Sassuolo,1.810565432,2.033991695,0.021395875,0.043519032,0.044258675,0.030007259,0.015258629,0.006207185,0.038738632,0.078794055,0.080133227,0.054330106,0.027626746,0.011238514,0.035069414,0.071330897,0.072543226,0.049184106,0.025010016,0.010174033,0.021165156,0.043049752,0.043781419,0.029683681,0.01509409,0.006140251,0.009580225,0.019486098,0.019817281,0.013436062,0.006832209,0.002779331,0.003469125,0.007056171,0.007176097,0.004865374,0.002474032,0.001006432,0.340495734,0.420961202,0.210255479,17
Torino,Napoli,1.377733629,1.336029599,0.066286884,0.088561239,0.059160218,0.026346601,0.00879996,0.002351401,0.091325669,0.122013797,0.081507022,0.036298598,0.012124,0.003239605,0.062911223,0.084051256,0.056147483,0.0250049,0.008351822,0.002231656,0.028891636,0.038600081,0.025785425,0.011483364,0.003835528,0.001024876,0.009951245,0.013295157,0.008881362,0.003955254,0.001321084,3.53E-04,0.002742033,0.003663437,0.00244723,0.001089857,3.64E-04,9.73E-05,0.377954885,0.359190429,0.257349881,17
Cagliari,Fiorentina,1.308401961,1.675647444,0.050587569,0.084766931,0.071019745,0.039668018,0.016617403,0.005568982,0.066188874,0.110909218,0.092922374,0.051901713,0.021742243,0.007286467,0.043300827,0.072556919,0.060789908,0.033954151,0.014223797,0.004766814,0.018884962,0.031644539,0.026512545,0.014808559,0.006203481,0.002078969,0.00617728,0.010350944,0.008672266,0.004843887,0.002029162,6.80E-04,0.001616473,0.002708639,0.002269362,0.00126755,5.31E-04,1.78E-04,0.29752606,0.453401121,0.239302368,18
Chievo,Bologna,1.530664623,1.334530777,0.056971998,0.076030884,0.050732778,0.022568151,0.007529473,0.002009663,0.087205021,0.116377785,0.077654868,0.03454427,0.011525098,0.00307612,0.066740821,0.089067679,0.05943178,0.026437846,0.00882053,0.002354254,0.034052604,0.045444249,0.030323374,0.013489159,0.004500424,0.001201191,0.013030779,0.017389976,0.011603729,0.005161844,0.00172216,4.60E-04,0.003989151,0.005323644,0.003552283,0.001580211,5.27E-04,1.41E-04,0.414992575,0.329445205,0.248133597,18
Genoa,Benevento,1.243977509,0.842742109,0.124093543,0.104578854,0.044066502,0.012378899,0.002608055,4.40E-04,0.154369577,0.130093743,0.054817737,0.015399072,0.003244362,5.47E-04,0.096016141,0.080916845,0.034096016,0.00957805,0.002017956,3.40E-04,0.039813973,0.033552912,0.014138226,0.003971626,8.37E-04,1.41E-04,0.012381922,0.010434767,0.004396909,0.001235153,2.60E-04,4.39E-05,0.003080566,0.002596123,0.001093931,3.07E-04,6.47E-05,1.09E-05,0.454399089,0.251037686,0.292526069,18
Juventus,Roma,2.098042847,1.007566798,0.0447972,0.045136171,0.022738854,0.007636971,0.00192369,3.88E-04,0.093986445,0.094697621,0.047707089,0.016022693,0.004035983,8.13E-04,0.098593794,0.099339833,0.050045759,0.016808148,0.004233833,8.53E-04,0.068951335,0.069473076,0.034999382,0.011754738,0.002960921,5.97E-04,0.036165714,0.036439372,0.018357551,0.006165486,0.001553035,3.13E-04,0.015175443,0.015290273,0.007702986,0.002587091,6.52E-04,1.31E-04,0.603879447,0.172168104,0.202979673,18
Lazio,Crotone,2.32177352,0.750829481,0.046300478,0.034763764,0.013050829,0.003266316,6.13E-04,9.21E-05,0.107499223,0.080713586,0.03030107,0.007583646,0.001423506,2.14E-04,0.124794425,0.093699333,0.035176111,0.008803754,0.001652529,2.48E-04,0.096581464,0.07251621,0.027223654,0.006813441,0.001278933,1.92E-04,0.056060071,0.042091554,0.01580179,0.003954817,7.42E-04,1.11E-04,0.026031758,0.019545411,0.007337635,0.001836438,3.45E-04,5.18E-05,0.695318496,0.10359497,0.169797727,18
Milan,Atalanta,1.402702479,2.509610327,0.019994205,0.050177663,0.062963191,0.052671024,0.033045937,0.016586485,0.028045921,0.070384332,0.088318623,0.073881776,0.046353617,0.023265903,0.019670041,0.049364139,0.061942376,0.051817076,0.032510167,0.01631757,0.009197072,0.023081067,0.028962241,0.02422798,0.015200697,0.007629565,0.003225189,0.008093967,0.010156352,0.008496162,0.005330514,0.002675503,9.05E-04,0.002270686,0.002849268,0.002383517,0.001495425,7.51E-04,0.198195843,0.573414798,0.182629994,18
Napoli,Sampdoria,2.174465635,0.444336737,0.072890106,0.032387752,0.007195534,0.001065747,1.18E-04,1.05E-05,0.15849703,0.070426053,0.015646441,0.00231743,2.57E-04,2.29E-05,0.172323173,0.076569516,0.017011325,0.002519585,2.80E-04,2.49E-05,0.124903606,0.055499261,0.01233018,0.001826251,2.03E-04,1.80E-05,0.06789965,0.030170309,0.006702888,9.93E-04,1.10E-04,9.80E-06,0.029529091,0.01312086,0.00291504,4.32E-04,4.80E-05,4.26E-06,0.751933097,0.062077159,0.162268279,18
Sassuolo,Inter,0.802741078,0.571486116,0.253035067,0.144606028,0.041320169,0.007871301,0.001124585,1.29E-04,0.203121643,0.116081199,0.033169397,0.006318617,9.03E-04,1.03E-04,0.081527043,0.046591573,0.013313219,0.002536107,3.62E-04,4.14E-05,0.021815036,0.01246699,0.003562356,6.79E-04,9.70E-05,1.11E-05,0.004377956,0.002501941,7.15E-04,1.36E-04,1.95E-05,2.22E-06,7.03E-04,4.02E-04,1.15E-04,2.19E-05,3.12E-06,3.57E-07,0.378059959,0.238594683,0.383127911,18
SPAL,Torino,1.193225703,1.980364491,0.041853067,0.082884328,0.08207059,0.054176561,0.026822334,0.0106236,0.049940156,0.098899711,0.097928738,0.064644865,0.032005099,0.012676352,0.029794939,0.059004838,0.058425543,0.038567957,0.019094653,0.007562875,0.011850696,0.023468697,0.023238287,0.015340093,0.007594744,0.003008072,0.003535139,0.007000863,0.00693213,0.004576048,0.002265561,8.97E-04,8.44E-04,0.001670722,0.001654319,0.001092052,5.41E-04,2.14E-04,0.225143193,0.540558095,0.216998118,18
Udinese,Hellas Verona,1.278958254,0,0.278327096,0,0,0,0,0,0.355968736,0,0,0,0,0,0.227634577,0,0,0,0,0,0.09704504,0,0,0,0,0,0.031029139,0,0,0,0,0,0.007936995,0,0,0,0,0,0.719614487,0,0.278327096,18
Atalanta,Cagliari,1.610249585,0.89773838,0.081431918,0.073104558,0.032814384,0.009819577,0.002203853,3.96E-04,0.131125713,0.117716585,0.052839348,0.01581197,0.003548753,6.37E-04,0.105572562,0.094776541,0.042542269,0.012730609,0.002857189,5.13E-04,0.056666058,0.050871295,0.022834557,0.006833153,0.001533596,2.75E-04,0.022811624,0.020478871,0.009192334,0.00275077,6.17E-04,1.11E-04,0.007346482,0.006595219,0.00296039,8.86E-04,1.99E-04,3.57E-05,0.535067125,0.209195908,0.249176992,19
Benevento,Chievo,1.214465217,0.915699713,0.118817696,0.10880133,0.049814673,0.015205094,0.003480825,6.37E-04,0.144299958,0.132135431,0.060498188,0.018466058,0.004227341,7.74E-04,0.08762364,0.080236942,0.036736472,0.011213192,0.002566979,4.70E-04,0.035471954,0.032481658,0.014871723,0.004539344,0.001039169,1.90E-04,0.010769864,0.009861961,0.004515297,0.001378219,3.16E-04,5.78E-05,0.002615925,0.002395402,0.001096734,3.35E-04,7.66E-05,1.40E-05,0.428030673,0.277442735,0.292558486,19
Bologna,Udinese,0.925221165,1.752349369,0.068729929,0.120438847,0.105525469,0.061639163,0.027003337,0.009463856,0.063590385,0.11143257,0.097634397,0.057029858,0.024984059,0.00875616,0.029417585,0.051549886,0.045166705,0.026382616,0.01155789,0.004050692,0.009072591,0.015898349,0.013929731,0.008136585,0.003564535,0.001249262,0.002098538,0.003677372,0.00322202,0.001882035,8.24E-04,2.89E-04,3.88E-04,6.80E-04,5.96E-04,3.48E-04,1.53E-04,5.35E-05,0.196504335,0.559569101,0.234343755,19
Crotone,Napoli,1.281131795,1.20602851,0.08314574,0.100276133,0.060467938,0.024308686,0.007329242,0.001767855,0.106520651,0.128466942,0.077467398,0.03114263,0.009389725,0.002264855,0.068233497,0.082291542,0.049622973,0.019948907,0.006014738,0.001450789,0.029138701,0.035142104,0.02119119,0.00851906,0.002568557,6.20E-04,0.009332629,0.011255417,0.006787177,0.00272851,8.23E-04,1.98E-04,0.002391266,0.002883934,0.001739054,6.99E-04,2.11E-04,5.08E-05,0.380545574,0.345215434,0.270628224,19
Fiorentina,Milan,1.570612782,1.281375989,0.057729396,0.073973062,0.047393653,0.02024303,0.006484733,0.001661876,0.090670527,0.116183037,0.074437077,0.031793961,0.010185005,0.002610164,0.071204145,0.091239281,0.058455912,0.024968001,0.007998349,0.002049779,0.037278047,0.047767194,0.030603868,0.013071687,0.004187436,0.001073136,0.014637344,0.018755941,0.012016706,0.00513264,0.00164421,4.21E-04,0.00459792,0.005891664,0.003774719,0.001612278,5.16E-04,1.32E-04,0.435698757,0.309480631,0.247216604,19
Hellas Verona,Juventus,1.186299384,2.457226577,0.026159942,0.064280905,0.078976374,0.064687615,0.039738032,0.01952907,0.031033523,0.076256398,0.093689624,0.076738878,0.047141203,0.023167323,0.018407525,0.045231459,0.055571972,0.045517642,0.02796179,0.013741691,0.007278945,0.017886017,0.021974999,0.017999184,0.011057018,0.00543392,0.002158752,0.005304543,0.006517232,0.005338105,0.003279233,0.001611564,5.12E-04,0.001258555,0.001546278,0.001266518,7.78E-04,3.82E-04,0.166492667,0.61327265,0.179649089,19
Inter,Lazio,2.051049868,1.175175539,0.039707094,0.046662806,0.027418494,0.010740515,0.003155497,7.42E-04,0.081441231,0.095707742,0.056236699,0.022029331,0.006472083,0.001521167,0.083520013,0.098150676,0.057672137,0.022591628,0.006637282,0.001559994,0.057101237,0.067103977,0.039429476,0.015445519,0.004537799,0.001066542,0.029279371,0.034408401,0.020217955,0.007919882,0.002326813,5.47E-04,0.01201069,0.014114669,0.008293607,0.003248815,9.54E-04,2.24E-04,0.557194482,0.211918372,0.211083642,19
Roma,Sassuolo,1.781568387,1.596924892,0.034098793,0.054453212,0.043478845,0.02314415,0.009239867,0.002951075,0.060749332,0.097012121,0.077460535,0.041232886,0.016461455,0.005257542,0.054114545,0.086416864,0.069000621,0.036729603,0.014663604,0.004683335,0.032136254,0.051319184,0.040976441,0.0218121,0.008708071,0.002781227,0.014313234,0.022857159,0.018250583,0.009714937,0.003878506,0.001238737,0.005100001,0.008144318,0.006502932,0.003461565,0.001381965,4.41E-04,0.415439316,0.342484144,0.22624352,19
Sampdoria,SPAL,1.641995399,0.654676599,0.100593061,0.065855923,0.021557166,0.004704324,7.70E-04,1.01E-04,0.165173344,0.108135123,0.035396767,0.007724478,0.001264259,1.66E-04,0.135606935,0.088778687,0.029060664,0.006341779,0.001037954,1.36E-04,0.074221988,0.048591399,0.015905826,0.003471057,5.68E-04,7.44E-05,0.030468041,0.019946713,0.006529323,0.001424865,2.33E-04,3.05E-05,0.010005677,0.006550482,0.002144224,4.68E-04,7.66E-05,1.00E-05,0.605892012,0.145727883,0.24150314,19
Torino,Genoa,1.306642409,0.103088766,0.244208924,0.025175197,0.00129764,4.46E-05,1.15E-06,2.37E-08,0.319093737,0.032894979,0.001695551,5.83E-05,1.50E-06,3.10E-08,0.208470704,0.021490988,0.00110774,3.81E-05,9.81E-07,2.02E-08,0.090798888,0.009360345,4.82E-04,1.66E-05,4.27E-07,8.81E-09,0.029660419,0.003057656,1.58E-04,5.42E-06,1.40E-07,2.88E-09,0.007751112,7.99E-04,4.12E-05,1.42E-06,3.65E-08,7.52E-10,0.691171034,0.028313454,0.278228363,19
Benevento,Sampdoria,1.371547852,1.787190365,0.042479307,0.075918608,0.067840502,0.040414631,0.01805716,0.006454316,0.058262402,0.104126004,0.093046495,0.0554306,0.024766259,0.008852404,0.039954836,0.071406898,0.06380886,0.03801286,0.016984054,0.006070748,0.018266657,0.032645993,0.029172302,0.017378819,0.007764814,0.00277544,0.006263398,0.011193885,0.010002802,0.00595897,0.002662454,9.52E-04,0.00171811,0.00307059,0.002743864,0.001634603,7.30E-04,2.61E-04,0.293025648,0.463340554,0.230716494,20
Cagliari,Juventus,1.168981323,0.632553543,0.165045371,0.104400034,0.033019306,0.00696216,0.001100985,1.39E-04,0.192934956,0.12204169,0.038598952,0.008138635,0.001287031,1.63E-04,0.11276868,0.071332228,0.022560727,0.004756956,7.52E-04,9.52E-05,0.043941494,0.027795348,0.008791023,0.001853598,2.93E-04,3.71E-05,0.012841696,0.008123061,0.002569135,5.42E-04,8.57E-05,1.08E-05,0.003002341,0.001899141,6.01E-04,1.27E-04,2.00E-05,2.53E-06,0.487288139,0.199754638,0.311589584,20
Chievo,Udinese,1.542042821,0.014121739,0.210943583,0.00297889,2.10E-05,9.90E-08,3.50E-10,9.87E-13,0.325284038,0.004593576,3.24E-05,1.53E-07,5.39E-10,1.52E-12,0.250800958,0.003541746,2.50E-05,1.18E-07,4.16E-10,1.17E-12,0.128915272,0.001820508,1.29E-05,6.05E-08,2.14E-10,6.03E-13,0.049698217,7.02E-04,4.96E-06,2.33E-08,8.24E-11,2.33E-13,0.015327356,2.16E-04,1.53E-06,7.19E-09,2.54E-11,7.17E-14,0.776325737,0.003032729,0.215562228,20
Fiorentina,Inter,1.529894923,1.472037213,0.049690966,0.073146951,0.053837517,0.026416943,0.009721681,0.002862135,0.076021956,0.111907149,0.082365744,0.040415147,0.01487315,0.004378766,0.058152803,0.085603089,0.063005467,0.030915464,0.011377178,0.003349526,0.029655892,0.043654577,0.032130581,0.015765804,0.005801962,0.001708141,0.0113426,0.016696729,0.012289103,0.006030006,0.002219098,6.53E-04,0.003470597,0.005108848,0.003760207,0.001845055,6.79E-04,2.00E-04,0.386441042,0.361823623,0.242788385,20
Genoa,Sassuolo,1.28658949,0.441262731,0.177665587,0.078397202,0.017296882,0.002544156,2.81E-04,2.48E-05,0.228582677,0.100865016,0.022253986,0.003273285,3.61E-04,3.19E-05,0.147046035,0.064885935,0.014315872,0.002105687,2.32E-04,2.05E-05,0.063062628,0.027827187,0.00613955,9.03E-04,9.96E-05,8.79E-06,0.020283928,0.008950542,0.00197477,2.90E-04,3.20E-05,2.83E-06,0.005219418,0.002303135,5.08E-04,7.47E-05,8.25E-06,7.28E-07,0.577157399,0.126933621,0.293782297,20
Milan,Crotone,1.311150455,0.785839207,0.122825619,0.096521187,0.037925066,0.009934335,0.001951697,3.07E-04,0.161042866,0.126553798,0.049725468,0.013025407,0.002558969,4.02E-04,0.105575714,0.082965535,0.032598785,0.008539134,0.001677597,2.64E-04,0.046141882,0.0362601,0.014247304,0.00373203,7.33E-04,1.15E-04,0.015124737,0.011885612,0.00467009,0.001223313,2.40E-04,3.78E-05,0.003966161,0.003116765,0.001224638,3.21E-04,6.30E-05,9.91E-06,0.487828528,0.223717658,0.285960469,20
