Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Dortmund,Freiburg,1.9209349062647059,0.6060616722176412,0.07989862954518537,0.04842349703005289,0.014673812792329922,0.0029644118395760273,4.4915409915880487e-4,5.444301688391866e-5,0.1534800664560591,0.0930183857284339,0.02818743920078012,0.00569444217918596,8.627957873660273e-4,1.045814915346781e-4,0.14741260853563537,0.08934113203507171,0.027073117939496325,0.005469326376852185,8.286872724647713e-4,1.0044711881909501e-4,0.09439000845321217,0.05720616636379107,0.0173352324237999,0.0035020733170165455,5.306181026849567e-4,6.431745892443935e-5,0.045329265510098964,0.027472330455448033,0.008324963267772236,0.0016818137197388257,2.548207088358708e-4,3.0887412982550485e-5,0.01741491367873798,0.010554511705661816,0.0031983425068870352,6.461309360162394e-4,9.789879888838786e-5,1.1866541952478972e-5,0.6738853848468188,0.10843886117959634,0.2037588937809205,20
RB Leipzig,Hamburger SV,1.8816919674899584,1.1602368913280845,0.047742711673367584,0.055392855375481054,0.032134417161317166,0.012427845423962159,0.0036048111851509548,8.364869846568484e-4,0.08983707706196487,0.10423229101637567,0.06046707465242199,0.023385376907476434,0.00678314425141651,0.0015740108399386879,0.08452285314513783,0.09806653237929491,0.056890204335539055,0.022002037941761782,0.006381894026108066,0.0014809017771273757,0.053015324610846404,0.06151033541923771,0.03568328017568208,0.01380035268780748,0.004002919575433232,9.288669928873957e-4,0.0249396276185256,0.02893587601899818,0.016786235420068664,0.00649200320029395,0.0018830654029002576,4.3696038984569134e-4,0.009385739392394062,0.01088968109544683,0.006317304870867722,0.002443190054982444,7.086698085791308e-4,1.644449711367835e-4,0.5295337302723202,0.23183960348498533,0.22471307008712688,20
Werder Bremen,Hertha BSC,1.4216913786553578,2.4579820845093203,0.02065756953789462,0.05077593583365046,0.06240317030165384,0.05112862487268307,0.03141831098566314,0.01544512910566049,0.029368688515998324,0.07218771021785851,0.08871804921862333,0.07268912518399741,0.0446671418602302,0.021958206891736453,0.020876605632804718,0.051314322630800366,0.06306484285261925,0.05167075129804458,0.03175144524593256,0.01560889671435619,0.00989336341458212,0.02431771002858281,0.029886247793274593,0.024486620549691716,0.015046918655329995,0.007397011296374048,0.0035163273681039307,0.008643069674069272,0.010622255207014044,0.008703104331975452,0.005348018631902778,0.0026290667969678175,9.998264607526484e-4,0.002457555528148371,0.0030203137299377692,0.002474625679261519,0.00152064639637288,7.475443198316402e-4,0.2076146623916788,0.5633077842609036,0.18649230610979856,20
Bayern Munich,Hoffenheim,2.5182611208435497,0.941982422163798,0.031422108451629696,0.029599073828759693,0.01394090362951007,0.00437736205602599,0.0010308495280558175,1.9420842706488519e-4,0.07912907404866858,0.07453819683594337,0.03510683559962194,0.011023340677546036,0.0025959482879428877,4.890675312176806e-4,0.09963383535255615,0.09385332155486992,0.044204089583187084,0.013879825125038684,0.003268637822623474,6.157998746662118e-4,0.08363467129628993,0.07878239024455228,0.03710581339320847,0.011651007992164128,0.0027437611822771373,5.169149608640841e-4,0.05265348526999423,0.04959865758999503,0.023360531806348183,0.007335070111326098,0.0017273767775520612,3.2543171218159695e-4,0.026519044966467002,0.024980474210983265,0.011765583802031155,0.0036943243760028163,8.699971559914747e-4,1.6390440565529279e-4,0.6729162751792845,0.1197079602433962,0.16370668404613162,20
Eint Frankfurt,M'Gladbach,1.696968514136135,0.8664709588172873,0.07703930961212604,0.06675232446624071,0.028919475291773133,0.008352628494851834,0.0018093275051447174,3.1354594763944677e-4,0.13073328276256319,0.11327659286460968,0.049075439015476924,0.014174147566039859,0.0030703718079910713,5.320776008791184e-4,0.11092513229886303,0.0961134057399303,0.041639737413336195,0.012026541067144486,0.0026051621424260435,4.5145946788447853e-4,0.062745485645851945,0.05436714110901768,0.023553774442442655,0.006802887174969798,0.001473626043305478,2.5537083413620465e-4,0.026619278386297907,0.023064831666399842,0.009992503404472402,0.002886071335286068,6.251742492751026e-4,1.083390662394552e-4,0.009034415458114403,0.007828058624346108,0.0033913927309575545,9.795144371062563e-4,2.1218020337370852e-4,3.676959685185285e-5,0.5624464682450231,0.18991983631717294,0.23942047091116872,20
Leverkusen,Mainz 05,1.8872031095129274,0.3507078810825076,0.10668112964827671,0.03741391293043542,0.006560677063419217,7.66960383792788e-4,6.724476276854881e-5,4.71665365289073e-6,0.20132895959857955,0.07060765282136364,0.012381330154594887,0.0014474100211669778,1.2690452539526443e-4,8.901283440230893e-6,0.18997431929472092,0.06662549097994333,0.011683042383828822,0.0013657783463432464,1.1974730746860265e-4,8.399264893529834e-6,0.11950670870019967,0.04191194458339151,0.0073494246384443575,8.591670473747993e-4,7.532916367018249e-5,5.2837062748974225e-6,0.056383358066668096,0.019774088035877487,0.003467464257700778,4.0535568084919043e-4,3.5540357978844154e-5,2.4928567279348454e-6,0.021281369733639352,0.007463544085818069,0.0013087618658515678,1.5299770027146428e-4,1.3414374818175445e-5,9.409053937057718e-7,0.7369472015967734,0.060355088424044606,0.18986747316421654,20
Stuttgart,Schalke 04,1.3730957316058394,2.214900917886086,0.02765367497127888,0.061250150076809076,0.06783150681289246,0.05008002223382394,0.02773057180336305,0.012284093788154975,0.03797114306627826,0.08410231963068363,0.09313915247317506,0.06876466476798919,0.038076729778187046,0.016867236747161403,0.026069007234250666,0.05774026805152082,0.06394448635315104,0.047210233839116184,0.026141497565968792,0.011580165390756238,0.011931747520183777,0.026427638534440082,0.029267300423746513,0.021608056857534662,0.011964926241872061,0.005300225223112352,0.004095857897640727,0.00907191941701542,0.010046701321868029,0.007417482659844284,0.004107247287923306,0.0018194291576012949,0.0011248009993029093,0.002491322765795201,0.002759016540355146,0.0020369827558985023,0.00112792874393943,4.99650082052309e-4,0.22957911793207975,0.5400406058999832,0.2019154351826238,20
Hannover 96,Wolfsburg,1.5187288002198795,0.06785718559155335,0.2046230064464344,0.013885141324737319,4.711033059188232e-4,1.0655914820842676e-5,1.8077009741142627e-7,2.453310009890068e-9,0.31076685307777807,0.02108776402500178,7.154781585777133e-4,1.6183444731103632e-5,2.7454075315728624e-7,3.725912567887764e-9,0.23598528496146073,0.016013297278505447,5.433086426801297e-4,1.2289131799946874e-5,2.084764743270137e-7,2.8293253619761773e-9,0.11946588289968853,0.008106618587782945,2.7504616101556143e-4,6.221286131425761e-6,1.0553974190957866e-7,1.4323259708085852e-9,0.04535906925086316,0.0030779387804159425,1.044301315310619e-4,2.362111605551206e-6,4.007156140146255e-8,5.438286757924744e-10,0.013777624964490759,9.349108542262681e-4,3.172020967339475e-5,7.174813849368468e-7,1.2171566874036082e-8,1.6518565446229396e-10,0.7539017689219892,0.015111631592355143,0.2262603406369948,20
Mainz 05,Bayern Munich,1.552626642510538,1.8713241657116606,0.03258344934853705,0.060974196168159245,0.05705124338715987,0.035587123478096595,0.016648761038181754,0.006231045771981651,0.050589931563431265,0.09467016147634803,0.08857928047125758,0.055253516042405075,0.025849309952672404,0.009674487676281358,0.039273637794084076,0.07349370747947634,0.06876527541704394,0.04289404054991076,0.020067163661515987,0.007510433659417148,0.02032576546246791,0.03803609609650365,0.03558893289735912,0.022199476720906268,0.010385604313496347,0.003886966465472993,0.007889581246612053,0.014763964044130667,0.013814081348739888,0.008616874751667891,0.0040312414889267,0.0015087519232095971,0.0024499148083482747,0.004584584784796978,0.0042896221487722895,0.0026757578629231873,0.0012518025876202884,4.6850568658284654e-4,0.3176442548769339,0.44210192455921843,0.22271811013834483,21
Köln,Dortmund,2.0272853419980956,1.0141003503300388,0.04776865095852341,0.04844220567183194,0.024562628871282282,0.00830299018113136,0.0021050163128680456,4.269395560659864e-4,0.0968406858952378,0.09820617349256192,0.0497954574716898,0.01683253028896172,0.004267468715744267,8.655283039317483e-4,0.09816185151222866,0.09954596800759635,0.05047480051522314,0.017062170961775532,0.004325688387431895,8.77336421822653e-4,0.06633402757137824,0.06726936059893714,0.03410894107492993,0.011529963031157693,0.0029231348872973528,5.928704226540408e-4,0.03361950044278817,0.034093547176952385,0.017287139068070556,0.0058436312617114825,0.001481507127425295,3.0047937938768824e-4,0.013631264090592584,0.01382346968971122,0.00700919272755641,0.0023693416001819047,6.006875366990009e-4,1.2183148828106897e-4,0.5905386082545717,0.18168244583387633,0.20958292661317252,21
Augsburg,Eint Frankfurt,1.6699738547590512,0.7180371097483667,0.09181211994667257,0.06592450924637913,0.023668122040424778,0.005664863314359405,0.0010168955203405457,1.4603374406827737e-4,0.1533238398609452,0.1100922068292745,0.039525144998755826,0.009460173625763912,0.0016981889319903124,2.4387253450659793e-4,0.12802340193952105,0.09192555350880713,0.03300297937674135,0.007899121308253435,0.001417965558432509,2.0363037825992151e-4,0.07126524467876981,0.05117109031465404,0.01837137089610341,0.004397108686784451,7.893218031770361e-4,1.1335246924292164e-4,0.029752773841638026,0.021363595736246577,0.007669927268143512,0.0018357641358659835,3.2953669357422985e-4,4.7323915002014634e-5,0.009937270884418911,0.007135329264634751,0.0025617156011406377,6.131356220801075e-4,1.1006353249054186e-4,1.580594015164083e-5,0.5950600770854596,0.15781851938895664,0.2396497574731987,21
Hamburger SV,Hannover 96,1.3211746962038435,1.215139568044298,0.07915761684488458,0.09618755234030908,0.058440650401020755,0.023671182228174728,0.007190947536960529,0.0017476009767782828,0.10458104038726063,0.12708056024179917,0.07721030853952363,0.03127376698909457,0.009500497927561604,0.0023088861895805882,0.0690849121311605,0.08394781028543664,0.05100415296425509,0.02065905480048341,0.006275908731615725,0.0015252210050441918,0.030424412599051716,0.036969907583613196,0.022461798765894686,0.009098073483295737,0.002763857270631817,6.716944659943268e-4,0.010048991018183141,0.012210926605116091,0.0074189900401806985,0.003005036117583374,9.128845724694442e-4,2.2185643301296453e-4,0.0026552945311206504,0.0032265534495763337,0.0019603563824950134,7.940355359459577e-4,2.412159995402985e-4,5.86222210973543e-5,0.3890312814321589,0.3396489858357861,0.2673119103278014,21
Hertha BSC,Hoffenheim,1.5487170531556365,0.39341163116099287,0.14339837478530795,0.0564145885301234,0.011097077647456044,0.001455239806135292,1.4312706646552314e-4,1.126157053629786e-5,0.22208350842480962,0.08737023530336047,0.017186233392807407,0.0022537547041926293,2.216633286032959e-4,1.744098633487956e-5,0.17197225836106808,0.0676558866762675,0.013308306367476841,0.001745214172006431,1.71646888533583e-4,1.3505576480341201e-5,0.08877878973115774,0.03492660848063357,0.006870267006643712,9.00947649865085e-4,8.861082113102158e-5,6.972105535934035e-6,0.03437330640379061,0.01352285854071187,0.0026600249182304105,3.4882824733663753e-4,3.4308272444934225e-5,2.699454684975464e-6,0.010646905160178875,0.004188616325882364,8.23925190536473e-4,1.0804725105452857e-4,1.0626761319955853e-5,8.361383009684756e-7,0.6589704574796219,0.09082903605102707,0.24501300851675625,21
Freiburg,Leverkusen,1.313463031173403,1.2471807951752951,0.07725498563297067,0.09635093441298437,0.060083517498534286,0.024978336376916904,0.007788125356179805,0.0019426400749290417,0.10147156760273938,0.12655339037046823,0.07891747901718506,0.03280812141129416,0.010229414737486368,0.0025515859212952266,0.06663957638070547,0.08311159986063307,0.051827595601237654,0.021546127297991727,0.006717979044114362,0.001675706889241904,0.029176206663037642,0.03638800462620603,0.022691210272276982,0.00943334722362274,0.002941272372880617,7.336596833672751e-4,0.009580467210443758,0.01194857471367209,0.007451016456304492,0.00309758820961268,9.658131315975902e-4,2.409087178913249e-4,0.00251671790045737,0.0031388022323243225,0.0019573269320041203,8.137135198249728e-4,2.537119686750494e-4,6.328493896752755e-5,0.38023608454891755,0.3495058088122924,0.26609841689886443,21
M'Gladbach,RB Leipzig,1.4040587477718844,1.7952099975785114,0.04079202243066571,0.07323024648897797,0.06573183531107597,0.03933414930320929,0.017653264518841767,0.006338263390824558,0.05727439593308313,0.10281956818434086,0.09229135837561708,0.055227456415336384,0.02478622047441081,0.008899294159569507,0.04020830831659791,0.07218235707567577,0.06479124453551757,0.03877129664857177,0.017400654840649545,0.006247565906869404,0.018818275675009433,0.03378275662896544,0.030323571223040247,0.018145726073961976,0.008143847215324391,0.0029239831879404573,0.006605491144869964,0.011858243742186886,0.010644018859848359,0.0063694163572046705,0.0028586099807984783,0.0010263610433414302,0.0018548995250568779,0.0033299341718857397,0.002988965558323801,0.001788606950906909,8.027312700016241e-4,2.8821424025516257e-4,0.29883197243265675,0.45800579728056035,0.22969538544553975,21
Wolfsburg,Stuttgart,1.627178834962928,0.40506864589899344,0.1310406785289021,0.053080470209387685,0.010750617095699268,0.001451579303177824,1.4699731568831138e-4,1.1908800723330243e-5,0.21322661862141054,0.08637141767459586,0.017493176600912472,0.00236197911940119,2.3919092088438426e-4,1.9377748486794182e-5,0.17347892043573565,0.07027087139292267,0.014232263360636753,0.0019216812158569954,1.9460320198918108e-4,1.5765531103473197e-5,0.09409374254841561,0.038114424881655215,0.007719479238015492,0.0010423063339961096,1.0555140383093701e-4,8.551112844507107e-6,0.03827683659430813,0.015504746368553434,0.0031402433082586387,4.240047015565673e-4,4.293775257858138e-5,3.478547458990399e-6,0.012456651675118526,0.00504579902647569,0.0010219474895664838,1.3798629525952374e-4,1.3973480443348494e-5,1.1320437603366495e-6,0.6729262460576957,0.08780492812744531,0.23273073569446975,21
Schalke 04,Werder Bremen,1.7222495478527717,2.7448854901341457,0.011480159000292698,0.031511721864336345,0.04324803405727988,0.039570300386884964,0.027153985843052526,0.014906916347980574,0.019771698647532025,0.05427104873291557,0.07448390710067154,0.06814993194971099,0.04676593984059778,0.025673429940188633,0.017025899527996647,0.04673414457087979,0.06413993766321972,0.05868559474329346,0.040271309372689724,0.022108026553159847,0.00977428258795965,0.026829286452161268,0.03682165954659505,0.03369041300403606,0.023119081452851326,0.012691846245032208,0.00420843844192468,0.011551681615361806,0.015854021626328,0.014505824640793558,0.009954206894736146,0.005464631614230902,0.0014495962407542005,0.003978975687799208,0.005460916315518291,0.004996529985767658,0.0034287256647384536,0.0018822918653582264,0.22239168155211025,0.5338046573119607,0.17541805716055842,21
RB Leipzig,Augsburg,1.9530057644484153,0.3914907245748891,0.09589547440064602,0.03754218875656165,0.007348709339216788,9.589838479667444e-4,9.385832037402892e-5,7.348932370122147e-6,0.18728441428897716,0.07332011105157539,0.014352071700746292,0.0018729009830919746,1.8330584073192465e-4,1.4352507281390108e-5,0.18288377034885875,0.07159729976686235,0.014014839381667239,0.0018288932081098651,1.7899868180325595e-4,1.4015264727421367e-5,0.11905768590512711,0.046609979721207784,0.009123687366738261,0.001190612992666374,1.1652848579680886e-4,9.123964267641492e-6,0.05813008671865055,0.02275738976908565,0.004454653505066254,5.813185094761521e-4,5.6895201120903274e-5,4.454788702331302e-6,0.022705678889882137,0.008889062680564722,0.0017399927948029447,2.2706367999749693e-4,2.2223331151715184e-5,1.7400456030105398e-6,0.7360643072764494,0.06452573462174824,0.18447967307327895,22
Hannover 96,Freiburg,1.5415744099060384,0.6882477068766891,0.10754755934022754,0.07401936109609625,0.025471827769432923,0.005843642350756727,0.0010054683619289562,1.3840225888693273e-4,0.16579256532674597,0.11410635290333657,0.03926671786289181,0.009008409508569739,0.001550004296719822,2.1335738057328614e-4,0.1277907880301934,0.08795171682174566,0.03026628370921718,0.006943566786182672,0.001194723479533842,1.6445313902818087e-4,0.06566633621635765,0.04519470531990183,0.015552576149695066,0.0035680082903509053,6.139183809877569e-4,8.45055835848545e-5,0.025307385875855768,0.017417750296101243,0.005993863350121226,0.0013750875686843877,2.3660021647541803e-4,3.256791128714688e-5,0.007802643689567344,0.005370151626920593,0.0018479972714041094,4.239599614527523e-4,7.29473678193466e-5,1.0041171724871118e-5,0.5735604748725662,0.1655509261664609,0.25573484563133253,22
Dortmund,Hamburger SV,1.9497633816006898,0.949431584005507,0.05506753347553047,0.052282855534949185,0.02481949717343895,0.007854804838532776,0.0018643999499755757,3.540240395450193e-4,0.10736866028565947,0.10193919720756286,0.04839214673851309,0.015315010843791128,0.0036351387511205356,6.902631085112332e-4,0.10467174107825157,0.0993786569325387,0.04717661783390004,0.014930323666020713,0.0035438302119862423,6.729248663225331e-4,0.06802837594758786,0.06458828873324048,0.030661080640102777,0.00970353278648445,0.0023032101259803277,4.373480876414046e-4,0.03315980908309299,0.03148297006308118,0.014945463068094562,0.004729898224812272,0.001122678690942089,2.1318132157407504e-4,0.012930756298216928,0.012276868434605287,0.005828023322247254,0.0018444364714874147,4.377915601804566e-4,8.313062688927451e-5,0.5923328201431993,0.17730895925790277,0.2150926906213092,22
Leverkusen,Hertha BSC,1.7749845665806439,1.685596093281848,0.031411517314572195,0.05294713086949802,0.0446237384720543,0.025072533078708544,0.010565540951537762,0.003561846910264278,0.05575495844624631,0.09398034013808455,0.0792064470910273,0.044503359259790334,0.018753672126555297,0.006322223294242044,0.049482095376216166,0.08340682665354976,0.0702951105801299,0.03949638792356082,0.01664373929567463,0.005610924386878133,0.029276651871618375,0.04934861001917264,0.041590912128603434,0.023368493000000858,0.009847460126671419,0.003319768063653216,0.012991401308319231,0.021898255291559584,0.018455806784570695,0.01036967860481233,0.0043697724362150095,0.0014731342694029412,0.004611907364104449,0.007773813035512244,0.006551754441281472,0.003681203896788682,0.0015512557267502302,5.229581185382552e-4,0.3967451309491056,0.36194790611951905,0.22394819158754073,22
Eint Frankfurt,Köln,1.6220897622205805,0.796914108173737,0.08901023904708834,0.07093351526854154,0.02826395952992897,0.00750798270075065,0.0014958043345381373,2.3840551545217377e-4,0.14438259749108853,0.11506052891541846,0.04584667939331459,0.012178621873816853,0.0024263288973394802,3.8671514587189143e-4,0.11710076661655477,0.09331925299469267,0.03718371463785242,0.009877408929736969,0.00196786163207716,3.136433395072167e-4,0.06331598489229835,0.050457401633587744,0.020105107611797318,0.005340681300730826,0.0010640160689530148,1.6958588333444333e-4,0.025676052719677527,0.02046160865452367,0.008153072306359876,0.002165766115299592,4.3148239307171825e-4,6.877088129348358e-5,0.008329772450164962,0.006638113183413376,0.0026450030237580983,7.026134085983412e-4,1.399806344760141e-4,2.2310508497009312e-5,0.5635930937362909,0.18273929939445654,0.24704895680265876,22
Stuttgart,M'Gladbach,1.3239973810795105,0.9374124257458167,0.10420347438159457,0.09768163169119265,0.04578398765722518,0.014306159643358667,0.003352692953596941,6.285712068824413e-4,0.1379651271806171,0.1293302245387124,0.06061787975354279,0.01894131790111226,0.0044389566901260795,8.322266317343396e-4,0.0913327335337193,0.08561643929184012,0.040128957020141666,0.012539127647633541,0.00293858351622615,5.509329404404439e-4,0.04030810000182573,0.03778531379991642,0.017710211333373273,0.005533924055496166,0.001296892293188948,2.4314459009786062e-4,0.013341954709677063,0.012506914128589201,0.0058620683559377175,0.001831725239142456,4.2927049993109174e-4,8.04807001283046e-5,0.0035329426188187747,0.0033118243103276864,0.0015522726301941219,4.850398838963704e-4,1.1367060353669153e-4,2.1311247239464145e-5,0.4532563376214119,0.2642325858164867,0.2796471617431154,22
Hoffenheim,Mainz 05,1.77892735524194,2.0943279521558398,0.020790579419437207,0.04354229161964328,0.04559591921996994,0.03183093604220758,0.01666610477412004,0.00698085781639949,0.03698493046056695,0.07745857367210533,0.08111182798780629,0.0566249228684397,0.029647789688010445,0.012418438932647574,0.03289675226401172,0.06889658780166565,0.07214602482059371,0.05036581213956613,0.026370632049230836,0.011045750363344143,0.019506977500355877,0.04085400824107037,0.04278084570843935,0.029865706994683577,0.01563714624246551,0.006549862493508828,0.008675373973368029,0.018169078207829936,0.019026004177781882,0.013282230789120794,0.006954336802160154,0.00291293239069401,0.003086572015635669,0.006464294048687774,0.006769175858560723,0.004725624737880743,0.00247425199498569,0.0010363790227551752,0.3245927077799611,0.4373012246280538,0.20825160073173515,22
Bayern Munich,Schalke 04,2.4856757883446563,0.9842187188341722,0.03112031345756447,0.03062919504092195,0.015072913551049096,0.004945014554770593,0.0012167439724281614,2.3950843873848905e-4,0.07735500968716438,0.07613424852970592,0.03746637627365482,0.012291702951805195,0.0030244310328789792,5.953403272764917e-4,0.09613973734327544,0.09462252911705238,0.04656463219021724,0.015276594212413359,0.00375887749597275,7.399115186681796e-4,0.07965740580399812,0.07840030988606479,0.03858152627613239,0.012657553454053996,0.0031144502610310175,6.130600491569397e-4,0.04950062124233582,0.04871943802062737,0.02397529143549137,0.007865643540105076,0.0019353784019621244,3.8096713024769757e-4,0.024608499146018637,0.024220145501926287,0.011918960287941567,0.003910287941477743,9.621446470084839e-4,1.893921543623692e-4,0.6604375498766198,0.12936508681101372,0.16860151818786612,22
Werder Bremen,Wolfsburg,1.4938328550395084,1.2364576239078442,0.06520034758878847,0.08061746685759892,0.049840040758108085,0.020541699457080145,0.006349735225432591,0.0015702357058564624,0.09739842138812825,0.12042902068194,0.07445269038097009,0.030685865547333564,0.009485443100552906,0.0023456696875645377,0.07274848094928436,0.0899504138974572,0.055609937518588545,0.02291977706996589,0.0070848332741068765,0.0017520192231770823,0.03622469033208557,0.04479029453480798,0.02769065057732059,0.011412772005765397,0.00352785223911266,8.724079594142406e-4,0.01352840814542536,0.016727303390748165,0.010341300902455053,0.004262193447321873,0.0013175053956277962,3.258079181927415e-4,0.0040418361128041055,0.0049975590762626814,0.0030896350103874187,0.001273400921228705,3.9362656933612604e-4,9.734051452566844e-5,0.42745821525505345,0.3123715444044668,0.25406692370523587,22
Wolfsburg,Bayern Munich,1.6412943264927775,1.3219705451765886,0.05165001093674008,0.06827979311641907,0.045131937665328595,0.01988769741343675,0.0065727375479870025,0.0017377930879230025,0.0847728699137614,0.11206723705607922,0.07407479323372952,0.03264156493167882,0.010787796847037118,0.0028522299358263886,0.06956861521498343,0.091967660182932,0.06078926893532292,0.02678720766510503,0.008852974880199347,0.002340674405762355,0.03806085781810383,0.05031533295968736,0.03325769407172974,0.014655230654440252,0.004843445814484758,0.0012805785407815364,0.015617267499575515,0.020645567630582472,0.013646416148040618,0.006013386731643952,0.0019873800339972546,5.254515734032836e-4,0.005126506508474664,0.006777090603859583,0.004479557080147694,0.0019739475051308315,6.52375114876943e-4,1.724841372547024e-4,0.4428751449835301,0.3065966766591026,0.24132161175383443,23
M'Gladbach,Dortmund,1.3790726267229434,0.7245716314919948,0.12201097756999267,0.0884056930778228,0.0320281286332893,0.007735557805819306,0.0014012414349657816,2.0305995852946783e-4,0.16826199932648392,0.12191787137009541,0.044169115483330586,0.010667896022438398,0.0019324137063912868,2.800344303914851e-4,0.11602275869441414,0.08406679955741371,0.03045620905481287,0.00735590169463568,0.0013324694229942253,1.930939087464243e-4,0.05333460353078264,0.038644740695277895,0.014000441407081291,0.003381440890645659,6.12524035732217e-4,8.876350797971057e-5,0.018388072946605792,0.013323476014915975,0.004826906376636063,0.0011658131427927693,2.1117878272204158e-4,3.060283102668059e-5,0.0050716976117697495,0.003674808212994062,0.0013313308911546444,3.2154819861987094e-4,5.8246175719327934e-5,8.44070531382456e-6,0.5224932427826617,0.19643649595409335,0.2779861183735825,23
Köln,Hannover 96,2.1520498115050994,1.4088165753911792,0.02841419635948902,0.04003039080766784,0.028197739044614575,0.013241814051536014,0.004663821781012943,0.001314093885952288,0.061148765919507235,0.08614739499211706,0.06068293899583278,0.028497043433593657,0.010036776784722283,0.002827995499563625,0.0657975950854225,0.09269674257722042,0.06529635371377869,0.030663528474858932,0.010799821793840174,0.0030429935908865844,0.04719990070035747,0.06649600246348134,0.0468403352339026,0.02199648022480048,0.007747251485240806,0.002182891261226234,0.025394134351315923,0.03577567739184441,0.025200683652738937,0.01183438028038938,0.0041681177746237695,0.0011744226818145114,0.010929888408816917,0.015398207957517196,0.010846625300935291,0.005093635170338324,0.0017939994142420269,5.054832222052463e-4,0.52244657390803,0.2451035235723632,0.20652802628701428,23
Schalke 04,Hoffenheim,1.7118138441789181,0.5184613461404444,0.1074988434239404,0.055733995070117,0.014447961054918877,0.0024969031125059854,3.236369372230295e-4,3.3558648426684464e-5,0.18401800840632307,0.09540622435242588,0.024732219753967985,0.0042742333155611776,5.540061896260455e-4,5.744615896873155e-5,0.15750228718408815,0.08165884783366122,0.021168478086058855,0.0036583458814141907,4.741777325813377e-4,4.9168565108788785e-5,0.08987153189718866,0.04659491540712032,0.012078831282637868,0.002087469042199913,2.7056800241136766e-4,2.8055810150545724e-5,0.03846083312479367,0.01994045531556352,0.005169177652780222,8.933396014331788e-4,1.1579051307990343e-4,1.200658105633989e-5,0.013167557320335388,0.006826869493682548,0.0017697339738098942,3.058462194573186e-4,3.964236066295177e-5,4.110606334699794e-6,0.658297877073538,0.10714628281403807,0.22628091602403966,23
Hamburger SV,Leverkusen,1.1957584904941139,1.220127771208889,0.08928817115862778,0.10894297727109432,0.06646217602332047,0.027030782233675634,0.008245252020201873,0.0020120521940929005,0.10676708876362083,0.1302694900516183,0.07947271127659979,0.03232228736061509,0.009859330109420136,0.002405928494403897,0.06383382644721913,0.07788542439078053,0.04751508463579073,0.019324824771823033,0.005894688844461692,0.0014384547123525895,0.025443279984996674,0.03104405250033773,0.018938855293264403,0.007702607766072791,0.002349541411528669,5.733481451622926e-4,0.007606004517019678,0.009280297339155964,0.005661574254290073,0.002302614658806859,7.023710229007326e-4,1.713964781467157e-4,0.001818988895992572,0.002219398867521135,0.0013539750968260468,5.506742057209016e-4,1.6797322282211728e-4,4.0989758796944816e-5,0.35487402843837473,0.36650575134689917,0.27551871439380726,23
Hertha BSC,Mainz 05,1.5687453104930154,1.3307902652824404,0.05504878010760791,0.07325838068287828,0.04874576993156479,0.021623465366207958,0.007194074302755397,0.0019147608099650865,0.08635751564217109,0.1149237411505774,0.0764696979865137,0.033921709889846864,0.011285670325785839,0.003003772041348537,0.06773647384474156,0.09014303999714073,0.059980740055580274,0.02660726165680091,0.008852171199673358,0.002356076651827775,0.035420425231090374,0.047137157089699615,0.03136483489403071,0.013913338983055683,0.004628934019056304,0.001232028066238969,0.013891406494235377,0.018486548533609717,0.012300859413599591,0.005456621320742065,0.0018154046337440406,4.831845628270402e-4,0.004358415758796794,0.005800137263860356,0.003859383104023645,0.001712009821610064,5.695815011666509e-4,1.5159870340750742e-4,0.42459440991051833,0.32157695749329074,0.2458336036339728,23
Eint Frankfurt,RB Leipzig,1.6196823443962443,0.8799293919454192,0.082116875433662,0.07225705226879994,0.031790552033326744,0.009324480373431475,0.0020512210863001396,3.609859446427404e-4,0.13300325331688806,0.11703347181789187,0.05149059584698946,0.01510269623151626,0.003322326577933621,5.846825611130468e-4,0.10771151057231236,0.09477852400341741,0.041699204497905686,0.012230785219483285,0.0026905568502987387,4.735000106555898e-4,0.05815281065407462,0.05117036731875698,0.022513155100208782,0.006603328959366545,0.0014526158090077464,2.5563986911009763e-4,0.023547270173355596,0.020719935125615298,0.009116039958115598,0.002673823832431602,5.881940447601779e-4,1.035138456303479e-4,0.007627819551702481,0.006711942619998945,0.002953017794194107,8.661490506830748e-4,1.9053750187541515e-4,3.353190963360661e-5,0.5417361565736303,0.20349120452823924,0.24807460666321987,23
