Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Guingamp,Nice,1.191233333,0.493666667,0.185462977,0.09155689,0.022599292,0.003718839,4.59E-04,4.53E-05,0.220929681,0.109065619,0.02692103,0.004430005,5.47E-04,5.40E-05,0.1315894,0.0649613,0.016034614,0.002638585,3.26E-04,3.22E-05,0.052251227,0.025794689,0.006366989,0.001047723,1.29E-04,1.28E-05,0.015560851,0.007681873,0.001896142,3.12E-04,3.85E-05,3.80E-06,0.003707321,0.001830181,4.52E-04,7.43E-05,9.17E-06,9.06E-07,0.533416936,0.153473314,0.311650349,15
Lille,Lyon,1.751033333,1.363,0.044421427,0.060546405,0.041262375,0.018746872,0.006387997,0.001741368,0.0777834,0.106018774,0.072251794,0.032826399,0.011185595,0.003049193,0.068100663,0.092821203,0.06325765,0.028740059,0.009793175,0.00266962,0.039748843,0.054177674,0.036922085,0.016774934,0.005716059,0.001558198,0.017400387,0.023716728,0.01616295,0.007343367,0.002502252,6.82E-04,0.006093732,0.008305756,0.005660373,0.002571696,8.76E-04,2.39E-04,0.457685163,0.297157223,0.233213918,15
Marseille,Reims,1.6078,1.389566667,0.049918347,0.069364871,0.048193556,0.02232272,0.007754727,0.002155142,0.080258718,0.11152484,0.0774856,0.035890469,0.01246805,0.003465037,0.064519984,0.089654819,0.062290674,0.028852348,0.010023065,0.002785543,0.03457841,0.048049006,0.033383648,0.015462935,0.005371695,0.001492866,0.013898792,0.019313298,0.013418557,0.006215327,0.002159153,6.00E-04,0.004469296,0.006210384,0.004314871,0.0019986,6.94E-04,1.93E-04,0.420978008,0.328225747,0.241548903,15
Monaco,Montpellier,1.087233333,0.6439,0.177083601,0.114024131,0.036710069,0.007879204,0.001268355,1.63E-04,0.192531194,0.123970836,0.039912411,0.008566534,0.001378998,1.78E-04,0.104663166,0.067392613,0.021697052,0.004656911,7.50E-04,9.65E-05,0.037931094,0.024423832,0.007863253,0.001687716,2.72E-04,3.50E-05,0.010309988,0.006638601,0.002137298,4.59E-04,7.38E-05,9.51E-06,0.002241872,0.001443542,4.65E-04,9.98E-05,1.61E-05,2.07E-06,0.458615743,0.215899901,0.324515118,15
Nîmes,Amiens,1.645466667,0.481333333,0.119218182,0.057383685,0.01381034,0.002215792,2.67E-04,2.57E-05,0.196169545,0.094422941,0.022724454,0.003646012,4.39E-04,4.22E-05,0.161395224,0.077684901,0.018696166,0.002999696,3.61E-04,3.47E-05,0.088523487,0.042609305,0.010254639,0.0016453,1.98E-04,1.91E-05,0.036415612,0.017528048,0.004218417,6.77E-04,8.14E-05,7.84E-06,0.011984135,0.005768364,0.001388253,2.23E-04,2.68E-05,2.58E-06,0.654866291,0.104173851,0.234066614,15
Rennes,Strasbourg,1.0957,1.713033333,0.0602813,0.103263877,0.088447232,0.050504352,0.02162891,0.007410209,0.066050221,0.11314623,0.096911632,0.055337618,0.023698796,0.008119366,0.036185613,0.061987162,0.053093037,0.030316714,0.012983386,0.004448194,0.013216192,0.022639778,0.019391347,0.011072675,0.004741965,0.001624629,0.003620245,0.006201601,0.005311775,0.003033082,0.001298943,4.45E-04,7.93E-04,0.001359019,0.001164022,6.65E-04,2.85E-04,9.75E-05,0.241902719,0.509881906,0.238989708,15
Saint-Étienne,Nantes,1.822066667,0.645433333,0.084796586,0.054730543,0.017662458,0.00379998,6.13E-04,7.92E-05,0.154505032,0.099722698,0.032182177,0.006923817,0.001117215,1.44E-04,0.140759235,0.090850702,0.029319036,0.006307828,0.001017821,1.31E-04,0.085490903,0.055178679,0.017807079,0.003831094,6.18E-04,7.98E-05,0.038942531,0.025134808,0.008111421,0.001745127,2.82E-04,3.63E-05,0.014191178,0.009159459,0.00295591,6.36E-04,1.03E-04,1.32E-05,0.645570627,0.125444079,0.217964251,15
Toulouse,Dijon,1.6232,2.050333333,0.025386612,0.052051017,0.053360967,0.036469257,0.018693533,0.007665595,0.041207548,0.08448921,0.086615522,0.059196897,0.030343343,0.012442794,0.033444046,0.068571443,0.070297158,0.048044202,0.024626657,0.010098571,0.018095459,0.037101722,0.038035449,0.025995116,0.013324663,0.005464,0.007343137,0.015055879,0.015434785,0.010548818,0.005407148,0.002217291,0.002383876,0.004887741,0.005010749,0.003424568,0.001755377,7.20E-04,0.302300597,0.460614309,0.212295066,15
Amiens,Monaco,1.212,1.678466667,0.055550283,0.093239299,0.078249527,0.043779741,0.018370709,0.006166925,0.067326943,0.11300603,0.094838427,0.053061046,0.022265299,0.007474313,0.040800128,0.068481654,0.057472087,0.032154994,0.013492771,0.004529433,0.016483252,0.027666588,0.023218723,0.012990618,0.00545108,0.001829891,0.004994425,0.008382976,0.007035273,0.003936157,0.001651677,5.54E-04,0.001210649,0.002032033,0.00170535,9.54E-04,4.00E-04,1.34E-04,0.274628643,0.475457912,0.240805095,16
Bordeaux,Saint-Étienne,1.8785,0.864133333,0.064400535,0.055650649,0.024044791,0.006925968,0.00149624,2.59E-04,0.120976406,0.104539745,0.045168139,0.013010432,0.002810687,4.86E-04,0.113627089,0.098188955,0.042424175,0.012220048,0.002639938,4.56E-04,0.071149496,0.061482651,0.026564604,0.007651787,0.001653041,2.86E-04,0.033413582,0.02887379,0.012475402,0.00359347,7.76E-04,1.34E-04,0.012553483,0.010847883,0.004687009,0.001350067,2.92E-04,5.04E-05,0.600075544,0.167240392,0.219842957,16
Caen,Nîmes,1.0792,1.8828,0.051715383,0.097369723,0.091663857,0.057528237,0.027078541,0.010196695,0.055811241,0.105081405,0.098923635,0.062084473,0.029223161,0.011004274,0.030115746,0.056701926,0.053379193,0.033500782,0.015768818,0.005937906,0.010833638,0.020397573,0.019202275,0.012051348,0.005672569,0.002136063,0.002922915,0.005503265,0.005180774,0.003251454,0.001530459,5.76E-04,6.31E-04,0.001187825,0.001118218,7.02E-04,3.30E-04,1.24E-04,0.21388986,0.548665044,0.223882179,16
Dijon,Guingamp,1.362933333,2.3932,0.023373945,0.055938525,0.06693604,0.05339711,0.031947491,0.015291347,0.031857129,0.076240481,0.09122936,0.072776701,0.0435423,0.020841087,0.021709571,0.051955346,0.062169768,0.049594896,0.029672626,0.014202506,0.0098629,0.023603891,0.028244416,0.022531512,0.013480604,0.006452356,0.003360619,0.008042633,0.009623814,0.007677237,0.004593291,0.002198533,9.16E-04,0.002192314,0.002623323,0.002092713,0.00125207,5.99E-04,0.205014036,0.567501481,0.189508288,16
Lyon,Rennes,1.6597,0.432033333,0.12347293,0.053344422,0.011523284,0.001659481,1.79E-04,1.55E-05,0.204928023,0.088535737,0.019125195,0.002754241,2.97E-04,2.57E-05,0.17005952,0.073471381,0.015871043,0.002285607,2.47E-04,2.13E-05,0.094082595,0.040646817,0.00878039,0.001264474,1.37E-04,1.18E-05,0.039037221,0.016865381,0.003643203,5.25E-04,5.67E-05,4.90E-06,0.012958015,0.005598294,0.001209325,1.74E-04,1.88E-05,1.63E-06,0.671997793,0.091631605,0.229202477,16
Montpellier,Lille,1.275666667,2.3342,0.027055454,0.063152841,0.07370568,0.057347933,0.033465386,0.015622981,0.034513741,0.080561974,0.09402388,0.073156847,0.042690678,0.019929716,0.022014014,0.051385112,0.059971565,0.046661875,0.027229537,0.012711837,0.009360848,0.021850092,0.025501242,0.019841666,0.011578604,0.005405356,0.00298533,0.006968358,0.008132771,0.006327838,0.00369261,0.001723858,7.62E-04,0.001777861,0.002074941,0.001614442,9.42E-04,4.40E-04,0.196210356,0.57840701,0.191563082,16
Nantes,Marseille,1.514366667,0.683233333,0.111069405,0.07588632,0.025924032,0.005904054,0.001008462,1.38E-04,0.168199805,0.114919713,0.039258489,0.008940903,0.001527181,2.09E-04,0.127358089,0.087015292,0.029725874,0.006769903,0.001156356,1.58E-04,0.064288948,0.043924352,0.015005291,0.003417372,5.84E-04,7.98E-05,0.02433926,0.016629394,0.005680878,0.001293788,2.21E-04,3.02E-05,0.007371713,0.0050366,0.001720586,3.92E-04,6.69E-05,9.15E-06,0.568322783,0.167573874,0.2593625,16
Nice,Angers,1.188,0.677733333,0.154782661,0.104901369,0.035547577,0.008030593,0.00136065,1.84E-04,0.183881801,0.124622826,0.042230522,0.009540344,0.001616452,2.19E-04,0.10922579,0.074025959,0.02508493,0.005666964,9.60E-04,1.30E-04,0.043253413,0.02931428,0.009933632,0.002244118,3.80E-04,5.15E-05,0.012846264,0.008706341,0.002950289,6.67E-04,1.13E-04,1.53E-05,0.003052272,0.002068627,7.01E-04,1.58E-04,2.68E-05,3.64E-06,0.480811351,0.210835402,0.3068511,16
Reims,Toulouse,1.009433333,1.1145,0.119560431,0.133250101,0.074253619,0.027585219,0.007685932,0.001713194,0.120688285,0.134507093,0.074954078,0.02784544,0.007758436,0.001729355,0.060913389,0.067887972,0.037830572,0.014054058,0.003915812,8.73E-04,0.020496002,0.022842794,0.012729147,0.004728878,0.001317584,2.94E-04,0.005172337,0.005764569,0.003212306,0.001193372,3.33E-04,7.41E-05,0.001044226,0.00116379,6.49E-04,2.41E-04,6.71E-05,1.50E-05,0.324064763,0.377303465,0.296974441,16
Strasbourg,Paris S-G,1.711733333,1.331033333,0.047702729,0.063493923,0.042256264,0.018748165,0.006238608,0.001660759,0.081654352,0.108684664,0.072331455,0.032091859,0.010678834,0.002842777,0.069885238,0.093019581,0.061906081,0.027466353,0.009139658,0.002433038,0.039874964,0.053074906,0.035322234,0.01567169,0.005214886,0.001388237,0.017063826,0.022712521,0.015115562,0.006706439,0.002231623,5.94E-04,0.005841744,0.007775556,0.005174762,0.002295927,7.64E-04,2.03E-04,0.4562816,0.296578888,0.236400167,16
Angers,Bordeaux,1.195766667,1.299933333,0.082438724,0.107164845,0.069653577,0.030181669,0.009808539,0.002550089,0.098577478,0.12814415,0.083289426,0.036090234,0.011728724,0.003049312,0.058937831,0.076615252,0.04979736,0.021577749,0.007012409,0.001823133,0.023491965,0.030537988,0.019848674,0.008600651,0.002795068,7.27E-04,0.007022727,0.009129077,0.005933596,0.002571093,8.36E-04,2.17E-04,0.001679509,0.002183249,0.001419039,6.15E-04,2.00E-04,5.20E-05,0.338762191,0.387668691,0.2698684,17
Guingamp,Amiens,1.249866667,1.1595,0.089872196,0.104206811,0.060413899,0.023349972,0.006768573,0.001569632,0.112328262,0.130244619,0.075509318,0.029184351,0.008459814,0.001961831,0.070197675,0.081394204,0.04718829,0.018238274,0.00528682,0.001226013,0.029245911,0.033910634,0.01965969,0.00759847,0.002202607,5.11E-04,0.009138372,0.010595943,0.006142998,0.002374269,6.88E-04,1.60E-04,0.002284349,0.002648703,0.001535586,5.94E-04,1.72E-04,3.99E-05,0.382222142,0.339048302,0.275631713,17
Lille,Reims,2.265,0.827171429,0.045403257,0.037556277,0.01553274,0.004282746,8.86E-04,1.47E-04,0.102838378,0.085064968,0.035181656,0.00970042,0.002005978,3.32E-04,0.116464463,0.096336076,0.039843225,0.010985726,0.00227177,3.76E-04,0.08793067,0.072733738,0.030081635,0.008294223,0.001715186,2.84E-04,0.049790742,0.041185479,0.017033726,0.004696604,9.71E-04,1.61E-04,0.022555206,0.018657022,0.007716278,0.002127561,4.40E-04,7.28E-05,0.670587541,0.121416765,0.179649682,17
Monaco,Nice,0.889266667,0.730066667,0.198030676,0.144575595,0.052774911,0.012843068,0.002344074,3.42E-04,0.176102079,0.128566258,0.04693097,0.011420912,0.002084507,3.04E-04,0.078300854,0.057164844,0.020867073,0.005078118,9.27E-04,1.35E-04,0.023210113,0.01694493,0.006185464,0.001505267,2.75E-04,4.01E-05,0.005159995,0.00376714,0.001375132,3.35E-04,6.11E-05,8.92E-06,9.18E-04,6.70E-04,2.45E-04,5.95E-05,1.09E-05,1.59E-06,0.370447871,0.280084729,0.349031938,17
Nîmes,Nantes,1.611433333,0.38,0.136499636,0.051869862,0.009855274,0.001248335,1.19E-04,9.01E-06,0.219960063,0.083584824,0.015881117,0.002011608,1.91E-04,1.45E-05,0.177225489,0.067345686,0.01279568,0.001620786,1.54E-04,1.17E-05,0.095195687,0.036174361,0.006873129,8.71E-04,8.27E-05,6.29E-06,0.038350376,0.014573143,0.002768897,3.51E-04,3.33E-05,2.53E-06,0.012359815,0.00469673,8.92E-04,1.13E-04,1.07E-05,8.16E-07,0.676890252,0.083077413,0.233784871,17
Paris S-G,Montpellier,2.249833333,2.075,0.013235756,0.027464193,0.028494101,0.01970842,0.010223743,0.004242853,0.029778245,0.061789858,0.064106978,0.044340659,0.023001717,0.009545713,0.033498044,0.069508441,0.072115007,0.049879547,0.025875015,0.010738131,0.025121672,0.052127469,0.054082249,0.037406889,0.019404824,0.008053002,0.014129894,0.029319529,0.030419012,0.021039816,0.010914405,0.004529478,0.006357981,0.013192811,0.013687541,0.009467216,0.004911118,0.002038114,0.406641039,0.349608373,0.197500029,17
Rennes,Dijon,1.555133333,0.752833333,0.099463288,0.074879279,0.028185809,0.007073072,0.001331211,2.00E-04,0.154678675,0.116447262,0.04383269,0.01099957,0.002070211,3.12E-04,0.120272982,0.09054551,0.034082839,0.008552899,0.001609727,2.42E-04,0.062346841,0.04693678,0.017667786,0.004433633,8.34E-04,1.26E-04,0.024239413,0.018248238,0.006868941,0.001723723,3.24E-04,4.88E-05,0.007539104,0.005675689,0.002136424,5.36E-04,1.01E-04,1.52E-05,0.55951713,0.180297913,0.254766634,17
Saint-Étienne,Marseille,1.502833333,1.359266667,0.057148622,0.077680217,0.052794065,0.023920404,0.008128552,0.002209774,0.085884854,0.116740419,0.07934068,0.035948381,0.012215859,0.003320922,0.064535311,0.087720697,0.05961791,0.027012212,0.0091792,0.002495396,0.032328605,0.043943196,0.029865261,0.013531618,0.004598269,0.001250055,0.012146126,0.016509825,0.011220627,0.005083942,0.001727608,4.70E-04,0.003650721,0.004962303,0.003372547,0.001528063,5.19E-04,1.41E-04,0.403271339,0.340563643,0.24890734,17
Strasbourg,Caen,1.422366667,0.942633333,0.0939493,0.088559742,0.041739682,0.013115072,0.003090676,5.83E-04,0.133630353,0.125964425,0.059369133,0.018654441,0.004396075,8.29E-04,0.09503568,0.0895838,0.042222338,0.013266728,0.003126415,5.89E-04,0.045058528,0.04247367,0.020018549,0.00629005,0.001482303,2.79E-04,0.016022437,0.015103283,0.007118429,0.00223669,5.27E-04,9.94E-05,0.004557956,0.004296481,0.002025003,6.36E-04,1.50E-04,2.83E-05,0.477947082,0.249179957,0.268981477,17
Toulouse,Lyon,1.6767,1.080833333,0.063448081,0.068576801,0.037060046,0.013351911,0.003607798,7.80E-04,0.106383397,0.114982722,0.062138579,0.022387149,0.006049194,0.001307634,0.089186521,0.096395765,0.052093878,0.018768267,0.005071342,0.001096255,0.049846347,0.053875593,0.029115268,0.010489584,0.002834373,6.13E-04,0.020894342,0.022583302,0.012204393,0.004396971,0.001188098,2.57E-04,0.007006709,0.007573084,0.004092621,0.00147448,3.98E-04,8.61E-05,0.50542721,0.243898759,0.242288487,17
Amiens,Angers,1.348866667,0.921033333,0.103322512,0.095163477,0.043824367,0.013454568,0.003098026,5.71E-04,0.139368292,0.128362843,0.059113228,0.018148418,0.004178824,7.70E-04,0.093994622,0.08657218,0.039867932,0.012239898,0.002818339,5.19E-04,0.042262071,0.038924776,0.017925508,0.00550333,0.001267188,2.33E-04,0.014251475,0.013126083,0.00604478,0.001855815,4.27E-04,7.87E-05,0.003844668,0.003541067,0.00163072,5.01E-04,1.15E-04,2.12E-05,0.463957984,0.255478074,0.277505168,18
Caen,Toulouse,1.165833333,0.791233333,0.141272212,0.111779283,0.044221747,0.01166324,0.002307086,3.65E-04,0.164699854,0.130316015,0.051555187,0.013597394,0.002689678,4.26E-04,0.09600629,0.075963377,0.030052378,0.007926148,0.001567858,2.48E-04,0.037309111,0.029520212,0.011678688,0.003080189,6.09E-04,9.64E-05,0.010874051,0.008603912,0.003403851,8.98E-04,1.78E-04,2.81E-05,0.002535466,0.002006145,7.94E-04,2.09E-04,4.14E-05,6.55E-06,0.4445431,0.249080258,0.304904928,18
Dijon,Paris S-G,1.237166667,1.771666667,0.049349219,0.087430367,0.077448733,0.04573778,0.020258025,0.007178093,0.061053209,0.108165935,0.095816991,0.056585256,0.025062553,0.008880498,0.037766498,0.066909645,0.059270794,0.035002697,0.015503278,0.005493328,0.015574484,0.027592794,0.024442617,0.014434723,0.006393379,0.002265387,0.004817058,0.008534221,0.007559898,0.00446454,0.001977419,7.01E-04,0.001191901,0.002111651,0.001870571,0.001104676,4.89E-04,1.73E-04,0.265483041,0.489757032,0.233371459,18
Guingamp,Rennes,1.2098,0.818566667,0.131550211,0.107682618,0.044072701,0.012025481,0.002460915,4.03E-04,0.159149445,0.130274431,0.053319153,0.014548427,0.002977214,4.87E-04,0.0962695,0.078803003,0.032252756,0.008800344,0.001800917,2.95E-04,0.03882228,0.031778624,0.013006461,0.003548885,7.26E-04,1.19E-04,0.011741799,0.009611445,0.003933804,0.00107336,2.20E-04,3.60E-05,0.002841046,0.002325585,9.52E-04,2.60E-04,5.31E-05,8.70E-06,0.450621034,0.249754005,0.297854638,18
Lyon,Monaco,1.5702,0.3315,0.149314569,0.049497779,0.008204257,9.07E-04,7.51E-05,4.98E-06,0.234453736,0.077721413,0.012882324,0.001423497,1.18E-04,7.82E-06,0.184069628,0.061019082,0.010113913,0.001117587,9.26E-05,6.14E-06,0.096342043,0.031937387,0.005293622,5.85E-04,4.85E-05,3.21E-06,0.037819069,0.012537021,0.002078011,2.30E-04,1.90E-05,1.26E-06,0.0118767,0.003937126,6.53E-04,7.21E-05,5.98E-06,3.96E-07,0.682323711,0.074389636,0.237754266,18
Marseille,Bordeaux,1.393733333,0.722533333,0.120480584,0.087051238,0.031448711,0.007574247,0.001368162,1.98E-04,0.167917806,0.121326212,0.043831116,0.010556481,0.001906852,2.76E-04,0.117016322,0.084548193,0.030544444,0.00735646,0.001328822,1.92E-04,0.054363183,0.039279212,0.01419027,0.003417648,6.17E-04,8.92E-05,0.018941945,0.013686187,0.004944363,0.001190822,2.15E-04,3.11E-05,0.005280004,0.003814979,0.001378225,3.32E-04,6.00E-05,8.66E-06,0.526943407,0.193825008,0.275992655,18
Nîmes,Lille,1.5928,2.315733333,0.020069915,0.046476572,0.053813674,0.041539373,0.024048527,0.011137995,0.031967361,0.074027884,0.085714419,0.066163913,0.038304494,0.017740599,0.025458806,0.058955807,0.068262963,0.05269294,0.030505699,0.014128613,0.013516929,0.031301603,0.036243083,0.027976438,0.016196493,0.007501352,0.005382441,0.012464298,0.014431996,0.011140218,0.006449443,0.002987038,0.00171463,0.003970627,0.004597456,0.003548828,0.002054535,9.52E-04,0.256748618,0.5089517,0.197738195,18
Nantes,Montpellier,1.750233333,0.7833,0.079378055,0.062176831,0.024351556,0.006358191,0.001245093,1.95E-04,0.138930118,0.108823961,0.042620904,0.011128318,0.002179203,3.41E-04,0.121580062,0.095233662,0.037298264,0.009738577,0.001907057,2.99E-04,0.070931159,0.055560377,0.021760222,0.005681594,0.001112598,1.74E-04,0.03103652,0.024310906,0.009521366,0.002486029,4.87E-04,7.63E-05,0.01086423,0.008509952,0.003332923,8.70E-04,1.70E-04,2.67E-05,0.595098162,0.163904103,0.231695397,18
Nice,Saint-Étienne,1.0175,1.736466667,0.063674783,0.110569138,0.095999811,0.055566824,0.024122484,0.008377578,0.064789092,0.112504098,0.097679808,0.056539244,0.024544628,0.008524186,0.03296145,0.05723646,0.049694602,0.02876434,0.012487079,0.004336679,0.011179425,0.019412699,0.016854753,0.009755905,0.004235201,0.001470857,0.002843766,0.004938105,0.004287428,0.002481658,0.001077329,3.74E-04,5.79E-04,0.001004904,8.72E-04,5.05E-04,2.19E-04,7.61E-05,0.220165193,0.533592008,0.236782857,18
Reims,Strasbourg,1.2527,1.235133333,0.0830898,0.102626981,0.063379003,0.02609384,0.008057343,0.001990379,0.104086592,0.128560819,0.079394877,0.032687753,0.010093433,0.002493347,0.065194637,0.080524069,0.049728981,0.020473974,0.006322022,0.001561708,0.027223107,0.033624167,0.020765165,0.008549249,0.002639866,6.52E-04,0.008525597,0.010530249,0.00650313,0.002677411,8.27E-04,2.04E-04,0.002136003,0.002638248,0.001629294,6.71E-04,2.07E-04,5.12E-05,0.3669356,0.358670868,0.270806756,18
Angers,Marseille,1.283733333,0.927333333,0.109583697,0.101620615,0.047118092,0.014564726,0.003376589,0.000626245,0.140676244,0.130453771,0.060487065,0.018697224,0.00433464,8.04E-04,0.090295392,0.083733927,0.038824631,0.012001125,0.002782261,5.16E-04,0.038638402,0.035830678,0.016613491,0.005135415,0.00119056,2.21E-04,0.012400351,0.011499259,0.005331823,0.001648126,3.82E-04,7.09E-05,0.003183749,0.002952396,0.001368928,4.23E-04,9.81E-05,1.82E-05,0.444694017,0.268410763,0.284397798,19
Bordeaux,Amiens,2.033533333,0.961333333,0.050043299,0.048108292,0.023124052,0.007409974,0.001780864,3.42E-04,0.101764717,0.097829814,0.047023531,0.015068429,0.003621446,6.96E-04,0.103470972,0.099470094,0.047811959,0.015321077,0.003682165,7.08E-04,0.070137223,0.067425251,0.032409071,0.010385307,0.002495935,4.80E-04,0.035656595,0.034277874,0.016476231,0.005279717,0.001268892,2.44E-04,0.014501775,0.01394104,0.006700993,0.002147296,5.16E-04,9.92E-05,0.604174916,0.170106257,0.207438493,19
Lille,Toulouse,1.877,0.9681,0.058128454,0.056274156,0.027239505,0.008790188,0.002127445,4.12E-04,0.109107107,0.105626591,0.051128551,0.016499183,0.003993215,7.73E-04,0.10239702,0.099130555,0.047984145,0.015484484,0.003747632,7.26E-04,0.064066402,0.062022684,0.03002208,0.009688125,0.002344769,4.54E-04,0.030063159,0.029104145,0.014087861,0.004546153,0.001100283,2.13E-04,0.01128571,0.010925696,0.005288583,0.001706626,4.13E-04,8.00E-05,0.574166828,0.190206858,0.222607572,19
Monaco,Guingamp,1.252033333,1.03307619,0.101762916,0.105128846,0.054303054,0.018699731,0.004829562,9.98E-04,0.127410563,0.131624819,0.067989233,0.023412686,0.006046772,0.001249355,0.079761136,0.08239933,0.042562393,0.014656732,0.00378538,7.82E-04,0.033287867,0.034388903,0.017763178,0.006116906,0.001579807,3.26E-04,0.01041938,0.010764013,0.005560023,0.001914642,4.94E-04,1.02E-04,0.002609082,0.002695381,0.001392267,4.79E-04,1.24E-04,2.56E-05,0.410969029,0.303889718,0.282587111,19
Montpellier,Lyon,1.371,1.048633333,0.088954228,0.093280369,0.048908452,0.017095678,0.004481774,9.40E-04,0.121956247,0.127887385,0.067053488,0.023438174,0.006144513,0.001288668,0.083601007,0.087666803,0.045965166,0.016066868,0.004212063,8.83E-04,0.03820566,0.040063729,0.021006081,0.007342559,0.001924913,4.04E-04,0.01309499,0.013731843,0.007199834,0.002516662,6.60E-04,1.38E-04,0.003590646,0.003765271,0.001974195,6.90E-04,1.81E-04,3.79E-05,0.439243944,0.286260365,0.270847043,19
Paris S-G,Nantes,2.6521,0.928066667,0.027871053,0.025866195,0.012002777,0.003713126,8.62E-04,1.60E-04,0.073916819,0.068599736,0.031832564,0.009847581,0.002284803,4.24E-04,0.098017398,0.090966679,0.042211572,0.013058384,0.003029763,5.62E-04,0.086650647,0.080417577,0.037316436,0.011544047,0.002678411,4.97E-04,0.057451545,0.053318864,0.02474173,0.007653992,0.001775854,3.30E-04,0.030473449,0.028281392,0.013123509,0.00405983,9.42E-04,1.75E-04,0.687331814,0.107148242,0.152177099,19
Reims,Caen,1.2688,0.450233333,0.179239329,0.080699521,0.018166807,0.002726434,3.07E-04,2.76E-05,0.22741886,0.102391552,0.023050045,0.0034593,3.89E-04,3.51E-05,0.144274525,0.0649572,0.014622948,0.00219458,2.47E-04,2.22E-05,0.061018506,0.027472565,0.006184532,9.28E-04,1.04E-04,9.41E-06,0.01935507,0.008714298,0.001961734,2.94E-04,3.31E-05,2.98E-06,0.004911543,0.00221134,4.98E-04,7.47E-05,8.41E-06,7.57E-07,0.569355515,0.131441762,0.297215886,19
Rennes,Nîmes,1.575166667,1.5135,0.045562664,0.068959092,0.052184793,0.026327228,0.009961565,0.003015366,0.07176879,0.108622063,0.082199746,0.041469772,0.015691125,0.004749704,0.056523903,0.085548927,0.06473915,0.032660901,0.012358069,0.003740787,0.029678189,0.044917939,0.033991651,0.017148788,0.006488673,0.001964121,0.011687024,0.01768831,0.013385629,0.00675305,0.002555185,7.73E-04,0.003681802,0.005572407,0.004216919,0.002127436,8.05E-04,2.44E-04,0.388346943,0.362544396,0.238871515,19
Saint-Étienne,Dijon,1.4978,0.3585,0.156249686,0.056015512,0.010040781,0.001199873,1.08E-04,7.71E-06,0.23403078,0.083900035,0.015039081,0.00179717,1.61E-04,1.15E-05,0.175265651,0.062832736,0.011262768,0.001345901,1.21E-04,8.65E-06,0.087504297,0.031370291,0.005623125,6.72E-04,6.02E-05,4.32E-06,0.032765984,0.011746605,0.002105579,2.52E-04,2.26E-05,1.62E-06,0.009815378,0.003518813,6.31E-04,7.54E-05,6.76E-06,4.84E-07,0.657543732,0.085921623,0.252107487,19
Strasbourg,Nice,1.320633333,1.2811,0.074144949,0.094987094,0.060843983,0.025982409,0.008321516,0.002132139,0.097918291,0.125443123,0.080352592,0.034313235,0.010989671,0.002815774,0.064657079,0.082832185,0.053058156,0.022657601,0.007256663,0.001859302,0.028462765,0.036463648,0.02335679,0.009974128,0.003194464,8.18E-04,0.009397219,0.012038777,0.007711439,0.003293041,0.001054679,2.70E-04,0.002482056,0.003179762,0.002036797,8.70E-04,2.79E-04,7.14E-05,0.374978198,0.356795159,0.263746409,19
Amiens,Paris S-G,1.212,1.9312,0.043144514,0.083320686,0.080454454,0.051791214,0.025004798,0.009657853,0.052291151,0.100984671,0.097510799,0.062770952,0.030305815,0.011705318,0.031688438,0.061196711,0.059091544,0.038039197,0.018365324,0.007093423,0.012802129,0.024723471,0.023872984,0.015367835,0.007419591,0.002865743,0.003879045,0.007491212,0.007233514,0.004656454,0.002248136,8.68E-04,9.40E-04,0.00181587,0.001753404,0.001128724,5.45E-04,2.10E-04,0.236018336,0.527173487,0.221047182,20
Caen,Lille,1.177966667,2.140933333,0.036192622,0.07748599,0.08294617,0.059194073,0.031682641,0.013566085,0.042633702,0.091275914,0.097707823,0.069728645,0.037321095,0.015980395,0.02511054,0.053759992,0.057548279,0.04106901,0.021981503,0.009412187,0.009859793,0.021109159,0.022596652,0.016125975,0.008631159,0.003695747,0.002903627,0.006216472,0.006654526,0.004748965,0.002541804,0.001088367,6.84E-04,0.001464559,0.001567762,0.001118825,5.99E-04,2.56E-04,0.20102748,0.571490891,0.203941006,20
Dijon,Montpellier,1.305933333,1.764766667,0.046388671,0.081865181,0.072236471,0.042493506,0.018747781,0.006617092,0.060580512,0.106910469,0.094336016,0.055493685,0.024483352,0.008641481,0.039557055,0.069808972,0.061598274,0.036235527,0.015986812,0.005642599,0.017219626,0.030388621,0.026814413,0.015773727,0.006959237,0.002456286,0.005621921,0.009921378,0.008754459,0.005149859,0.002272075,8.02E-04,0.001468371,0.002591332,0.002286548,0.001345075,5.93E-04,2.09E-04,0.282101578,0.472996961,0.233152671,20
