Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Nîmes,Amiens,1.671343502,0.062511428,0.176602307,0.011039662,3.45E-04,7.19E-06,1.12E-07,1.40E-09,0.295163117,0.018451068,5.77E-04,1.20E-05,1.88E-07,2.35E-09,0.246659479,0.015419036,4.82E-04,1.00E-05,1.57E-07,1.96E-09,0.137417573,0.008590169,2.68E-04,5.59E-06,8.74E-08,1.09E-09,0.057417992,0.003589281,1.12E-04,2.34E-06,3.65E-08,4.57E-10,0.019193037,0.001199784,3.75E-05,7.81E-07,1.22E-08,1.53E-10,0.785070777,0.011991217,0.195540939,15
Rennes,Strasbourg,1.425370661,2.608635534,0.017703265,0.046181366,0.060235176,0.052377207,0.034158261,0.017821291,0.025233714,0.065825564,0.085857453,0.074656934,0.048688183,0.025401945,0.017983698,0.046912914,0.061189347,0.053206902,0.034699354,0.018103593,0.008544479,0.02228943,0.0290725,0.025279852,0.01648648,0.008601444,0.003044762,0.007942675,0.010359772,0.00900829,0.005874836,0.003065061,8.68E-04,0.002264251,0.002953303,0.00256803,0.001674764,8.74E-04,0.190720567,0.57954065,0.176746635,15
Saint-Étienne,Nantes,1.703169394,0.627782343,0.097203191,0.061022447,0.019154407,0.004008266,6.29E-04,7.90E-05,0.1655535,0.103931564,0.0326232,0.006826756,0.001071429,1.35E-04,0.140982827,0.08850653,0.027781418,0.005813561,9.12E-04,1.15E-04,0.080039212,0.050247204,0.015772154,0.003300493,5.18E-04,6.50E-05,0.034080084,0.021394875,0.006715662,0.001405325,2.21E-04,2.77E-05,0.011608831,0.007287819,0.002287582,4.79E-04,7.51E-05,9.43E-06,0.626435438,0.133000358,0.232446659,15
Toulouse,Dijon,1.437708138,1.446933296,0.055874821,0.080847139,0.058490208,0.028210477,0.010204669,0.002953095,0.080331684,0.116234589,0.084091849,0.040558432,0.014671336,0.004245689,0.057746758,0.083555707,0.060449767,0.029155594,0.01054655,0.003052031,0.027674328,0.040042907,0.028969708,0.013972411,0.005054287,0.001462643,0.009946902,0.014392503,0.010412496,0.005022062,0.001816647,5.26E-04,0.002860148,0.004138444,0.002994026,0.001444052,5.22E-04,1.51E-04,0.370054088,0.374069712,0.248499401,15
Amiens,Monaco,1.572673446,2.18007902,0.023453103,0.051129618,0.055733304,0.040501002,0.022073846,0.009624546,0.036884072,0.080410192,0.087650287,0.06369485,0.034714952,0.015136268,0.029003301,0.063229487,0.068922639,0.0500856,0.027297641,0.011902203,0.01520424,0.033146445,0.036130935,0.026256098,0.014310092,0.006239426,0.005977826,0.013032134,0.01420554,0.010323067,0.005626275,0.002453145,0.001880234,0.004099058,0.004468135,0.003246963,0.001769659,7.72E-04,0.272601096,0.49254678,0.205439907,16
Bordeaux,Saint-Étienne,1.554362358,0.971207134,0.080012733,0.077708937,0.037735737,0.012216406,0.002966165,5.76E-04,0.124368781,0.120787847,0.058655009,0.018988721,0.004610495,8.96E-04,0.096657076,0.093874041,0.045585569,0.014757677,0.00358319,6.96E-04,0.05008004,0.048638092,0.023618831,0.007646259,0.001856525,3.61E-04,0.019460632,0.018900305,0.009178055,0.002971264,7.21E-04,1.40E-04,0.006049775,0.005875584,0.002853205,9.24E-04,2.24E-04,4.36E-05,0.503673638,0.235747314,0.2547974,16
Caen,Nîmes,0.98019835,2.01907884,0.049823068,0.100596702,0.101556336,0.068350083,0.034501052,0.013932069,0.048836489,0.098604722,0.099545353,0.066996639,0.033817874,0.013656191,0.023934723,0.048326093,0.048787096,0.032834997,0.016574112,0.006692888,0.007820259,0.015789719,0.015940344,0.01072827,0.005415306,0.002186786,0.001916351,0.003869264,0.003906175,0.002628958,0.001327018,5.36E-04,3.76E-04,7.59E-04,7.66E-04,5.15E-04,2.60E-04,1.05E-04,0.175643877,0.59719226,0.209375226,16
Dijon,Guingamp,1.284650815,2.976743623,0.014102623,0.041979894,0.062481692,0.061997326,0.046137536,0.027467923,0.018116947,0.053929506,0.080267156,0.079644915,0.059270623,0.03528669,0.011636975,0.034640292,0.051557634,0.051157952,0.038071027,0.022665537,0.00498315,0.01483356,0.022077852,0.021906702,0.016302659,0.009705767,0.001600402,0.004763986,0.007090583,0.007035616,0.005235806,0.00311713,4.11E-04,0.001224012,0.001821785,0.001807662,0.001345236,8.01E-04,0.133389248,0.635553828,0.147533155,16
Lyon,Rennes,1.589669566,0.447945217,0.130339228,0.058384834,0.013076603,0.001952534,2.19E-04,1.96E-05,0.207196304,0.092812593,0.020787479,0.003103884,3.48E-04,3.11E-05,0.164686829,0.073770677,0.016522611,0.002467075,2.76E-04,2.48E-05,0.08726588,0.039090334,0.008755164,0.001307278,1.46E-04,1.31E-05,0.034680978,0.015535178,0.003479454,5.20E-04,5.82E-05,5.21E-06,0.011026259,0.00493916,0.001106237,1.65E-04,1.85E-05,1.66E-06,0.652235665,0.100855143,0.241041548,16
Montpellier,Lille,1.368517649,2.243655636,0.026993119,0.060563264,0.067941555,0.050812484,0.028501429,0.012789478,0.03694056,0.082881896,0.092979217,0.069537781,0.039004709,0.017502627,0.025276904,0.056712669,0.06362185,0.04758184,0.026689316,0.011976327,0.01153063,0.025870763,0.029022541,0.021705529,0.012174933,0.005463272,0.003944968,0.008851149,0.009929465,0.0074261,0.004165403,0.001869146,0.001079752,0.002422591,0.00271773,0.00203255,0.001140085,5.12E-04,0.224898456,0.545387378,0.199879389,16
Nantes,Marseille,1.856651187,0.923300019,0.062041535,0.05728295,0.026444674,0.008138789,0.001878636,3.47E-04,0.115189489,0.106354457,0.049098536,0.015110893,0.003487972,6.44E-04,0.106933351,0.098731565,0.045579428,0.014027829,0.003237974,5.98E-04,0.066179311,0.061103359,0.028208366,0.008681595,0.002003929,3.70E-04,0.030717974,0.028361906,0.013093274,0.004029673,9.30E-04,1.72E-04,0.011406513,0.010531633,0.004861929,0.00149634,3.45E-04,6.38E-05,0.581190074,0.182842912,0.223650944,16
Nice,Angers,0.883163027,0.909767132,0.166471666,0.15145045,0.068892321,0.02089199,0.004751711,8.65E-04,0.14702162,0.133755438,0.060843151,0.018451033,0.004196536,7.64E-04,0.06492203,0.059063929,0.026867211,0.008147635,0.001853113,3.37E-04,0.019112245,0.017387693,0.007909376,0.002398563,5.46E-04,9.93E-05,0.004219807,0.003839042,0.001746317,5.30E-04,1.20E-04,2.19E-05,7.45E-04,6.78E-04,3.08E-04,9.35E-05,2.13E-05,3.87E-06,0.327598367,0.342109994,0.329617197,16
Reims,Toulouse,1.17918523,1.704157354,0.055947441,0.095343243,0.081239944,0.046148549,0.019661097,0.006701121,0.065972396,0.112427344,0.095796942,0.054417688,0.023184076,0.007901863,0.038896837,0.066286332,0.05648117,0.032084267,0.01366916,0.00465888,0.015288859,0.026054621,0.022200587,0.012611098,0.005372824,0.001831227,0.004507099,0.007680806,0.006544651,0.003717705,0.001583889,5.40E-04,0.001062941,0.001811419,0.001543471,8.77E-04,3.74E-04,1.27E-04,0.262818036,0.48855072,0.239178255,16
Strasbourg,Paris S-G,1.663066282,0.660695782,0.097904569,0.064685136,0.021368598,0.004706048,7.77E-04,1.03E-04,0.162821787,0.107575668,0.035537395,0.007826469,0.001292729,1.71E-04,0.135391712,0.089452733,0.029550522,0.006507968,0.001074947,1.42E-04,0.07505513,0.049588608,0.016381492,0.003607728,5.96E-04,7.87E-05,0.031205414,0.020617285,0.006810877,0.001499973,2.48E-04,3.27E-05,0.010379334,0.006857582,0.002265388,4.99E-04,8.24E-05,1.09E-05,0.608908634,0.144899565,0.238897131,16
Angers,Bordeaux,1.280110775,1.452888415,0.065023978,0.094472584,0.068629061,0.033236789,0.012072337,0.003507952,0.083237894,0.120935372,0.087852801,0.042546772,0.015453928,0.004490567,0.053276863,0.077405337,0.056230659,0.027232291,0.00989137,0.002874211,0.022733429,0.033029135,0.023993824,0.011620116,0.004220683,0.001226436,0.007275327,0.010570238,0.007678688,0.003718759,0.001350735,3.92E-04,0.001862645,0.002706215,0.001965914,9.52E-04,3.46E-04,1.00E-04,0.330752171,0.408100275,0.255261347,17
Guingamp,Amiens,1.173397559,1.160849841,0.09688337,0.112467044,0.065278675,0.02525958,0.007330645,0.001701956,0.113682709,0.131968555,0.076597838,0.029639529,0.008601761,0.001997071,0.066697507,0.07742579,0.044939858,0.017389476,0.005046643,0.001171679,0.026087564,0.030283744,0.01757744,0.006801589,0.001973906,4.58E-04,0.007652771,0.008883718,0.005156331,0.001995242,5.79E-04,1.34E-04,0.001795949,0.002084827,0.001210085,4.68E-04,1.36E-04,3.15E-05,0.361137809,0.35504852,0.281203966,17
Lille,Reims,2.101128961,1.228856861,0.035793613,0.043985226,0.027025774,0.011070269,0.003400944,8.36E-04,0.075206996,0.092418633,0.056784636,0.023260063,0.007145822,0.001756238,0.079009799,0.097091733,0.059655921,0.024436196,0.007507147,0.001845042,0.055336592,0.068000751,0.041781595,0.017114533,0.005257828,0.001292224,0.029067329,0.035719587,0.02194713,0.00898996,0.002761844,6.79E-04,0.012214841,0.015010292,0.00922275,0.003777813,0.001160598,2.85E-04,0.553537765,0.216282045,0.208029785,17
Monaco,Nice,0.953335848,0.568013616,0.218416942,0.124063797,0.035234963,0.006671313,9.47E-04,1.08E-04,0.208224701,0.118274465,0.033590753,0.006360002,9.03E-04,1.03E-04,0.099254036,0.056377644,0.016011635,0.003031609,4.30E-04,4.89E-05,0.03154081,0.01791561,0.005088155,9.63E-04,1.37E-04,1.55E-05,0.007517246,0.004269898,0.00121268,2.30E-04,3.26E-05,3.70E-06,0.001433292,8.14E-04,2.31E-04,4.38E-05,6.22E-06,7.06E-07,0.434159021,0.211648602,0.353699734,17
Nîmes,Nantes,1.796788284,0.941923137,0.064653605,0.060898726,0.02868096,0.009005086,0.002120525,3.99E-04,0.116168839,0.109422117,0.051533612,0.016180234,0.003810134,7.18E-04,0.104365405,0.098304189,0.046297495,0.014536227,0.003423002,6.45E-04,0.062507512,0.058877272,0.027728932,0.008706174,0.002050137,3.86E-04,0.028078191,0.026447498,0.012455755,0.003910788,9.21E-04,1.73E-04,0.010090113,0.009504111,0.004476071,0.001405372,3.31E-04,6.23E-05,0.564650986,0.19456043,0.23006265,17
Paris S-G,Montpellier,2.142173861,2.121135739,0.014075641,0.029856344,0.031664679,0.022388361,0.011872188,0.005036505,0.030152469,0.06395748,0.067831248,0.047959762,0.025432291,0.010789068,0.032295916,0.068504021,0.072653163,0.051369074,0.027240195,0.01155603,0.023061155,0.048915841,0.051878569,0.036680496,0.019451078,0.008251675,0.012350251,0.026196559,0.027783229,0.019644,0.010416898,0.004419131,0.005291277,0.011223517,0.011903301,0.008416173,0.004462961,0.001893309,0.382079239,0.375117628,0.199676986,17
Rennes,Dijon,1.23776508,1.185833927,0.088602163,0.105067451,0.062296274,0.024624345,0.007300096,0.00173134,0.109668664,0.130048822,0.077108153,0.030479154,0.009035804,0.002142993,0.067872021,0.080484945,0.047720889,0.018863017,0.005592101,0.001326261,0.028003206,0.033207152,0.019689083,0.007782661,0.002307236,5.47E-04,0.008665348,0.010275663,0.006092615,0.002408277,7.14E-04,1.69E-04,0.002145133,0.002543771,0.001508245,5.96E-04,1.77E-04,4.19E-05,0.37333704,0.34859075,0.274910407,17
Saint-Étienne,Marseille,1.53600097,1.031729836,0.076709417,0.079143394,0.0408273,0.014040915,0.003621608,7.47E-04,0.117825738,0.12156433,0.062710773,0.021566858,0.005562793,0.00114786,0.090490224,0.093361464,0.048161904,0.016563358,0.004272228,8.82E-04,0.046331024,0.0478011,0.02465891,0.008480445,0.002187382,4.51E-04,0.017791124,0.018355634,0.009469028,0.003256493,8.40E-04,1.73E-04,0.005465437,0.005638854,0.002908887,0.001000395,2.58E-04,5.32E-05,0.484612348,0.253898008,0.255809294,17
Strasbourg,Caen,1.573182293,0.956103186,0.079715959,0.076216682,0.036435506,0.011612035,0.002775576,5.31E-04,0.125407735,0.119902735,0.057319693,0.018267847,0.004366487,8.35E-04,0.098644614,0.09431443,0.045087163,0.014369327,0.00343464,6.57E-04,0.051728653,0.04945793,0.023643442,0.00753519,0.001801105,3.44E-04,0.02034465,0.019451585,0.009298861,0.002963557,7.08E-04,1.35E-04,0.006401169,0.006120178,0.002925761,9.32E-04,2.23E-04,4.26E-05,0.511857885,0.229101244,0.252992032,17
Toulouse,Lyon,1.436382106,0.362778299,0.165437731,0.060017219,0.010886472,0.001316459,1.19E-04,8.66E-06,0.237631796,0.086207659,0.015637134,0.001890938,1.71E-04,1.24E-05,0.17066503,0.061913569,0.01123045,0.001358054,1.23E-04,8.94E-06,0.081713398,0.029643848,0.005377072,6.50E-04,5.90E-05,4.28E-06,0.029342916,0.010644973,0.001930883,2.33E-04,2.12E-05,1.54E-06,0.008429528,0.00305805,5.55E-04,6.71E-05,6.08E-06,4.41E-07,0.641212414,0.091615167,0.263547685,17
Amiens,Angers,1.381503611,1.211368727,0.074804866,0.090616276,0.054884861,0.022161935,0.006711569,0.001626037,0.103343193,0.125186712,0.075823634,0.030616793,0.009272056,0.002246376,0.071384497,0.086472947,0.052375312,0.021148605,0.00640469,0.001551688,0.032872647,0.039820896,0.024118894,0.009738958,0.002949367,7.15E-04,0.01135342,0.013753178,0.008330085,0.003363601,0.00101864,2.47E-04,0.003136958,0.003800013,0.002301608,9.29E-04,2.81E-04,6.82E-05,0.405262756,0.326975231,0.263192677,18
Caen,Toulouse,1.077907727,0.603085801,0.1861889,0.112287882,0.033859614,0.006806751,0.001026264,1.24E-04,0.200694454,0.121035976,0.036497539,0.007337049,0.001106218,1.33E-04,0.108165052,0.065232807,0.01967049,0.003954331,5.96E-04,7.19E-05,0.038863982,0.023438315,0.007067658,0.001420801,2.14E-04,2.58E-05,0.010472947,0.006316085,0.001904571,3.83E-04,5.77E-05,6.96E-06,0.002257774,0.001361631,4.11E-04,8.25E-05,1.24E-05,1.50E-06,0.466663724,0.20404799,0.328375394,18
Dijon,Paris S-G,1.191063263,2.186374574,0.034134802,0.074631463,0.081586166,0.059459306,0.032500079,0.014211469,0.040656708,0.088890793,0.097174285,0.070819795,0.03870965,0.016926759,0.024212356,0.052937279,0.057870361,0.042175428,0.023052821,0.01008042,0.009612816,0.021017216,0.022975754,0.016744534,0.009152456,0.004002139,0.002862368,0.006258209,0.006841394,0.00498595,0.002725289,0.0011917,6.82E-04,0.001490784,0.001629707,0.001187716,6.49E-04,2.84E-04,0.197999307,0.575673938,0.200649657,18
Guingamp,Rennes,1.01466142,0.264720215,0.278209282,0.073647621,0.009748007,8.60E-04,5.69E-05,3.01E-06,0.282288225,0.0747274,0.009890927,8.73E-04,5.78E-05,3.06E-06,0.143213486,0.037911505,0.005017971,4.43E-04,2.93E-05,1.55E-06,0.048437733,0.012822447,0.00169718,1.50E-04,9.91E-06,5.25E-07,0.012286975,0.003252611,4.31E-04,3.80E-05,2.51E-06,1.33E-07,0.002493424,6.60E-04,8.74E-05,7.71E-06,5.10E-07,2.70E-08,0.545627735,0.095624464,0.358106953,18
Lyon,Monaco,1.701385309,0.461974117,0.114938345,0.05309854,0.012265076,0.001888716,2.18E-04,2.02E-05,0.195554411,0.090341077,0.02086762,0.003213433,3.71E-04,3.43E-05,0.166356701,0.07685249,0.017751931,0.002733644,3.16E-04,2.92E-05,0.094345616,0.043585233,0.010067625,0.001550327,1.79E-04,1.65E-05,0.040129561,0.018538819,0.004282227,6.59E-04,7.62E-05,7.04E-06,0.013655169,0.006308335,0.001457144,2.24E-04,2.59E-05,2.39E-06,0.67204306,0.095258261,0.224660233,18
Marseille,Bordeaux,1.407893334,1.003109219,0.089725295,0.090004271,0.045142057,0.015094138,0.003785267,7.59E-04,0.126323645,0.126716413,0.063555201,0.021250936,0.005329252,0.001069164,0.088925109,0.089201596,0.044739472,0.014959526,0.003751509,7.53E-04,0.041732356,0.041862111,0.020996135,0.007020472,0.001760575,3.53E-04,0.014688676,0.014734347,0.00739008,0.002471019,6.20E-04,1.24E-04,0.004136018,0.004148878,0.002080889,6.96E-04,1.74E-04,3.50E-05,0.459561131,0.267691469,0.268856333,18
Nîmes,Lille,1.723058502,2.56400792,0.013745189,0.035242773,0.045181374,0.038615134,0.024752377,0.012693058,0.023683764,0.06072536,0.077850151,0.066536135,0.042649794,0.021870882,0.020404256,0.052316674,0.067070183,0.057322826,0.036744045,0.018842405,0.011719242,0.03004823,0.038521949,0.032923528,0.021104047,0.010822188,0.005048235,0.012943714,0.016593893,0.014182291,0.009090877,0.004661816,0.001739681,0.004460555,0.00571845,0.004887383,0.003132822,0.001606516,0.245401141,0.514889007,0.185161652,18
Nantes,Montpellier,1.712222498,0.878481207,0.074967267,0.065857335,0.028927216,0.008470672,0.001860331,3.27E-04,0.128360641,0.112762411,0.049529829,0.014503675,0.003185301,5.60E-04,0.109890988,0.096537168,0.042403044,0.012416759,0.002726972,4.79E-04,0.062719274,0.055097704,0.024201149,0.007086751,0.001556394,2.73E-04,0.026847338,0.023584882,0.010359438,0.003033524,6.66E-04,1.17E-04,0.009193723,0.008076513,0.003547532,0.001038814,2.28E-04,4.01E-05,0.562716832,0.190790608,0.23792578,18
Nice,Saint-Étienne,0.974295168,1.518578038,0.082672091,0.125544022,0.095324197,0.048252411,0.018318763,0.005563694,0.080547019,0.122316934,0.092873905,0.047012091,0.017847882,0.00542068,0.039238286,0.059586399,0.045243298,0.022901826,0.008694553,0.002640671,0.012743224,0.01935158,0.014693442,0.007437713,0.002823687,8.58E-04,0.003103915,0.004713538,0.003578937,0.001811632,6.88E-04,2.09E-04,6.05E-04,9.18E-04,6.97E-04,3.53E-04,1.34E-04,4.07E-05,0.242075694,0.494284868,0.258398516,18
Reims,Strasbourg,1.203786786,1.255601699,0.085487212,0.107337888,0.067386817,0.028203667,0.008853143,0.002223204,0.102908376,0.129211932,0.08111936,0.033951202,0.010657297,0.002676264,0.061939871,0.077771808,0.048825207,0.020435004,0.006414557,0.001610826,0.024854133,0.031206892,0.019591713,0.008199796,0.002573919,6.46E-04,0.007479769,0.009391611,0.005896061,0.002467702,7.75E-04,1.95E-04,0.001800809,0.002261099,0.00141952,5.94E-04,1.86E-04,4.68E-05,0.349769976,0.374284035,0.272545591,18
Angers,Marseille,1.435636627,0.407134009,0.15837801,0.064481074,0.013126219,0.001781377,1.81E-04,1.48E-05,0.227373272,0.092571392,0.018844481,0.00255741,2.60E-04,2.12E-05,0.163212699,0.06644944,0.013526913,0.001835756,1.87E-04,1.52E-05,0.078104709,0.031799083,0.006473244,8.78E-04,8.94E-05,7.28E-06,0.028032495,0.011412982,0.002323307,3.15E-04,3.21E-05,2.61E-06,0.008048895,0.003276979,6.67E-04,9.05E-05,9.21E-06,7.50E-07,0.627589236,0.103405267,0.26538765,19
Bordeaux,Amiens,1.536563176,1.151727652,0.067997059,0.078314093,0.045098253,0.017313635,0.004985148,0.001148307,0.104481777,0.120334551,0.069296315,0.026603494,0.007659995,0.001764446,0.080271425,0.09245082,0.053239083,0.020438975,0.005885033,0.001355591,0.041114039,0.047352175,0.027268405,0.010468592,0.003014242,6.94E-04,0.015793579,0.018189902,0.010474907,0.004021413,0.001157893,2.67E-04,0.004853567,0.005589987,0.003219071,0.001235831,3.56E-04,8.20E-05,0.456672733,0.283838559,0.253279143,19
Lille,Toulouse,1.946250392,1.217086231,0.042284418,0.051463783,0.031317931,0.012705541,0.003865935,9.41E-04,0.082296066,0.100161408,0.060952536,0.024728164,0.007524077,0.00183149,0.080084375,0.09746959,0.059314448,0.024063599,0.007321869,0.001782269,0.051954749,0.063233409,0.038480256,0.015611263,0.004750063,0.001156247,0.025279238,0.030767012,0.018723053,0.007595857,0.002311203,5.63E-04,0.009839945,0.011976062,0.00728795,0.002956688,9.00E-04,2.19E-04,0.528843885,0.234967126,0.219901728,19
Monaco,Guingamp,0.988234504,0.91305389,0.14937604,0.136388374,0.062264968,0.018950424,0.00432569,7.90E-04,0.147618557,0.134783698,0.06153239,0.018727463,0.004274796,7.81E-04,0.072940876,0.06659895,0.030404215,0.009253562,0.00211225,3.86E-04,0.024027563,0.02193846,0.010015498,0.00304823,6.96E-04,1.27E-04,0.005936217,0.005420086,0.002474415,7.53E-04,1.72E-04,3.14E-05,0.001173275,0.001071263,4.89E-04,1.49E-04,3.40E-05,6.20E-06,0.360640135,0.320640428,0.31779029,19
Montpellier,Lyon,1.273536873,1.15885957,0.08782611,0.101778128,0.058973279,0.022780583,0.006599874,0.001529665,0.111849789,0.129618199,0.075104645,0.029011912,0.008405183,0.001948085,0.071222416,0.082536778,0.047824267,0.01847387,0.005352155,0.001240479,0.030234791,0.035037877,0.020301989,0.007842385,0.002272056,5.27E-04,0.00962628,0.011155507,0.006463833,0.002496892,7.23E-04,1.68E-04,0.002451885,0.00284139,0.001646386,6.36E-04,1.84E-04,4.27E-05,0.38868604,0.334164175,0.273877052,19
Paris S-G,Nantes,2.205548121,0.989819438,0.040951471,0.040534562,0.020060948,0.006618906,0.00163788,3.24E-04,0.090320439,0.089400926,0.044245387,0.014598315,0.003612424,7.15E-04,0.099603037,0.098589022,0.048792665,0.016098643,0.003983687,7.89E-04,0.07322643,0.072480944,0.035871524,0.011835444,0.002928738,5.80E-04,0.040376104,0.039965053,0.019779093,0.00652591,0.001614868,3.20E-04,0.017810288,0.017628969,0.008724748,0.002878642,7.12E-04,1.41E-04,0.624492538,0.157046957,0.19273639,19
Reims,Caen,1.249912985,0.388427991,0.194302127,0.075472385,0.014657793,0.001897832,1.84E-04,1.43E-05,0.242860752,0.094333914,0.018320966,0.002372125,2.30E-04,1.79E-05,0.151777403,0.058954592,0.011449807,0.001482475,1.44E-04,1.12E-05,0.063236182,0.024562703,0.004770421,6.18E-04,6.00E-05,4.66E-06,0.019759931,0.00767531,0.001490653,1.93E-04,1.87E-05,1.46E-06,0.004939639,0.001918694,3.73E-04,4.82E-05,4.69E-06,3.64E-07,0.582564855,0.114871668,0.300722609,19
Rennes,Nîmes,1.529864592,1.468137498,0.049886638,0.073240444,0.053763521,0.026310747,0.009656949,0.002835546,0.076319801,0.112047962,0.082250907,0.04025188,0.014773824,0.004338001,0.058379481,0.085709104,0.062916375,0.030789963,0.011300975,0.003318277,0.0297709,0.043707775,0.032084512,0.015701491,0.005762987,0.001692171,0.011386361,0.016716744,0.01227124,0.006005289,0.002204147,6.47E-04,0.003483918,0.005114871,0.003754667,0.001837456,6.74E-04,1.98E-04,0.387216528,0.36093339,0.242954639,19
Saint-Étienne,Dijon,1.608478066,0.550544988,0.115437842,0.063553726,0.017494593,0.00321052,4.42E-04,4.87E-05,0.185679238,0.102224774,0.028139668,0.005164051,7.11E-04,7.83E-05,0.14933049,0.082213153,0.02263102,0.004153131,5.72E-04,6.29E-05,0.08006494,0.044079351,0.012133833,0.00222674,3.06E-04,3.37E-05,0.032195675,0.017725167,0.004879251,8.95E-04,1.23E-04,1.36E-05,0.010357207,0.005702109,0.001569634,2.88E-04,3.96E-05,4.37E-06,0.627153161,0.123983609,0.242647983,19
Strasbourg,Nice,1.611655903,1.240662606,0.057710364,0.07159909,0.044415157,0.018368075,0.005697146,0.001413647,0.093009248,0.115393096,0.07158195,0.029603016,0.009181839,0.002278313,0.074949452,0.092986982,0.057682736,0.023854938,0.007398982,0.001835928,0.040264242,0.04995434,0.030988241,0.012815317,0.003974871,9.86E-04,0.016223026,0.020127302,0.012485595,0.00516347,0.001601531,3.97E-04,0.005229187,0.006487657,0.004024497,0.001664348,5.16E-04,1.28E-04,0.45407381,0.292586639,0.245331136,19
Amiens,Paris S-G,1.357092704,2.548411175,0.020130808,0.051301577,0.065368756,0.055528823,0.035377568,0.018031318,0.027319373,0.069620996,0.088711462,0.075357761,0.04801064,0.02447017,0.018537461,0.047241073,0.060194839,0.051133734,0.032577444,0.016604145,0.008385684,0.021370172,0.027229992,0.023131072,0.014736871,0.007511121,0.002845038,0.007250326,0.009238406,0.007847752,0.004999825,0.002548322,7.72E-04,0.001967873,0.002507475,0.002130025,0.001357045,0.000691662,0.185999892,0.587269713,0.178769203,20
Caen,Lille,1.262351274,2.320083608,0.027807907,0.064516669,0.074842033,0.057879924,0.033571566,0.015577768,0.035103347,0.081442699,0.094476935,0.073064796,0.042379109,0.019664615,0.022156377,0.051404647,0.05963154,0.046116719,0.026748661,0.012411826,0.009323044,0.021630241,0.025091983,0.019405167,0.011255402,0.005222695,0.002942239,0.00682624,0.007918724,0.006124034,0.003552068,0.001648219,7.43E-04,0.001723423,0.001999242,0.001546136,8.97E-04,4.16E-04,0.195429298,0.579376938,0.192255506,20
Dijon,Montpellier,1.115203379,1.95807255,0.046269331,0.090598707,0.088699421,0.057893301,0.028339821,0.011098285,0.051599715,0.101035985,0.098917894,0.064562804,0.031604664,0.012376845,0.028772088,0.056337836,0.055156785,0.036000329,0.017622814,0.00690135,0.010695577,0.020942715,0.020503678,0.013382563,0.006551007,0.002565469,0.002981936,0.005838847,0.005716443,0.00373107,0.001826426,7.15E-04,6.65E-04,0.0013023,0.001274999,8.32E-04,4.07E-04,1.60E-04,0.211601843,0.554447966,0.217830621,20
Guingamp,Saint-Étienne,0.988931234,0.897655636,0.151588318,0.136074108,0.061073845,0.018274427,0.004101036,7.36E-04,0.149910422,0.134567935,0.060397833,0.018072152,0.004055642,7.28E-04,0.074125549,0.066539217,0.029864652,0.008936058,0.002005376,3.60E-04,0.024435024,0.021934237,0.009844696,0.002945715,6.61E-04,1.19E-04,0.00604114,0.005422863,0.002433932,7.28E-04,1.63E-04,2.93E-05,0.001194854,0.001072568,4.81E-04,1.44E-04,3.23E-05,5.80E-06,0.364340545,0.315623962,0.319135859,20
Lyon,Reims,1.863419357,1.886438862,0.02352108,0.04437108,0.041851665,0.026316869,0.012411291,0.004682628,0.043829637,0.08268193,0.077987203,0.049039363,0.02312744,0.0087257,0.040836497,0.077035554,0.072661432,0.045690449,0.02154806,0.00812982,0.025365173,0.047849848,0.045132906,0.028380156,0.013384357,0.005049754,0.011816488,0.022291083,0.021025383,0.013221033,0.006235168,0.002352452,0.004403815,0.008307527,0.007835821,0.004927266,0.002323746,8.77E-04,0.376201776,0.384668134,0.214356487,20
Marseille,Monaco,1.394576808,1.088176185,0.083512998,0.090876856,0.049445015,0.017934963,0.0048791,0.001061864,0.11646529,0.126734755,0.068954871,0.025011683,0.006804279,0.001480851,0.081209896,0.088370675,0.048081432,0.017440356,0.004744545,0.00103258,0.037751146,0.041079898,0.022351083,0.008107306,0.002205544,4.80E-04,0.013161718,0.014322268,0.007792576,0.002826565,7.69E-04,1.67E-04,0.003671005,0.003994701,0.002173469,7.88E-04,2.14E-04,4.67E-05,0.436173137,0.292519862,0.267252118,20
Nîmes,Angers,1.676513645,1.237891605,0.054236278,0.067138634,0.041555176,0.017146934,0.005306512,0.001313777,0.090927861,0.112558836,0.069667819,0.028747069,0.008896439,0.002202565,0.0762209,0.094353212,0.058399524,0.024097427,0.007457501,0.001846315,0.042595126,0.052728149,0.032635867,0.013466555,0.004167534,0.001031791,0.017852828,0.022099865,0.013678619,0.005644216,0.001746732,4.32E-04,0.005986102,0.007410145,0.004586478,0.001892521,5.86E-04,1.45E-04,0.469197572,0.281007946,0.240552928,20
