Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Brighton,Crystal Palace,0.9513,1.533833333,0.083314445,0.127790473,0.098004644,0.050107596,0.019214175,0.005894269,0.079257032,0.121567077,0.093231818,0.047667357,0.018278445,0.005607218,0.037698607,0.05782338,0.044345714,0.022672978,0.008694142,0.002667073,0.011954228,0.018335794,0.014062026,0.007189601,0.002756913,8.46E-04,0.002843014,0.00436071,0.003344301,0.001709867,6.56E-04,2.01E-04,5.41E-04,8.30E-04,6.36E-04,3.25E-04,1.25E-04,3.83E-05,0.233845893,0.503633965,0.257110768,15
Burnley,Liverpool,0.829866667,2.4691,0.0369213,0.091162381,0.112544518,0.092627889,0.05717688,0.028235087,0.030639756,0.075652621,0.093396944,0.076868798,0.047449187,0.023431358,0.012713456,0.031390794,0.038753505,0.031895427,0.019688249,0.009722451,0.003516824,0.008683391,0.010720081,0.008822984,0.005446207,0.002689446,7.30E-04,0.001801514,0.002224059,0.001830475,0.001129906,5.58E-04,1.21E-04,2.99E-04,3.69E-04,3.04E-04,1.88E-04,9.26E-05,0.105530556,0.692892793,0.161372925,15
Everton,Newcastle Utd,1.6703,1.4898,0.042421499,0.063199549,0.047077344,0.023378609,0.008707363,0.002594446,0.070856629,0.105562206,0.078633288,0.039049291,0.014543908,0.004333503,0.059175914,0.088160277,0.06567059,0.032612015,0.012146345,0.003619125,0.032947176,0.049084703,0.036563196,0.018157283,0.00676268,0.002015008,0.013757917,0.020496545,0.015267876,0.007582027,0.002823926,8.41E-04,0.00459597,0.006847076,0.005100387,0.002532852,9.43E-04,2.81E-04,0.413911906,0.33951389,0.234916588,15
Fulham,Leicester City,1.348233333,1.2227,0.076464146,0.093492711,0.057156769,0.023295194,0.007120758,0.00174131,0.10309151,0.126049989,0.077060661,0.031407357,0.009600444,0.002347693,0.069495705,0.084972398,0.051947876,0.021172223,0.006471819,0.001582619,0.031232142,0.03818754,0.023345953,0.009515032,0.002908507,7.11E-04,0.010527054,0.012871429,0.007868948,0.003207121,9.80E-04,2.40E-04,0.002838585,0.003470738,0.002121836,8.65E-04,2.64E-04,6.46E-05,0.394360091,0.336309041,0.265022022,15
Manchester Utd,Arsenal,1.602833333,1.413633333,0.048973954,0.069231214,0.048933776,0.023058139,0.008148938,0.002303922,0.078497086,0.110966098,0.078432687,0.036958354,0.01306139,0.003692803,0.062908873,0.08893008,0.062857263,0.029619041,0.010467616,0.002959474,0.033610813,0.047513366,0.033583239,0.015824795,0.005592615,0.001581181,0.013468133,0.019039002,0.013457084,0.006341127,0.002241007,6.34E-04,0.004317434,0.006103269,0.004313892,0.002032754,7.18E-04,2.03E-04,0.414834546,0.334674744,0.241066226,15
Tottenham,Southampton,1.428766667,0.934866667,0.094077786,0.087950186,0.041110848,0.012811054,0.002994157,5.60E-04,0.134415204,0.125660294,0.05873781,0.018304007,0.004277951,8.00E-04,0.096023982,0.08976962,0.041961312,0.013076077,0.003056097,5.71E-04,0.045731955,0.04275328,0.019984308,0.006227555,0.001455483,2.72E-04,0.016335073,0.015271115,0.007138228,0.002224431,5.20E-04,9.72E-05,0.004667802,0.004363772,0.002039773,6.36E-04,1.49E-04,2.78E-05,0.481502739,0.246074112,0.268474609,15
Watford,Manchester City,0.845833333,1.4885,0.096875044,0.144198504,0.107319736,0.053248476,0.019815089,0.005898952,0.081940142,0.121967901,0.09077461,0.045039336,0.016760263,0.00498953,0.034653852,0.051582258,0.038390096,0.019047886,0.007088194,0.002110155,0.009770461,0.014543331,0.010823874,0.005370446,0.001998477,5.95E-04,0.002066045,0.003075309,0.002288798,0.001135625,4.23E-04,1.26E-04,3.50E-04,5.20E-04,3.87E-04,1.92E-04,7.15E-05,2.13E-05,0.213400228,0.519009962,0.263047363,15
West Ham,Cardiff City,0.789833333,1.157533333,0.14264922,0.165121228,0.095566662,0.036873866,0.010670682,0.002470334,0.112669109,0.13041825,0.075481736,0.029124208,0.00842806,0.001951152,0.044494909,0.05150434,0.029808995,0.011501635,0.003328382,7.71E-04,0.011714521,0.013559948,0.007848046,0.003028125,8.76E-04,2.03E-04,0.00231313,0.002677525,0.001549662,5.98E-04,1.73E-04,4.01E-05,3.65E-04,4.23E-04,2.45E-04,9.45E-05,2.73E-05,6.33E-06,0.250084057,0.442407701,0.306083949,15
Wolves,Chelsea,0.986466667,1.428366667,0.089382235,0.127670605,0.091180218,0.043412928,0.015502395,0.004428621,0.088172595,0.125942796,0.089946246,0.042825406,0.015292596,0.004368687,0.043489663,0.062119185,0.044364487,0.021122918,0.007542818,0.002154782,0.014300368,0.020426168,0.014588029,0.006945685,0.002480246,7.09E-04,0.003526709,0.005037434,0.003597651,0.001712922,6.12E-04,1.75E-04,6.96E-04,9.94E-04,7.10E-04,3.38E-04,1.21E-04,3.45E-05,0.259828791,0.468811743,0.267281347,15
Arsenal,Huddersfield,1.371666667,0.7092,0.124821986,0.088523753,0.031390523,0.00742072,0.001315694,1.87E-04,0.171214158,0.121425081,0.043057334,0.010178754,0.001804693,2.56E-04,0.117424377,0.083277368,0.029530155,0.006980929,0.001237719,1.76E-04,0.053689034,0.038076263,0.013501843,0.003191836,5.66E-04,8.03E-05,0.018410865,0.013056985,0.004630007,0.001094534,1.94E-04,2.75E-05,0.005050714,0.003581966,0.001270165,3.00E-04,5.32E-05,7.55E-06,0.524631783,0.193201977,0.279170669,16
Bournemouth,Liverpool,0.932133333,1.2716,0.110390264,0.14037226,0.089248683,0.037829542,0.012026011,0.003058455,0.102898445,0.130845663,0.083191672,0.035262177,0.011209846,0.002850888,0.047957535,0.060982802,0.038772865,0.016434525,0.005224536,0.001328704,0.014900939,0.018948034,0.01204716,0.00510639,0.001623321,0.000412843,0.003472416,0.004415524,0.00280739,0.001189959,3.78E-04,9.62E-05,6.47E-04,8.23E-04,5.23E-04,2.22E-04,7.05E-05,1.79E-05,0.271906461,0.44016967,0.285511406,16
Burnley,Brighton,0.917133333,0.858566667,0.169364853,0.145411017,0.062422526,0.017864633,0.003834495,6.58E-04,0.155330152,0.133361291,0.057249779,0.016384251,0.003516743,6.04E-04,0.07122923,0.061155043,0.026252841,0.007513271,0.001612661,2.77E-04,0.021775567,0.018695776,0.008025785,0.002296891,4.93E-04,8.47E-05,0.004992775,0.00428663,0.001840179,5.27E-04,1.13E-04,1.94E-05,9.16E-04,7.86E-04,3.38E-04,9.66E-05,2.07E-05,3.56E-06,0.350014736,0.317945672,0.331392473,16
Cardiff City,Southampton,0.813166667,0.525633333,0.262160072,0.137800073,0.036216156,0.006345473,8.34E-04,8.77E-05,0.213179832,0.112054426,0.029449771,0.005159927,6.78E-04,7.13E-05,0.086675367,0.045559462,0.011973786,0.00209794,2.76E-04,2.90E-05,0.02349384,0.012349145,0.003245561,5.69E-04,7.47E-05,7.86E-06,0.004776102,0.002510478,6.60E-04,1.16E-04,1.52E-05,1.60E-06,7.77E-04,4.08E-04,1.07E-04,1.88E-05,2.47E-06,2.60E-07,0.393878803,0.219129034,0.386772393,16
Chelsea,Manchester City,2.279066667,1.116166667,0.033532729,0.037428114,0.020888007,0.007771499,0.002168572,4.84E-04,0.076423325,0.085301168,0.04760516,0.017711764,0.00494232,0.001103291,0.087086926,0.097203524,0.054247667,0.020183146,0.005631939,0.001257236,0.06615897,0.073844437,0.04121135,0.015332912,0.004278521,9.55E-04,0.037695176,0.042074099,0.023480853,0.008736182,0.002437759,5.44E-04,0.017181964,0.019177935,0.010702886,0.003982068,0.001111163,2.48E-04,0.606070858,0.172952964,0.191100282,16
Everton,Watford,1.0855,0.9057,0.136531489,0.12365657,0.055997878,0.016905759,0.003827887,6.93E-04,0.148204932,0.134229207,0.060785696,0.018351202,0.004155171,7.53E-04,0.080438227,0.072852902,0.032991437,0.009960115,0.002255219,4.09E-04,0.029105232,0.026360608,0.011937401,0.003603902,8.16E-04,1.48E-04,0.007898432,0.00715361,0.003239512,9.78E-04,2.21E-04,4.01E-05,0.00171475,0.001553049,7.03E-04,2.12E-04,4.81E-05,8.71E-06,0.392400363,0.298753996,0.307586188,16
Leicester City,Tottenham,1.445666667,0.819,0.10386465,0.085065149,0.034834178,0.009509731,0.001947117,3.19E-04,0.150153663,0.12297585,0.050358611,0.013747901,0.002814883,4.61E-04,0.108536073,0.088891043,0.036400882,0.009937441,0.002034691,3.33E-04,0.052302327,0.042835606,0.017541181,0.004788742,9.80E-04,1.61E-04,0.018902933,0.015481502,0.006339675,0.001730731,3.54E-04,5.80E-05,0.005465468,0.004476218,0.001833011,5.00E-04,1.02E-04,1.68E-05,0.515092304,0.212562144,0.268401275,16
Manchester Utd,Fulham,1.590233333,1.121833333,0.066399439,0.074489104,0.04178218,0.015624214,0.004381941,9.83E-04,0.105590602,0.118455057,0.066443416,0.024846146,0.006968309,0.001563456,0.083956847,0.09418559,0.052830267,0.019755585,0.005540618,0.00124313,0.044503659,0.049925688,0.028004151,0.010471997,0.002936959,6.59E-04,0.017692801,0.019848373,0.011133283,0.004163229,0.001167612,2.62E-04,0.005627136,0.006312709,0.003540904,0.001324101,3.71E-04,8.33E-05,0.476180429,0.267479149,0.249407692,16
Newcastle Utd,Wolves,0.910866667,1.3877,0.100402651,0.139328759,0.096673259,0.044717827,0.015513732,0.004305681,0.091453428,0.126909922,0.08805645,0.040731978,0.014130942,0.003921902,0.04165094,0.057799009,0.040103842,0.018550701,0.006435702,0.001786165,0.012646151,0.017549064,0.012176418,0.005632405,0.001954022,5.42E-04,0.002879739,0.003996214,0.002772773,0.001282592,4.45E-04,1.23E-04,5.25E-04,7.28E-04,5.05E-04,2.34E-04,8.11E-05,2.25E-05,0.246278783,0.476772934,0.273516282,16
West Ham,Crystal Palace,1.3,1.038633333,0.096459376,0.100185923,0.05202822,0.018012748,0.00467716,9.72E-04,0.125397189,0.1302417,0.067636686,0.023416572,0.006080308,0.001263042,0.081508173,0.084657105,0.043963846,0.015220772,0.0039522,8.21E-04,0.035320208,0.036684746,0.019051,0.006595668,0.00171262,3.56E-04,0.011479068,0.011922542,0.006191575,0.002143592,5.57E-04,1.16E-04,0.002984558,0.003099861,0.001609809,5.57E-04,1.45E-04,3.01E-05,0.422751475,0.296450177,0.277847253,16
Brighton,Chelsea,1.149533333,1.595533333,0.064244018,0.102503472,0.081773853,0.04349097,0.017347823,0.005535806,0.07385064,0.117831158,0.09400177,0.049994319,0.019941901,0.006363593,0.042446886,0.067725422,0.054029084,0.028735068,0.01146194,0.003657581,0.016264704,0.025950877,0.020702744,0.01101064,0.004391961,0.001401504,0.004674205,0.007457849,0.005949624,0.003164274,0.001262176,4.03E-04,0.001074631,0.001714609,0.001367858,7.27E-04,2.90E-04,9.26E-05,0.273361993,0.471004329,0.248469675,17
Crystal Palace,Leicester City,1.524866667,1.449366667,0.051086585,0.074043194,0.053657869,0.025923309,0.009393095,0.002722808,0.077900231,0.112905998,0.081821095,0.039529589,0.014323217,0.004151919,0.059393733,0.086083297,0.06238313,0.030138677,0.010920498,0.003165561,0.030189175,0.043755183,0.031708652,0.015319154,0.005550768,0.00160902,0.011508616,0.016680205,0.012087867,0.005839917,0.002116045,6.13E-04,0.003509821,0.005087018,0.003686477,0.001781019,6.45E-04,1.87E-04,0.389856548,0.357564003,0.24399798,17
Fulham,West Ham,1.5169,0.936766667,0.085977756,0.080541096,0.037724107,0.011779562,0.002758675,5.17E-04,0.130419658,0.122172788,0.057223698,0.017868418,0.004184634,7.84E-04,0.09891679,0.092661951,0.043401314,0.013552301,0.003173836,5.95E-04,0.050015626,0.046852971,0.021945151,0.006852495,0.001604797,3.01E-04,0.018967176,0.017767818,0.00832215,0.002598638,6.09E-04,1.14E-04,0.005754262,0.005390401,0.002524774,7.88E-04,1.85E-04,3.46E-05,0.503110371,0.232721289,0.259047524,17
Huddersfield,Newcastle Utd,1.075166667,1.349233333,0.088531222,0.119449276,0.080582472,0.036241519,0.012224566,0.003298759,0.095185819,0.128427879,0.086639588,0.038965673,0.013143446,0.003546715,0.05117031,0.069040688,0.046575998,0.020947297,0.007065698,0.001906655,0.01833887,0.024743415,0.01669232,0.007507278,0.002532268,6.83E-04,0.004929336,0.006650824,0.004486757,0.002017894,6.81E-04,1.84E-04,0.001059971,0.001430149,9.65E-04,4.34E-04,1.46E-04,3.95E-05,0.297291432,0.427410927,0.271762526,17
Liverpool,Manchester Utd,2.042933333,0.7343,0.062210385,0.045681086,0.016771811,0.00410518,7.54E-04,1.11E-04,0.127091669,0.093323413,0.034263691,0.008386609,0.001539572,2.26E-04,0.129819903,0.095326755,0.034999218,0.008566642,0.001572621,2.31E-04,0.088404469,0.064915402,0.02383369,0.005833693,0.00107092,1.57E-04,0.045151109,0.03315446,0.01217266,0.002979461,5.47E-04,8.03E-05,0.018448141,0.01354647,0.004973587,0.001217368,2.23E-04,3.28E-05,0.661258623,0.123517073,0.196946483,17
Manchester City,Everton,2.618566667,1.236833333,0.021165136,0.026177745,0.016188754,0.006674263,0.002063738,5.10E-04,0.055422318,0.068548171,0.042391331,0.017477004,0.005404035,0.001336778,0.072563518,0.089748978,0.055502264,0.02288235,0.007075413,0.001750221,0.06333747,0.078337894,0.048445459,0.019972986,0.006175814,0.00152769,0.041463347,0.051283249,0.031714416,0.013075149,0.004042945,0.00100009,0.021714908,0.026857721,0.016609263,0.00684763,0.002117344,5.24E-04,0.619538664,0.158635728,0.169755262,17
Southampton,Arsenal,1.5047,1.280566667,0.06171263,0.079027137,0.050599759,0.021598788,0.006914672,0.00177094,0.092858995,0.118912133,0.076137457,0.032499696,0.010404507,0.002664733,0.069862465,0.089463543,0.057282016,0.024451147,0.007827831,0.002004812,0.035040683,0.044871931,0.02873075,0.01226388,0.003926179,0.001005547,0.013181429,0.016879699,0.01080779,0.004613365,0.00147693,3.78E-04,0.003966819,0.005079777,0.003252496,0.001388346,4.44E-04,1.14E-04,0.420442555,0.321211466,0.251761424,17
Tottenham,Burnley,1.6555,0.298166667,0.141753355,0.042266125,0.006301175,6.26E-04,4.67E-05,2.78E-06,0.23467268,0.069971571,0.010431595,0.001036785,7.73E-05,4.61E-06,0.194250311,0.057918968,0.008634753,8.58E-04,6.40E-05,3.81E-06,0.107193796,0.031961617,0.004764944,4.74E-04,3.53E-05,2.11E-06,0.044364832,0.013228114,0.001972091,1.96E-04,1.46E-05,8.71E-07,0.014689196,0.004379829,6.53E-04,6.49E-05,4.84E-06,2.88E-07,0.710315076,0.061757569,0.22084816,17
Watford,Cardiff City,0.843133333,1.114333333,0.141215715,0.157361378,0.087676514,0.032566954,0.009072611,0.002021982,0.119063676,0.132676623,0.073922992,0.027458285,0.00764942,0.001704801,0.050193277,0.055932042,0.031163469,0.011575498,0.003224741,7.19E-04,0.014106542,0.01571939,0.00875832,0.003253229,9.06E-04,2.02E-04,0.002973424,0.003313385,0.001846108,6.86E-04,1.91E-04,4.26E-05,5.01E-04,5.59E-04,3.11E-04,1.16E-04,3.22E-05,7.18E-06,0.274111161,0.416104716,0.308507248,17
Wolves,Bournemouth,1.0859,1.241433333,0.097555549,0.12110871,0.075174195,0.031107917,0.009654601,0.002397109,0.10593557,0.131511948,0.081631658,0.033780087,0.010483932,0.00260302,0.057517718,0.071404412,0.044321909,0.018340898,0.005692251,0.00141331,0.020819497,0.025846017,0.016043054,0.006638794,0.002060405,5.12E-04,0.005651973,0.007016547,0.004355288,0.001802267,5.59E-04,1.39E-04,0.001227495,0.001523854,9.46E-04,3.91E-04,1.21E-04,3.02E-05,0.320602469,0.396098543,0.28061771,17
Arsenal,Burnley,1.625066667,1.122133333,0.06410711,0.071936725,0.040361299,0.015096919,0.004235189,9.50E-04,0.104178328,0.116901974,0.065589801,0.024533501,0.006882465,0.001544609,0.084648364,0.094986751,0.0532939,0.019934287,0.005592232,0.001255046,0.045853078,0.051453267,0.028868713,0.010798182,0.00302925,6.80E-04,0.018628577,0.020903747,0.011728396,0.004386941,0.001230683,2.76E-04,0.006054536,0.006793997,0.003811885,0.001425814,4.00E-04,8.98E-05,0.484122383,0.261897854,0.246421617,18
Bournemouth,Brighton,0.8316,1.2874,0.12015172,0.154683325,0.099569656,0.042728658,0.013752219,0.003540921,0.09991817,0.128634653,0.082802126,0.035533152,0.011436345,0.00294463,0.041545975,0.053486289,0.034429124,0.014774685,0.004755232,0.001224377,0.011516544,0.014826399,0.009543753,0.004095543,0.00131815,3.39E-04,0.00239429,0.003082408,0.001984146,8.51E-04,2.74E-04,7.06E-05,3.98E-04,5.13E-04,3.30E-04,1.42E-04,4.56E-05,1.17E-05,0.240577521,0.469473435,0.287596819,18
Cardiff City,Manchester Utd,0.9387,1.9666,0.054732368,0.107636676,0.105839143,0.069381086,0.034111211,0.013416622,0.051377274,0.101038548,0.099351204,0.065128026,0.032020194,0.012594183,0.024113924,0.047422442,0.046630487,0.030567839,0.015028678,0.00591108,0.007545247,0.014838482,0.01459068,0.009564677,0.004702473,0.001849577,0.001770681,0.003482221,0.003424068,0.002244591,0.001103553,4.34E-04,3.32E-04,6.54E-04,6.43E-04,4.21E-04,2.07E-04,8.15E-05,0.173067203,0.59797204,0.213151122,18
Chelsea,Leicester City,2.239933333,0.619466667,0.057303132,0.03549738,0.010994722,0.002270288,3.52E-04,4.36E-05,0.128355195,0.079511765,0.024627444,0.005085294,7.88E-04,9.76E-05,0.14375354,0.089050526,0.027581916,0.005695359,8.82E-04,1.09E-04,0.107332782,0.066489081,0.020593885,0.004252408,6.59E-04,8.16E-05,0.060104569,0.037232777,0.011532232,0.002381278,3.69E-04,4.57E-05,0.026926046,0.016679788,0.005166286,0.001066781,1.65E-04,2.05E-05,0.716829974,0.087227886,0.16903847,18
Everton,Tottenham,1.6147,2.015266667,0.026517068,0.053438964,0.053846881,0.036171942,0.018224027,0.007345255,0.04281711,0.086287895,0.086946559,0.058406834,0.029426336,0.011860383,0.034568394,0.069664532,0.070196305,0.047154758,0.023757353,0.00957548,0.018605862,0.037495773,0.037781991,0.025380262,0.012786999,0.005153843,0.007510721,0.015136106,0.015251645,0.010245377,0.005161792,0.002080477,0.002425512,0.004888054,0.004925366,0.003308642,0.001666949,6.72E-04,0.306292036,0.456176091,0.214215191,18
Huddersfield,Southampton,1.063633333,1.2853,0.095470944,0.122708804,0.078858813,0.033785744,0.010856204,0.002790696,0.101546078,0.130517174,0.083876862,0.035935644,0.011547021,0.002968277,0.054003897,0.069411208,0.044607113,0.019111174,0.006140898,0.001578579,0.019146782,0.024609358,0.015815204,0.006775761,0.002177221,5.60E-04,0.005091289,0.006543833,0.004205395,0.001801731,5.79E-04,1.49E-04,0.001083053,0.001392048,8.95E-04,3.83E-04,1.23E-04,3.17E-05,0.306050908,0.413044436,0.277981591,18
Manchester City,Crystal Palace,2.7204,1.129233333,0.02128754,0.0240386,0.013572594,0.005108875,0.001442278,3.26E-04,0.057910625,0.065394608,0.036922886,0.013898184,0.003923573,8.86E-04,0.078770032,0.088949746,0.050222509,0.01890431,0.005336844,0.001205309,0.071428665,0.08065963,0.045541771,0.017142429,0.00483945,0.001092974,0.048578635,0.054856614,0.030972959,0.011658566,0.00329131,7.43E-04,0.026430664,0.029846387,0.016851767,0.006343192,0.001790736,4.04E-04,0.650589989,0.13224107,0.157742828,18
Newcastle Utd,Fulham,1.056166667,0.904866667,0.140712942,0.127326451,0.057606731,0.01737547,0.003930621,7.11E-04,0.148616319,0.134477953,0.060842309,0.018351392,0.004151391,7.51E-04,0.078481801,0.071015566,0.032129809,0.009691064,0.00219228,3.97E-04,0.027629954,0.025001425,0.011311478,0.003411793,7.72E-04,1.40E-04,0.007295459,0.006601418,0.002986701,9.01E-04,2.04E-04,3.69E-05,0.001541044,0.001394439,6.31E-04,1.90E-04,4.30E-05,7.79E-06,0.383640689,0.304275443,0.310944077,18
West Ham,Watford,1.456766667,1.500366667,0.051967678,0.077970572,0.058492223,0.029253261,0.010972654,0.003292601,0.075704781,0.11358493,0.085209521,0.042615175,0.015984597,0.004796551,0.055142101,0.08273337,0.062065195,0.031040183,0.011642914,0.003493728,0.026776391,0.040174405,0.030138169,0.015072768,0.00565367,0.001696516,0.009751739,0.014631184,0.01097607,0.005489377,0.002059019,6.18E-04,0.002841202,0.004262844,0.003197915,0.001599348,6.00E-04,1.80E-04,0.364018796,0.382732023,0.244929605,18
Wolves,Liverpool,1.035166667,2.1924,0.039653873,0.08693715,0.095300504,0.069645608,0.038172758,0.016737991,0.041048367,0.08999444,0.098651905,0.072094812,0.039515167,0.01732661,0.021245951,0.046579622,0.051060582,0.037315073,0.020452392,0.008967965,0.007331033,0.016072557,0.017618737,0.012875773,0.007057211,0.003094446,0.00189721,0.004159444,0.004559582,0.003332143,0.001826347,8.01E-04,3.93E-04,8.61E-04,9.44E-04,6.90E-04,3.78E-04,1.66E-04,0.167110542,0.61207041,0.195576811,18
Brighton,Arsenal,1.263566667,1.604166667,0.05682759,0.091160925,0.073118659,0.039098172,0.015679996,0.005030665,0.071805448,0.115187907,0.0923903,0.049403147,0.01981272,0.006356581,0.045365486,0.0727738,0.058370652,0.031212085,0.012517346,0.004015982,0.019107438,0.030651516,0.02458507,0.013146183,0.005272167,0.001691487,0.006035881,0.009682558,0.007766219,0.00415277,0.001665434,5.34E-04,0.001525347,0.002446912,0.001962627,0.00104946,4.21E-04,1.35E-04,0.299331409,0.44729456,0.245332797,19
Burnley,Everton,0.869366667,1.502933333,0.093265968,0.140172532,0.105334985,0.052770487,0.019827631,0.005959921,0.081082323,0.121861327,0.091574725,0.045876902,0.017237481,0.005181357,0.035245135,0.052971088,0.039806007,0.019941925,0.007492846,0.00225225,0.010213648,0.015350433,0.011535338,0.005778948,0.002171343,6.53E-04,0.002219851,0.003336289,0.00250711,0.001256006,4.72E-04,1.42E-04,3.86E-04,5.80E-04,4.36E-04,2.18E-04,8.21E-05,2.47E-05,0.217419646,0.516588916,0.261208837,19
Crystal Palace,Cardiff City,0.9723,1.650333333,0.072611401,0.119833015,0.09888221,0.054396202,0.022442966,0.007407675,0.070600065,0.116513641,0.096143172,0.052889427,0.021821296,0.007202483,0.034322222,0.056643106,0.046740003,0.025712195,0.010608423,0.003501487,0.011123832,0.018358031,0.015148435,0.008333322,0.00343819,0.001134832,0.002703925,0.004462378,0.003682206,0.002025622,8.36E-04,2.76E-04,5.26E-04,8.68E-04,7.16E-04,3.94E-04,1.63E-04,5.36E-05,0.221735844,0.525689424,0.245087747,19
Fulham,Wolves,1.260566667,1.6893,0.052346685,0.088429255,0.07469177,0.042058936,0.01776254,0.006001252,0.065986486,0.111470971,0.094153956,0.053018093,0.022390866,0.007564978,0.041590183,0.070258295,0.059343669,0.03341642,0.01411259,0.00476808,0.017475733,0.029521755,0.02493555,0.014041208,0.005929953,0.002003494,0.005507331,0.009303535,0.007858231,0.00442497,0.001868775,6.31E-04,0.001388472,0.002345545,0.001981165,0.001115594,4.71E-04,1.59E-04,0.284163988,0.466933566,0.23923049,19
Leicester City,Manchester City,0.989733333,1.178733333,0.114352824,0.134791485,0.079441608,0.031213491,0.009198095,0.00216842,0.113178801,0.133407626,0.078626008,0.030893032,0.009103662,0.002146158,0.056008416,0.066018987,0.03890939,0.015287932,0.004505099,0.001062062,0.018477799,0.021780397,0.01283664,0.005043659,0.001486282,3.50E-04,0.004572023,0.005389196,0.003176213,0.001247969,3.68E-04,8.67E-05,9.05E-04,0.001066773,6.29E-04,2.47E-04,7.28E-05,1.72E-05,0.305606781,0.400360416,0.292098415,19
Liverpool,Newcastle Utd,2.057966667,0.8109,0.056763222,0.046029297,0.018662578,0.005044495,0.001022645,1.66E-04,0.116816818,0.094726758,0.038406964,0.010381402,0.00210457,3.41E-04,0.120202559,0.097472255,0.039520126,0.01068229,0.002165567,3.51E-04,0.08245762,0.066864884,0.027110367,0.007327932,0.001485555,2.41E-04,0.042423758,0.034401426,0.013948058,0.00377016,7.64E-04,1.24E-04,0.017461336,0.014159397,0.005740928,0.001551773,3.15E-04,5.10E-05,0.644695923,0.137208629,0.199153363,19
Manchester Utd,Huddersfield,1.460933333,1.001266667,0.085247201,0.08535518,0.042731649,0.014261925,0.003569998,7.15E-04,0.124540477,0.124698228,0.06242809,0.020835722,0.005215528,0.001044427,0.090972667,0.091087899,0.045601639,0.0152198,0.00380977,7.63E-04,0.044301667,0.044357783,0.022206985,0.007411704,0.001855273,3.72E-04,0.016180446,0.016200941,0.008110731,0.002707002,6.78E-04,1.36E-04,0.00472771,0.004733699,0.002369847,7.91E-04,1.98E-04,3.96E-05,0.473486791,0.258312402,0.263676027,19
Southampton,West Ham,1.454633333,2.0086,0.031328303,0.06292603,0.063196612,0.042312238,0.02124709,0.008535381,0.045571194,0.091534301,0.091927898,0.061548792,0.030906726,0.01241585,0.033144689,0.066574422,0.066860692,0.044765462,0.022478977,0.009030255,0.016071123,0.032280458,0.032419264,0.021705778,0.010899556,0.00437857,0.005844398,0.011739058,0.011789535,0.007893487,0.003963714,0.001592303,0.001700291,0.003415205,0.00342989,0.002296426,0.00115315,4.63E-04,0.275322591,0.488161741,0.215856032,19
Tottenham,Bournemouth,1.616566667,1.232366667,0.057906054,0.071361491,0.043971762,0.018063111,0.005565094,0.001371647,0.093608997,0.115360608,0.071083284,0.029200223,0.008996345,0.002217359,0.075662592,0.093244057,0.057455434,0.023602054,0.007271596,0.001792255,0.040771208,0.050245078,0.03096018,0.012718098,0.00391834,9.66E-04,0.016477344,0.02030613,0.012512299,0.005139913,0.001583564,3.90E-04,0.005327345,0.006565242,0.004045393,0.001661802,5.12E-04,1.26E-04,0.457039568,0.289770634,0.24514995,19
Watford,Chelsea,1.170633333,1.719066667,0.055592888,0.095567881,0.082143779,0.047070211,0.020229208,0.006955071,0.065078888,0.111874947,0.096160246,0.055101958,0.023680985,0.008141838,0.038091758,0.065482271,0.056284195,0.032252094,0.013860875,0.004765554,0.014863827,0.02555191,0.021962718,0.012585126,0.005408667,0.001859572,0.004350023,0.007477979,0.006427572,0.003683142,0.001582892,5.44E-04,0.001018456,0.001750794,0.001504866,8.62E-04,3.71E-04,1.27E-04,0.258477123,0.493742157,0.238047463,19
Brighton,Everton,1.296166667,1.254233333,0.07805044,0.097893463,0.061390622,0.025666055,0.008047805,0.002018765,0.101166378,0.126886244,0.079572478,0.033267485,0.010431297,0.002616656,0.065564244,0.08223286,0.051569597,0.021560102,0.00676035,0.001695811,0.028327396,0.035529164,0.022280931,0.009315162,0.002920847,7.33E-04,0.009179257,0.011512929,0.00721995,0.003018501,9.46E-04,2.37E-04,0.002379569,0.002984535,0.001871652,7.82E-04,2.45E-04,6.15E-05,0.374295219,0.354811842,0.266829465,20
Burnley,West Ham,0.8705,1.747566667,0.072943751,0.127474068,0.111384716,0.064884072,0.028347311,0.009907763,0.063497535,0.110966176,0.096960395,0.056481585,0.024676334,0.008624708,0.027637302,0.048298028,0.042202012,0.02458361,0.010740374,0.003753904,0.008019424,0.014014478,0.012245617,0.007133344,0.003116499,0.001089258,0.001745227,0.003049901,0.002664952,0.001552394,6.78E-04,2.37E-04,3.04E-04,5.31E-04,4.64E-04,2.70E-04,1.18E-04,4.13E-05,0.18441201,0.572261646,0.233964782,20
