Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Everton,Huddersfield,1.392082263,0.943614058,0.096743095,0.091288144,0.043070388,0.013547275,0.00319585,6.03E-04,0.134674346,0.127080606,0.059957523,0.018858921,0.004448886,8.40E-04,0.093738884,0.088453329,0.041732902,0.013126584,0.003096607,5.84E-04,0.043497413,0.04104477,0.019365211,0.006091095,0.001436911,2.71E-04,0.015137994,0.014284424,0.006739492,0.002119826,5.00E-04,9.44E-05,0.004214667,0.003977019,0.001876385,5.90E-04,1.39E-04,2.63E-05,0.469853185,0.254419779,0.272174049,15
Leicester City,Burnley,1.324414786,1.283808542,0.073665307,0.09457215,0.060706267,0.025978408,0.008337826,0.002140834,0.097563421,0.125252754,0.080400278,0.034406188,0.011042739,0.002835353,0.064607219,0.082943299,0.053241658,0.022784032,0.007312584,0.001877591,0.028522252,0.036617111,0.02350468,0.010058503,0.003228298,8.29E-04,0.009443823,0.012124061,0.007782486,0.003330407,0.001068901,2.74E-04,0.002501508,0.003211457,0.002061448,8.82E-04,2.83E-04,7.27E-05,0.375378475,0.356725903,0.263359821,15
Manchester City,West Ham,2.901087206,1.107763659,0.018154245,0.020110613,0.011138903,0.004113091,0.001139083,2.52E-04,0.052667048,0.058342641,0.032314929,0.011932435,0.003304579,7.32E-04,0.076395849,0.084628545,0.046874214,0.017308517,0.004793436,0.001061999,0.073877007,0.081838263,0.045328727,0.016737839,0.004635392,0.001026984,0.05358091,0.059354985,0.032875648,0.012139483,0.003361919,7.45E-04,0.031088578,0.034438797,0.019075024,0.007043539,0.001950644,4.32E-04,0.666283048,0.114609309,0.143903029,15
Stoke City,Swansea City,1.375933937,1.06045947,0.087475773,0.092764512,0.049186502,0.017386764,0.00460949,9.78E-04,0.120360884,0.12763784,0.067677378,0.023923039,0.006342353,0.001345162,0.082804313,0.087810618,0.0465598,0.01645826,0.00436333,9.25E-04,0.037977755,0.04027387,0.021354403,0.007548493,0.002001218,4.24E-04,0.01306372,0.013853546,0.007345562,0.002596557,6.88E-04,1.46E-04,0.003594963,0.003812313,0.002021402,7.15E-04,1.89E-04,4.02E-05,0.437773878,0.288531512,0.269950469,15
Watford,Tottenham,0.869486426,0.423656004,0.274407122,0.116254225,0.0246259,0.003477637,3.68E-04,3.12E-05,0.238593268,0.10108147,0.021411886,0.003023758,3.20E-04,2.71E-05,0.103726804,0.043944483,0.009308672,0.001314558,1.39E-04,1.18E-05,0.030063016,0.012736377,0.002697921,3.81E-04,4.04E-05,3.42E-06,0.006534846,0.002768527,5.86E-04,8.28E-05,8.77E-06,7.43E-07,0.001136392,4.81E-04,1.02E-04,1.44E-05,1.53E-06,1.29E-07,0.443470252,0.17105044,0.385187162,15
West Brom,Crystal Palace,1.376068346,0.459014602,0.159600263,0.073258851,0.016813441,0.002572538,2.95E-04,2.71E-05,0.219620869,0.100809186,0.023136444,0.003539989,4.06E-04,3.73E-05,0.151106663,0.069360165,0.015918664,0.002435633,2.79E-04,2.57E-05,0.069311032,0.031814776,0.007301723,0.001117199,1.28E-04,1.18E-05,0.023844179,0.010944826,0.002511918,3.84E-04,4.41E-05,4.05E-06,0.006562244,0.003012166,6.91E-04,1.06E-04,1.21E-05,1.11E-06,0.596584124,0.122971903,0.27749053,15
Burnley,Watford,1.241633763,0.776268514,0.132934032,0.103192503,0.040052546,0.010363843,0.002011281,3.12E-04,0.165055382,0.128127296,0.049730593,0.012868098,0.002497275,3.88E-04,0.102469167,0.079543588,0.030873592,0.007988732,0.00155035,2.41E-04,0.042409726,0.032921335,0.012777898,0.00330636,6.42E-04,9.96E-05,0.013164337,0.01021906,0.003966367,0.001026322,1.99E-04,3.09E-05,0.003269057,0.002537666,9.85E-04,2.55E-04,4.95E-05,7.68E-06,0.470649185,0.231968087,0.295448133,16
Crystal Palace,Bournemouth,1.402688608,1.638391943,0.047783229,0.078287658,0.064132934,0.035024961,0.014346153,0.004700924,0.067024992,0.109813206,0.089958536,0.049129114,0.020123186,0.006593933,0.047007596,0.077016867,0.063091907,0.034456424,0.014113282,0.004624617,0.021979006,0.036010227,0.029499433,0.016110544,0.006598847,0.002162299,0.007707426,0.012627784,0.01034463,0.005649519,0.002314032,7.58E-04,0.002162224,0.00354257,0.002902059,0.001584903,6.49E-04,2.13E-04,0.325708408,0.425011127,0.239325638,16
Huddersfield,Brighton,1.020398667,1.017607473,0.130288229,0.132582275,0.067458357,0.022882043,0.005821234,0.001184746,0.132945935,0.135286777,0.068834417,0.023348806,0.00593998,0.001208914,0.067828927,0.069023223,0.035119274,0.011912545,0.003030574,6.17E-04,0.023070849,0.023477068,0.01194522,0.004051848,0.001030798,2.10E-04,0.005885366,0.005988992,0.003047222,0.001033625,2.63E-04,5.35E-05,0.001201084,0.001222232,6.22E-04,2.11E-04,5.37E-05,1.09E-05,0.347556226,0.346114783,0.305020006,16
Liverpool,Everton,2.327266294,0.786153322,0.044448698,0.034943491,0.013735471,0.003599395,7.07E-04,1.11E-04,0.103443956,0.08132281,0.031966098,0.008376752,0.001646353,2.59E-04,0.120370816,0.094629917,0.037196812,0.009747466,0.001915751,3.01E-04,0.093378314,0.073409672,0.028855629,0.007561649,0.001486154,2.34E-04,0.054329051,0.042710964,0.016788683,0.004399493,8.65E-04,1.36E-04,0.025287634,0.019879957,0.007814347,0.002047758,4.02E-04,6.33E-05,0.687748654,0.109165271,0.171457917,16
Manchester Utd,Manchester City,1.952623103,2.047496626,0.018313446,0.037496719,0.038387203,0.026199223,0.013410705,0.005491675,0.035759258,0.07321696,0.074955739,0.051157208,0.026186053,0.010723171,0.034912177,0.071482564,0.073180154,0.049945373,0.025565746,0.010469156,0.022723441,0.046526169,0.047631087,0.032508163,0.016640089,0.006814105,0.011092579,0.022712018,0.02325139,0.015869048,0.008122955,0.003326345,0.004331925,0.008869602,0.00908024,0.006197254,0.003172214,0.00129902,0.363610964,0.396768508,0.206640698,16
Newcastle Utd,Leicester City,1.361422203,1.655487167,0.048952278,0.081039868,0.067080231,0.037016821,0.015320218,0.005072485,0.066644718,0.110329476,0.091324516,0.050395521,0.020857285,0.006905793,0.0453658,0.075102499,0.062165612,0.034304791,0.014197785,0.00470085,0.020587336,0.03408207,0.028211215,0.015567768,0.00644306,0.002133281,0.007007014,0.011600022,0.009601844,0.005298576,0.002192931,7.26E-04,0.001907901,0.003158505,0.002614433,0.00144272,5.97E-04,1.98E-04,0.313221753,0.437518579,0.239405764,16
Southampton,Arsenal,1.115025303,2.034495444,0.042872669,0.087224249,0.088728669,0.060172691,0.030605266,0.012453255,0.047804111,0.097257245,0.098934711,0.067094073,0.034125646,0.013885694,0.026651396,0.054222145,0.055157353,0.037405794,0.01902548,0.00774145,0.00990566,0.020153021,0.020500615,0.013902802,0.007071297,0.002877304,0.002761266,0.005617782,0.005714676,0.003875494,0.001971169,8.02E-04,6.16E-04,0.001252794,0.001274402,8.64E-04,4.40E-04,1.79E-04,0.201652973,0.568147648,0.211340103,16
Swansea City,West Brom,0.847061163,0.230401801,0.340458186,0.078442179,0.00903661,6.94E-04,4.00E-05,1.84E-06,0.288388907,0.066445324,0.007654561,5.88E-04,3.39E-05,1.56E-06,0.122141521,0.028141627,0.003241941,2.49E-04,1.43E-05,6.61E-07,0.034487113,0.007945893,9.15E-04,7.03E-05,4.05E-06,1.87E-07,0.007303174,0.001682664,1.94E-04,1.49E-05,8.58E-07,3.95E-08,0.001237247,2.85E-04,3.28E-05,2.52E-06,1.45E-07,6.69E-09,0.492772822,0.096760743,0.410216615,16
Tottenham,Stoke City,1.248209211,0.558469063,0.164198655,0.091699869,0.02560577,0.004766677,6.66E-04,7.43E-05,0.204954274,0.114460621,0.031961358,0.00594981,8.31E-04,9.28E-05,0.127912906,0.071435401,0.019947231,0.003713304,5.18E-04,5.79E-05,0.053220689,0.029722108,0.008299439,0.001544993,2.16E-04,2.41E-05,0.016607639,0.009274852,0.002589859,4.82E-04,6.73E-05,7.52E-06,0.004145961,0.002315391,6.47E-04,1.20E-04,1.68E-05,1.88E-06,0.531744336,0.166183778,0.300220689,16
West Ham,Chelsea,1.03615254,0.708172889,0.174762839,0.123762305,0.043822554,0.010344648,0.00183145,2.59E-04,0.18108096,0.128236626,0.045406851,0.010718634,0.001897661,2.69E-04,0.093813748,0.066436353,0.023524212,0.00555307,9.83E-04,1.39E-04,0.032401784,0.022946065,0.008124891,0.001917942,3.40E-04,4.81E-05,0.008393298,0.005943906,0.002104657,4.97E-04,8.80E-05,1.25E-05,0.001739347,0.001231759,4.36E-04,1.03E-04,1.82E-05,2.58E-06,0.425270921,0.245387833,0.32853216,16
Burnley,Stoke City,1.30614217,2.794961074,0.016554402,0.046268909,0.064659899,0.060240634,0.042092557,0.023529411,0.021622402,0.060433773,0.084455021,0.078682832,0.054978863,0.030732757,0.014120966,0.039467549,0.055155132,0.051385483,0.035905106,0.020070675,0.006147996,0.01718341,0.024013481,0.022372249,0.015632391,0.008738385,0.002007539,0.005610994,0.007841255,0.007305334,0.005104531,0.002853393,5.24E-04,0.001465751,0.002048359,0.001908361,0.001333449,7.45E-04,0.152601274,0.620226315,0.160365474,17
Crystal Palace,Watford,1.510705026,0.532206615,0.129650665,0.069000941,0.018361379,0.003257349,4.33E-04,4.61E-05,0.195863911,0.104240069,0.027738627,0.004920894,6.55E-04,6.97E-05,0.147946297,0.078737998,0.020952442,0.003717009,4.95E-04,5.26E-05,0.074501072,0.039649963,0.010550986,0.001871768,2.49E-04,2.65E-05,0.028137286,0.01497485,0.003984857,7.07E-04,9.41E-05,1.00E-05,0.008501428,0.004524516,0.001203989,2.14E-04,2.84E-05,3.02E-06,0.609526083,0.129032907,0.256812025,17
Huddersfield,Chelsea,1.15869728,2.01977727,0.04164914,0.084121987,0.084953839,0.057195944,0.028880767,0.011666543,0.048258746,0.097471918,0.098435782,0.066272785,0.033464066,0.013517992,0.027958639,0.056470223,0.057028636,0.038395048,0.019387361,0.00783163,0.010798533,0.021810631,0.022026309,0.014829412,0.007488028,0.00302483,0.003128058,0.00631798,0.006380456,0.0042957,0.002169089,8.76E-04,7.25E-04,0.001464125,0.001478603,9.95E-04,5.03E-04,2.03E-04,0.212611043,0.555512817,0.21335125,17
Liverpool,West Brom,2.113274769,0.101574485,0.10916997,0.011088883,5.63E-04,1.91E-05,4.84E-07,9.84E-09,0.230706143,0.023433858,0.001190141,4.03E-05,1.02E-06,2.08E-08,0.243772736,0.02476109,0.001257547,4.26E-05,1.08E-06,2.20E-08,0.171719591,0.017442329,8.86E-04,3.00E-05,7.62E-07,1.55E-08,0.09072267,0.009215108,4.68E-04,1.58E-05,4.02E-07,8.17E-09,0.038344386,0.003894811,1.98E-04,6.70E-06,1.70E-07,3.45E-09,0.832153241,0.012947567,0.133891774,17
Manchester Utd,Bournemouth,1.935547724,2.183694648,0.016256826,0.035499945,0.03876052,0.028213713,0.015402534,0.006726886,0.031465863,0.068711837,0.075022836,0.054608988,0.029812339,0.013020209,0.03045184,0.06649752,0.07260514,0.052849152,0.028851602,0.012600618,0.019646997,0.042903041,0.046843571,0.034097352,0.018614551,0.008129699,0.009506925,0.020760221,0.022666992,0.016499263,0.009007338,0.003933855,0.003680221,0.00803648,0.008774609,0.006387022,0.003486827,0.001522833,0.337607391,0.422047447,0.202201326,17
Newcastle Utd,Everton,1.380542649,1.838871506,0.039978473,0.073515274,0.067592571,0.041431351,0.019046733,0.007004899,0.055191986,0.101490971,0.093314428,0.057197747,0.026294827,0.009670562,0.038097446,0.070056307,0.064412274,0.039481965,0.018150565,0.006675311,0.017531716,0.032238573,0.029641297,0.018168845,0.008352543,0.003071851,0.00605082,0.011126681,0.010230269,0.006270716,0.00288276,0.001060205,0.001670683,0.003072172,0.002824664,0.001731398,7.96E-04,2.93E-04,0.286530685,0.471860832,0.227226055,17
Southampton,Leicester City,1.151952401,3.740977627,0.007499417,0.02805515,0.052476845,0.065438234,0.061200742,0.045790122,0.008638971,0.032318198,0.060450827,0.075381731,0.070500342,0.052748041,0.004975842,0.018614513,0.034818238,0.043418083,0.040606519,0.030381616,0.001910644,0.007147678,0.013369651,0.016671855,0.015592259,0.011666058,5.50E-04,0.002058446,0.0038503,0.004801296,0.004490385,0.003359686,1.27E-04,4.74E-04,8.87E-04,0.001106173,0.001034542,7.74E-04,0.069546388,0.657066256,0.096572132,17
Swansea City,Manchester City,0.796575978,3.745862872,0.010647407,0.039883728,0.074699488,0.093271347,0.087345419,0.065436792,0.008481469,0.03177042,0.059503818,0.074297714,0.069577262,0.052125377,0.003378067,0.012653777,0.023699656,0.029591887,0.027711788,0.020760911,8.97E-04,0.003359898,0.006292859,0.007857395,0.007358181,0.005512548,1.79E-04,6.69E-04,0.001253185,0.001564753,0.001465338,0.001097791,2.85E-05,1.07E-04,2.00E-04,2.49E-04,2.33E-04,1.75E-04,0.039546146,0.708174051,0.075615111,17
Tottenham,Brighton,1.592105496,1.532524394,0.043953198,0.067359348,0.051614922,0.026367042,0.010102034,0.003096323,0.069978128,0.107243189,0.082176401,0.041979113,0.016083504,0.004929672,0.055706281,0.085371235,0.06541675,0.033417588,0.012803317,0.003924279,0.029563426,0.045306671,0.034716789,0.017734775,0.006794744,0.002082622,0.011767023,0.01803325,0.013818198,0.007058908,0.002704487,8.29E-04,0.003746868,0.005742167,0.004400006,0.002247705,8.61E-04,2.64E-04,0.388317822,0.36355985,0.237316351,17
West Ham,Arsenal,1.006672969,1.003798398,0.133925532,0.134434234,0.067472434,0.022576241,0.005665499,0.001137404,0.134819213,0.13533131,0.067922676,0.022726891,0.005703304,0.001144994,0.067859429,0.068117186,0.034187961,0.011439273,0.002870681,5.76E-04,0.022770751,0.022857243,0.011472032,0.003838536,9.63E-04,1.93E-04,0.005730675,0.005752442,0.002887146,9.66E-04,2.42E-04,4.87E-05,0.001153783,0.001158166,5.81E-04,1.94E-04,4.88E-05,9.80E-06,0.34636869,0.344875284,0.307535564,17
Arsenal,Newcastle Utd,2.533116717,0.556692378,0.045510642,0.025335427,0.00705202,0.001308602,1.82E-04,2.03E-05,0.115283767,0.064177595,0.017863589,0.003314841,4.61E-04,5.14E-05,0.146013619,0.081284669,0.022625278,0.00419844,5.84E-04,6.51E-05,0.123289847,0.068634518,0.019104157,0.003545046,4.93E-04,5.49E-05,0.078076893,0.043464811,0.012098265,0.002245004,3.12E-04,3.48E-05,0.039555577,0.022020288,0.006129263,0.001137371,1.58E-04,1.76E-05,0.75849634,0.061020479,0.136188628,18
Bournemouth,Liverpool,1.033715238,2.622906573,0.025819589,0.06772237,0.088814724,0.077650908,0.050917769,0.02671051,0.026690103,0.070005646,0.091809134,0.080268927,0.052634474,0.027611062,0.013794983,0.036182951,0.04745225,0.041487606,0.027204529,0.014270988,0.004753361,0.012467623,0.016350705,0.014295457,0.009373912,0.004917379,0.001228406,0.003221993,0.004225493,0.003694358,0.002422489,0.001270792,2.54E-04,6.66E-04,8.74E-04,7.64E-04,5.01E-04,2.63E-04,0.125668271,0.662665085,0.160258158,18
Brighton,Burnley,1.2406017,2.21511276,0.031564745,0.069919468,0.077439753,0.057179262,0.031664628,0.014028144,0.039159276,0.086742211,0.09607189,0.07093669,0.039283192,0.01740334,0.024290532,0.053806267,0.059593475,0.044002089,0.024367397,0.010795306,0.010044958,0.022250716,0.024643922,0.018196355,0.010076745,0.004464225,0.003115448,0.006901069,0.007643323,0.005643607,0.003125307,0.001384581,7.73E-04,0.001712296,0.001896464,0.001400294,7.75E-04,3.44E-04,0.20405663,0.56901671,0.199565636,18
Chelsea,Southampton,2.082214224,0.475131682,0.077510187,0.036827546,0.008748967,0.001385637,1.65E-04,1.56E-05,0.161392814,0.076682839,0.018217223,0.002885193,3.43E-04,3.26E-05,0.168027206,0.079835049,0.018966081,0.003003795,3.57E-04,3.39E-05,0.11662288,0.055411225,0.013163814,0.002084848,2.48E-04,2.35E-05,0.060708455,0.02884451,0.00685247,0.001085275,1.29E-04,1.23E-05,0.025281602,0.01201209,0.002853662,4.52E-04,5.37E-05,5.10E-06,0.732596692,0.072298002,0.175377969,18
Everton,Swansea City,1.350705879,0.856883379,0.109965428,0.094227547,0.040371009,0.011531082,0.002470198,4.23E-04,0.148530949,0.127273702,0.05452936,0.015575101,0.003336511,5.72E-04,0.100310813,0.085954669,0.036826563,0.01051869,0.002253323,3.86E-04,0.045163468,0.038699825,0.016580619,0.004735885,0.001014525,1.74E-04,0.015250641,0.01306802,0.005598885,0.001599197,3.43E-04,5.87E-05,0.004119826,0.00353021,0.001512489,4.32E-04,9.25E-05,1.59E-05,0.480444167,0.237441225,0.27916002,18
Leicester City,Crystal Palace,1.208757787,2.210851874,0.032725206,0.072350584,0.079978212,0.058939993,0.032576899,0.014404539,0.039556848,0.087454332,0.096674286,0.071244176,0.03937758,0.017411599,0.023907324,0.052855552,0.058427898,0.043058476,0.023798978,0.010523203,0.009632721,0.02129652,0.023541726,0.017349089,0.009589067,0.004240001,0.002910907,0.006435584,0.007114061,0.005242712,0.002897715,0.001281284,7.04E-04,0.001555812,0.001719835,0.001267434,7.01E-04,3.10E-04,0.198441279,0.575448877,0.199163993,18
Manchester City,Tottenham,2.547956843,0.530472313,0.046031508,0.024418441,0.006476653,0.001145228,1.52E-04,1.61E-05,0.117286296,0.062217133,0.016502233,0.002917993,3.87E-04,4.11E-05,0.149420211,0.079263285,0.021023489,0.00371746,4.93E-04,5.23E-05,0.126905416,0.06731981,0.017855648,0.003157309,4.19E-04,4.44E-05,0.080837381,0.042881992,0.011373855,0.002011172,2.67E-04,2.83E-05,0.041194032,0.021852293,0.005796018,0.001024876,1.36E-04,1.44E-05,0.7651582,0.056810778,0.132710577,18
Stoke City,West Ham,1.31227626,2.210782577,0.029509034,0.065238057,0.07211358,0.053142482,0.029371619,0.012986853,0.038724004,0.085610354,0.09463294,0.069737618,0.038543678,0.017042338,0.025408296,0.056172218,0.06209228,0.04575751,0.025289977,0.011182128,0.011114234,0.024571156,0.027160742,0.020015498,0.011062479,0.004891347,0.003646237,0.008061036,0.008910599,0.006566466,0.003629257,0.0016047,9.57E-04,0.002115661,0.002338634,0.001723403,9.53E-04,4.21E-04,0.218422177,0.552597305,0.201277585,18
Watford,Huddersfield,0.843734356,3.129140787,0.018819247,0.058888074,0.092134537,0.096100646,0.075178113,0.04704858,0.015878445,0.049685891,0.077737075,0.081083417,0.063430357,0.039696503,0.006698595,0.020960847,0.03279472,0.034206432,0.026759186,0.016746652,0.001883945,0.005895129,0.009223344,0.009620381,0.007525881,0.004709908,3.97E-04,0.001243481,0.001945513,0.002029261,0.001587461,9.93E-04,6.71E-05,2.10E-04,3.28E-04,3.42E-04,2.68E-04,1.68E-04,0.067371449,0.722238839,0.112675347,18
West Brom,Manchester Utd,1.327517077,0.948094112,0.102734099,0.097401595,0.046172939,0.014592097,0.00345867,6.56E-04,0.136381271,0.12930228,0.061295365,0.019371258,0.004591444,8.71E-04,0.090524233,0.085825493,0.040685322,0.012857838,0.00304761,5.78E-04,0.040057488,0.037978269,0.018003487,0.005689667,0.001348585,2.56E-04,0.01329425,0.0126042,0.005974984,0.001888282,4.48E-04,8.49E-05,0.003529669,0.003346458,0.001586379,5.01E-04,1.19E-04,2.25E-05,0.451614639,0.266582324,0.278881468,18
Arsenal,Liverpool,2.377442744,2.941076236,0.004900005,0.014411289,0.02119235,0.020776106,0.015276028,0.008985592,0.011649482,0.034262015,0.050383599,0.049394002,0.036317882,0.021362732,0.013847988,0.04072799,0.059892061,0.058715706,0.043171842,0.025394336,0.010974267,0.032276155,0.047463316,0.046531077,0.034212861,0.020124526,0.006522673,0.019183677,0.028210329,0.027656243,0.020334779,0.011961227,0.003101456,0.009121619,0.013413688,0.013150227,0.009668955,0.005687427,0.286968063,0.431680079,0.171607365,19
Brighton,Watford,1.143094339,0.393765811,0.215055284,0.084681418,0.016672324,0.00218833,2.15E-04,1.70E-05,0.245828478,0.09679885,0.019058039,0.002501468,2.46E-04,1.94E-05,0.14050257,0.055325109,0.010892568,0.001429707,1.41E-04,1.11E-05,0.053535898,0.021080606,0.004150411,5.45E-04,5.36E-05,4.22E-06,0.015299145,0.00602428,0.001186078,1.56E-04,1.53E-05,1.21E-06,0.003497673,0.001377264,2.71E-04,3.56E-05,3.50E-06,2.76E-07,0.548273446,0.127240198,0.323307066,19
Burnley,Tottenham,1.295885927,2.906743366,0.014956201,0.043473838,0.063183644,0.061219546,0.044487378,0.025862678,0.01938153,0.056337134,0.081878796,0.079333549,0.057650567,0.03351508,0.012558126,0.03650325,0.05305279,0.051403615,0.037354279,0.021715861,0.005424633,0.015768016,0.022916788,0.022204407,0.016135628,0.009380426,0.001757426,0.005108387,0.007424386,0.007193595,0.005227483,0.003038991,4.55E-04,0.001323977,0.001924231,0.001864416,0.001354844,7.88E-04,0.140959091,0.629633875,0.152565652,19
Everton,Chelsea,1.460762063,2.762019672,0.014657814,0.040485169,0.055910417,0.051475224,0.035543895,0.019634588,0.021411578,0.0591392,0.081671816,0.075193055,0.051921174,0.028681461,0.01563861,0.04319415,0.059651546,0.054919581,0.037922241,0.020948395,0.007614763,0.021032125,0.029045572,0.02674148,0.018465123,0.010200207,0.002780839,0.007680733,0.010607167,0.009765735,0.006743288,0.003725019,8.12E-04,0.002243945,0.00309891,0.002853083,0.001970068,0.001088273,0.179749706,0.586697365,0.1680216,19
Leicester City,Manchester Utd,1.123510254,2.099616701,0.039830316,0.083628396,0.087793789,0.061444435,0.03225244,0.013543553,0.044749768,0.093957361,0.098637222,0.069033453,0.036235948,0.01521632,0.025138412,0.052781029,0.055409965,0.038779896,0.020355729,0.008547846,0.009414421,0.019766676,0.020751221,0.014523204,0.00762329,0.003201197,0.0026443,0.005552016,0.005828552,0.004079242,0.002141211,8.99E-04,5.94E-04,0.001247549,0.001309688,9.17E-04,4.81E-04,2.02E-04,0.195254802,0.577192658,0.206064096,19
Manchester City,Bournemouth,2.631976619,0.101634522,0.064984198,0.006604638,3.36E-04,1.14E-05,2.89E-07,5.87E-09,0.171036891,0.017383253,8.83E-04,2.99E-05,7.60E-07,1.55E-08,0.225082549,0.022876157,0.001162504,3.94E-05,1.00E-06,2.03E-08,0.197470668,0.020069837,0.001019894,3.46E-05,8.78E-07,1.78E-08,0.129934546,0.013205835,6.71E-04,2.27E-05,5.78E-07,1.17E-08,0.068396937,0.00695149,3.53E-04,1.20E-05,3.04E-07,6.18E-09,0.857104151,0.007907317,0.083565091,19
Southampton,Huddersfield,1.087404886,1.13520646,0.108325863,0.122972219,0.069799429,0.026412254,0.00749584,0.001701865,0.117794073,0.133720592,0.07590024,0.028720814,0.008151013,0.001850617,0.064044925,0.072704213,0.041267146,0.015615577,0.004431726,0.001006185,0.023214255,0.026352972,0.014958032,0.005660152,0.00160636,3.65E-04,0.006310824,0.007164088,0.004066359,0.001538719,4.37E-04,9.91E-05,0.001372484,0.001558053,8.84E-04,3.35E-04,9.50E-05,2.16E-05,0.342392965,0.366127997,0.289432006,19
Stoke City,West Brom,1.099376367,2.044165215,0.043129779,0.088164395,0.090111295,0.061400791,0.03137834,0.012828502,0.04741586,0.096925852,0.099066228,0.067502579,0.034496606,0.014103352,0.026063938,0.053278996,0.054455535,0.03710537,0.018962377,0.007752446,0.009551359,0.019524556,0.019955709,0.013597589,0.00694893,0.002840952,0.002625135,0.005366209,0.005484709,0.003737217,0.001909872,7.81E-04,5.77E-04,0.001179897,0.001205952,8.22E-04,4.20E-04,1.72E-04,0.197208394,0.573442982,0.21019031,19
Swansea City,Crystal Palace,0.85835995,1.719359342,0.07594702,0.130580218,0.112257159,0.064336798,0.027654519,0.009509611,0.06518988,0.112084829,0.096357049,0.055224131,0.023737531,0.008162669,0.027978191,0.048104564,0.041354516,0.023701091,0.010187673,0.003503254,0.00800512,0.013763677,0.011832353,0.006781356,0.002914897,0.001002351,0.001717819,0.002953547,0.002539105,0.001455211,6.26E-04,2.15E-04,2.95E-04,5.07E-04,4.36E-04,2.50E-04,1.07E-04,3.69E-05,0.185134504,0.569344045,0.236830154,19
West Ham,Newcastle Utd,0.947690519,1.427660569,0.092981839,0.132746505,0.094758475,0.045094313,0.016094843,0.004595595,0.088118007,0.125802604,0.089801709,0.042735453,0.01525293,0.004355201,0.0417543,0.059610968,0.042552114,0.020249992,0.007227529,0.002063692,0.013190051,0.018830916,0.013442078,0.006396908,0.002283153,6.52E-04,0.003125022,0.00446147,0.003184733,0.001515572,5.41E-04,1.54E-04,5.92E-04,8.46E-04,6.04E-04,2.87E-04,1.03E-04,2.93E-05,0.24966446,0.478065755,0.26830367,19
Bournemouth,West Ham,1.001196586,1.400885018,0.090529311,0.126821155,0.088830928,0.041480639,0.014527401,0.004070244,0.090637637,0.126972908,0.088937222,0.041530274,0.014544785,0.004075114,0.045373046,0.063562421,0.044521822,0.020789984,0.007281094,0.002039995,0.015142446,0.021212826,0.014858365,0.006938287,0.002429936,6.81E-04,0.003790141,0.005309552,0.003719036,0.001736647,6.08E-04,1.70E-04,7.59E-04,0.001063181,7.45E-04,3.48E-04,1.22E-04,3.41E-05,0.268378466,0.45820999,0.26960466,20
Chelsea,Brighton,2.090730186,0.372308263,0.085175755,0.031711637,0.005903252,7.33E-04,6.82E-05,5.08E-06,0.178079522,0.066300478,0.012342108,0.00153169,1.43E-04,1.06E-05,0.186158117,0.069308205,0.012902009,0.001601175,1.49E-04,1.11E-05,0.129735465,0.048301585,0.00899154,0.001115875,1.04E-04,7.73E-06,0.067810463,0.025246396,0.004699721,5.83E-04,5.43E-05,4.04E-06,0.028354676,0.01055668,0.00196517,2.44E-04,2.27E-05,1.69E-06,0.760057371,0.054324688,0.165550094,20
Crystal Palace,Arsenal,1.550120298,3.252116762,0.008211357,0.026704292,0.043422738,0.047071938,0.03827086,0.024892261,0.012728591,0.041394866,0.067310468,0.072967167,0.059324437,0.038585999,0.009865424,0.032083511,0.052169661,0.056553944,0.045980007,0.02990647,0.005097531,0.016577767,0.026956417,0.029221805,0.023758181,0.015452876,0.001975447,0.006424383,0.010446422,0.011324328,0.00920701,0.005988454,6.12E-04,0.001991713,0.003238642,0.003510814,0.002854394,0.001856565,0.145687823,0.596190093,0.142061264,20
Huddersfield,Stoke City,1.133765235,2.102917179,0.03929404,0.082632113,0.086884245,0.060903457,0.032018731,0.013466548,0.044550217,0.093685417,0.098506336,0.069050222,0.036301725,0.015267904,0.025254744,0.053108634,0.05584153,0.039143371,0.020578817,0.008655109,0.009544317,0.020070908,0.021103728,0.014793131,0.007777182,0.003270954,0.002705254,0.005688924,0.005981668,0.004192984,0.002204375,9.27E-04,6.13E-04,0.001289981,0.001356362,9.51E-04,5.00E-04,2.10E-04,0.196911766,0.575383837,0.206028721,20
Liverpool,Swansea City,2.100843858,1.463878119,0.028304854,0.041434856,0.03032779,0.014798729,0.005415884,0.001585639,0.059464078,0.087048163,0.063713951,0.031089819,0.011377927,0.00333118,0.062462372,0.091437299,0.066926531,0.032657428,0.011951624,0.003499144,0.04374123,0.06403183,0.046867397,0.022869386,0.008369498,0.002450385,0.022973374,0.033630219,0.024615271,0.012011252,0.004395752,0.001286969,0.009652694,0.014130368,0.010342568,0.005046753,0.001846958,5.41E-04,0.502253663,0.263290822,0.21008543,20
