Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Lyon,Lille,1.744755054,0.877897731,0.072609988,0.063744144,0.02798042,0.008187982,0.001797053,3.16E-04,0.126686644,0.111217918,0.048818979,0.014286024,0.003135417,5.51E-04,0.110518581,0.097024012,0.04258858,0.012462806,0.002735267,4.80E-04,0.064275951,0.056427712,0.02476888,0.007248181,0.00159079,2.79E-04,0.028036448,0.024613134,0.010803907,0.003161575,6.94E-04,1.22E-04,0.009783347,0.008588778,0.003770034,0.001103235,2.42E-04,4.25E-05,0.56980437,0.186486322,0.234401065,15
Metz,Marseille,1.29772329,2.532947909,0.021695049,0.054952429,0.06959582,0.058760862,0.037209551,0.018849971,0.02815417,0.071313047,0.090316117,0.07625534,0.048287701,0.024462046,0.018268161,0.046272301,0.058602664,0.049479165,0.031332037,0.015872484,0.007902339,0.020016214,0.025350014,0.021403422,0.013553438,0.006866031,0.002563762,0.006493877,0.008224326,0.00694393,0.004397153,0.002227552,6.65E-04,0.001685451,0.00213458,0.00180226,0.001141258,5.78E-04,0.177618055,0.598020543,0.177989484,15
Nantes,Monaco,1.478968912,0,0.227872524,0,0,0,0,0,0.337016379,0,0,0,0,0,0.249218374,0,0,0,0,0,0.122862076,0,0,0,0,0,0.045427298,0,0,0,0,0,0.013437112,0,0,0,0,0,0.767961238,0,0.227872524,15
Paris S-G,Troyes,2.860585842,0.762209156,0.026707923,0.020357024,0.007758155,0.001971112,3.76E-04,5.73E-05,0.076400308,0.058233014,0.022192868,0.005638536,0.001074436,1.64E-04,0.109274819,0.083290268,0.031742302,0.008064758,0.001536758,2.34E-04,0.104196667,0.079419654,0.030267194,0.007689977,0.001465343,2.23E-04,0.074515878,0.056796684,0.021645476,0.00549946,0.001047935,1.60E-04,0.042631813,0.032494358,0.012383749,0.003146336,6.00E-04,9.14E-05,0.732562204,0.071273031,0.125512547,15
Strasbourg,Caen,1.908205483,0.48884267,0.090986134,0.044477905,0.010871349,0.00177146,2.16E-04,2.12E-05,0.173620241,0.084872982,0.020744768,0.003380309,4.13E-04,4.04E-05,0.165651548,0.080977545,0.01979264,0.003225162,3.94E-04,3.85E-05,0.10536573,0.051507265,0.012589474,0.002051424,2.51E-04,2.45E-05,0.050264866,0.024571611,0.006005826,9.79E-04,1.20E-04,1.17E-05,0.019183139,0.009377537,0.00229207,3.73E-04,4.56E-05,4.46E-06,0.702804618,0.085881704,0.197827242,15
Toulouse,Nice,1.469613187,1.518158334,0.050399626,0.076514613,0.058080648,0.029391873,0.011155379,0.003387126,0.074067955,0.112446884,0.085356087,0.043194685,0.016394093,0.004977766,0.054425622,0.082626711,0.062720215,0.031739739,0.012046487,0.003657695,0.026661537,0.040476435,0.030724818,0.01554838,0.005901226,0.001791799,0.009795537,0.014871176,0.0112884,0.005712526,0.00216813,6.58E-04,0.00287913,0.004370975,0.003317916,0.001679041,6.37E-04,1.93E-04,0.363535041,0.384247529,0.243476728,15
Caen,Lyon,1.027411702,0.904201905,0.144914175,0.131031673,0.059239544,0.017854836,0.004036094,7.30E-04,0.148886519,0.134623474,0.060863401,0.018344268,0.00414673,7.50E-04,0.076483876,0.069156866,0.031265885,0.009423558,0.0021302,3.85E-04,0.026193476,0.023684191,0.010707645,0.003227291,7.30E-04,1.32E-04,0.006727871,0.006083354,0.00275029,8.29E-04,1.87E-04,3.39E-05,0.001382459,0.001250022,5.65E-04,1.70E-04,3.85E-05,6.96E-06,0.374909482,0.309830662,0.314225171,16
Dijon,Bordeaux,1.564934981,1.72395814,0.037295108,0.064295205,0.055421121,0.031847897,0.01372611,0.004732648,0.058364419,0.100617815,0.08673045,0.049839889,0.02148047,0.007406286,0.04566826,0.078730169,0.067863758,0.038998093,0.01680777,0.005795178,0.023822619,0.041069198,0.03540079,0.02034316,0.008767689,0.003023026,0.009320213,0.016067656,0.013849983,0.007958931,0.003430216,0.00118271,0.002917105,0.005028967,0.004334865,0.002491042,0.001073613,3.70E-04,0.346097831,0.410054542,0.229920229,16
Lille,Toulouse,1.363160026,0.747479428,0.121160465,0.090564955,0.03384772,0.008433492,0.001575965,2.36E-04,0.165161103,0.123454527,0.046139859,0.011496199,0.002148293,3.21E-04,0.112570507,0.084144138,0.031448006,0.007835579,0.001464234,2.19E-04,0.051150538,0.038233975,0.014289555,0.003560383,6.65E-04,9.95E-05,0.017431592,0.013029757,0.004869738,0.001213343,2.27E-04,3.39E-05,0.00475241,0.003552329,0.001327646,3.31E-04,6.18E-05,9.24E-06,0.512119242,0.205080643,0.279859359,16
Monaco,Angers,1.913942183,1.120504307,0.04810128,0.053897691,0.030196298,0.011278361,0.003159363,7.08E-04,0.092063069,0.103157065,0.057793968,0.02158613,0.006046838,0.001355102,0.088101696,0.098718329,0.055307157,0.020657302,0.005786649,0.001296793,0.056207184,0.062980392,0.0352849,0.013178961,0.003691771,8.27E-04,0.026894325,0.030135207,0.016883315,0.006305942,0.001766459,3.96E-04,0.010294837,0.011535409,0.006462738,0.002413842,6.76E-04,1.52E-04,0.544957363,0.218677475,0.221662454,16
Montpellier,Marseille,1.292175754,0.925764226,0.108833076,0.100753769,0.046637117,0.014391658,0.003330821,6.17E-04,0.140631462,0.130191577,0.060263352,0.018596552,0.004304006,7.97E-04,0.090860283,0.0841152,0.038935421,0.012015007,0.002780766,5.15E-04,0.039135818,0.03623054,0.016770469,0.005175167,0.001197746,2.22E-04,0.012642589,0.011704056,0.005417598,0.001671806,3.87E-04,7.16E-05,0.003267289,0.00302474,0.001400098,4.32E-04,1.00E-04,1.85E-05,0.447403998,0.266492676,0.28354068,16
Nice,Metz,1.915492554,1.595611713,0.029863918,0.047651218,0.038016421,0.020219816,0.008065744,0.002573959,0.057204113,0.091275554,0.072820171,0.038730906,0.015449872,0.004930399,0.054787027,0.087418822,0.069743248,0.037094381,0.014797057,0.004722072,0.034981381,0.055816701,0.044530891,0.02368467,0.009447884,0.003015031,0.016751643,0.026729119,0.021324647,0.011341952,0.004524338,0.001443817,0.00641753,0.010239886,0.008169441,0.004345085,0.001733267,5.53E-04,0.441791503,0.318978748,0.219644852,16
Rennes,Amiens,1.325784729,0.25782399,0.205233132,0.052914025,0.006821253,5.86E-04,3.78E-05,1.95E-06,0.272094952,0.070152606,0.009043512,7.77E-04,5.01E-05,2.58E-06,0.180369666,0.046503627,0.005994875,5.15E-04,3.32E-05,1.71E-06,0.079710449,0.020551266,0.002649305,2.28E-04,1.47E-05,7.57E-07,0.026419724,0.006811639,8.78E-04,7.55E-05,4.86E-06,2.51E-07,0.007005373,0.001806153,2.33E-04,2.00E-05,1.29E-06,6.65E-08,0.645129856,0.070800454,0.281613229,16
Saint-Étienne,Nantes,1.280229066,1.601620617,0.056031027,0.089740448,0.071865076,0.038366863,0.01536229,0.004920912,0.07173255,0.114888331,0.092003759,0.049118373,0.01966725,0.006299894,0.045917048,0.07354169,0.058892944,0.031441384,0.012589292,0.004032654,0.01959478,0.031383403,0.025132153,0.013417391,0.005372393,0.001720907,0.006271452,0.010044486,0.008043728,0.004294334,0.001719473,5.51E-04,0.001605779,0.002571849,0.002059563,0.001099546,4.40E-04,1.41E-04,0.303732623,0.443052284,0.245090193,16
Strasbourg,Paris S-G,1.785848108,0.973448375,0.063336311,0.061654629,0.030008799,0.009737339,0.002369699,4.61E-04,0.113109031,0.110105802,0.053591157,0.017389408,0.004231923,8.24E-04,0.100997774,0.098316119,0.047852833,0.015527421,0.003778786,7.36E-04,0.060122228,0.058525885,0.028485964,0.009243205,0.002249446,4.38E-04,0.026842292,0.026129585,0.012717901,0.00412674,0.001004292,1.96E-04,0.009587251,0.009332694,0.004542448,0.001473946,3.59E-04,6.98E-05,0.554668563,0.203193034,0.231612279,16
Troyes,Guingamp,1.013192267,2.147037756,0.042415983,0.091068718,0.097763988,0.069967657,0.037555801,0.016126744,0.042975546,0.09227012,0.099053716,0.07089069,0.038051247,0.016339493,0.021771246,0.046743686,0.05018023,0.035912949,0.019276614,0.008277524,0.007352819,0.01578678,0.016947407,0.012128907,0.006510306,0.002795574,0.001862455,0.003998761,0.004292745,0.003072229,0.001649048,7.08E-04,3.77E-04,8.10E-04,8.70E-04,6.23E-04,3.34E-04,1.43E-04,0.16781797,0.610299134,0.19878778,16
Amiens,Lyon,1.187904976,1.300988089,0.083001793,0.107984344,0.070243173,0.030461844,0.009907624,0.00257794,0.098598243,0.12827514,0.083442215,0.036185776,0.011769316,0.003062348,0.058562672,0.076189339,0.049560711,0.021492632,0.006990414,0.001818889,0.023188963,0.030168565,0.019624472,0.008510401,0.002767983,7.20E-04,0.006886571,0.008959347,0.005828002,0.002527387,8.22E-04,2.14E-04,0.001636118,0.002128571,0.001384622,6.00E-04,1.95E-04,5.08E-05,0.336478629,0.389638609,0.270220887,17
Angers,Montpellier,1.012178799,2.024409223,0.04799838,0.097168363,0.098354265,0.06636976,0.033589889,0.013599936,0.048582942,0.098351757,0.099552102,0.067178064,0.033998973,0.013765567,0.024587312,0.049774782,0.050382263,0.033998106,0.01720652,0.006966608,0.008295585,0.01679366,0.01699862,0.011470721,0.005805358,0.002350484,0.002099154,0.004249547,0.004301411,0.002902605,0.001469015,5.95E-04,4.25E-04,8.60E-04,8.71E-04,5.88E-04,2.97E-04,1.20E-04,0.181626552,0.590498773,0.20979254,17
Bordeaux,Strasbourg,1.827390916,0.929259693,0.063504113,0.059011812,0.027418649,0.008493015,0.001973054,3.67E-04,0.116046839,0.10783765,0.050104591,0.015520059,0.003605541,6.70E-04,0.106031469,0.098530771,0.045780337,0.014180607,0.003294367,6.12E-04,0.064586981,0.060018078,0.027886191,0.008637838,0.002006699,3.73E-04,0.029506416,0.027419123,0.012739743,0.003946177,9.17E-04,1.70E-04,0.010783951,0.010021091,0.004656098,0.001442241,3.35E-04,6.23E-05,0.573950223,0.187800781,0.226738963,17
Guingamp,Dijon,1.231568003,0,0.291834621,0,0,0,0,0,0.359414182,0,0,0,0,0,0.221321503,0,0,0,0,0,0.090857494,0,0,0,0,0,0.027974296,0,0,0,0,0,0.006890449,0,0,0,0,0,0.706457923,0,0.291834621,17
Marseille,Saint-Étienne,1.659591138,0.099329873,0.172230598,0.017107644,8.50E-04,2.81E-05,6.99E-07,1.39E-08,0.285832375,0.028391694,0.001410072,4.67E-05,1.16E-06,2.30E-08,0.237182438,0.023559302,0.001170071,3.87E-05,9.62E-07,1.91E-08,0.131208624,0.013032936,6.47E-04,2.14E-05,5.32E-07,1.06E-08,0.054438168,0.005407336,2.69E-04,8.89E-06,2.21E-07,4.39E-09,0.01806902,0.001794793,8.91E-05,2.95E-06,7.33E-08,1.46E-09,0.771541882,0.019484349,0.201814017,17
Metz,Rennes,1.274018221,1.331447991,0.073868691,0.09835232,0.065475499,0.029059074,0.009672661,0.002575729,0.094110058,0.125302648,0.083416979,0.03702179,0.012323147,0.003281526,0.059948964,0.079818928,0.053137376,0.023583217,0.007849957,0.002090362,0.025458691,0.033896923,0.022565995,0.01001515,0.003333663,8.88E-04,0.008108709,0.010796324,0.007187372,0.003189871,0.001061787,2.83E-04,0.002066129,0.002750943,0.001831369,8.13E-04,2.71E-04,7.20E-05,0.352813613,0.379206387,0.263457694,17
Monaco,Troyes,1.861561729,0.757095394,0.072900694,0.05519278,0.0208931,0.00527269,9.98E-04,1.51E-04,0.135709142,0.102744766,0.038893795,0.009815438,0.001857806,2.81E-04,0.126315472,0.095632862,0.0362016,0.009136021,0.00172921,2.62E-04,0.07838135,0.059342159,0.022463838,0.005669089,0.00107301,1.62E-04,0.03647793,0.027617273,0.010454455,0.00263834,4.99E-04,7.56E-05,0.013581184,0.010282252,0.003892323,9.82E-04,1.86E-04,2.82E-05,0.623956785,0.145794175,0.21804367,17
Nantes,Nice,1.473873164,1.562139376,0.04802601,0.075023321,0.058598442,0.030512978,0.011916381,0.00372301,0.070784247,0.11057486,0.086366671,0.044972259,0.017563234,0.005487244,0.052163501,0.081486659,0.06364676,0.033141703,0.01294299,0.004043751,0.025627462,0.040033667,0.031269084,0.016282222,0.006358775,0.001986659,0.009442907,0.014751137,0.011521666,0.005999483,0.002343007,7.32E-04,0.002783529,0.004348261,0.003396295,0.001768495,6.91E-04,2.16E-04,0.356067051,0.393369439,0.24108864,17
Paris S-G,Lille,2.724839209,0.371249499,0.045225748,0.016790036,0.003116646,3.86E-04,3.58E-05,2.66E-06,0.123232891,0.045750149,0.00849236,0.001050928,9.75E-05,7.24E-06,0.167894907,0.0623309,0.011570158,0.001431805,1.33E-04,9.87E-06,0.152495542,0.056613894,0.01050894,0.00130048,1.21E-04,8.96E-06,0.103881458,0.038565939,0.007158793,8.86E-04,8.22E-05,6.11E-06,0.056612054,0.021017197,0.003901312,4.83E-04,4.48E-05,3.33E-06,0.805627322,0.03168922,0.103932084,17
Toulouse,Caen,1.332538342,0.626272769,0.141025986,0.088320734,0.027656435,0.005773491,9.04E-04,1.13E-04,0.187922533,0.117690765,0.036853261,0.007693398,0.001204541,1.51E-04,0.12520699,0.078413728,0.024554191,0.005125874,8.03E-04,1.01E-04,0.055614372,0.034829767,0.010906467,0.002276808,3.56E-04,4.47E-05,0.018527071,0.011603,0.003633321,7.58E-04,1.19E-04,1.49E-05,0.004937606,0.003092288,9.68E-04,2.02E-04,3.16E-05,3.96E-06,0.536647726,0.175114849,0.285670468,17
Caen,Guingamp,1.061472067,1.581806528,0.071127688,0.112510241,0.088984717,0.046918869,0.018554143,0.005869813,0.075500054,0.119426478,0.094454791,0.049803069,0.019694705,0.006230643,0.040070599,0.063383935,0.050130561,0.026432283,0.010452689,0.003306826,0.014177941,0.022426759,0.017737397,0.009352377,0.003698413,0.001170035,0.003762372,0.005951345,0.004706938,0.002481822,9.81E-04,3.10E-04,7.99E-04,0.001263437,9.99E-04,5.27E-04,2.08E-04,6.59E-05,0.253995816,0.488391726,0.25108446,18
Dijon,Lille,1.549450954,1.691892194,0.039111328,0.06617215,0.055978072,0.031569621,0.013353099,0.004518401,0.060601084,0.102530501,0.086735277,0.048915579,0.020689972,0.00700104,0.046949203,0.079432991,0.067196029,0.037896145,0.016029048,0.005423884,0.024248496,0.041025841,0.03470565,0.01957274,0.008278741,0.002801348,0.009392964,0.015891882,0.013443676,0.00758175,0.003206876,0.001085138,0.002910787,0.004924738,0.004166063,0.00234951,9.94E-04,3.36E-04,0.348618416,0.406447514,0.231953746,18
Lyon,Marseille,1.637321916,1.026328673,0.069693335,0.071528268,0.036705756,0.01255739,0.003222002,6.61E-04,0.114110425,0.117114801,0.060099139,0.02056049,0.005275455,0.00108287,0.09341775,0.095877315,0.049200819,0.01683207,0.004318809,8.87E-04,0.050984976,0.052327343,0.026852526,0.009186506,0.002357094,4.84E-04,0.020869705,0.021419176,0.010991557,0.003760317,9.65E-04,1.98E-04,0.006834085,0.007014017,0.003599344,0.00123137,3.16E-04,6.49E-05,0.509605854,0.236769091,0.246225144,18
Montpellier,Metz,1.29035385,1.41596717,0.066782045,0.094561183,0.066947766,0.031598613,0.01118565,0.003167703,0.086172469,0.122017387,0.086386307,0.040773392,0.014433446,0.004087457,0.055596489,0.078722803,0.055734452,0.026306051,0.009312126,0.002637133,0.023913048,0.03386009,0.023972388,0.011314705,0.004005313,0.001134278,0.007714073,0.010922875,0.007733216,0.003649993,0.001292068,3.66E-04,0.001990777,0.002818875,0.001995717,9.42E-04,3.33E-04,9.44E-05,0.340338213,0.396902323,0.257235086,18
Nantes,Angers,1.395344564,0.288011909,0.185749466,0.053498058,0.007704039,7.40E-04,5.33E-05,3.07E-06,0.259184507,0.074648225,0.010749789,0.001032022,7.43E-05,4.28E-06,0.180825846,0.052079997,0.00749983,7.20E-04,5.18E-05,2.99E-06,0.084104787,0.02422318,0.003488282,3.35E-04,2.41E-05,1.39E-06,0.029338789,0.008449921,0.001216839,1.17E-04,8.41E-06,4.85E-07,0.008187544,0.00235811,3.40E-04,3.26E-05,2.35E-06,1.35E-07,0.653949156,0.074659267,0.268240955,18
Nice,Bordeaux,2.007416911,0.154188722,0.1151401,0.017753305,0.00136868,7.03E-05,2.71E-06,8.36E-08,0.231134183,0.035638284,0.002747511,1.41E-04,5.44E-06,1.68E-07,0.231991334,0.035770447,0.0027577,1.42E-04,5.46E-06,1.68E-07,0.155234443,0.0239354,0.001845284,9.48E-05,3.66E-06,1.13E-07,0.077905061,0.012012082,9.26E-04,4.76E-05,1.83E-06,5.66E-08,0.031277587,0.004822651,3.72E-04,1.91E-05,7.37E-07,2.27E-08,0.807293779,0.022240651,0.153632782,18
Rennes,Paris S-G,1.414193297,3.102280197,0.010927492,0.033900141,0.052583868,0.054376631,0.042172886,0.026166422,0.015453585,0.047941352,0.074363754,0.076899067,0.059640613,0.037004379,0.010927178,0.033899169,0.052582361,0.054375072,0.042171678,0.026165672,0.005151048,0.015979993,0.024787207,0.025632288,0.019879635,0.012334439,0.001821144,0.0056497,0.008763476,0.009062252,0.007028411,0.00436082,5.15E-04,0.001597953,0.00247865,0.002563155,0.001987906,0.001233409,0.140637508,0.616395077,0.145345313,18
Saint-Étienne,Monaco,1.323209836,3.554851525,0.007611756,0.027058663,0.048094765,0.056989916,0.050647672,0.036008991,0.010071951,0.035804289,0.063639466,0.075409617,0.067017498,0.047647451,0.006663652,0.023688294,0.042104184,0.049891374,0.044339107,0.031523788,0.002939137,0.010448194,0.01857089,0.022005586,0.019556647,0.013904195,9.72E-04,0.003456288,0.006143296,0.007279502,0.006469387,0.004599542,2.57E-04,9.15E-04,0.001625774,0.001926462,0.001712071,0.001217232,0.096669768,0.636328694,0.115212433,18
Strasbourg,Toulouse,1.775838435,0.877480148,0.07041714,0.061789642,0.027109592,0.007929376,0.001739468,3.05E-04,0.125049463,0.109728422,0.048142256,0.014081291,0.003089013,5.42E-04,0.111033822,0.097429974,0.042746434,0.012503049,0.002742794,4.81E-04,0.065726043,0.057673298,0.025303587,0.007401132,0.001623587,2.85E-04,0.029179708,0.025604615,0.011233771,0.003285804,7.21E-04,1.26E-04,0.010363689,0.009093932,0.003989872,0.001167011,2.56E-04,4.49E-05,0.576390595,0.182490229,0.231058862,18
Troyes,Amiens,0.924680835,1.452855787,0.092778846,0.134794283,0.097918327,0.047420403,0.017223752,0.005004725,0.08579082,0.12464169,0.0905432,0.043848737,0.015926473,0.004627774,0.039664564,0.057626891,0.041861781,0.020273044,0.007363452,0.002139607,0.012225687,0.017762161,0.012902929,0.006248698,0.002269614,6.59E-04,0.002826215,0.004106082,0.002982773,0.001444513,5.25E-04,1.52E-04,5.23E-04,7.59E-04,5.52E-04,2.67E-04,9.70E-05,2.82E-05,0.239530462,0.490165328,0.266083876,18
Amiens,Nantes,1.216735467,1.943709676,0.04240686,0.082426624,0.080106713,0.051901398,0.025220312,0.009804193,0.05159793,0.100291396,0.097468679,0.063150271,0.030686448,0.011929109,0.031390516,0.06101405,0.059296799,0.038418587,0.018668645,0.007257285,0.012731318,0.024745986,0.024049506,0.015581753,0.007571601,0.002943399,0.003872662,0.00752733,0.007315472,0.004739718,0.002303159,8.95E-04,9.42E-04,0.001831754,0.001780199,0.001153397,5.60E-04,2.18E-04,0.235252704,0.528448599,0.220097844,19
Angers,Dijon,1.077617931,1.241054939,0.098404094,0.122124887,0.075781847,0.031349812,0.00972671,0.002414276,0.106042016,0.131603968,0.081663877,0.033783119,0.010481677,0.002601667,0.057136389,0.070909398,0.044001229,0.018202648,0.005647621,0.001401802,0.020523732,0.02547108,0.015805505,0.0065385,0.002028659,5.04E-04,0.005529186,0.006862023,0.004258074,0.001761501,5.47E-04,1.36E-04,0.00119167,0.001478928,9.18E-04,3.80E-04,1.18E-04,2.92E-05,0.318384651,0.397847793,0.281123558,19
Bordeaux,Montpellier,1.583043192,2.192158335,0.022932469,0.050271602,0.055101656,0.040263851,0.022066184,0.009674514,0.036303088,0.079582118,0.087228301,0.063739416,0.034931723,0.015315174,0.028734678,0.062990965,0.069043084,0.050451124,0.027649213,0.012122291,0.015162746,0.033239139,0.036432728,0.026622103,0.014589966,0.006396703,0.00600082,0.013154748,0.014418646,0.010535985,0.005774137,0.002531564,0.001899912,0.004164907,0.004565068,0.003335784,0.001828142,8.02E-04,0.272767356,0.492333284,0.204755426,19
Guingamp,Saint-Étienne,1.465425342,1.022497706,0.083082346,0.084951508,0.043431361,0.014802822,0.003783963,7.74E-04,0.121750975,0.124490092,0.063645417,0.021692431,0.005545115,0.001133974,0.089208482,0.091215468,0.046633803,0.015894319,0.004062976,8.31E-04,0.043576123,0.044556486,0.022779452,0.007763979,0.001984663,4.06E-04,0.015964389,0.016323551,0.008345397,0.002844383,7.27E-04,1.49E-04,0.004678924,0.004784189,0.002445911,8.34E-04,2.13E-04,4.36E-05,0.469520477,0.263087797,0.262740893,19
Lille,Nice,1.381174537,0.747134728,0.119038386,0.088937712,0.033224227,0.008274325,0.001545509,2.31E-04,0.164412788,0.122838504,0.045888456,0.011428286,0.002134617,3.19E-04,0.113541378,0.084830707,0.031689983,0.007892229,0.00147414,2.20E-04,0.052273487,0.039055337,0.014589799,0.003633515,6.79E-04,1.01E-04,0.018049702,0.013485559,0.005037765,0.00125463,2.34E-04,3.50E-05,0.004985958,0.003725182,0.001391607,3.47E-04,6.47E-05,9.67E-06,0.517045205,0.202384799,0.277444406,19
Marseille,Troyes,1.729850272,0.876789787,0.073782031,0.064691331,0.028360349,0.008288688,0.001816859,3.19E-04,0.127631866,0.111906317,0.049059158,0.01433819,0.003142895,5.51E-04,0.110392009,0.096790586,0.042432499,0.012401461,0.002718368,4.77E-04,0.063653883,0.055811074,0.02446729,0.00715089,0.001567457,2.75E-04,0.027527922,0.0241362,0.010581187,0.003092492,6.78E-04,1.19E-04,0.009523837,0.008350403,0.003660774,0.00106991,2.35E-04,4.11E-05,0.566923954,0.188124911,0.235990728,19
Metz,Strasbourg,1.405435796,0.055542196,0.232009261,0.012886304,3.58E-04,6.63E-06,9.20E-08,1.02E-09,0.32607412,0.018110873,5.03E-04,9.31E-06,1.29E-07,1.44E-09,0.22913812,0.012726834,3.53E-04,6.54E-06,9.09E-08,1.01E-09,0.107346305,0.00596225,1.66E-04,3.07E-06,4.26E-08,4.73E-10,0.037717085,0.00209489,5.82E-05,1.08E-06,1.50E-08,1.66E-10,0.010601788,5.89E-04,1.64E-05,3.03E-07,4.20E-09,4.67E-11,0.732491731,0.013769969,0.250476652,19
Monaco,Rennes,1.828868941,0.618562895,0.086515487,0.05351527,0.01655128,0.003412669,5.28E-04,6.53E-05,0.158225488,0.097872416,0.030270122,0.006241325,9.65E-04,1.19E-04,0.14468684,0.089497911,0.027680043,0.005707283,8.83E-04,1.09E-04,0.088204423,0.054559983,0.016874391,0.003479291,5.38E-04,6.66E-05,0.040328582,0.024945765,0.007715262,0.001590792,2.46E-04,3.04E-05,0.014751138,0.009124507,0.002822041,5.82E-04,9.00E-05,1.11E-05,0.653998972,0.119002341,0.21580437,19
Paris S-G,Caen,2.601402625,1.033299353,0.026391799,0.027270628,0.014089361,0.004852843,0.00125361,2.59E-04,0.068655694,0.070941884,0.036652102,0.012624198,0.003261144,6.74E-04,0.089300551,0.092274202,0.047673437,0.01642031,0.004241774,8.77E-04,0.077435563,0.080014117,0.041339268,0.014238613,0.003678187,7.60E-04,0.050360269,0.052037234,0.02688502,0.009260091,0.002392112,4.94E-04,0.026201467,0.027073959,0.013987752,0.004817845,0.001244569,2.57E-04,0.660887601,0.127408267,0.161895046,19
Toulouse,Lyon,1.340446732,3.310335612,0.009554124,0.031627358,0.052348585,0.057763795,0.047804387,0.031649713,0.012806795,0.042394789,0.07017049,0.07742929,0.064079234,0.042424754,0.008583413,0.028413978,0.047029902,0.05189492,0.0429474,0.028434062,0.003835203,0.012695808,0.021013693,0.023187459,0.019189567,0.012704782,0.001285221,0.004254514,0.007041934,0.007770388,0.006430648,0.004257521,3.45E-04,0.00114059,0.001887867,0.002083158,0.001723988,0.001141396,0.114881105,0.634725859,0.129738318,19
Caen,Lille,1.052442237,2.386731261,0.032091198,0.076593065,0.091403531,0.072718555,0.043389912,0.020712012,0.033774132,0.080609777,0.096196937,0.076532079,0.045665376,0.021798196,0.017772662,0.042418567,0.05062086,0.040272796,0.024030085,0.011470671,0.0062349,0.01488103,0.01775851,0.014128264,0.008430092,0.004024073,0.001640468,0.003915356,0.004672452,0.003717295,0.002218046,0.001058776,3.45E-04,8.24E-04,9.83E-04,7.82E-04,4.67E-04,2.23E-04,0.150187627,0.634296158,0.179891005,20
Dijon,Metz,1.684440278,2.331162784,0.018032077,0.042035706,0.048996037,0.038072579,0.022188345,0.010344929,0.030373956,0.070806637,0.082530898,0.064130986,0.037374942,0.017425415,0.025581558,0.059634776,0.069509185,0.054012408,0.031477929,0.014676035,0.014363535,0.033483739,0.039028023,0.030326892,0.01767423,0.008240302,0.006048629,0.01410034,0.016435094,0.01277096,0.007442796,0.003470074,0.002037711,0.004750236,0.005536787,0.004302384,0.002507389,0.001169026,0.270955117,0.492650817,0.197286613,20
Lyon,Angers,1.677382831,0.770148762,0.086506857,0.066623149,0.025654868,0.006586022,0.001268054,1.95E-04,0.145105117,0.111752526,0.043033035,0.01104728,0.002127012,3.28E-04,0.121698416,0.093725885,0.036091437,0.009265258,0.001783907,2.75E-04,0.068044945,0.05240473,0.020179719,0.005180462,9.97E-04,1.54E-04,0.028534355,0.021975699,0.008462279,0.002172404,4.18E-04,6.44E-05,0.009572608,0.007372332,0.002838896,7.29E-04,1.40E-04,2.16E-05,0.582956494,0.169401792,0.239971164,20
Montpellier,Monaco,1.228680693,1.713944875,0.052727108,0.090371357,0.077445762,0.044245922,0.018958768,0.006498857,0.06478478,0.111037541,0.095156113,0.05436411,0.023294272,0.00798502,0.039799904,0.068214842,0.058458239,0.033398066,0.014310611,0.00490552,0.016300458,0.027938086,0.02394217,0.01367852,0.005861057,0.002009106,0.005007014,0.008581747,0.00735432,0.004201633,0.001800342,6.17E-04,0.001230404,0.002108845,0.001807222,0.001032493,4.42E-04,1.52E-04,0.272746329,0.479421679,0.237853404,20
Nantes,Paris S-G,1.434689708,1.474134491,0.05453982,0.08039903,0.059259492,0.02911882,0.010731264,0.003163865,0.078247719,0.115347661,0.085018983,0.041776472,0.015396034,0.004539165,0.056130598,0.082744051,0.06098793,0.029968137,0.011044266,0.003256147,0.026843331,0.039570679,0.029166252,0.014331659,0.005281698,0.001557187,0.009627963,0.014192912,0.01046113,0.005140371,0.0018944,5.59E-04,0.002762628,0.004072485,0.003001695,0.001474967,5.44E-04,1.60E-04,0.363980355,0.38106908,0.24726173,20
Nice,Amiens,1.860731102,1.103800194,0.051584642,0.056939137,0.031424715,0.011562202,0.00319059,7.04E-04,0.095985147,0.105948424,0.058472945,0.021514149,0.005936831,0.001310615,0.089301274,0.098570764,0.054401214,0.020016024,0.005523423,0.001219351,0.055388553,0.061137895,0.03374201,0.012414812,0.003425868,7.56E-04,0.025765801,0.028440296,0.015696202,0.005775157,0.001593655,3.52E-04,0.009588645,0.010583949,0.005841282,0.002149203,5.93E-04,1.31E-04,0.538559249,0.222348316,0.226073673,20
