Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Hertha BSC,Schalke 04,1.5075052146807861,1.6798316800054818,0.0412816620951597,0.06934624379073075,0.058245008604526465,0.0326139368853585,0.013696481097431126,0.004601556570412214,0.0622323208791434,0.1045398241330517,0.0878046542004509,0.049165679925947975,0.02064751667715424,0.006936870525545046,0.046907774123498315,0.07879716501119385,0.06618298704021146,0.0370587594358465,0.015563119530509255,0.0052286842454123,0.02357123803341406,0.03959571238547906,0.03325706602875657,0.018622091033046472,0.007820494616314367,0.0026274229219594393,0.008883441062963435,0.014922685725027553,0.012533800115833426,0.00701822483514446,0.0029473591038692275,9.902134390064197e-4,0.002678366745345361,0.004499205309504314,0.0037789538068771066,0.002116002107356495,8.8863184372395e-4,2.985503845898345e-4,0.3416805880132614,0.41234664246660546,0.2338724737899284,19
Bayern Munich,Stuttgart,1.8733864320195641,0.7357232700575184,0.07360004056613967,0.054149262521686295,0.01991943624682903,0.004885064257739771,8.985138625363519e-4,1.3221151142745128e-4,0.13788131739269557,0.1014424937119926,0.03731680159828822,0.00915161309999341,0.0016832636790570933,2.4768325166498676e-4,0.12915249461622952,0.09502049567513843,0.034954394900299564,0.008572253906310077,0.001576701668928446,2.3200322155383663e-4,0.0806508436918414,0.059336702453859344,0.021827696381891686,0.0053530480533026704,9.845905046377181e-4,1.4487722914792886e-4,0.03777254907580655,0.027790143324460496,0.010222927561019595,0.002507081898251489,4.6112962312089886e-4,6.785275884857976e-5,0.014152516188281833,0.010412335489584677,0.003830298757666595,9.393466424292389e-4,1.7277479587139748e-4,2.542288756040496e-5,0.6316695239450276,0.13996212931864924,0.2158365297424158,19
Leverkusen,Bayern Munich,1.9741673914389188,1.341989187997619,0.03629204965613533,0.04870353824880632,0.03267981087356328,0.014618650952709644,0.004904517880411859,0.0013163619935707433,0.07164658099962441,0.09614893705849159,0.06451541698497965,0.02885966401766687,0.009682339270238217,0.00259871892303689,0.07072117195877285,0.09490704813119356,0.06368211622841569,0.028486903815780514,0.009557279230076392,0.0025651530786873463,0.0465384771884513,0.062454133212775466,0.04190638575865384,0.01874597219872361,0.006289223002297759,0.0016880138539979042,0.022968686028166124,0.03082372831231091,0.020682555064448667,0.009251921758885166,0.0031039947421559523,8.331054767149493e-4,0.009068806196200844,0.012170239863347346,0.008166165155974878,0.0036529684489070577,0.001225561040632426,3.289379331519654e-4,0.5061844291183448,0.2572986976025384,0.21830200781707415,20
Eint Frankfurt,Dortmund,1.8973581835094382,1.3490218992284115,0.0389148216075476,0.05249694655314868,0.03540976527141053,0.015922849599223486,0.00537006820186821,0.0014488679209340711,0.07383535523689033,0.09960551115187424,0.06718500791385906,0.03021134899187666,0.010188942848818461,0.0027490214066085653,0.07004605774552017,0.0944936658533246,0.06373701228725344,0.0286608751222984,0.009666037047757838,0.0026079391312356943,0.0443008202953458,0.05976277673220395,0.04031064728522065,0.018126648653278316,0.006113311498222917,0.0016493982175815136,0.02101363098088883,0.028347848375523635,0.01912093412729397,0.008598186290474484,0.0028997853998738972,7.82374801498541e-4,0.007974076941367376,0.0107572044200369,0.007255852168553222,0.0032627678243140838,0.0011003863117743855,2.968890464389658e-4,0.4901802105887324,0.27046275452634266,0.22358066814626643,20
Hoffenheim,Düsseldorf,1.9957566519259775,1.7466141156638555,0.02369785437618425,0.04139100696438988,0.03614705851277216,0.02104498754604506,0.009189368077973088,0.0032100559998037266,0.047295150507642846,0.08260637747909555,0.07214073247442256,0.04200067388471878,0.01833974246861102,0.0064064906146631805,0.04719480561473425,0.08243111367270661,0.07198767335532061,0.0419115621454006,0.0183008315131699,0.006392898129857694,0.03139644908065312,0.05483748114599021,0.04788995931851853,0.027881759648097415,0.012174668742728462,0.004252889655916212,0.015664918024892168,0.02736056694299382,0.023894176217599438,0.013911301821272922,0.0060744190320738975,0.0021219332051754893,0.006252672870010741,0.010921006695389193,0.009537392225713119,0.005552714629351084,0.002424612437969449,8.469724618343191e-4,0.42656432120543747,0.3350248999356479,0.21309505635260603,20
Stuttgart,Freiburg,0.9480537713303795,1.5344873146420261,0.08353069699743523,0.12817679492577116,0.09834283292253414,0.05030194320186296,0.019296923436275586,0.0059221768449166596,0.0791915923102737,0.12151849382641802,0.09323429363552191,0.04768894695777273,0.01829452103883466,0.005614542092308688,0.03753894387370643,0.05760303317926152,0.04419556184924028,0.022605843007045434,0.008672094832775085,0.002661443902453206,0.011862979103742274,0.018203590948555955,0.013966589695745761,0.007143851572310636,0.0027405374038490383,8.410639763016681e-4,0.002811685519629088,0.004314495762633509,0.0033102695084189474,0.0016931888562383905,6.495442052977622e-4,1.9934346866573038e-4,5.331258121358747e-4,8.180747958307276e-4,6.276626983153085e-4,3.210468161462754e-4,1.2316056669566748e-4,3.7797665451724985e-5,0.23291943944732946,0.5045933016468885,0.25707594611615364,20
Schalke 04,M'Gladbach,1.3506208899345957,3.3672650654652285,0.00893404556934463,0.030083299538928583,0.050649221795680203,0.05684978504853135,0.047857073793281774,0.03222949054390185,0.012066508577584477,0.04063113279543674,0.06840789701617632,0.07678250727483789,0.06463676359634785,0.04352982320054335,0.00814863927673029,0.027438628367611753,0.04619656737327112,0.05185202915347556,0.04364988158549571,0.029396144274906735,0.0036685741438978216,0.012353061554816143,0.02079801631253698,0.023344144586727254,0.019651480637513978,0.013234348847073436,0.001238713218755581,0.004171075747645655,0.007022558825228235,0.00788227233412186,0.006635425066792901,0.004468647004384803,3.3460638997788206e-4,0.0011267084076539567,0.0018969629300295615,0.002129192334923702,0.0017923887417612306,0.0012070895987731536,0.11206790716327514,0.6332783933110794,0.12694840499034582,20
Augsburg,Mainz 05,1.8529982726185392,0,0.1567664324700935,0,0,0,0,0,0.2904879285716542,0,0,0,0,0,0.2691368149299064,0,0,0,0,0,0.166236684387724,0,0,0,0,0,0.07700907225407144,0,0,0,0,0,0.028539535572550127,0,0,0,0,0,0.8314100357159062,0,0.1567664324700935,20
Hannover 96,RB Leipzig,0.8678703346891966,1.7985030171891843,0.06950383473583309,0.12500285647861423,0.11240900726702713,0.06738931290966307,0.030299970648583766,0.010898917726444333,0.06032031631437007,0.10848627088920056,0.09755644275891517,0.0584851855493843,0.026296445667859228,0.009458847374999262,0.026175106554155284,0.04707600811289667,0.04233317131413359,0.02537877877855196,0.011410952551450632,0.004104526518557319,0.007572199495226712,0.01361862363892366,0.012246567852284075,0.007341829744181659,0.003301075736650002,0.0011873989344670084,0.0016429218275639432,0.0029547998638797205,0.002657108235188934,0.0015929390593285087,7.162264261002058e-4,2.576270776663695e-4,2.851686232712208e-4,5.128766293609764e-4,4.612050826757675e-4,2.76492910911785e-4,1.243183336265664e-4,4.4717379623862286e-5,0.1775166525336639,0.5834373459788338,0.22842605048907294,20
Nürnberg,Werder Bremen,1.0769829594445568,0.4007231497080919,0.22816046375929894,0.09142917967648524,0.01831889442759412,0.002446935024731845,2.451358775603977e-4,1.9646324192491955e-5,0.24572493148773236,0.0984676685075692,0.019729137134382714,0.0026353073245042424,2.6400716288103567e-4,2.115875637103718e-5,0.1323207819614844,0.053024000519443705,0.010623972249137494,0.0014190905406952473,1.4216560779708938e-4,1.139381002732299e-5,0.04750240911763248,0.019035315000340076,0.0038139456913109824,5.094454434125814e-4,5.1036645672181184e-5,4.090313080858462e-6,0.012789821288063483,0.005125177470756404,0.0010268886294472295,1.371660153305066e-4,1.374139942403723e-5,1.1012993717194322e-6,0.0027548839163171208,0.0011039457600267601,2.2118831103240842e-4,2.954509222517329e-5,2.959850603721869e-6,2.3721613131776504e-7,0.524612960111747,0.1367382799253475,0.33777552857497356,20
Hertha BSC,Wolfsburg,1.518100142713036,1.0444655114093466,0.07710665743220678,0.08053524438799516,0.042058142608092035,0.014642759809362693,0.0038234644031825585,7.986953406450995e-4,0.11705562765195833,0.12226056599884472,0.06384847229558976,0.02222917575630622,0.005804401856129657,0.0012124995106175627,0.08885108252190095,0.09280189134551134,0.048464187451972056,0.01687305744402081,0.00440583164307712,9.203478400540039e-4,0.04496161368556853,0.04696085483188682,0.024524496629103373,0.008538330304591083,0.0022294978820416624,4.657267291105393e-4,0.017064058038167493,0.01782282010555338,0.0093076604581518,0.0032405101134826905,8.461502632264648e-4,1.7675495348199626e-4,0.005180989788601113,0.0054113651491578645,0.002825992133968942,9.838837731482206e-4,2.569081670721535e-4,5.366634402125085e-5,0.47724975439323297,0.26002407245970693,0.2572695577948624,20
Werder Bremen,Augsburg,1.4954758365185963,0.789114168587938,0.10181579750710056,0.08034428839893354,0.03170040817035697,0.008338413745749836,0.0016449901075799057,2.5961700021565976e-4,0.15226306494773922,0.12015294190288649,0.047407194426545535,0.0124698962716634,0.002460042957197875,3.882509505719624e-4,0.11385286721180282,0.08984291065119474,0.03544815687101896,0.009324214279082973,0.0018394673996435867,2.903099575428728e-4,0.0567547372778705,0.044785967320453646,0.017670620683243165,0.004648045716296749,9.169596827435599e-4,1.4471717553536862e-4,0.02121883455175413,0.01674408298571248,0.00660649656201897,0.0017377600139388894,3.428227621511879e-4,5.410525978559097e-5,0.006346450870246832,0.005008074301959027,0.0019759711945085074,5.197556221027649e-4,1.0253663140113257e-4,1.6182621727582505e-5,0.5354301308259468,0.19758287578314862,0.2624239473811815,21
RB Leipzig,Eint Frankfurt,2.188012893057757,1.2863698973151747,0.03098094966371779,0.03985296103764326,0.025632824698849404,0.010991098025252263,0.003534654409531191,9.093746059666536e-4,0.06778671730338792,0.08719879257689192,0.056084950926571835,0.024048664188113612,0.007733869420557701,0.001989723362474356,0.07415910571893708,0.09539604120865429,0.061357297866925384,0.02630939365220447,0.008460903002702688,0.0021767701853560623,0.054087026483555824,0.06957592270373486,0.044750186272005964,0.019188430839851753,0.0061708549522748535,0.0015876004102609285,0.029585777823294142,0.03805825398054047,0.024478496132471335,0.010496133518785688,0.0033754775491916743,8.684225416686745e-4,0.012946812665701959,0.016654390079337836,0.010711853028102337,0.00459313509327175,0.0014771176795716754,3.800239435586091e-4,0.5547569696913531,0.21635206541942792,0.2024809724401371,21
M'Gladbach,Hertha BSC,2.4479388824891894,1.5777797197305228,0.017850592068200426,0.02816430215038916,0.022218532376623395,0.011685316595337466,0.004609213885688494,0.001454464838547925,0.04369715839920096,0.06894449033211154,0.054389609316581364,0.028604940847922786,0.01128307388848595,0.0035604410314948286,0.053483986549846534,0.08438594930868791,0.06657121972472789,0.03501157346646673,0.013810137642811623,0.0043578710199030524,0.043641843421966045,0.06885721548283295,0.054320759072964214,0.028568730675230237,0.01126879096945539,0.003555933971497834,0.02670814135403392,0.04213956378009083,0.03324347456525911,0.017483626660814423,0.006896327893193221,0.0021761772580984368,0.013075979539911414,0.020631015333683483,0.016275598795467625,0.008559769901986447,0.0033763578392284857,0.0010654297850575746,0.5298804400059745,0.23615037925930446,0.18989679047852093,21
Dortmund,Hoffenheim,2.497153501893883,1.621138595601237,0.016272282194413117,0.02637962470387789,0.021382513872466147,0.011554672836544586,0.00468293152371691,0.001518336206731039,0.040634386465584184,0.06587397220793506,0.05339541939592336,0.028853791737015435,0.011693998853578937,0.0037915185756906885,0.05073515022992148,0.08224871019135267,0.0666682792648113,0.03602617353950244,0.01460085509417885,0.004734001944390855,0.04223115268858689,0.06846255156019715,0.05549364234378763,0.029987628471335088,0.012153525476357951,0.003940509844469359,0.02636441770632999,0.04274037509428418,0.03464403582790897,0.01872092786267177,0.0075873046759109405,0.0024600144893409935,0.013167199600151022,0.021345855467789995,0.017302295077480025,0.009349806114194727,0.003789332888277372,0.0012286067593535123,0.5272298391185181,0.23716788809378545,0.187618073573759,21
Mainz 05,Leverkusen,1.3192456749778863,2.1158456822775062,0.03222246634135904,0.06817776628069681,0.07212681620616866,0.05086973754874839,0.026908128637777317,0.011386689559281769,0.042509349357958436,0.089943223295462435,0.09515299032991291,0.06710968124844649,0.03549843232713633,0.015021840953398327,0.028040137643305325,0.05932860416305455,0.06276508547697512,0.0442670783680788,0.023415576658034894,0.009908749353988217,0.012330610103905055,0.026089668148194904,0.02760085585170559,0.01946638389366503,0.010296966077741892,0.004357358243229625,0.004066776012353841,0.008604670466528611,0.009103077427012668,0.006420235689794193,0.0033960569908637493,0.0014371065041774806,0.0010730153330803245,0.002270334859515565,0.0024018391049150586,0.0016939736332199319,8.960466994350837e-4,3.791793080237464e-4,0.2324291944939791,0.5359349182968178,0.20817239530634915,21
Hannover 96,Nürnberg,0.781156874779971,0,0.4578759995894631,0,0,0,0,0,0.35767298487606036,0,0,0,0,0,0.1396993555295035,0,0,0,0,0,0.036375703991401005,0,0,0,0,0,0.007103782811961031,0,0,0,0,0,0.0011098337561014308,0,0,0,0,0,0.5419616609650273,0,0.4578759995894631,21
Bayern Munich,Schalke 04,1.9970815343566493,1.87773865576917,0.02075807004411201,0.03897823054099317,0.03659546511015265,0.022905573154395203,0.010752670036139108,0.0040381408359178575,0.041455558373978005,0.07784270445531383,0.07308412761267888,0.04574429718049804,0.021473958774203456,0.008064496496543077,0.04139506506255783,0.07772911382604468,0.07297748085492296,0.0456775456006478,0.02144262326874884,0.008052728518565037,0.027556440016642092,0.051743792634633294,0.048580659813077486,0.03040726095126249,0.0142742223260615,0.005360651808537801,0.013758114377460653,0.025834143197051462,0.024254884659889824,0.015181444839032597,0.0071266964561697175,0.002676414684736607,0.005495215234158673,0.010318578066951372,0.009687796454443252,0.006063716630577203,0.002846518778716299,0.001069003669033689,0.4019010419652147,0.35912114594881905,0.21018121643081472,21
Düsseldorf,Stuttgart,1.4482072851895633,0.1232237358744876,0.2077476782368941,0.02559944503160108,0.001577229626553737,6.478404230529152e-5,1.995732929477217e-6,4.9184333475583644e-8,0.30086170110388744,0.03707330279157447,0.0022841554355919366,9.382072203055207e-5,2.890234967761615e-6,7.122911005653316e-8,0.21785505368658734,0.026844913594398362,0.0016539652711647919,6.793592657319524e-5,2.092829668110997e-6,5.157725805072026e-8,0.10516642528809306,0.012958999812564017,7.98428185050461e-4,3.279510126313486e-5,1.0102837240064003e-6,2.4898186953051712e-8,0.03807569581489007,0.004691829484331348,2.8907237857268955e-4,1.1873526141950339e-5,3.657750623036278e-7,9.014433933355307e-9,0.011028300013557103,0.0013589483280151689,8.37273449192088e-5,3.4390654119322383e-6,1.0594362199375593e-7,2.61095377882903e-9,0.7200285135700422,0.02969556576926762,0.2465081097869126,21
Freiburg,Wolfsburg,1.9016958353140565,0.9376639527887335,0.05846308274701037,0.05481872526077656,0.02570077130742967,0.008032895604614591,0.0018830391612405402,3.5313158863695696e-4,0.11117900097961071,0.10424854152564426,0.04887504975969801,0.01527612411680816,0.00358096773066441,6.715488714287378e-4,0.10571432156865154,0.09912450862844108,0.04647273928939249,0.014525270806337347,0.003404955709899268,6.385408460029427e-4,0.06701216168671853,0.06283488841208622,0.029459004920757873,0.009207548999740195,0.002158396697648085,4.0477015584057015e-4,0.03185918719875621,0.02987321140142197,0.014005516742575391,0.00437748939656401,0.0010261535027182443,1.9243742990535852e-4,0.012117296722473116,0.011361952341908108,0.005326846572155382,0.0016649306709154439,3.902863685024433e-4,7.319149180191218e-5,0.5863006036115381,0.18051662504693117,0.21949125755630747,21
Augsburg,Bayern Munich,1.9601651665320492,1.8844278106807248,0.02139510808568599,0.04031753668918673,0.03798774369762198,0.023861720229603433,0.01124142230283689,0.00423672976381448,0.041937945603749874,0.07902903101852171,0.074462251951226,0.046772912807601784,0.022035044420297367,0.0083046901030387,0.0411026500641932,0.07745497687364354,0.07297915624816315,0.04584131721135088,0.021596163257826644,0.008139282129409958,0.02685599430266259,0.05060818254742049,0.04768373332018304,0.02995218439521202,0.01411068231624369,0.005318112436882066,0.013160546136165602,0.02480009914273722,0.023366998266106612,0.01467780712825986,0.006914816988075167,0.0026060946876192755,0.005159368821729948,0.009722458093226959,0.009160635209527387,0.005754185250778153,0.0027108366785937982,0.0010216752054711042,0.3941564174389783,0.3668317040045599,0.21129197194112914,22
Nürnberg,Dortmund,1.0520860175157924,1.7059465854525155,0.06341641096738627,0.10818500975146605,0.09227892399133031,0.052474305097414076,0.02237959040123176,0.007635677165761445,0.06671951925982225,0.1138199360643271,0.09708536564268122,0.055207482671847025,0.02354525413886658,0.008033389180362232,0.035097336654317315,0.059874181623910026,0.051071077849036535,0.029041510290647835,0.012385816329178689,0.00422590821496088,0.012308472382017245,0.020997596432238908,0.017910388968143943,0.01018472230144386,0.004343648058482558,0.0014820063147551541,0.003237392922524911,0.005522819401949512,0.004710817450413337,0.002678800981407587,0.0011424728468347797,3.897995304060016e-4,6.812031653986089e-4,0.0011620962140112018,9.912370341298527e-4,5.636658112493006e-4,2.403959415092665e-4,8.20205271148752e-5,0.23269592424304325,0.5186936867793918,0.2397166405561434,22
Leverkusen,Düsseldorf,1.9061281020319079,0.5043600737932575,0.0897714596171606,0.04527713999703956,0.011417990835027267,0.0019195929000416958,2.4204150417951058e-4,2.4415214181801803e-5,0.17111590193669243,0.08630402892799002,0.02176415319938825,0.0036589899712304043,4.613621129746387e-4,4.65385258690604e-5,0.16308441469303278,0.08225326742910823,0.020742632015140795,0.0034872518046075974,4.397076443768893e-4,4.435419599307746e-5,0.10361992861660507,0.05226175484352301,0.013179371264722206,0.0022157162212080085,2.7937969920834705e-4,2.8181593141812003e-5,0.04937821446666276,0.024904399892185326,0.006280392483699696,0.0010558597388431322,1.3313337394956287e-4,1.3429431661909376e-5,0.018824240444612866,0.009494195299746969,0.002394246520993991,4.0252078400259295e-4,5.075385308071688e-5,5.119643417016503e-6,0.6982994622675118,0.08910452862892182,0.199172089798866,22
Schalke 04,Freiburg,1.3132895084429954,1.1486143481527342,0.08527244981094986,0.09794515935499093,0.05625060768362431,0.02153675169257377,0.006184355501673227,0.001420687892659834,0.11198741369595235,0.1286303501836869,0.07387333291444675,0.028283990043799053,0.008121849196829168,0.0018657745042021485,0.07353594774227981,0.08446444468179226,0.048508536535129765,0.018572533690713718,0.005333169669675957,0.0012251510407445564,0.0321913295544495,0.03697542301235387,0.02123525070050323,0.008130371213739466,0.0023346652579772777,5.363260026892813e-4,0.010569133841672362,0.012139858778091504,0.006972007988531913,0.0026693828036877454,7.665228472569794e-4,1.7608782810925064e-4,0.0027760665175196246,0.003188629833449435,0.0018312529888239427,7.011344860202529e-4,2.0133328265688872e-4,4.6250859444078486e-5,0.40143860990778457,0.32366044227470925,0.2713544814502071,22
Hoffenheim,Hannover 96,1.9290071169885161,0.48152887452642634,0.08976716723551913,0.043225483008345014,0.010407159091934773,0.001670449201518938,2.0109238099024585e-4,1.9366357578814442e-5,0.17316150446921477,0.08338226435836374,0.020075483955973927,0.0032223083982978163,3.879086341023505e-4,3.735784159967756e-5,0.16701488725477698,0.08042249068895074,0.01936287571403123,0.003107927916724176,3.741392579623641e-4,3.603177116055382e-5,0.10739096871916645,0.05171185230164287,0.012450375019243445,0.001998405023482742,2.4057243045140086e-4,2.3168514335469955e-5,0.051789485739890825,0.024938132780632036,0.006004215505324163,9.637343782309537e-4,1.1601648262299433e-4,1.1173057260793009e-5,0.019980457315484923,0.009621167123648756,0.0023164348883406207,3.7181009489880223e-4,4.475932413354609e-5,4.310581394917983e-6,0.7081822756035799,0.08303962181823633,0.19463103939541473,22
Eint Frankfurt,M'Gladbach,1.99589437851036,1.5855031961229977,0.027836767097414405,0.04413528320268205,0.034988316289823025,0.018491362434825583,0.007329528560271176,0.0023241981916769456,0.05555924696563157,0.08808936363819582,0.06983298379640024,0.036906806334666024,0.014628964850576373,0.00463885410531196,0.055445194346486426,0.087908532846015,0.06968962989692017,0.03683104364606524,0.014598934354345519,0.004629331415760925,0.03688758390385556,0.05848538217681824,0.046364380183910175,0.024503624322617115,0.009712643670026668,0.003079885516326213,0.01840593033763363,0.02918266137793537,0.023134601443045848,0.012226661509660302,0.004846352725370112,0.0015367815471227406,0.007347258578427257,0.01164910195883853,0.009234844193850582,0.004880624995016002,0.0019345616321689155,6.13450730180147e-4,0.4586465664492934,0.3036649179158807,0.21557918841069776,22
Wolfsburg,Mainz 05,1.6408427587573644,1.1541130410990619,0.06111757567850785,0.07053659113092477,0.04070359984943634,0.01565885180197077,0.004518021268323003,0.0010428614531468997,0.10028433148488482,0.11573945478460684,0.066788207068304975,0.02569371358971844,0.007413362482039563,0.0017111716637832732,0.0822754095668982,0.09495512314292376,0.054794472969207815,0.021079671944637595,0.0060820810733490695,0.0014038818167547876,0.045000336670547106,0.05193547540532677,0.0299697047304836,0.011529475689113125,0.0033265795624600135,7.678497710577422e-4,0.018459619141877676,0.021304487185362903,0.012293893247277586,0.004729514174187586,0.0013645984966231886,3.1498018416339907e-4,0.006057866479673757,0.006991462705428349,0.0040344691423462925,0.0015520778170312014,4.4781831235906846e-4,1.0336659086731476e-4,0.4802915892066087,0.26704142466007064,0.2446489442089261,22
Stuttgart,RB Leipzig,1.0038875513505687,1.079235558942661,0.12454065000641894,0.1344086980207599,0.07252932316759506,0.0260920748761708,0.007039873753239488,0.0015195364169926355,0.1250248081785521,0.13493121873627867,0.07281128463583107,0.0261935091570948,0.007067241623956728,0.0015254436928427537,0.06275542427022061,0.06772788538895538,0.03654717112187687,0.013147668884497298,0.0035473579443383676,7.656869667655405e-4,0.02099979640153261,0.022663727007090132,0.012229750042110398,0.004399593707475353,0.0011870494935019439,2.5622120472243426e-4,0.005270358547098767,0.005687958352406369,0.0030693234558509318,0.001104174338483701,2.979160523408999e-4,6.430431945322436e-5,0.0010581694673173021,0.0011420141165162465,6.162511216794102e-4,2.2169337458490684e-4,5.981484325850665e-5,1.29108611594324e-5,0.32963114890565737,0.36815527415776195,0.3007294604855502,22
Hertha BSC,Werder Bremen,1.557067508010658,0.7575948988894569,0.09879953241313263,0.07485002176885283,0.028352997336923858,0.007160028716893287,0.0013561003079550953,2.0547493513784038e-4,0.15383754172713465,0.11654653687017119,0.04414753090803685,0.011148648071497779,0.002111539727120126,3.1993834521372867e-4,0.11976771886777758,0.09073541286585485,0.034370342967900216,0.008679598835187437,0.0016439049504862195,2.4908280094949707e-4,0.062162141185857195,0.04709372106645162,0.017838981424833353,0.0045049071096125055,8.53223661553321e-4,1.292795787209161e-4,0.02419766256721732,0.0183320257259722,0.006944124588153416,0.0017536111217459588,3.3213171011763944e-4,5.0324257868911094e-5,0.007535478830643973,0.005708840322785363,0.002162494153558316,5.460981798713511e-4,1.0343029884083824e-4,1.5671653358486233e-5,0.5587192829266981,0.1812576942023977,0.25456912272429266,22
Freiburg,Augsburg,1.8519442727479016,0.6237241012971086,0.08410675669369252,0.05245941123178795,0.01636009956256119,0.003401396132263235,5.303831864378368e-4,6.61625552608073e-5,0.15576102635828512,0.09715190618243665,0.030297992686470654,0.006299196086491763,9.822401044853343e-4,1.2252936528561864e-4,0.1442303703407805,0.08995995812055249,0.028055097015733565,0.005832880057647208,9.095269679824577e-4,1.1345877814206848e-4,0.08903553610297242,0.05553360973933275,0.01731882541322484,0.0036007229387950653,5.614644197549588e-4,7.003977812439284e-5,0.0412222127892347,0.025711287625443592,0.008018374883685639,0.0016670845560633784,2.599502041292299e-4,3.242744149050077e-5,0.01526824817700369,0.009523174372582844,0.0029699166885174453,6.174695391576099e-4,9.628265834735498e-5,1.2010762909640106e-5,0.6569333773651843,0.11803920835418596,0.21318644379769666,23
Hannover 96,Eint Frankfurt,1.0407954291267494,2.453002719269516,0.03038524505596922,0.07453508874796314,0.09141738768987416,0.07474903353059227,0.045839895628327805,0.022489077725463744,0.03162482416714892,0.07757577967843664,0.095146799250329,0.07779845243028256,0.04770995384161084,0.023406529301938858,0.016457486220052883,0.04037025845013032,0.04951417687789143,0.04048613684128648,0.024828150941098387,0.012180704354589646,0.0057096254775825,0.014005726822520383,0.017178042990494254,0.014045928722470347,0.008613675337721397,0.004225873805267064,0.0014856380247733755,0.003644274114619283,0.0044697071564623065,0.0036547346030468162,0.002241268479870561,0.0010995675351471062,3.0924905310420424e-4,7.585887681961361e-4,9.304101555962174e-4,7.60766213904498e-4,4.665403978590274e-4,2.2888497291945482e-4,0.14182587261549115,0.6445263269614923,0.17399128378755763,23
Bayern Munich,Hertha BSC,1.9456075075175452,0.7463370463906698,0.06774906948142127,0.05056364041248023,0.018868759020105198,0.0046941512920408756,8.758547526531837e-4,1.3073656983248166e-4,0.13181309821038104,0.09837699839393908,0.036711199207056074,0.009132975995217911,0.0017040695822569567,2.543620517731681e-4,0.12822827673363243,0.09570151332114468,0.03571279239361023,0.008884593331136748,0.0016577252862857112,2.4744435877872123e-4,0.08316063262966421,0.06206586093280315,0.02316102566514118,0.00576197716209999,0.0010750942541330505,1.6047653404424833e-4,0.040449487793545805,0.03018895124785043,0.011265566353976306,0.0028026365061815947,5.229278630325597e-4,7.80560873542211e-5,0.015739765425272403,0.01174717003837979,0.004383674094946671,0.0010905661254539307,2.034824752412509e-4,3.037330191276358e-5,0.6420017075536151,0.13503913873514875,0.20815413859601592,23
RB Leipzig,Hoffenheim,2.013322570575208,0.9687381860036873,0.050688269975716384,0.049103662707940664,0.02378429656891367,0.007680252104514382,0.0018600383729445668,3.603780398607138e-4,0.10205183800551947,0.09886151242780909,0.047885461107448374,0.01546282490972655,0.003744857238385283,7.255572415912272e-4,0.10273163441259858,0.09952005716605473,0.04820443982501355,0.015565827197802508,0.003769802800811516,7.303903853699533e-4,0.06894397275832181,0.06678865910578431,0.03235036223387807,0.01044634374233641,0.002529943021830487,4.901704827321504e-4,0.034701614114862916,0.033616778709032256,0.016282928612937637,0.0052579649091082465,0.0012733978470301419,2.4671782407859603e-4,0.013973108586568942,0.013536283864985345,0.006556557538298442,0.0021171958853600107,5.127521253495321e-4,9.934451275612816e-5,0.5989417080286603,0.17394018000395065,0.2095733083306617,23
Dortmund,Leverkusen,2.4450370053512867,0.9601097725458598,0.033201946412450396,0.03187751321813758,0.01530295598259686,0.004897505862576794,0.0011755358099401546,2.257286838202307e-4,0.08117998762813161,0.07794169945692117,0.03741629366871118,0.011974583067925133,0.0028742285564192747,5.519149851097042e-4,0.09924403692237072,0.09528516971607026,0.04574211131154495,0.014639149362364944,0.0035137975911412674,6.747262812005656e-4,0.08088511427854861,0.0776585886723232,0.037280384953208366,0.011931087305948995,0.00286378837988487,5.499102420061471e-4,0.04944177439827979,0.04746953077179613,0.022787980196083944,0.007292987494280573,0.0017505171410783797,3.3613772283167795e-4,0.02417739360280478,0.023212951872740625,0.0111434909713275,0.0035663248606160303,8.560158376876751e-4,1.6437383424359328e-4,0.6614817321762699,0.1288737694146664,0.17073173546218748,23
Düsseldorf,Nürnberg,1.5828966697929294,0.8676913595771654,0.08624285825236935,0.07483218293081913,0.03246561927368479,0.009390045775699393,0.002036915396402108,3.534827779295609e-4,0.13651353312109912,0.1184516131545289,0.051389720631080806,0.014863472187557736,0.0032242265976148415,5.595267120138556e-4,0.1080434084795273,0.09374833199695208,0.04067230882426341,0.011763670313622484,0.0025518087720111603,4.428364845534598e-4,0.05700718382510697,0.04946464083887246,0.02146002073023871,0.006206891521324993,0.0013464165357216168,2.3365479888749318e-4,0.022559120357758786,0.019574353814088633,0.008492248836895517,0.002456216979717824,5.328095626369699e-4,9.246285076003738e-5,0.007141751297550854,0.006196835893133886,0.0026884704805949593,7.775875354968384e-4,1.686764964663774e-4,2.9271827709524765e-5,0.5362923806835005,0.20554604203835847,0.2521357531428331,23
