Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Burnley,Liverpool,0.74348369,2.954293066,0.024778554,0.07320311,0.108131721,0.106484264,0.078646431,0.046468921,0.018422451,0.054425319,0.080394171,0.079169314,0.058472339,0.034548885,0.006848396,0.020232168,0.029885877,0.029430547,0.021736615,0.012843266,0.001697224,0.005014096,0.007406554,0.007293711,0.00538694,0.00318292,3.15E-04,9.32E-04,0.001376663,0.001355689,0.001001275,5.92E-04,4.69E-05,1.39E-04,2.05E-04,2.02E-04,1.49E-04,8.80E-05,0.064341348,0.738691055,0.117472707,15
Everton,Newcastle Utd,1.563169378,1.372182773,0.053112013,0.072879389,0.050001921,0.022870591,0.007845658,0.002153135,0.083023072,0.113922829,0.078161471,0.035750608,0.012264092,0.003365715,0.064889562,0.089040339,0.061089809,0.027942128,0.009585427,0.002630591,0.033811125,0.046395044,0.03183124,0.014559426,0.004994548,0.001370687,0.013213129,0.018130828,0.012439405,0.005689712,0.001951831,5.36E-04,0.004130872,0.005668311,0.003888979,0.001778797,6.10E-04,1.67E-04,0.414540622,0.332351616,0.244803372,15
Fulham,Leicester City,1.555986674,0.899312153,0.085837541,0.077194744,0.034711086,0.010405367,0.002339418,4.21E-04,0.13356207,0.120113993,0.054009987,0.016190612,0.003640104,6.55E-04,0.103910401,0.093447886,0.04201941,0.012596189,0.002831976,5.09E-04,0.0538944,0.048467888,0.021793881,0.006533167,0.001468839,2.64E-04,0.020964742,0.018853847,0.008477747,0.00254138,5.71E-04,1.03E-04,0.006524172,0.005867267,0.002638252,7.91E-04,1.78E-04,3.20E-05,0.521912613,0.217340137,0.255107466,15
Manchester Utd,Arsenal,2.077630239,1.409639967,0.030584247,0.043112777,0.030386747,0.014278124,0.005031754,0.001418592,0.063542756,0.089572409,0.063132424,0.029664663,0.010454124,0.00294731,0.066009176,0.093049173,0.065582916,0.0308161,0.010859902,0.00306171,0.04571422,0.064440592,0.045419017,0.021341487,0.007520953,0.002120367,0.023744312,0.03347093,0.023590981,0.01108493,0.00390644,0.001101335,0.00986638,0.013908043,0.009802667,0.004606077,0.001623228,4.58E-04,0.509872481,0.255906881,0.211445133,15
Tottenham,Southampton,2.191067765,0.977288907,0.04207268,0.041117164,0.020091674,0.006545123,0.001599119,3.13E-04,0.092184094,0.090090492,0.044022219,0.014340809,0.003503778,6.85E-04,0.100990798,0.098697187,0.048227833,0.015710842,0.003838508,7.50E-04,0.073759227,0.072084075,0.035223483,0.011474507,0.002803477,5.48E-04,0.040402866,0.039485273,0.01929426,0.006285355,0.001535652,3.00E-04,0.017705084,0.017302982,0.008455006,0.002754328,6.73E-04,1.32E-04,0.625296961,0.156168498,0.193532696,15
Watford,Manchester City,1.258506794,1.248048436,0.081548672,0.101776693,0.063511121,0.026421652,0.008243875,0.002057751,0.102629558,0.12808666,0.079929178,0.033251828,0.010374973,0.002589694,0.064579998,0.080598966,0.050295707,0.020923826,0.006528487,0.001629574,0.027091455,0.033811449,0.021099163,0.008777592,0.002738715,6.84E-04,0.008523695,0.010637984,0.00663836,0.002761665,8.62E-04,2.15E-04,0.002145426,0.002677595,0.001670884,6.95E-04,2.17E-04,5.41E-05,0.365778197,0.360876059,0.26962444,15
West Ham,Cardiff City,1.068737361,1.100104656,0.114309909,0.125752863,0.069170655,0.025364987,0.006976035,0.001534874,0.122167271,0.134396783,0.073925264,0.027108509,0.007455549,0.001640377,0.065282363,0.071817432,0.039503346,0.014485938,0.003984012,8.77E-04,0.023256567,0.025584657,0.0140729,0.005160554,0.001419287,3.12E-04,0.00621379,0.00683582,0.003760059,0.001378819,3.79E-04,8.34E-05,0.001328182,0.001461139,8.04E-04,2.95E-04,8.11E-05,1.78E-05,0.344338478,0.360090624,0.293767638,15
Wolves,Chelsea,1.367971751,1.33742548,0.066843766,0.089398556,0.059781953,0.026651303,0.008911033,0.002383568,0.091440384,0.122294699,0.081780023,0.036458229,0.012190041,0.003260654,0.062543931,0.083647847,0.055936381,0.024936914,0.008337816,0.002230242,0.028519444,0.038142631,0.025506463,0.011370998,0.003801966,0.001016969,0.009753448,0.01304451,0.00872303,0.003888801,0.001300245,3.48E-04,0.002668488,0.003568904,0.002386572,0.001063954,3.56E-04,9.52E-05,0.375254147,0.361487063,0.257841245,15
Arsenal,Huddersfield,1.529494042,0.579502205,0.12135972,0.070328226,0.020377681,0.003936304,5.70E-04,6.61E-05,0.185618969,0.107566602,0.031167542,0.006020553,8.72E-04,1.01E-04,0.141951554,0.082261239,0.023835285,0.0046042,6.67E-04,7.73E-05,0.072371352,0.041939358,0.012151975,0.002347365,3.40E-04,3.94E-05,0.027672888,0.0160365,0.004646593,8.98E-04,1.30E-04,1.51E-05,0.008465103,0.004905546,0.001421387,2.75E-04,3.98E-05,4.61E-06,0.600654379,0.139183105,0.255243619,16
Bournemouth,Liverpool,1.386071108,1.239347428,0.072409445,0.089740459,0.055609804,0.022973289,0.007117972,0.001764328,0.100364639,0.124386658,0.077079142,0.031842612,0.009866015,0.002445484,0.069556263,0.086204376,0.053418586,0.022068062,0.006837499,0.001694807,0.032136642,0.039828465,0.024680653,0.010195968,0.003159087,7.83E-04,0.011135918,0.013801271,0.008552285,0.003533084,0.00109468,2.71E-04,0.003087035,0.003825909,0.002370815,9.79E-04,3.03E-04,7.52E-05,0.400360238,0.333252939,0.261580554,16
Burnley,Brighton,0.938732215,0.277762336,0.296266897,0.082291785,0.011428779,0.001058161,7.35E-05,4.08E-06,0.278115281,0.07724995,0.010728563,9.93E-04,6.90E-05,3.83E-06,0.130537887,0.036258508,0.005035624,4.66E-04,3.24E-05,1.80E-06,0.040846707,0.011345677,0.001575701,1.46E-04,1.01E-05,5.63E-07,0.00958603,0.002662638,3.70E-04,3.42E-05,2.38E-06,1.32E-07,0.001799743,5.00E-04,6.94E-05,6.43E-06,4.46E-07,2.48E-08,0.513708401,0.107162226,0.378700764,16
Cardiff City,Southampton,0.912979842,0.202702961,0.327691454,0.066424028,0.006732174,4.55E-04,2.31E-05,9.35E-07,0.299175692,0.060643799,0.006146339,4.15E-04,2.10E-05,8.53E-07,0.136570688,0.027683283,0.002805742,1.90E-04,9.61E-06,3.89E-07,0.041562095,0.00842476,8.54E-04,5.77E-05,2.92E-06,1.19E-07,0.009486339,0.001922909,1.95E-04,1.32E-05,6.67E-07,2.71E-08,0.001732167,3.51E-04,3.56E-05,2.40E-06,1.22E-07,4.94E-09,0.52800908,0.080421239,0.39119936,16
Chelsea,Manchester City,2.169206538,0.454897347,0.0725047,0.032982196,0.007501757,0.00113751,1.29E-04,1.18E-05,0.15727767,0.071545195,0.01627286,0.002467494,2.81E-04,2.55E-05,0.170583875,0.077598152,0.017649597,0.002676252,3.04E-04,2.77E-05,0.123343886,0.056108806,0.012761874,0.001935114,2.20E-04,2.00E-05,0.066889591,0.030427897,0.006920785,0.001049416,1.19E-04,1.09E-05,0.029019468,0.013200879,0.003002522,4.55E-04,5.18E-05,4.71E-06,0.748691878,0.064068337,0.163758661,16
Everton,Watford,1.424636104,0.486452333,0.147919298,0.071955688,0.017501506,0.002837883,3.45E-04,3.36E-05,0.210731173,0.10251067,0.024933277,0.00404295,4.92E-04,4.78E-05,0.150107618,0.073020201,0.017760424,0.002879866,3.50E-04,3.41E-05,0.071282911,0.034675738,0.008434047,0.001367587,1.66E-04,1.62E-05,0.025388052,0.012350077,0.003003862,4.87E-04,5.92E-05,5.76E-06,0.007233747,0.003518873,8.56E-04,1.39E-04,1.69E-05,1.64E-06,0.60124492,0.125641947,0.269618857,16
Leicester City,Tottenham,1.729201346,1.073938024,0.060619457,0.06510154,0.034957509,0.012514066,0.003359833,7.22E-04,0.104823246,0.11257367,0.060448572,0.02163934,0.005809828,0.001247879,0.090630249,0.097331271,0.052263876,0.018709388,0.005023181,0.001078917,0.052239316,0.056101788,0.030124922,0.0107841,0.002895364,6.22E-04,0.022583074,0.024252822,0.013023014,0.00466197,0.001251667,2.69E-04,0.007810136,0.008387602,0.004503883,0.001612297,4.33E-04,9.30E-05,0.518518467,0.234397797,0.237585746,16
Manchester Utd,Fulham,2.160363678,0.477499101,0.071513947,0.034147846,0.008152783,0.001297649,1.55E-04,1.48E-05,0.154496135,0.073771765,0.017612976,0.002803393,3.35E-04,3.20E-05,0.166883919,0.079686921,0.019025217,0.003028175,3.61E-04,3.45E-05,0.120176652,0.057384243,0.013700462,0.002180653,2.60E-04,2.49E-05,0.064906319,0.030992709,0.007399495,0.001177751,1.41E-04,1.34E-05,0.028044251,0.013391104,0.00319712,5.09E-04,6.07E-05,5.80E-06,0.742006702,0.068273746,0.166637977,16
Newcastle Utd,Wolves,0.957741595,1.952720815,0.054450546,0.106326714,0.103813194,0.067572728,0.032987668,0.012883141,0.052149552,0.101833516,0.099426214,0.064717212,0.031593662,0.01233872,0.024972898,0.048765097,0.04761231,0.030991183,0.015129282,0.005908653,0.007972528,0.015568121,0.015200097,0.009893848,0.004829981,0.001886321,0.001908905,0.003727559,0.003639441,0.002368938,0.001156468,4.52E-04,3.66E-04,7.14E-04,6.97E-04,4.54E-04,2.22E-04,8.65E-05,0.178725205,0.590856324,0.215033202,16
West Ham,Crystal Palace,1.319574498,1.438335948,0.063424158,0.091225247,0.065606276,0.031454622,0.011310578,0.003253682,0.083692902,0.120378509,0.086572369,0.041506717,0.014925151,0.004293476,0.055219509,0.079424205,0.057119345,0.027385602,0.009847424,0.002832781,0.024288752,0.034935385,0.02512441,0.012045781,0.00433147,0.001246022,0.008012704,0.011524961,0.008288383,0.003973826,0.001428924,4.11E-04,0.002114672,0.003041609,0.002187428,0.001048752,3.77E-04,1.08E-04,0.343254614,0.39620247,0.254505201,16
Brighton,Chelsea,1.23874179,1.742243067,0.050742835,0.088406352,0.077012677,0.044724934,0.019480427,0.006787928,0.06285727,0.109512643,0.095398821,0.055402645,0.024131219,0.00840849,0.038931964,0.067828944,0.059087253,0.034314786,0.014946174,0.005207974,0.01607555,0.028007516,0.02439795,0.014169053,0.006171484,0.002150445,0.004978364,0.00867352,0.00755569,0.00438795,0.001911219,6.66E-04,0.001233381,0.00214885,0.00187191,0.001087107,4.74E-04,1.65E-04,0.270509467,0.483210317,0.235587994,17
Crystal Palace,Leicester City,1.252863356,1.059817555,0.098995497,0.104917166,0.055596527,0.019640725,0.005203896,0.001103036,0.124027831,0.131446873,0.069654852,0.024607145,0.006519771,0.001381954,0.077694962,0.082342485,0.043634006,0.015414695,0.004084191,8.66E-04,0.032447057,0.034387961,0.018222482,0.006437502,0.001705644,3.62E-04,0.010162932,0.010770854,0.00570757,0.002016328,5.34E-04,1.13E-04,0.002546553,0.002698882,0.001430161,5.05E-04,1.34E-04,2.84E-05,0.405095159,0.311170075,0.281076487,17
Fulham,West Ham,1.514349482,1.31566278,0.05901213,0.077640063,0.051074071,0.022398751,0.007367301,0.001938577,0.089364989,0.117574189,0.077343992,0.033919537,0.011156668,0.002935683,0.067664912,0.089024206,0.058562917,0.025683017,0.008447547,0.002222825,0.034156108,0.04493792,0.029561575,0.012964354,0.00426418,0.001122044,0.012931071,0.017012929,0.011191639,0.004908141,0.001614365,4.25E-04,0.003916432,0.005152704,0.00338961,0.001486528,4.89E-04,1.29E-04,0.415187707,0.327939048,0.249856612,17
Huddersfield,Newcastle Utd,1.094883526,1.789927649,0.055865337,0.099994912,0.089491829,0.053394633,0.023893132,0.008553396,0.061166038,0.109482782,0.097983129,0.058460904,0.026160197,0.009364972,0.033484843,0.059935447,0.053640057,0.03200394,0.014321184,0.005126777,0.012220668,0.021874111,0.019576538,0.011680196,0.005226676,0.001871074,0.003345052,0.005987401,0.005358507,0.003197113,0.00143065,5.12E-04,7.32E-04,0.001311101,0.001173388,7.00E-04,3.13E-04,1.12E-04,0.23037607,0.526358908,0.232211171,17
Liverpool,Manchester Utd,2.008864386,0.343352483,0.095157975,0.032672727,0.005609131,6.42E-04,5.51E-05,3.78E-06,0.191159468,0.065635078,0.011267983,0.00128963,1.11E-04,7.60E-06,0.192006724,0.065925985,0.011317925,0.001295346,1.11E-04,7.64E-06,0.128571823,0.044145455,0.007578726,8.67E-04,7.45E-05,5.11E-06,0.064570839,0.022170558,0.003806158,4.36E-04,3.74E-05,2.57E-06,0.025942812,0.008907529,0.001529211,1.75E-04,1.50E-05,1.03E-06,0.756940948,0.053154939,0.173016794,17
Manchester City,Everton,2.697845836,0.95730213,0.025857671,0.024753604,0.011848339,0.003780813,9.05E-04,1.73E-04,0.06976001,0.066781407,0.031964991,0.010200051,0.002441133,4.67E-04,0.094100877,0.09008297,0.043118309,0.013759083,0.0032929,6.30E-04,0.08462322,0.081009988,0.038775517,0.012373295,0.002961245,5.67E-04,0.0570751,0.054638115,0.026152592,0.008345311,0.001997246,3.82E-04,0.030795964,0.029481042,0.014111132,0.004502872,0.001077652,2.06E-04,0.684532363,0.108127442,0.150334256,17
Southampton,Arsenal,1.368337812,1.196721618,0.07691461,0.092045377,0.055076346,0.021970351,0.006573099,0.001573234,0.10524517,0.12594917,0.075363047,0.030062863,0.008994219,0.002152715,0.072005473,0.086170506,0.051561053,0.020568076,0.006153565,0.001472821,0.032842604,0.039303454,0.023517646,0.009381359,0.002806719,6.72E-04,0.011234944,0.0134451,0.008045021,0.003209217,9.60E-04,2.30E-04,0.00307464,0.003679488,0.002201661,8.78E-04,2.63E-04,6.29E-05,0.405115939,0.325714006,0.264829216,17
Tottenham,Burnley,2.202248392,0.516247217,0.06597393,0.034058858,0.008791395,0.001512844,1.95E-04,2.02E-05,0.145290982,0.075006065,0.019360836,0.003331659,4.30E-04,4.44E-05,0.159983416,0.082590993,0.021318685,0.003668571,4.73E-04,4.89E-05,0.117441073,0.060628627,0.01564968,0.002693035,3.48E-04,3.59E-05,0.064658604,0.033379824,0.008616121,0.001482683,1.91E-04,1.98E-05,0.028478861,0.014702133,0.003794968,6.53E-04,8.43E-05,8.70E-06,0.737435296,0.07233953,0.165191775,17
Watford,Cardiff City,1.330572255,1.412069225,0.064400011,0.090937273,0.064204862,0.03022057,0.010668384,0.003012899,0.085688867,0.120998613,0.085429209,0.040210652,0.014195056,0.00400888,0.057007615,0.080498698,0.056834867,0.026751589,0.009443774,0.002667052,0.02528425,0.035703112,0.025207633,0.011864974,0.004188541,0.001182902,0.00841063,0.011876392,0.008385144,0.003946801,0.001393289,3.93E-04,0.00223819,0.00316048,0.002231408,0.001050301,3.71E-04,1.05E-04,0.351060296,0.387515129,0.255596466,17
Wolves,Bournemouth,1.373380586,1.217005159,0.074991107,0.091264564,0.055534723,0.022528681,0.00685438,0.001668363,0.102991331,0.125340981,0.07627031,0.030940454,0.009413673,0.002291298,0.070723147,0.086070435,0.052374082,0.021246509,0.006464278,0.001573412,0.032376599,0.039402488,0.023976516,0.009726514,0.002959305,7.20E-04,0.011116348,0.013528653,0.00823222,0.003339552,0.001016063,2.47E-04,0.003053395,0.003715998,0.002261194,9.17E-04,2.79E-04,6.79E-05,0.401984259,0.329977558,0.263516677,17
Arsenal,Burnley,1.42534841,0.968738576,0.091255959,0.088403168,0.042819779,0.013827057,0.003348701,6.49E-04,0.130071536,0.126005314,0.061033104,0.019708374,0.004773066,9.25E-04,0.092698628,0.089800737,0.043496719,0.01404565,0.003401641,6.59E-04,0.044042614,0.042665779,0.020665993,0.006673315,0.001616174,3.13E-04,0.015694018,0.0152034,0.00736406,0.00237795,5.76E-04,1.12E-04,0.004473889,0.004334028,0.00209927,6.78E-04,1.64E-04,3.18E-05,0.472333957,0.255634059,0.268039018,18
Bournemouth,Brighton,1.292745159,1.054648283,0.095618072,0.100843435,0.053177178,0.018694406,0.004929006,0.001039674,0.123609799,0.130364863,0.068744539,0.024167103,0.006371949,0.001344033,0.079897985,0.084264273,0.044434585,0.015620953,0.004118653,8.69E-04,0.034429244,0.036310743,0.019147532,0.006731304,0.001774789,3.74E-04,0.01112706,0.011735134,0.00618822,0.002175465,5.74E-04,1.21E-04,0.002876891,0.003034108,0.001599958,5.62E-04,1.48E-04,3.13E-05,0.417107176,0.302189807,0.277753692,18
Cardiff City,Manchester Utd,0.926726888,2.307095649,0.039406577,0.090914743,0.104874504,0.080651838,0.046517876,0.021464238,0.036519135,0.084253137,0.097190023,0.074742226,0.043109366,0.019891486,0.016921632,0.039039824,0.045034304,0.034632815,0.019975304,0.009216988,0.005227244,0.012059751,0.0139115,0.010698387,0.006170551,0.00284721,0.001211057,0.002794024,0.00322304,0.002478621,0.001429604,6.60E-04,2.24E-04,5.18E-04,5.97E-04,4.59E-04,2.65E-04,1.22E-04,0.135449898,0.652858816,0.180944272,18
Chelsea,Leicester City,2.192202371,0.943232529,0.04348084,0.041012543,0.019342182,0.006081392,0.001434042,2.71E-04,0.0953188,0.089907793,0.042401978,0.013331642,0.003143709,5.93E-04,0.10447905,0.098548039,0.046476858,0.014612828,0.003445824,6.50E-04,0.076346407,0.072012415,0.033962226,0.010678092,0.002517981,4.75E-04,0.041841694,0.039466447,0.018613018,0.005852135,0.001379981,2.60E-04,0.018345092,0.017303688,0.0081607,0.002565813,6.05E-04,1.14E-04,0.633420562,0.149573076,0.192037702,18
Everton,Tottenham,1.464902776,2.587043945,0.017388491,0.044984791,0.058188815,0.050179007,0.032453824,0.016791894,0.025472449,0.065898345,0.085240957,0.073507367,0.047541697,0.024598492,0.018657331,0.048267334,0.062434857,0.053840573,0.034821982,0.0180172,0.009110392,0.023568984,0.030486999,0.026290402,0.017003606,0.008797815,0.00333646,0.008631567,0.011165122,0.009628221,0.006227157,0.003221986,9.78E-04,0.002528881,0.003271164,0.002820881,0.001824436,9.44E-04,0.199747738,0.569190007,0.179183231,18
Huddersfield,Southampton,1.079335169,2.043160999,0.044047082,0.08999528,0.091937424,0.062614319,0.031982784,0.013069195,0.047541565,0.097135071,0.099231295,0.067581837,0.034520143,0.014106042,0.025656641,0.052420649,0.053551913,0.036471727,0.018629402,0.007612574,0.009230705,0.018859817,0.019266821,0.013121739,0.006702456,0.002738839,0.002490756,0.005089016,0.005198839,0.003540689,0.001808549,7.39E-04,5.38E-04,0.001098551,0.001122258,7.64E-04,3.90E-04,1.60E-04,0.193208704,0.57793235,0.209823887,18
Manchester City,Crystal Palace,2.605581483,1.342701573,0.019287789,0.025897745,0.017386472,0.007781614,0.002612096,7.01E-04,0.050255907,0.067478685,0.045301868,0.02027563,0.00680603,0.001827693,0.06547293,0.087910606,0.059018855,0.026414903,0.008866833,0.002381102,0.056865018,0.076352749,0.051259478,0.022942061,0.007701085,0.002068052,0.03704161,0.049735828,0.033390187,0.014944352,0.005016451,0.001347119,0.019302986,0.02591815,0.017400171,0.007787745,0.002614155,7.02E-04,0.596251873,0.177369697,0.174445847,18
Newcastle Utd,Fulham,0.993104777,1.380303928,0.093162621,0.128592731,0.088748526,0.040833313,0.014090596,0.003889861,0.092520243,0.127706055,0.088136585,0.040551758,0.013993438,0.003863039,0.045941148,0.063412747,0.043764432,0.020136072,0.006948475,0.001918201,0.015208124,0.020991834,0.014487555,0.006665743,0.002300188,6.35E-04,0.003775815,0.005211773,0.003596915,0.001654945,5.71E-04,1.58E-04,7.50E-04,0.001035167,7.14E-04,3.29E-04,1.13E-04,3.13E-05,0.269742782,0.454795429,0.271901246,18
West Ham,Watford,1.408582731,1.613764946,0.048686783,0.078569024,0.063395969,0.034102064,0.013758179,0.004440493,0.068579362,0.110670971,0.089298466,0.048035578,0.019379533,0.006254802,0.048299853,0.077944609,0.062892139,0.033831043,0.013648838,0.004405203,0.022678113,0.036597143,0.029529594,0.015884608,0.006408506,0.002068364,0.007985999,0.012887526,0.010398719,0.005593696,0.002256728,7.28E-04,0.002249788,0.003630629,0.002929491,0.001575837,6.36E-04,2.05E-04,0.331516117,0.418324429,0.240596421,18
Wolves,Liverpool,1.398750712,1.654918863,0.047185456,0.078088101,0.064614735,0.035644048,0.014747002,0.004881018,0.06600069,0.109225787,0.090379907,0.049857138,0.020627379,0.006827328,0.046159256,0.076389823,0.06320948,0.034868853,0.014426281,0.004774865,0.021521764,0.035616773,0.029471435,0.016257611,0.006726257,0.002226282,0.007525896,0.012454747,0.010305798,0.005685086,0.002352089,7.79E-04,0.00210537,0.003484217,0.002883048,0.001590404,6.58E-04,2.18E-04,0.321852305,0.429467698,0.238448209,18
Brighton,Arsenal,1.249281361,1.37007237,0.072849928,0.099809674,0.068373238,0.031225428,0.010695274,0.00293066,0.091010057,0.124690365,0.085417412,0.039009345,0.013361407,0.003661219,0.056848584,0.077886675,0.05335519,0.024366824,0.008346078,0.002286946,0.023673292,0.032434124,0.022218548,0.010147006,0.003475533,9.52E-04,0.007393651,0.010129837,0.006939305,0.003169116,0.00108548,2.97E-04,0.00184735,0.002531003,0.001733829,7.92E-04,2.71E-04,7.43E-05,0.338878408,0.394208822,0.262202287,19
Burnley,Everton,1.084986654,1.378618045,0.085127538,0.11735836,0.080896176,0.037174976,0.012812523,0.003532715,0.092362243,0.127332254,0.087771272,0.040334353,0.013901417,0.003832949,0.0501059,0.069076898,0.047615329,0.021881117,0.007541426,0.002079349,0.018121411,0.024982504,0.017220666,0.007913573,0.002727449,7.52E-04,0.004915372,0.006776421,0.004671048,0.00214653,7.40E-04,2.04E-04,0.001066623,0.001470465,0.001013605,4.66E-04,1.61E-04,4.43E-05,0.294556015,0.432800088,0.268772771,19
Crystal Palace,Cardiff City,1.166382031,1.612946959,0.06208015,0.100131989,0.080753793,0.043417195,0.017507408,0.005647704,0.072409171,0.116792153,0.094189774,0.050641036,0.020420326,0.006587381,0.042228378,0.068112134,0.05493063,0.029533397,0.011908951,0.003841701,0.01641814,0.02648159,0.0213567,0.011482408,0.004630129,0.00149363,0.004787456,0.007721913,0.006227518,0.003348219,0.001350125,4.36E-04,0.001116801,0.00180134,0.001452733,7.81E-04,3.15E-04,1.02E-04,0.274558104,0.471139951,0.246737065,19
Fulham,Wolves,1.451634511,2.334283789,0.022688019,0.052960274,0.061812155,0.048095704,0.028067255,0.013103388,0.032934711,0.076878962,0.089728658,0.069817384,0.040743397,0.01902133,0.023904582,0.055800077,0.065126608,0.050674662,0.02957226,0.01380601,0.011566905,0.027000439,0.031513344,0.024520363,0.014309371,0.006680427,0.00419773,0.009798692,0.011436464,0.008898651,0.005192994,0.002424384,0.001218714,0.002844824,0.003320313,0.002583518,0.001507666,7.04E-04,0.228526631,0.540816659,0.19511081,19
Leicester City,Manchester City,1.621047462,0.931371727,0.077893,0.072547338,0.03378427,0.010488571,0.00244219,4.55E-04,0.12626825,0.117602678,0.054765905,0.017002472,0.003958905,7.37E-04,0.102343413,0.095319761,0.044389065,0.013780907,0.003208787,5.98E-04,0.055301177,0.051505952,0.023985594,0.007446501,0.001733865,3.23E-04,0.022411458,0.020873398,0.009720447,0.003017783,7.03E-04,1.31E-04,0.007266007,0.006767354,0.003151461,9.78E-04,2.28E-04,4.24E-05,0.529138262,0.215957147,0.24807635,19
Liverpool,Newcastle Utd,2.051624047,0.642713656,0.06758713,0.043439171,0.013959474,0.002990648,4.81E-04,6.18E-05,0.138663381,0.089120848,0.028639593,0.006135686,9.86E-04,1.27E-04,0.142242563,0.091421238,0.029378839,0.00629406,0.00101132,1.30E-04,0.097276088,0.06252067,0.020091444,0.004304349,6.92E-04,8.89E-05,0.04989349,0.032067227,0.010305023,0.002207726,3.55E-04,4.56E-05,0.020472537,0.013157979,0.004228406,9.06E-04,1.46E-04,1.87E-05,0.685599213,0.105080968,0.19076461,19
Manchester Utd,Huddersfield,2.364551828,0.525501326,0.055573259,0.029203821,0.007673323,0.001344114,1.77E-04,1.86E-05,0.13140585,0.069053948,0.018143971,0.003178227,4.18E-04,4.39E-05,0.155357972,0.08164082,0.02145118,0.003757541,4.94E-04,5.19E-05,0.122450659,0.064347983,0.016907475,0.002961634,3.89E-04,4.09E-05,0.072385232,0.038038535,0.00999465,0.001750734,2.30E-04,2.42E-05,0.034231727,0.017988818,0.004726574,8.28E-04,1.09E-04,1.14E-05,0.752163741,0.064957246,0.149281455,19
Southampton,West Ham,1.473424123,1.878467113,0.035018064,0.065780282,0.061783048,0.038685808,0.018167504,0.006825412,0.05159646,0.096922254,0.091032633,0.057000603,0.026768439,0.010056727,0.038011735,0.071403793,0.067064839,0.041993031,0.019720632,0.007408912,0.018669136,0.035069357,0.032938317,0.020624515,0.009685618,0.003638823,0.006876889,0.012918009,0.012133028,0.007597165,0.003567756,0.001340382,0.002026515,0.003806741,0.003575419,0.002238769,0.001051364,3.95E-04,0.299912696,0.459887854,0.223592418,19
Tottenham,Bournemouth,2.059218926,1.268912885,0.035860036,0.045503262,0.028869837,0.012211103,0.003873706,9.83E-04,0.073843665,0.093701177,0.059449316,0.025145334,0.00797681,0.002024375,0.076030136,0.096475619,0.061209578,0.025889874,0.008212999,0.002084316,0.052187565,0.066221473,0.04201464,0.017770973,0.005637454,0.001430688,0.026866405,0.034091128,0.021629336,0.009148581,0.002902188,7.37E-04,0.011064762,0.014040219,0.008907907,0.003767786,0.001195248,3.03E-04,0.537484471,0.230028678,0.211747285,19
Watford,Chelsea,1.451239655,1.781827165,0.039436369,0.070268793,0.062603422,0.037182826,0.016563342,0.005902603,0.057231622,0.101976859,0.090852569,0.053961192,0.024037379,0.008566091,0.0415284,0.073996431,0.065924426,0.039155311,0.017441999,0.006215726,0.02008922,0.035795518,0.031890714,0.018941247,0.008437507,0.003006836,0.007288568,0.012986969,0.011570267,0.006872072,0.003061211,0.00109091,0.002115492,0.003769441,0.003358246,0.001994605,8.89E-04,3.17E-04,0.311376076,0.445286507,0.229656746,19
Brighton,Everton,1.21045542,1.133214929,0.09597473,0.108759997,0.061624226,0.023277831,0.006594696,0.001494642,0.116173132,0.131649128,0.074593379,0.028176777,0.007982586,0.001809197,0.070311199,0.0796777,0.04514598,0.017053366,0.004831282,0.001094976,0.028369524,0.032148768,0.018215732,0.00688078,0.001949351,4.42E-04,0.008585011,0.009728663,0.005512333,0.002082219,5.90E-04,1.34E-04,0.002078355,0.002355222,0.001334487,5.04E-04,1.43E-04,3.24E-05,0.377219241,0.33981781,0.280272885,20
Burnley,West Ham,1.07174128,1.43377789,0.081633205,0.117043885,0.083907467,0.040101557,0.014374181,0.004121877,0.087489676,0.125440763,0.089927096,0.042978494,0.015405404,0.004417585,0.046883149,0.067220022,0.048189291,0.023030913,0.008255304,0.002367254,0.016748869,0.024014158,0.017215484,0.008227727,0.002949183,8.46E-04,0.004487613,0.006434241,0.004612636,0.002204499,7.90E-04,2.27E-04,9.62E-04,0.001379168,9.89E-04,4.73E-04,1.69E-04,4.86E-05,0.281282044,0.449952488,0.264329746,20
Crystal Palace,Chelsea,1.138277158,1.623828573,0.063158633,0.102558793,0.083268949,0.0450715,0.018297097,0.00594227,0.071892029,0.116740332,0.094783143,0.051303859,0.020827168,0.00676395,0.040916527,0.066441426,0.053944743,0.029199005,0.011853545,0.003849625,0.015524783,0.025209586,0.020468023,0.011078854,0.00449754,0.001460647,0.004417876,0.007173874,0.005824571,0.003152701,0.001279862,4.16E-04,0.001005754,0.001633171,0.001325995,7.18E-04,2.91E-04,9.46E-05,0.265995415,0.480092745,0.246297049,20
