Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Freiburg,Hannover 96,2.330766667,0.892533333,0.039823424,0.035543733,0.015861983,0.004719116,0.001052992,1.88E-04,0.092819109,0.082844149,0.036970582,0.010999159,0.002454279,4.38E-04,0.108169843,0.09654519,0.0430849,0.012818237,0.002860176,5.11E-04,0.084039554,0.075008104,0.033473616,0.009958773,0.002222134,3.97E-04,0.048969148,0.043706597,0.019504797,0.005802894,0.001294819,2.31E-04,0.022827132,0.020373976,0.009092226,0.002705038,6.04E-04,1.08E-04,0.663640809,0.127266823,0.177113808,16
Hertha BSC,Augsburg,1.757766667,0.7963,0.077764779,0.061924093,0.024655078,0.006544279,0.001302802,2.07E-04,0.136692336,0.108848107,0.043337874,0.011503316,0.002290023,3.65E-04,0.120136616,0.095664787,0.038088935,0.010110073,0.002012663,3.21E-04,0.070390713,0.056052125,0.022317153,0.005923716,0.001179264,1.88E-04,0.030932612,0.024631639,0.009807087,0.002603128,5.18E-04,8.25E-05,0.010874463,0.008659335,0.003447714,9.15E-04,1.82E-04,2.90E-05,0.593307027,0.166022536,0.231172769,16
Mainz 05,Eint Frankfurt,1.5302,1.160133333,0.067858316,0.078724695,0.045665571,0.017659384,0.00512181,0.001188396,0.103836795,0.120464528,0.069877457,0.027022389,0.007837394,0.001818484,0.079445532,0.09216741,0.053463242,0.02067483,0.00599639,0.001391322,0.040522518,0.047011524,0.027269818,0.010545542,0.003058559,7.10E-04,0.015501889,0.017984258,0.010432069,0.004034197,0.001170052,2.71E-04,0.004744198,0.005503902,0.00319263,0.001234626,3.58E-04,8.31E-05,0.453239449,0.287017831,0.253584764,16
M'Gladbach,Nürnberg,2.341333333,1.331666667,0.025400155,0.03382454,0.022521506,0.009997046,0.003328183,8.86E-04,0.05947023,0.079194523,0.052730353,0.023406418,0.007792387,0.002075372,0.069619816,0.092710388,0.061729667,0.027401113,0.009122287,0.002429569,0.054334398,0.072355307,0.048176575,0.021385046,0.007119438,0.001896144,0.031803734,0.042351973,0.028199355,0.012517381,0.004167245,0.001109876,0.014892629,0.019832017,0.013204818,0.005861472,0.001951382,5.20E-04,0.567281475,0.205640639,0.192396353,16
Schalke 04,Leverkusen,1.2772,1.672433333,0.052358901,0.087566771,0.073224793,0.040821195,0.017067682,0.005708912,0.066872788,0.11184028,0.093522706,0.05213683,0.021798843,0.007291422,0.042704962,0.071421203,0.0597236,0.03329458,0.013920741,0.004656302,0.018180926,0.030406387,0.025426327,0.014174612,0.005926524,0.001982343,0.00580517,0.009708759,0.008118626,0.004525954,0.001892339,6.33E-04,0.001482873,0.002480005,0.002073822,0.00115611,4.83E-04,1.62E-04,0.29084729,0.459552607,0.240151416,16
Werder Bremen,Hoffenheim,1.762766667,1.483,0.0389387,0.057746092,0.042818727,0.021166724,0.007847563,0.002327587,0.068639842,0.101792886,0.075479425,0.037311996,0.013833422,0.004102993,0.060498013,0.089718553,0.066526307,0.032886171,0.012192548,0.00361631,0.03554796,0.052717625,0.039090119,0.019323549,0.007164206,0.002124903,0.01566569,0.023232218,0.01722669,0.008515727,0.003157206,9.36E-04,0.005522991,0.008190596,0.006073327,0.003002248,0.001113083,3.30E-04,0.434754682,0.321555095,0.230068788,16
Wolfsburg,Stuttgart,1.501666667,0.668833333,0.114120542,0.076327623,0.025525229,0.005690708,9.52E-04,1.27E-04,0.171371014,0.114618647,0.038330386,0.008545547,0.001428887,1.91E-04,0.12867107,0.086059501,0.028779731,0.006416281,0.001072856,1.44E-04,0.064407019,0.043077561,0.014405854,0.003211705,5.37E-04,7.18E-05,0.024179468,0.016172034,0.005408198,0.001205728,2.02E-04,2.70E-05,0.0072619,0.004857001,0.001624262,3.62E-04,6.05E-05,8.10E-06,0.569123281,0.165386811,0.260940333,16
Augsburg,Wolfsburg,1.910333333,1.2858,0.040920123,0.052615094,0.033826244,0.014497928,0.004660359,0.001198458,0.078171075,0.100512368,0.064619401,0.027695875,0.008902839,0.002289454,0.074666405,0.096006064,0.061722298,0.026454177,0.008503695,0.00218681,0.047545907,0.061134528,0.039303388,0.016845432,0.005414964,0.001392512,0.022707133,0.029196832,0.018770643,0.008045098,0.002586097,6.65E-04,0.008675639,0.011155136,0.007171637,0.003073764,9.88E-04,2.54E-04,0.506611308,0.254922853,0.222840408,17
Dortmund,M'Gladbach,2.161033333,0.718733333,0.056147862,0.04035534,0.014502364,0.003474444,6.24E-04,8.97E-05,0.121337402,0.087209236,0.031340092,0.00750839,0.001349132,1.94E-04,0.131107086,0.094231033,0.033863492,0.00811294,0.00145776,2.10E-04,0.094442261,0.067878801,0.024393378,0.005844111,0.001050089,1.51E-04,0.051023218,0.036672088,0.013178726,0.00315733,5.67E-04,8.16E-05,0.022052575,0.015849921,0.005695933,0.001364619,2.45E-04,3.52E-05,0.68262957,0.110500572,0.183667268,17
Eint Frankfurt,Bayern Munich,2.027966667,2.172733333,0.014985084,0.032558591,0.035370568,0.025616937,0.013914693,0.006046584,0.03038925,0.066027736,0.071730332,0.051950294,0.028218534,0.01226227,0.030814193,0.066951024,0.072733361,0.052676733,0.028613123,0.012433737,0.020830052,0.045258149,0.049166944,0.035608886,0.019342153,0.008405068,0.010560663,0.022945504,0.024927231,0.018053408,0.009806311,0.0042613,0.004283334,0.009306544,0.010110319,0.007322342,0.003977374,0.001728355,0.354896331,0.403400917,0.200889733,17
Hannover 96,Düsseldorf,0.8138,1.696133333,0.081273657,0.137850959,0.116906804,0.066096509,0.028027123,0.009507547,0.066140502,0.112183111,0.095138757,0.053789339,0.022808473,0.007737242,0.02691257,0.045647308,0.03871196,0.021886882,0.009280768,0.003148284,0.007300483,0.012382593,0.010501264,0.005937182,0.002517563,8.54E-04,0.001485283,0.002519239,0.002136482,0.00120792,5.12E-04,1.74E-04,2.42E-04,4.10E-04,3.48E-04,1.97E-04,8.34E-05,2.83E-05,0.177513121,0.575724024,0.238646388,17
Hoffenheim,Mainz 05,2.2373,1.307066667,0.028886912,0.037757119,0.024675536,0.010750857,0.003513022,9.18E-04,0.064628688,0.084474003,0.055206577,0.024052892,0.007859683,0.002054626,0.072296881,0.094496844,0.061756837,0.026906768,0.008792235,0.002298407,0.053916604,0.070472596,0.046056191,0.020066171,0.006556956,0.001714076,0.030156905,0.039417085,0.025760379,0.011223511,0.003667469,9.59E-04,0.013494009,0.017637569,0.011526739,0.005022072,0.001641046,4.29E-04,0.557747118,0.21401583,0.199280384,17
Leverkusen,Hertha BSC,1.798733333,1.704166667,0.030109938,0.051312352,0.0437224,0.024836752,0.010581491,0.003606525,0.054159749,0.092297239,0.078644939,0.044674694,0.019033281,0.006487177,0.048709473,0.08300906,0.070730637,0.040178931,0.017117899,0.00583435,0.029205117,0.049770388,0.042408518,0.024090394,0.010263512,0.003498147,0.013133055,0.022380914,0.019070404,0.010833049,0.00461533,0.001573058,0.004724573,0.008051459,0.006860514,0.003897153,0.00166035,5.66E-04,0.397873774,0.36136551,0.22240944,17
Nürnberg,Freiburg,0.970966667,1.482333333,0.086009287,0.127494433,0.094494624,0.046690844,0.017302848,0.005129718,0.083512151,0.123792845,0.09175113,0.045335253,0.016800489,0.004980785,0.040543757,0.060099363,0.044543644,0.02200951,0.008156357,0.002418088,0.013122212,0.019451493,0.014416798,0.0071235,0.00263985,7.83E-04,0.003185308,0.004721688,0.003499558,0.00172917,6.41E-04,1.90E-04,6.19E-04,9.17E-04,6.80E-04,3.36E-04,1.24E-04,3.69E-05,0.246956807,0.486176534,0.26214697,17
RB Leipzig,Werder Bremen,1.899966667,1.2804,0.04157041,0.053226753,0.034075767,0.014543537,0.004655386,0.001192151,0.078982393,0.101129056,0.064742822,0.027632236,0.008845079,0.002265048,0.075031957,0.096070918,0.061504602,0.026250164,0.008402677,0.002151758,0.047519406,0.060843847,0.038952231,0.016624812,0.005321602,0.001362756,0.022571322,0.02890032,0.018501985,0.007896647,0.002527717,6.47E-04,0.008576952,0.010981929,0.007030631,0.003000673,9.61E-04,2.46E-04,0.505821727,0.255315035,0.223602565,17
Stuttgart,Schalke 04,1.056166667,1.704566667,0.063245371,0.107805952,0.091881216,0.052205886,0.022247103,0.007584334,0.066797653,0.113861053,0.097041878,0.055138117,0.023496649,0.008010321,0.035274727,0.060128124,0.051246198,0.02911752,0.012408189,0.004230117,0.012418664,0.02116844,0.018041509,0.010250985,0.004368372,0.001489236,0.003279045,0.00558935,0.00476371,0.002706687,0.001153432,3.93E-04,6.93E-04,0.001180657,0.001006254,5.72E-04,2.44E-04,8.31E-05,0.23386285,0.51741811,0.239840101,17
Augsburg,Düsseldorf,1.888433333,0.853233333,0.064462819,0.055001826,0.023464696,0.00667362,0.001423539,2.43E-04,0.121733737,0.103867282,0.044311514,0.012602687,0.002688258,4.59E-04,0.114943023,0.098073219,0.04183967,0.011899667,0.002538298,4.33E-04,0.072354079,0.061734912,0.026337142,0.007490576,0.001597802,2.73E-04,0.034158964,0.029145566,0.012433984,0.003536363,7.54E-04,1.29E-04,0.012901385,0.011007892,0.00469615,0.001335637,2.85E-04,4.86E-05,0.604676956,0.163738108,0.2184633,18
Eint Frankfurt,Freiburg,1.739133333,1.6947,0.032263028,0.054676154,0.046329839,0.026171726,0.011088306,0.00375827,0.056109708,0.095089123,0.080573768,0.045516122,0.019284043,0.006536133,0.048791132,0.082686331,0.070064263,0.039579302,0.016768761,0.005683604,0.028284761,0.047934185,0.040617032,0.022944561,0.009721037,0.003294848,0.012297743,0.020840985,0.017659608,0.009975913,0.004226545,0.001432545,0.004277483,0.00724905,0.006142483,0.003469888,0.001470105,4.98E-04,0.387806408,0.37041446,0.225085797,18
Hannover 96,Werder Bremen,0.8207,2.551266667,0.034322071,0.087564755,0.111700521,0.094992605,0.060587867,0.030915161,0.028168124,0.071864395,0.091672617,0.077960431,0.049724462,0.025372073,0.011558789,0.029489554,0.037617859,0.031991063,0.020404433,0.01041143,0.0031621,0.008067359,0.010290992,0.008751688,0.005581973,0.00284822,6.49E-04,0.00165522,0.002111454,0.001795628,0.001145281,5.84E-04,1.06E-04,2.72E-04,3.47E-04,2.95E-04,1.88E-04,9.59E-05,0.098155478,0.702311994,0.153797214,18
Hoffenheim,Bayern Munich,2.192833333,2.071733333,0.014057958,0.029124339,0.030168932,0.020833994,0.01079062,0.004471057,0.030826758,0.063864822,0.06615544,0.045685477,0.023662031,0.009804284,0.033798971,0.070022455,0.072533927,0.050090318,0.025943446,0.01074958,0.02470517,0.051182525,0.053018271,0.03661324,0.018963217,0.007857346,0.01354358,0.028058687,0.029065058,0.020071683,0.010395794,0.004307463,0.005939763,0.012305605,0.012746966,0.008802771,0.004559249,0.001889109,0.398647512,0.358607546,0.19935485,18
Leverkusen,M'Gladbach,1.8437,1.1572,0.04974228,0.057561767,0.033305238,0.012846941,0.00371662,8.60E-04,0.091709842,0.106126629,0.061404868,0.023685904,0.006852332,0.001585904,0.084542718,0.097832833,0.056606077,0.021834851,0.006316822,0.001461965,0.051957136,0.060124798,0.034788208,0.013418971,0.003882108,8.98E-04,0.023948343,0.027713023,0.016034755,0.006185139,0.001789361,4.14E-04,0.008830712,0.0102189,0.005912656,0.002280708,6.60E-04,1.53E-04,0.52273958,0.236628099,0.227836025,18
Nürnberg,Hertha BSC,0.959666667,2.0953,0.047124292,0.098739528,0.103444467,0.072249064,0.037845866,0.015859689,0.045223612,0.094757034,0.099272206,0.069335018,0.036319416,0.015220014,0.021699796,0.045467583,0.047634114,0.033269253,0.017427266,0.00730307,0.006941524,0.014544575,0.015237624,0.010642464,0.005574789,0.002336171,0.001665387,0.003489486,0.00365576,0.002553305,0.001337485,5.60E-04,3.20E-04,6.70E-04,7.02E-04,4.90E-04,2.57E-04,1.08E-04,0.162916478,0.614756303,0.201602964,18
RB Leipzig,Dortmund,2.049933333,1.036333333,0.045672146,0.047331567,0.02452564,0.008472246,0.002195018,4.55E-04,0.093624854,0.097026557,0.050275928,0.01736754,0.00449964,9.33E-04,0.095962355,0.099448987,0.05153115,0.01780115,0.004611981,9.56E-04,0.065572143,0.067954598,0.035211807,0.012163723,0.003151418,6.53E-04,0.033604631,0.034825599,0.018045464,0.006233705,0.001615049,3.35E-04,0.01377745,0.014278031,0.0073984,0.002555736,6.62E-04,1.37E-04,0.58915591,0.183563547,0.208145867,18
Schalke 04,Wolfsburg,1.345466667,1.6158,0.051753321,0.083623017,0.067559035,0.036387296,0.014698648,0.004750015,0.069632369,0.112511982,0.09089843,0.048957894,0.019776541,0.006390987,0.046844016,0.07569056,0.061150404,0.032935607,0.013304339,0.00429943,0.021009021,0.033946375,0.027425277,0.014771254,0.005966848,0.001928247,0.007066734,0.011418429,0.009224949,0.004968557,0.002007049,6.49E-04,0.001901611,0.003072623,0.002482372,0.001337006,5.40E-04,1.75E-04,0.316559983,0.432124934,0.242368543,18
Stuttgart,Mainz 05,1.147566667,1.270133333,0.089126373,0.113202377,0.071891056,0.030437076,0.009664786,0.002455113,0.102278454,0.129907274,0.08249978,0.034928573,0.011090986,0.002817406,0.058685672,0.074538629,0.047336998,0.020041433,0.006363823,0.001616581,0.022448574,0.028512682,0.018107454,0.007666294,0.002434304,6.18E-04,0.006440309,0.008180051,0.005194878,0.002199396,6.98E-04,1.77E-04,0.001478137,0.001877431,0.001192294,5.05E-04,1.60E-04,4.07E-05,0.331799038,0.390239079,0.274776038,18
Bayern Munich,Stuttgart,1.581966667,0.671266667,0.105058984,0.070522594,0.023669733,0.005296234,8.89E-04,1.19E-04,0.166199811,0.111564393,0.037444729,0.008378466,0.001406046,1.89E-04,0.13146128,0.088245575,0.029618157,0.006627227,0.001112159,1.49E-04,0.069322455,0.046533853,0.015618312,0.003494684,5.86E-04,7.87E-05,0.027416453,0.018403751,0.006176912,0.001382118,2.32E-04,3.11E-05,0.008674383,0.005822824,0.001954334,4.37E-04,7.34E-05,9.85E-06,0.58772274,0.156499728,0.249978013,19
Düsseldorf,RB Leipzig,1.6216,2.4123,0.017705145,0.042710121,0.051514813,0.041423061,0.024981213,0.012052436,0.028710663,0.069258733,0.083536421,0.067171636,0.040509534,0.01954423,0.023278606,0.056154981,0.06773133,0.054462762,0.03284513,0.015846462,0.012582862,0.030353639,0.036611042,0.029438938,0.017753888,0.008565541,0.005101092,0.012305365,0.014842116,0.011934546,0.007197426,0.00347247,0.001654386,0.003990876,0.004813595,0.003870612,0.002334269,0.001126192,0.24853865,0.516389718,0.192457764,19
Dortmund,Hannover 96,2.134066667,1.007466667,0.043216482,0.043539165,0.021932129,0.007365296,0.001855073,3.74E-04,0.092226853,0.09291548,0.046804625,0.015718033,0.003958849,7.98E-04,0.098409127,0.099143915,0.049942095,0.016771665,0.004224223,8.51E-04,0.070003879,0.070526575,0.035526587,0.011930617,0.003004925,6.05E-04,0.037348236,0.037627103,0.018954026,0.006365183,0.001603177,3.23E-04,0.015940725,0.016059749,0.008089831,0.002716745,6.84E-04,1.38E-04,0.609622791,0.168125103,0.199745725,19
Freiburg,Hoffenheim,2.180733333,2.66562381,0.007856947,0.020943666,0.027913967,0.024802712,0.016528675,0.008811846,0.017133907,0.04567255,0.060872918,0.0540881,0.036044632,0.019216286,0.018682241,0.049799826,0.066373801,0.058975861,0.039301865,0.020952797,0.013580328,0.036200047,0.048247853,0.042870209,0.028568962,0.015230821,0.007403769,0.019735662,0.026303925,0.023372123,0.015575322,0.00830359,0.003229129,0.008607643,0.011472369,0.010193674,0.006793125,0.003621583,0.300755621,0.440556696,0.181970411,19
Hertha BSC,Schalke 04,1.694466667,1.751766667,0.031865437,0.055820811,0.048892518,0.028549428,0.012502984,0.004380462,0.053994921,0.094586503,0.082846741,0.048376053,0.021185889,0.007422547,0.045746297,0.080136838,0.070190521,0.040985805,0.017949392,0.006288629,0.025838525,0.045263067,0.039645166,0.023149693,0.010138215,0.003551958,0.01094563,0.01917419,0.016794353,0.009806596,0.004294717,0.001504668,0.003709401,0.006498005,0.005691494,0.00332339,0.001455451,5.10E-04,0.368023323,0.3903961,0.224596793,19
Mainz 05,Nürnberg,1.471766667,1.0324,0.081743689,0.084392185,0.043563246,0.014991565,0.003869323,7.99E-04,0.120307637,0.124205605,0.064114933,0.022064086,0.005694741,0.00117585,0.088532385,0.091400834,0.047181111,0.016236593,0.004190665,8.65E-04,0.043433004,0.044840234,0.023146529,0.007965492,0.002055894,4.25E-04,0.015980812,0.01649859,0.008516572,0.002930836,7.56E-04,1.56E-04,0.004704005,0.004856415,0.002506881,8.63E-04,2.23E-04,4.60E-05,0.468740101,0.264593998,0.261898321,19
M'Gladbach,Augsburg,2.2255,0.742633333,0.051399166,0.038170734,0.01417343,0.003508554,6.51E-04,9.67E-05,0.114388844,0.084948968,0.031542968,0.007808286,0.001449673,2.15E-04,0.127286186,0.094526965,0.035099437,0.008688671,0.001613124,2.40E-04,0.094425136,0.070123253,0.026037933,0.006445546,0.001196669,1.78E-04,0.052535785,0.039014825,0.014486855,0.00358614,6.66E-04,9.89E-05,0.023383678,0.017365499,0.006448099,0.001596191,2.96E-04,4.40E-05,0.685501734,0.109631784,0.178602929,19
Werder Bremen,Eint Frankfurt,1.6676,0.86637619,0.07934291,0.068740808,0.0297777,0.008599563,0.001862614,3.23E-04,0.132312236,0.114632171,0.049657292,0.014340632,0.003106095,5.38E-04,0.110321943,0.095580304,0.04140425,0.011957219,0.002589862,4.49E-04,0.06132429,0.053129905,0.023015242,0.006646619,0.001439618,2.49E-04,0.025566097,0.022149857,0.009595055,0.002770976,6.00E-04,1.04E-04,0.008526805,0.00738742,0.003200143,9.24E-04,2.00E-04,3.47E-05,0.55600462,0.193734563,0.242660812,19
Wolfsburg,Leverkusen,1.6404,2.462866667,0.016518626,0.040683174,0.050098617,0.041128738,0.025323649,0.012473754,0.027097155,0.066736679,0.082181771,0.067467581,0.041540914,0.020461947,0.022225086,0.054737424,0.067405489,0.05533691,0.034071858,0.016782889,0.012152677,0.029930423,0.036857321,0.030258223,0.018630492,0.009176884,0.004983813,0.012274467,0.015115187,0.012408897,0.007640365,0.00376344,0.001635089,0.004027007,0.004958991,0.004071111,0.002506651,0.001234709,0.244981299,0.519122618,0.18979409,19
Augsburg,Mainz 05,1.980133333,0.5512,0.079552879,0.043849547,0.012084935,0.002220405,3.06E-04,3.37E-05,0.157525308,0.08682795,0.023929783,0.004396699,6.06E-04,6.68E-05,0.155960556,0.085965459,0.02369208,0.004353025,6.00E-04,6.61E-05,0.102940899,0.056741023,0.015637826,0.00287319,3.96E-04,4.36E-05,0.050959176,0.028088698,0.007741245,0.001422325,1.96E-04,2.16E-05,0.020181193,0.011123873,0.00306574,5.63E-04,7.76E-05,8.56E-06,0.697994218,0.092973905,0.193150652,20
Eint Frankfurt,Dortmund,1.353166667,0.830566667,0.112620296,0.093538664,0.038845048,0.010754467,0.002233076,3.71E-04,0.15239403,0.126573402,0.052563824,0.014552587,0.003021723,5.02E-04,0.103107261,0.085637454,0.035563807,0.009846038,0.002044448,3.40E-04,0.046507103,0.038627249,0.016041253,0.00444111,9.22E-04,1.53E-04,0.015732965,0.013067277,0.005426622,0.00150239,3.12E-04,5.18E-05,0.004257865,0.003536441,0.001468625,4.07E-04,8.44E-05,1.40E-05,0.487797558,0.229739539,0.279524598,20
Hannover 96,RB Leipzig,0.876133333,1.621233333,0.082301441,0.133429839,0.108160451,0.05845111,0.023690722,0.007681638,0.072107036,0.11690233,0.094762977,0.051210966,0.020756231,0.006730139,0.031587689,0.051211014,0.041512501,0.022433817,0.009092613,0.002948249,0.009225009,0.014955892,0.012123495,0.006551672,0.002655447,8.61E-04,0.002020584,0.003275839,0.00265545,0.001435034,5.82E-04,1.89E-04,3.54E-04,5.74E-04,4.65E-04,2.51E-04,1.02E-04,3.30E-05,0.202343796,0.54305381,0.247882621,20
Hertha BSC,Wolfsburg,1.693933333,1.440666667,0.043517157,0.062693718,0.045160375,0.021687016,0.00781094,0.002250592,0.073715163,0.106198978,0.076498664,0.036736358,0.013231212,0.003812353,0.062434286,0.089946995,0.064791819,0.031114471,0.011206395,0.003228936,0.035253173,0.050788071,0.03658434,0.017568613,0.006327629,0.001823201,0.014929131,0.021507902,0.015492858,0.007440015,0.002679645,7.72E-04,0.005057791,0.00728659,0.005248774,0.002520578,9.08E-04,2.62E-04,0.429113495,0.324353955,0.235017788,20
Hoffenheim,Düsseldorf,2.210433333,1.870533333,0.01689113,0.031595421,0.029550144,0.018424843,0.008616071,0.00322333,0.037336716,0.069839572,0.065318624,0.040726888,0.01904525,0.007124955,0.041265161,0.077187859,0.072191231,0.045012035,0.021049128,0.007874619,0.030404629,0.056872872,0.053191301,0.033165367,0.015509231,0.005802107,0.016801851,0.031428423,0.029393956,0.018327458,0.00857053,0.003206293,0.007427874,0.013894087,0.012994676,0.008102325,0.003788917,0.001417459,0.438418107,0.322078938,0.20207529,20
Leverkusen,Bayern Munich,1.9787,1.911633333,0.020438532,0.039070979,0.037344693,0.023796453,0.011372523,0.004348019,0.040441723,0.077309746,0.073893944,0.047086042,0.022502812,0.008603425,0.040011019,0.076486398,0.073106974,0.046584576,0.022263157,0.008511799,0.026389934,0.050447878,0.048218923,0.030725633,0.014684036,0.005614099,0.013054441,0.024955304,0.023852696,0.015199203,0.007263826,0.002777154,0.005166164,0.009875812,0.009439466,0.006014932,0.002874586,0.001099031,0.39242848,0.368453712,0.209943742,20
Nürnberg,Werder Bremen,0.977433333,1.281,0.104514095,0.133882556,0.085751777,0.036616009,0.011726277,0.003004272,0.102155561,0.130861273,0.083816645,0.035789708,0.011461654,0.002936476,0.049925125,0.063954085,0.040962592,0.017491027,0.005601501,0.001435105,0.01626616,0.020836952,0.013346067,0.005698771,0.001825031,4.68E-04,0.003974772,0.005091683,0.003261223,0.001392542,4.46E-04,1.14E-04,7.77E-04,9.95E-04,6.38E-04,2.72E-04,8.72E-05,2.23E-05,0.282973469,0.431919866,0.282505028,20
Schalke 04,M'Gladbach,1.444666667,2.8383,0.013801656,0.039173241,0.055592705,0.052596259,0.03732099,0.021185633,0.019938793,0.056592276,0.080312928,0.075984062,0.05391639,0.030606178,0.014402455,0.040878487,0.058012705,0.05488582,0.038945606,0.022107863,0.006935582,0.019685263,0.027936341,0.026430572,0.018754473,0.010646164,0.002504901,0.007109661,0.010089675,0.009545842,0.00677349,0.00384504,7.24E-04,0.002054218,0.002915243,0.002758112,0.001957087,0.00111096,0.169435408,0.595873353,0.16272166,20
Stuttgart,Freiburg,1.151366667,1.502066667,0.07040906,0.105759102,0.079428611,0.039769023,0.014933931,0.004486352,0.081066645,0.121767505,0.091451455,0.045788727,0.01719443,0.005165436,0.046668716,0.070099523,0.052647078,0.026359807,0.009898547,0.002973655,0.017910935,0.026903418,0.020205364,0.010116601,0.003798952,0.001141256,0.005155513,0.007743925,0.005815946,0.002911979,0.001093497,3.29E-04,0.001187177,0.001783219,0.001339257,6.71E-04,2.52E-04,7.56E-05,0.289713971,0.448477786,0.256109386,20
Bayern Munich,Schalke 04,2.435233333,1.206766667,0.026199892,0.031617156,0.019077265,0.007673936,0.002315162,5.59E-04,0.06380285,0.076995152,0.046457592,0.018687824,0.005637961,0.001360741,0.077687413,0.093750581,0.056567538,0.022754606,0.006864875,0.00165686,0.063062326,0.076101513,0.045918385,0.018470925,0.005572524,0.001344947,0.03839287,0.046331235,0.027955495,0.011245253,0.003392599,8.19E-04,0.018699119,0.022565474,0.013615631,0.005476963,0.001652354,3.99E-04,0.606257461,0.172399038,0.182024908,21
Düsseldorf,Stuttgart,1.546233333,0.8178,0.094040162,0.076906044,0.031446882,0.00857242,0.001752631,2.87E-04,0.145408033,0.118914689,0.048624217,0.013254961,0.002709977,4.43E-04,0.112417374,0.091934928,0.037592192,0.010247632,0.002095128,3.43E-04,0.057941164,0.047384284,0.019375434,0.005281743,0.001079852,1.77E-04,0.02239764,0.01831679,0.007489735,0.002041702,4.17E-04,6.83E-05,0.006926395,0.005664406,0.002316176,6.31E-04,1.29E-04,2.11E-05,0.540374537,0.198007222,0.256267326,21
Dortmund,Hoffenheim,2.2195,1.571,0.022584307,0.035479946,0.027869498,0.014594327,0.005731922,0.00180097,0.050125869,0.07874774,0.06185635,0.032392109,0.012722001,0.003997253,0.055627183,0.087390305,0.068645084,0.035947143,0.01411824,0.004435951,0.041154844,0.064654261,0.050785922,0.026594894,0.010445145,0.003281864,0.022835794,0.035875033,0.028179838,0.014756842,0.00579575,0.001821025,0.010136809,0.015924927,0.01250903,0.006550562,0.002572733,8.08E-04,0.499079953,0.266493742,0.203176129,21
Freiburg,Wolfsburg,2.1548,1.161033333,0.036303783,0.042149902,0.024468721,0.009469667,0.00274865,6.38E-04,0.078227391,0.090824609,0.052725199,0.020405238,0.00592279,0.001375311,0.084282191,0.097854433,0.05680613,0.021984603,0.006381214,0.001481761,0.060537089,0.070285578,0.040801949,0.015790808,0.004583414,0.001064299,0.03261133,0.037862841,0.02198001,0.008506508,0.002469085,5.73E-04,0.014054179,0.01631737,0.009472505,0.003665965,0.001064077,2.47E-04,0.577523415,0.195972361,0.202441499,21
Hannover 96,Nürnberg,0.7984,0.530766667,0.264697751,0.140492743,0.037284432,0.006596445,8.75E-04,9.29E-05,0.211334684,0.112169406,0.029767891,0.005266601,6.99E-04,7.42E-05,0.084364806,0.044778027,0.011883342,0.002102427,2.79E-04,2.96E-05,0.022452287,0.011916926,0.003162553,5.60E-04,7.42E-05,7.88E-06,0.004481476,0.002378618,6.31E-04,1.12E-04,1.48E-05,1.57E-06,7.16E-04,3.80E-04,1.01E-04,1.78E-05,2.37E-06,2.51E-07,0.386828722,0.223644053,0.389325095,21
Mainz 05,Leverkusen,1.4873,2.088566667,0.027991156,0.058461396,0.061050261,0.042502514,0.022192333,0.009270034,0.041631247,0.086949634,0.090800054,0.063213989,0.033006657,0.013787321,0.030959077,0.064660095,0.06752346,0.047009083,0.024545401,0.010252941,0.015348478,0.03205632,0.033475881,0.023305536,0.012168792,0.005083066,0.005706948,0.011919341,0.012447169,0.008665581,0.004524661,0.001890011,0.001697589,0.003545527,0.003702535,0.002577664,0.001345906,5.62E-04,0.269739357,0.495233852,0.21085665,21
M'Gladbach,Hertha BSC,2.454066667,1.194633333,0.026024939,0.03109026,0.01857073,0.007395071,0.0022086,5.28E-04,0.063866936,0.07629757,0.04557381,0.018147998,0.005420051,0.001294995,0.078366859,0.093619662,0.055920585,0.022268198,0.006650583,0.001589002,0.064105832,0.076582964,0.045744281,0.018215881,0.005440325,0.001299839,0.039329997,0.046984925,0.028064879,0.011175747,0.00333773,7.97E-04,0.019303687,0.023060828,0.013774617,0.005485205,0.001638202,3.91E-04,0.61110462,0.168274627,0.180188115,21
RB Leipzig,Eint Frankfurt,1.866966667,0.8154,0.06840108,0.055774241,0.022739158,0.006180503,0.001259896,2.05E-04,0.127702536,0.104128648,0.04245325,0.011538793,0.002352183,3.84E-04,0.119208189,0.097202357,0.039629401,0.010771271,0.002195724,3.58E-04,0.074185905,0.060491187,0.024662257,0.006703201,0.001366448,2.23E-04,0.034625653,0.028233757,0.011510903,0.003128663,6.38E-04,1.04E-04,0.012928988,0.010542297,0.004298094,0.001168222,2.38E-04,3.88E-05,0.610127152,0.157905451,0.219538945,21
