Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Betis,Rayo Vallecano,1.447470168,1.520105463,0.051427839,0.07817574,0.059417684,0.030107049,0.011441472,0.003478449,0.074440263,0.113157051,0.086005326,0.043579055,0.01656119,0.005034951,0.05387503,0.081895728,0.062245072,0.031539691,0.011985914,0.003643971,0.025994166,0.039513874,0.030032628,0.015217587,0.005783084,0.00175818,0.009406445,0.014298789,0.010867833,0.005506751,0.002092711,6.36E-04,0.00272311,0.004139414,0.003146173,0.001594172,6.06E-04,1.84E-04,0.358040203,0.389147984,0.244324444,15
Eibar,Levante,1.294564596,2.024660204,0.036180868,0.073253964,0.074157193,0.050047706,0.0253324,0.0102579,0.046838471,0.094831989,0.096001277,0.064789988,0.032794428,0.013279515,0.030317713,0.061383067,0.062139927,0.041937412,0.021227252,0.008595595,0.013082746,0.026488115,0.026814716,0.018096896,0.009160017,0.003709184,0.004234115,0.008572644,0.008678346,0.0058569,0.002964558,0.001200445,0.001096267,0.002219568,0.002246936,0.001516427,7.68E-04,3.11E-04,0.240113596,0.525744275,0.214525049,15
Espanyol,Barcelona,2.003476951,2.875645351,0.007603685,0.021865501,0.031438713,0.03013553,0.021664774,0.012460041,0.015233807,0.043807027,0.062986737,0.060375839,0.043404875,0.024963406,0.015260291,0.043883185,0.063096238,0.060480801,0.043480334,0.025006804,0.010191214,0.029306316,0.042137286,0.04039063,0.029037282,0.016700185,0.005104465,0.014678632,0.02110527,0.020230424,0.014543881,0.008364609,0.002045336,0.00588166,0.008456785,0.008106238,0.005827666,0.00335166,0.247448576,0.492365431,0.172793122,15
Huesca,Real Madrid,1.532017485,1.436616225,0.051373453,0.073803937,0.053013967,0.025386908,0.009117811,0.002619759,0.078705029,0.113068922,0.081218324,0.038893187,0.013968646,0.004013517,0.06028874,0.086611782,0.062213946,0.029792521,0.010700105,0.003074389,0.030787801,0.044230255,0.031770951,0.015214221,0.005464249,0.001570006,0.011791863,0.016940381,0.012168413,0.005827113,0.002092831,6.01E-04,0.003613068,0.005190592,0.003728444,0.001785448,6.41E-04,1.84E-04,0.394081132,0.353238644,0.24414762,15
Leganés,Getafe,1.273433523,1.528579655,0.060687764,0.092766082,0.070900173,0.03612552,0.013805184,0.004220465,0.077281833,0.118131438,0.090286657,0.046003449,0.017579984,0.005374481,0.049206639,0.075216267,0.057487028,0.029291167,0.01119347,0.003422022,0.020887128,0.031927639,0.024401969,0.012433451,0.00475138,0.001452573,0.006649592,0.010164431,0.007768571,0.003958293,0.001512642,4.62E-04,0.001693563,0.002588746,0.001978552,0.001008125,3.85E-04,1.18E-04,0.315116598,0.427635045,0.2503701,15
Real Sociedad,Valladolid,1.89501467,1.873763026,0.023080257,0.043246932,0.040517252,0.025306576,0.011854632,0.004442554,0.043737426,0.081953571,0.076780786,0.047956333,0.022464701,0.008418705,0.041441532,0.07765161,0.072750358,0.045438977,0.021285469,0.007976785,0.026177437,0.049050313,0.045954332,0.028702509,0.013445425,0.005038708,0.012401657,0.023237766,0.021771033,0.013597919,0.006369819,0.002387106,0.004700264,0.008807181,0.008251285,0.005153651,0.00241418,9.05E-04,0.384347588,0.37656094,0.213761236,15
Valencia,Sevilla,1.233418925,2.166687049,0.033369733,0.072301769,0.078327654,0.056570504,0.030642645,0.013278604,0.041158861,0.089178371,0.09661081,0.06977513,0.037795218,0.016378082,0.025383059,0.054997145,0.059580801,0.043030983,0.023308669,0.010100518,0.010435982,0.022611506,0.024496029,0.017691743,0.009583118,0.004152723,0.003217984,0.006972365,0.007553466,0.005455333,0.002955,0.001280512,7.94E-04,0.001719969,0.001863318,0.001345742,7.29E-04,3.16E-04,0.208733535,0.563136939,0.203091529,15
Villarreal,Celta Vigo,1.461483136,2.314074215,0.02292431,0.053048555,0.061379147,0.0473453,0.027390135,0.012676561,0.033503493,0.077529569,0.089704588,0.069194358,0.04003022,0.01852658,0.024482395,0.056654079,0.065550871,0.050563194,0.029251746,0.013538142,0.011926869,0.02759966,0.031933831,0.024632418,0.014250311,0.006595255,0.004357729,0.010084109,0.011667689,0.008999966,0.005206647,0.002409714,0.00127375,0.002947551,0.003410426,0.00263066,0.001521885,7.04E-04,0.232994092,0.535903805,0.196548167,15
Alavés,Athletic Club,1.423487416,1.132566183,0.077610419,0.087898936,0.049775681,0.018791418,0.005320631,0.001205193,0.110477454,0.125123029,0.070855056,0.026749347,0.007573851,0.001715578,0.078631633,0.089055528,0.05043064,0.019038679,0.005390641,0.001221052,0.03731038,0.042256475,0.023929127,0.009033773,0.002557837,5.79E-04,0.013277714,0.01503789,0.008515703,0.003214866,9.10E-04,2.06E-04,0.003780132,0.004281249,0.002424399,9.15E-04,2.59E-04,5.87E-05,0.433366964,0.298879468,0.263166824,16
Celta Vigo,Leganés,1.648110204,1.196636421,0.058148998,0.069583209,0.041632901,0.016606482,0.00496798,0.001188973,0.095835958,0.114680797,0.068615609,0.027369312,0.008187779,0.001959559,0.07897411,0.094503296,0.056543043,0.022553822,0.006747181,0.001614785,0.043386012,0.051917282,0.031063055,0.012390394,0.003706699,8.87E-04,0.017876232,0.021391351,0.012798835,0.005105184,0.001527262,3.66E-04,0.0058924,0.007051061,0.004218778,0.001682781,5.03E-04,1.20E-04,0.472199754,0.275986922,0.243410977,16
Eibar,Valencia,1.31871981,1.205594812,0.080113202,0.09658406,0.058220621,0.023396826,0.007051773,0.001700316,0.105646866,0.127367314,0.076776686,0.030853858,0.009299313,0.002242241,0.069659308,0.0839809,0.050623469,0.020343797,0.006131594,0.001478444,0.03062037,0.036915759,0.022252724,0.008942589,0.002695285,6.50E-04,0.010094922,0.012170386,0.007336277,0.002948192,8.89E-04,2.14E-04,0.002662475,0.003209866,0.001934899,7.78E-04,2.34E-04,5.65E-05,0.390444868,0.337638953,0.267991663,16
Espanyol,Betis,1.810198675,1.479594277,0.037261564,0.055131996,0.040786493,0.020115821,0.007440813,0.002201877,0.067450833,0.099799866,0.073831656,0.036413632,0.01346935,0.003985835,0.061049704,0.090328793,0.066824983,0.032957954,0.0121911,0.003607576,0.036837365,0.054504354,0.040322165,0.019886815,0.007356104,0.00217681,0.016670737,0.024665927,0.018247782,0.008999771,0.003329003,9.85E-04,0.006035469,0.008930046,0.006606422,0.003258275,0.001205231,3.57E-04,0.445112875,0.312652131,0.227458881,16
Getafe,Real Sociedad,1.095405995,1.361438577,0.085704961,0.11668204,0.079427715,0.036045318,0.012268372,0.003340527,0.093881728,0.127814206,0.087005595,0.039484258,0.013438848,0.003659233,0.051419304,0.070004224,0.047653225,0.021625646,0.007360497,0.002004173,0.018775004,0.025561015,0.017399876,0.007896288,0.002687578,7.32E-04,0.005141563,0.006999922,0.004764982,0.00216241,7.36E-04,2.00E-04,0.00112642,0.001533551,0.001043918,4.74E-04,1.61E-04,4.39E-05,0.300448904,0.425961997,0.269848581,16
Huesca,Villarreal,1.515104929,1.63092493,0.043022594,0.070166621,0.057218246,0.031106221,0.012682978,0.004136997,0.065183744,0.106309794,0.086691646,0.047129189,0.019216042,0.006267985,0.049380106,0.080535246,0.06567347,0.035702833,0.01455716,0.004748327,0.024938681,0.040673116,0.0331674,0.01803118,0.007351875,0.002398071,0.00944618,0.01540601,0.012563023,0.006829782,0.002784716,9.08E-04,0.002862391,0.004668344,0.00380686,0.002069567,8.44E-04,2.75E-04,0.352374276,0.400282525,0.236096997,16
Levante,Barcelona,1.498796508,3.872389425,0.004648615,0.018001248,0.034853921,0.044989318,0.04355404,0.033731641,0.006967328,0.026980208,0.052238935,0.067429833,0.065278643,0.050556866,0.005221303,0.02021892,0.039147767,0.050531799,0.048919701,0.037887227,0.002608557,0.010101349,0.019558179,0.025245628,0.024440226,0.018928414,9.77E-04,0.003784967,0.007328432,0.009459515,0.009157731,0.00709246,2.93E-04,0.001134579,0.002196766,0.002835578,0.002745115,0.002126031,0.095431005,0.598434275,0.10730598,16
Real Madrid,Rayo Vallecano,1.876390547,0.48480185,0.094307704,0.045720549,0.011082703,0.001790972,2.17E-04,2.10E-05,0.176958084,0.085789607,0.02079548,0.003360562,4.07E-04,3.95E-05,0.166021238,0.080487403,0.019510221,0.003152864,3.82E-04,3.71E-05,0.103840227,0.050341934,0.012202931,0.001972001,2.39E-04,2.32E-05,0.048711205,0.023615282,0.005724366,9.25E-04,1.12E-04,1.09E-05,0.018280249,0.008862299,0.002148229,3.47E-04,4.21E-05,4.08E-06,0.698507741,0.087280271,0.20169573,16
Sevilla,Girona,1.652670683,1.13534313,0.061543329,0.069872796,0.039664799,0.015011053,0.004260674,9.67E-04,0.101710856,0.115476721,0.065552851,0.024808326,0.007041491,0.001598902,0.084047275,0.095422496,0.054168638,0.020499997,0.005818633,0.001321229,0.046300822,0.052567321,0.029840973,0.011293248,0.003205428,7.28E-04,0.019130003,0.021719117,0.012329325,0.004666005,0.001324379,3.01E-04,0.006323119,0.00717891,0.004075263,0.001542274,4.38E-04,9.94E-05,0.487291511,0.26065222,0.243905715,16
Valladolid,Atlético Madrid,1.416062718,0.545234794,0.140675774,0.076701327,0.020910116,0.003800308,5.18E-04,5.65E-05,0.199205719,0.108613889,0.029610036,0.005381474,7.34E-04,8.00E-05,0.141043896,0.076902039,0.020964834,0.003810252,5.19E-04,5.66E-05,0.066575668,0.03629937,0.00989584,0.001798519,2.45E-04,2.67E-05,0.02356883,0.012850546,0.003503282,6.37E-04,8.68E-05,9.46E-06,0.006674988,0.003639436,9.92E-04,1.80E-04,2.46E-05,2.68E-06,0.581993394,0.142458905,0.272142484,16
Athletic Club,Valladolid,1.342790906,0.896345113,0.106550522,0.09550604,0.042803186,0.012788809,0.002865797,5.14E-04,0.143075072,0.128244642,0.057475729,0.017172696,0.003848166,6.90E-04,0.096059953,0.086102869,0.038588943,0.01152967,0.002583641,4.63E-04,0.042996144,0.038539383,0.017272294,0.005160645,0.00115643,2.07E-04,0.014433708,0.012937583,0.00579827,0.001732417,3.88E-04,6.96E-05,0.00387629,0.003474494,0.001557173,4.65E-04,1.04E-04,1.87E-05,0.468425162,0.249673842,0.278951654,17
Atlético Madrid,Espanyol,1.317412064,0.600359786,0.146933989,0.088213258,0.026479846,0.005299145,7.95E-04,9.55E-05,0.193572609,0.11621321,0.034884869,0.006981158,0.001047802,1.26E-04,0.127507445,0.076550343,0.022978874,0.004598531,6.90E-04,8.29E-05,0.055993282,0.033616115,0.010090882,0.002019387,3.03E-04,3.64E-05,0.018441556,0.011071569,0.003323462,6.65E-04,9.98E-05,1.20E-05,0.004859026,0.002917164,8.76E-04,1.75E-04,2.63E-05,3.16E-06,0.539685759,0.169645801,0.288248441,17
Barcelona,Celta Vigo,2.323860513,0,0.097894931,0,0,0,0,0,0.227494163,0,0,0,0,0,0.264332352,0,0,0,0,0,0.204757171,0,0,0,0,0,0.118956776,0,0,0,0,0,0.055287791,0,0,0,0,0,0.870828254,0,0.097894931,17
Betis,Eibar,1.330130427,0.906345784,0.106834303,0.09682882,0.043880197,0.013256877,0.003003829,5.45E-04,0.142103558,0.12879496,0.058366385,0.017633376,0.003995484,7.24E-04,0.094508133,0.085657048,0.038817452,0.011727345,0.002657257,4.82E-04,0.041902714,0.037978349,0.017210758,0.005199633,0.001178166,2.14E-04,0.013934019,0.012629039,0.005723138,0.001729047,3.92E-04,7.10E-05,0.003706812,0.003359654,0.001522504,4.60E-04,1.04E-04,1.89E-05,0.462528969,0.254562756,0.28005702,17
Girona,Getafe,1.458212938,0.556871259,0.133309179,0.07423605,0.020669961,0.003836836,5.34E-04,5.95E-05,0.194393169,0.108251969,0.030141205,0.005594924,7.79E-04,8.68E-05,0.141733317,0.078927211,0.021976148,0.004079295,5.68E-04,6.33E-05,0.068892452,0.038364227,0.010681968,0.001982827,2.76E-04,3.07E-05,0.025114966,0.013985803,0.003894146,7.23E-04,1.01E-04,1.12E-05,0.007324594,0.004078856,0.001135699,2.11E-04,2.93E-05,3.27E-06,0.589489414,0.14096674,0.265624024,17
Leganés,Sevilla,1.212205945,0.178739774,0.248839861,0.04447758,0.003974956,2.37E-04,1.06E-05,3.78E-07,0.301645159,0.053915987,0.004818466,2.87E-04,1.28E-05,4.59E-07,0.182828027,0.03267864,0.002920486,1.74E-04,7.78E-06,2.78E-07,0.073875074,0.013204414,0.001180077,7.03E-05,3.14E-06,1.12E-07,0.022387951,0.004001617,3.58E-04,2.13E-05,9.52E-07,3.40E-08,0.005427761,9.70E-04,8.67E-05,5.17E-06,2.31E-07,8.25E-09,0.638669908,0.054004505,0.305747604,17
Rayo Vallecano,Levante,1.475271148,0.761993743,0.106750079,0.081342892,0.030991387,0.007871748,0.001499556,2.29E-04,0.157485311,0.120002822,0.0457207,0.011612962,0.002212251,3.37E-04,0.116166768,0.08851835,0.033725214,0.008566134,0.001631835,2.49E-04,0.057125827,0.043529523,0.016584612,0.004212457,8.02E-04,1.22E-04,0.021069021,0.016054462,0.0061167,0.001553629,2.96E-04,4.51E-05,0.006216504,0.004736937,0.001804758,4.58E-04,8.73E-05,1.33E-05,0.537508132,0.193233695,0.264999844,17
Real Sociedad,Alavés,1.772467586,1.289976139,0.046773254,0.060336382,0.038916247,0.016733677,0.005396511,0.001392274,0.082904077,0.106944282,0.068977786,0.029659899,0.009565141,0.002467761,0.073472395,0.094777636,0.061130445,0.026285605,0.008476951,0.002187013,0.043409146,0.055996763,0.036117244,0.015530128,0.005008374,0.001292136,0.019235326,0.024813112,0.016004161,0.006881662,0.002219295,5.73E-04,0.006818798,0.008796087,0.005673371,0.002439505,7.87E-04,2.03E-04,0.47812601,0.277268323,0.232800375,17
Valencia,Huesca,1.160332148,0.085839398,0.287603769,0.024687735,0.00105959,3.03E-05,6.51E-07,1.12E-08,0.3337159,0.028645972,0.001229477,3.52E-05,7.55E-07,1.30E-08,0.193610643,0.016619421,7.13E-04,2.04E-05,4.38E-07,7.52E-09,0.074884218,0.006428016,2.76E-04,7.89E-06,1.69E-07,2.91E-09,0.021722641,0.001864658,8.00E-05,2.29E-06,4.91E-08,8.44E-10,0.005041096,4.33E-04,1.86E-05,5.31E-07,1.14E-08,1.96E-10,0.654696643,0.027064757,0.316970985,17
Villarreal,Real Madrid,1.447254675,1.095038455,0.078685756,0.086163929,0.047176408,0.017219994,0.004714139,0.001032433,0.113878328,0.124701149,0.068276277,0.024921716,0.006822559,0.001494193,0.082405472,0.09023716,0.04940658,0.018034035,0.00493699,0.001081239,0.039753901,0.043532051,0.023834635,0.008699947,0.002381694,5.22E-04,0.014383505,0.015750491,0.008623697,0.00314776,8.62E-04,1.89E-04,0.004163319,0.004558994,0.002496137,9.11E-04,2.49E-04,5.46E-05,0.447926,0.28496594,0.262409789,17
Alavés,Valencia,1.309598852,2.223774718,0.02920622,0.064948054,0.07221492,0.053529905,0.029759612,0.013235735,0.038248433,0.085055897,0.094572577,0.070102702,0.038973154,0.017333503,0.025045052,0.055694553,0.061926069,0.045903209,0.025519599,0.011349968,0.01093299,0.024312507,0.02703277,0.020038263,0.011140146,0.004954635,0.003579458,0.007959908,0.008850521,0.006560522,0.003647281,0.001622146,9.38E-04,0.002084857,0.002318126,0.00171833,9.55E-04,4.25E-04,0.216230852,0.555159865,0.200298602,18
Celta Vigo,Athletic Club,1.488304151,1.637931987,0.043882655,0.071876804,0.058864659,0.032138769,0.013160279,0.004311129,0.065310738,0.106974546,0.087608516,0.047832263,0.019586499,0.00641627,0.048601121,0.079605331,0.065194059,0.035594478,0.014575334,0.004774681,0.024111083,0.039492315,0.032342863,0.01765847,0.007230843,0.002368726,0.008971156,0.014694144,0.012034004,0.006570293,0.002690423,8.81E-04,0.002670362,0.004373871,0.003582052,0.001955719,8.01E-04,2.62E-04,0.345115886,0.407220596,0.236662496,18
Eibar,Villarreal,1.168985023,1.800800582,0.051314311,0.092406841,0.083203146,0.049944091,0.022484837,0.008098142,0.059985661,0.108022213,0.097263232,0.058383895,0.026284438,0.009466606,0.035061169,0.063138174,0.056849631,0.034124949,0.015363057,0.00553316,0.013661994,0.024602527,0.022152122,0.013297185,0.005986395,0.002156061,0.003992667,0.007189996,0.006473875,0.003886052,0.001749501,6.30E-04,9.33E-04,0.001681,0.001513573,9.09E-04,4.09E-04,1.47E-04,0.245589859,0.51132895,0.231380156,18
Espanyol,Leganés,1.690494912,0.993481747,0.068291043,0.067845905,0.033701834,0.011160719,0.002771993,5.51E-04,0.115445661,0.114693157,0.056972779,0.018867139,0.004686039,9.31E-04,0.097580151,0.096944099,0.048156097,0.015947401,0.003960863,7.87E-04,0.05498625,0.054627836,0.027135879,0.008986333,0.00223194,4.43E-04,0.023238494,0.02308702,0.011468266,0.003797838,9.43E-04,1.87E-04,0.007856911,0.007805698,0.003877409,0.001284045,3.19E-04,6.34E-05,0.529454475,0.221046407,0.241133269,18
Getafe,Barcelona,0.972009137,2.754996386,0.024064789,0.066298408,0.091325937,0.083867542,0.057763694,0.031827754,0.023391195,0.064442658,0.088769646,0.081520018,0.056146838,0.030936867,0.011368228,0.031319426,0.043142453,0.039619101,0.02728762,0.015035459,0.00368334,0.01014759,0.013978286,0.012836709,0.008841272,0.004871534,8.95E-04,0.002465887,0.003396755,0.00311935,0.002148449,0.001183794,1.74E-04,4.79E-04,6.60E-04,6.06E-04,4.18E-04,2.30E-04,0.106102898,0.685295485,0.146865192,18
Huesca,Betis,1.583310546,0,0.205294336,0,0,0,0,0,0.325044687,0,0,0,0,0,0.25732334,0,0,0,0,0,0.135807586,0,0,0,0,0,0.053756396,0,0,0,0,0,0.017022614,0,0,0,0,0,0.788954622,0,0.205294336,18
Levante,Girona,1.508813369,1.210445966,0.065923564,0.079796912,0.048294925,0.019486132,0.005896728,0.001427534,0.099466354,0.120398647,0.072868028,0.029400937,0.008897061,0.002153882,0.075038082,0.090829544,0.054972128,0.022180263,0.006712003,0.001624903,0.037739487,0.04568161,0.02764756,0.011155293,0.00337572,8.17E-04,0.014235461,0.017231256,0.010428752,0.004207814,0.001273333,3.08E-04,0.004295731,0.00519975,0.003147008,0.001269761,3.84E-04,9.30E-05,0.436802415,0.303240514,0.253815985,18
Real Madrid,Real Sociedad,1.876703295,0.371820984,0.105554879,0.039247519,0.007296526,9.04E-04,8.41E-05,6.25E-06,0.19809519,0.073655948,0.013693414,0.001697166,1.58E-04,1.17E-05,0.185882948,0.06911518,0.012849237,0.001592539,1.48E-04,1.10E-05,0.11628238,0.043236229,0.008038069,9.96E-04,9.26E-05,6.89E-06,0.054556881,0.020285393,0.003771267,4.67E-04,4.34E-05,3.23E-06,0.020477416,0.007613933,0.00141551,1.75E-04,1.63E-05,1.21E-06,0.729429555,0.06495307,0.193100967,18
Sevilla,Atlético Madrid,1.593820984,0.854747313,0.086417222,0.073864888,0.031567907,0.008994195,0.001921941,3.29E-04,0.137733581,0.117727409,0.050313593,0.014335136,0.00306323,5.24E-04,0.109761336,0.093818207,0.04009543,0.01142382,0.00244112,4.17E-04,0.058313307,0.049843142,0.021301646,0.006069175,0.001296903,2.22E-04,0.023235243,0.019860262,0.008487753,0.002418295,5.17E-04,8.83E-05,0.007406564,0.00633074,0.002705592,7.71E-04,1.65E-04,2.82E-05,0.542151257,0.200802298,0.250854153,18
Valladolid,Rayo Vallecano,1.450253,0.834154008,0.101834431,0.084945599,0.035428856,0.009851041,0.002054321,3.43E-04,0.147685689,0.12319261,0.051380805,0.014286501,0.002979286,4.97E-04,0.107090807,0.089330226,0.037257583,0.010359521,0.002160359,3.60E-04,0.051769588,0.043183809,0.018010974,0.005007975,0.001044356,1.74E-04,0.01876975,0.015656862,0.006530117,0.001815708,3.79E-04,6.32E-05,0.005444177,0.004541282,0.001894064,5.27E-04,1.10E-04,1.83E-05,0.512359528,0.215928219,0.267689567,18
Athletic Club,Sevilla,1.5351774,0.996036194,0.079562405,0.079247035,0.039466458,0.01310334,0.00326285,6.50E-04,0.122142406,0.121658258,0.060588014,0.020115952,0.005009054,9.98E-04,0.093755131,0.093383504,0.046506675,0.015440777,0.003844893,7.66E-04,0.047976919,0.047786748,0.023798665,0.007901444,0.001967531,3.92E-04,0.018413271,0.018340284,0.009133793,0.00303253,7.55E-04,1.50E-04,0.005653527,0.005631118,0.002804399,9.31E-04,2.32E-04,4.62E-05,0.49301524,0.245002031,0.256430095,19
Atlético Madrid,Levante,1.353416419,0.741281251,0.123107457,0.09125725,0.033823644,0.008357611,0.001548835,2.30E-04,0.166615654,0.12350906,0.045777475,0.011311328,0.002096219,3.11E-04,0.112750181,0.083579595,0.030977993,0.007654469,0.001418529,2.10E-04,0.050865982,0.037705999,0.013975375,0.003453228,6.40E-04,9.49E-05,0.017210714,0.012757979,0.004728625,0.001168414,2.17E-04,3.21E-05,0.004658653,0.003453372,0.00127996,3.16E-04,5.86E-05,8.69E-06,0.511125383,0.204763,0.281272959,19
Barcelona,Eibar,2.253191002,0,0.105063432,0,0,0,0,0,0.236727978,0,0,0,0,0,0.266696675,0,0,0,0,0,0.200306183,0,0,0,0,0,0.112832022,0,0,0,0,0,0.050846419,0,0,0,0,0,0.867409279,0,0.105063432,19
Betis,Real Madrid,1.322975771,0.741994366,0.126822078,0.094101267,0.034911305,0.008634664,0.001601718,2.38E-04,0.167782536,0.124493697,0.046186811,0.011423451,0.002119034,3.14E-04,0.110986115,0.082351072,0.030552016,0.007556475,0.001401715,2.08E-04,0.04894398,0.036316158,0.013473192,0.003332344,6.18E-04,9.17E-05,0.016187925,0.012011349,0.004456177,0.001102153,2.04E-04,3.03E-05,0.004283247,0.003178145,0.001179083,2.92E-04,5.41E-05,8.03E-06,0.502596852,0.209436825,0.28541261,19
Girona,Alavés,1.467305044,0.90857621,0.092932556,0.084436309,0.038358411,0.01161718,0.002638773,4.80E-04,0.136360408,0.123893823,0.05628349,0.017045947,0.003871885,7.04E-04,0.100041157,0.090895016,0.041292524,0.012505802,0.002840618,5.16E-04,0.048930298,0.044456905,0.020196243,0.006116609,0.001389351,2.52E-04,0.017948918,0.01630796,0.007408512,0.002243733,5.10E-04,9.26E-05,0.005267308,0.00478575,0.00217411,6.58E-04,1.50E-04,2.72E-05,0.497824329,0.233032114,0.26477234,19
Leganés,Huesca,1.319055371,0.616597966,0.144329942,0.088993549,0.027436621,0.005639121,8.69E-04,1.07E-04,0.190379185,0.117387418,0.036190422,0.007438313,0.001146612,1.41E-04,0.125560343,0.077420252,0.023868585,0.004905774,7.56E-04,9.33E-05,0.055207015,0.034040533,0.010494662,0.002156996,3.32E-04,4.10E-05,0.018205277,0.011225337,0.00346076,7.11E-04,1.10E-04,1.35E-05,0.004802754,0.002961368,9.13E-04,1.88E-04,2.89E-05,3.57E-06,0.535598348,0.174104782,0.287856155,19
Rayo Vallecano,Celta Vigo,1.518007237,0.544227806,0.127169423,0.069209136,0.018832768,0.003416439,4.65E-04,5.06E-05,0.193044104,0.105059969,0.028588278,0.005186179,7.06E-04,7.68E-05,0.146521174,0.079740897,0.021698607,0.003936328,5.36E-04,5.83E-05,0.074140067,0.040349086,0.010979547,0.001991792,2.71E-04,2.95E-05,0.02813629,0.015312551,0.004166758,7.56E-04,1.03E-04,1.12E-05,0.008542218,0.004648913,0.001265034,2.29E-04,3.12E-05,3.40E-06,0.60786324,0.131372519,0.256026033,19
Real Sociedad,Espanyol,1.638154327,1.054882894,0.067675083,0.071389287,0.037653669,0.01324007,0.003491681,7.37E-04,0.11086223,0.11694667,0.061682521,0.021689279,0.005719912,0.001206768,0.090804721,0.095788346,0.050522744,0.017765193,0.00468505,9.88E-04,0.049584049,0.052305365,0.027588017,0.009700709,0.002558278,5.40E-04,0.020306581,0.021421065,0.011298357,0.003972815,0.001047714,2.21E-04,0.006653063,0.007018202,0.003701691,0.001301617,3.43E-04,7.24E-05,0.502949381,0.243567585,0.24596534,19
Valencia,Valladolid,1.142885066,1.384418119,0.079874136,0.110579201,0.076543925,0.035322932,0.012225427,0.00338502,0.091286957,0.126379317,0.087480908,0.040370052,0.013972258,0.003868689,0.05216525,0.072218517,0.049990312,0.023069165,0.007984342,0.002210734,0.019872962,0.027512488,0.019044394,0.008788468,0.003041729,8.42E-04,0.005678128,0.007860903,0.005441388,0.002511052,8.69E-04,2.41E-04,0.001297889,0.001796822,0.001243776,5.74E-04,1.99E-04,5.50E-05,0.308703148,0.421137222,0.265956323,19
Villarreal,Getafe,1.548895127,1.282099634,0.058954179,0.075585132,0.048453835,0.020707548,0.006637285,0.001701932,0.091313841,0.117073442,0.075049909,0.03207382,0.010280458,0.002636114,0.070717782,0.090667242,0.058122219,0.024839492,0.007961676,0.002041532,0.036511476,0.04681135,0.030008407,0.012824589,0.0041106,0.00105404,0.014138112,0.018126468,0.011619969,0.004965986,0.001591722,4.08E-04,0.00437969,0.0056152,0.003599623,0.001538358,4.93E-04,1.26E-04,0.430506584,0.313541522,0.248692587,19
Barcelona,Leganés,2.290558845,0.622387254,0.054315475,0.033805259,0.010519981,0.002182501,3.40E-04,4.23E-05,0.124412792,0.077432936,0.024096636,0.004999146,7.78E-04,9.68E-05,0.142487411,0.088682348,0.027597382,0.00572542,8.91E-04,1.11E-04,0.108791933,0.067710712,0.021071142,0.00437147,6.80E-04,8.47E-05,0.062298581,0.038773843,0.012066173,0.002503277,3.90E-04,4.85E-05,0.028539713,0.017762754,0.005527656,0.001146781,1.78E-04,2.22E-05,0.721953551,0.084400569,0.164128976,20
Betis,Girona,1.265034204,1.731550996,0.049957372,0.086503737,0.074892816,0.04322691,0.0187124,0.006480295,0.063197784,0.109430186,0.094741974,0.05468352,0.023671826,0.008197795,0.039973679,0.069216464,0.059925919,0.034588261,0.014972835,0.005185245,0.016856024,0.029187065,0.025269446,0.014585111,0.006313716,0.002186504,0.005330862,0.009230659,0.007991678,0.004612666,0.001996767,6.92E-04,0.001348744,0.00233542,0.002021949,0.001167036,5.05E-04,1.75E-04,0.278244672,0.475049334,0.236070309,20
Celta Vigo,Valencia,1.403591871,1.107281731,0.081197274,0.089908258,0.049776886,0.018372345,0.005085841,0.001126292,0.113967834,0.1261945,0.069866432,0.025787275,0.007138445,0.001580854,0.079982163,0.088562787,0.049031978,0.018097405,0.005009731,0.001109437,0.037420771,0.041435336,0.022940295,0.008467123,0.002343873,5.19E-04,0.013130873,0.014539575,0.008049703,0.002971096,8.22E-04,1.82E-04,0.003686077,0.004081526,0.0022597,8.34E-04,2.31E-04,5.11E-05,0.434092658,0.295904278,0.265764466,20
Eibar,Espanyol,1.096050033,0,0.334188514,0,0,0,0,0,0.366287331,0,0,0,0,0,0.200734621,0,0,0,0,0,0.073338396,0,0,0,0,0,0.020095638,0,0,0,0,0,0.004405165,0,0,0,0,0,0.664861151,0,0.334188514,20
Getafe,Alavés,0.891457287,0,0.410057745,0,0,0,0,0,0.365548965,0,0,0,0,0,0.162935644,0,0,0,0,0,0.048416722,0,0,0,0,0,0.01079036,0,0,0,0,0,0.001923829,0,0,0,0,0,0.589615521,0,0.410057745,20
Huesca,Atlético Madrid,1.635306973,2.48815546,0.016188366,0.040279172,0.05011042,0.041560839,0.025852457,0.012864986,0.026472948,0.06586881,0.08194592,0.067964729,0.042276703,0.021038202,0.021645698,0.053857862,0.067003367,0.055571598,0.034567694,0.017201959,0.01179912,0.029358046,0.036523691,0.030292207,0.01884293,0.009376828,0.004823796,0.012002354,0.014931862,0.012384264,0.007703494,0.003833498,0.001577677,0.003925507,0.004883636,0.004050415,0.002519515,0.001253789,0.240756393,0.523287936,0.188310034,20
