Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Sassuolo,Fiorentina,1.153709069,1.354344973,0.081426538,0.110279622,0.074678326,0.033713405,0.011414895,0.003091941,0.093942535,0.1272306,0.086157062,0.038895461,0.013169468,0.003567201,0.054191177,0.073393549,0.049700092,0.022437023,0.007596867,0.002057756,0.020840284,0.028224934,0.019113149,0.008628599,0.002921525,7.91E-04,0.006010906,0.008140841,0.005512753,0.002488723,8.43E-04,2.28E-04,0.001386967,0.001878432,0.001272023,5.74E-04,1.94E-04,5.27E-05,0.317164961,0.41100015,0.267881142,15
Udinese,Atalanta,1.37805144,0.589324387,0.139823296,0.082401278,0.024280541,0.004769705,7.03E-04,8.28E-05,0.192683694,0.1135532,0.033459835,0.006572899,9.68E-04,1.14E-04,0.132764021,0.078241075,0.023054687,0.004528896,6.67E-04,7.86E-05,0.060985217,0.035940075,0.010590181,0.002080351,3.07E-04,3.61E-05,0.021010191,0.012381818,0.003648454,7.17E-04,1.06E-04,1.24E-05,0.005790625,0.003412556,0.001005551,1.98E-04,2.91E-05,3.43E-06,0.559396802,0.158982203,0.278620557,15
Atalanta,Lazio,1.926438699,0.51879817,0.086705595,0.044982704,0.011668472,0.002017861,2.62E-04,2.72E-05,0.167033013,0.086656421,0.022478596,0.003887285,5.04E-04,5.23E-05,0.16088943,0.083469142,0.021651819,0.003744308,4.86E-04,5.04E-05,0.103314541,0.053599395,0.013903634,0.002404393,3.12E-04,3.24E-05,0.049757283,0.025813987,0.006696125,0.001157979,1.50E-04,1.56E-05,0.019170871,0.009945813,0.002579935,4.46E-04,5.79E-05,6.00E-06,0.697835169,0.090520404,0.197574422,16
Bologna,Milan,1.325513847,1.40969248,0.064880619,0.091461721,0.06446645,0.030292623,0.010675821,0.003009925,0.086000159,0.121233777,0.085451172,0.040153292,0.014150948,0.003989697,0.056997201,0.080348525,0.056633356,0.026611872,0.009378639,0.002644199,0.025183526,0.035501028,0.025022766,0.011758135,0.004143839,0.001168308,0.008345278,0.011764276,0.008292006,0.003896393,0.001373179,3.87E-04,0.002212356,0.003118742,0.002198234,0.001032944,3.64E-04,1.03E-04,0.350277468,0.387985658,0.255981701,16
Cagliari,Napoli,1.095894172,0.962386142,0.127673339,0.122871052,0.059124699,0.01896693,0.004563378,8.78E-04,0.139916468,0.13465367,0.064794413,0.020785748,0.005000979,9.63E-04,0.076666821,0.073783086,0.03550391,0.01138949,0.002740272,5.27E-04,0.028006241,0.026952818,0.012969509,0.004160559,0.001001016,1.93E-04,0.007672969,0.007384359,0.003553302,0.001139883,2.74E-04,5.28E-05,0.001681752,0.001618495,7.79E-04,2.50E-04,6.01E-05,1.16E-05,0.382434462,0.313851799,0.3022773,16
Fiorentina,Empoli,1.569206147,1.18312005,0.063779325,0.075458598,0.04463829,0.017604152,0.005206956,0.001232091,0.100082909,0.118410097,0.07004668,0.027624544,0.008170788,0.001933405,0.078525358,0.092904926,0.05495884,0.021674302,0.006410825,0.001516955,0.041074158,0.04859566,0.02874725,0.011337149,0.003353302,7.93E-04,0.016113455,0.019064152,0.01127759,0.004447581,0.001315506,3.11E-04,0.005057067,0.005983117,0.003539373,0.001395834,4.13E-04,9.77E-05,0.457221291,0.285975641,0.249898609,16
Frosinone,Sassuolo,1.122613822,0.393565402,0.219549134,0.086406943,0.017003392,0.002230649,2.19E-04,1.73E-05,0.246468893,0.097001629,0.019088243,0.002504157,2.46E-04,1.94E-05,0.138344693,0.054447685,0.010714362,0.001405601,1.38E-04,1.09E-05,0.051769222,0.020374574,0.004009364,5.26E-04,5.18E-05,4.07E-06,0.014529211,0.005718195,0.001125242,1.48E-04,1.45E-05,1.14E-06,0.003262139,0.001283865,2.53E-04,3.31E-05,3.26E-06,2.57E-07,0.541769748,0.129347672,0.327805889,16
Inter,Udinese,1.997722245,0.311024025,0.099385776,0.030911364,0.004807088,4.98E-04,3.88E-05,2.41E-06,0.198545176,0.06175232,0.009603228,9.96E-04,7.74E-05,4.82E-06,0.198319058,0.061681992,0.009592291,9.94E-04,7.73E-05,4.81E-06,0.132062131,0.041074496,0.006387577,6.62E-04,5.15E-05,3.20E-06,0.065955864,0.020513858,0.003190151,3.31E-04,2.57E-05,1.60E-06,0.026352299,0.008196198,0.001274607,1.32E-04,1.03E-05,6.39E-07,0.764026566,0.048071967,0.171418973,16
Roma,Genoa,2.348732124,1.836363057,0.015220757,0.027950836,0.025663941,0.015709438,0.007212058,0.002648791,0.035749481,0.065649027,0.060277724,0.036897262,0.016939192,0.006221301,0.041982978,0.077095989,0.070788113,0.043330892,0.019892812,0.007306085,0.032868923,0.060359275,0.055420772,0.033924219,0.015574296,0.005720012,0.019300074,0.035441942,0.032542137,0.019919726,0.009144962,0.003358694,0.009066141,0.016648726,0.015286552,0.00935722,0.004295813,0.001577735,0.465335748,0.294703335,0.196304813,16
Sampdoria,Parma,1.527415507,0.70685669,0.107070027,0.075683165,0.026748576,0.00630247,0.001113736,1.57E-04,0.16354042,0.11559964,0.040856189,0.00962649,0.001701137,2.40E-04,0.124897087,0.088284341,0.031202189,0.007351825,0.001299172,1.84E-04,0.063589916,0.044948957,0.015886236,0.003743097,6.61E-04,9.35E-05,0.024282056,0.017163934,0.006066221,0.001429316,2.53E-04,3.57E-05,0.007417758,0.005243292,0.001853128,4.37E-04,7.72E-05,1.09E-05,0.565116452,0.172055046,0.257878442,16
SPAL,Chievo,1.15410386,1.560953805,0.066201135,0.103336914,0.080652075,0.041964721,0.016376248,0.005112513,0.076402986,0.119261532,0.093080871,0.048431646,0.018899891,0.005900371,0.04408849,0.068820097,0.053712496,0.027947575,0.010906218,0.003404821,0.016960899,0.02647518,0.020663266,0.010751468,0.004195636,0.001309839,0.00489366,0.007638777,0.005961889,0.003102078,0.00121055,3.78E-04,0.001129558,0.001763188,0.001376128,7.16E-04,2.79E-04,8.72E-05,0.28027164,0.461897262,0.251224414,16
Torino,Juventus,1.671143512,1.214792377,0.05580254,0.0677885,0.041174477,0.016672814,0.005063502,0.001230221,0.093254053,0.113284313,0.06880846,0.027862664,0.008461838,0.002055875,0.077920453,0.094657172,0.057494405,0.023281255,0.007070473,0.001717831,0.04340542,0.052728573,0.032027134,0.012968773,0.003938592,9.57E-04,0.018134171,0.022029253,0.013380484,0.00541817,0.001645488,4.00E-04,0.006060961,0.007362809,0.004472142,0.001810908,5.50E-04,1.34E-04,0.473211672,0.2764832,0.241329139,16
Chievo,Inter,0.871734199,0.910555976,0.168252378,0.153203209,0.069750049,0.021170441,0.004819218,8.78E-04,0.146671352,0.133552476,0.060803503,0.018454998,0.004201077,7.65E-04,0.063929217,0.05821113,0.026502246,0.008043926,0.001831111,3.33E-04,0.018576428,0.016914878,0.007700971,0.002337389,5.32E-04,9.69E-05,0.004048427,0.003686319,0.0016783,5.09E-04,1.16E-04,2.11E-05,7.06E-04,6.43E-04,2.93E-04,8.88E-05,2.02E-05,3.68E-06,0.323676582,0.34490379,0.330764129,17
Empoli,Sampdoria,1.232167322,2.630353238,0.021014963,0.055276777,0.072698724,0.063741108,0.041915408,0.022050466,0.025893951,0.068110238,0.089576992,0.078539711,0.051646795,0.027169863,0.01595284,0.041961605,0.055186921,0.048387032,0.031818747,0.016738909,0.006552189,0.017234573,0.022666507,0.01987364,0.013068673,0.006875045,0.002018348,0.005308969,0.006982232,0.006121912,0.004025698,0.002117802,4.97E-04,0.001308308,0.001720656,0.001508644,9.92E-04,5.22E-04,0.15672019,0.621622052,0.168733358,17
Genoa,Atalanta,1.475104446,1.678270214,0.042707759,0.07167516,0.060145143,0.033646601,0.014117022,0.004738436,0.062998406,0.105728348,0.088720368,0.04963225,0.020824082,0.006989687,0.046464614,0.077980178,0.065435905,0.036606377,0.015358848,0.005155259,0.02284672,0.038342969,0.032174931,0.01799941,0.007551968,0.002534849,0.008425324,0.014139971,0.011865346,0.006637752,0.002784985,9.35E-04,0.002485647,0.004171587,0.003500525,0.001958276,8.22E-04,2.76E-04,0.334813874,0.418630842,0.23493219,17
Juventus,Roma,1.787953416,0.909028763,0.067408633,0.061276387,0.027850999,0.00843912,0.001917851,3.49E-04,0.120523496,0.109559325,0.049796289,0.015088753,0.003429028,6.23E-04,0.107745198,0.097943484,0.044516722,0.013488994,0.003065471,5.57E-04,0.064214465,0.058372796,0.026531275,0.008039231,0.001826973,3.32E-04,0.028703118,0.02609196,0.011859171,0.003593443,8.17E-04,1.48E-04,0.010263968,0.009330242,0.004240729,0.001284982,2.92E-04,5.31E-05,0.570990348,0.188189899,0.230393638,17
Lazio,Cagliari,1.671470196,1.267649668,0.052912278,0.067074232,0.042513314,0.017963996,0.005693013,0.001443349,0.088441296,0.11211258,0.071059737,0.030026284,0.009515702,0.002412515,0.073913495,0.093696418,0.059387116,0.025094019,0.007952606,0.002016224,0.041181401,0.05220359,0.033087932,0.013981302,0.004430848,0.001123353,0.017208371,0.021814186,0.013826373,0.005842332,0.001851508,4.69E-04,0.005752656,0.007292352,0.004622074,0.001953057,6.19E-04,1.57E-04,0.461454482,0.288788607,0.240401706,17
Milan,Fiorentina,1.70994598,0.207482826,0.146984402,0.030496739,0.003163775,2.19E-04,1.13E-05,4.71E-07,0.251335387,0.052147776,0.005409884,3.74E-04,1.94E-05,8.05E-07,0.214884968,0.04458494,0.004625305,3.20E-04,1.66E-05,6.89E-07,0.122480562,0.025412613,0.00263634,1.82E-04,9.46E-06,3.92E-07,0.052358786,0.010863549,0.001127,7.79E-05,4.04E-06,1.68E-07,0.017906139,0.003715216,3.85E-04,2.67E-05,1.38E-06,5.74E-08,0.747796907,0.040042584,0.203943915,17
Napoli,SPAL,2.243849154,1.486292006,0.023989449,0.035655327,0.026497113,0.013127483,0.004877818,0.001449972,0.053828705,0.080005175,0.059455526,0.029456091,0.010945088,0.003253519,0.060391748,0.089759772,0.066704615,0.033047512,0.012279563,0.003650203,0.045169991,0.067135796,0.049891698,0.024717877,0.009184496,0.002730169,0.025338661,0.03766065,0.027987361,0.013865797,0.005152156,0.001531522,0.011371227,0.016900963,0.012559883,0.006222551,0.002312132,6.87E-04,0.520396936,0.247141402,0.201256573,17
Parma,Bologna,1.330389355,1.020244708,0.095308711,0.097238208,0.049603384,0.016869197,0.004302677,8.78E-04,0.126797695,0.129364677,0.065991814,0.0224426,0.005724236,0.001168024,0.084345152,0.086052695,0.043897403,0.014928698,0.003807731,7.77E-04,0.037403964,0.038161196,0.019466879,0.006620327,0.001688588,3.45E-04,0.012440459,0.012692312,0.006474632,0.002201903,5.62E-04,1.15E-04,0.003310131,0.003377143,0.001722756,5.86E-04,1.49E-04,3.05E-05,0.435182231,0.28587923,0.275783231,17
Sassuolo,Torino,1.258791019,0.968388337,0.107832158,0.104423404,0.050561203,0.01632096,0.003951257,7.65E-04,0.135738152,0.131447243,0.063645988,0.020544678,0.004973807,9.63E-04,0.085432983,0.082732304,0.040058499,0.012930728,0.003130492,6.06E-04,0.035847424,0.034714227,0.016808426,0.005425695,0.001313545,2.54E-04,0.011281104,0.010924489,0.005289574,0.001707454,4.13E-04,8.01E-05,0.00284011,0.00275033,0.001331694,4.30E-04,1.04E-04,2.02E-05,0.427932207,0.284465417,0.28519712,17
Udinese,Frosinone,1.241163384,1.384855402,0.072365994,0.100216438,0.069392638,0.032032923,0.011090242,0.003071676,0.089818022,0.124384973,0.086127601,0.039758091,0.013764802,0.003812452,0.05573942,0.077191037,0.053449212,0.024673143,0.008542184,0.002365938,0.023060576,0.031935563,0.022113068,0.010207801,0.003534082,9.79E-04,0.007155486,0.009909313,0.006861483,0.003167387,0.001096593,3.04E-04,0.001776225,0.002459815,0.001703244,7.86E-04,2.72E-04,7.54E-05,0.333949098,0.399664773,0.261579968,17
Atalanta,Juventus,1.714576824,0.913471121,0.072219301,0.065970246,0.030130957,0.009174586,0.00209518,3.83E-04,0.123825539,0.113111054,0.051661841,0.015730533,0.003592347,6.56E-04,0.1061542,0.096968796,0.044289097,0.013485604,0.003079677,5.63E-04,0.060669844,0.05542015,0.025312353,0.007707368,0.001760115,3.22E-04,0.026005777,0.023755526,0.010849994,0.003303719,7.54E-04,1.38E-04,0.00891778,0.008146135,0.00372063,0.001132896,2.59E-04,4.73E-05,0.554442056,0.198742202,0.238128549,18
Bologna,Lazio,1.356701755,1.835069093,0.041099026,0.075419553,0.069200045,0.042328955,0.019419139,0.007127092,0.055759121,0.10232184,0.093883823,0.057427767,0.02634598,0.009669339,0.037824249,0.06941011,0.063686174,0.038956176,0.017871819,0.006559204,0.017105408,0.031389606,0.028801048,0.017617304,0.008082243,0.002966295,0.005801734,0.010646583,0.009768608,0.005975357,0.002741298,0.001006094,0.001574245,0.002888848,0.002650618,0.001621355,7.44E-04,2.73E-04,0.281960715,0.476263525,0.227738636,18
Cagliari,Genoa,0.994884592,1.030572723,0.131933494,0.13596706,0.070061972,0.024067986,0.006200952,0.001278106,0.131258601,0.135271533,0.069703576,0.023944868,0.006169232,0.001271568,0.06529358,0.067289782,0.034673507,0.01191119,0.003068837,6.33E-04,0.021653192,0.022315189,0.011498713,0.003950087,0.001017713,2.10E-04,0.005385607,0.005550259,0.002859973,9.82E-04,2.53E-04,5.22E-05,0.001071611,0.001104374,5.69E-04,1.95E-04,5.04E-05,1.04E-05,0.337078274,0.355557532,0.306092129,18
Fiorentina,Parma,1.632851406,1.161593916,0.061148783,0.071030054,0.041254039,0.01597348,0.004638674,0.001077651,0.099846876,0.115981524,0.067361716,0.02608232,0.007574266,0.001759644,0.081517556,0.094690297,0.054995836,0.021294276,0.006183825,0.001436619,0.044368685,0.051538395,0.029933343,0.01159013,0.003365756,7.82E-04,0.018111868,0.021038635,0.012219175,0.00473124,0.001373945,3.19E-04,0.005914798,0.006870593,0.00399042,0.001545082,4.49E-04,1.04E-04,0.476765652,0.270133444,0.245194457,18
Frosinone,Milan,1.084094888,1.538910154,0.072584416,0.111700894,0.08594882,0.044089171,0.016962318,0.005220697,0.078688394,0.121094368,0.093176676,0.047796845,0.018388762,0.005659731,0.042652843,0.065638893,0.050506179,0.025908157,0.009967582,0.003067843,0.015413243,0.023719596,0.018251164,0.0093623,0.003601935,0.001108611,0.004177354,0.006428573,0.004946498,0.002537405,9.76E-04,3.00E-04,9.06E-04,0.001393837,0.001072495,5.50E-04,2.12E-04,6.51E-05,0.266587843,0.472898501,0.254588619,18
Inter,Napoli,1.735210439,1.302766852,0.047931743,0.062443887,0.040674913,0.017663309,0.005752793,0.00149891,0.083171662,0.108353284,0.070579533,0.030649559,0.009982307,0.002600924,0.072160168,0.094007875,0.061235171,0.026591717,0.008660702,0.002256575,0.041737692,0.054374482,0.035418636,0.015380742,0.00500938,0.001305211,0.01810592,0.023587792,0.015364697,0.006672206,0.002173082,5.66E-04,0.006283516,0.008185957,0.005332196,0.002315536,7.54E-04,1.96E-04,0.467472485,0.286235924,0.235270519,18
Roma,Sassuolo,2.340378924,0.632470495,0.051157334,0.032355504,0.010231951,0.002157136,3.41E-04,4.31E-05,0.119727546,0.07572414,0.023946642,0.005048515,7.98E-04,1.01E-04,0.140103912,0.088611591,0.028022108,0.005907719,9.34E-04,1.18E-04,0.109298748,0.069128233,0.021860784,0.004608767,7.29E-04,9.22E-05,0.063950121,0.040446565,0.01279063,0.002696565,4.26E-04,5.39E-05,0.029933503,0.018932058,0.005986984,0.001262197,2.00E-04,2.52E-05,0.724929013,0.082858042,0.159963969,18
Sampdoria,Chievo,1.618527828,0.559871536,0.113222614,0.063390119,0.017745162,0.00331167,4.64E-04,5.19E-05,0.183253951,0.102598671,0.028721038,0.005360031,7.50E-04,8.40E-05,0.14830081,0.083029402,0.023242899,0.004337679,6.07E-04,6.80E-05,0.080009663,0.044795133,0.01253976,0.002340218,3.28E-04,3.67E-05,0.032374466,0.018125542,0.005073988,9.47E-04,1.33E-04,1.48E-05,0.010479795,0.005867339,0.001642478,3.07E-04,4.29E-05,4.80E-06,0.626788683,0.125269561,0.241541746,18
SPAL,Udinese,1.068629263,0.63371601,0.182255583,0.115498281,0.036596555,0.007730608,0.001224752,1.55E-04,0.19476365,0.123424843,0.03910815,0.008261153,0.001308806,1.66E-04,0.104065068,0.065947699,0.020896056,0.004414055,6.99E-04,8.86E-05,0.037068992,0.023491214,0.007443379,0.00157233,2.49E-04,3.16E-05,0.009903252,0.00627585,0.001988553,4.20E-04,6.65E-05,8.43E-06,0.002116581,0.001341311,4.25E-04,8.98E-05,1.42E-05,1.80E-06,0.455354615,0.215540529,0.328217165,18
Torino,Empoli,1.562218063,0.557655304,0.120046829,0.066944751,0.018666048,0.00346974,4.84E-04,5.40E-05,0.187539325,0.1045823,0.029160437,0.005420491,7.56E-04,8.43E-05,0.146488661,0.081690179,0.022777481,0.004233994,5.90E-04,6.58E-05,0.076282411,0.042539291,0.011861131,0.002204807,3.07E-04,3.43E-05,0.02979244,0.016613912,0.004632418,8.61E-04,1.20E-04,1.34E-05,0.009308458,0.005190911,0.001447369,2.69E-04,3.75E-05,4.18E-06,0.614554155,0.13028428,0.249735649,18
Chievo,Frosinone,0.869428651,0.868614121,0.17586427,0.152758189,0.06634396,0.0192091,0.004171324,7.25E-04,0.152901435,0.132812346,0.05768134,0.016700942,0.003626669,6.30E-04,0.066468444,0.057735429,0.025074905,0.007260139,0.001576565,2.74E-04,0.01926319,0.016732279,0.007266947,0.002104058,4.57E-04,7.94E-05,0.004186992,0.003636881,0.001579523,4.57E-04,9.93E-05,1.73E-05,7.28E-04,6.32E-04,2.75E-04,7.95E-05,1.73E-05,3.00E-06,0.331960361,0.331510332,0.33595789,19
Empoli,Inter,1.177698935,1.598289274,0.062287893,0.099554071,0.079558102,0.04238562,0.016936121,0.005413764,0.073356385,0.117244723,0.093695492,0.0499175,0.019945651,0.006375784,0.043195868,0.069039493,0.055172541,0.029393893,0.011744986,0.003754377,0.016957243,0.027102579,0.021658881,0.011539052,0.004610686,0.001473842,0.004992632,0.00797967,0.00637691,0.003397382,0.0013575,4.34E-04,0.001175963,0.00187953,0.001502016,8.00E-04,3.20E-04,1.02E-04,0.279734516,0.465193824,0.247703918,19
Genoa,Fiorentina,1.44772433,1.708569223,0.042583282,0.072756484,0.062154745,0.035398561,0.015120223,0.00516679,0.061648853,0.105331333,0.089982937,0.051247359,0.021889915,0.007480087,0.044625272,0.076245366,0.065135243,0.037096024,0.015845281,0.005414552,0.021535031,0.036794091,0.031432625,0.017901605,0.007646533,0.002612926,0.007794197,0.013316925,0.011376444,0.006479147,0.002767518,9.46E-04,0.00225677,0.003855847,0.003293991,0.001876004,8.01E-04,2.74E-04,0.323331885,0.430758116,0.233992803,19
Juventus,Sampdoria,1.688947526,0.80671201,0.08244206,0.066507,0.026825998,0.007213618,0.001454828,2.35E-04,0.139240313,0.112326833,0.045307703,0.012183423,0.002457128,3.96E-04,0.117584791,0.094857063,0.038261166,0.010288581,0.00207498,3.35E-04,0.066198181,0.053402867,0.021540367,0.005792291,0.001168178,1.88E-04,0.027951313,0.02254866,0.009095138,0.002445719,4.93E-04,7.96E-05,0.00944166,0.007616701,0.003072242,8.26E-04,1.67E-04,2.69E-05,0.575987768,0.176715441,0.23934248,19
Lazio,Torino,1.756210342,2.124794238,0.02063009,0.043834697,0.046569856,0.032983787,0.01752094,0.007445679,0.036230778,0.076982948,0.081786462,0.057926468,0.030770456,0.013076178,0.031814433,0.067599125,0.071817115,0.050865531,0.027019697,0.011482259,0.018624279,0.039572761,0.042041987,0.029776857,0.015817424,0.006721754,0.008177038,0.017374523,0.018458643,0.013073606,0.006944681,0.002951204,0.00287212,0.006102663,0.006483452,0.004592,0.002439264,0.001036587,0.315456671,0.446772389,0.207188278,19
Milan,SPAL,1.665839803,1.468304604,0.043536988,0.06392556,0.046931097,0.022969715,0.008431635,0.002476042,0.072525647,0.106489742,0.078179689,0.038263866,0.014045753,0.004124689,0.060408055,0.088697425,0.065117419,0.031870735,0.011698987,0.003435535,0.033543381,0.0492519,0.036158396,0.01769718,0.006496213,0.001907684,0.013969475,0.020511444,0.015058524,0.007370167,0.002705412,7.94E-04,0.004654181,0.006833756,0.005017018,0.002455503,9.01E-04,2.65E-04,0.417356229,0.335551672,0.235811434,19
Napoli,Bologna,2.15912426,0.928260191,0.045621123,0.042348272,0.019655108,0.006081685,0.001411346,2.62E-04,0.098501673,0.091435182,0.04243782,0.013131113,0.003047272,5.66E-04,0.106338676,0.09870996,0.045814263,0.014175852,0.00328972,6.11E-04,0.076532805,0.071042356,0.032972896,0.010202475,0.002367638,4.40E-04,0.041310959,0.038347319,0.017798145,0.005507103,0.001278006,2.37E-04,0.017839099,0.016559325,0.007685681,0.002378104,5.52E-04,1.02E-04,0.632075974,0.150061142,0.194453506,19
Parma,Roma,1.18085552,1.250334895,0.087932095,0.109944566,0.068733764,0.028646741,0.008954505,0.002239226,0.103835099,0.129828648,0.081164644,0.033827662,0.010573977,0.002644202,0.061307125,0.076654438,0.047921859,0.019972791,0.006243169,0.001561211,0.024131619,0.030172605,0.018862931,0.00786166,0.002457427,6.15E-04,0.007123989,0.008907372,0.005568599,0.002320871,7.25E-04,1.81E-04,0.00168248,0.002103664,0.001315142,5.48E-04,1.71E-04,4.28E-05,0.344705391,0.377759823,0.274312573,19
Sassuolo,Atalanta,1.33122544,1.877055968,0.040426029,0.07588192,0.071217305,0.044559623,0.020910226,0.007849933,0.053816159,0.101015942,0.094806289,0.059318903,0.027836225,0.010450031,0.03582072,0.067237496,0.063104272,0.039483417,0.018528146,0.006955673,0.015895151,0.029836088,0.028002004,0.017520443,0.008221713,0.003086523,0.005290007,0.00992964,0.009319245,0.005830915,0.002736238,0.001027215,0.001408438,0.002643718,0.002481203,0.001552452,7.29E-04,2.73E-04,0.269791747,0.490133141,0.225076415,19
Udinese,Cagliari,1.106395493,0.639710385,0.17445196,0.11159873,0.035695433,0.00761158,0.001217302,1.56E-04,0.193012862,0.123472332,0.039493267,0.008421418,0.001346817,1.72E-04,0.10677428,0.068304616,0.021847586,0.004658709,7.45E-04,9.53E-05,0.039378194,0.02519064,0.008057357,0.001718125,2.75E-04,3.52E-05,0.010891964,0.006967703,0.002228656,4.75E-04,7.60E-05,9.72E-06,0.002410164,0.001541807,4.93E-04,1.05E-04,1.68E-05,2.15E-06,0.465848605,0.211531349,0.321568157,19
Cagliari,Empoli,1.05863075,0.642733259,0.182434512,0.117256728,0.0376824,0.008073244,0.001297236,1.67E-04,0.193130784,0.124131578,0.039891747,0.008546584,0.001373293,1.77E-04,0.102227093,0.065704753,0.021115315,0.004523838,7.27E-04,9.34E-05,0.036073582,0.023185691,0.007451107,0.001596358,2.57E-04,3.30E-05,0.009547151,0.006136271,0.001971993,4.22E-04,6.79E-05,8.73E-06,0.002021381,0.001299209,4.18E-04,8.95E-05,1.44E-05,1.85E-06,0.449692852,0.220106913,0.329347498,20
Fiorentina,Sampdoria,1.578462245,1.922774275,0.030160067,0.057991001,0.055751802,0.03573271,0.017176484,0.0066053,0.047606527,0.091536605,0.088002115,0.056402734,0.027112432,0.010426217,0.037572553,0.072243538,0.069454008,0.044514793,0.021397975,0.008228695,0.019768952,0.038011232,0.03654351,0.02342164,0.011258632,0.004329562,0.007801136,0.014999824,0.014420638,0.009242544,0.004442831,0.001708512,0.00246276,0.004735331,0.004552486,0.002917801,0.001402568,5.39E-04,0.314281399,0.446638963,0.219554516,20
Frosinone,Atalanta,1.113467456,1.830135675,0.052675589,0.096403475,0.08821572,0.053815579,0.024622453,0.009012486,0.058652554,0.107342132,0.098225333,0.059921895,0.0274163,0.01003511,0.032653855,0.059760985,0.054685356,0.03336054,0.015263579,0.005586884,0.012119668,0.022180637,0.020296788,0.012381959,0.005665166,0.002073604,0.003373714,0.006174354,0.005649953,0.003446727,0.001576995,5.77E-04,7.51E-04,0.001374989,0.001258208,7.68E-04,3.51E-04,1.29E-04,0.228812488,0.530195345,0.228790574,20
Genoa,Milan,1.319997037,1.859134123,0.041621802,0.077380513,0.071930376,0.044576072,0.020718224,0.007703591,0.054940655,0.102142047,0.094947883,0.058840283,0.027347994,0.010168718,0.036260751,0.0674136,0.062665462,0.0388345,0.018049636,0.006711339,0.015954695,0.029661917,0.027572741,0.017087141,0.007941822,0.002952982,0.005265037,0.009788411,0.009098984,0.005638744,0.002620795,9.74E-04,0.001389967,0.002584135,0.002402126,0.001488625,6.92E-04,2.57E-04,0.270152278,0.489078414,0.226394511,20
Inter,Sassuolo,1.677271252,1.099236618,0.062255533,0.068433561,0.037612338,0.01378162,0.003787315,8.33E-04,0.104419415,0.114781645,0.063086094,0.023115515,0.006352355,0.001396548,0.087569842,0.096259977,0.052906246,0.019385494,0.005327311,0.001171195,0.048959459,0.05381803,0.029579375,0.010838244,0.002978449,6.55E-04,0.020529573,0.022566859,0.012403159,0.004544669,0.001248917,2.75E-04,0.006886733,0.007570149,0.004160692,0.001524528,4.19E-04,9.21E-05,0.501211414,0.248189801,0.24212269,20
Juventus,Chievo,1.745958441,0.583884711,0.097311009,0.05681841,0.016587701,0.003228435,4.71E-04,5.50E-05,0.169900977,0.099202583,0.028961436,0.005636713,8.23E-04,9.61E-05,0.148320023,0.086601794,0.025282732,0.004920733,7.18E-04,8.39E-05,0.086320199,0.050401044,0.0147142,0.002863799,4.18E-04,4.88E-05,0.03767787,0.021999532,0.006422595,0.001250018,1.82E-04,2.13E-05,0.013156799,0.007682054,0.002242717,4.36E-04,6.37E-05,7.44E-06,0.647190033,0.118888921,0.22485003,20
Napoli,Lazio,2.176428934,1.837973335,0.018053743,0.033182298,0.030494089,0.018682441,0.008584457,0.003155601,0.039292688,0.072218912,0.066368218,0.040661005,0.018683461,0.00686794,0.042758871,0.078589665,0.072222855,0.044247894,0.020331612,0.007473792,0.031020548,0.05701494,0.05239597,0.032100799,0.014750103,0.005422059,0.016878505,0.031022242,0.028509026,0.017466277,0.008025638,0.002950182,0.007346973,0.013503541,0.012409574,0.007602822,0.003493446,0.001284172,0.439305088,0.32185515,0.203906118,20
Roma,Torino,2.343364518,0.93984821,0.037507561,0.035251414,0.016565489,0.005189682,0.001219378,2.29E-04,0.087893889,0.082606914,0.03881898,0.012161316,0.002857448,5.37E-04,0.10298371,0.096789055,0.04548351,0.014249199,0.003348021,6.29E-04,0.080442791,0.075604013,0.035528148,0.011130355,0.002615211,4.92E-04,0.047126695,0.04429194,0.02081385,0.00652062,0.001532098,2.88E-04,0.022087005,0.020758432,0.009754888,0.003056038,7.18E-04,1.35E-04,0.654369127,0.134451353,0.178395411,20
SPAL,Bologna,1.070516909,1.321865992,0.091411599,0.120833885,0.079863101,0.035189439,0.011628931,0.003074378,0.097857663,0.129354717,0.0854948,0.03767089,0.012448967,0.003291173,0.052379141,0.069238206,0.045761815,0.020163662,0.006663415,0.001761628,0.018690919,0.02470689,0.016329599,0.00719518,0.002377766,6.29E-04,0.005002236,0.006612286,0.004370278,0.001925641,6.36E-04,1.68E-04,0.001070996,0.001415713,9.36E-04,0.000412286,1.36E-04,3.60E-05,0.30108379,0.421258889,0.274395691,20
