Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56
Fulham,Southampton,1.2992325219354377,1.4903078018826157,0.06144945427431611,0.09157860112644234,0.06824015187211656,0.03389961024555662,0.012630213407433222,0.003764581116108029,0.07983712944837608,0.1189818968968272,0.08865982461406728,0.04404347611196293,0.016409584017922245,0.0048910662175115594,0.05186349751864984,0.07729257498496353,0.05759486376384412,0.028611358271874405,0.010659932613758286,0.0031773161483653833,0.02246091422584926,0.03347367570819938,0.024943040032809064,0.012390935721188583,0.004616577044478336,0.0013760241574756501,0.007295487558656419,0.010872522027203216,0.008101702201640774,0.004024676666544935,0.001499501759051709,4.4694383409029357e-4,0.0018957069399163577,0.0028251868426403663,0.002105198996681526,0.0010457981630899772,3.896402904118754e-4,1.161367929457252e-4,0.32842675160563267,0.4130052607991631,0.25203278920817346,13,3,2,H,10,19,5,8,10,6,2,5,2,3,0,0,2.62,3.5,2.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fulham,Tottenham,1.0420114611311073,1.5501762025129615,0.0748561008583817,0.11604014616357337,0.08994133655944861,0.04647497318555539,0.01801109936116899,0.005584075522156118,0.07800091503001985,0.12091516225377237,0.09371990352439573,0.04842745471510961,0.018767771961909253,0.005818670693908348,0.040638923719997166,0.06299749244647913,0.04882860680426101,0.025230981423275952,0.009778116742102246,0.003031560775800096,0.014115408094756629,0.02188136971725055,0.016959989307034788,0.00876365727287987,0.003396303237849503,0.0010529736911664043,0.003677104253319804,0.005700159507655553,0.0044181258096478195,0.0022829578299414523,8.847467248289678e-4,2.743026636162301e-4,7.663169551466358e-4,0.0011879263074505073,9.207475460744363e-4,4.7577364481559905e-4,1.8438324549399895e-4,5.7165303861380514e-5,0.254207593415084,0.4855496702210359,0.2543054392179853,23,1,2,A,12,14,4,5,10,8,7,10,2,3,0,0,5.25,3.8,1.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fulham,Watford,0.3690124186871673,1.2683823529411762,0.1944860634647565,0.24668269079169478,0.1564439858881152,0.06614359697475458,0.020973842790708033,0.005320570413819307,0.07176777268007573,0.09102897637730191,0.057729773621634464,0.024407808700323393,0.007739608457363579,0.001963356557198845,0.013241599690232772,0.016795411371802592,0.01065150169719098,0.004503392261680009,0.0014280058182716945,3.622514759586277e-4,0.0016287715763266802,0.002065905124384943,0.0013101788013103037,5.53935890259871e-4,1.7565062696659516e-4,4.4558431105496485e-5,1.5025923471730457e-4,1.9058616168187524e-4,1.2086806209604216e-4,5.110230566560606e-5,1.620431567521516e-5,4.110653608786191e-6,1.1089504726623055e-5,1.4065732098106445e-5,8.92036318721824e-6,3.7714770828312408e-6,1.1959187440963037e-6,3.0337644611266473e-7,0.1073614980041327,0.5939232034632034,0.2967369851216306,6,1,1,D,15,11,3,6,11,9,8,8,2,1,0,0,2.54,3.5,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fulham,West Ham,1.515910115630287,1.748857938718663,0.038205795724209825,0.06681650915734791,0.058426291238648065,0.03405976108753278,0.014891420892198179,0.005208595929224342,0.05791655221403405,0.10128782212272741,0.08856900590742782,0.05163153636854177,0.022574055566591415,0.007895763257341917,0.043898143681841945,0.07677161707300181,0.06713132599319423,0.03913438413330276,0.017110119592098058,0.005984633696213277,0.022181880021565323,0.03879295697141943,0.03392168538291918,0.019774736258878347,0.0086458011231018,0.00302405558614386,0.008406434077097064,0.014701658972046299,0.012855556502798814,0.007494180682188678,0.00327656434505943,0.0011460491133159388,0.00254867969077012,0.004457278710454352,0.0038975736289298887,0.0022721008608981813,9.933954070378236e-4,3.474614887769507e-4,0.3311096938770029,0.42511798264903,0.2300237059328462,17,0,2,A,16,6,4,3,14,10,6,4,2,1,0,0,2.9,3.6,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Fulham,Wolves,0.7139861145326681,1.5634753173349571,0.10254419199870893,0.16032531312603823,0.12533233490827952,0.06531800403101781,0.025530771770020385,0.007983346298987799,0.07321512921305011,0.11447004738009342,0.08948554682646959,0.046636147907135564,0.018228616537097186,0.005699998404983055,0.026137292815916445,0.04086501217964167,0.03194571894273108,0.01664878102049327,0.006507489547313981,0.002034859857008129,0.006220554714012933,0.009725683755490835,0.007602933247957737,0.00396233282417574,0.0015487523924162198,4.8428722764124474e-4,0.0011103474226239927,0.0017360007889390989,0.001357097192190147,7.072626544046231e-4,2.7644692575860797e-4,8.64435889953426e-5,1.5855452841213318e-4,2.478960916240544e-4,1.9378971025900708e-4,1.009951429144835e-4,3.947585327937784e-5,1.2343904446608699e-5,0.16941802531071667,0.5718506934438973,0.25321108197591435,19,1,1,D,11,14,9,5,9,6,2,0,2,1,0,0,3.25,3.4,2.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Huddersfield,Arsenal,0.8112161282356374,1.532442388878432,0.09597586579257641,0.1470774850498516,0.11269388627001325,0.057565629429204464,0.02205400266994517,0.006759297707172413,0.077857170252317,0.11931162797277547,0.09141909809578742,0.04669816702500671,0.01789056265801133,0.005483251315604426,0.03157949610373372,0.048393758448782846,0.037080323402029304,0.01894115312486353,0.007256556485694512,0.002224050951193794,0.008539265520301088,0.013085932453197426,0.010026718794639834,0.005121789634090044,0.0019622118855494347,6.013953338754052e-4,0.0017317974783386829,0.0026538798647589763,0.002033458999873808,0.0010387195891509882,3.97944482143341e-4,1.2196539857134631e-4,2.8097240905322884e-4,4.30574029738458e-4,3.299149473607079e-4,1.6852521668671506e-4,6.456379641141126e-5,1.9788059681552748e-5,0.19821474790434493,0.5387487134003449,0.2579073393432962,26,1,2,A,15,9,6,4,17,12,5,0,3,2,0,0,5.75,4.4,1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Huddersfield,Bournemouth,0.9305172840524709,1.5305999518110995,0.08533955327688177,0.130620716133176,0.09996403090948523,0.051001646964300464,0.01951577959646124,0.005974170261979923,0.07940992933745517,0.1215448340172317,0.09301825854483146,0.04745791401542382,0.01815977022626574,0.005559068686644597,0.0369461558869437,0.056549784420161404,0.04327754865421356,0.02208020462821393,0.00844899003498086,0.0025864047480788333,0.01145967887736602,0.017540183937467105,0.013423502344722485,0.00684867068065614,0.0026206437534455934,8.02231440547577e-4,0.0026658573162700277,0.004080361079818171,0.0031227002360707896,0.0015932016102834868,6.096385769813175e-4,1.8662255530995837e-4,4.961252619213988e-4,7.593693019891622e-4,5.811453085157198e-4,2.965003270698025e-4,1.1345584658125368e-4,3.4731102661990884e-5,0.22903795109263564,0.5079964524991453,0.2576549763086265,30,0,2,A,8,8,1,5,14,9,6,5,3,1,0,0,3.4,3.3,2.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Huddersfield,Brighton,0.975319256012917,0.7585597356184914,0.17659805726602731,0.13396017563045692,0.050808397704823025,0.012847068243389914,0.0024363171725446434,3.696184220576513e-4,0.1722394858260283,0.13065393883125695,0.0495544086486764,0.012529993041090225,0.002376187052137735,3.604959644099369e-4,0.08399424358594465,0.06371465120802935,0.024165684487693566,0.006110371745341573,0.0011587704939192514,1.7579932790197933e-4,0.027307067721203754,0.020714042071112566,0.007856419138526726,0.0019865210748762976,3.767237253396816e-4,5.715348989897645e-5,0.006658277243434692,0.005050701025454439,0.0019156292172783811,4.8437306420058237e-4,9.185647588017811e-5,1.3935724811702861e-5,0.0012987892014788927,9.852091932979806e-4,3.7367001259851164e-4,9.448367532176182e-5,1.7917877943084766e-5,2.7183561510701576e-6,0.39270496006185374,0.2731354163867996,0.33349877649188536,14,1,2,A,7,14,2,6,10,12,2,6,0,2,1,0,2.5,3,3.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Huddersfield,Burnley,1.0269949327651346,0.7911964916873936,0.16231905189360482,0.1284262643922441,0.05080520491383059,0.013398966629093966,0.002650303847293905,4.193822211769068e-4,0.1667008437859731,0.13189312276479015,0.052176688004598334,0.01376067083236864,0.0027218486214587814,4.3070341604047025e-4,0.0856004609279333,0.06772678437300464,0.026792597094594927,0.007066069608145788,0.0013976623709959675,2.211651128990982e-4,0.02930374653844914,0.023185021454517563,0.009171953817255623,0.0024189392273771494,4.7846405757645424e-4,7.571181675060094e-5,0.0075236998015052806,0.005952724887460118,0.00235488752346934,6.210595822957856e-4,1.2284504066031602e-4,1.9438913038327404e-5,0.0015453603143583958,0.0012226836591132904,4.8369151076697024e-4,1.2756500879260068e-4,2.523224685469432e-5,3.992733037764874e-6,0.40154571543174983,0.27404854475751195,0.3235505487540651,21,1,2,A,9,16,2,8,11,9,5,2,0,4,1,1,2.14,3.1,4.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Huddersfield,Cardiff City,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,D,5,14,1,4,8,10,7,7,0,1,1,0,2.37,3,3.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Huddersfield,Chelsea,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,A,6,13,1,4,9,8,2,5,2,1,0,0,6.5,4,1.61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Huddersfield,Crystal Palace,0.2638973732437385,1.1322160148975793,0.24755725555754116,0.2802882893463409,0.15867344499308686,0.059884205186714355,0.016950464037952674,0.0038383173687430994,0.06532970946906401,0.07396734330948032,0.041873505337210466,0.015803284447562984,0.0044731829348781645,0.0010129218712871223,0.008620169361831295,0.00975989380259484,0.005525154033498755,0.002085222627167749,5.902306132765325e-4,1.336537105669019e-4,7.582800171678097e-4,8.585367792142057e-4,4.860245454024554e-4,1.834282579793252e-4,5.192010281723919e-5,1.1756954380961422e-5,5.002702617845052e-5,5.6641400216942136e-5,3.206515021592255e-5,1.2101558864854695e-5,3.425394688003565e-6,7.756573446205463e-7,2.640400159937769e-6,2.989503346819672e-6,1.6923817829295724e-6,6.387139193179268e-7,1.8079053209743933e-7,4.0938787156515114e-8,0.0859715909004919,0.5856711751893305,0.3272366474919747,5,0,1,A,15,7,2,2,11,17,5,3,1,2,0,0,3.3,3.1,2.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Huddersfield,Everton,0.7238134146519397,1.3541834596163147,0.12518071393078087,0.16951765226802507,0.11477900040717481,0.05181060795423009,0.01754026708107097,0.004750547911687772,0.09060747999880614,0.12269915073189934,0.08307858021505357,0.03750121305854423,0.012695880609856991,0.0034385103054263674,0.032791454745471606,0.044405645633074566,0.030066695414946512,0.013571940538747409,0.004594724348116971,0.001244419942743272,0.007911631610241459,0.010713800665166575,0.007254225825197424,0.0032745175416012857,0.001108574373264985,3.002426160059932e-4,0.0014316362728192733,0.0019386981608386098,0.0013126764912981077,5.925349307810252e-4,2.0060025062714065e-4,5.432990827883225e-5,2.0724750783377894e-4,2.806511471552061e-4,1.9002657069996224e-4,8.577694630983297e-5,2.9039430477293136e-5,7.864943285805658e-6,0.19975252593617085,0.5159864915382273,0.2814295428131409,24,0,1,A,10,10,2,5,13,10,3,4,1,4,0,1,4,3.3,2.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Huddersfield,Fulham,1.322015789161275,1.0670296760141575,0.09171718935860043,0.09786496284623657,0.052212409799478686,0.018570730237418724,0.004953880067144807,0.0010571874086117018,0.12125157246956426,0.12937902608840632,0.06902563014506971,0.02455079859012227,0.0065491076663767534,0.0013976184462871624,0.08014824663269826,0.08552055763759084,0.045626486454294325,0.016228271686330006,0.00432901186993361,9.238368266073391e-4,0.0353190825073397,0.037686509164923984,0.02010631183217671,0.007151343800042379,0.0019076740145062695,4.071089571278498e-4,0.01167309618334822,0.012455540038600152,0.006645215425984444,0.0023635473543441544,6.304937919374909e-4,1.3455111730799953e-4,0.0030864034925569134,0.0032932841187119683,0.001757015943105901,6.249293841746663e-4,1.667045495819054e-4,3.557574030609326e-5,0.42209801673470215,0.3001127796785594,0.27454011523358707,11,1,0,H,10,7,2,1,11,8,5,4,1,2,0,0,2.3,3.5,3.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Huddersfield,Leicester City,0.6369306405136242,1.6191702661762437,0.10475815128021548,0.1696212836925177,0.13732286953278505,0.07411636907116172,0.030001755259242407,0.009715590009772403,0.06672367639393077,0.10803699286701846,0.08746514324868562,0.04720698642503919,0.019109037193802258,0.006188156967892104,0.021249176971505055,0.03440603553297795,0.02785461485600061,0.015033788050209086,0.0060855656497235695,0.001970713390579182,0.0045114172996160275,0.007304752749851395,0.005913819227164266,0.003191826750721918,0.0012920277423887157,4.184025807101253e-4,7.183649775671702e-4,0.0011631552119391263,9.416731670598804e-4,5.082430641864576e-4,2.0573301438025406e-4,6.662335593106335e-5,9.150973305688259e-5,1.481698388314296e-4,1.1995609868998853e-4,6.474311608177749e-5,2.6207532124802773e-5,8.486891353267868e-6,0.14389090091458295,0.6056143121704403,0.24405580565968998,33,1,4,A,10,18,4,9,13,11,8,5,3,0,0,0,5,4,1.72,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Huddersfield,Liverpool,0.38478929281967805,2.33636955107352,0.06579846008467409,0.15372951864935896,0.17958448323677556,0.13985857282655842,0.08169032775214234,0.038171758875464354,0.025318542924605555,0.05915347276659634,0.0691021863060662,0.053816081332700855,0.03143356344595457,0.014688084103373196,0.004871152113591818,0.011380811476843347,0.013294890700502427,0.010353925939168122,0.006047649324585672,0.002825908747506464,6.247890590020251e-4,0.0014597381332962088,0.0017052438635870807,0.0013280266133466072,7.756902356095746e-4,3.624598095086514e-4,6.0103035043715404e-5,1.4042290100324144e-4,1.6403989508869226e-4,1.2775260534883838e-4,7.46193243018345e-5,3.486766344409734e-5,4.6254008701575166e-6,1.0806645754544988e-5,1.2624159045078417e-5,9.83156693361019e-6,5.742543405757023e-6,2.683340711785751e-6,0.045896226323419664,0.782475078248217,0.1396521528301331,9,0,1,A,13,11,1,2,9,6,2,4,0,2,0,0,11,5.5,1.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Huddersfield,Manchester City,0.3917227580657438,2.3875717264156164,0.06208229195059808,0.14822592497232778,0.17695001379286615,0.14082694997356685,0.08405861101855872,0.040139192605935736,0.024319046629931004,0.05806346814700625,0.06931534744271294,0.05516512125363213,0.03292767094736534,0.01572343523412926,0.004763162009703003,0.011372390942703875,0.013576199538272406,0.01080471672325198,0.006449259040091608,0.0030796137080906037,6.219463198516099e-4,0.0014849414486259474,0.00177270210906098,0.0014108178116504426,8.421071795550379e-4,4.021182585034409e-4,6.090763194527805e-5,1.4542133995547449e-4,1.7360193984758223e-4,1.381623610769973e-4,8.24681367405661e-5,3.937971832239045e-5,4.771781114571508e-6,1.1392969673794929e-5,1.3600766136531663e-5,1.0824268228391318e-5,6.460929195311495e-6,3.085186374619781e-6,0.04489933344705034,0.78494946186891,0.13521833077064238,23,0,3,A,5,12,2,4,10,9,1,4,2,2,0,0,21,8.5,1.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Huddersfield,Manchester Utd,0.8314220183486238,2.122469955724225,0.05213639706299043,0.11065793636590593,0.11743407264953924,0.08308343032566097,0.04408552117118061,0.018714038833655,0.04334734847553677,0.09200344479963508,0.09763727370517884,0.06907739333268831,0.03665367299209397,0.01555926393853197,0.018019969979795956,0.03824684488516939,0.04058888958500839,0.028716232893462732,0.015237335389488599,0.006468157313896602,0.00499406660372786,0.010599756323298104,0.01124883216709905,0.007958436103883984,0.00422288538126118,0.0017925894696387773,0.001038044233859718,0.002203217699080023,0.0023381316861086025,0.001654204752097444,8.777499717357664e-4,3.725995887293901e-4,1.726105664101596e-4,3.6636074124610484e-4,3.8879483312585723e-4,2.750684507501485e-4,1.4595613062119974e-4,6.195750041945136e-5,0.1350392075279264,0.6497124033509121,0.1936268750236731,37,1,1,D,7,23,3,7,10,10,3,7,1,1,0,0,11,6,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Huddersfield,Newcastle Utd,0.7921647985697023,1.1398806207719858,0.14485161297530477,0.16511354651811389,0.09410486595146589,0.03575610433947382,0.01018942260271683,0.002322945072338588,0.11474634881507881,0.1307971393186509,0.07454656218087183,0.028324727191716543,0.008071701903622752,0.0018401553153175804,0.045449009147852854,0.05180644476092618,0.029526581207037057,0.011218925905183953,0.0031970590562989997,7.288531323477592e-4,0.012001035058933806,0.013679747292883836,0.007796639418108158,0.002962412726616154,8.441992144495134e-4,1.9245726492438643e-4,0.002376699380022058,0.002709153564687938,0.0015440558235415623,5.86679770215052e-4,1.6718622516677492e-4,3.81144676255256e-5,3.7654751712718203e-4,4.292192175730823e-4,2.4462933408723553e-4,9.29494123994652e-5,2.648780847657343e-5,6.038587913833185e-6,0.25386564632191383,0.4364896401164679,0.3083109710406895,17,0,1,A,15,8,5,5,5,13,10,1,1,1,0,0,2.6,3.1,3.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Huddersfield,Southampton,0.7971569925440735,1.55500356642329,0.0951633339490358,0.14797932368348118,0.11505418804235983,0.05963655757926848,0.023183764931242582,0.007210167430240288,0.07586011709128071,0.11796275262622988,0.09171625051944787,0.047539698885571136,0.0184811003284381,0.005747635384429579,0.030236211397263287,0.047017416557872935,0.036556125215750926,0.018948301695036356,0.007366169178361498,0.0022908838686458905,0.008034335781123083,0.012493420793488641,0.009713656945350861,0.005034923731010985,0.001957331089597834,6.087313649991636e-4,0.0016011567370923282,0.002489804436581248,0.0019358273892901851,0.0010034061647753753,3.900750411992058e-4,1.2131361604749544e-4,2.552746578264406e-4,3.969530033376001e-4,3.086316679462021e-4,1.5997444812250434e-4,6.219020934177293e-5,1.9341199464613595e-5,0.1915683772806932,0.5478414175971673,0.2551265517626914,18,1,3,A,16,13,5,6,12,9,8,2,2,3,0,0,3.1,3.1,2.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Huddersfield,Tottenham,0.46639392168322613,1.4996829422954978,0.140005039025858,0.20996316886249475,0.15743909142669632,0.07870290662103924,0.02950735164216198,0.008850334386013086,0.06529749920668303,0.09792554573481636,0.07342863527674087,0.03670655726685523,0.01376204945087391,0.00412774216250055,0.015227178365556123,0.02283593965411556,0.01712333458528323,0.008559857597589267,0.0032092681068957856,9.62576927432916e-4,0.002367287811360567,0.003550181150201485,0.002662073056508089,0.001330755184663206,4.989277127026763e-4,1.4964667603574266e-4,2.760221615233389e-4,4.1394572733208403e-4,3.1039367315801485e-4,1.5516403234383953e-4,5.817421314096076e-5,1.7448575025792312e-005,2.5747011676870194e-5,3.861235422688524e-5,2.895314449796563e-5,1.4473512309805259e-5,5.426419881529715e-6,1.6275818668126559e-6,0.1132088972813752,0.6258855626910582,0.25644447632562856,7,0,2,A,9,10,5,6,17,16,3,0,2,2,0,0,8.5,4.5,1.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Huddersfield,Watford,0.7897939575104088,1.842622950819672,0.07190446555467873,0.13249281849747363,0.12206715409111502,0.07497457988984334,0.03453747040827211,0.012727907127507473,0.056789712413100595,0.10464202746282801,0.09640790071165464,0.059214470163879686,0.027277485436147872,0.010052424141059068,0.022426085856310347,0.041322820495889895,0.03807118871916412,0.023383615366306273,0.01077179658677388,0.003969671922470106,0.005903995699974515,0.010878837978313701,0.010022798268544752,0.006156079373685411,0.0028358332852550846,0.0010450742992218721,0.0011657350322518275,0.0021480101250017287,0.0019789863774606086,0.0012155085728228002,5.599309983003395e-4,2.0634834166871494e-4,1.841380969061391e-4,3.3929708347950886e-4,3.1259829658276055e-4,1.9200026522350977e-4,8.844602381607587e-5,3.259453467844889e-5,0.1549689705856788,0.6119645502686487,0.22136628664333508,35,1,2,A,13,11,3,6,15,9,2,2,2,2,0,0,4.4,3.9,1.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Huddersfield,West Ham,0.8350253807106599,1.2413977774802516,0.1253778679243827,0.15564380658654123,0.09660793778754923,0.03997629308547136,0.012406620347050817,0.003080310184974033,0.10469370189624853,0.12996652885018295,0.08067008003072006,0.03338121935309665,0.01035984287862873,0.0025721371849148655,0.043710949141961636,0.05426267511638349,0.03368078214480571,0.01393708269945279,0.004325365871914787,0.0010738999160367902,0.012166583982830272,0.015103570315812326,0.009374769311033064,0.0038792725957021734,0.0012039300946361802,2.989112287445889e-4,0.0025398516055527664,0.003152966138262853,0.001957042578254999,8.098227690266594e-4,2.5132804640564933e-4,6.239961564528537e-5,4.241681107750558e-4,5.265613499941514e-4,3.268360447948703e-4,1.3524451320292937e-4,4.1973059526628736e-5,1.0421052562080652e-5,0.24922671593366022,0.4555998368653774,0.2931662006140413,12,1,1,D,15,12,7,5,9,8,5,6,1,1,0,0,3.4,3.25,2.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Huddersfield,Wolves,0.5043551184554101,1.6605166051660516,0.11476465524746206,0.19056861572456807,0.15822117541707675,0.08757629635631552,0.036355473579651285,0.012073773513537325,0.057882141291828046,0.09611425675764806,0.07979965966963398,0.04416955332267562,0.01833606918376756,0.0060894694706239115,0.014596577113846359,0.024237858676128647,0.02012368340268983,0.011138570149090308,0.004623945172592841,0.0015356275480935633,0.002453952793099171,0.004074829361234787,0.0033831609087742686,0.001872598288989447,7.773701384181285e-4,2.5816720464070684e-4,3.0941591291187934e-4,5.137902612927887e-4,4.2657863022464e-4,2.3611363296566782e-4,9.801765206139348e-5,3.255198776946647e-5,3.121109988173196e-5,5.182654961911212e-5,4.302942311549898e-5,2.3817023864667325e-5,9.887140903229057e-6,3.283552329485664e-6,0.1082741898196905,0.6515563184384549,0.23297649490118025,28,1,0,H,15,7,3,0,10,10,3,5,2,2,0,0,5,3.5,1.85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,Arsenal,1.4174145539716991,1.0621323529411764,0.08378117766606717,0.08898669936664266,0.047257826189380646,0.016731355375137324,0.004442728463122407,9.437531272029864e-4,0.1187526605727723,0.1261310427921835,0.06698393062989305,0.023715266616392262,0.006297187982974019,0.0013376894178538173,0.08416087470935431,0.08938998788063404,0.04747199907852055,0.016807182026696784,0.004462862948081531,9.480302247799652e-4,0.03976361622934249,0.042234223267121486,0.02242916746667537,0.007940914805297192,0.0021085756316639353,4.4791727940272794e-4,0.014090382090503827,0.014965850683627041,0.007947857100183553,0.0028138920542193956,7.471814471176326e-4,1.5872111770020864e-4,0.003994382529220459,0.004242562914308053,0.002253081665337494,7.976903101911782e-4,2.118131715204335e-4,4.499472445018614e-5,0.44804804264501147,0.28162972639692435,0.26611731051363624,36,3,0,H,24,6,12,1,13,13,8,6,3,1,0,1,2.75,3.6,2.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
