Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Getafe,Valencia,0.48669201520912564,0.3209509658246657,0.44590784180677456,0.14311455249667657,0.022966376923686586,0.00245702695171684,1.971462933026884e-4,1.265485864885014e-5,0.21701978612649114,0.06965270996035973,0.011177552267041384,0.0011958153985542042,9.594952677849478e-5,6.159018657995508e-6,0.0528108985250777,0.016949708887692105,0.0027200127189758506,2.9099690307022463e-4,2.3348934273093792e-5,1.4987726011852188e-6,0.00856754754272491,0.0027497626585863016,4.4126949053093704e-4,4.7208623058287444e-5,3.7879132914524827e-6,2.4314688587035264e-7,0.0010424392447421927,3.345718824135419e-4,5.369058439920138e-5,5.744014972871467e-6,4.608867883136094e-7,2.9584411969016247e-8,1.0146937135133137e-4,3.256669273683147e-5,5.226155743800594e-6,5.591132445076413e-7,4.486198395752246e-8,2.8796994159954997e-9,0.3001152851526912,0.18154313898959742,0.5183282368756561,12,0,0,D,12,7,3,4,22,14,6,7,3,1,0,0,1.9,3.2,4.75
Getafe,Valladolid,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,H,11,7,2,2,12,13,2,2,2,1,0,0,1.7,3.6,5.5
Getafe,Villarreal,1.3323893327939045,0.5717535599614127,0.1489502542679254,0.08516283813484397,0.024346077940007305,0.004639985577765731,6.632320680642925e-4,7.58410591992657e-5,0.19845972990352356,0.11347005708132005,0.03243845454263473,0.006182267288132622,8.836833326557041e-4,1.0104981826489263e-4,0.13221281355630712,0.07559314682333314,0.021610325402463246,0.004118593493594303,5.887051229991138e-4,6.731884996845281e-5,0.0587196474803643,0.03357316748657749,0.009597789014815719,0.0018291900123264758,2.614614753483808e-4,2.9898305864639918e-5,0.01955935798206396,0.011183132556804747,0.003196997925436745,6.092983150192367e-4,8.709212017268475e-5,9.959045950663914e-6,0.005212135986319868,0.0029800573051813745,8.519291865632327e-4,1.6236451508418626e-4,2.3208122377698008e-5,2.653865317893787e-6,0.5519347761597722,0.15956936605529407,0.28594957274952576,38,2,2,D,17,8,5,4,16,20,6,4,2,3,0,0,1.61,4.2,5.25
Girona,Alavés,1.0928961748633879,1.3789445770352688,0.08442930247616824,0.11642332879238262,0.08027065893932506,0.03689626327980996,0.01271947554063987,0.003507890363899616,0.09227246172258825,0.12723861070205753,0.08772749610855199,0.04032378500525679,0.013901066164633739,0.0038337599605460285,0.05042211023092252,0.06952929546560518,0.04793852246368959,0.022034855194129385,0.0075962110189255385,0.0020949507981125833,0.018368710466638464,0.025329433685102095,0.017463942609723004,0.008027269651777563,0.002767289988679616,7.631879045947488e-4,0.005018773351540562,0.00692061029647598,0.004771569019049999,0.002193243074256164,7.560901608414249e-4,2.0852128540840124e-4,0.0010969996396809959,0.0015127017041477535,0.0010429659058032773,4.793973932800353e-4,1.6526560892708724e-4,4.557842304008765e-5,0.29658748017374137,0.43106874034489584,0.26843537387757443,19,1,1,D,9,15,4,4,21,14,6,3,4,2,0,0,2.1,3.1,4
Girona,Athletic Club,0.9216468858313203,1.2096387084386702,0.1186846154706265,0.14356550496942888,0.08683119600378271,0.03501145859540024,0.010587803888973483,0.0025614834842919653,0.10938530624459064,0.13231670056787506,0.0800277013898953,0.03226820178286284,0.009758216482065152,0.0023607832764060495,0.05040731342801612,0.06097463751092866,0.036878640883117916,0.014869943842276096,0.004496814915981604,0.001087904277411148,0.015485914481351441,0.01873236159221366,0.01132969484120574,0.004568279144906791,0.001381491821158091,3.342211964528523e-4,0.003568136213996926,0.004316155681432489,0.0026104944919541117,0.001052585061877878,3.183119086929486e-4,7.700848122239732e-5,6.577123259704457e-4,7.955942885110837e-4,4.8119082379786493e-4,1.94022348870463e-4,5.867423587397599e-5,1.4194925380244458e-5,0.2800497935705915,0.4252197344076087,0.2927807429005995,29,1,2,A,6,8,2,5,18,18,3,3,2,4,0,0,2.87,2.9,2.7
Girona,Atlético Madrid,0.70298769771529,1.1235955056179776,0.16096260576027915,0.18085686040480806,0.10160497775551014,0.03805429878483526,0.010689409771021141,0.002402114555285648,0.11315473164167253,0.12714014791199163,0.07142704938875934,0.0267517038909211,0.007514523564865478,0.0016886569808686456,0.03977319214118542,0.04468897993391621,0.02510616850220012,0.009403059364119894,0.0026413088101460377,5.935525416058508e-4,0.00932002159137326,0.01047193437232951,0.0058831091979379265,0.002203411684620946,6.189358664665579e-4,1.3908671156551855e-4,0.001637965130294072,0.0018404102587573847,0.0010339383476165081,3.872428268226622e-4,1.0877607495018602e-4,2.4444061786558642e-5,2.30293867176671e-4,2.5875715413109106e-4,1.453691877140961e-4,5.4445388656964825e-5,1.5293648499147426e-5,3.4367749436286324e-6,0.2288956846880835,0.45440998245256514,0.31552454670898566,14,1,1,D,13,17,3,3,8,16,2,9,0,5,0,0,5.5,3.4,1.75
Girona,Barcelona,0.6932111142938987,2.7238558478885695,0.03280852259327686,0.08936568612628144,0.12170962337782305,0.11050648979399955,0.07525093711375602,0.0409945410232799,0.022743232505222005,0.061949286859238374,0.08437046364203148,0.07660432692680579,0.05216478596828692,0.028417871462714808,0.007882930773795082,0.021471967086702504,0.02924327155739275,0.02655148541433257,0.018080604703989454,0.009849792171264658,0.0018215117418680525,0.00496153541008499,0.006757253620633106,0.006135261596742565,0.004177892044653348,0.0022759951355352326,3.1567304606994325e-4,8.598478725584128e-4,0.0011710508279813893,0.0010632578819906194,7.240402999184405e-4,3.9443628100796794e-4,4.3765612803738904e-5,1.1921122037189109e-4,1.6235708987195424e-4,1.4741243623129754e-4,1.0038255662003013e-4,5.4685522775094944e-5,0.06962138968280501,0.7407149311857621,0.13091506842934408,21,0,2,A,13,15,5,7,18,12,3,8,5,3,1,0,10,5.25,1.33
Girona,Betis,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,A,8,14,2,6,17,14,5,1,1,3,0,0,2.5,3.3,2.87
Girona,Celta Vigo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,H,11,20,6,7,15,11,3,1,1,3,0,1,2.4,3.3,3
Girona,Eibar,1.0884353741496597,0.49122807017543857,0.20604443195975264,0.10121480868198376,0.02485977757101355,0.004070606853733214,4.998990873005701e-4,4.911289278742446e-5,0.2242660483915675,0.11016577815726124,0.027058261301783453,0.004430592493859281,5.441078501230695e-4,5.3456209836652467e-5,0.12204955014507077,0.05995416498354354,0.01472558438192297,0.0024112067993792012,2.961131157132352e-4,2.9091814877089786e-5,0.04428101592564926,0.021752077998564552,0.005342615648770239,8.748142582781682e-4,1.0743332996398555e-4,1.0554853470145953e-5,0.01204925603419027,0.005918932788725045,0.001453772965651765,2.3804469613011368e-4,2.923355917387361e-5,2.8720689714682853e-6,0.0026229672999597835,0.0012884751648925255,3.1646758435956753e-4,5.181925357934442e-5,6.363767983428261e-6,6.252122931087418e-7,0.5015915726486377,0.1656378949247961,0.331840467528682,8,2,3,A,10,12,3,4,9,17,4,9,3,6,0,0,2.1,3.2,3.8
Girona,Espanyol,1.051973918695096,1.136207101294383,0.1121205082070352,0.12739211762556857,0.07237191434755018,0.027409827671985132,0.00778581021154119,0.0017692585703366845,0.11794785038464049,0.13401318518943597,0.07613336633965821,0.02883442382685548,0.008190469278451282,0.0018612138714219652,0.06203903118539658,0.07048918779027129,0.04004515786588978,0.015166530913226206,0.004308080031402095,9.789742249247178e-4,0.02175448091604962,0.02471759570178872,0.014042153881647932,0.005318264985932291,0.0015106626108953838,3.432851172318497e-4,0.005721286634608606,0.006500566502782941,0.0036929949114491854,0.0013986690144775294,3.9729441665244586e-4,9.028174750102367e-5,0.001203728864197419,0.0013676852835341295,7.769868657436499e-4,2.9427266482346694e-4,8.358867287231115e-5,1.8994808741058614e-5,0.3320300792742839,0.37414621638855,0.29191340547368677,31,1,2,A,14,9,5,2,23,20,1,4,5,2,0,0,2.5,3.2,3
Girona,Getafe,0.8148307824962276,1.4327830188679247,0.10565102835518761,0.15137499935324641,0.1084437642772373,0.05179212798618055,0.018551720372408424,0.005316117984074583,0.08608771010618867,0.12334500917337175,0.08836331730285775,0.04220182017412427,0.015116512827700768,0.004331736576805761,0.03507345809456706,0.050252655170871435,0.03600057549092501,0.01719367107762338,0.006158699988004839,0.0017648161522230842,0.009526311101348238,0.013649136778464754,0.009778125699194977,0.004669977486054204,0.0016727661101284964,4.7934217542597226e-4,0.001940582882253522,0.0027804342003986196,0.00199187945370538,9.513103523003286e-4,3.407553296122935e-4,9.764568997144728e-5,3.162493336890839e-4,4.5311667503801533e-4,3.246089387801821e-4,1.5503139175232752e-4,5.553158637354893e-5,1.5912942793363662e-5,0.21333614176492616,0.5128590580480131,0.2700232587779442,17,1,1,D,12,5,4,2,9,13,4,1,1,2,0,0,2.62,3,2.9
Girona,Huesca,1.5098296199213628,1.0671211812438632,0.07600540664462946,0.08110697931953717,0.04327548778929305,0.015393396549538266,0.004106654877324617,8.764596807303033e-4,0.11475521422622953,0.12245771975898664,0.06533861328081991,0.02324140606168818,0.006200349172579237,0.001323304786633433,0.08663041073959135,0.09244514624007379,0.049325086827984616,0.01754528164027836,0.004680735417307523,9.989823815214382e-4,0.043599053373529574,0.04652547333707512,0.02482415903269474,0.008830128636784913,0.0023557043253552928,5.027643964668835e-4,0.016456785545971856,0.017561384431294423,0.00937006264930025,0.0033329974408834295,8.891780415495737e-4,1.8977214440689716e-4,0.00496938845320041,0.005302939676238837,0.002829439625686469,0.00100645165187358,2.685014689030428e-4,5.7304720932305484e-5,0.46987740789254645,0.26713589182348063,0.2575648246308675,23,0,2,A,13,6,7,6,9,18,13,2,3,1,1,0,2,3.3,4
Girona,Leganés,1.8588931136459654,0.8172362555720654,0.06882905107168563,0.056249595972402824,0.02298460459496401,0.006261284064997629,0.0012792370860879253,2.0908778524468286e-4,0.1279458490559429,0.10456198659846745,0.04272592320145402,0.01163905783100531,0.0023779650100493755,3.886718441388275e-4,0.11891882886483919,0.09718477841851643,0.039711462206674625,0.010817882225691458,0.002210191390835921,3.6124970726887217e-4,0.07368579735323091,0.06021870511779644,0.02460645454293317,0.006703095591190316,0.0013695031854214982,2.238415310495759e-4,0.034243505318358236,0.02798503406403719,0.01143519222527523,0.003115084558643575,6.364400101240587e-4,1.0402437015400646e-4,0.01273100324467903,0.010404237421357305,0.0042513600161564035,0.0011581218468974853,2.3661479041367639e-4,3.867403706612833e-5,0.6081205668390771,0.15920211980076593,0.22048070951520818,12,0,0,D,5,10,0,1,13,13,0,6,1,4,0,0,2.04,3.2,3.75
Girona,Levante,1.0618711196745878,1.6365626710454295,0.06731085310846685,0.11015842955353908,0.09014058685415484,0.04917357319721273,0.020118908574119587,0.0065851709509159966,0.07147545095653941,0.11697405493161075,0.09571768589094584,0.05221599722932459,0.021363687974231035,0.006992602850897741,0.0379488585682333,0.062105685341553134,0.05081992314483958,0.02772332972141404,0.011342741634787618,0.0037126215093612495,0.013432265646074169,0.021982744543930906,0.01798806956386245,0.009812867724128576,0.004014843253303834,0.0013141085196911304,0.0035658337403408186,0.005835710390596085,0.004775252892140747,0.0026050002093597584,0.0010658115251759267,3.488534712945839e-4,7.57291173285825e-4,0.0012393544653117772,0.001014140627061361,5.532348978130759e-4,2.2635089552012808e-4,7.408748523318924e-5,0.24550524391162296,0.5009231411851939,0.24605759791945486,37,1,2,A,14,6,6,2,15,16,9,2,2,3,0,0,2.15,3.6,3.2
Girona,Rayo Vallecano,0.9937888198757763,1.2552301255230125,0.10550267769437315,0.13243013936532194,0.08311515022928155,0.03477621348505504,0.010913037704515183,0.0027396747375351927,0.10484738155962549,0.1316075919158479,0.08259890706015557,0.03456021215906091,0.010845254861629995,0.0027226581242585767,0.052098077793602704,0.0653950767283716,0.04104293518517045,0.017172776228104793,0.005388946515095647,0.0013528736021160624,0.01725816241610027,0.02166296537585808,0.013596003373969504,0.005688704340573014,0.001785158265870193,4.481568868293373e-4,0.004287742215180191,0.005382103198970951,0.003377889037011057,0.0014133426933100655,4.4351758158265664e-4,1.1134332592033223e-4,8.522220551910939e-4,0.0010697347973109967,6.713816719525083e-4,2.8091283345293234e-4,8.815256279903736e-5,2.213035049348219e-5,0.29228114831270646,0.42096050255075035,0.2843075570680406,10,1,4,A,10,20,5,8,13,11,4,7,2,3,0,0,8,5.5,1.36
Girona,Real Madrid,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,H,15,7,4,3,12,18,3,6,1,2,0,1,4.75,3.4,1.75
Girona,Real Sociedad,0.6961835699451877,1.801007556675063,0.08231588911067515,0.1482515383227525,0.13350107040398995,0.08014547887393181,0.03608565327132322,0.012998106845841868,0.05730696954428204,0.10321028519939966,0.09294125178535359,0.05579596559742048,0.025122238918234046,0.009049068426467176,0.01994808532003921,0.035926652402589514,0.032352086231551,0.019422117259075534,0.008744844987556054,0.0031499063809081007,0.004629176417225365,0.008337181708604877,0.0075076636292852475,0.004507119643105751,0.002029339134018019,7.309710230845762e-4,8.056891410125072e-4,0.001451052231294566,0.001306678016845862,7.844456608268607e-4,3.5319814073753506e-4,1.2722250409437664e-4,1.1218150849123167e-4,2.02039744511916e-4,1.8193755330732987e-4,1.0922363611649103e-4,4.917814850333194e-5,1.7714043415557858e-5,0.13865815466293638,0.6280947737340512,0.22275629236888464,25,0,0,D,10,7,3,1,26,15,3,5,4,1,0,0,2.37,3.2,3
Girona,Sevilla,0.896700143472023,1.7343844754396605,0.07200032695665903,0.12487624930020913,0.10829171406870775,0.06260648923317243,0.027145930746948634,0.009416296171773569,0.06456270351206873,0.11197655066374565,0.09710519554224153,0.056139247877665395,0.024341759995470443,0.008443594128204421,0.028946692751106843,0.050204694522841466,0.0435371213873034,0.025170035813157,0.010913629840149944,0.0037856860330902167,0.008652167847652704,0.01500618559386703,0.01301324766478463,0.0075233249082846225,0.0032620844811543396,0.001131541736337345,0.0019396000375835503,0.0033640121937470917,0.0029172452620123356,0.001686541631161366,7.312779055672387e-4,2.5366340932956975e-4,3.478479263959024e-4,6.033020433549309e-4,5.231788489979086e-4,3.0246442452678754e-4,1.3114740056801278e-4,4.5492003107885576e-5,0.1922010316606693,0.5628831183776118,0.2358140938246678,35,2,3,A,18,11,8,6,13,10,6,1,1,4,0,1,3.3,3.2,2.35
Girona,Valencia,0.6557484441532917,1.1413513402231645,0.16577898649750267,0.18921206841976257,0.10797872393864653,0.04108055376098713,0.011721836273053107,0.0026757467080251317,0.10870931246904693,0.12407551948128549,0.07080688022442526,0.02693850921372297,0.007686575898674194,0.0017546167407357723,0.03564298125827577,0.04068116442868219,0.023215750771257666,0.008832442752353974,0.002520230093210896,5.75293598911401e-4,0.007790943168366419,0.00889220342681752,0.005074564149367595,0.0019306201976430437,5.508789875104497e-4,1.2574929413916626e-4,0.00127722471528575,0.0014577621405575407,8.319093864259688e-4,3.1650029771383687e-4,9.030950974417958e-5,2.0614975996283246e-5,1.6750762397655248e-4,1.911850511232361e-4,1.0910465716506984e-4,4.1508915559980474e-5,1.1844064101398472e-5,2.7036476871640416e-6,0.21119571575246573,0.47248072088015486,0.31509389010512023,27,0,0,D,13,2,1,1,21,20,3,2,1,1,0,0,1.75,3.6,5
Girona,Valladolid,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,H,14,14,6,5,11,16,4,7,1,3,1,0,1.85,3.5,4.5
Girona,Villarreal,0.9203798392987582,1.3469827586206897,0.10358501547195778,0.13952722989218452,0.09397038651143895,0.04219216348394348,0.014208029190444338,0.003827594070701602,0.09533755989383991,0.1284180494259697,0.08648844923624038,0.03883281664701884,0.013076783623053229,0.003522840415693221,0.043873384027114055,0.059096691846867,0.03980111250462487,0.017870470772550672,0.006017804004765182,0.0016211756478354486,0.01346005938012265,0.0181304679150359,0.012210713843639481,0.005482540339277783,0.001846221827612401,4.973657940766169e-4,0.0030970918223072567,0.004171729286513008,0.0028096237112830067,0.001261504899103361,4.248063372519403e-4,1.1444136240623398e-4,5.701001747417293e-4,7.679151060637517e-4,5.17184203976126e-4,2.3221273526226912e-4,7.819663768260684e-5,2.106590454811608e-5,0.2556144354835521,0.46361377247996516,0.2777325899836302,32,0,1,A,14,17,5,6,12,11,9,5,2,5,0,0,2.5,3.25,2.8
Huesca,Alavés,1.2064238151194675,1.1553398058252426,0.09425384846717137,0.10889522298634363,0.06290549289016939,0.02422573998035648,0.006997240431219472,0.0016168380802235253,0.11371008745745709,0.13137379036346986,0.07589068472452871,0.029226509651193885,0.008441637496339985,0.0019505919651737014,0.06859127876399683,0.0792462346885012,0.045778164698697305,0.01762977863800963,0.005092096257095016,0.001176620300183118,0.02758338407012799,0.03186818159558477,0.018409289368323242,0.007089661601393089,0.0020477420644800437,4.731675838313101e-4,0.00831931286094734,0.009611633305366346,0.005552351278342696,0.0021382841492646617,6.176111984526573e-4,1.4271016041915744e-4,0.002007323432175308,0.0023191406643578803,0.0013396977624203288,5.159353842330713e-4,1.4902017165955222e-4,3.443378723783821e-5,0.3713611549527583,0.3467120732095671,0.2791475101164221,28,1,3,A,7,12,2,5,21,23,2,2,1,3,0,0,2.45,3.2,3
Huesca,Athletic Club,1.1055927445476137,1.2244897959183676,0.09728771658465538,0.11912781622610863,0.07293539768945427,0.02976955007732829,0.00911312757469233,0.0022317863448226135,0.10756059358959953,0.1317068492933872,0.08063684650615544,0.03291299857394101,0.010075407726716633,0.0024674467902163206,0.059459105935947915,0.07280706849299745,0.04457575622020253,0.018194186212327573,0.005569648840508439,0.0013639956344102312,0.02191251870669065,0.02683165555921304,0.016427544219926354,0.0067051200897658625,0.002052587782581386,5.026745589995235e-4,0.006056580424220265,0.007416220927616651,0.00454054342507142,0.0018532830306413968,5.673315399922641e-4,1.3893833632463626e-4,0.0013392222747574032,0.0016398640099070244,0.001003998373412464,4.0979525445406715e-4,1.25447526873694e-4,3.072184331600672e-5,0.32938344175132933,0.3870924088745873,0.28087349557131924,24,0,1,A,12,9,2,4,16,11,3,5,5,1,0,0,3.1,3.1,2.5
Huesca,Atlético Madrid,0.6488240064882401,1.2839030653185683,0.14475290816125536,0.18584870250201294,0.11930585941390658,0.05105905287066028,0.016388718623225877,0.004208305215400643,0.09391916182400997,0.12058309975799705,0.07740850570245358,0.033128339251036684,0.010633394078329849,0.0027304494503816016,0.03046850343033576,0.03911860494987739,0.02511224840306686,0.010747230900579623,0.0034496006742351505,8.857905759551021e-4,0.006589565489123713,0.008460363330603385,0.0054311432069352504,0.0023243538038560966,7.460612434139283e-4,1.9157406346690506e-4,0.0010688670704174718,0.00137232170812707,8.809640238337796e-4,3.770241368785234e-4,1.2101561125935579e-4,3.107446284945743e-5,1.3870132300632232e-4,1.780790537715581e-4,1.1431812150316682e-4,4.892446220645882e-5,1.5703566748983714e-5,4.032371497090987e-6,0.1881822456973788,0.5167626590279082,0.2928976581089318,20,0,3,A,14,15,3,8,15,13,6,5,2,2,0,0,5.75,3.6,1.66
Huesca,Barcelona,0.8414901387874361,3.0842911877394643,0.019726717840690685,0.06084294199906514,0.09382867492193002,0.09646498507299318,0.07438152584651297,0.04588285693980301,0.016599838533583395,0.05119873570702925,0.07895590468229612,0.08117433367720098,0.06259132050780346,0.038609971654238906,0.00698430021573706,0.02154161560792465,0.03322030759459647,0.034153700656002754,0.026334989490500216,0.016244955202952237,0.0019590732526245658,0.006042352369206036,0.00931818708277943,0.009580000768374765,0.007386877987108897,0.0045566565361093185,4.1213520581145e-4,0.0012711449834414456,0.0019602906353838397,0.002015369044040857,0.001553996245644531,9.585953852443273e-4,6.936154230749301e-5,2.139311937070187e-4,3.2991304776657117e-4,3.3918263531556805e-4,2.615345032845138e-4,1.613297127540487e-4,0.0693182298529139,0.7223682905597617,0.11544108786908976,32,0,0,D,6,10,1,2,18,13,6,5,1,2,0,0,4.75,4.2,1.65
Huesca,Betis,0.6183206106870229,1.3346315158777713,0.14185467987359496,0.18932372643405201,0.1263387060011537,0.05620520623478528,0.018753309899338547,0.005005751683735963,0.08771167228825337,0.11706276214624592,0.07811782584804161,0.0347528374428825,0.011595558029362003,0.0030951594380352137,0.027116967386826438,0.03619115928948826,0.02415093089195181,0.010744197835394978,0.0035848862609859644,9.569004369498186e-4,0.005588993278200872,0.0074592465711159055,0.004977672779257245,0.0022144529889745385,7.38869687378787e-4,1.9722375418049706e-4,8.639474342257063e-4,0.0011530514737793656,7.694494181676267e-4,3.423104811201096e-4,1.1421458907954518e-4,3.048687803171802e-5,1.0683930102638515e-4,1.4259109828416595e-4,9.515328682683636e-5,4.233152514615099e-5,1.4124246893806363e-5,3.770133008502537e-6,0.17257550985861225,0.5394406458643086,0.28540081062285533,18,2,1,H,11,7,6,1,21,7,4,6,3,2,0,0,3.2,3.5,2.2
Huesca,Celta Vigo,1.5387245683022739,1.4941989921481307,0.04817459071808158,0.07198242489810619,0.053778033367564385,0.026785027752507767,0.010005540368114192,0.002990053666786733,0.07412742630581881,0.1107611256766893,0.08274958117765079,0.04121478026544194,0.015395770783557486,0.004600869037627047,0.05703084602088985,0.08521543264576883,0.06366440678738736,0.03170909748580762,0.011844925376305129,0.0035397351118689885,0.029251587974469053,0.04370769327018404,0.03265399561671431,0.016263855780034676,0.0060753592287425846,0.001815559127305003,0.011252534269542723,0.01681352536466304,0.01256137632716827,0.006256398616016077,0.002337076126632043,6.984113585974111e-4,0.003462910187241734,0.005174276911676093,0.00386569967326088,0.0019253748519112565,7.192232908082881e-4,2.1493254325104122e-4,0.3840183013261332,0.3651851690059832,0.24141598763207597,30,3,3,D,23,11,7,5,9,12,5,0,2,3,0,0,2.62,3.5,2.62
Huesca,Eibar,1.2673633235631454,1.090438247011952,0.09462802773139038,0.10318602067761573,0.05625899175191916,0.02044898544820753,0.005574588961329084,0.0012157490029607735,0.11992809172788042,0.13077417811123854,0.07130058276702386,0.025916294161134695,0.007065029593528452,0.0015407956970109463,0.07599623246041615,0.082869198503649,0.04518187177380224,0.0164226803512479,0.004476979693363098,9.76373977747793e-4,0.03210494591643679,0.035008460945532865,0.019087282392016618,0.006937834250590899,0.0018913199545684551,4.124735231596704e-4,0.010172157739867594,0.01109210985419028,0.006047630412533623,0.002198189168539777,5.992473858857937e-4,1.3068845379835998e-4,0.002578363928201435,0.002811546642026824,0.0015329089958620347,5.571808660922162e-4,1.5189283172254936e-4,3.312595063144364e-5,0.4021361923849682,0.31681755401461553,0.2781542852035393,34,2,0,H,12,7,3,4,16,16,5,3,4,1,0,0,2.25,3.5,3
Huesca,Espanyol,0.40349697377269667,0.8362369337979094,0.28946123113449,0.24205817237727392,0.10120899193474867,0.028211565696097177,0.005897888298835652,9.864064053801778e-4,0.11679673078728584,0.09766974003117981,0.040837521964256364,0.011383281383764834,0.002379780080229584,3.9801199948090573e-4,0.02356356370960709,0.01970472226587353,0.008238908264476735,0.0022965597949760924,4.801170303085912e-4,8.029831865788278e-5,0.003169275549375534,0.0026502652677704817,0.0011081248506357414,3.0888497578696614e-4,6.457525626208356e-5,1.0800042859163792e-5,3.1969827330620686e-4,2.673435038100685e-4,1.1178125594846067e-4,3.1158538243473346e-5,6.513980120586768e-6,1.0894461525720022e-6,2.5799457159882217e-5,2.157445894903043e-5,9.020679699943036e-6,2.514475177684469e-6,5.256742531744538e-7,8.791764513022217e-8,0.16778209874709618,0.43629506002928364,0.3956853663036992,9,0,2,A,10,6,2,2,21,14,6,4,3,3,0,0,3.5,3.3,2.14
Huesca,Getafe,0.19292604501607716,1.3284132841328413,0.2184191558222308,0.2901509081033324,0.19272016036383702,0.08533734038251088,0.028340814149173353,0.007529662799780376,0.04213874388853327,0.05597766715819918,0.03718073833385923,0.016463795572188595,0.005467681186335695,0.0014526680642663104,0.004064830600180059,0.00539977496702886,0.0035865663987645563,0.0015881474828477744,5.274290533442793e-4,1.4012875218002996e-4,2.6140389711768835e-4,3.4725240945523175e-4,2.3064735683373327e-4,1.0213167092268633e-4,3.3918267096095095e-5,9.011495317043717e-6,1.2607905005676288e-5,1.6748508494625326e-5,1.1124470586836011e-5,4.9259648354993415e-6,1.635929281162143e-6,4.346380377995362e-7,4.864786497367057e-7,6.462447007572473e-7,4.2924002264319015e-7,1.9006938272023184e-7,6.312267322812128e-8,1.6770599529242557e-8,0.05248987512350057,0.6669428386441069,0.27808717374999786,11,1,1,D,18,8,7,2,18,13,10,2,5,3,0,0,3.6,3.3,2.1
Huesca,Girona,0,1.1920529801324504,0.3035973445220584,0.361904119297818,0.2157044419655869,0.0857103742909617,0.02554282677545218,0.006089680555736937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6949514428855558,0.3035973445220584,7,1,1,D,13,14,6,4,14,14,5,5,4,2,0,0,2.5,3.3,2.9
Huesca,Leganés,1.174381623456166,1.3486818423970168,0.08021349865603841,0.10818248915253653,0.07295187939266913,0.03279629170187664,0.01105794077906925,0.002982728788606444,0.09420125877477738,0.1270475272404849,0.08567334655534119,0.03851536229219187,0.012986242444205487,0.003502861877093079,0.05531411360576873,0.07460114064838606,0.05030660190729216,0.022615866848353344,0.007625402242110705,0.0020568483089816415,0.02165329284546049,0.029203402888777794,0.019693049606149603,0.008853219475079227,0.0029850440881987518,8.051749521016432e-4,0.006357307301255921,0.008573984923741841,0.005781788891818197,0.0025992645649893227,8.763952305967705e-4,2.3639566685384217e-4,0.0014931809738517308,0.0020138260668465242,0.001358005325050854,6.105057079248483e-4,2.0584449073949494e-4,5.552374540356354e-5,0.3236599666155388,0.4049738750901896,0.26735276625489507,38,2,1,H,15,9,6,1,18,12,4,6,0,1,0,0,2.5,3.75,2.62
