Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Lazio,Fiorentina,2.06534422403734,0.8669950738916257,0.053272272553292886,0.04618679787871699,0.020021863119837915,0.005786285565010629,0.0012541702702486093,2.1747188922537452e-4,0.1100255804192864,0.09539163622558822,0.04135203934902348,0.01195067147032534,0.0025902933236173153,4.4915431030211555e-4,0.11362034850766449,0.09850828244999484,0.042703097810835214,0.012341125147302132,0.0026749236772477527,4.6382913024197467e-4,0.07822171017447149,0.06781783739264524,0.029398865470703365,0.008496223847034141,0.0018415460555147895,3.193222716951752e-4,0.040388689325791864,0.035016794686400836,0.015179694248291992,0.004386906712150067,9.50856627264054e-4,1.64877602363028e-4,0.01668330924309255,0.014464346929971866,0.006270258767672536,0.0018120944878659544,3.927692486014877e-4,6.810580074272099e-5,0.6321874880646049,0.14761437106067263,0.20088219286475723,8,1,0,H,11,10,5,6,18,10,5,6,5,3,0,0,1.85,3.75,4.2
Lazio,Frosinone,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,H,17,7,8,5,11,8,7,7,1,2,0,0,1.22,6.5,13
Lazio,Genoa,1.7938517179023508,0.9295774647887326,0.06564924473669306,0.06102605848763019,0.02836422436749009,0.008788914592743408,0.0020424942363417796,3.79731322812838e-4,0.11776501044990874,0.10947169985484478,0.05088121260858983,0.015766009540689806,0.0036639317946673524,6.811816857691417e-4,0.10562648315217853,0.0981879984231519,0.0456366753234368,0.014140941649515628,0.003286275172070536,6.10969468610297e-4,0.06315941608617305,0.05871156988292144,0.027288476142766308,0.008455584156913503,0.001965030120972858,3.653295436174892e-4,0.028324656761972714,0.026329962623805627,0.01223786995190966,0.003792016041436796,8.812431645592562e-4,1.6383675735467864e-4,0.01016204683829184,0.009446409737003685,0.004390584807339741,0.0013604628980489338,3.161639129268652e-4,5.877976972724818e-5,0.5670991277098358,0.1921261413488759,0.23015322700617463,5,4,1,H,16,8,8,4,9,7,5,3,1,2,0,0,1.44,4.33,8
Lazio,Inter,1.618206992038768,1.182736547309462,0.060752712998432185,0.07185445401144837,0.042492444423153475,0.01675245566792659,0.00495343539390958,0.0011717218150226203,0.09831046495938751,0.11627537989045385,0.06876157067436571,0.027108940895658296,0.008015683789036792,0.0018960884337939604,0.0795433408939316,0.0940788163703482,0.055635227224413254,0.02193393885205998,0.006485517776695572,0.0015341317805446118,0.042905863468227785,0.05074633281774291,0.030009771232737043,0.011831217737784748,0.003498303404413499,8.275142579953917e-4,0.017357642065936752,0.02052951764649951,0.01214050540957475,0.004786339816904098,0.0014152447573237388,3.3477233957497925e-4,0.005617651551281013,0.006644201799749749,0.003929170148131665,0.0015490577115975517,4.5803179234949615e-4,1.083461881282815e-4,0.4686067076843996,0.27762097351559945,0.24601812879653606,10,0,3,A,11,13,4,7,14,10,7,6,3,3,0,0,2.4,3.4,3
Lazio,Juventus,1.1687784132052748,1.7341484242196916,0.05486241148177677,0.09513956442001553,0.08249306285995887,0.04768507165588454,0.02067324796771383,0.007170096077342772,0.06412200223628592,0.1111970691358668,0.09641611110990575,0.055733282383544566,0.02416244595550375,0.008380253515806051,0.03747220601263567,0.06498236700884782,0.05634453467522956,0.03256992867348036,0.014120272621515943,0.004897329703230862,0.014598901827583149,0.025316662599641302,0.02195142527683478,0.012689009851066442,0.005501156609533759,0.0019079644131617406,0.0042657203281455565,0.007397392185215524,0.00641408800066328,0.0037076601997188853,0.0016074082732211446,5.574969048168283e-4,9.97136367261489e-4,0.0017291824600186593,0.0014993295191148438,8.666866409863578e-4,3.757408181896878e-4,1.3031806955573287e-4,0.25569650148114303,0.4974072848714153,0.23683075148671648,21,1,2,A,11,4,5,3,11,13,8,1,2,5,0,0,4.2,3.5,1.9
Lazio,Milan,1.4577616620932967,1.0316236617066994,0.0829609450243842,0.08558447388470342,0.04414548416708955,0.015180508674756033,0.003915142986405528,8.077908287481947e-4,0.12093728510757691,0.12476176489954559,0.06435359437332977,0.022129563557134063,0.005707345347195436,0.00117756650113969,0.08814886887373613,0.09093645888282738,0.04690610134767153,0.016129814676223504,0.004159974619734032,8.583056499633913e-4,0.04283334720034053,0.044187894481969706,0.022792638754299415,0.007837808483889472,0.00202141717197647,4.170683569582334e-4,0.015610202851946928,0.016103854626109852,0.008306558738489907,0.0028564141806609166,7.366861141010881e-4,1.5199656531148878e-4,0.004551191051013531,0.004695116377173341,0.0024217965745793263,8.327942167254232e-4,2.1478255482661066e-4,4.43149531361896e-5,0.46542920447227587,0.2667400473606688,0.26324762082272807,13,1,1,D,16,9,6,4,10,4,9,4,1,1,0,0,1.85,3.75,4.2
Lazio,Napoli,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,A,9,11,5,6,8,5,4,7,0,0,0,0,2.8,3.4,2.5
Lazio,Parma,2.454097575002397,0.9356300997280146,0.0337178578741455,0.031547442725401775,0.014758368491665749,0.004602791261226668,0.0010766275116921855,2.0146502122689699e-4,0.08274691324321598,0.07742050268993553,0.03621847632638871,0.011295698872418592,0.002642148965624658,4.944148200407344e-4,0.10153449956455497,0.09499873395341862,0.044441837461436096,0.013860373605379882,0.0032420456846672806,6.066711054536061e-4,0.08305852305348542,0.07771205420779416,0.036354868514253666,0.011338236417863332,0.0026520988175963195,4.962766962392394e-4,0.050958430002209835,0.047678240944950635,0.022304598665090238,0.006956284624470569,0.0016271273192324637,3.044778591927297e-4,0.025011391898870486,0.02340141109667665,0.010947532299079922,0.0034142802455879337,7.986258416697073e-4,1.4944367517735974e-4,0.667876388155329,0.123999377764215,0.16869500543779026,28,4,1,H,14,4,8,2,10,10,6,5,0,2,0,0,1.33,5.25,9.5
Lazio,Roma,2.0489471393601817,1.343884014282895,0.03361337742354977,0.045172480585566104,0.03035328727222335,0.013597099182025806,0.004568231057835878,0.0012278345384352553,0.0688720335162164,0.092556024873599,0.062192281126599844,0.027859737472608434,0.009360063957889157,0.002515768065134545,0.0705575780274851,0.09482120119765526,0.06371434825231549,0.02854156469891336,0.009589138135372667,0.0025773378901755633,0.04818958255319947,0.06476120964821067,0.04351577719592674,0.019493385780900693,0.006549212383800484,0.0017602763657466086,0.024684476829834844,0.03317307381255156,0.02229038180065728,0.00998522925805523,0.0033547474947125695,9.016783060199628e-4,0.010115437637418564,0.013593974938402342,0.009134362805140604,0.004091841384829572,0.001374740056513412,3.6949823714854766e-4,0.519160900662097,0.246765991038347,0.2131013820622261,26,3,0,H,6,7,4,3,13,15,5,7,4,5,0,1,2.37,3.5,3
Lazio,Sampdoria,1.8364793101635204,1.0142228343863222,0.05780372005568683,0.05862585279295221,0.029729839293991644,0.010050893958200684,0.002548461539600665,5.169415772036635e-4,0.10615533593275302,0.107665165694949,0.05459823475790211,0.018458258802883088,0.004680196890224093,9.493525110978263e-4,0.09747603905197952,0.09886242461205051,0.050134264252169,0.016949105196569232,0.004297542378194097,8.717331223414709e-4,0.059670909651883895,0.06051959911754385,0.03069017967645965,0.010375560339761464,0.0026307825540347967,5.33639947721452e-4,0.027396097748580372,0.02778574790968993,0.01409047000025478,0.004763625473831279,0.001207844432506012,2.450046807667973e-4,0.010062473338897055,0.010205590230712974,0.005175371325189537,0.001749659924811809,4.436362620386981e-4,8.998920542428833e-5,0.5550471602566769,0.20568584000368384,0.22727654398049663,15,2,2,D,20,4,11,3,13,11,10,6,3,6,0,1,1.44,4.75,7
Lazio,Sassuolo,1.8559715417253655,0.9838134430727024,0.05843822972151718,0.05749231598939934,0.028280856671877387,0.009274362325135099,0.0022810605828487277,4.4882761317396663e-4,0.10845969131194533,0.1067041023442074,0.052488465158618366,0.017212952543100637,0.004233583526718715,8.330112771914029e-4,0.10064905024964418,0.09901988866809988,0.048708548801619525,0.015973375034532018,0.0039287052725536205,7.730226122017719e-4,0.06226725765500864,0.06125936514426913,0.030133893471515665,0.009882043163132619,0.0024305217272286386,4.782359897855639e-4,0.02889156454724422,0.028423909592981557,0.013981912181129206,0.0045851977212189605,0.0011277447893203831,2.218980968177172e-4,0.010724384319121354,0.010550793461829678,0.005190006221415809,0.0017019992967532776,4.186124470615398e-4,8.236731057134061e-5,0.5662575262892385,0.19635119442118298,0.22494303613036845,31,2,2,D,18,3,7,2,14,8,11,1,2,1,0,0,1.36,5,8.5
Lazio,SPAL,1.5318559556786702,0.98368,0.08081958488151282,0.07950060925624654,0.03910157965659229,0.012821147292198905,0.0031529765420975553,6.203039929861048e-4,0.12380396243622323,0.12178348176926407,0.05989798767339484,0.01964015083818835,0.00482990589412728,9.502163659870247e-4,0.09482491859727345,0.09327737592576596,0.04587754457532873,0.015042941015953125,0.003699360054643193,7.277972997102834e-4,0.04841937209999282,0.047629167947320944,0.023425929963210333,0.007681206262070249,0.0018889622439683157,3.7162687602935063e-4,0.0185428758803989,0.01824025614603079,0.008971287582863785,0.00294162538983715,7.23404515868752e-4,1.423197108339548e-4,0.005681002970559888,0.00558828900208035,0.0027485440627831995,9.012292745595262e-4,2.216303031996787e-4,4.3602659330291997e-5,0.4952174675821001,0.24238788471295708,0.2569288246633749,11,4,1,H,18,5,11,3,7,8,8,4,1,3,0,0,1.33,5.25,10
Lazio,Torino,1.42996672284887,1.1569758840065099,0.07524975682985026,0.08706215392949092,0.05036440625304179,0.019423467815692007,0.0056181209616330665,0.0013000060932081823,0.10760464816915534,0.12449598293871798,0.0720194249578913,0.027774912618765597,0.008033726020074978,0.001858965452788467,0.07693553305287638,0.08901255636536372,0.05149269054424799,0.019858600387434987,0.005743980434596157,0.0013291293682065955,0.03667175069008416,0.042428331172726465,0.024544277982743078,0.009465712572128563,0.0027379002927224966,6.335369222988577e-4,0.013109845788857615,0.015167775420752561,0.008774375187918702,0.003383913496549009,9.78776577267838e-4,2.264841791458643e-4,0.0037493286439493536,0.004337882822264233,0.0025094129065029074,9.677767386128488e-4,2.7992358691938463e-4,6.477296788606553e-5,0.42947733202527566,0.30398481568699126,0.2617476924300987,19,1,1,D,10,7,5,6,20,22,7,3,4,4,1,1,1.75,3.6,4.6
Lazio,Udinese,2.0075940041370317,1.0466234005489496,0.04715961322483468,0.049358354761949705,0.025829804553226615,0.009011359292337593,0.0023578748765286876,4.935614042682786e-4,0.09467735674759958,0.09909153707415873,0.05185576074908916,0.018091150884421477,0.004733655464624337,9.908709158824496e-4,0.09503684686701183,0.09946778784540172,0.05205265717991791,0.018159843021751457,0.004751629164215157,9.946332547996874e-4,0.06359846798076742,0.06656364482773429,0.03483353415126788,0.01215253065551265,0.0031797807399870023,6.656065862170511e-4,0.031919975747622405,0.03340819356241657,0.017482898576246977,0.006099336919774666,0.0015959271870170796,3.3406694790086744e-4,0.012816470384625253,0.013414017816991388,0.007019712471321862,0.002448998445870252,6.407947703389542e-4,1.3413416031722805e-4,0.579428037114991,0.19080795261719952,0.2121863994817583,25,2,0,H,15,9,7,4,13,16,4,5,2,0,0,0,1.36,5,8.5
Milan,Atalanta,2.0253164556962022,0.5794768611670021,0.07391841330837386,0.04283401012638165,0.012410658869615614,0.0023972298822597547,3.472848119169063e-4,4.024870254811635e-5,0.1497081788524027,0.08675242557241851,0.02513551163466453,0.0048551491286273505,7.033616443886709e-4,8.151635959112169e-5,0.15160321909104071,0.08785055754168962,0.02545368266801471,0.004916606712534025,7.122649563429577e-4,8.254821224417387e-5,0.10234816478720045,0.059308393277090025,0.017183920788533133,0.0033192281603605226,4.8085397896570977e-4,5.572875088214268e-5,0.05182185558845592,0.03002956621624811,0.008700719386599054,0.0016806218533470998,2.4347036909656188e-4,2.8217089054249453e-5,0.020991131377602387,0.012163874923037202,0.0035243420300148046,6.807582190773059e-4,9.862090900113894e-5,1.1429706958683316e-5,0.6976939248413395,0.09508119086001693,0.18969864978522283,5,2,2,D,14,13,8,8,7,4,4,3,2,1,0,0,2.04,3.5,3.6
Milan,Bologna,1.4553438950844784,0.9064336867898658,0.09425253260501054,0.08543367061844175,0.038719978517332596,0.011699030959963394,0.0026510989412271025,4.8060907746823794e-4,0.13716984792295284,0.12433537096920735,0.05635088435300214,0.017026113285987028,0.003858260659379788,6.994514868155832e-4,0.09981465038216786,0.0904753615415499,0.041004957762876555,0.012389425013888974,0.002807548048136494,5.089712256224102e-4,0.04842154735789322,0.043890921691685236,0.01989210498279977,0.0060102913525234185,0.0013619826373372638,2.4690938866107985e-4,0.017617500834463447,0.01596909623340624,0.007237463386774289,0.0021867602068934957,4.955382791149606e-4,8.983451785673577e-5,0.005127904457216416,0.004648105342660861,0.0021065996311678786,6.364976234232238e-4,1.442357218581252e-4,2.6148023426131587e-5,0.49533859731691277,0.23432376873112057,0.266124838992159,35,2,1,H,13,14,5,7,9,20,5,10,3,5,1,2,1.65,3.75,5.5
Milan,Cagliari,1.8390051517098063,0.6261376288206492,0.08499670563055811,0.053219635721084374,0.01666140825854924,0.00347744488660694,5.44339773913639e-4,6.816632306221085e-5,0.1563093795329583,0.0978711842631934,0.03064041562221237,0.006395039061257086,0.0010010436485077335,1.2535821928452075e-4,0.1437268771108368,0.08999280603197618,0.028173941089889083,0.005880254889518611,9.20462213346051e-4,1.152672055367006e-4,0.08810482248199708,0.05516574463654187,0.01727067426942488,0.0036046063450638367,5.642449174325331e-4,7.065899493506187e-5,0.04050630560871764,0.025362522146127022,0.007940214738743586,0.0016572224096145624,2.5941232749612564e-4,3.2485563925053963e-5,0.014898260938232703,0.009328361777416324,0.002920419162046316,6.095281097620235e-4,9.541212133648124e-5,1.1948223882874489e-5,0.6538885510757316,0.11971622529917213,0.21491779788008344,23,3,0,H,17,7,10,3,12,11,2,5,0,1,0,0,1.4,4.75,8.5
Milan,Chievo,2.7506806690003893,0.9720853858784892,0.02416702798304386,0.023492414722433443,0.011418316515337111,0.003699859538631401,8.991448468266786e-4,1.7480911307763333e-4,0.06647577670015023,0.06462013104513784,0.03140814251126568,0.010177132110930095,0.0024732603487974615,4.8084404810774925e-4,0.09142681696294484,0.08887467264706626,0.04319688522747392,0.013997020281699267,0.003401574715421168,6.613242139669394e-4,0.08382865934940309,0.08148861467134094,0.039606945718747004,0.012833777704158854,0.003118881937956503,6.063639104335792e-4,0.05764646819515544,0.05603728928001974,0.02723651498667627,0.008825406060269485,0.0021447620639078553,4.1697837170228227e-4,0.031713405140112005,0.030828137673146648,0.01498379105295798,0.004855174769212438,0.0011799111097593445,2.2939486928654564e-4,0.6850075843169617,0.106426067186587,0.1471919788930089,8,3,1,H,14,4,7,2,9,12,12,7,1,1,0,0,1.25,5.75,12
Milan,Empoli,1.3383258378299607,0.9034114626450787,0.10627371453324432,0.09600889188720381,0.043367766723376014,0.013059645855738568,0.002949558441039879,5.329329810753945e-4,0.14222885804200625,0.12849118067406815,0.058040202734876485,0.017478061481643895,0.003947470271833129,7.132379784049458e-4,0.0951742778013333,0.08598153351469158,0.03883835147648718,0.011695670638032316,0.002641500729429968,4.7727240751047344e-4,0.04245806502611028,0.03835710262631815,0.01732612309323473,0.005217539401875956,0.0011783962256142714,2.1291533155152556e-4,0.014205681362176988,0.012833575377274246,0.005796999551274598,0.001745691947856617,3.942695289852205e-4,7.123752237138479e-5,0.003802366082196199,0.0034351011038289054,0.001551654856271898,4.67260927741645e-4,1.0553221954199395e-4,1.9067803362522843e-5,0.46546982353185734,0.2523747612097021,0.2792341234180234,25,3,0,H,10,4,7,1,13,9,6,2,1,1,0,0,1.44,4.33,7
Milan,Fiorentina,1.2767663632423059,0.987384764677341,0.10391821037792903,0.10260725769970187,0.05065642149900372,0.01667245960706332,0.004115533151428177,8.127229464489407e-4,0.13267927553887732,0.13100549525551447,0.06467641505215235,0.021286835618814483,0.005254574294552101,0.0010376573206611855,0.08470021805369811,0.08363170487107019,0.04128833561684324,0.013589157848985272,0.003354431856220895,6.624229817961685e-4,0.0360474631234168,0.035592715893330025,0.017571852703281564,0.0057833932154581855,0.0014276085872704293,2.819197937986726e-4,0.011506047099049,0.011360895607260899,0.0056087876178495715,0.0018460104807251933,4.55680656025688e-4,8.998642746358802e-5,0.0029381067819894947,0.002901041873531597,0.0014322222738080543,4.7138481759653706e-4,1.1635954679875715e-4,2.2978328746770562e-5,0.428404086282283,0.28652540468536125,0.2824740934505174,17,0,1,A,11,7,7,1,10,18,9,7,3,4,0,0,2.3,3.25,3.25
Milan,Frosinone,1.6397997230211994,0.6403207331042383,0.1022718866983287,0.06548680946662745,0.020966280923164233,0.004475048123729976,7.163665238158806e-4,9.174086754022405e-5,0.16770541148077492,0.10738525202491776,0.03438050165058937,0.007338182673798954,0.0011746976273349407,1.5043664918218397e-4,0.13750164364766548,0.08804515326351091,0.028188568541983167,0.006016574957987244,9.631344219687479e-4,1.233429878305913e-4,0.0751583857228005,0.04812547264495474,0.015407868962502694,0.0032886593165479213,5.264491861255118e-4,6.741926576040358e-5,0.030811175022742183,0.019729034178365273,0.006316454814264714,0.0013481856590965922,2.1581780739833754e-4,2.763852333005061e-5,0.010104831253650068,0.006470332956231832,0.0020715441709814406,4.421508940735492e-4,7.07795961589673e-5,9.064328580266392e-6,0.6093084242677737,0.14250462384878576,0.24135924871775621,37,2,0,H,9,6,3,2,13,7,5,7,1,0,0,0,1.14,9,17
Milan,Genoa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,H,19,7,10,2,11,17,7,2,2,2,0,0,1.44,4.5,7.5
Milan,Inter,1.4104530952609164,1.0077062556663645,0.08908544167730213,0.08977195686701844,0.04523188125915276,0.015193483233468818,0.0038276420249321375,7.714277625951165e-4,0.12565083695643667,0.12661913443071565,0.06379744692644626,0.021429695454440935,0.005398709541616296,0.0010880626755224857,0.08861230595366545,0.08929517503853052,0.0449916532435751,0.015112790142107509,0.0038073132916936754,7.673306842642823e-4,0.04166116707018489,0.04198221867498687,0.021152872192768766,0.007105293877988061,0.0017900122722991228,3.607613129030777e-4,0.01469028051158111,0.01480348756901397,0.007458783514487319,0.0025054209357366756,6.311820875048311e-4,1.2720922760863448e-4,0.004143990323562137,0.004175924972474448,0.002104052858977946,7.067557427482588e-4,1.7805054579888706e-4,3.588452976526977e-5,0.459121322860954,0.2684757226760695,0.26846858984685107,28,2,3,A,9,10,7,6,19,11,7,4,4,3,0,0,2.3,3.1,3.4
Milan,Juventus,1.0555017301038063,1.4120648418814779,0.08479094080800645,0.11973030642503936,0.08453347810524706,0.039788917464792364,0.014046132862139283,0.0039668100758045895,0.08949698471998024,0.12637554557748792,0.08922523239178051,0.0419972712230459,0.014825717537255943,0.0041869748980049555,0.047232111105506534,0.06669480349992547,0.04708869357921926,0.022164096217781874,0.007824285255301995,0.0022096796243727193,0.016617858329439118,0.02346549349436824,0.01656739918039797,0.007798080634685331,0.0027528488745989857,7.774402221668447e-4,0.004385044554335737,0.006191967245261328,0.004371729624557614,0.0020577219003498405,7.26409187463387e-4,2.051473748873482e-4,9.256844227367278e-4,0.0013071264280238844,9.228736364533238e-4,4.3438580517834915e-4,1.5334523082618083e-4,4.330668182396998e-5,0.28082452917734063,0.4482343385522197,0.2668229764686863,12,0,2,A,5,12,2,8,16,9,2,5,3,1,1,0,4.75,3.75,1.72
Milan,Lazio,1.0455594002306803,0.9174119427627958,0.14044050343454537,0.12884179509847138,0.059100500775167375,0.018073168411466785,0.0041451351360607385,7.605592956375617e-4,0.14683888853911808,0.13471175000780197,0.061793084143816866,0.018896571124561293,0.004333985006734786,7.952099209866777e-4,0.07676439011575001,0.07042456827109139,0.032304169997906564,0.009878743785706348,0.0022657193821251915,4.1571960402215873e-4,0.026753909896165832,0.02454435645434229,0.011258642869320368,0.003442937809205228,7.896480660886139e-4,1.4488651328184798e-4,0.006993200496215202,0.006415645653362537,0.002942894971464507,8.999489977060376e-4,2.0640598959323193e-4,3.787186398212087e-5,0.0014623613033031338,0.0013415877242844623,6.153943002612636e-4,1.8819002685594547e-4,4.316194453662396e-5,7.919456678152847e-6,0.37748714156377766,0.3102725981281097,0.31111368669573053,32,1,0,H,10,8,5,6,13,16,11,4,1,2,0,0,2.6,3.3,2.75
Milan,Napoli,1.1563446002988356,1.1085768098130135,0.10383819485225299,0.11511261478605271,0.06380558763437834,0.023577798262654603,0.006534450095107111,0.001448787968063238,0.1200727359221811,0.133109850534132,0.07378124672990756,0.027264059707955923,0.007556076083399322,0.0016752981438478472,0.06942272991336107,0.07696042845586429,0.04265827312972236,0.01576332411275994,0.00436871388924299,9.6861098126456e-4,0.026758866291106496,0.029664258627207833,0.016442554597209117,0.006075944906850128,0.001683912905358885,3.733493593251434e-4,0.0077356176364598885,0.008575526321359989,0.004753314805900393,0.0017564715211873406,4.867958988713181e-4,1.0793012892016491e-4,0.001789007936779367,0.001983252711285032,0.0010992939818646858,4.062172718207327e-4,1.1258076182149336e-4,2.4960884357277985e-5,0.3675328567554089,0.3440217607882384,0.28619402020618606,21,0,0,D,12,14,7,8,7,11,6,8,1,3,0,1,3.75,3.5,2
Milan,Parma,2.3557012153489008,0.6313102665910381,0.05043794642489495,0.03184199340380492,0.010051088672273079,0.0021151184897409614,3.3382400440750006e-4,4.21493042433973e-5,0.1188167316928278,0.07501022256047496,0.023677361800853267,0.004982587196889716,7.863896128953849e-4,9.929116723228163e-5,0.13994835962628935,0.08835083622465117,0.027888394985262834,0.005868743357647486,9.262494834177048e-4,1.1695016166124836e-4,0.10989217361924496,0.06937605742383417,0.02189890865363795,0.004608335286726991,7.273223446011264e-4,9.183321265355109e-5,0.06471828173804695,0.04085731569736032,0.01289682143254737,0.0027139652589194996,4.283385327818213e-4,5.408290266434108e-5,0.030491386989121915,0.019249525648833064,0.006076211584557911,0.0012786582517702704,2.0180752045098006e-4,2.548063190719689e-5,0.7267670413620938,0.08171498511498596,0.15839871842204875,14,2,1,H,19,7,6,1,9,15,8,8,2,2,0,0,1.4,5,7.5
Milan,Roma,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,H,18,6,9,3,8,6,8,3,0,2,0,0,2.45,3.4,2.87
Milan,Sampdoria,1.5251817237798546,1.1377275455091018,0.06974501926001342,0.0793508295741801,0.045139812282771495,0.017118935944406402,0.004869171243439259,0.0011079580494923302,0.10637382870004644,0.1210244350333095,0.06884641670853649,0.026109488232966674,0.007426370990447987,0.0016898373678004776,0.08111970971089989,0.09229212822179299,0.052501648255795924,0.019910857135082966,0.005663282654320083,0.0012886545347647721,0.041240766229797256,0.04692075573754188,0.02669151812935282,0.010122558469073424,0.0028791784003228196,6.551441148964209e-4,0.015724915732091033,0.017890669779209393,0.010177353907706884,0.003859685293730939,0.0010978175689185196,2.4980345762048734e-4,0.00479667081651271,0.005457304514686145,0.0031044628352948044,0.0011773442939080614,3.348742584317913e-4,7.619913361995654e-5,0.45716198816100306,0.28230574069104875,0.25456767772073075,10,3,2,H,8,3,7,2,11,9,5,1,3,2,0,0,1.5,4.33,6.5
Milan,Sassuolo,1.5732271842923276,0.7820542726071068,0.09486680186078106,0.07419098772379565,0.029010689469167898,0.007562644550213577,0.0014785996206758464,2.3126903016495868e-4,0.14924703157425478,0.11671927871657371,0.045640405307958105,0.011897757991536225,0.002326173117931566,3.638387251404354e-4,0.11739974362377646,0.09181297110395331,0.035901363166299764,0.009358938152208037,0.0018297993922499907,2.8620048654459863e-4,0.06156548936595831,0.0481475540037951,0.01882700016212468,0.004907911972388095,9.595633818964216e-4,1.5008612852988434e-4,0.02421412537119645,0.01893676020398833,0.00740478711343265,0.001930315133268681,3.7740279936273257e-4,5.902989434710156e-5,0.007618864055565768,0.005958365187067918,0.002329882476149954,6.073648483818318e-4,1.187480686770949e-4,1.857348689455285e-5,0.5561190022915914,0.1853459829723603,0.2527913320022999,26,1,0,H,7,11,4,6,20,9,6,6,3,0,0,1,1.5,4.2,7
Milan,SPAL,1.7922122822939626,0.7539576860482319,0.07838129468122235,0.05909617956731898,0.022278009400433306,0.0055988921391038156,0.0010553319404080874,1.5913512556057466e-4,0.14047591902978915,0.10591289885719861,0.039926922072516934,0.010034403258940977,0.0018913788654964948,2.8520392657405385e-4,0.12588133372586013,0.09490919909261476,0.03577876006627938,0.008991890383082292,0.001694876216607019,2.5557299008224235e-4,0.07520202413834394,0.056699144105489076,0.02137437774534489,0.005371792128533684,0.001012525990790341,1.5268035061599602e-4,0.03369449782852676,0.02540422561535321,0.00957685558039946,0.002406847957672024,4.536653792090781e-4,6.840889990973413e-5,0.012077538570802583,0.009105953034000585,0.0034327516393894784,8.627164942707883e-4,1.626129329340116e-4,2.452065412728878e-5,0.6112659974907908,0.15250141112744087,0.22592293176657038,19,2,1,H,11,9,6,4,15,10,11,2,4,2,1,0,1.5,4,7
Milan,Torino,0.9678742310321258,0.9802078030960867,0.14254721025184544,0.13972588779843742,0.0684802027572783,0.022374943033428768,0.005483023438799331,0.001074900471853968,0.13796777150827969,0.13523708620819372,0.0662802235846248,0.021656130782867492,0.005306877094559025,0.0010403684676317285,0.06676772537789609,0.06544624541039037,0.03207546021730304,0.010480205464299506,0.0025681947935391586,5.03472915299565e-4,0.02154092028596512,0.021114578150173806,0.010348337130941247,0.003381173601605858,8.285631869791411e-4,1.624328202470231e-4,0.0052122254143757,0.0051090640226667955,0.0025039722107677367,8.181376999100977e-4,2.0048623936474077e-4,3.9303635247741724e-5,0.001008955732980998,9.889862824465061e-4,4.8470603560452763e-4,1.5837087943577577e-4,3.880909295153429e-5,7.608195148435045e-6,0.3395088052347859,0.34600473024509293,0.31344902471346126,15,0,0,D,11,10,4,4,10,16,11,3,2,3,0,0,1.85,3.6,4.33
Milan,Udinese,1.670838237000447,0.8217928388246118,0.08269211088955078,0.06795578455632353,0.027922788552547415,0.007648915890832439,0.00157145607596447,2.582822699510049e-4,0.1381651407725425,0.11354312326206982,0.04665446279727459,0.012780101142003177,0.0026256488994881155,4.3154789257341053e-4,0.11542580011165676,0.09485609594736061,0.038976030184200615,0.010676740830395996,0.0021935172891014436,3.6052336000430785e-4,0.06428594678764218,0.05282973070714441,0.021707547186081984,0.005946368941989843,0.0012216708533840852,2.0079207174235835e-4,0.026852854498642147,0.022067483528983384,0.009067449967499308,0.0024838551498971304,5.103035937157741e-4,8.387276778841732e-5,0.008973355213788165,0.007374239054920609,0.003030048423557265,8.300240319237215e-4,1.7052695137181146e-4,2.802756549278945e-5,0.5681200983330119,0.18258610524937477,0.2416959644370196,30,1,1,D,12,7,9,3,13,11,7,5,0,0,0,0,1.44,4.33,8
