Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Juventus,Lazio,0.5990338164251208,1.0413594100673291,0.1939037791945742,0.20192352511188746,0.10513748149461533,0.03649530190173244,0.00950118151465429,0.0019788289554086022,0.11615492087017973,0.12095901987378767,0.06298090678904494,0.021861919979781753,0.00569152902327117,0.0011853854612109502,0.03479036277271084,0.03622927165301853,0.018863846477878195,0.006548014679934632,0.0017047091760522344,3.550429883820238e-4,0.006946867928850472,0.007234186288203377,0.0037666939827003154,0.001307494074576319,3.40392814541831e-4,7.089425210848783e-5,0.0010403522019051415,0.0010833805552381852,5.64094267940626e-4,1.9580829136167064e-4,5.097670169467025e-5,1.0617013600788015e-5,1.2464122998670312e-4,1.2979631772901947e-4,6.758230842960167e-5,2.3459157612412752e-5,6.1073536329846585e-6,1.2719900352634935e-6,0.20835752517949965,0.45578573115622706,0.3350863883125463,8,1,2,A,18,10,6,5,10,14,4,2,2,1,0,0,1.53,4.5,5.75
Juventus,Milan,1.4853961056281673,0.8600815747472956,0.09580142873639431,0.08239704369063885,0.035434089545983184,0.010158735845481964,0.002184335380855983,3.757413228285695e-4,0.14230306915865448,0.12239224781334891,0.05263365861808317,0.015089746662984174,0.0032446032681092965,5.581246976531331e-4,0.10568821237360058,0.09090048413051303,0.03909091576813159,0.011207125464056165,0.002409760529378987,4.1451812617443115e-4,0.052329619690183,0.04500774170905969,0.019355164682473794,0.005549006839865098,0.0011931496352786727,2.0524120344392845e-4,0.01943255332420023,0.01671358106443893,0.007187521560784607,0.002060618287509921,4.4307495541865235e-4,7.621612107751245e-5,0.0057730078060357366,0.004965257644843648,0.002135263307101586,6.121668758906832e-4,1.3162836265604786e-4,2.264222588692435e-5,0.514595889977946,0.21758209011202803,0.2632993163390455,30,3,1,H,7,10,4,5,9,17,2,3,1,3,0,0,1.66,3.6,5.5
Juventus,Napoli,0.7741487322639156,1.0008867577509195,0.1694774346360675,0.169627720064837,0.08488906938018767,0.028321448473476302,0.007086640684356854,0.0014185849635823375,0.1312007411708523,0.13131708444501192,0.06571676544373586,0.021925013431619487,0.005486113901804746,0.0010981957511659196,0.05078444372475068,0.05082947722384974,0.025437275328376596,0.00848661067647877,0.0021235340610687927,4.2508342427135734e-4,0.013104904242747975,0.01311652511816029,0.006564078149236976,0.002189966298804485,5.479770670985504e-4,1.0969259800202521e-4,0.002536286251490838,0.0025385353229828984,0.0012703931944282687,4.2383990848004783e-4,1.0605393795101034e-4,2.1229596420500785e-5,3.926925572500059e-4,3.930407804188758e-4,1.9669465618866989e-4,6.562302556653655e-5,1.6420304323274112e-5,3.286973031081046e-6,0.27343369563072734,0.3972836795181061,0.32853110161924254,34,0,1,A,4,12,0,4,10,17,3,3,3,1,0,0,2.1,3.25,3.75
Juventus,Roma,1.4898158029044681,0.9944399460188936,0.08338759272888127,0.082923953211954185,0.0412314457778845,0.0136673989045468,0.0033978518572140527,6.757919234936283e-4,0.12423215341364906,0.12354141593448008,0.06142725949649104,0.020361906872593042,0.005062173392805793,0.001006805487096015,0.09254151269225329,0.09202697688619112,0.04575765096349294,0.0151677453180291,0.0037708529588222975,7.499773625632864e-4,0.045956602677867775,0.04570108148619058,0.022723490503066213,0.007532382223076669,0.0018726254428275098,3.724427088557993e-4,0.017116718229322314,0.017021548351987895,0.008463453812154416,0.002805465517364079,6.974667444113509e-4,1.387177583324795e-4,0.005100151462381475,0.005071794344938815,0.002521797447299943,8.35925372454513e-4,2.0781939556487245e-4,4.133278170144219e-5,0.48232649159268637,0.25182694847350945,0.2609578413760437,18,1,0,H,22,13,7,3,9,13,3,5,2,3,0,0,1.8,3.6,4.75
Juventus,Sampdoria,2.404511365618278,0.7305392965696917,0.043497550092421136,0.03177666964702227,0.011607052945631559,0.002826469431382948,5.162117475445594e-4,7.542259338644276e-5,0.10459035357377701,0.0764073633277624,0.027909290729104193,0.00679627787233293,0.0012412370140365662,1.813544830221076e-4,0.12574434695109057,0.09186118676926497,0.03355410338223794,0.00817086369396227,0.001492284253838509,2.1803445781624242e-4,0.10078457046871511,0.07362708921529366,0.026893740981907277,0.006548978206350008,0.0011960714830292955,1.7475544397185796e-4,0.060584411292745444,0.044259293208891146,0.016166576463747532,0.00393677313258875,7.189918687589627e-4,1.0505036280850018e-4,0.029135181106539728,0.021284394711002106,0.0077745433700435705,0.0018932031482340628,3.457648240436099e-4,5.0518958267072416e-5,0.7088814292178844,0.09428704615889023,0.1607775058357975,32,3,0,H,16,8,5,3,8,6,6,8,2,0,0,0,1.19,6.5,15
Juventus,Sassuolo,1.9948459787761386,0.9338537036199889,0.05346651641601162,0.04992990437475139,0.023313613060876728,0.007257167967221024,0.001694283295995425,3.1644254618936246e-4,0.1066574652716492,0.09960246896264993,0.04650706726523281,0.014476932336713865,0.0033798342199240555,6.312541407795323e-4,0.10638260785180251,0.09934579234315867,0.04638721805936052,0.014439625128453948,0.0033711243512727445,6.296273921599182e-4,0.07073897249496237,0.06605985145469315,0.030845118470775743,0.009601609374177084,0.002241624618696918,4.186698904591733e-4,0.03527833870608287,0.0329448072582359,0.015382815136575138,0.0047884329624641045,0.0011179239641332848,2.0879548685428194e-4,0.014074970421146398,0.013143963256129359,0.0061372693834907234,0.0019104372479621255,4.460172248857525e-4,8.330296746757405e-5,0.604136859484014,0.16881596607558114,0.21025903974380003,23,7,0,H,17,5,10,1,8,8,5,1,0,2,0,0,1.22,6,15
Juventus,SPAL,2.0025798129635604,0.42386185243328095,0.08835065510173955,0.03744847233511723,0.007936489427379633,0.0011213250368354267,1.1882172682322005e-4,1.0072799448122271e-5,0.17692923836884958,0.07499355472463011,0.015893453513069176,0.002245542882537246,2.3794999147765125e-4,2.017158483484015e-5,0.17715746054023798,0.07509028939696115,0.015913954581773557,0.0022484394228565463,2.382569247139978e-4,2.019760429286639e-5,0.11825731806458971,0.05012476589864869,0.010622988063292895,0.0015008931329613194,1.590428359103436e-4,1.3482438209040126e-5,0.05920492947283959,0.02509471107953954,0.005318345362225806,7.514145723709929e-4,7.962399314763254e-5,6.749914646738085e-6,0.023712519318047975,0.010050832364007774,0.002130082212152354,3.009535307593593e-4,3.189068026099955e-5,2.7034485621569497e-6,0.7347777389247843,0.06771846843815206,0.1808413849828143,10,4,1,H,16,6,6,2,16,13,5,2,1,0,0,0,1.12,9,21
Juventus,Torino,1.0543657331136738,0.6289308176100628,0.18576059634792347,0.11683056374083237,0.036739170987683124,0.00770213228253315,0.0012110270884486067,1.5233045137718316e-4,0.19585960735201158,0.12318214298868653,0.03873652295241714,0.00812086435061156,0.0012768654639326333,1.606120080418406e-4,0.10325382924652995,0.06493951524938991,0.020421231210499966,0.0042811805472746265,6.731415954834307e-4,8.467189880294723e-5,0.03628909979010391,0.022823333201323213,0.00717714880544755,0.001504643355439738,2.3657914393706534e-4,2.9758382885165443e-5,0.009565495826057044,0.006016035110727701,0.0018918349404804088,3.966110986332094e-4,6.236023563415232e-5,7.844054796748717e-6,0.0020171062038472835,0.0012686202539920022,3.989371867899377e-4,8.363463035428463e-5,1.3150099112308883e-5,1.6541005172715571e-6,0.4519939589948002,0.21624326494905763,0.3309326282387012,6,4,0,H,23,6,10,1,16,12,6,3,1,4,0,1,1.4,4.5,8.5
Juventus,Udinese,1.9867956865124006,0.6348245338646397,0.07268500165189809,0.04614222229261678,0.014646107379194511,0.0030992360966428743,4.918677775969441e-4,6.24499465272032e-5,0.14441024775613784,0.09167516821706735,0.029098822965181098,0.006157548908293593,9.772407788640495e-4,1.240752843831774e-4,0.1434568286650409,0.09106991438698409,0.028906707974904897,0.0061168958052434256,9.707888820655562e-4,1.2325611990764813e-4,0.09500646946415059,0.06031243769170453,0.01914390757193822,0.004051007400234479,6.429197211340142e-4,8.162824245625685e-5,0.04718961093053661,0.029957122762231617,0.009508758246729733,0.002012131007203919,3.193375321807037e-4,4.0544660002419874e-5,0.01875122308899771,0.011903736456864843,0.0037783919737383693,7.995386411621193e-4,1.2689168629562736e-4,1.6110791120783927e-5,0.6774272103297166,0.10877560486010955,0.19765333356740633,28,2,0,H,11,5,4,1,7,9,5,3,1,2,0,0,1.22,6.5,13
Lazio,Atalanta,1.2711730938223982,1.4665081123875128,0.06472024593789047,0.09491276570363136,0.06959517043675532,0.03402062734283108,0.012472881496693563,0.0036583163799498437,0.08227063526181475,0.12065055402272551,0.0884675081191874,0.04324610611316547,0.015855191361032108,0.004650353350882,0.052290108978247575,0.07668386901422719,0.05622875799931279,0.02748664325182214,0.010077346327774671,0.0029557020282040144,0.022156593202063105,0.03249282367369556,0.023825494755925783,0.011646760447070428,0.0042700171696657034,0.0012524029638697446,0.007041216282307718,0.010326000799079313,0.007571581970184875,0.0037012621276277134,0.0013569827340596781,3.9800523757366104e-4,0.0017901209371707504,0.0026252268765156427,0.0019249582556339604,9.409889659648391e-4,3.449919880636437e-4,1.0118670984080592e-4,0.3259858730885223,0.41331903728303804,0.25470448785089966,36,1,1,D,13,20,2,6,7,8,6,9,3,2,0,0,2.04,3.6,3.5
Lazio,Benevento,2.2465276454673626,0.7520752581933643,0.049856674310605864,0.037495971204811386,0.01409989611253474,0.0035347276697780578,6.645953062228911e-4,9.996513730433561e-5,0.11200439714983854,0.08423573590525694,0.03167580641502708,0.007940863429354838,0.0014930317284775722,2.2457444453713067e-4,0.12581048730550906,0.09461895472372374,0.03558028740191539,0.008919684611463204,0.0016770685267923937,2.522563490590705e-4,0.09421224594051562,0.07085469919069004,0.02664403309402569,0.006679439356167302,0.001255860269594112,1.8890028730195565e-4,0.05291260376173465,0.03979426013578977,0.014964139233119001,0.00375138629246314,7.053312036218167e-4,1.0609242941514266e-4,0.023773925428879458,0.01787978110519431,0.006723470495564924,0.0016855186029691516,3.169092096294362e-4,4.7667915131182573e-5,0.6859468116696467,0.1096292939216739,0.1771051360926985,30,6,2,H,27,6,14,3,14,11,8,2,0,4,0,1,1.16,7,15
Lazio,Bologna,1.6487402256513048,0.8662699597649312,0.08086208858847925,0.07004839822805023,0.03034041155730547,0.00876099569966615,0.0018973468480626321,3.287229155462671e-4,0.1333205781860051,0.115491611901028,0.05002345699734528,0.014444606026797679,0.0031282320704135763,5.419786939545072e-4,0.10990550008117822,0.0952078331332669,0.0412378428888307,0.011907701500033301,0.002578821024831664,4.4679103708437684e-4,0.060401873001387094,0.052324328094638085,0.022663496796634593,0.006544235486051095,0.001417268652798429,2.4554745176715866e-4,0.024896749430517104,0.021567306127451627,0.009341554705632736,0.00269743607299679,5.841769596058507e-4,1.0121099025867202e-4,0.008209654454810953,0.007111777034253073,0.0030803594026597853,8.894742719345395e-4,1.9263121044016867e-4,3.3374126183494984e-5,0.5518105520038068,0.1962114896939154,0.24475332995017837,29,1,1,D,21,10,4,3,7,9,5,3,2,2,0,0,1.33,4.75,9.5
Lazio,Cagliari,1.6775162078860664,1.1373924852874604,0.059910188699589625,0.06814139841906697,0.03875175724941281,0.014691985829055327,0.004177638568979351,9.503229429208347e-4,0.10050031256107426,0.11430830027600683,0.06500670086995636,0.024646044354272718,0.007008056410152813,0.0015941821394756853,0.08429545160940886,0.0958770132044544,0.054524897165276524,0.020672069432285684,0.0058780641069055934,0.0013371331886464742,0.04713566210861966,0.05361174787139289,0.03048879957602414,0.011559243841068451,0.0032868492701091565,7.47687532018946e-4,0.019767709289162657,0.02248364399684073,0.012786363861942585,0.004847704723574881,0.0013784357308716498,3.135644883490286e-4,0.006632130545070054,0.007543335443408109,0.004289866523667469,0.0016264206489685394,4.624696560132932e-4,1.0520190228459931e-4,0.49234863161962256,0.2572034548016077,0.2417862676150977,9,3,0,H,10,12,3,5,12,15,4,5,1,4,0,0,1.28,6,9
Lazio,Chievo,1.9892003846438349,0.8972676310957444,0.05577285398237046,0.0500431765722104,0.022451061247726643,0.006714870180444382,0.0015062589149806961,2.7030347369231536e-4,0.11094338259441579,0.0995459060862403,0.044659659669640146,0.013357222345773384,0.0029962508130528067,5.376877738393186e-4,0.11034430966525001,0.09900837733823413,0.044418506096455465,0.013285095913992821,0.002980071634907023,5.347843632697299e-4,0.07316564774312456,0.06564916742805908,0.02945243647079124,0.008808905967381585,0.0019759865474744103,3.5459775370588493e-4,0.03638528365833469,0.03264733727486067,0.014646699489099017,0.004380669784651707,9.826583000717855e-4,1.763414970163966e-4,0.014475524049706883,0.012988419172949971,0.005827044051495685,0.0017428060041253602,3.9094085369525055e-4,7.015571473873716e-5,0.6120480455787941,0.16184336870172633,0.20959898614725833,21,5,1,H,18,9,11,3,5,3,2,2,1,0,0,0,1.25,6.25,12
Lazio,Crotone,2.5182921171066677,0.6862348178137654,0.04057809317696803,0.027846100378526653,0.009554481810041029,0.0021855393614061466,3.749483013748404e-4,5.1460515856708815e-5,0.10218749217477846,0.07012461507540467,0.02406097622526537,0.00550382654545544,9.442293516747957e-4,1.295926114241925e-4,0.12866897800532198,0.08829713267976551,0.030296283378988372,0.00693012150167143,0.0011889226665316892,1.6317602589240577e-4,0.10800869100899115,0.07411932439685832,0.02543163053697872,0.005817356782750194,9.980181929920638e-4,1.3697496656854628e-4,0.06799935878673803,0.04666352758847004,0.016011068676610674,0.003662450932099203,6.283253370352386e-4,8.623574463762983e-5,0.0342484498401901,0.023502478736486733,0.008064109606952433,0.001844624262319079,3.1646134864684645e-4,4.3433359186753375e-5,0.7290257785812072,0.08015460419931893,0.14748810711033325,18,4,0,H,19,8,6,2,12,7,10,3,1,2,0,0,1.22,6.5,13
Lazio,Fiorentina,1.3217229046804542,1.6836964688204357,0.04951798344329527,0.08337325386658506,0.07018762656461949,0.03939155300057906,0.016580854672107025,0.005583425292290279,0.06544905291059086,0.1101963392732037,0.09276859365561586,0.05206471785179941,0.021915295399301774,0.007379741095392221,0.04325275616078544,0.0728245128146658,0.061307187534810674,0.034407565055224305,0.014482973946047667,0.004876986418195761,0.019056052836089573,0.032084608869779666,0.027010371328766426,0.015159088942590918,0.0063808261307938185,0.0021486748849149414,0.0062967053765651294,0.010601740607725361,0.008925056612288705,0.005009028767377655,0.0021084210119634373,7.099882025259291e-4,0.0016644999440461397,0.002802512678142299,0.002359290350006345,0.0013241096104092704,5.573496688443236e-4,1.876815338662852e-4,0.299217648536083,0.4522520760359926,0.23847670173973026,14,1,1,D,13,16,7,8,16,8,6,5,2,2,0,0,1.64,4.2,5
Lazio,Genoa,1.032272573934555,0.8468239497578134,0.15272802959829376,0.12933375326315538,0.05476145988765383,0.015457771918855702,0.0032725028676951996,5.542467608030834e-4,0.15765695622538367,0.1335076863775741,0.056528753150642326,0.015956634005970464,0.0033781149584439373,5.721337303690887e-4,0.08137247600073214,0.06890816152851288,0.029176540758062322,0.008235797828337391,0.001743567711599873,2.9529897924143896e-4,0.027999525082901204,0.023710668422045368,0.010039380942277154,0.002833862740887487,5.999457098274612e-4,1.0160967912726904e-4,0.007225785456567892,0.0061189681804333885,0.00259084440149849,7.313296964282901e-4,1.548268755261468e-4,2.622222125234257e-5,0.00149179603039004,0.0012632886066879208,5.348915237997547e-4,1.509863176253613e-4,3.196470746272405e-5,5.413695965287402e-6,0.38982702312274625,0.29081781267297485,0.31840636004630907,23,1,2,A,22,6,5,4,7,9,8,1,0,1,0,0,1.5,4.2,7
Lazio,Hellas Verona,2.759395705497248,1.1508131666864518,0.020036315595593757,0.023058055799294395,0.013267757106009444,0.005089569856664468,0.0014642860009549874,3.3702392193872923e-4,0.055288123208468966,0.06362630014968888,0.036610991979903064,0.01404413720530818,0.004040544502654932,9.299823628475694e-4,0.07628090487322599,0.0877850696948652,0.05051210702166935,0.019376665945870754,0.005574730574248266,0.001283094669114883,0.07016306710620798,0.08074458144092923,0.04646096373040394,0.017822629599296848,0.005127629201961625,0.0011801886399006739,0.04840191651434638,0.055701562817568225,0.032051045947735,0.012294921894241964,0.0035372894998187973,8.141518661546394e-4,0.02671200811350474,0.030740530645656586,0.017688303708974985,0.006785310934879072,0.0019521562909800992,4.4931343261793633e-4,0.6490504669219884,0.13219880963282662,0.15598395529868556,25,2,0,H,33,5,10,0,7,10,11,2,0,1,0,0,1.16,7.5,17
Lazio,Inter,1.259789179812992,1.3060798458421858,0.07685236573627237,0.10037532599343792,0.06554909514993426,0.028537450696173628,0.009318047301496856,0.002434022756617841,0.0968177787975867,0.1264517496067349,0.08257804081641948,0.03595117160648628,0.01173877516741139,0.003066355532205749,0.060984995071363714,0.07965127296149319,0.052015461155340434,0.02264544849572574,0.007394190970081157,0.0019314807604662555,0.025609412307284214,0.033447937278406746,0.021842838382160286,0.009509496995642559,0.0031050405925263902,8.110861876841191e-4,0.00806561513152159,0.010534337367600122,0.006879342862562371,0.0029949903551436665,9.779241353362182e-4,2.5544940078505606e-4,0.0020321949342453644,0.0026542088464404567,0.0017333043404959584,7.546112886108508e-4,2.4639564887490823e-4,6.436247821974509e-5,0.3542492355737902,0.3756909814274521,0.2658713601075462,38,2,3,A,14,15,4,6,12,13,10,4,5,4,2,0,2.4,3.5,2.9
Lazio,Juventus,1.002748485173976,1.2621701820514877,0.10383847966901454,0.1310618327877898,0.08271116867488315,0.03479852360802285,0.0109804147193653,0.0027718304090684266,0.10412387819087304,0.13142205429208118,0.0829384990957083,0.03489416683423576,0.011010594226425585,0.0027794487438525272,0.052205030563168775,0.06589163292991822,0.04158322716541234,0.01749503646721895,0.005520428340706791,0.0013935440087584161,0.017449505105226196,0.022024245035371714,0.013899172682920846,0.005847707105189089,0.001845200385385073,4.657913812685904e-4,0.004374366202825286,0.005521194586579867,0.0034843435882426,0.0014659448603673653,4.625679728218301e-4,1.1676790049354334e-4,8.772778166958573e-4,0.001107273901608742,6.987840509871835e-4,2.9399479761638977e-4,9.276786680741725e-5,2.3417767067369193e-5,0.29350941217920945,0.42078324758318303,0.2831774539715864,27,0,1,A,4,6,2,1,16,11,4,4,3,2,0,0,3.5,3.29,2.2
Lazio,Milan,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,H,12,18,7,6,14,12,3,5,1,1,0,0,2.45,3.4,2.9
Lazio,Napoli,1.0642504118616145,2.1227586206896554,0.041295199008029804,0.08765973968739017,0.09304023405440931,0.06583398630332686,0.034937415489937944,0.014832739983176427,0.04394843255220306,0.09329191406598691,0.09901810741210613,0.0700638470378075,0.03718215882454681,0.015785749636131753,0.023386068722177245,0.049642978984042456,0.052690030797545764,0.0372827390332979,0.019785563921463956,0.008399995275898773,0.00829621108980038,0.017610853609934876,0.018691795659096403,0.013226056790505454,0.007018931517444101,0.0029798994773369606,0.002207311517302738,0.00468558955190195,0.004973187807156622,0.003518959096650134,0.0018674751895670885,7.928398115155177e-4,4.6982643827926456e-4,9.973281220852252e-4,0.0010585434344063185,7.490107335868158e-4,3.9749224792762396e-4,1.6875601918913484e-4,0.18063358956655107,0.5946139474657902,0.20253943187082415,5,1,4,A,4,17,2,11,9,13,3,2,2,3,0,0,3.4,3.6,2.1
Lazio,Roma,1.4399162839369806,1.4826805615863363,0.05379381154240762,0.07975903870756648,0.05912858815126049,0.029222936095306025,0.010832069825247492,0.0032120998743280765,0.07745858521494983,0.11484633862618492,0.08514021692520318,0.042078581548080904,0.015597273730116264,0.004625154914676926,0.055766939090863256,0.08268455656919216,0.061297392384263495,0.030294817388025932,0.011229384214508451,0.0033299179386872308,0.02676657456741859,0.039686279811362746,0.029421037818991892,0.014540666958638575,0.005389791063018533,0.0015982676880298694,0.009635406646209863,0.014286230137315158,0.010590957861473039,0.005234335783262021,0.0019402119796645978,5.753429175211294e-4,0.0027748357864464377,0.004114195082158268,0.0030500185374450818,0.0015074010659826029,5.58748564761732e-4,1.656891271572971e-4,0.36353610253783275,0.382013480981577,0.2465841106183165,32,0,0,D,7,10,1,1,14,13,7,2,4,2,1,0,2.79,3.39,2.5
Lazio,Sampdoria,2.187680898413883,1.0118891224382556,0.040779734644738184,0.04126456990292905,0.020877584713433473,0.0070419336247688384,0.001781414008958947,3.605186916449365e-4,0.08921304652468057,0.0902737113579023,0.04567349328259608,0.015405503678805223,0.0038971653995663854,7.886998552327924e-4,0.09758483888567639,0.09874503698330565,0.04995951440908514,0.016851163064283498,0.004262877151295446,8.627118039372876e-4,0.0711614960016635,0.07200754374051672,0.03643182512226289,0.01228832251726352,0.003108604972058011,6.291127114365954e-4,0.038919661376348794,0.039382381995707656,0.019925301978582395,0.006720732111141652,0.0017001589295214336,3.440744654398013e-4,0.017028759953154966,0.01723121696520969,0.008718040506734609,0.00294056345258028,7.43881042876367e-4,1.505450271349242e-4,0.6167543266404423,0.16314942732638638,0.19515198688564553,34,4,0,H,15,6,9,2,11,8,8,4,1,2,0,0,1.3,6,9
Lazio,Sassuolo,1.205693552888641,2.0869565217391304,0.03715525461461039,0.07754140093483909,0.08091276619287557,0.05628714169939168,0.02936720436490001,0.012257615734914773,0.044797850944771685,0.09349116718908876,0.09755600054513608,0.06786504385748594,0.03540784896912311,0.014778928265373106,0.02700624003368877,0.05636084876595918,0.05881132045143567,0.04091222292273784,0.021345507611863223,0.00890942926408203,0.010853749832127224,0.02265130399748291,0.023636143301721292,0.016442534470762632,0.008578713636919635,0.0035806804745403655,0.0032715740493154894,0.006827632798571457,0.007124486398509346,0.004956164451136935,0.0025858249310279665,0.001079300840776889,7.889031478114934e-4,0.0016464065693457257,0.0017179894636651049,0.0011951231051583334,6.235424896478262e-4,2.602612130703967e-4,0.21345795934891282,0.5563798053149595,0.20874636286999582,7,6,1,H,22,8,13,6,13,8,5,4,2,3,0,0,1.4,4.5,8
Lazio,SPAL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,D,23,9,13,2,20,4,9,5,2,2,0,0,1.29,5.5,11
Lazio,Torino,1.6553438276719137,1.0002806623631773,0.07025495144599539,0.07027466936669313,0.035147196410734556,0.011719020301979417,0.002930577347477871,5.862799700483378e-4,0.11629610023951843,0.11632874017783996,0.05818069463848187,0.01939900792324347,0.004851113123662622,9.704949297071902e-4,0.09625501585690052,0.09628203101711859,0.048154526879737695,0.016056014014349817,0.00401513008329657,8.032513958388427e-4,0.05311171546039414,0.053126621919967656,0.026570766281611678,0.008859407898555903,0.002215473600228264,4.4321908005689234e-4,0.02197953759110759,0.021985706420069456,0.01099593849019472,0.003666341545425577,9.168426373769821e-4,1.834199921196501e-4,0.00727673837730456,0.007278780683893757,0.003640411781840775,0.0012138111694714685,3.0353796014568555e-4,6.0724630365378836e-5,0.5199830547949648,0.22777556217791847,0.24457519366987135,16,1,3,A,20,18,7,6,7,16,13,2,1,1,1,0,1.5,4.75,5.75
Lazio,Udinese,2.320833781025035,0.9921259842519684,0.03640825423761646,0.03612157507039113,0.017918576609721584,0.005925828485104777,0.0014697921045732315,2.9164378767909785e-4,0.08449750634280817,0.0838321716471955,0.0415860379037269,0.013752862928791576,0.0034111431673774363,6.768567544717432e-4,0.09805233356638317,0.09728026794775023,0.04825714079297845,0.015959054435473193,0.003958348147381144,7.854360103464946e-4,0.0758543893497323,0.0752571106934352,0.03733226750934187,0.012346104215687865,0.0030622226991666736,6.07622141881891e-4,0.04401135731047112,0.043664811189916226,0.021660496889486,0.007163313931956002,0.001776727471311921,3.525474982445701e-4,0.02042860895898089,0.020267753770327492,0.010054082578981353,0.0033249721914741493,8.246978270191784e-4,1.636408286683724e-4,0.6396739700580635,0.14587954774433143,0.18278403919345856,12,3,0,H,11,12,7,4,8,5,3,6,0,2,0,0,1.5,4.33,6.5
Milan,Atalanta,0.9899665939776364,0.908744939271255,0.14976145762176712,0.1360949667116674,0.061837806129758845,0.01873159779201845,0.004255561174490345,7.734439362154676e-4,0.14825884011094695,0.13472947065304922,0.06121736231332677,0.018543656065923522,0.004212863401373677,7.656836591678828e-4,0.07338564948585455,0.0666888375854045,0.030301571830809507,0.00917880001773752,0.0020852970161754692,3.7900062206538114e-4,0.024216447156116032,0.022006573800250222,0.00999918128583839,0.0030289017967871598,6.881247948449855e-4,1.2506598498049023e-4,0.005993368427344902,0.0054464432275378016,0.002474713860026589,7.49627898814532e-4,1.7030513984606256e-4,3.095278679339854e-5,0.0011866469056943476,0.0010783593702516326,4.899768102159544e-4,1.4842131554800695e-4,3.371927984605833e-5,6.128444983195345e-6,0.36215680651969046,0.3189201824065396,0.3179978354872423,18,0,2,A,23,11,5,7,17,11,7,4,2,0,0,0,2.39,3.25,3
Milan,Benevento,2.1118514992860544,0.6833946400420388,0.061099833409640904,0.041755298659610085,0.014267673648666025,0.003250150565789136,5.552838689974736e-4,7.589560395493575e-5,0.12903377479227826,0.08818099007743452,0.03013120798625947,0.006863835345267203,0.0011726770712716754,1.6028024500145164e-4,0.13625008537680602,0.09311257805177942,0.031816318380541005,0.00724770048237758,0.001238259915571734,1.6924403785612593e-4,0.09591331569362023,0.06554664585368003,0.022397113224569325,0.005102022376695117,8.716736864019963e-4,1.1913942503056176e-4,0.05063866988726716,0.034606195579816576,0.011824844285746566,0.0026936784014036466,4.6021134537906473e-4,6.290119334371761e-5,0.021388270184655327,0.0146166292039644,0.004994463026735599,0.0011377297541197498,1.9437960394544585e-4,2.6567595893962383e-5,0.6843483729203877,0.10794122173539916,0.18668594318558457,34,0,1,A,21,5,6,1,13,7,4,1,2,4,0,1,1.19,6.5,15
Milan,Bologna,1.3120741254248178,0.5398340082594925,0.15693742284640883,0.08472015802109173,0.022867411242451768,0.004114868756510307,5.55336523572178e-4,5.995790829057227e-5,0.20591353182762673,0.11115912724137632,0.030003738606669557,0.00539901282493617,7.286426834824244e-4,7.866922008265406e-5,0.13508690859293435,0.07292450732910744,0.019683564545910397,0.0035419525152177497,4.7801660583869713e-4,5.160992406890041e-5,0.05908134581613885,0.03189411972529144,0.008608765245606107,0.00154910141623352,2.0906440668144936e-4,2.257201532864791e-5,0.019379776285157913,0.010461862311189053,0.002823834532654052,5.08133971474736e-4,6.857699963850532e-5,7.404039317852827e-6,0.0050855406040554345,0.002745347768453646,7.410160449552924e-4,1.333418872442706e-4,1.7995621364989968e-5,1.942929682516541e-6,0.5554060275632541,0.15283841529354064,0.28939973597925017,16,2,1,H,21,10,7,2,9,7,12,7,0,0,0,0,1.5,4.2,7
Milan,Cagliari,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,H,15,14,5,4,20,17,2,6,2,1,0,0,1.22,6.5,13
