Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Juventus,Fiorentina,3.0337078651685396,0,0.04813682197232598,0,0,0,0,0,0.1460330554216631,0,0,0,0,0,0.22151081440364634,0,0,0,0,0,0.22399969995874347,0,0,0,0,0,0.16988741289005818,0,0,0,0,0,0.10307775613554096,0,0,0,0,0,0.864508738809652,0,0.04813682197232598,5,1,0,H,12,9,5,0,10,23,3,1,1,2,0,1,1.33,5.25,9
Juventus,Genoa,0.7468367451908241,0.15864749008453188,0.4043460390734978,0.0641484842246325,0.005088498007482565,2.690924790624173e-4,1.0672711600969233e-5,3.386397815779662e-7,0.30198047975245296,0.04790844516724947,0.0038002772898182735,2.0096815121830577e-4,7.970773194428213e-6,2.529086322658199e-7,0.11276505930474275,0.01788989362793083,0.0014190933609752425,7.50451999714484e-5,2.976433154590517e-6,9.444072987603398e-8,0.028072363287468136,0.004453609976297979,3.532770222775528e-4,1.8682170962957033e-5,7.409698831508135e-7,2.3510602438021033e-8,0.005241368106856769,8.315298947619411e-4,6.596006536711841e-5,3.488132938768337e-6,1.3834588395419464e-7,4.389645450571768e-9,7.828892594543787e-4,1.242034160265751e-4,9.852280106270525e-6,5.210131701565288e-7,2.0664357936579596e-8,6.556697041693444e-10,0.47257451580421006,0.07360544012941027,0.4536923987742391,21,1,0,H,15,3,5,0,23,17,4,3,1,5,0,0,1.19,6.5,17
Juventus,Hellas Verona,3.7587243878902132,0.26429792138627245,0.01789878743884688,0.004730612315421953,6.251455009251619e-4,5.50748854861668e-5,3.639044438645216e-6,1.92358376193241e-7,0.06727660886005676,0.017781067879630286,0.00234974964030725,2.0701131523711587e-4,1.3678165080152024e-5,7.230221198124952e-7,0.12643711522842307,0.03341706674094883,0.004416030639229558,3.890492395754881e-4,2.5706226334177848e-5,1.3588204373616523e-6,0.15841408951451974,0.04186851457698646,0.005532880687114186,4.874429549608435e-4,3.220753994763333e-5,1.7024771722249641e-6,0.14885872541091208,0.039343051706313956,0.00519914339348571,4.5804093062914807e-4,3.0264816468779403e-5,1.599785616767084e-6,0.11190378431044955,0.029575937588509585,0.003908429413846604,3.443299233215416e-4,2.2751420751244497e-5,1.2026306426276848e-6,0.7725604697062686,0.008437450336476103,0.04061479635977897,38,2,1,H,26,9,13,3,13,11,11,5,0,2,0,0,1.1,11,21
Juventus,Inter,1.215277777777778,0.7147766323024056,0.14514030117335436,0.10374289568404713,0.03707649880117148,0.00883380498355518,0.0015785493441404456,2.2566203682557534e-4,0.17638578267595148,0.1260764357271406,0.04505824507086813,0.0107355268897372,0.0019183759390595696,2.742420586421923e-4,0.1071788610010122,0.07660894532031115,0.027379141970145567,0.006523323630916702,0.0011656798240813357,1.6664013979994323e-4,0.04341736267402114,0.031033716275589002,0.011091087603646929,0.002642550081968571,4.722082620699855e-4,6.750468626155107e-5,0.013191039006864073,0.009428646437895974,0.003369688074024678,8.028580978203131e-4,1.4346605184417977e-4,2.0509236277380988e-5,0.0032061553141683485,0.002291684898099714,8.190214068809974e-4,1.951391209979926e-4,3.4870220934349215e-5,4.984883817418986e-6,0.4790548581282183,0.2178596665874538,0.3013868798882707,16,0,0,D,19,6,8,1,10,21,3,4,2,5,0,0,1.7,3.75,5.25
Juventus,Lazio,1.7277486910994764,0,0.1776839815507298,0,0,0,0,0,0.3069932665536169,0,0,0,0,0,0.2652036072321822,0,0,0,0,0,0.15273506175675416,0,0,0,0,0,0.06597195075880742,0,0,0,0,0,0.02279659031456172,0,0,0,0,0,0.8137004766159226,0,0.1776839815507298,8,1,2,A,18,10,6,5,10,14,4,2,2,1,0,0,1.53,4.5,5.75
Juventus,Milan,2.253147779986746,0.39611502570938867,0.07070331593487039,0.028006645809280223,0.005546926612388388,7.324069925581061e-4,7.252935367172255e-5,5.745993358871951e-6,0.15930501933635477,0.06310311183005483,0.012498045382452298,0.001650221189329066,1.6341935220931522e-4,1.2946572180360923e-5,0.1794688753292267,0.07109031816507172,0.014079971603823,0.0018590961046119367,1.8410397531864537e-4,1.4585270183309192e-5,0.13478996600825507,0.0533923308507276,0.010574752253810072,0.0013962727536294642,1.382711544253135e-4,1.0954256378009995e-5,0.07592542816899724,0.03007520293115869,0.005956619891145502,7.865022137740521e-4,7.788633615739992e-5,6.170389609879719e-6,0.03421424198470383,0.013552775343398207,0.0026842289767918743,3.544211433839331e-4,3.5097885080869394e-5,2.7805599302307528e-6,0.7722057804818802,0.05090206840795544,0.14936333901846532,30,3,1,H,7,10,4,5,9,17,2,3,1,3,0,0,1.66,3.6,5.5
Juventus,Napoli,0.8717948717948718,0.4985242924171333,0.25402587064631643,0.12663806741960118,0.03156607647671495,0.005245485313313147,6.537504635509753e-4,6.518209745182447e-5,0.22145845133268616,0.11040241775042155,0.02751914359508483,0.004572987196221718,5.699363015572606e-4,5.682541829133415e-5,0.09653317109373499,0.04812413081428631,0.011995524131190824,0.0019933533932248513,2.484337724736777e-4,2.477005412699181e-5,0.028052374505871717,0.01398479015116013,0.0034858788073546,5.792650886294443e-4,7.219442960773542e-5,7.198135387330956e-6,0.006113979058972041,0.0030479670842272076,7.59742816987541e-4,1.2625008341923786e-4,1.57346833760449e-5,1.5688243792900801e-6,0.0010660271179746112,5.31440414685769e-4,1.3246797834654548e-4,2.2012835057713243e-5,2.7434832553103897e-6,2.7353860972237266e-7,0.42344142757801984,0.1992349728909871,0.377019085838544,34,0,1,A,4,12,0,4,10,17,3,3,3,1,0,0,2.1,3.25,3.75
Juventus,Roma,0.7795823665893273,0.5982905982905982,0.2521142389869964,0.15083757888110896,0.045122352656741985,0.008998759789093848,0.0013459683445225814,1.6105604122492432e-4,0.19654381508034996,0.11759031671473928,0.03517659047022114,0.007015274452750658,0.0010492931873772333,1.255564497716348e-4,0.07661104624941717,0.04583566869623249,0.013711524823659286,0.002734492130074503,4.0900523313080095e-4,4.894079712676252e-5,0.019908206914001685,0.011910893025471093,0.003563087657192206,7.105872820611242e-4,1.0628442253050981e-4,1.2717794148949896e-5,0.003880021765141863,0.0023213805432472684,6.944300770397808e-4,1.3849032875437234e-4,2.0714365411978726e-5,2.4786420151085662e-6,6.049593100174778e-4,3.619414675318243e-4,1.0827308857789611e-4,2.1592923648013484e-5,3.2297108020532925e-6,3.864611216132146e-7,0.3625070368374252,0.25314634929183966,0.3841477686339897,18,1,0,H,22,13,7,3,9,13,3,5,2,3,0,0,1.8,3.6,4.75
Juventus,Sampdoria,3.3002691272587468,0.3402731139467204,0.02623811272178179,0.008928124319925752,0.0015190003320222905,1.7229165768777578e-4,1.4656554717115446e-5,9.974463026646742e-7,0.0865928333732314,0.029465213057378946,0.005013109900068951,5.686088387511984e-4,4.837057504487465e-5,3.2918412387826075e-6,0.14288982731176825,0.04862156649068453,0.00827230591737637,9.382810980085138e-4,7.98179577441761e-5,5.4319810060957145e-6,0.15719162855878752,0.053488084936054864,0.009100278610119028,0.0010321933801493122,8.780691391464922e-5,5.975666404757866e-6,0.12969366969902268,0.04413126884766388,0.0075083421366072415,8.516289864669066e-4,7.244661178809581e-5,4.9303268376049135e-6,0.08560480282171555,0.029129012824940154,0.0049559099500681705,5.621209703830778e-4,4.781866325175044e-5,3.2542810898885484e-6,0.800368794180765,0.017390695409675205,0.0650835259695644,32,3,0,H,16,8,5,3,8,6,6,8,2,0,0,0,1.19,6.5,15
Juventus,Sassuolo,2.6033315097436285,0.23445004640157172,0.05855542390125416,0.013728321850712741,0.0016093028474576578,1.2576704242020964e-4,7.371522232801655e-6,3.456507459061128e-7,0.15243918010853016,0.03573937284986245,0.004189548811506665,3.274133044197954e-4,1.9190516103428255e-5,8.99843478183772e-7,0.19842486044801025,0.046520717739261405,0.005453392216302133,4.2618268605266785e-4,2.4979637630148635e-5,1.171295440296558e-6,0.17218856384026254,0.04036961678216955,0.004732329263896664,3.698316051693624e-4,2.1676759248181213e-5,1.016423442314356e-6,0.11206597846571445,0.026273873851324292,0.0030799554717960134,2.406985677591164e-4,1.4107947594979188e-5,6.615217936547619e-7,0.058348978582009055,0.01367992073603634,0.0016036290256667726,1.2532363315949388e-4,7.3455329023642305e-6,3.444321059607128e-7,0.8301009720484984,0.020483849712684656,0.10013247295228903,23,7,0,H,17,5,10,1,8,8,5,1,0,2,0,0,1.22,6,15
Juventus,SPAL,2.25705329153605,0.07677543186180423,0.09692394081203248,0.007441377413591747,2.85657482287591e-4,7.3104921890618276e-6,1.4031654873439228e-7,2.154572725288171e-9,0.21876249963844324,0.016795585384909273,6.447441606491083e-4,1.6500170458070586e-5,3.167019281779388e-7,4.862985461465465e-9,0.2468793099368011,0.018954265638142124,7.276109649958588e-4,1.862088202164705e-5,3.5740656471491513e-7,5.4880086712462915e-9,0.18573991970166856,0.014260262549072445,5.47418907833875e-4,1.400944101942098e-5,2.6889522110213053e-7,4.128909345138276e-9,0.10480622428307315,0.008046543131138055,3.0888841194387924e-4,7.905013741366068e-6,1.517277109667194e-7,2.3297921069745755e-9,0.04731064669831512,0.003632295331924386,1.3943552137905512e-4,3.568407456917596e-6,6.849150589093284e-8,1.0516929887283343e-9,0.8493992516624392,0.008415312885728264,0.11446129938236099,10,4,1,H,16,6,6,2,16,13,5,2,1,0,0,0,1.12,9,21
Juventus,Torino,1.5135135135135134,0,0.22013516971323902,0,0,0,0,0,0.3331775541605779,0,0,0,0,0,0.2521343653107076,0,0,0,0,0,0.12720292303963623,0,0,0,0,0,0.048130835744727235,0,0,0,0,0,0.014569334063268786,0,0,0,0,0,0.7752150123189177,0,0.22013516971323902,6,4,0,H,23,6,10,1,16,12,6,3,1,4,0,1,1.4,4.5,8.5
Juventus,Udinese,2.5993994690958675,0.322744685900261,0.05381816900409435,0.017369528050953598,0.0028029614375203954,3.015469695810214e-4,2.4330670495400587e-5,1.5705189213561593e-6,0.13989491993695455,0.04515034199409456,0.007286016472586706,7.838410326363749e-4,6.324513196849078e-5,4.082406050378215e-6,0.18182139030666428,0.05868188750447313,0.009469633675332816,0.0010187579820452749,8.219968123089651e-5,5.305902059993445e-6,0.15754214181113854,0.05084588907489029,0.008205120249397489,8.827196525552215e-4,7.122326925048064e-5,4.59738633260721e-6,0.10237873994602488,0.03304219426674431,0.005332096305037898,5.73635249053133e-4,4.628443206924287e-5,2.9876108980519463e-6,0.05322464845248017,0.017177972446947527,0.002772049660896709,2.9822143236867785e-4,2.406234562963872e-5,1.5531988364522508e-6,0.8118149689887013,0.029822194522531025,0.10936870195698264,28,2,0,H,11,5,4,1,7,9,5,3,1,2,0,0,1.22,6.5,13
Lazio,Atalanta,1.893425605536332,1.2518389728500734,0.043055530976805666,0.05389859167351892,0.03373617881932172,0.014077421147022038,0.004405666107266491,0.0011030369068881724,0.08152244481144658,0.10205297357698809,0.06387694480945622,0.026654549659690174,0.008341801016941952,0.002088518323353661,0.07717834221595773,0.09661485664589599,0.06047312145282776,0.025234203414848555,0.007897289820883453,0.0019772270355348153,0.04871048311484667,0.060977681149520506,0.03816711886849752,0.015926362293662198,0.004984310253734055,0.0012479107656801047,0.02305741899692396,0.028864175713683056,0.018066650038790516,0.007538845542467088,0.0023593551650893376,5.907065492907899e-4,0.008731501505271138,0.010930433875797492,0.006841571557941989,0.002854848637258126,8.934526964269108e-4,2.2369178115703832e-4,0.5109498253707253,0.2501143563034311,0.2240910352465301,36,1,1,D,13,20,2,6,7,8,6,9,3,2,0,0,2.04,3.6,3.5
Lazio,Benevento,3.74893496165862,0.3060641510460592,0.017335495565163426,0.005305773733114471,8.119535666340805e-4,8.283662635355983e-5,6.338330430105485e-6,3.8798714442792754e-7,0.06498964540191912,0.01989100064672281,0.0030439611131979163,3.1054912464271225e-4,2.3761988547967167e-5,1.45453857041995e-6,0.12182097689652549,0.037285033873436686,0.00570580611959848,5.821142353427722e-4,4.454107481300293e-5,2.7264852498641496e-6,0.15223297311693051,0.04659305567825091,0.007130232015402817,7.27436136185231e-4,5.566053086543963e-5,3.40713862522075e-6,0.1426778788088244,0.04366858385067538,0.006682694021820307,6.817776908296684e-4,5.2166927536481345e-5,3.193285277826889e-6,0.10697801762433874,0.03274213614478361,0.005010597051293844,5.111880442460454e-4,3.9114083696765364e-5,2.3942837641189985e-6,0.7690439043029742,0.01027865975880979,0.043714299678970545,30,6,2,H,27,6,14,3,14,11,8,2,0,4,0,1,1.16,7,15
Lazio,Bologna,2.4017405774546283,0.8802526983936884,0.03755332801335434,0.03305641831741845,0.01454900071156907,0.004268932378430123,9.394348113433252e-4,1.653880055299856e-4,0.09019335170813673,0.07939294121825835,0.034942925370391696,0.010252868115685524,0.0022562787062766977,3.972190839056569e-4,0.10831051630703435,0.09534062424368059,0.04196192087851927,0.012312364694366348,0.002709498061455789,4.7700859597778547e-4,0.08671125399322188,0.07632781530863406,0.0335938826939601,0.009857035296959804,0.0021691704795776742,3.81883633584836e-4,0.052064484309373944,0.04582990280380227,0.020170947805083706,0.005918510411527726,0.0013024461900546047,2.2929635466162904e-4,0.025009076922014647,0.022014307444938715,0.009689076765837783,0.002842945322690767,6.256275729210655e-4,1.1014207185065247e-4,0.6746423236128583,0.11910768732017459,0.170177813668997,29,1,1,D,21,10,4,3,7,9,5,3,2,2,0,0,1.33,4.75,9.5
Lazio,Cagliari,3.4627492130115427,0.8653846153846153,0.01319214333619466,0.011416277887091533,0.004939735624222298,0.001424923737756433,3.082767701876898e-4,5.335559484017701e-5,0.04568108395534352,0.03953170726904727,0.01710506564526084,0.004934153551517553,0.0010674851433571627,1.8475704404258563e-4,0.07909106875794,0.06844419411744808,0.02961527630081888,0.008542868163697759,0.001848216670030765,3.1988365442840125e-4,0.09129084536593286,0.0790016931051342,0.034183424901259994,0.009860603336901927,0.002133303606541282,3.692256242090676e-4,0.0790293257365106,0.06839076265659572,0.0295921569187193,0.008536199111169034,0.0018467738461663773,3.1963393491341106e-4,0.054731747099786995,0.04736401191327721,0.02049404361632187,0.005911743350862081,0.0012789829364845847,2.213624313146394e-4,0.713021283542786,0.05496716265209695,0.09426786652044376,9,3,0,H,10,12,3,5,12,15,4,5,1,4,0,0,1.28,6,9
Lazio,Chievo,2.9496279532284055,0.6169624614398461,0.02825201731190451,0.017430434141393752,0.005376961775919713,0.0011057945241131296,1.7055842786088492e-4,2.104562949447238e-5,0.08333293999828638,0.05141329578036178,0.015860036757693433,0.00326168243885099,5.030839064771568e-4,6.207677705018393e-5,0.12290058462182551,0.07582504720067758,0.023390603879861284,0.00481037484809454,7.419551766821833e-4,9.155169841677505e-5,0.12083699995621652,0.07455189292599393,0.022997859682310544,0.004729605372482166,7.294972430614293e-4,9.001448293855214e-5,0.08910604821377903,0.05497508683515072,0.01695878244584194,0.003487644053603163,5.379363649842625e-4,6.637730876773873e-5,0.05256593812261606,0.032431210572023854,0.010004419750994902,0.002057450478283741,3.173424278431313e-4,3.915767308027897e-5,0.7623492472854467,0.050321445136814934,0.10836261638267429,21,5,1,H,18,9,11,3,5,3,2,2,1,0,0,0,1.25,6.25,12
Lazio,Crotone,3.967517401392112,0.721153846153846,0.009198901101541354,0.006633822909765399,0.002392003453040408,5.750008300577905e-4,1.0366601503445742e-4,1.4951829091508236e-5,0.03649680019405038,0.02631980783224787,0.009490315324127837,0.002281325799069192,4.112967185821861e-4,5.9321642103199736e-5,0.07240084493251296,0.05221214778786992,0.01882649559658771,0.004525599903025893,8.15913444055149e-4,1.1767982366179997e-4,0.09575053738174569,0.06905086830414352,0.0248981496288979,0.005985132122331228,0.0010790502624395243,1.5563224939031553e-4,0.0949729808136805,0.06849013039448111,0.024695960478779245,0.005936528961245012,0.0010702876733013845,1.5436841441846845e-4,0.07536139080807128,0.0543471568327437,0.019596330588729696,0.004710656391521563,8.492769936637435e-4,1.2249187408611647e-4,0.6997697604921361,0.028809948617863124,0.06152311620009566,18,4,0,H,19,8,6,2,12,7,10,3,1,2,0,0,1.22,6.5,13
Lazio,Fiorentina,2.31117824773414,1.1733333333333331,0.03066873396204475,0.03598464784879917,0.021110993404628842,0.008256744087143724,0.00242197826556216,5.683575663185856e-4,0.0708809108186231,0.08316693536051778,0.04879126874483709,0.01908280733131406,0.005597623483852125,0.0013135756442106293,0.08190920963179259,0.09610680596796997,0.056382659501209034,0.022051884604917308,0.006468552817442412,0.0015179537278264827,0.06310226119669822,0.07403998647079257,0.043436792062864965,0.016988612006809407,0.0049833261886640945,0.0011694205456065049,0.036460143365161776,0.042779901548456484,0.025097542241761132,0.009815927632333242,0.0028793387721510848,6.756848318647864e-4,0.016853178050966013,0.01977439557980012,0.011600978740149401,0.00453727168503621,0.001330933027610622,3.123256171459586e-4,0.5977262380200163,0.17999481909298798,0.190398605219878,14,1,1,D,13,16,7,8,16,8,6,5,2,2,0,0,1.64,4.2,5
Lazio,Genoa,1.045860136957875,0.3940063279804191,0.23695939895749327,0.09336350266368908,0.018392905425955113,0.0024156403759238994,2.3794439855975367e-4,1.8750319748007577e-5,0.24782638944713967,0.0976451656827128,0.01923640658784266,0.0025264219744047423,2.488565612660632e-4,1.9610211979655157e-5,0.12959587080448057,0.05106159317709819,0.010059295414269245,0.0013211420160821642,1.3013457862429533e-4,1.0254769493407551e-5,0.045179718396249735,0.017801094944495745,0.0035068720265557874,4.605765899601654e-4,4.536752274098697e-5,3.5750182089488883e-6,0.01181291661740499,0.004654363899162613,9.169244144968439e-4,1.2042467386383237e-4,1.1862020886832034e-5,9.347422584095451e-7,0.002470931718270226,9.735627330059992e-4,1.9179493874513755e-4,2.518947318006701e-5,2.481202957859863e-6,1.9552193328010389e-7,0.5161401284671072,0.13797144716677714,0.34513649418725556,23,1,2,A,22,6,5,4,7,9,8,1,0,1,0,0,1.5,4.2,7
Lazio,Hellas Verona,3.5892655255171864,1.017341575791253,0.00998564116548176,0.010158807918577218,0.005167488828023004,0.0017523670757282057,4.4568897054651075e-4,9.068358392171365e-5,0.03584111758544893,0.036462659042500206,0.01854748950391817,0.006289710732962612,0.0015996960570858355,3.254874615005513e-4,0.06432164387272982,0.06543708253496675,0.03328593233065268,0.011287720949649069,0.002870866954501981,5.841304622760157e-4,0.07695581963232764,0.07829035481105966,0.03982401646636988,0.01350487588874451,0.00343476792938016,6.988664435505737e-4,0.06905371759855808,0.07025121787596125,0.03573474234759254,0.012118146363464736,0.0030820735292690646,6.271043081942192e-4,0.04957042559706079,0.05043005488955689,0.0256522957542906,0.008699048995111088,0.0022124760531429077,4.5016877486096324e-4,0.6843921603776415,0.06388087717981585,0.09677135073150919,25,2,0,H,33,5,10,0,7,10,11,2,0,1,0,0,1.16,7.5,17
Lazio,Inter,1.1001144549922575,1.1780135924645285,0.10247585722078936,0.1207179527055442,0.07110369457081057,0.027920372892953713,0.008222644693644414,0.001937277443023891,0.11273517181631308,0.13280356474844088,0.07822220220070321,0.030715605808312375,0.009045850285743602,0.002131226918401022,0.06201079605058089,0.07304956062713,0.04302668767116039,0.016895340971784294,0.00497573532852119,0.0011722967699007844,0.022739657700273603,0.026787625858912992,0.015778093685826895,0.006195602941694277,0.0018246261197072695,4.29886874036195e-4,0.006254056534411747,0.007367363605578643,0.004339427234000059,0.001703968088387607,5.018243923116002e-4,1.182311910346635e-4,0.0013760355991690302,0.0016209886395361895,9.547733253021075e-4,3.749119849761465e-4,1.1041285356993945e-4,2.6013568457636882e-5,0.3372028436039689,0.3754329447741214,0.2850295505428542,38,2,3,A,14,15,4,6,12,13,10,4,5,4,2,0,2.4,3.5,2.9
Lazio,Juventus,1.4980544747081714,2.131537532481792,0.02652700502870006,0.056543306843007415,0.06026209037325242,0.04281696913879906,0.02281649418661619,0.009726842743685005,0.039738898583850296,0.08470495383096444,0.09027589413891901,0.06414215221181961,0.03418035121341337,0.014571340296960032,0.029765517421755573,0.06344631755821267,0.06761910358654441,0.0480442190691645,0.025602014041175385,0.010914330767178234,0.014863455521888325,0.031682013307278704,0.033765700234526075,0.023990952453473848,0.01278440389864141,0.005450087348072142,0.005566566513547672,0.011865345450683178,0.012645714581996637,0.008984938418859372,0.00478793336670909,0.002041131934832466,0.001667803974876151,0.0035549867692708354,0.003788793863088487,0.002691985440669929,0.0014345170009206223,6.115453656891047e-4,0.2654625546414246,0.5001716282055363,0.20824149363208097,27,0,1,A,4,6,2,1,16,11,4,4,3,2,0,0,3.5,3.29,2.2
Lazio,Milan,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,H,12,18,7,6,14,12,3,5,1,1,0,0,2.45,3.4,2.9
Lazio,Napoli,0.6741573033707865,1.146496815286624,0.16191980152273497,0.1856405367776579,0.10641814210184211,0.040669353669493785,0.011656821115460002,0.002672901657048149,0.1091594167569,0.1251509236703312,0.07174256770910706,0.027417541799658735,0.007858531089074161,0.0018019561732908872,0.03679530901917978,0.04218570460797682,0.02418288799183384,0.009241868022356879,0.0026489430637328636,6.074009572890633e-4,0.008268608768355012,0.009479933619770078,0.005434356852097496,0.0020768242746869404,5.952681042096326e-4,1.364945971436098e-4,0.001393585747475563,0.0015977416213095624,9.159028402411503e-4,3.5002656314948405e-4,1.0032608497915148e-4,2.3004707383754442e-5,1.8789920190681708e-4,2.1542583658106415e-4,1.2349251778532338e-4,4.7194592784200004e-5,1.35271125814586e-5,3.1017582989331773e-6,0.2161681256580938,0.4691313315447485,0.31343386530286504,5,1,4,A,4,17,2,11,9,13,3,2,2,3,0,0,3.4,3.6,2.1
Lazio,Roma,1.0519031141868511,1.5222744571300653,0.07621647964867002,0.11602240018154383,0.08830896812564341,0.044810162171060014,0.017053341323215145,0.005191973181010207,0.08017235229479476,0.12204432406639903,0.09289247858199168,0.04713594913495586,0.017938462845181326,0.005461452757879248,0.04216677352528998,0.06418940227713721,0.048856943752466214,0.024791225842606544,0.00943476246528568,0.002872459581998774,0.014785120128821393,0.022507010717704386,0.017130923760957005,0.008692655889449119,0.0033081520062824056,0.0010071830598934568,0.003888128476783483,0.0059187986662475245,0.0045050180132620524,0.0022859579501665517,8.699638494029861e-4,2.648647493145424e-4,8.179868906174245e-4,0.00124520054985415,9.477684955236425e-4,4.8092125733607713e-4,1.8302353648339632e-4,5.5722410928457345e-5,0.261224386540979,0.4764938360078621,0.25673608961731575,32,0,0,D,7,10,1,1,14,13,7,2,4,2,1,0,2.79,3.39,2.5
Lazio,Sampdoria,3.312820512820512,1.0388602996821552,0.012885136870030638,0.013385857150245617,0.006953017785303341,0.0024077380467118614,6.253258671908029e-4,1.2992524355776838e-4,0.04268614573353738,0.044344942149018796,0.023034099945158752,0.007976403990645444,0.0020715923600269667,4.3041901199137607e-4,0.07070576959965423,0.07345341699555423,0.03815391939633989,0.013212197379376818,0.003431406832249797,7.129504660164847e-4,0.07807850796816516,0.08111266218654362,0.04213236227356506,0.014589879499277644,0.0037892116472365268,7.872923094814512e-4,0.06466502070183934,0.06717792278526559,0.03489423849836285,0.01208341302119661,0.003138244518095892,6.520395281089966e-4,0.04284472140860327,0.04450968012234005,0.023119669815325528,0.008006035704300519,0.002079288162758918,4.3201798477785804e-4,0.6875488549770123,0.07959947756330199,0.11354414041754074,34,4,0,H,15,6,9,2,11,8,8,4,1,2,0,0,1.3,6,9
Lazio,Sassuolo,1.8518518518518519,0.8438818565400844,0.06749284353743774,0.0569559861075424,0.024032061648752066,0.006760073600211554,0.0014261758650235342,2.4070478734574392e-4,0.12498674729155139,0.10547404834730076,0.04450381786805939,0.012518654815206585,0.002641066416710249,4.4574960619582217e-4,0.11572846971439943,0.09766115587713033,0.04120723876672165,0.011591347051117206,0.0024454318673243045,4.1273111684798344e-4,0.07143732698419722,0.06028466412168542,0.02543656713995165,0.007155152500689638,0.0015095258440273492,2.547722943506072e-4,0.033072836566757934,0.02790956672300248,0.011776188490718344,0.003312570602171125,6.988545574200683e-4,1.1795013627342914e-4,0.012249198728428867,0.010336876564074993,0.004361551292858646,0.0012268780008041205,2.58835021266692e-4,4.368523565682561e-5,0.6000394331189987,0.1658560490249882,0.2220718229452267,7,6,1,H,22,8,13,6,13,8,5,4,2,3,0,0,1.4,4.5,8
Lazio,SPAL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,D,23,9,13,2,20,4,9,5,2,2,0,0,1.29,5.5,11
Lazio,Torino,2.7083333333333335,0.7697594501718213,0.030866223501464025,0.0237595672313675,0.009144575704168935,0.0023463745220318917,4.5153599049411005e-4,6.95148191551069e-5,0.08359602198313175,0.06434882791828699,0.02476655919879087,0.0063547643305030405,0.0012229099742548815,1.8826930187841457e-4,0.11320294643549093,0.08713903780601363,0.03353804891502931,0.008605410030889537,0.0016560239234701523,2.549480129603531e-4,0.1021971044209293,0.07866718690820675,0.030277405270512567,0.007768772944553052,0.0014950215975772208,2.3016140058920763e-4,0.06919595611833758,0.05326424113576501,0.020500326485242894,0.005260106681207798,0.0010122542066929104,1.558384483156094e-4,0.03748114289743286,0.028851463948539383,0.0111043435128399,0.002849224452320891,5.483043619586598e-4,8.441249283762176e-5,0.7241348124179301,0.08070147448644684,0.1376185399788639,16,1,3,A,20,18,7,6,7,16,13,2,1,1,1,0,1.5,4.75,5.75
Lazio,Udinese,3.446153846153846,1.0867924528301884,0.010748959723649596,0.01168188830343805,0.006347894021490864,0.002299614437974048,6.248009039023827e-4,1.3580578137651792e-4,0.03704256889380784,0.04025758430723266,0.021875819397137748,0.00792482514009518,0.0021531600380635956,4.680076158206156e-4,0.06382719563240734,0.069366914498616275,0.037693719576606576,0.013655083318317846,0.0037100603732788105,8.064131226447528e-4,0.07331944523927818,0.07968301973174383,0.04329945223158909,0.01568583929899076,0.004261812941612582,9.263412280637161e-4,0.0631675220523012,0.06864998623042544,0.03730414346106137,0.013513953857592036,0.003671715765081609,7.980785964856631e-4,0.043536999814509134,0.04731568281727785,0.025711163493162298,0.009314232812617281,0.00253065948116394,5.500603249624263e-4,0.6775829402475531,0.07766960521970237,0.10860787899652363,12,3,0,H,11,12,7,4,8,5,3,6,0,2,0,0,1.5,4.33,6.5
Milan,Atalanta,1.1693735498839908,0.673076923076923,0.1584287247441202,0.10663471857777322,0.035886684136750606,0.008051499646065836,0.0013548196519822323,1.8237956853606974e-4,0.1852623602576255,0.12469581940417102,0.041964939222557555,0.009415210723009703,0.001584290265891056,2.1326984348533448e-4,0.1083204519371731,0.07290799649617422,0.024536344974674013,0.005504949193035833,9.263135661358374e-4,1.246960569798243e-4,0.04222235713560346,0.028418894225886948,0.009564050941404261,0.0021457806599304422,3.610688610459879e-4,4.860542360234453e-5,0.012343426912032569,0.008308075806175768,0.0027959870501553068,6.273047868938185e-4,1.0555609394847907e-4,1.4209474185372185e-5,0.0028868153891714226,0.0019430488196346117,6.539106604539559e-4,1.46710725101849e-4,2.468690085848421e-5,3.323236654026721e-6,0.4764260780443453,0.2122676542110368,0.30991554911349817,18,0,2,A,23,11,5,7,17,11,7,4,2,0,0,0,2.39,3.25,3
