Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56
Leicester City,Burnley,2.6180458158017768,0.9254498714652957,0.028912082626716493,0.026756683150688795,0.012380984491321289,0.0038193268353690336,8.836488822190576e-4,1.6355454889401582e-4,0.07569315694699037,0.07005022236739471,0.032413984643010395,0.009999172640517341,0.002313433258731521,4.281933023873253e-4,0.09908407641494764,0.09169734578247085,0.042430648434048195,0.013089146046493012,0.003028337131579363,5.605148418347408e-4,0.08646888389024576,0.08002261748197553,0.037028460531505374,0.011422661346479802,0.0026427751187228362,4.891511787867461e-4,0.05659487491647684,0.05237571971704799,0.024235551540022198,0.007476262685868028,0.00172972658541934,3.2015504922928664e-4,0.029633595094181463,0.027424406770964856,0.0126899568606007,0.0039146396485143535,9.057006898876407e-4,1.6763611740850935e-4,0.6852452489716996,0.10928906111978477,0.154712977477467,12,0,0,D,22,6,5,1,13,10,12,1,2,0,0,0,1.5,4.33,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,Cardiff City,1.744070819845412,0.42238648363252385,0.1145828309084643,0.04839823903208631,0.01022138099938465,0.0014391243927327924,1.5196667293904866e-4,1.2837733722411722e-5,0.1998405718427336,0.08440995642776501,0.01782681233954911,0.0025099348594930125,2.6504063986198623e-4,2.2389916778203708e-5,0.17426805498606615,0.0736084709550438,0.015545611606133857,0.002188752074077278,2.311248230282234e-4,1.952480025581614e-5,0.10131194317747126,0.04279279542871016,0.009037549192969412,0.0012724462080914354,1.3436601986181984e-4,1.1350878129826393e-5,0.04417380094941601,0.018658416451706874,0.00394053145759385,5.548090753388035e-4,5.858596360494223e-5,4.949183831462916e-6,0.015408447447507207,0.006508319935589107,0.0013745131859744686,1.9352526377676446e-4,2.0435613915181017e-5,1.7263454205010375e-6,0.6916921849638127,0.08343779436573195,0.21587115745948007,20,0,1,A,16,12,7,3,14,16,10,4,0,2,0,0,1.55,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,Chelsea,1.2694877505567927,1.2093726379440664,0.08383871473498414,0.10139224760088784,0.061310504974081824,0.02471574904472937,0.0074726376552469755,0.0018074407027052401,0.10643222137848764,0.12871621633074848,0.07783293504504818,0.031376340658119686,0.009486421967685468,0.002294523831942064,0.06755720065226943,0.08170182996495169,0.04940397881478559,0.01991594006139,0.0060214482422947845,0.0014564349490055414,0.028587679563321162,0.03457315744619339,0.020905915311379215,0.008427680649585975,0.0025480515947349886,6.163087757484478e-4,0.00907292725561974,0.010972549969003464,0.0066349508504934,0.002674709337563476,8.086800718256919e-4,1.9559911034332686e-4,0.002303594002540422,0.0027859035556044402,0.0016845977660495477,6.791021480673407e-4,2.0532188906042045e-4,4.9662134920131945e-5,0.3767716610906048,0.3484425842139638,0.27124493273685,38,0,0,D,9,14,3,4,9,8,4,5,0,1,0,0,2.4,3.75,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,Crystal Palace,1.1756760724667468,1.1799027552674228,0.09483859543481513,0.11190032005923083,0.06601574797659647,0.025964054309541986,0.007658764804435394,0.0018073195389396966,0.1114994673990662,0.13155852879500843,0.07761313530207953,0.030525317395955636,0.009004226525225157,0.002124822337233034,0.06554362795693411,0.07733510721660945,0.045623953041889535,0.017943942633438993,0.005293026838388807,0.0012490513900638735,0.02568602503054332,0.030307011705406058,0.017879663307565324,0.007032087999950056,0.002074295001606012,4.894932775264751e-4,0.007549611256297933,0.008907807122503882,0.005255173083616553,0.0020668644002554562,6.096747501563903e-4,1.4387138350530044e-4,0.0017751794620910156,0.002094539138415331,0.001235676250215852,4.8599260408273363e-4,1.433560031492017e-4,3.382922861997368e-5,0.35776510193675237,0.35980738877376717,0.2796966692504395,27,1,4,A,27,7,5,5,7,14,8,3,2,1,0,0,2.25,3.4,3.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,Everton,2.515723270440251,1.0389610389610386,0.02859039921200821,0.02970431086961891,0.01543081084136047,0.005344003754583709,0.001388052923268497,2.884265814583885e-4,0.07192553260882568,0.0747278260870916,0.038819649915372255,0.013444034602726312,0.0034919570396691746,7.256014627883986e-4,0.09047236806141594,0.09399726551835419,0.04882974832122295,0.01691073534934127,0.004392398792036697,9.127062425011302e-4,0.0758678138879798,0.0788237027407582,0.04094737804714711,0.014180910146198124,0.0036833532847267885,7.653721111120585e-4,0.047715606218855205,0.0495746558117976,0.025753067954180565,0.008918811412703221,0.0023165743929099295,4.813661076176468e-4,0.024007852185587493,0.024943223049961025,0.012957518467512218,0.004487452283121112,0.0011655720215899001,2.4219678370699177e-4,0.6515578202697891,0.13578277987818171,0.16888765494313782,8,1,2,A,8,17,2,8,10,11,2,10,2,1,1,0,2.2,3.4,3.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,Fulham,1.7966616084977236,0.6173780487804879,0.08945320341832537,0.0552264441835698,0.017047797175568417,0.003508311918752651,5.414886917282092e-4,6.68606463871723e-5,0.16071713633884255,0.09922323203846227,0.030629122694799706,0.006303249335057873,9.728719438637324e-4,1.201259564831745e-4,0.1443771543438464,0.08913528583728325,0.027515084423856487,0.005662403044543643,8.739608357622603e-4,1.0791284709869393e-4,0.08646563011791307,0.053381982008772574,0.016478431946305556,0.003391140720657397,5.234039603148792e-4,6.462762314863613e-5,0.038837369521854695,0.023977339415169448,0.007401541511542397,0.0015231830854546108,2.3509495030835223e-4,2.9028492339903303e-5,0.013955522158991186,0.008615833040230843,0.002659613095498087,5.473289144698814e-4,8.447721431413931e-5,1.0430875547934904e-5,0.6481578285504888,0.12167760934941875,0.21982818642715782,30,3,1,H,18,6,8,3,9,13,6,5,0,2,0,0,1.57,4.5,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,Huddersfield,3.423913043478261,0.6936416184971098,0.016284286378902668,0.011295458759932488,0.003917500147953464,9.057803810297028e-4,1.570717423750929e-4,2.1790299520244103e-5,0.055755980536460234,0.03867466858020364,0.013413179854405884,0.003101313261134309,5.377999874799378e-4,7.46080907486619e-5,0.09545181450535309,0.06620935110197904,0.022962780729010066,0.00530931346335493,9.20690195957502e-4,1.277258075316766e-4,0.10893957090284868,0.07556502027943263,0.02620752148419628,0.006059542539698565,0.0010507877236471494,1.4577401946550052e-4,0.0932499044412971,0.06468201464136217,0.0224330686617441,0.005186836684796326,8.994514482305764e-4,1.2477939166204526e-4,0.06385591282393174,0.04429311872180237,0.015361775279237813,0.003551855555893137,6.159287091144166e-4,8.544675733379189e-5,0.7413596743294492,0.041103573126198584,0.08496617643337931,6,3,1,H,18,9,8,2,10,16,3,1,2,1,0,0,1.61,4,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,Liverpool,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,A,12,10,5,4,9,12,4,4,3,2,0,0,7.5,5,1.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,Manchester City,0.4159454145169151,1.424565846599132,0.15873624968534372,0.22613023991897285,0.16106870833591824,0.07648432695039535,0.027239239993413666,0.0077608181963868565,0.06602561517423083,0.09405783637790664,0.06699579065448762,0.03181330507742946,0.011330036970186181,0.003228076741686549,0.01373152593618988,0.019561462870386275,0.013933295957334658,0.006616299183792237,0.0023563384620280316,6.71351859206612e-4,0.001903855082492757,0.0027121669273933546,0.0019318301875201407,9.173397688567965e-4,3.2670272611013334e-4,9.30819091214653e-5,1.9797494786689629e-4,2.8202834921342416e-4,2.0088397703108864e-4,9.53908176024978e-5,3.3972625208921384e-5,9.679248318388423e-6,1.6469354350892153e-5,2.346167972381978e-5,1.6711353819200507e-5,7.93547463375567e-6,2.8261515349505187e-6,8.052077908008445e-7,0.10671013828398977,0.6221239962274536,0.26767949962244153,19,2,1,H,10,11,5,4,5,8,3,7,2,2,0,1,9.5,5.25,1.36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,Manchester Utd,1.2044261065266315,1.6207060098922692,0.05930082169967466,0.09610919812021262,0.07788237749967772,0.042074812426142014,0.01704772534103458,0.005525870183041492,0.07142345779356914,0.11575642729332435,0.09380356869897416,0.05067600251325656,0.020532725457637672,0.00665550230973227,0.04301213859248884,0.06971003151516589,0.05648973351320444,0.030517750200687702,0.012365075289661397,0.004008030366944922,0.017268314206111746,0.02798686061455336,0.022679236598011944,0.012252125018055546,0.004964273162678515,0.0016091254698999934,0.005199602111386416,0.008427026390972498,0.006828866158684945,0.0036891948080435394,0.0014947750492648809,4.845181811561208e-4,0.00125250730530096,0.002029946117135237,0.0016449729358992782,8.886725077740296e-4,3.600692185438512e-4,1.1671326929424645e-4,0.28240089687364167,0.4642565552207377,0.2454105958428181,25,0,1,A,17,10,6,6,14,9,7,2,4,4,0,0,3.6,3.5,2.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,Newcastle Utd,1.1454322716135807,0.7146017699115045,0.15566733112444323,0.11124015033892737,0.03974620415870968,0.009467569279692646,0.0016913854410070374,2.4173340594923614e-4,0.1783063847058945,0.12741805809735382,0.04552658491752798,0.010844459386697302,0.0019373674678668292,2.7688924430132147e-4,0.10211894363843883,0.07297437786552156,0.026073809790446316,0.006210796874862951,0.001109561609834476,1.585789380427151e-4,0.03899011119551876,0.027862402469364073,0.009955261059297121,0.0023713490576349346,4.236425584159754e-4,6.054714441077885e-5,0.01116513290928728,0.007978623738273877,0.0028507693224142285,6.790549344688762e-4,1.2131346450964984e-4,1.733816329053847e-5,0.0025577807102305007,0.0018277946225762208,6.530726361638489e-4,1.555622872278195e-4,2.7791271446120398e-5,3.971938352697743e-6,0.45810306336612366,0.22895280892953682,0.3116558334727407,34,0,1,A,12,11,5,5,6,10,2,3,2,3,0,0,1.66,4,5.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,Southampton,1.5080789946140036,0.6868131868131867,0.11137056867337045,0.07649077518775442,0.026267436534256325,0.0060136072651685675,0.00103255619250834,1.418346418280686e-4,0.16795561523452635,0.11535413134239446,0.03961336927966842,0.009068994798458881,0.001557176304680441,2.13897844049511e-4,0.12664516768133047,0.08698157120970498,0.029870045058277808,0.006838380278909749,0.0011741724379996145,1.6128742280214475e-4,0.0636636390498609,0.043725026819959406,0.01501546250685419,0.003437605885268814,5.902482632673105e-4,8.107805814111403e-5,0.02400244919294576,0.01648519862152868,0.005661125900250233,0.0012960453068338435,2.225352518602068e-4,3.0568029101676746e-5,0.007239517889434267,0.004972196352633424,0.001707485011206533,3.90907740660836e-4,6.712014777830294e-5,9.21980051899765e-6,0.5658085286655081,0.16927538253859462,0.2602641060116907,22,1,2,A,23,8,6,3,7,9,10,3,2,1,0,1,1.95,3.5,4.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,Tottenham,1.0450003265626022,1.2725146198830408,0.09851810442291131,0.12536572820131872,0.07976486098423086,0.033833983918457385,0.010763559796281172,0.002739357440550623,0.10295145129427087,0.1310072269101365,0.08335430577674181,0.035356524243701795,0.011247923502089922,0.0028626294199470955,0.05379215011130345,0.06845129745157678,0.0435526383785471,0.01847378969039347,0.005877041866417567,0.0014957243393362136,0.018737604810938866,0.02384387606351051,0.015170840442748206,0.006435038753103334,0.00204717022320948,5.210108076846583e-4,0.004895200786608028,0.006229214568221677,0.0039633833042252535,0.0016811543996089967,5.348233879457858e-4,1.3611411604327834e-4,0.0010230972841189794,0.0013019062516040345,8.283473694416313e-4,3.513613793187115e-4,1.117781230113327e-4,2.844785914300116e-5,0.3033326636405073,0.41383972432640403,0.2800762797117871,16,0,2,A,11,7,3,2,12,7,6,5,3,1,0,0,3.8,3.75,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,Watford,0.9116809116809117,0.913327120223672,0.16121634925024209,0.14724326399369736,0.06724063313784873,0.020470897941935937,0.004674156566425265,8.538067912575504e-4,0.146977868262329,0.1342388731566472,0.06130200172111566,0.01866292689863106,0.004261339319817907,7.783993538530375e-4,0.06699845846715852,0.06119150913123519,0.02794393240848577,0.008507317104789086,0.0019424908580366524,3.548259162862849e-4,0.02036040523218493,0.01859571027729845,0.008491983258039364,0.0025853195380175767,5.903106121288974e-4,1.0782933828263172e-4,0.00464054820106779,0.004238338524740386,0.001935494759667091,5.892466183515843e-4,1.3454372926014754e-4,2.4576487357864775e-5,8.461398429297406e-4,7.728024660495303e-4,3.5291072540938464e-4,1.0744097884473349e-4,2.453218995056825e-5,4.4811828800665185e-6,0.33612338893525623,0.33701477604146396,0.32612349926553275,14,2,0,H,7,8,3,0,7,6,4,8,2,1,0,1,2.25,3.3,3.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,West Ham,2.6455767077267636,0.9578544061302683,0.027230132295627246,0.026082502198876676,0.012491619827048217,0.003988384363680785,9.550728840231771e-4,1.8296415402742854e-4,0.07203940374962975,0.06900326029658024,0.033047538456216594,0.010551576774015517,0.0025267185761531424,4.8404570424389693e-4,0.09529288429927227,0.09127670909891981,0.04371489899373555,0.013957502871563077,0.003342313906025643,6.402900203114257e-4,0.08403487837141871,0.0804931785166846,0.038550372852818295,0.01230854816501223,0.0029474492732308997,5.646454546419347e-4,0.05558017921401922,0.05323771955365826,0.025496992123399554,0.008140802082822337,0.001949425786116461,3.7345321573112273e-4,0.029408325507977683,0.028168894164729587,0.01349084969575172,0.004307423274505658,0.0010314710906383288,1.9759982579278324e-4,0.6805500835962457,0.11213607767978953,0.15440386536286452,10,1,1,D,21,11,7,3,17,5,8,0,1,1,0,1,2.1,3.5,3.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Leicester City,Wolves,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,0,H,6,11,2,3,10,8,1,9,2,1,1,0,2.04,3.5,3.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Liverpool,Arsenal,2.8421894841925233,0.3942273847236889,0.0393044761786887,0.015494900851858976,0.003054257119690612,4.013572655231122e-4,3.955650628175696e-5,3.118851604052645e-6,0.11171076887676458,0.044039444259759364,0.008680777467604804,0.0011407333994740562,1.1242708618540515e-4,8.864367231795414e-6,0.15875158628630082,0.06258422268238542,0.012336207216520888,0.0016210902361261754,1.597695410472825e-4,1.2597105665114853e-5,0.15040069638060205,0.05929207319474634,0.011687279475205195,0.00153581520734833,1.5136510315295066e-4,1.1934453750883832e-5,0.10686681941704493,0.042129826732520366,0.00830436570581183,0.001091269457997096,1.0755207611375824e-4,8.479994737586011e-6,0.06074715007124526,0.023948190102004475,0.004720516176389479,6.203189155879638e-4,6.113667594671947e-5,4.820350373834977e-6,0.8029162201505525,0.03090122934993456,0.09732831528880488,20,5,1,H,15,8,10,2,8,13,5,3,1,2,0,0,1.5,4.5,5.75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Liverpool,Bournemouth,3.8637770897832815,0.4600606673407483,0.01324893963732414,0.006095316011104635,0.001402107575860773,2.1501818234467555e-4,2.4730352114971514e-5,2.2754924595170966e-6,0.05119094943461463,0.023550942358695308,0.0054174311290224285,8.307823268302014e-4,9.555256792410046e-5,8.79199563305677e-6,0.0988952088148592,0.045497795764166786,0.010465873140897818,0.0016049788605016894,1.845969114075501e-4,1.69851556502397e-5,0.12736968070272892,0.0585977803030755,0.013479266955459732,0.002067093516930969,2.3774710571374878e-4,2.1875618422599744e-5,0.12303201355805392,0.056602190261794284,0.013020220712394538,0.0019966971432893565,2.296504550547666e-4,2.113062832152049e-5,0.09507365505910291,0.043739649193015,0.010061446098494348,0.0015429585354954276,1.7746363337978237e-4,1.6328807520283318e-5,0.7402769761699243,0.01617931991331171,0.04957882791642328,26,3,0,H,20,12,9,2,14,6,8,5,2,2,0,0,1.22,7.5,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Liverpool,Brighton,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,H,22,6,8,2,8,14,8,5,1,1,0,0,1.16,8.5,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Liverpool,Burnley,3.277693474962064,0.37347560975609756,0.02596076070217827,0.009695710932978163,0.0018105557763564404,2.2539947419071554e-4,2.104530151552029e-5,1.5719813632019718e-6,0.0850914159585813,0.03177956846014088,0.00593444685421838,7.387903858147886e-4,6.89800474560301e-5,5.152473056929074e-6,0.13945178943136236,0.05208184208945697,0.009725648865790363,0.001210764213474919,1.1304772572460167e-4,8.44411365930713e-6,0.1523600734303201,0.05690277132687259,0.01062589860905776,0.0013228379874081061,1.2351193098894268e-4,9.225738747649676e-6,0.12484740463182527,0.046627460571337175,0.008707109634129273,0.0010839643599398745,1.0120856257060555e-4,7.559785923719006e-6,0.08184230470553647,0.03056610465374456,0.00570784728671297,7.105805819332716e-4,6.634612902959273e-5,4.95573219885677e-6,0.7966729133998394,0.0199742067354693,0.06889498031028708,30,4,2,H,23,3,5,2,4,7,7,3,2,0,0,0,1.16,8.5,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Liverpool,Cardiff City,2.351623740201567,0,0.09521443312678703,0,0,0,0,0,0.22390852135078693,0,0,0,0,0,0.26327429722097,0,0,0,0,0,0.20637402917657216,0,0,0,0,0,0.12132851659316944,0,0,0,0,0,0.057063803996787434,0,0,0,0,0,0.8719491683382861,0,0.09521443312678703,10,4,1,H,19,2,7,1,6,4,8,0,0,0,0,0,1.11,11,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Liverpool,Chelsea,2.737136856842842,0.7208702064896754,0.031492462001339296,0.02270197758577372,0.008182589634990339,0.0019661950265985866,3.5434285370577426e-4,5.1087041223804515e-5,0.08619917845658848,0.06213841957324133,0.022396867674352273,0.005381744875044084,9.69884884836946e-4,1.39832223440725e-4,0.1179694741915509,0.08504067921994175,0.03065164599465082,0.007365286125804118,0.0013273538325909902,1.91369966276946e-4,0.10763286526402147,0.07758932580795058,0.02796591665828601,0.00671993203871056,0.0012110496990854673,1.746019293298002e-4,0.07365147063043823,0.053093150841632276,0.019136635305197467,0.004598343414658434,8.287021917088166e-4,1.1947734401111637e-4,0.04031883096465013,0.029064644002909666,0.010475917961963196,0.0025172590481364345,4.536542624545292e-4,6.540516837010363e-5,0.7357073460303797,0.07253366069706468,0.13189656696802096,34,2,0,H,15,6,7,3,5,9,9,2,0,1,0,0,1.66,4.2,5.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Liverpool,Crystal Palace,2.7843494085532305,0.2928189635138275,0.046089580591327166,0.013495903217539445,0.0019759281959214146,1.928630821024854e-4,1.4118491950332999e-5,8.268324358549651e-7,0.12832949645992828,0.0375773101416476,0.005501674503657444,5.369982085838084e-4,3.931081471157324e-5,2.3021904037453993e-6,0.17865707878406756,0.052314180633958894,0.0076592920751554945,7.475953222322355e-4,5.472752184595728e-5,3.2050512445227123e-6,0.16581457721542217,0.04855365263570345,0.00710871511979855,6.938555310981624e-4,5.079351436112506e-5,2.9746608456898705e-6,0.11542142999981612,0.03379758349982996,0.004948286684846123,4.8298405940863887e-4,3.535672291743463e-5,2.07062379158576e-6,0.06427471807087123,0.018820856325656,0.002755551820860626,2.6895927603101644e-4,1.9689094108707918e-5,1.153068025887612e-6,0.8215677596803073,0.022621292231627208,0.09205654813017174,23,4,3,H,19,9,9,3,6,8,8,3,0,1,1,0,1.2,7.5,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Liverpool,Everton,2.393162393162394,0.15222118670394535,0.07844295707020059,0.01194068001379257,9.08812240875794e-4,4.611349259906172e-5,1.7548626416231941e-6,5.342545476206061e-8,0.1877267348688562,0.028575986357794198,0.0021749352773095935,1.1035707630544689e-4,4.199671279098244e-6,1.278557891741622e-7,0.22463028103965704,0.03419348794949734,0.0026024866566097707,1.320512024167741e-4,5.025247684391064e-6,1.5298983319985226e-7,0.17919224698320224,0.02727685648392951,0.0020760577317684784,1.053399905318996e-4,4.0087445915370315e-6,1.2204317178335795e-7,0.10720903665661675,0.016319486785256975,0.0012420858224255857,6.302392595925618e-5,2.3983942000648915e-6,7.301728226354751e-8,0.05131372694675675,0.0078110364100375295,5.94502615861819e-4,3.0165297895028608e-5,1.1479493607148202e-6,3.494844279280907e-8,0.8396798774670811,0.01532846716102707,0.10972920341777931,14,1,0,H,16,9,3,3,12,7,8,1,3,2,0,0,1.4,5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Liverpool,Fulham,4.188873305282843,0.12853470437017997,0.013334401427889195,0.0017139333454870432,1.1014995793618532e-4,4.71936409323844e-6,1.516505171349116e-7,3.8984708775041615e-9,0.05585611818321045,0.007179449637944789,4.6140421837691454e-4,1.9768818268076863e-5,6.352448029587693e-7,1.6330200590199752e-8,0.11698710119718697,0.015036902467504755,9.663819066519768e-4,4.14045375600675e-5,1.3304799987168246e-6,3.420257066110095e-8,0.1633480484224397,0.020995893113424126,0.001349350457160934,5.7812787367649204e-5,1.8577373832792193e-6,4.7756745071445314e-8,0.1710610698767017,0.02198728404584855,0.001413064527368159,6.054261042708472e-5,1.9454566332610805e-6,5.0011738644243804e-8,0.1433106298359277,0.01842038943906526,0.0011838296554669194,5.072106493003076e-5,1.6298542715305544e-6,4.1898567391531035e-8,0.7310625747509338,0.0023555075541494596,0.02154003311505426,12,2,0,H,20,8,7,3,11,9,6,3,1,1,0,0,1.11,11,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
