Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Leganés,Athletic Club,1.0536197018923141,0.6051391535111595,0.19037511657870607,0.11520343689602654,0.03485705514241889,0.007031122947591728,0.0010637019471846367,1.2873753918149668e-4,0.20058297357737084,0.12138061083936151,0.03672608004799935,0.0074081296640098075,0.0011207373284949512,1.3564040765475866e-4,0.1056690864126317,0.06394450150403753,0.01934766075592317,0.003902675684086811,5.904154649742196e-4,7.145670293887939e-5,0.037111677108436714,0.022457728870778876,0.006795025519323128,0.001370645330283309,2.0735778873291627e-4,2.509606334955657e-5,0.009775398542928733,0.005915476399502117,0.0017898431905049763,3.6103473107329835e-4,5.461906288745621e-5,6.6104266962576095e-6,0.0020599104997358285,0.0012465324961188893,3.771628097627686e-4,7.607866114524414e-5,1.1509544151423844e-5,1.3929751610183887e-6,0.45817393986750204,0.20847825405134077,0.33253004554232246,34,0,1,A,14,3,1,2,11,14,2,2,1,2,0,0,2.6,3,3
Leganés,Atlético Madrid,0.9639727361246349,0.6562429864591905,0.19785601246931156,0.1298416205117679,0.04260382640567172,0.009319487425015642,0.0015289620650152844,2.0067412634568828e-4,0.19072780169875217,0.12516378218758542,0.04106892710965434,0.008983731792371457,0.0014738777452435556,1.934443866428738e-4,0.09192820042929148,0.06032723678953729,0.01979466301779835,0.004330036258251093,7.103889813978191e-4,9.323755734004144e-5,0.029538759631612625,0.019384603836949652,0.006360505156644061,0.0013913456331283932,2.282652033702825e-4,2.995948775288574e-5,0.007118639735953391,0.004671557399849117,0.0015328383897462577,3.353048142154602e-4,5.5010358163724424e-5,7.220032345510446e-6,0.0013724349247505065,9.00650793739167e-4,2.9552288332011567e-4,6.464493983900786e-5,1.0605697094856307e-5,1.391982867002013e-6,0.4145693071212952,0.24061365908818613,0.3442622056488545,11,1,1,D,8,9,3,4,18,12,4,7,4,2,0,0,5.75,3.4,1.72
Leganés,Barcelona,0.9810028028651512,1.21393384940183,0.11136561604077827,0.13519049097138813,0.08205615655371026,0.033203581997454885,0.010076738027024934,0.002446498676512036,0.10924998147880774,0.1326222505636477,0.08049731957153143,0.032572807004666124,0.009885308248249316,0.002400022058864191,0.05358726902183812,0.06505139976261139,0.03948404806140206,0.015977007484381547,0.004848757549359288,0.001177214183341981,0.017523087036104022,0.021271868499141058,0.012911320605565916,0.005224496374525263,0.0015855482487783404,3.8495013781036425e-4,0.004297549374317009,0.005216940654959073,0.0031665104256876856,0.0012813113967420258,3.8885681903237093e-4,9.440929103882338e-5,8.431815963312732e-4,0.0010235666809792026,6.21271120580269e-4,2.51394014309398e-4,7.629392587679661e-5,1.8523155825119523e-5,0.29637294559385097,0.4123968100041116,0.28910379101521083,6,2,1,H,10,9,6,5,15,11,4,5,4,2,0,0,12,6,1.25
Leganés,Betis,1.1262094749176945,0.75721536247254,0.1520684033402222,0.11514853115588677,0.04359611837869269,0.01100388352683918,0.0020830774133452842,3.154676437209222e-4,0.1712608766773638,0.129681366810615,0.049098361587717146,0.012392677888817021,0.0023459815198965017,3.552826493884621e-4,0.09643781099837896,0.07302419201119584,0.02764752001151101,0.00697837562899437,0.0013210333078446268,2.0006134300757362e-4,0.03620305882889876,0.027413512313739265,0.010378966331646759,0.0026197042509693963,4.95920075992161e-4,7.510366001996279e-5,0.010193056968527115,0.007718339327126509,0.00292222255563808,7.375839372309736e-4,1.3962747209606864e-4,2.1145613378869823e-5,0.0022959034672662133,0.0017384933761679473,6.58206945995561e-4,1.6613480373132408e-4,3.144995640667969e-5,4.762878028045911e-6,0.4411798084993138,0.24543102139354156,0.31216138476344174,23,3,0,H,16,3,4,1,22,11,4,4,4,2,0,1,2.25,3,3.6
Leganés,Celta Vigo,1.5366721883480772,0.7701465787620816,0.09957752752481291,0.07668929214482167,0.029530997986510092,0.007581065688913559,0.0014596329509218452,2.2482626468017195e-4,0.1530180171318452,0.11784630238304816,0.04537946330003314,0.011649612802193326,0.002242977360878034,3.4548426814420396e-4,0.11756926562133803,0.09054556768584389,0.03486667958766158,0.008950817999077093,0.0017233604647778212,2.654480331844938e-4,0.06022180689493929,0.04637961854700823,0.017859552274134386,0.004584824360715719,8.827466989075646e-4,1.3596887001543639e-4,0.023135293946880426,0.017817567481845056,0.006861069319002743,0.00176134302089315,3.3912307539183225e-4,5.223489525845898e-5,0.007110272555485751,0.0054759520826732746,0.0021086428809679587,5.413213668694978e-4,1.0422419967633933e-4,1.6053582160989747e-5,0.5505095150094031,0.18711392972831692,0.25723051051379126,35,0,0,D,10,8,1,2,16,5,4,6,1,0,0,0,2.37,3.25,3
Leganés,Eibar,1.0360300984994686,0.8174160671462831,0.1566962336000549,0.12808601900599217,0.05234978495615108,0.01426385177827023,0.002914875405737794,4.76533198075922e-4,0.16234201433116063,0.13270097088718286,0.0542359528645472,0.014777779762823127,0.003019898653720205,4.937027361408642e-4,0.08409560654905725,0.0687410999696116,0.02809503979423469,0.00765511231164055,0.0015643529498360787,2.557454471767384e-4,0.029041859845464105,0.023739282857492834,0.009702435615122481,0.0026436422540844834,5.402389135688687e-4,8.831999360976894e-5,0.007522060229075991,0.006148652889288768,0.002513003831505027,6.847232362241268e-4,1.3992594370950038e-4,2.287554291975036e-5,0.0015586161600097059,0.001274037891705776,5.207095214167386e-4,1.4187877637403132e-4,2.899349784879694e-5,4.739950196875555e-6,0.3980549752013578,0.2807450435202103,0.3202805524294633,21,2,2,D,9,5,3,2,15,14,4,5,2,3,0,0,2.62,3,3
Leganés,Espanyol,1.103491822946265,0.6993598536808413,0.1648281807173375,0.11527421234895645,0.0403090781407702,0.009396850330179549,0.0016429449679937844,2.298019504843615e-4,0.18188654961269116,0.1272041507236448,0.04448073811884195,0.01036934750080304,0.0018129763377318542,2.535845732565954e-4,0.10035516010075742,0.07018437008418311,0.024542065396378158,0.005721245088212221,0.0010003022819410833,1.3991425150698556e-4,0.0369136995205497,0.025815959495510184,0.009027322827705263,0.002104449057304557,3.67941796198825e-4,5.146474415053524e-5,0.010183491393905519,0.00712192505120187,0.002490394230867229,5.805605816356388e-4,1.0150519085639118e-4,1.4197731085034321e-5,0.00224747989644368,0.0015717972115274845,5.496259339349079e-4,1.2812877091197096e-4,2.2402029619325527e-5,3.1334160313450746e-6,0.4490788667414444,0.23106460016211247,0.31878348450155275,37,0,2,A,11,19,4,7,11,9,6,7,4,1,1,0,2.4,3.5,2.87
Leganés,Getafe,0.7882312692439275,0.7171728088187614,0.22192759963692305,0.15916043998601767,0.057072769898801105,0.013643679565130016,0.0024462189990868584,3.508723501121882e-4,0.17493027354207008,0.12545523562360067,0.04498654185659862,0.010754374860779872,0.0019281863064988447,2.765685578715299e-4,0.06894275577162667,0.04944386980444338,0.017729899493260905,0.004238467273218752,7.599283698551726e-4,1.0899999270201933e-4,0.01811427862901447,0.012991068084095971,0.004658420393713437,0.0011136308128060221,1.9966643450180385e-4,2.8639067531697182e-5,0.0035695602087965545,0.00255999152119031,9.179781549021343e-4,2.1944965726180925e-4,3.934583177319157e-5,5.643552137618053e-6,5.627277948044648e-4,4.035730732003057e-4,1.4471581723534145e-4,3.459541637572412e-5,6.202722983608162e-6,8.896848528957906e-7,0.3374994605917143,0.2959609970708437,0.36626660108321674,15,1,1,D,17,6,5,2,12,13,7,2,1,2,1,0,2.62,2.9,3
Leganés,Girona,1.4103296132883467,0.6674530034843746,0.12520753771053203,0.08357014710377772,0.02788957284302372,0.006204993053324143,0.0010353853125102208,1.3821420731971112e-4,0.17658389824008078,0.1178614532473211,0.03933349048247883,0.008751085453351518,0.0014602345673969742,1.949275895601636e-4,0.12452075045894097,0.08311174888994848,0.027736593210717624,0.006170957481639263,0.0010297060263736255,1.374560760018076e-4,0.05853843394704431,0.0390716535572264,0.013039246258935856,0.0029010280262330435,4.8407496732539847e-4,6.461945817058764e-5,0.020639621727760113,0.013775977512974847,0.0045974087834841325,0.0010228514335939762,1.7067631536764961e-4,2.2783683863156843e-5,0.005821733945945937,0.003885733807708556,0.0012967723503479254,2.885115333584048e-4,4.814197236998745e-5,6.426500810401989e-6,0.5462424844197208,0.17648764830611682,0.27388371501098185,28,0,2,A,12,8,3,4,20,6,6,2,8,1,0,0,2.15,3.2,3.7
Leganés,Huesca,1.5327269186903667,0.6697496024954787,0.11052909149946168,0.07402681509595087,0.024789714992259695,0.00553430058734738,9.266489046166002e-4,1.2412454710396763e-4,0.1694109138396155,0.1134628922024783,0.03799586347529859,0.008482571486351237,0.0014202997202808051,1.9024903461650161e-4,0.1298303339809565,0.08695381457560088,0.029118641373737122,0.006500732828422946,0.001088465806941394,1.4579990830578367e-4,0.06633148258505757,0.044425484094278087,0.014876975156405977,0.0033212827324460054,5.561069474577021e-4,7.449048140095396e-5,0.025417012228689757,0.017023033836787688,0.005700585072727818,0.001272654862150372,2.130900220097874e-4,2.854339150736156e-5,0.007791467767119002,0.005218332439884288,0.0017474880386508813,3.901264730840105e-4,6.532176256774476e-5,8.74984490281021e-6,0.5764550267135763,0.1618847272078618,0.2566537476750357,19,1,0,H,14,9,7,3,11,9,4,4,3,3,0,0,1.95,3.25,4.33
Leganés,Levante,1.8761482762347346,0.7164913320491924,0.07482227768851395,0.05360951340799793,0.019205375836102736,0.004586828438438207,8.216057044344276e-4,1.1773467311788745e-4,0.14037768730926206,0.10057939617019819,0.03603213276934437,0.0086055702681603,0.0015414541261192759,2.2088770402318444e-4,0.1316846780335453,0.09435093037472392,0.03380081189213327,0.008072662912312916,0.0014459982508067996,2.0720904257227288e-4,0.08235332723305404,0.05900544512789392,0.021138444988920122,0.005048504202519984,9.04302375229873e-4,1.2958496268073986e-4,0.038626763232622305,0.02767574104129033,0.009914714282061305,0.0023679356142804185,4.2415133562062526e-4,6.0780151089853076e-5,0.014493907051082324,0.010384758769627158,0.003720294821929847,8.885196641934096e-4,1.591541594374594e-4,2.2806515139302934e-5,0.6371423017039239,0.13556164062243076,0.21469794780412532,26,1,0,H,14,15,3,4,15,10,2,2,6,4,0,0,1.95,3.4,4.2
Leganés,Rayo Vallecano,1.465989443282542,1.2090188909201705,0.06890625411357953,0.08330896292586339,0.05036105498016846,0.020295822279230994,0.0061345081355871885,0.0014833472444856772,0.10101584110665184,0.1221300601801324,0.07382877495349865,0.029753461204091256,0.008993124166501687,0.002174571401138251,0.07404407833332913,0.08952068946576781,0.054116102346155784,0.021809130013157225,0.006591912545110291,0.0015939493588664007,0.036182612391415375,0.04374546190406344,0.026444544917020668,0.010657318122154983,0.0032212247340578145,7.7890431107504e-4,0.013260831949049753,0.016032596335718897,0.009691855920190822,0.003905878965195731,0.0011805703636423419,2.8546637434081736e-4,0.0038880479292901626,0.0047007233953148585,0.0028416316929630336,0.0011451954659432574,3.4614073803038137e-4,8.36981382391562e-5,0.42676613050994516,0.3106142146271731,0.25707400326390417,8,1,1,D,5,13,2,6,11,12,1,5,0,3,0,0,5.25,4.2,1.6
Leganés,Real Madrid,1.2831722870429676,1.0964905239687848,0.0925817898078615,0.10151505521638997,0.05565514804246978,0.020341780812882654,0.00557614247549397,0.0012228374769357976,0.11879838696628499,0.1302613055713083,0.07141514359937091,0.026102009408193405,0.0071551514931570345,0.00156911116196156,0.07621939895027169,0.08357384869156927,0.045818966570953364,0.016746687554364294,0.004590646052806608,0.0010067199791594316,0.03260087348935349,0.035746548854181284,0.0195978760415985,0.007162961789842544,0.001963529931528209,4.305983926899522e-4,0.01045813434873304,0.011467245211778238,0.00628686285537063,0.0022978285154684106,6.298867982290931e-4,1.381329810862479e-4,0.00268391763409328,0.0029428902528960024,0.0016134256376902838,5.897019742852298e-4,1.6165065669235967e-4,3.544968265130077e-5,0.4050385900802666,0.3154286945784898,0.2764903602208461,32,1,1,D,13,8,4,2,14,9,3,6,3,3,0,1,3.4,3.2,2.25
Leganés,Real Sociedad,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,D,18,7,5,6,12,9,5,0,1,2,0,0,3.5,3.3,2.1
Leganés,Sevilla,1.233217745777966,1.080863189352608,0.09885699825783877,0.10685089042679283,0.05774559710593468,0.020805030086330438,0.0056218477934220175,0.0012152896672106084,0.12191220454590823,0.1317704142264979,0.0712128950915834,0.025657132303907183,0.006932962462910732,0.001498716783864721,0.07517214703646362,0.08125080659631528,0.04391050297758263,0.015820415431475724,0.004274926170037014,9.241220668786271e-4,0.030901208571199157,0.03339997885111647,0.018050403832663705,0.006503339018558479,0.0017573049382600934,3.798812440465784e-4,0.009526979693997245,0.010297361656951397,0.005565019581224872,0.0020050082711241444,5.417849086514e-4,1.1711907286161267e-4,0.0023497680844607512,0.0025397778260092163,0.0013725761806336774,4.945223560763795e-4,1.3362775274872033e-4,2.888666380440071e-5,0.39497139083689287,0.3208141306455163,0.2816119260529336,17,1,1,D,17,6,6,1,14,10,4,2,5,3,0,0,2.8,3.1,2.7
Leganés,Valencia,1.074198654601085,0.9471756229754198,0.13247328486082913,0.1254754661156561,0.059423651393113855,0.01876154467591561,0.004442619441597881,8.415881674476373e-4,0.14230262436808896,0.13478557688688184,0.0638328063779668,0.020153626049106702,0.004772255827069068,9.040328772004449e-4,0.07643064382120239,0.0723932426757598,0.03428455736531176,0.010824498993641903,0.002563175394424891,4.85555450201933e-4,0.027367231587676767,0.025921574628170335,0.012276141798470532,0.003875887418566975,9.177865200659408e-4,1.7386100378038012e-4,0.007349460837909676,0.00696123014768055,0.003296753750902298,0.0010408682626024796,2.464712612664614e-4,4.669031408711963e-5,0.0015789561888251873,0.0014955488118013917,7.082736887540659e-4,2.2361985746091048e-4,5.295181945005307e-5,1.0030934515057198e-5,0.37939912224475547,0.3136191586012763,0.30567580872737127,25,1,0,H,18,8,2,1,13,11,3,4,2,2,0,0,1.9,3.3,4.5
Leganés,Valladolid,1.5074431460020363,0.5938784833257195,0.12229469314650251,0.07262818688462917,0.021566158736870244,0.004269225880604741,6.338503477371125e-4,7.52860166339192e-5,0.18435229697611746,0.10948286252578925,0.03250975817348699,0.0064356152924521254,9.554933622873177e-4,1.1348938976459682e-4,0.13895030326319005,0.08251959535959207,0.02450330606840331,0.004850662081456422,7.201759600152286e-4,8.553940137229754e-5,0.069819894096333393,0.04146453281189282,0.012312446929068221,0.002437365769421151,3.618747716134642e-4,4.2981928103929024e-5,0.02631238020252647,0.015626356447366107,0.004640078433434431,9.185475808534742e-4,1.3637641104494234e-4,1.6198203230555038e-5,0.007932883438259637,0.0047111687847133515,0.0013989308862785192,2.7693165100686404e-4,4.1115937221210926e-5,4.883574087489645e-6,0.591277462797854,0.14526449643025813,0.2588594874952487,30,1,0,H,13,6,4,2,12,12,6,4,1,4,0,1,2,3.3,4
Leganés,Villarreal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,A,16,9,3,3,16,9,6,1,4,3,0,0,3,3.1,2.54
Levante,Alavés,2.8965940472537595,1.7206165703275527,0.009880317643559596,0.017000238257608317,0.014625445822778636,0.008388261477033603,0.003608245423406073,0.0012416813730642092,0.028619269271311018,0.049242788938883876,0.04236397930869296,0.02429738826118356,0.010451622214468652,0.003596646873803663,0.04144920250401598,0.07131818465527218,0.06135562514177075,0.035189835100578847,0.01513705334528753,0.005209012962366768,0.04002050441218276,0.06885994304446857,0.05924077951706207,0.03397688895872602,0.014615299537640817,0.005029465312953082,0.028980788712105347,0.04986482527921015,0.04289912232594861,0.024604313575511946,0.010583647409890255,0.0036420798215922915,0.01678911601364066,0.028887631214221787,0.024852268472350725,0.014253741647918554,0.006131306017144157,0.0021099253461694533,0.5467709966623645,0.20439625509245898,0.16714919343899998,7,2,1,H,14,14,4,2,22,19,9,4,7,1,0,0,2.14,3.5,3.3
Levante,Athletic Club,1.8145238858608526,1.7282001718213058,0.02893440065455066,0.05000443618274095,0.04320883760142022,0.024891173522324447,0.010754232589528756,0.0037170933218059784,0.05250216111075006,0.09073424385258813,0.07840346790805955,0.045165628903364924,0.01951381190780314,0.006744754618390809,0.047633212697385366,0.08231972636802219,0.07113248262674943,0.04097705623254148,0.017704138905452364,0.006119259179670211,0.0288105340665654,0.049790369924101914,0.04302386292893966,0.024784615768736612,0.01070819430751391,0.0037011806484282955,0.013069350557047676,0.02258645387828267,0.01951695673664106,0.011243069328564025,0.004857568586355798,0.0016789701731147744,0.004742929751690372,0.008196732011807685,0.007082796835589621,0.004080163569413795,0.0017628348454299875,6.093062965529381e-4,0.3963611546102315,0.36329223600215976,0.22105261778553356,14,3,0,H,17,12,7,3,11,15,2,6,3,5,0,1,2.75,3.4,2.54
Levante,Atlético Madrid,1.0752271629260375,1.4953715590751226,0.07648973562403139,0.11438057521335178,0.08552072954234957,0.04262842222299506,0.015936332550128187,0.004766147690284957,0.08224384142798995,0.1229851013805005,0.09195421139718551,0.04583523748684423,0.0171351776353202,0.005124691459111582,0.04421540614337825,0.0661184608197633,0.049435832919848426,0.024641646182510336,0.00921210421752951,0.0027551037292259197,0.01584720190172237,0.02369745501475683,0.01771825012576475,0.008831789104882607,0.003301701560797748,9.874541221141775e-4,0.004259835485276266,0.0063700368310211026,0.004762785953684989,0.0023740448857010057,8.875198005112589e-4,2.6543437356011225e-4,9.160581646730502e-4,0.0013698473259106348,0.0010242153657209366,5.105275094222713e-4,1.9085707942888036e-4,5.70804496852178e-5,0.27161882403421467,0.4644449693833088,0.2586870592794594,38,2,2,D,17,17,7,8,9,7,6,4,0,1,0,1,3.75,3.75,1.95
Levante,Barcelona,1.0330835126881097,1.7962405421557681,0.059052756606613896,0.10607295554285677,0.09526627158618287,0.05704037977437456,0.025614560672673377,0.009201982469952923,0.06100642922907666,0.10958222151342417,0.09841801449095325,0.058927475902374675,0.026461980315688124,0.009506416373753374,0.031512368102266555,0.056603793164627415,0.05083701406105165,0.030438501899534596,0.013668717788607355,0.00491046101023645,0.010851635977403412,0.019492148491328146,0.017506293686922,0.010481838154444955,0.0047069756623323075,0.001690972103124357,0.0028026615534871508,0.0050342543083148885,0.004521365844058773,0.002707153545005566,0.0012156747378449274,4.3672885003832846e-4,5.790766885104826e-4,0.0010401610249198363,9.34189701665653e-4,5.593431387320824e-4,2.511787056918063e-4,9.023547489796678e-5,0.2154020531620104,0.5423623944426833,0.23125974054827758,16,0,5,A,20,16,6,9,12,9,15,3,2,3,1,0,9,6.5,1.25
Levante,Betis,1.4114140274298754,1.5855079613500271,0.04994054961023365,0.07918113900122144,0.06277116313759988,0.033174726299288665,0.01314969816578257,0.004169790226239622,0.07048679225744137,0.11175737029419873,0.0885961001704976,0.046823274054962824,0.018559668447654422,0.0058853004167545965,0.04974302367034415,0.07886796005095349,0.06252288927811135,0.03304351290568394,0.013097688195733558,0.004153297781923165,0.02340266712503335,0.037105115043564924,0.029415227654190433,0.015546025876880809,0.006162086948787012,0.001954007583166581,0.008257713164886011,0.013092669965471699,0.010379266232791886,0.005485469748354348,0.002174313989440136,6.894784281464149e-4,0.0023310104390824953,0.003695835609155318,0.002929888391078343,0.001548453789973912,6.137714529465647e-4,1.946279050192304e-4,0.3373548645952683,0.4114109317634424,0.24213577695388389,34,4,0,H,6,7,4,2,9,15,3,4,2,3,0,0,2.5,3.3,2.9
Levante,Celta Vigo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,A,15,21,6,9,14,8,7,7,2,3,0,0,2.4,3.25,3
Levante,Eibar,1.2026748895559256,1.8134831339603361,0.048989072129143094,0.0888408560545674,0.08055569703077799,0.048695465969911506,0.02207710155919352,0.008007290264865378,0.05891792691236445,0.10684666674348074,0.09688231402959153,0.05856481415723767,0.026551575679418023,0.009630166934939208,0.03542955562109601,0.06425090156256726,0.058258963162730756,0.03521721569920956,0.015966456673889937,0.00579097997744157,0.01420341229787239,0.025757648646876408,0.023355530695793318,0.01411828700050469,0.0064008188389566845,0.002321555401596706,0.004270521829165239,0.007744519310400608,0.007022277575020817,0.0042449273147627115,0.0019245260225524302,6.980190965533205e-4,0.0010272098738474931,0.001862827781259954,0.0016891033813938403,0.0010210534978910336,4.629158243241491e-4,1.6789800797103807e-4,0.2512603321246357,0.50620032736815,0.23030541306638275,29,2,2,D,7,17,2,3,9,12,6,7,2,1,0,0,2.8,3.5,2.45
Levante,Espanyol,1.4024706531471258,1.4913674386971605,0.05536331482510021,0.08256704502849425,0.06156890123246931,0.030607284844822058,0.011411677001124176,0.003403800700081168,0.07764542430314823,0.11579785756954046,0.0863485771250521,0.042925818767377714,0.016004542097270653,0.004773730591025479,0.05444771446816103,0.08120154846929566,0.060550672679448414,0.030101100541779696,0.011222950304239927,0.0033475085299719603,0.025453773890843325,0.037960929572763674,0.028306847153747934,0.014071970045759018,0.005246619481141699,0.0015649274914817826,0.008924542723437576,0.01330977242299648,0.009924880604063184,0.0049338812552856106,0.0018395574626328085,5.486912202765874e-4,0.0025032818524757853,0.0037333130446638957,0.002783870756637547,0.0013839247333301545,5.15985071224061e-4,1.539046668154798e-4,0.3530296903220741,0.3916431749566085,0.2477772772492964,33,2,2,D,19,14,5,7,13,15,12,7,4,1,1,0,2.3,3.5,3
Levante,Getafe,1.182846170258161,1.668695616651007,0.057755205973890736,0.09637585904740752,0.08041098677169213,0.04472715371883491,0.018659001338973902,0.006227238749086195,0.06831552419868793,0.11399781577956633,0.09511382774957569,0.052905342482871945,0.02207072827464718,0.007365865505639829,0.04040337808379836,0.06742093990632768,0.05625251344608999,0.03128944087103073,0.013053138207237462,0.004356342901991381,0.015930327010637804,0.02658286685446844,0.022179356699034418,0.012336865101272625,0.005146618179427104,0.0017176278393172763,0.004710781573873265,0.007860860563322648,0.006558691782560635,0.00364815340950797,0.0015219144008290942,5.079223779163099e-4,0.0011144259887157413,0.001859637762451922,0.0015515846913811047,8.630408577901514e-4,3.6003812409628774e-4,1.2015880790134517e-4,0.26935960750665433,0.4799270940156496,0.24198447350955016,22,0,0,D,8,9,4,2,7,15,5,5,4,3,0,0,2.37,3.25,3.1
Levante,Girona,1.8252775963422598,1.6735152878244486,0.030233857171562753,0.05059682218651111,0.042337277722230796,0.023617360504340892,0.009881003465518954,0.0033072020717184614,0.05518518214626525,0.09235324598315171,0.07727728451650813,0.04310823901331196,0.018035574254991974,0.0060365618480844145,0.05036413831082242,0.08428515542126633,0.07052624806707446,0.03934225144438285,0.01645996481240205,0.005509200550121456,0.03064284443927568,0.05128126863155425,0.04290999351696919,0.023936843383698638,0.010014668336219792,0.003351940112631048,0.013982924360802727,0.02340063768629627,0.019580662456428873,0.010922845988854644,0.004569887437225051,0.001529555297966601,0.005104543713424328,0.008542531941783794,0.007148028900651925,0.003987445214350661,0.0016682626313945666,5.583726035490094e-4,0.40900646536014085,0.3504049061369405,0.22217845464626162,18,2,2,D,19,9,8,2,18,16,8,2,3,1,1,0,2.15,3.5,3.3
Levante,Huesca,1.6671650226264294,1.4218415883013034,0.0455471780074914,0.06476087192081377,0.04603985049583358,0.021820458051383523,0.007756308683310278,0.0022056484515266127,0.07593466205342941,0.1079670605011708,0.07675602839360383,0.036378304440953864,0.012931046541508551,0.0036771799505953143,0.06329780629021796,0.08999945343167173,0.0639824829067687,0.030324318373206992,0.010779094249978758,0.0030652328977678446,0.03517596288534485,0.050014646938926426,0.03555645252098605,0.01685188097559956,0.005990176303052749,0.001703416357787468,0.014661033739913096,0.020845667498897037,0.014819618492916317,0.007023716631995833,0.0024966531029538093,7.099690426682435e-4,0.004888472529345811,0.006950633545492338,0.004941349920011575,0.0023419389395405916,8.324665453752663e-4,2.3672711101681325e-4,0.42728388196406436,0.3248979041539914,0.23708198260500107,31,2,2,D,14,17,8,4,22,12,9,1,2,4,0,0,1.95,3.6,3.8
Levante,Leganés,2.320099255583126,1.9572781325699182,0.013879013663263084,0.027165089944743957,0.02658481825907115,0.017344627812275148,0.008487065183632542,0.0033223094187238927,0.032200689268364724,0.06302570495864913,0.06167941705268369,0.040241258075625966,0.019690833614631333,0.007708087609198114,0.03735439760039828,0.07311294557858179,0.0715511847943663,0.04668185645249413,0.022842344205558675,0.00894176416203503,0.028888636688480053,0.05654309687011908,0.05533528352583332,0.03610218013489,0.017665501929030075,0.006915260125312451,0.016756126118938494,0.03279639923918198,0.03209583752894179,0.02094016031397156,0.010246429468761241,0.0040110224672252745,0.007775175147001235,0.01521818029212662,0.014893105751642958,0.009716650071247347,0.004754546676571591,0.0018611940480673104,0.4383812306714008,0.3192812563122415,0.19666570706799708,10,2,0,H,9,21,4,6,12,14,3,2,2,2,0,0,2.1,3.25,3.75
Levante,Rayo Vallecano,1.7664005549067339,1.1588172055461194,0.053653007137404125,0.062174027800112656,0.03602416657643665,0.013915141348078074,0.004031276302939776,9.343024680313918e-4,0.09477270157992562,0.10982423720690572,0.06363310783067033,0.02457971339885075,0.007120848698495189,0.001650352397981382,0.08370327633039544,0.09699679677224349,0.05620077849126804,0.02170880969358922,0.006289135546214396,0.0014575916957929856,0.04928450458584074,0.057111731880888875,0.03309102877105544,0.01278215116304023,0.003703044172905592,8.582302600920591e-4,0.021764044062183144,0.025220548721521685,0.01461300289590676,0.005644599726824005,0.0016352648204661468,3.7899460191609104e-4,0.007688803901690978,0.00890991825134964,0.005162483284836679,0.001994124817937663,5.777065372581721e-4,1.338912550262479e-4,0.5065352721198584,0.24845874279210656,0.2342293300741105,36,1,2,A,11,19,2,5,17,11,4,6,5,3,1,1,5.25,4.75,1.53
Levante,Real Madrid,1.4346663344868793,2.33323235058351,0.023100553861110165,0.053898959585139045,0.0628793980834198,0.048904081931151304,0.028526146509337172,0.013311625574614072,0.03314158693253565,0.07732702278066787,0.09021095556308117,0.07016103996561086,0.04092550204958644,0.019097741069193368,0.023773559521789587,0.0554692381647621,0.06471131047412221,0.05032884101562519,0.029357220006257723,0.013699443088359593,0.011369041832277176,0.026526616198206326,0.030946379532583782,0.024068364619619975,0.014039271739034222,0.0065513766000294925,0.004077695393035271,0.009514210806855234,0.011099432222412938,0.008632518111480969,0.005035417631176364,0.002349759863151856,0.0011700264605359898,0.0027299435887612913,0.003184796348282946,0.0024769566232780006,0.0014448288311060802,6.74224273958493e-4,0.22555683056790332,0.5442413626435912,0.1949168936406551,25,2,6,A,19,20,10,9,5,18,8,4,1,1,0,0,3.5,3.6,2.04
