Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Las Palmas,Eibar,1.585682492581602,1.2841143151390322,0.056710448534522735,0.07282269878113601,0.04675633498595725,0.02001349302630123,0.00642490322275215,0.0016500620403437866,0.08992476538764267,0.11547367851979093,0.07414070180451306,0.03173504550720984,0.010187856556849197,0.0026164744890466193,0.07129606306234652,0.09155229519141435,0.058781806419564785,0.02516085303103154,0.008077352889564227,0.002074448894783809,0.037684306329318885,0.04839095721356282,0.03106976044060822,0.01329904138324181,0.0042693723544618015,0.001096472431404646,0.014938836197870762,0.019183173413202997,0.01231669379484423,0.005272014272381191,0.001692467249195494,4.3466428451918244e-4,0.004737650203701592,0.006083684446694567,0.0039060731433945887,0.0016719481464710368,5.367431372634075e-4,1.3784790922251512e-4,0.4385649643807178,0.3074607342998743,0.2460952900155383,18,1,2,A,4,14,2,5,13,17,4,3,3,3,0,0,2.54,3.39,2.75
Las Palmas,Espanyol,1.0358088106458128,0.8842333393534405,0.1466007827772366,0.12962929970694428,0.05731127427895965,0.016892179812761813,0.0037341571411992876,6.603732477266282e-4,0.15185038244823462,0.13427117075429956,0.05936352284748516,0.017497068681072023,0.003867872867190203,6.840204283100316e-4,0.07864398201990887,0.06953963084151595,0.030744629998199574,0.009061808950164658,0.0020031883971467473,3.5425719315262667e-4,0.02715337649349749,0.024009920771566502,0.010615186210726891,0.0031287671836565446,6.916400637160214e-4,1.223142406340487e-4,0.007031426652686903,0.006217421869524125,0.002748825850929214,8.102011538227339e-4,1.7910171794817162e-4,3.1673542029049946e-5,0.001456642735652576,0.0012880120703910082,5.694516070646899e-4,1.6784269870499802e-4,3.710302749050344e-5,6.561546779610068e-6,0.38213940645171707,0.3019046513984922,0.3149310139781201,16,2,2,D,14,8,5,3,6,25,9,2,3,3,0,0,2.5,3.29,2.87
Las Palmas,Getafe,0.6303861114932897,1.5201392599231311,0.11642297639941673,0.1769791371818575,0.1345164673087316,0.06816125435405644,0.02590364968730191,0.007875430972992637,0.07339142738090336,0.11156519010350867,0.08479731275856554,0.04296790808675871,0.01632930099986262,0.004964562307398644,0.02313246826179491,0.035164573183680235,0.026727524127476227,0.013543186248906448,0.005146882280353442,0.0015647955641135925,0.004860795572264946,0.007389086183860468,0.005616220001520942,0.0028458121722258443,0.001081507702341908,3.288084636478389e-4,7.660445048909742e-4,0.001164494326733147,8.850967720124054e-4,4.4849011732243016e-4,1.7044185875733926e-4,5.181907220626093e-5,9.658076333380467e-5,1.4681621009706092e-4,1.1159054248083255e-4,5.654438822041118e-5,2.148883611554551e-5,6.533204685858964e-6,0.15325171704523152,0.5842120229890952,0.25773847786607074,36,0,1,A,21,8,4,1,8,28,9,4,0,2,0,0,4,3.29,2
Las Palmas,Girona,1.0058612214029117,2.1427656029732156,0.0429110107828113,0.09194823789422084,0.09851176070686737,0.07036253744366794,0.03769260624305166,0.016153284028804914,0.043162521717632095,0.09248716687412646,0.099089159947161,0.07077494785409595,0.037913530953494964,0.01624796200288186,0.02170775340686356,0.04651462731805188,0.04983497172611991,0.035594887746624164,0.01906787527628977,0.008171597452763421,0.007278329118580336,0.015595753282412307,0.016709021843004854,0.011934505754839644,0.006393212104989072,0.0027398309982165137,0.0018302472542468984,0.003921790861336428,0.004201739279863198,0.0030011141338507703,0.001607671034153047,6.889724385759052e-4,3.6819494772522183e-4,7.889554691741267e-4,8.452733208119569e-4,6.03740865648935e-4,3.2341879000545294e-4,1.386021317157804e-4,0.16685248160920801,0.6113504030917052,0.19891392830376617,38,1,2,A,13,12,7,6,7,19,4,3,1,2,0,0,3.1,3.5,2.25
Las Palmas,La Coruña,1.3057671381936888,2.512212142358688,0.02197215562711507,0.055198716160233245,0.06933544249017434,0.058061780173209496,0.03646587728952445,0.018322003941701054,0.028690518773164406,0.0720766696325135,0.09053594231578807,0.07581516453520284,0.04761594423006458,0.023924270652928476,0.018731568295863595,0.047057673318289556,0.05910942915067774,0.049498475213407736,0.03108766761484086,0.015619763211922835,0.008153022109189811,0.020482121139625484,0.025727716714114356,0.02154449410812088,0.013531084924849121,0.006798591169498513,0.002661487086786663,0.006686220176156306,0.00839860175651176,0.007033023103847949,0.004417111509744,0.0022193442337862393,6.95056475330576e-4,0.0017461293169505048,0.00219332363608577,0.0018366980902323265,0.0011535438110321658,5.795893537635446e-4,0.1812467038031812,0.5940300681571318,0.17969944938193472,10,1,3,A,13,15,5,5,11,15,8,5,1,1,0,0,2.04,3.5,3.6
Las Palmas,Leganés,0.3870967741935484,1.149425287356322,0.21512800378995442,0.2472735675746603,0.1421112457325634,0.054448753154238826,0.015646193435126115,0.0035968260770404834,0.0832753563057888,0.0957188003514814,0.05501080479970196,0.02107693670486664,0.006056591007145592,0.0013923197717576065,0.01611781089789461,0.018526219422867366,0.010647252541877799,0.004079407104167737,0.0011722434207378566,2.694812461466335e-4,0.0020797175352122096,0.002390479925531276,0.0013738390376616528,5.263751102151925e-4,1.5125721557907842e-4,3.477177369633984e-5,2.0126298727860063e-4,2.3133676698689732e-4,1.3295216493499848e-4,5.0939526795018545e-5,1.4637795056039827e-5,3.3650103577103025e-6,1.558165062802069e-5,1.7909943250598496e-5,1.0293070833677297e-5,3.9437053002595e-6,1.1332486494998572e-6,2.605169309195072e-7,0.12442877618961351,0.5523237640277864,0.3220353301055158,6,0,2,A,8,9,3,3,10,15,3,2,1,3,0,0,2.05,3.25,3.8
Las Palmas,Levante,1.1186363290464958,1.930541368743616,0.04739788375531602,0.0915035753805386,0.0883257188300398,0.05683881804180295,0.02743242239504791,0.010591885255697755,0.053020994688619254,0.10235922365831503,0.09880435787242868,0.0635819667616242,0.030686904284849277,0.011848467640115443,0.029655605430435408,0.05725137309859339,0.055263072092104945,0.03556254894588981,0.017163742979502496,0.00662706317288247,0.011057945864784516,0.02134782194529391,0.02060642669898135,0.013260519734788818,0.006399995479762737,0.0024710912066908198,0.00309245499224436,0.0059701122935054566,0.005762774379328555,0.0037084247793431977,0.0017898168623489902,6.910630990479243e-4,6.918665000531484e-4,0.0013356769000004603,0.0012892897553630589,8.296757363419074e-4,4.0043083291271846e-4,1.5460965765169303e-4,0.2160208738958007,0.5485296213459209,0.22022512576052547,12,0,2,A,10,11,5,6,9,22,3,5,1,4,0,0,1.95,3.5,4
Las Palmas,Málaga,1.2294117647058824,0.8212019410227696,0.1286559224780536,0.1056524932630526,0.04338101627075693,0.01187485825502865,0.0024379141620999465,4.0040396839267526e-4,0.1581711046936071,0.12989041818810584,0.053333131768165884,0.014599090442946988,0.0029972003522287585,4.922613493768774e-4,0.09722870847342317,0.07984440412151213,0.03278418982219609,0.008974146772282119,0.001842396687105325,3.0259594711696283e-4,0.03984470602146164,0.03272054992430594,0.013435089554586235,0.0036776405400136512,7.550213874608093e-4,1.2400500577930434e-4,0.012246387586008071,0.010056757256146978,0.00412931428957136,0.00113033363656302,2.320580440872195e-4,3.811330324687444e-5,0.00301117059467728,0.00247277913709967,0.001015325513553429,2.7792909416667213e-4,5.7058977899092826e-5,9.371388680702074e-6,0.45564161887458166,0.24720464893504068,0.2952496004611371,22,1,0,H,11,9,4,3,11,17,4,2,2,3,0,0,2.25,3.39,3.2
Las Palmas,Real Madrid,0.7266121707538601,3.5457674193937936,0.013948551794088427,0.0494583204992056,0.08768385072200967,0.1036355136990303,0.09186685699154021,0.06514770168854246,0.010135187497975241,0.03593701761976792,0.06371215311317686,0.07530282557604381,0.06675157637895746,0.04733711294353675,0.0036821752944505865,0.013056137191559642,0.023147012938483875,0.027357974777854243,0.024251253906978184,0.017197861196561942,8.918377945989919e-4,0.00316224939547312,0.005606300439233153,0.0066262124802553436,0.005873752081617485,0.004165391752119152,1.6200504897347722e-4,5.744322244274516e-4,0.0010184015330123805,0.001203671658538664,0.0010669849376235216,7.566560857618805e-4,2.354296806154069e-5,8.347788910843965e-5,1.4799658972023663e-4,1.7492049533713517e-4,1.5505684833765947e-4,1.0995910419791157e-4,0.04007739286880771,0.730498801412936,0.080835738874417,30,0,3,A,17,17,3,7,11,17,3,3,3,0,0,0,10,6,1.25
Las Palmas,Real Sociedad,1.032898820608318,2.1625680495588506,0.040947403791528295,0.08855154715194405,0.0957493733048991,0.06902151182481932,0.03731592905115067,0.01613964718112466,0.04229452508324215,0.09146478861628488,0.09889941476061587,0.07129223816045895,0.03854357910683721,0.01667062253841803,0.02184298253833487,0.04723693614447488,0.05107654443254651,0.03681883435723269,0.019905808700737777,0.008609533179369213,0.007520530300804721,0.016263658544259502,0.017585634168375205,0.012676710194586214,0.006853562110082279,0.002964258888986213,0.0019419867195125803,0.004199678432285512,0.004541045198041026,0.0032734397522953883,0.001769759055117462,7.654448776028963e-4,4.011751584443121e-4,8.67568579928379e-4,9.380880458771282e-4,6.762264118956581e-4,3.655964081583435e-4,1.5812542226334195e-4,0.16994907148592964,0.6081013051942787,0.19809333151232666,32,1,2,A,11,12,3,6,15,18,7,5,2,5,0,0,3.5,3.6,2.04
Las Palmas,Sevilla,1.46163215590743,1.5522771007055802,0.04909936109377769,0.0762158138851456,0.05915403130277496,0.030607816068572893,0.011877952996463497,0.0036875748879335057,0.07176520500917567,0.11139948436318481,0.08646143430369058,0.04473736818792628,0.017361198045988062,0.00538987803352035,0.052447165658350066,0.08141253424836892,0.06318740631207592,0.03269478795707158,0.012687842664546695,0.0039390095251062235,0.0255528212708161,0.0396650593171103,0.030785581638039416,0.015929251136210264,0.006181652942531883,0.0019191276614403032,0.009337206310895048,0.014493931540966013,0.011249299015117942,0.005820676420052475,0.0022588256793660976,7.012646753131441e-4,0.002729512198069194,0.004236959281159364,0.003288467434382829,0.0017015375649361657,6.60314449510186e-4,2.0499819984793466e-4,0.35514627135694976,0.3936167531380255,0.24207932678446273,24,0,1,A,7,20,0,11,6,16,4,6,0,0,0,0,3.79,3.6,1.95
Las Palmas,Valencia,0.956249895514653,4.241594004363363,0.005528471517815236,0.023449531643258723,0.049731696411587575,0.07031388844206962,0.07456074190983925,0.06325127916913163,0.005286600311266554,0.022423612183733704,0.04755592949734706,0.06723764847595803,0.07129870166077878,0.06048402909665027,0.0025276554976381873,0.010721288403878228,0.022737676306470167,0.03214799716489292,0.034089688006725065,0.02891892325198853,8.056901018378517e-4,0.003417410305330339,0.0072476335307693675,0.010247172976644741,0.010866086864852655,0.009217905779370102,1.9261026892490897e-4,8.169745618507088e-4,0.0017326372016316757,0.0024497145220592773,0.002597673607292124,0.002203655359596644,3.6836709906898685e-5,1.5624636788157397e-4,3.313668286050182e-4,4.6850785115198245e-4,4.968050231108531e-4,4.214490414729192e-4,0.036687977485843425,0.6453277027340469,0.06395605563342889,20,2,1,H,20,14,6,8,18,16,3,6,2,9,0,2,4.5,4,1.72
Las Palmas,Villarreal,0.8831259856316805,1.586526726873322,0.08461423936678349,0.13424275222945883,0.10648985715053486,0.056316334836748555,0.02233684259451219,0.0070875995540312,0.07472503353926561,0.11855326287655034,0.09404396005584297,0.04973441870986732,0.019726246132178285,0.006259243341916464,0.032995809447862165,0.05234873356385261,0.04152633245851135,0.021960878771485132,0.008710380279146536,0.0027638502228192552,0.009713152246786124,0.015410175641715849,0.01222432776069722,0.006464740903468548,0.0025641210564160107,8.13609317388531e-4,0.0021444842878833937,0.003402281638086909,0.002698905375587614,0.0014272951705572767,5.661104838065843e-4,1.7962988258446647e-4,3.78769960081735e-4,6.009286650064141e-4,4.7669469398849064e-4,2.520962908571466e-4,9.998937579762348e-5,3.1727163421262006e-5,0.20889867765802617,0.5332297241349305,0.25175641325254156,28,0,2,A,9,11,3,4,15,17,7,3,1,1,1,0,3.5,3.5,2.1
Leganés,Alavés,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,H,16,6,9,3,14,18,4,2,0,1,0,0,2.05,3.2,4.1
Leganés,Athletic Club,0.5846325167037862,0.5936675461741424,0.30780153737232374,0.18273178340045607,0.054240964729686834,0.010733700144397132,0.0015930623565233195,1.8914988401991942e-4,0.17995078743927617,0.10683094241117981,0.031711031718358124,0.006275270128962691,9.313560547602929e-4,1.105831727287948e-4,0.05260254087172607,0.03122842136184266,0.009269650140388653,0.001834363484245776,2.7225051712090976e-4,3.232525928876241e-5,0.010251051951616994,0.006085716857820116,0.0018064462968463407,3.574761801147113e-4,5.3055501666101556e-5,6.299465897030535e-6,0.0014982745753337756,8.894769906335081e-4,2.640268112038777e-4,5.224804971052991e-5,7.75449286600872e-6,9.20718150317659e-7,1.7518800713813598e-4,1.0400343431683537e-4,3.0871731822279625e-5,6.109181759026313e-6,9.067057360032448e-7,1.0765635387901336e-7,0.2849460702667823,0.29071611653626206,0.4242674682532268,9,1,0,H,15,7,4,1,16,15,4,3,3,4,0,0,2.37,3.1,3.29
Leganés,Atlético Madrid,0.45197740112994345,1.2996389891696747,0.17349328382278228,0.22547863601516824,0.14652041329505514,0.06347454727583615,0.020623499114892595,0.005360620708564141,0.0784150435357208,0.10191124791646022,0.06622391561358423,0.028689060915632156,0.009321355532154846,0.002422879416300177,0.017720913793383232,0.02303079048959553,0.014965856635838245,0.006483403596753029,0.0021065210242157844,5.475433709152942e-4,0.0026698175206603734,0.003469798943818535,0.002254742995983163,9.767839693789872e-4,3.1736663265021224e-4,8.24924099307411e-5,3.016742961198161e-4,3.92067677267631e-4,2.5477321988510304e-4,1.1037106998632621e-4,3.5860636457651094e-5,9.321176263360574e-6,2.72699928695879e-5,3.544114596769546e-5,2.3030347560235307e-5,9.977045874470167e-6,3.241639453798969e-6,8.42592204597566e-7,0.12871895371414632,0.5776615760979162,0.29138387557312206,7,0,0,D,7,11,3,2,13,13,2,6,2,1,0,0,7.5,3.75,1.55
Leganés,Barcelona,0.15341298226923372,0.686414708886619,0.4317849173795617,0.2963835183647247,0.1017210032385572,0.02327426427521637,0.003993949334255721,5.483011139162088e-4,0.06624141187407326,0.04546907944778062,0.015605322466245445,0.0035705742925832293,6.127236784003909e-4,8.411650906742845e-5,0.0050811462726631056,0.0034877735395603747,0.0011970295294098938,2.738862253195264e-4,4.699988340518943e-5,6.452282257055621e-6,2.5983793434514906e-4,1.7835658006122592e-4,6.121328999036967e-5,1.4005900876243938e-5,2.403464093165457e-6,3.299546211659214e-7,9.965628103641674e-6,6.840553713633508e-6,2.347728342983513e-6,5.371717556979644e-7,9.218064857738308e-8,1.2654830611644816e-8,3.0577134551315117e-7,2.0988594911627944e-7,7.203440133102136e-8,1.6481824206484975e-8,2.8283416411537044e-9,3.8828306084888403e-10,0.07533003757447126,0.44612385773749347,0.4784651248265601,12,0,3,A,18,11,7,7,25,10,6,3,1,2,0,0,9.5,5.25,1.33
Leganés,Betis,0.8621667612024956,1.0578552408617765,0.1466037365100319,0.15508553099705621,0.08202902087353371,0.028924943211275877,0.007649600691919368,0.0016184340364893567,0.12639686868703826,0.1337095899691012,0.07072269525114647,0.024938124606431834,0.006595231453044491,0.0013953600314599104,0.05448758945102046,0.05763998206268685,0.030487378554096035,0.010750411061195798,0.002843094670626099,6.015165195176016e-4,0.015659129507572526,0.01656509221691889,0.008761734808513135,0.003089549028742222,8.170739079885934e-4,1.7286918314742946e-4,0.0033751952426985567,0.003570467976420404,0.0018885191305927332,6.65926619921749e-4,1.7611349122839776e-4,3.7260515936485055e-5,5.819962301646979e-4,6.156677622415225e-4,3.2564368445841835e-4,1.1482795941929209e-4,3.0367839667290402e-5,6.424955669138667e-6,0.2906790091793348,0.3941811670107692,0.31407279250886894,38,3,2,H,8,16,3,8,9,9,6,4,2,0,1,0,2.7,3.6,2.5
Leganés,Celta Vigo,1.0375099760574622,1.2614980289093298,0.1003583493441931,0.12660185988229358,0.07985399834888422,0.03357855383921547,0.010589819870449022,0.0026718073786152563,0.10412278862526024,0.13135069261530863,0.08284931991504352,0.034838084589768656,0.010987043760242406,0.0027720268094172658,0.05401421596681497,0.06813882697521996,0.042978497960716906,0.01807243015430936,0.0056995837543156935,0.0014380027343345754,0.018680095971497595,0.023564904247881335,0.014863540130069693,0.006250108858899219,0.001971125001492525,4.973140608233434e-4,0.0048451964810348885,0.006112205810503935,0.003855267791119432,0.0016211375731382644,5.112654632761933e-4,1.289920748344665e-4,0.0010053879370064411,0.0012682949008228433,7.99975758731885e-4,3.363892809385065e-4,1.060886037125381e-4,2.6766112894621932e-5,0.3033343160537525,0.4125499621740394,0.2814756803552887,32,1,0,H,19,5,7,2,22,17,8,3,3,3,0,0,3.1,3.2,2.39
Leganés,Eibar,1.467725631768953,0.7429485129517109,0.10962671932474796,0.08144700810209608,0.030255466776909115,0.007492751350188185,0.001391682118384807,2.0678963207109563e-4,0.16090194587967344,0.11954186142234005,0.044406724089603514,0.010997303209142632,0.002042607516427896,3.0351044337481825e-4,0.11807995508454878,0.08772732703947034,0.032588443584601445,0.008070511900196801,0.001498993703752573,2.2273502862539006e-4,0.057769658891906314,0.04291988216746938,0.015943631316192013,0.003948432392471734,7.333704936193093e-4,1.0897130353542548e-4,0.021197502273550023,0.0157486527924245,0.005850219086562296,0.0014488038569343935,2.6909666776702736e-4,3.998499383155467e-5,0.006222423483274003,0.004622940273854226,0.0017173033009622858,4.2528931124566555e-4,7.899201534105603e-5,1.173740006653925e-5,0.5406545267734086,0.1892184106617592,0.26598629079199476,23,0,1,A,2,19,0,6,14,6,1,10,4,2,1,0,2.87,3.1,2.62
Leganés,Espanyol,0.9697610861324163,0.5590614544068443,0.21679077944869876,0.12119936846058295,0.03387894760238225,0.006313471240120364,8.824046034643684e-4,9.866368019761702e-5,0.21023526174166324,0.11753443119689785,0.03285448502390943,0.006122558727084898,8.557216466638501e-4,9.568019767026247e-5,0.10193898788496407,0.056990158827729696,0.015930500540553807,0.002968709600543677,4.149227767478774e-4,4.6393466207039e-5,0.03295215453685402,0.0184222794412127,0.005149593168946838,9.596463488783232e-4,1.3412532088003334e-4,1.499685939279524e-5,0.007988929293515691,0.004466302429986326,0.0012484687661644886,2.326569213978125e-4,3.251737921361998e-5,3.6358426633330587e-6,0.001549470549742969,8.66249259099877e-4,2.421432853356142e-4,4.512432575819332e-5,6.3068177968759465e-6,7.051797460400881e-7,0.44233408725016843,0.2058840850485107,0.35124858009398835,21,3,2,H,11,12,6,4,20,19,1,7,2,4,0,0,2.37,2.79,3.5
Leganés,Getafe,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,A,11,11,7,3,14,20,2,4,1,2,0,0,2.05,3.25,4
Leganés,Girona,1.5789473684210527,0,0.20619202825140892,0,0,0,0,0,0.3255663603969615,0,0,0,0,0,0.2570260739976012,0,0,0,0,0,0.13527688105136906,0,0,0,0,0,0.05339876883606672,0,0,0,0,0,0.01686276910612633,0,0,0,0,0,0.7881308533881248,0,0.20619202825140892,5,0,0,D,12,10,1,0,19,20,6,3,2,3,0,0,2.15,3.2,3.7
Leganés,La Coruña,1.6196260569250924,0.6935886761032474,0.09894266549476426,0.06862551237063999,0.023798939136029606,0.005502224896006852,9.540702203109288e-4,1.3234646020299825e-4,0.16025011917694343,0.1111476680053238,0.0385453819518879,0.008911546812634655,0.0015452369889518438,2.1435177548657575e-4,0.1297726343221645,0.09000882963394091,0.031214552491703906,0.0072166867126254195,0.0012513530457154386,1.7358486046310765e-4,0.07006104667466308,0.048593548609487384,0.016851967523606574,0.003896111281477739,6.75574666417767e-4,9.371418769791849e-5,0.028368174192432326,0.019675844381595448,0.006823471427922151,0.0015775608380402884,2.735445832821729e-4,3.79454850747794e-5,0.009189166821890676,0.006373502050487039,0.0022102944246693186,5.110117279349277e-4,8.860798696290473e-5,1.229149927395499e-5,0.5903557797927408,0.15767846957014572,0.2454868333558258,34,0,0,D,13,12,0,3,12,13,9,4,0,2,0,0,2.29,3.25,3.2
Leganés,Las Palmas,1.4888355922434788,0.3861194990347013,0.15336185397511914,0.05921600222790602,0.011432226557538413,0.0014714018637493117,1.420342376274027e-4,1.0968437735693698e-5,0.2283305866906044,0.08816289174727562,0.01702070579745433,0.002190675465243365,2.114656282968451e-4,1.633020049220725e-5,0.1699733521314035,0.0656300255742264,0.012670516298177465,0.0016307778018544317,1.5741877697223635e-4,1.2156491860635063e-5,0.08435412546205585,0.032570772664919354,0.006288105212275901,8.093200114804874e-4,7.812355934790123e-5,6.03300591964388e-6,0.031397356085120134,0.012123131402600717,0.002340488711952022,3.0123610965176236e-4,2.9078283937475245e-5,2.2455384853453502e-6,0.009349100248373845,0.003609869904327311,6.969205795196531e-4,8.969820834370063e-5,8.658556817495e-6,6.686475241469338e-7,0.647063427542192,0.09359856559048375,0.25503432896351436,25,0,0,D,11,4,2,1,22,17,6,5,4,5,0,0,1.8,3.5,4.75
Leganés,Levante,0.9365736513614588,0.6080557039692525,0.21339094878481307,0.12975358358401623,0.039448703304356125,0.007995669686134818,0.0012154531399270788,1.4781264292799935e-4,0.19985634007087846,0.12152378755451632,0.03694661609523567,0.007488533553023416,0.0011383613853202543,1.3843742670446385e-4,0.09359009108396005,0.05690798871860379,0.017301613570882456,0.00350678160654897,5.330796396091396e-4,6.482842310684204e-5,0.02921800444591864,0.01776617426193981,0.005401411798842115,0.0010947864179242566,1.664227815117274e-4,2.023886431372686e-5,0.006841203277352338,0.004159832674807233,0.0012647049927371058,2.563370282240632e-4,3.8966798037542197e-5,4.7387967624290715e-6,0.0012814581466351724,7.791979354593834e-4,2.3689787458857183e-4,4.801570130059127e-5,7.299055263977089e-6,8.876464373696116e-7,0.41761495706651136,0.2285692609294989,0.353350990772611,36,0,3,A,13,10,2,3,15,11,6,5,5,1,1,0,2.1,3.2,3.89
Leganés,Málaga,0.989514880691609,0.4036520903411822,0.24828773811534274,0.10022186449634213,0.020227382550919604,0.0027216084162698185,2.7464573157936643e-4,2.2172264731058886e-5,0.24568441155839285,0.09917102628978859,0.020015296031576747,0.0026930720273145086,2.717660383162164e-4,2.1939785890016503e-5,0.12155419059549565,0.049065603123602294,0.00990271663234645,0.0013324174229010128,1.3445826949025108e-4,1.0854872308679565e-5,0.04009322680155564,0.016183714806971047,0.003266295155659702,4.394822890844388e-4,4.4349486164215315e-5,3.5803525591485683e-6,0.009918211133770742,0.0040035066565917475,8.080119153140479e-4,1.0871856621236596e-4,1.0971119127629426e-5,8.857030338499486e-7,0.0019628435013414715,7.923058823290902e-4,1.5990796279587597e-4,2.151572781491845e-5,2.1712171269259355e-6,1.7528326637364585e-7,0.4936246346049743,0.14799629344939663,0.35781210972895616,27,2,0,H,10,4,3,1,11,14,6,1,1,1,0,0,2.14,2.89,4
Leganés,Real Madrid,0.3983880040945433,1.1443019685750406,0.21380519705404383,0.24465770788051688,0.13998114837736633,0.053393567883871715,0.015274591209689872,0.0034957489580854247,0.08517742571940105,0.09746869592886494,0.05576681031292109,0.02127135694074216,0.006085213905388404,0.0013926644502272316,0.016966832313131702,0.01941517961639922,0.011108414127641814,0.0042371267180024395,0.0012121381111280236,2.7741040534972564e-4,0.0022531274870117796,0.002578258218838114,0.0014751529776556157,5.626734854268846e-4,1.6096709425974091e-4,3.6838992567445114e-5,2.244047406302941e-4,2.56786786460817e-4,1.4692081262558573e-4,5.604059170403414e-5,1.6031839851759094e-5,3.669053180449542e-6,1.7880031345811317e-5,2.0460155067195328e-5,1.1706297860371102e-5,4.465179895449479e-6,1.2773785361011337e-6,2.92341354695206e-7,0.12860591830656315,0.5472469602932969,0.3229613047771839,16,1,3,A,7,13,3,7,18,7,6,5,3,1,0,0,11,6,1.25
Leganés,Real Sociedad,0.8762982195845695,1.4598352214212154,0.0967008157179444,0.14116725672521752,0.10304046673944174,0.05014070085930611,0.018299290285290006,0.005342789697095486,0.08473875264601025,0.12370461573194598,0.09029417754893586,0.043938206891732445,0.016035635496660844,0.004681877099179557,0.037128209036758,0.05420106726014879,0.039562313512492744,0.019251486235481802,0.007025999417815509,0.002051360283162407,0.010845127825091595,0.015832099579883973,0.011556128297881326,0.005623347704169853,0.002052290260211319,5.99201121287239e-4,0.0023758915510737077,0.003468410168534481,0.0025316536631810643,0.0012319323953172538,4.496045752734826e-4,1.312697189392712e-4,4.16397907226382e-4,6.078723310951561e-4,4.436967195300638e-4,2.1590803293301258e-4,7.879753776584582e-5,2.3006284198370024e-5,0.22567194495243087,0.504052008379757,0.2660637035260248,18,2,1,H,12,10,6,4,13,11,5,4,2,4,0,1,3.7,3.29,2.1
Leganés,Sevilla,1.1963331327646622,0.8131917777275809,0.1340523464059879,0.1090102658824388,0.04432312595174834,0.012014400529048565,0.0024425029311370508,3.9724466013523255e-4,0.1603712635303292,0.13041259288664678,0.05302522412377779,0.014373225423206086,0.002922047183394058,4.7523694873361633e-4,0.095928728052333,0.07800845290002234,0.03171791624577371,0.008597582899238414,0.0017478709304979856,2.842708538420032e-4,0.038254238584325626,0.03110803228000277,0.012648398035691214,0.0034285244280165927,6.970119686503135e-4,1.133608803768297e-4,0.011441203271778277,0.009303892427919992,0.003782924411623219,0.001025414342432316,2.0846462800747358e-4,3.390434428854322e-5,0.002737498110544758,0.0022261109550397854,9.051275624738232e-4,2.4534743053277337e-4,4.987862829896009e-5,8.112178083408906e-6,0.4480365105233481,0.2504572755105136,0.2998279567725159,29,1,0,H,8,9,4,5,14,11,5,6,0,1,0,0,2.89,3.25,2.5
Leganés,Valencia,0.8758271701050991,1.4717425431711146,0.0956012184917683,0.14070038043333247,0.10353736786204806,0.050793449696844614,0.01868872020831703,0.0055009969216003865,0.0837301446502447,0.12322921602763644,0.09068083989474819,0.044486283307863125,0.016368088932936283,0.004817922566602129,0.036666567820757216,0.05396374777387738,0.03971037169388544,0.01948114780900974,0.007167808505081089,0.002109833743646319,0.010704525443973488,0.015754305500353446,0.011593140821492433,0.0056873728519880465,0.0020925871462868094,6.159499056966674e-4,0.002343828556728333,0.00344951220083644,0.002538396929579406,0.0012452889175723148,4.5818616963267045e-4,1.3486641570820373e-4,4.105577464101791e-4,6.042353018203186e-4,4.4463939988740095e-4,2.1813157372812058e-4,8.025837926613536e-5,2.36239342423868e-5,0.22374728101652736,0.5071762433497212,0.2647099891691533,30,0,1,A,8,3,1,1,14,17,5,2,3,4,0,0,3.75,3.39,2
