Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Chievo,Juventus,0.794931452,1.665842293,0.085368872,0.142211077,0.118450613,0.065773347,0.027392006,0.009126152,0.067862401,0.113048058,0.094160118,0.052285302,0.021774767,0.007254666,0.026972979,0.044932728,0.03742542,0.020781616,0.008654724,0.002883481,0.007147223,0.011906146,0.009916881,0.005506653,0.002293304,7.64E-04,0.001420388,0.002366143,0.00197081,0.001094353,4.56E-04,1.52E-04,2.26E-04,3.76E-04,3.13E-04,1.74E-04,7.25E-05,2.41E-05,0.176751837,0.573957072,0.241828898,22,0,2,A,1,16,1,7,9,11,2,4,2,2,2,0,10,5,1.33
Crotone,Cagliari,1.180708986,0.835423623,0.133169489,0.111252937,0.046471666,0.012941176,0.002702841,4.52E-04,0.157234412,0.131357342,0.054869513,0.015279763,0.003191269,5.33E-04,0.092824042,0.077547397,0.032392464,0.009020476,0.00188398,3.15E-04,0.036532727,0.030520303,0.012748691,0.003550186,7.41E-04,1.24E-04,0.01078363,0.009008899,0.003763124,0.001047934,2.19E-04,3.66E-05,0.002546466,0.002127378,8.89E-04,2.47E-04,5.17E-05,8.64E-06,0.437872777,0.259815157,0.300696984,22,1,1,D,13,6,6,3,18,15,9,4,2,2,0,1,2.39,3.1,3.2
Fiorentina,Hellas Verona,2.665982718,1.094631784,0.023269437,0.025471465,0.013940938,0.005086731,0.001392024,3.05E-04,0.062035917,0.067906486,0.037166299,0.013561137,0.003711113,8.12E-04,0.082693341,0.090518759,0.049542355,0.018076879,0.004946882,0.001083003,0.073486339,0.080440482,0.044026354,0.016064216,0.0043961,9.62E-04,0.048978328,0.053613234,0.029343375,0.01070673,0.002929982,6.41E-04,0.026115075,0.028586391,0.015645786,0.005708792,0.001562256,3.42E-04,0.653461159,0.131553655,0.160054495,22,1,4,A,28,8,6,5,13,16,11,3,3,4,0,0,1.28,5.5,11
Genoa,Udinese,1.242710146,1.545077606,0.061557243,0.095110718,0.07347672,0.037842412,0.014617366,0.004516993,0.076497811,0.118195054,0.091310266,0.047027149,0.018165149,0.005613313,0.047532303,0.073441097,0.056736097,0.029220558,0.011287007,0.00348786,0.019689625,0.030421999,0.023502174,0.012104228,0.004675493,0.0014448,0.006117124,0.009451432,0.007301598,0.003760512,0.001452571,4.49E-04,0.001520362,0.002349078,0.001814754,9.35E-04,3.61E-04,1.12E-04,0.304695538,0.43824467,0.250156755,22,0,1,A,19,6,2,1,11,17,10,3,2,0,0,1,2.14,3.1,3.79
Milan,Lazio,1.238801869,1.275749459,0.080899201,0.103207112,0.065833209,0.02799556,0.00892883,0.00227819,0.100218082,0.127853164,0.081554302,0.034680952,0.011061052,0.002822226,0.062075173,0.079192369,0.050514811,0.021481414,0.006851226,0.001748089,0.025632947,0.032701218,0.020859281,0.008870405,0.002829104,7.22E-04,0.007938536,0.010127583,0.006460129,0.002747169,8.76E-04,2.24E-04,0.001966855,0.002509214,0.001600564,6.81E-04,2.17E-04,5.54E-05,0.354926839,0.372216668,0.269069144,22,2,1,H,11,13,5,4,8,14,4,3,2,6,0,0,2.39,3.5,2.89
Napoli,Bologna,2.123019144,0.415814773,0.078958418,0.032832077,0.006826031,9.46E-04,9.84E-05,8.18E-06,0.167630233,0.069703127,0.014491795,0.002008634,2.09E-04,1.74E-05,0.177941097,0.073990537,0.015383179,0.002132184,2.22E-04,1.84E-05,0.125924119,0.052361109,0.010886261,0.001508889,1.57E-04,1.30E-05,0.066834829,0.027790909,0.005777935,8.01E-04,8.33E-05,6.92E-06,0.028378324,0.011800126,0.002453333,3.40E-04,3.53E-05,2.94E-06,0.752945057,0.059986449,0.165639805,22,3,1,H,9,10,4,5,7,13,7,3,1,2,0,0,1.18,7.5,15
Roma,Sampdoria,3.102195353,0.96693942,0.017092171,0.016527094,0.007990349,0.002575395,6.23E-04,1.20E-04,0.053023253,0.051270273,0.024787624,0.007989377,0.001931311,3.73E-04,0.082244244,0.079525201,0.038448026,0.012392304,0.002995652,5.79E-04,0.085045904,0.082234237,0.039757763,0.012814449,0.003097699,5.99E-04,0.065957252,0.063776667,0.030834087,0.009938231,0.002402417,4.65E-04,0.040922456,0.039569536,0.019130672,0.006166067,0.001490553,2.88E-04,0.699616122,0.083046233,0.122315591,22,0,1,A,19,15,8,10,8,7,10,10,2,2,0,0,1.39,5,7.5
Sassuolo,Atalanta,0.879838784,1.516662386,0.091035916,0.13807075,0.104703356,0.052933214,0.020070454,0.00608802,0.08009693,0.12148,0.092122074,0.046572695,0.017658764,0.005356476,0.035236193,0.053441408,0.040526287,0.020488231,0.007768433,0.002356418,0.010334056,0.015673274,0.011885533,0.00600878,0.002278323,6.91E-04,0.002273076,0.003447489,0.002614338,0.001321689,5.01E-04,1.52E-04,4.00E-04,6.07E-04,4.60E-04,2.33E-04,8.82E-05,2.67E-05,0.218111419,0.517310308,0.259578871,22,0,3,A,10,17,1,10,11,11,5,7,2,0,1,0,3.39,3.29,2.2
SPAL,Inter,1.035009618,1.674883499,0.066543919,0.111453311,0.093335656,0.052108783,0.021819035,0.007308868,0.068873596,0.115355249,0.096603302,0.053933092,0.022582911,0.007564749,0.035642417,0.059696896,0.049992673,0.027910635,0.011686765,0.003914794,0.012296748,0.020595621,0.017247633,0.009629258,0.004031971,0.001350617,0.003181813,0.005329166,0.004462866,0.002491594,0.001043282,3.49E-04,6.59E-04,0.001103148,9.24E-04,5.16E-04,2.16E-04,7.23E-05,0.233235687,0.515953967,0.242636724,22,1,1,D,12,10,3,6,7,26,4,6,1,0,0,0,5.5,3.79,1.66
Torino,Benevento,2.357521908,1.012615125,0.034384925,0.034818695,0.017628969,0.005950453,0.00150638,3.05E-04,0.081063214,0.082085837,0.04156068,0.014028324,0.003551323,7.19E-04,0.095554152,0.096759579,0.048990107,0.016536041,0.004186161,8.48E-04,0.075090335,0.076037609,0.038498417,0.012994693,0.003289656,6.66E-04,0.044256778,0.044815083,0.022690215,0.007658818,0.001938859,3.93E-04,0.020867265,0.021130508,0.010698536,0.003611166,9.14E-04,1.85E-04,0.639645856,0.145987673,0.180579563,22,3,0,H,14,6,5,1,14,10,6,3,2,1,0,1,1.44,4.75,7
Atalanta,Chievo,1.823999375,0.656992601,0.083660195,0.054964129,0.018055513,0.003954113,6.49E-04,8.53E-05,0.152596144,0.100254538,0.032933245,0.007212299,0.001184607,1.56E-04,0.139167636,0.091432107,0.030035109,0.006577615,0.001080361,1.42E-04,0.084613894,0.055590702,0.01826134,0.003999188,6.57E-04,8.63E-05,0.038583922,0.025349351,0.008327168,0.001823629,3.00E-04,3.94E-05,0.01407541,0.00924744,0.00303775,6.65E-04,1.09E-04,1.44E-05,0.642881022,0.127776816,0.218262916,23,1,0,H,24,4,4,0,11,14,10,3,0,1,0,0,1.36,4.75,9.5
Benevento,Napoli,0.398121654,2.400534434,0.060891841,0.146172961,0.175446613,0.140388545,0.084251884,0.04044991,0.02424236,0.058194621,0.069849096,0.05589172,0.0335425,0.016103985,0.004825704,0.011584269,0.013904219,0.011125852,0.006676998,0.003205673,6.40E-04,0.001537316,0.00184519,0.001476481,8.86E-04,4.25E-04,6.37E-05,1.53E-04,1.84E-04,1.47E-04,8.82E-05,4.23E-05,5.08E-06,1.22E-05,1.46E-05,1.17E-05,7.02E-06,3.37E-06,0.045273208,0.784459579,0.134558725,23,0,2,A,14,17,4,5,4,6,4,5,1,0,0,0,17,7,1.18
Bologna,Fiorentina,0.829364353,1.566066767,0.091133381,0.142720959,0.111755276,0.058338741,0.022840591,0.007153978,0.075582778,0.118367676,0.092685842,0.048384072,0.018943172,0.005933254,0.031342831,0.049084966,0.038435167,0.020064012,0.007855396,0.002460415,0.008664875,0.013569774,0.010625586,0.005546792,0.002171662,6.80E-04,0.001796585,0.002813572,0.002203121,0.001150078,4.50E-04,1.41E-04,2.98E-04,4.67E-04,3.65E-04,1.91E-04,7.47E-05,2.34E-05,0.198229756,0.542128596,0.253956684,23,1,2,A,8,11,4,6,11,12,4,4,2,1,0,0,3.39,3.29,2.2
Cagliari,SPAL,1.493458036,1.19725349,0.067832658,0.081212886,0.048616206,0.019401974,0.00580727,0.001390555,0.101305227,0.121288037,0.072606263,0.028976034,0.008672914,0.002076735,0.075647553,0.090569297,0.054217203,0.021637245,0.006476317,0.001550759,0.037658815,0.045087148,0.026990373,0.010771439,0.003224036,7.72E-04,0.014060465,0.016833941,0.010077247,0.004021673,0.001203741,2.88E-04,0.004199743,0.005028157,0.003009989,0.00120124,3.60E-04,8.61E-05,0.436050416,0.302709428,0.255399172,23,2,0,H,10,10,4,3,26,16,6,3,5,2,0,0,2.14,3.25,3.6
Hellas Verona,Roma,0.842501252,2.229220767,0.046341286,0.103304956,0.115144777,0.085561042,0.047683613,0.02125946,0.039042591,0.087034555,0.097009619,0.072085285,0.040173504,0.017911122,0.016446716,0.036663361,0.040865363,0.030365972,0.016923114,0.007545071,0.004618793,0.010296309,0.011476373,0.00852779,0.004752581,0.002118911,9.73E-04,0.002168663,0.002417215,0.001796168,0.001001014,4.46E-04,1.64E-04,3.65E-04,4.07E-04,3.03E-04,1.69E-04,7.52E-05,0.127306994,0.662285323,0.183845208,23,0,1,A,9,17,1,8,17,7,4,6,3,1,0,1,7,4.5,1.44
Inter,Crotone,2.740738607,0.530416045,0.037962568,0.020135955,0.005340217,9.44E-04,1.25E-04,1.33E-05,0.104045476,0.05518739,0.014636139,0.002587748,3.43E-04,3.64E-05,0.142580727,0.075627105,0.020056915,0.00354617,4.70E-04,4.99E-05,0.130258834,0.069091376,0.018323587,0.003239708,4.30E-04,4.56E-05,0.089251354,0.04734035,0.012555041,0.002219798,2.94E-04,3.12E-05,0.048922926,0.025949505,0.006882017,0.001216777,1.61E-04,1.71E-05,0.774426224,0.048734957,0.116758052,23,1,1,D,11,11,2,2,14,8,7,4,1,3,0,0,1.3,5.25,11
Juventus,Sassuolo,1.994845979,0.933853704,0.053466516,0.049929904,0.023313613,0.007257168,0.001694283,3.16E-04,0.106657465,0.099602469,0.046507067,0.014476932,0.003379834,6.31E-04,0.106382608,0.099345792,0.046387218,0.014439625,0.003371124,6.30E-04,0.070738972,0.066059851,0.030845118,0.009601609,0.002241625,4.19E-04,0.035278339,0.032944807,0.015382815,0.004788433,0.001117924,2.09E-04,0.01407497,0.013143963,0.006137269,0.001910437,4.46E-04,8.33E-05,0.604136859,0.168815966,0.21025904,23,7,0,H,17,5,10,1,8,8,5,1,0,2,0,0,1.22,6,15
Lazio,Genoa,1.032272574,0.84682395,0.15272803,0.129333753,0.05476146,0.015457772,0.003272503,5.54E-04,0.157656956,0.133507686,0.056528753,0.015956634,0.003378115,5.72E-04,0.081372476,0.068908162,0.029176541,0.008235798,0.001743568,2.95E-04,0.027999525,0.023710668,0.010039381,0.002833863,6.00E-04,1.02E-04,0.007225785,0.006118968,0.002590844,7.31E-04,1.55E-04,2.62E-05,0.001491796,0.001263289,5.35E-04,1.51E-04,3.20E-05,5.41E-06,0.389827023,0.290817813,0.31840636,23,1,2,A,22,6,5,4,7,9,8,1,0,1,0,0,1.5,4.2,7
Sampdoria,Torino,1.784577525,1.399709008,0.041407778,0.05795884,0.040562755,0.018925351,0.006622496,0.001853914,0.073895391,0.103432044,0.072387382,0.033773757,0.011818358,0.003308452,0.065936027,0.09229125,0.064590447,0.030135944,0.010545388,0.002952095,0.03922265,0.054900297,0.03842222,0.017926643,0.006273021,0.001756081,0.017498965,0.024493459,0.017141858,0.007997871,0.002798673,7.83E-04,0.006245652,0.008742095,0.006118195,0.002854564,9.99E-04,2.80E-04,0.456759384,0.299657299,0.230435216,23,1,1,D,9,14,3,5,15,19,6,4,3,4,0,1,2.39,3.39,2.89
Udinese,Milan,1.142062705,1.219153243,0.094305483,0.114972835,0.070084752,0.028481351,0.008680783,0.002116641,0.107702775,0.131306187,0.080041182,0.032527489,0.009913998,0.002417337,0.061501661,0.07497995,0.045706024,0.018574216,0.005661204,0.001380375,0.023412918,0.028543935,0.017399715,0.007070973,0.00215515,5.25E-04,0.006684755,0.008149741,0.004967891,0.002018874,6.15E-04,1.50E-04,0.001526882,0.001861503,0.001134729,4.61E-04,1.41E-04,3.43E-05,0.340487013,0.377682841,0.279038267,23,1,1,D,13,15,3,4,18,13,5,5,2,2,0,1,3.39,3.29,2.2
Chievo,Genoa,0.672107092,0.902470903,0.207094929,0.186897148,0.084334619,0.025369847,0.005723887,0.001033128,0.139189971,0.125614899,0.056681895,0.017051254,0.003847065,6.94E-04,0.046775283,0.042213332,0.019048152,0.005730134,0.00129282,2.33E-04,0.010479333,0.009457293,0.004267466,0.001283755,2.90E-04,5.23E-05,0.001760809,0.001589078,7.17E-04,2.16E-04,4.87E-05,8.78E-06,2.37E-04,2.14E-04,9.64E-05,2.90E-05,6.54E-06,1.18E-06,0.25724754,0.389240216,0.353091582,24,0,1,A,6,10,1,3,16,17,3,7,1,1,0,0,3.1,3.1,2.5
Crotone,Atalanta,0.733207737,1.610392844,0.095981426,0.154567802,0.124457441,0.066808458,0.026896966,0.008662936,0.070374324,0.113330309,0.091253159,0.048984478,0.019721063,0.006351732,0.0257995,0.04154733,0.033453761,0.017957899,0.007229818,0.002328569,0.006305464,0.010154274,0.008176185,0.004388957,0.001766986,5.69E-04,0.001155804,0.001861298,0.001498711,8.05E-04,3.24E-04,1.04E-04,1.69E-04,2.73E-04,2.20E-04,1.18E-04,4.75E-05,1.53E-05,0.16850507,0.577660735,0.247493642,24,1,1,D,9,13,4,4,16,13,4,9,4,2,0,0,4.5,3.5,1.85
Fiorentina,Juventus,0.997025474,1.478807494,0.084092914,0.124357232,0.091950203,0.04532555,0.016756941,0.004956058,0.083842778,0.123987328,0.091676695,0.045190728,0.016707097,0.004941316,0.041796693,0.061809262,0.045702,0.022528153,0.008328701,0.002463309,0.013890789,0.020541803,0.015188686,0.007487048,0.002767976,8.19E-04,0.003462368,0.005120175,0.003785877,0.001866194,6.90E-04,2.04E-04,6.90E-04,0.001020989,7.55E-04,3.72E-04,1.38E-04,4.07E-05,0.254280656,0.478972675,0.261999916,24,0,2,A,12,4,2,3,12,17,2,5,4,3,0,0,4.5,3.5,1.85
Inter,Bologna,1.743235938,0.738470156,0.083600474,0.061736455,0.022795265,0.005611208,0.001035927,1.53E-04,0.14573535,0.107621207,0.039737525,0.009781659,0.001805866,2.67E-04,0.12702555,0.093804578,0.034635941,0.008525869,0.001574025,2.32E-04,0.073811834,0.054507837,0.020126205,0.004954201,9.15E-04,1.35E-04,0.032167861,0.023755005,0.008771181,0.002159085,3.99E-04,5.89E-05,0.011215234,0.008282116,0.003058048,7.53E-04,1.39E-04,2.05E-05,0.605311615,0.154364578,0.231230952,24,2,1,H,15,8,5,4,18,17,7,2,1,3,0,2,1.5,4.2,7
Napoli,Lazio,1.823658128,0.854795544,0.068669257,0.058698175,0.025087469,0.007148219,0.001527566,2.61E-04,0.125229249,0.107045404,0.045750967,0.013035908,0.002785759,4.76E-04,0.114187669,0.097607111,0.041717062,0.011886519,0.002540136,4.34E-04,0.06941309,0.059334,0.02535922,0.007225649,0.001544113,2.64E-04,0.031646437,0.027051233,0.011561637,0.003294279,7.04E-04,1.20E-04,0.011542456,0.00986644,0.004216895,0.001201528,2.57E-04,4.39E-05,0.591768008,0.171560826,0.225405252,24,4,1,H,17,5,7,1,5,10,2,2,0,3,0,0,1.61,4.33,5
Roma,Benevento,3.361359248,0.796166055,0.01564623,0.012456997,0.004958919,0.001316041,2.62E-04,4.17E-05,0.052592599,0.041872442,0.016668708,0.004423687,8.80E-04,1.40E-04,0.08839131,0.07037416,0.028014759,0.0074348,0.001479834,2.36E-04,0.099038315,0.078850945,0.031389223,0.008330345,0.001658084,2.64E-04,0.083225839,0.066261588,0.026377614,0.00700032,0.001393354,2.22E-04,0.055950389,0.0445458,0.017732927,0.004706118,9.37E-04,1.49E-04,0.72737386,0.052442959,0.095406285,24,5,2,H,20,6,9,3,9,7,10,3,0,0,0,0,1.14,8,19
Sampdoria,Hellas Verona,2.53978633,1.712952013,0.014225227,0.024367131,0.020869863,0.011916358,0.005103037,0.001748252,0.036129037,0.061887307,0.053004993,0.030265003,0.012960625,0.004440186,0.045880017,0.078590268,0.067310679,0.038433321,0.016458609,0.005638561,0.038841813,0.066534163,0.056984914,0.032537474,0.013933783,0.00477358,0.024662477,0.042245639,0.036182376,0.020659558,0.008847208,0.003030969,0.012527484,0.021458979,0.018379101,0.010494173,0.004494004,0.001539602,0.514064003,0.246944271,0.186347497,24,2,0,H,22,6,10,1,10,15,8,4,1,1,0,0,1.44,4.5,7.5
Sassuolo,Cagliari,1.47085269,0.807301244,0.102473205,0.082726746,0.033392702,0.00898599,0.0018136,2.93E-04,0.150722988,0.121678856,0.049115746,0.013217068,0.002667539,4.31E-04,0.110845657,0.089485836,0.036121014,0.00972018,0.001961778,3.17E-04,0.054345877,0.043873494,0.017709563,0.004765651,9.62E-04,1.55E-04,0.019983695,0.016132862,0.00651204,0.001752393,3.54E-04,5.71E-05,0.005878614,0.004745813,0.00191565,5.16E-04,1.04E-04,1.68E-05,0.524524026,0.205815854,0.265409201,24,0,0,D,15,5,1,2,12,15,4,2,0,1,0,0,2.1,3.39,3.6
SPAL,Milan,1.163289999,1.797722039,0.051766501,0.09306178,0.083649606,0.050126247,0.022528265,0.008099912,0.060219453,0.108257838,0.09730875,0.058311362,0.026206905,0.009422546,0.035026344,0.06296763,0.056599148,0.033916512,0.015243115,0.005480577,0.013581932,0.024416538,0.021947074,0.01315158,0.005910721,0.002125167,0.003949931,0.007100879,0.006382703,0.003824775,0.001718971,6.18E-04,9.19E-04,0.001652076,0.001484987,8.90E-04,4.00E-04,1.44E-04,0.244763102,0.51200951,0.23163783,24,0,4,A,8,21,0,9,17,16,3,5,3,3,0,0,4.5,3.6,1.83
Torino,Udinese,1.72590833,1.082693494,0.060289228,0.065274755,0.035336276,0.012752786,0.003451839,7.47E-04,0.104053682,0.112658244,0.060987174,0.022010139,0.005957559,0.001290042,0.089793558,0.097218901,0.052629136,0.018993741,0.0051411,0.001113247,0.051658483,0.055930304,0.030277688,0.010927152,0.002957689,6.40E-04,0.022289452,0.024132644,0.013064128,0.004714816,0.001276175,2.76E-04,0.00769391,0.008330146,0.004509498,0.001627468,4.41E-04,9.54E-05,0.515735189,0.236930599,0.237875323,24,2,0,H,14,12,7,0,12,16,7,3,2,1,0,0,1.85,3.6,4.33
Atalanta,Fiorentina,1.386593433,1.067037496,0.085980829,0.091744768,0.048947554,0.017409625,0.004644181,9.91E-04,0.119220453,0.127212693,0.067870357,0.024140072,0.00643959,0.001374257,0.082655148,0.088196142,0.047054295,0.016736233,0.004464547,9.53E-04,0.038203029,0.040764064,0.021748392,0.00773545,0.002063504,4.40E-04,0.013243017,0.014130796,0.007539045,0.002681481,7.15E-04,1.53E-04,0.003672536,0.003918734,0.002090718,7.44E-04,1.98E-04,4.23E-05,0.439005548,0.288371578,0.268740911,25,1,1,D,7,17,3,2,10,18,2,5,2,6,0,1,2.29,3.29,3.1
Benevento,Crotone,1.559988194,1.117271404,0.068751302,0.076813864,0.042910967,0.015981065,0.004463797,9.97E-04,0.10725122,0.119828721,0.066940602,0.024930273,0.00696347,0.001556017,0.083655319,0.093465695,0.052213274,0.019445466,0.005431466,0.001213684,0.043500436,0.048601794,0.027150697,0.010111566,0.002824341,6.31E-04,0.016965042,0.018954556,0.010588692,0.003943481,0.001101485,2.46E-04,0.005293053,0.005913777,0.003303647,0.001230357,3.44E-04,7.68E-05,0.470161426,0.27134971,0.252083141,25,3,2,H,16,19,8,3,14,10,7,4,5,2,0,0,2.54,3.2,2.89
Bologna,Sassuolo,1.080741074,1.541776797,0.072619785,0.1119635,0.086311363,0.044357619,0.017097387,0.005272071,0.078483185,0.121003553,0.093280235,0.047939101,0.018477848,0.005697744,0.042410001,0.065386755,0.050405891,0.025904878,0.009984885,0.003078893,0.015278077,0.023555384,0.018158572,0.009332155,0.003597025,0.001109162,0.004127911,0.006364318,0.004906179,0.002521411,9.72E-04,3.00E-04,8.92E-04,0.001375636,0.001060462,5.45E-04,2.10E-04,6.48E-05,0.265275195,0.474371389,0.254398022,25,2,1,H,10,19,6,6,12,19,2,9,1,4,0,1,2.54,3.2,2.87
Chievo,Cagliari,1.278839294,0.742076076,0.132534092,0.098350379,0.036491732,0.009026547,0.001674596,2.49E-04,0.169489804,0.125774329,0.04666706,0.011543503,0.002141539,3.18E-04,0.108375111,0.080422577,0.029839835,0.007381143,0.001369342,2.03E-04,0.046198117,0.034282517,0.012720118,0.003146432,5.84E-04,8.66E-05,0.014769992,0.010960458,0.004066747,0.001005945,1.87E-04,2.77E-05,0.003777689,0.002803333,0.001040143,2.57E-04,4.77E-05,7.08E-06,0.490217571,0.216113499,0.291488394,25,2,1,H,9,5,5,3,10,23,7,1,2,3,0,0,2.45,3.2,3.1
Genoa,Inter,0.97571608,1.650821646,0.07232845,0.119401371,0.098555184,0.054232344,0.022381982,0.007389732,0.070572032,0.116501838,0.096161878,0.05291537,0.021838459,0.00721028,0.034429133,0.056836358,0.046913345,0.025815189,0.010654068,0.003517593,0.011197686,0.018485383,0.015258035,0.008396098,0.003465115,0.001144057,0.002731441,0.004509121,0.003721878,0.002048052,8.45E-04,2.79E-04,5.33E-04,8.80E-04,7.26E-04,4.00E-04,1.65E-04,5.45E-05,0.222492971,0.524961691,0.245039432,25,2,0,H,9,14,2,5,11,9,10,8,0,1,0,0,3.5,3.1,2.25
Lazio,Hellas Verona,2.759395705,1.150813167,0.020036316,0.023058056,0.013267757,0.00508957,0.001464286,3.37E-04,0.055288123,0.0636263,0.036610992,0.014044137,0.004040545,9.30E-04,0.076280905,0.08778507,0.050512107,0.019376666,0.005574731,0.001283095,0.070163067,0.080744581,0.046460964,0.01782263,0.005127629,0.001180189,0.048401917,0.055701563,0.032051046,0.012294922,0.003537289,8.14E-04,0.026712008,0.030740531,0.017688304,0.006785311,0.001952156,4.49E-04,0.649050467,0.13219881,0.155983955,25,2,0,H,33,5,10,0,7,10,11,2,0,1,0,0,1.16,7.5,17
Milan,Sampdoria,1.826947721,0.828434306,0.070271988,0.058215725,0.024113952,0.006658942,0.001379124,2.29E-04,0.128383248,0.106357087,0.04405493,0.012165538,0.002519587,4.17E-04,0.117274741,0.097154419,0.040243027,0.011112901,0.002301577,3.81E-04,0.071418274,0.059165348,0.024507302,0.006767563,0.00140162,2.32E-04,0.032619363,0.027022999,0.01119339,0.003090996,6.40E-04,1.06E-04,0.011918774,0.009873921,0.004089948,0.001129418,2.34E-04,3.88E-05,0.599076053,0.165289502,0.224318592,25,1,0,H,20,9,8,2,13,15,11,1,1,3,0,0,1.72,4,4.5
Napoli,SPAL,2.324477929,0.426295337,0.063878447,0.027231084,0.005804242,8.25E-04,8.79E-05,7.49E-06,0.14848404,0.063298054,0.013491833,0.001917168,2.04E-04,1.74E-05,0.172573937,0.073567465,0.015680734,0.002228208,2.37E-04,2.02E-05,0.133714769,0.057001983,0.01214984,0.001726473,1.84E-04,1.57E-05,0.077704258,0.033124963,0.007060509,0.001003287,1.07E-04,9.12E-06,0.036124366,0.015399649,0.003282399,4.66E-04,4.97E-05,4.24E-06,0.771707597,0.052280958,0.14469487,25,1,0,H,19,4,5,1,10,11,10,1,1,4,0,0,1.14,8,23
Torino,Juventus,0.981786072,1.385647501,0.093720946,0.129864194,0.089972998,0.041556953,0.014395822,0.003989507,0.092013919,0.127498857,0.088334237,0.040800038,0.014133618,0.003916842,0.045168992,0.062588301,0.043362662,0.020028455,0.006938094,0.001922751,0.014782096,0.020482774,0.014190952,0.006554553,0.002270575,6.29E-04,0.003628214,0.005027426,0.00348312,0.001608792,5.57E-04,1.54E-04,7.12E-04,9.87E-04,6.84E-04,3.16E-04,1.09E-04,3.03E-05,0.265783448,0.458907773,0.271724648,25,0,1,A,6,8,3,3,14,8,2,3,1,1,0,0,4.75,3.75,1.75
Udinese,Roma,1.170161182,1.524339279,0.06757613,0.10300895,0.078510294,0.039892108,0.015202277,0.004634686,0.079074964,0.120537074,0.091869698,0.046680197,0.017789114,0.005423329,0.046265227,0.070523903,0.053751177,0.027311677,0.010408066,0.003173085,0.018045924,0.027508111,0.020965847,0.010653021,0.004059705,0.001237673,0.00527916,0.008047231,0.006133355,0.003116438,0.001187627,3.62E-04,0.001235494,0.001883311,0.001435403,7.29E-04,2.78E-04,8.47E-05,0.290521658,0.449562928,0.253789767,25,0,2,A,8,18,3,7,11,10,2,7,3,1,0,0,4.33,3.6,1.85
Bologna,Genoa,0.587930497,0.996097435,0.205147113,0.204346513,0.101774519,0.033792446,0.008415142,0.00167646,0.120612244,0.120141547,0.059836343,0.019867609,0.004947519,9.86E-04,0.035455808,0.03531744,0.017589806,0.005840387,0.001454399,2.90E-04,0.006948517,0.0069214,0.003447194,0.00114458,2.85E-04,5.68E-05,0.001021311,0.001017326,5.07E-04,1.68E-04,4.19E-05,8.35E-06,1.20E-04,1.20E-04,5.96E-05,1.98E-05,4.93E-06,9.81E-07,0.211740153,0.443576882,0.344065922,26,2,0,H,7,16,4,3,9,12,2,8,2,0,0,0,2.89,3,2.7
Cagliari,Napoli,0.528199024,2.044415057,0.076335737,0.156061929,0.159527679,0.108713596,0.055563928,0.022719146,0.040320462,0.082431759,0.084262364,0.057422415,0.029348813,0.012000231,0.010648614,0.021770187,0.022253649,0.015165232,0.007751007,0.003169255,0.001874863,0.003832997,0.003918119,0.002670087,0.001364691,5.58E-04,2.48E-04,5.06E-04,5.17E-04,3.53E-04,1.80E-04,7.37E-05,2.62E-05,5.35E-05,5.47E-05,3.72E-05,1.90E-05,7.78E-06,0.084179497,0.713701971,0.183879223,26,0,5,A,7,18,3,8,12,5,1,2,2,1,0,0,10,5,1.33
Crotone,SPAL,1.113207547,0.859822073,0.139034994,0.119545357,0.051393868,0.014729861,0.003166265,5.44E-04,0.154774805,0.133078794,0.057212042,0.016397392,0.00352471,6.06E-04,0.086148241,0.074072159,0.031844439,0.00912685,0.001961867,3.37E-04,0.031966957,0.027485895,0.01181649,0.003386693,7.28E-04,1.25E-04,0.008896464,0.007649377,0.003288551,9.43E-04,2.03E-04,3.48E-05,0.001980722,0.001703069,7.32E-04,2.10E-04,4.51E-05,7.76E-06,0.411712373,0.27943421,0.307555277,26,2,3,A,17,10,7,6,19,13,5,4,1,4,0,0,2.29,3.1,3.39
Fiorentina,Chievo,1.825008817,0.716375909,0.078757267,0.056419809,0.020208896,0.004825722,8.64E-04,1.24E-04,0.143732707,0.102966648,0.036881413,0.008806985,0.001577278,2.26E-04,0.131156728,0.093957521,0.033654452,0.008036413,0.001439273,2.06E-04,0.079787395,0.057157768,0.020473224,0.004888841,8.76E-04,1.25E-04,0.036403175,0.026078358,0.009340954,0.002230545,3.99E-04,5.72E-05,0.013287223,0.009518646,0.003409465,8.14E-04,1.46E-04,2.09E-05,0.62749367,0.140674314,0.220687577,26,1,0,H,14,5,5,2,16,17,9,10,1,1,0,0,1.5,4.2,7
