Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Amiens,Lyon,1.098066784,2.486099865,0.027759792,0.069013614,0.085787369,0.071091988,0.044185446,0.021969886,0.030482105,0.075781557,0.09420026,0.078063751,0.04851857,0.024124402,0.016735694,0.041606606,0.051719088,0.042859606,0.026638315,0.013245102,0.006125636,0.015228944,0.018930338,0.01568757,0.009750216,0.004848002,0.001681589,0.004180599,0.005196694,0.0043065,0.002676597,0.001330858,3.69E-04,9.18E-04,0.001141263,9.46E-04,5.88E-04,2.92E-04,0.148436964,0.635627387,0.173916879,22,0,1,A,12,18,2,11,17,15,3,4,1,3,0,0,6.5,4.2,1.53
Dijon,Monaco,1.19348481,1.575888439,0.06270129,0.098810239,0.077856956,0.040897959,0.016112655,0.005078349,0.074833038,0.117928519,0.092921095,0.048811093,0.019230209,0.006060933,0.044656047,0.070372948,0.055449958,0.029127649,0.011475481,0.003616816,0.017765438,0.027996348,0.022059561,0.011587802,0.004565271,0.001438872,0.005300695,0.008353304,0.006581938,0.003457466,0.001362145,4.29E-04,0.00126526,0.001993908,0.001571089,8.25E-04,3.25E-04,1.02E-04,0.287357467,0.456432896,0.249132192,22,2,0,H,13,18,7,5,15,9,3,5,3,2,0,1,2.9,3.3,2.37
Guingamp,Reims,1.176500126,0.865946919,0.129710914,0.112322766,0.048632777,0.014037801,0.003038998,5.26E-04,0.152604906,0.132147749,0.057216468,0.016515475,0.003575381,6.19E-04,0.089769846,0.077735921,0.033657591,0.009715229,0.002103218,3.64E-04,0.035204745,0.03048544,0.013199387,0.003809989,8.25E-04,1.43E-04,0.010354597,0.008966531,0.00388227,0.001120613,2.43E-04,4.20E-05,0.002436437,0.002109825,9.13E-04,2.64E-04,5.71E-05,9.89E-06,0.42910478,0.269677584,0.299578727,22,0,1,A,6,7,2,3,12,13,4,4,1,2,1,0,2.5,3.1,3.1
Marseille,Lille,1.591865428,0.993252362,0.075387199,0.074878514,0.03718663,0.012311903,0.003057207,6.07E-04,0.120006276,0.119196517,0.059196111,0.019598892,0.004866662,9.67E-04,0.095516921,0.094872407,0.047116121,0.0155994,0.003873535,7.69E-04,0.050683362,0.050341369,0.025000842,0.008277382,0.002055382,4.08E-04,0.020170273,0.020034171,0.009949494,0.003294119,8.18E-04,1.62E-04,0.006421672,0.006378341,0.003167651,0.001048759,2.60E-04,5.17E-05,0.507146077,0.235538588,0.250846925,22,1,2,A,15,9,5,3,14,7,9,6,5,3,1,0,2.3,3.25,3.2
Montpellier,Caen,1.711931961,0.65677013,0.093602134,0.061475086,0.0201875,0.004419516,7.26E-04,9.53E-05,0.160240486,0.105241165,0.034559627,0.00756591,0.001242266,1.63E-04,0.137160404,0.090082857,0.029581865,0.006476162,0.001063337,1.40E-04,0.07826976,0.05140524,0.016880713,0.003695583,6.07E-04,7.97E-05,0.033498126,0.022000569,0.007224658,0.001581647,2.60E-04,3.41E-05,0.011469302,0.007532695,0.002473625,5.42E-04,8.89E-05,1.17E-05,0.620450532,0.138833826,0.232392121,22,2,0,H,11,9,6,1,15,17,4,3,1,1,0,0,1.72,3.5,5.5
Nantes,Saint-Étienne,1.645995481,0.864147548,0.081256616,0.070217706,0.030339229,0.00873919,0.001887987,3.26E-04,0.133748023,0.115578026,0.049938234,0.014384668,0.003107619,5.37E-04,0.110074321,0.095120455,0.041099054,0.011838549,0.002557563,4.42E-04,0.060393945,0.052189279,0.022549619,0.006495399,0.001403246,2.43E-04,0.02485204,0.02147583,0.009279143,0.002672849,5.77E-04,9.98E-05,0.008181269,0.007069824,0.003054685,0.0008799,1.90E-04,3.29E-05,0.551731273,0.196061721,0.245039383,22,1,1,D,13,10,3,4,12,12,7,6,2,1,1,1,2.75,3.1,2.75
Nice,Nîmes,1.862032388,1.197660819,0.046902082,0.056172786,0.033637973,0.013428961,0.004020835,9.63E-04,0.087333196,0.104595547,0.062634994,0.02500516,0.007486925,0.001793359,0.08130862,0.097380148,0.058314194,0.023280208,0.006970448,0.001669647,0.050466428,0.060441663,0.036194306,0.014449501,0.0043264,0.001036312,0.023492531,0.028136084,0.016848743,0.00672636,0.002013974,4.82E-04,0.008748771,0.01047806,0.006274581,0.00250494,7.50E-04,1.80E-04,0.517084447,0.242909539,0.226454952,22,2,0,H,15,14,7,7,10,13,6,4,1,3,0,0,2.1,3.2,3.75
Paris S-G,Rennes,2.507817314,0.962737422,0.031099774,0.029940916,0.01441262,0.00462519,0.001113211,2.14E-04,0.077992551,0.075086347,0.036144218,0.011599131,0.002791729,5.38E-04,0.097795535,0.094151421,0.045321548,0.01454425,0.003500573,6.74E-04,0.081751112,0.078704855,0.037886054,0.012158107,0.002926266,5.63E-04,0.051254213,0.049344349,0.023752826,0.007622578,0.001834635,3.53E-04,0.025707241,0.024749323,0.01191355,0.003823207,9.20E-04,1.77E-04,0.667369,0.123940717,0.165677592,22,4,1,H,16,10,7,3,8,7,2,1,1,2,0,0,1.22,6.5,12
Strasbourg,Bordeaux,1.311825257,0.874493927,0.112329453,0.098231424,0.042951392,0.012520244,0.002737219,4.79E-04,0.147356613,0.128862463,0.056344721,0.016424372,0.003590753,6.28E-04,0.096653063,0.084522517,0.036957214,0.010772953,0.002355221,4.12E-04,0.042263977,0.036959591,0.016160469,0.004710744,0.001029879,1.80E-04,0.013860738,0.012121131,0.005299928,0.001544918,3.38E-04,5.91E-05,0.003636573,0.003180161,0.001390516,4.05E-04,8.86E-05,1.55E-05,0.465444143,0.248716056,0.283213128,22,1,0,H,10,11,5,1,19,18,5,4,2,2,0,0,2.4,3.2,3.1
Toulouse,Angers,1.54104946,1.275303644,0.059823716,0.076293403,0.048648628,0.020680591,0.006593508,0.001681745,0.092191306,0.117571908,0.074969941,0.031869813,0.010160922,0.002591652,0.071035681,0.090592063,0.057766194,0.024556479,0.007829242,0.001996932,0.036489833,0.046535616,0.029673521,0.01261425,0.00402175,0.00102579,0.014058159,0.017928422,0.011432091,0.004859796,0.001549429,3.95E-04,0.004332864,0.005525717,0.003523483,0.001497837,4.78E-04,1.22E-04,0.430153936,0.313315595,0.249447301,22,0,0,D,14,13,4,3,13,11,4,5,1,1,0,0,2.2,3.2,3.5
Angers,Dijon,1.509575441,0.928920477,0.087292047,0.08108737,0.037661859,0.011661624,0.00270818,5.03E-04,0.131773931,0.122407502,0.056853418,0.017604101,0.004088203,7.60E-04,0.099461345,0.09239168,0.042912262,0.01328736,0.003085725,5.73E-04,0.050048134,0.046490737,0.021593099,0.006686091,0.001552712,2.88E-04,0.018887859,0.017545319,0.008149103,0.00252329,5.86E-04,1.09E-04,0.00570253,0.005297196,0.002460337,7.62E-04,1.77E-04,3.29E-05,0.503263294,0.231823826,0.259916754,23,1,0,H,12,7,5,2,14,11,4,8,0,0,0,0,2,3.3,4
Bordeaux,Guingamp,1.419881257,0.913728718,0.096945145,0.088581563,0.040469759,0.012326127,0.002815684,5.15E-04,0.137650594,0.125775301,0.057462252,0.017501637,0.003997937,7.31E-04,0.09772375,0.089292996,0.040794788,0.012425123,0.002838298,5.19E-04,0.04625204,0.042261817,0.019307918,0.005880733,0.001343349,2.45E-04,0.016418101,0.015001691,0.006853738,0.002087486,4.77E-04,8.71E-05,0.004662351,0.004260124,0.001946299,5.93E-04,1.35E-04,2.47E-05,0.484447115,0.24185821,0.269897562,23,0,0,D,11,13,4,1,7,12,8,7,2,2,0,0,1.9,3.4,4.33
Caen,Nantes,1.249994634,0.957599554,0.109964885,0.105302325,0.05041873,0.016093651,0.003852818,7.38E-04,0.137455517,0.131627341,0.063023142,0.020116977,0.004816002,9.22E-04,0.085909329,0.082266735,0.039389294,0.012573057,0.003009988,5.76E-04,0.0357954,0.034277659,0.016412136,0.005238751,0.001254156,2.40E-04,0.011186015,0.010711723,0.00512877,0.001637103,3.92E-04,7.51E-05,0.002796492,0.002677919,0.001282187,4.09E-04,9.80E-05,1.88E-05,0.428044238,0.283012829,0.28663096,23,0,1,A,14,13,1,4,17,11,4,8,4,3,0,1,3,3.1,2.5
Lille,Nice,1.427494101,0.928401734,0.094808536,0.088020409,0.04085915,0.012644569,0.00293481,5.45E-04,0.135338625,0.125648615,0.058326196,0.018050047,0.004189424,7.78E-04,0.096597545,0.089681328,0.04163015,0.012883168,0.002990189,5.55E-04,0.045964142,0.042673189,0.019808931,0.006130215,0.001422826,2.64E-04,0.016403385,0.015228931,0.007069283,0.002187712,5.08E-04,9.43E-05,0.004683147,0.004347842,0.002018272,6.25E-04,1.45E-04,2.69E-05,0.482771889,0.24455731,0.268752202,23,4,0,H,15,5,7,2,16,7,4,1,2,0,0,1,1.8,3.6,4.75
Lyon,Paris S-G,0.858127784,1.842360182,0.067172727,0.123756357,0.114001892,0.070010849,0.0322463,0.01188186,0.057642783,0.106198768,0.097828191,0.060078255,0.027671446,0.010196154,0.024732437,0.045566057,0.041974544,0.02577741,0.011872818,0.004374802,0.00707453,0.013033833,0.012006508,0.007373437,0.003396132,0.00125138,0.001517713,0.002796174,0.002575779,0.001581838,7.29E-04,2.68E-04,2.60E-04,4.80E-04,4.42E-04,2.71E-04,1.25E-04,4.61E-05,0.170106621,0.594612306,0.22349413,23,2,1,H,14,16,10,9,10,12,6,8,1,2,0,0,3.8,3.8,1.85
Monaco,Toulouse,1.28840229,0.92388126,0.109450427,0.101119199,0.046711066,0.01438516,0.003322545,6.14E-04,0.141016181,0.130282207,0.060182645,0.018533873,0.004280774,7.91E-04,0.090842785,0.083927947,0.038769729,0.011939542,0.00275768,5.10E-04,0.039014018,0.03604432,0.016650336,0.005127644,0.001184334,2.19E-04,0.012566437,0.011609896,0.005363083,0.001651617,3.81E-04,7.05E-05,0.003238125,0.002991643,0.001381962,4.26E-04,9.83E-05,1.82E-05,0.446822239,0.266620608,0.284029646,23,2,1,H,13,10,3,3,11,16,6,5,2,3,0,0,1.72,3.6,5.25
Nîmes,Montpellier,1.22732782,0.92484464,0.116231375,0.107495964,0.049708533,0.015324223,0.003543131,6.55E-04,0.142654,0.131932788,0.061008666,0.018807846,0.004348584,8.04E-04,0.087541612,0.08096239,0.037438816,0.011541696,0.002668569,4.94E-04,0.035814085,0.033122465,0.015316567,0.004721815,0.001091736,2.02E-04,0.010988906,0.010163031,0.004699612,0.001448804,3.35E-04,6.20E-05,0.002697398,0.002494674,0.001153593,3.56E-04,8.22E-05,1.52E-05,0.429494994,0.277756172,0.290674983,23,1,1,D,12,11,5,4,20,23,5,3,2,1,0,0,2.6,3.1,2.9
Reims,Marseille,1.272146293,0.986352737,0.104507229,0.103080992,0.050837109,0.016714441,0.004121584,8.13E-04,0.132948484,0.131134101,0.06467224,0.021263214,0.005243257,0.00103434,0.084564961,0.08341088,0.041136275,0.013524959,0.003335095,6.58E-04,0.035859667,0.035370281,0.017443787,0.005735242,0.001414243,2.79E-04,0.011404686,0.011249043,0.005547762,0.001824017,4.50E-04,8.87E-05,0.002901686,0.002862086,0.001411513,4.64E-04,1.14E-04,2.26E-05,0.427377373,0.287080173,0.282985204,23,2,1,H,9,13,4,5,11,15,6,5,3,0,0,0,2.7,3.25,2.7
Rennes,Amiens,1.287475011,0.559367973,0.157734351,0.088231544,0.02467695,0.004601165,6.43E-04,7.20E-05,0.203079035,0.113595908,0.031770957,0.005923885,8.28E-04,9.27E-05,0.130729592,0.073125947,0.020452156,0.003813427,5.33E-04,5.97E-05,0.056103694,0.03138261,0.008777213,0.001636564,2.29E-04,2.56E-05,0.018058026,0.010101081,0.002825111,5.27E-04,7.37E-05,8.24E-06,0.004649851,0.002600978,7.27E-04,1.36E-04,1.90E-05,2.12E-06,0.542841955,0.161510074,0.293494764,23,1,0,H,15,8,4,1,11,12,7,4,1,3,0,0,1.6,3.75,6.5
Saint-Étienne,Strasbourg,1.465901757,1.399568579,0.056956336,0.079714299,0.055782814,0.026023958,0.009105578,0.002548776,0.083492393,0.11685333,0.081772125,0.038148565,0.013347883,0.003736256,0.061195823,0.085647751,0.059934951,0.027961025,0.009783343,0.002738492,0.029902355,0.041850396,0.02928625,0.013662705,0.004780473,0.00133812,0.010958479,0.015337142,0.010732691,0.005007046,0.001751926,4.90E-04,0.003212811,0.004496549,0.003146614,0.001467967,5.14E-04,1.44E-04,0.386247898,0.357272094,0.24930302,23,2,1,H,11,9,6,2,11,28,3,4,0,5,0,0,1.95,3.3,4
Amiens,Caen,1.266104094,0.947627513,0.109292052,0.103568155,0.049072017,0.015500664,0.003672214,6.96E-04,0.138375114,0.131128065,0.062130281,0.019625455,0.004649405,8.81E-04,0.087598649,0.08301089,0.039331702,0.012423934,0.002943315,5.58E-04,0.036969669,0.035033476,0.016599343,0.005243331,0.001242181,2.35E-04,0.011701862,0.011089007,0.005254124,0.001659651,3.93E-04,7.45E-05,0.002963155,0.002807967,0.001330454,4.20E-04,9.96E-05,1.89E-05,0.434913182,0.277272557,0.285407202,24,1,0,H,10,11,1,4,12,14,4,2,0,0,0,0,2.1,3.1,4
Dijon,Marseille,1.421196079,1.481744838,0.054861639,0.08129095,0.060226223,0.029746632,0.01101923,0.003265537,0.077969146,0.11553038,0.085593272,0.042275796,0.015660486,0.004640969,0.055404723,0.082095662,0.060822411,0.030041098,0.01112831,0.003297863,0.026246991,0.038891344,0.028813524,0.01423143,0.005271837,0.001562303,0.00932553,0.013818056,0.010237417,0.005056413,0.001873079,5.55E-04,0.002650681,0.003927634,0.002909875,0.001437231,5.32E-04,1.58E-04,0.359316631,0.385575592,0.247476716,24,1,2,A,10,18,4,8,11,11,3,12,3,3,0,0,4.33,3.5,1.85
Guingamp,Lille,1.05294255,1.575276904,0.072206916,0.113745886,0.089590634,0.047043352,0.018526577,0.005836898,0.076029734,0.119767884,0.094333791,0.049533947,0.019507421,0.006145918,0.040027471,0.06305435,0.049664031,0.0260782,0.010270097,0.003235649,0.014048876,0.02213087,0.017431124,0.009152949,0.003604607,0.001135651,0.003698165,0.005825634,0.004588493,0.002409382,9.49E-04,2.99E-04,7.79E-04,0.001226811,9.66E-04,5.07E-04,2.00E-04,6.30E-05,0.252923192,0.488887571,0.251803594,24,0,2,A,7,9,1,3,15,11,7,4,2,1,0,0,3.4,3.3,2.2
Montpellier,Monaco,1.346554279,1.031687033,0.092713488,0.095651304,0.049341105,0.016968193,0.004376466,9.03E-04,0.124843744,0.128799672,0.066440476,0.022848592,0.005893149,0.001215977,0.084054439,0.086717875,0.044732854,0.015383435,0.003967723,8.19E-04,0.037727955,0.038923442,0.020078405,0.006904877,0.001780918,3.67E-04,0.012700685,0.013103132,0.006759166,0.002324448,6.00E-04,1.24E-04,0.003420432,0.003528816,0.001820317,6.26E-04,1.61E-04,3.33E-05,0.436790313,0.28608023,0.273783731,24,2,2,D,12,10,3,5,16,20,5,3,1,6,0,1,2.45,3.1,3.1
Nantes,Nîmes,1.969914566,1.024526683,0.050064593,0.051292511,0.026275273,0.00897324,0.002298331,4.71E-04,0.098622971,0.101041865,0.051760044,0.017676515,0.004527515,9.28E-04,0.097139413,0.099521921,0.050981432,0.017410612,0.004459409,9.14E-04,0.063785448,0.065349894,0.033476355,0.011432473,0.002928218,6.00E-04,0.031412971,0.032183427,0.01648639,0.005630249,0.001442085,2.95E-04,0.012376174,0.01267972,0.006495356,0.002218222,5.68E-04,1.16E-04,0.577946668,0.190809577,0.215078866,24,2,4,A,15,13,4,4,10,11,9,4,1,2,0,0,1.9,3.3,4.2
Nice,Lyon,1.433236924,1.645687008,0.046008739,0.075715983,0.062302405,0.034176753,0.01406106,0.004628021,0.065941423,0.108518943,0.089294107,0.048983384,0.02015283,0.00663305,0.047254841,0.077766678,0.063989806,0.035102397,0.01444189,0.004753366,0.022575794,0.037152691,0.030570851,0.016770017,0.00689955,0.0022709,0.008089116,0.013312152,0.010953818,0.006008852,0.002472172,8.14E-04,0.002318724,0.003815894,0.003139883,0.001722422,7.09E-04,2.33E-04,0.331331781,0.42022938,0.237992918,24,1,0,H,11,23,4,5,7,13,4,14,2,2,0,0,4.75,4,1.7
Paris S-G,Bordeaux,2.665548509,0.636537673,0.036806303,0.023428598,0.007456593,0.001582134,2.52E-04,3.21E-05,0.098108985,0.062450065,0.01987591,0.004217255,6.71E-04,8.54E-05,0.130757129,0.083231839,0.0264901,0.005620649,8.94E-04,1.14E-04,0.116179824,0.073952835,0.023536883,0.004994037,7.95E-04,1.01E-04,0.077420739,0.049281217,0.015684676,0.003327962,5.30E-04,6.74E-05,0.041273747,0.026272295,0.008361653,0.001774169,2.82E-04,3.59E-05,0.749446283,0.065193137,0.131306042,24,1,0,H,10,8,3,3,14,21,4,8,3,3,0,0,1.25,6.5,11
Rennes,Saint-Étienne,1.47257575,0.952550253,0.088466971,0.084269236,0.040135341,0.012743643,0.00303474,5.78E-04,0.130274317,0.124092833,0.05910233,0.01876598,0.004468885,8.51E-04,0.0959194,0.091368048,0.043516329,0.013817163,0.003290386,6.27E-04,0.047082861,0.044848791,0.021360364,0.006782273,0.001615114,3.08E-04,0.01733327,0.01651081,0.007863688,0.002496853,5.95E-04,1.13E-04,0.005104911,0.004862684,0.002315975,7.35E-04,1.75E-04,3.34E-05,0.488252448,0.243720156,0.263486362,24,3,0,H,15,15,5,3,7,8,6,8,0,4,0,1,2.15,3.4,3.4
Strasbourg,Angers,1.253925068,1.01229442,0.103703492,0.104978467,0.053134558,0.017929272,0.004537426,9.19E-04,0.130036409,0.131635131,0.066626754,0.022481964,0.005689592,0.001151908,0.081527956,0.082530295,0.041772479,0.014095349,0.003567161,7.22E-04,0.034076649,0.034495602,0.017459853,0.005891504,0.001490984,3.02E-04,0.010682391,0.010813725,0.005473337,0.001846876,4.67E-04,9.46E-05,0.002678984,0.00271192,0.001372631,4.63E-04,1.17E-04,2.37E-05,0.416287012,0.297720771,0.283493732,24,1,2,A,16,8,7,3,14,13,5,3,2,3,0,0,2.05,3.2,4
Toulouse,Reims,1.354616451,0.920999963,0.102733563,0.094617607,0.043571406,0.013376421,0.003079921,5.67E-04,0.139164574,0.128170567,0.059022544,0.01811992,0.004172111,7.69E-04,0.094257311,0.08681098,0.039976454,0.012272771,0.002825805,5.21E-04,0.042560835,0.039198527,0.018050921,0.005541633,0.001275961,2.35E-04,0.014413402,0.013274742,0.006113019,0.001876697,4.32E-04,7.96E-05,0.003904926,0.003596437,0.001656159,5.08E-04,1.17E-04,2.16E-05,0.465504037,0.254505433,0.27687589,24,1,1,D,9,9,3,3,18,13,3,3,2,4,0,0,2.75,3,2.8
Angers,Nice,1.424992253,0.827608861,0.105125425,0.087002734,0.036002117,0.00993189,0.00205493,3.40E-04,0.149802917,0.123978221,0.051302737,0.014152867,0.002928259,4.85E-04,0.106733998,0.088334002,0.036553002,0.010083863,0.002086374,3.45E-04,0.050698373,0.041958423,0.017362581,0.004789809,9.91E-04,1.64E-04,0.018061197,0.014947607,0.006185386,0.00170636,3.53E-04,5.84E-05,0.005147413,0.004260045,0.001762825,4.86E-04,1.01E-04,1.67E-05,0.507548058,0.217929432,0.270816161,25,3,0,H,12,13,4,4,12,8,8,5,0,2,0,0,2.4,3,3.3
Bordeaux,Toulouse,1.607122868,0.956969345,0.076989039,0.073676151,0.035252909,0.011245318,0.002690356,5.15E-04,0.123730846,0.118406626,0.056655756,0.018072607,0.004323733,8.28E-04,0.099425336,0.095146999,0.04552638,0.01452245,0.003474385,6.65E-04,0.05326291,0.050970972,0.024388829,0.007779787,0.001861254,3.56E-04,0.02140001,0.020479154,0.009798961,0.003125768,7.48E-04,1.43E-04,0.006878489,0.006582503,0.003149627,0.001004699,2.40E-04,4.60E-05,0.519585471,0.224281708,0.249495654,25,2,1,H,8,20,4,5,14,20,7,5,2,2,0,0,1.83,3.5,4.75
Caen,Strasbourg,0.882800079,1.355924036,0.10659442,0.144533936,0.097988519,0.044288329,0.015012903,0.004071271,0.094101562,0.12759457,0.086504272,0.039097741,0.013253392,0.003594118,0.041536433,0.056320248,0.038182989,0.017257744,0.005850048,0.001586444,0.012222789,0.016573173,0.011235982,0.005078379,0.001721474,4.67E-04,0.00269757,0.0036577,0.002479781,0.001120798,3.80E-04,1.03E-04,4.76E-04,6.46E-04,4.38E-04,1.98E-04,6.71E-05,1.82E-05,0.243770922,0.47533006,0.277848479,25,0,0,D,11,15,2,3,6,13,8,6,0,3,0,0,3.5,3.1,2.3
Lille,Montpellier,1.304794736,0.813318317,0.120258336,0.097808307,0.039774644,0.010783149,0.002192533,3.57E-04,0.156912443,0.127619764,0.051897746,0.014069796,0.002860806,4.65E-04,0.102369265,0.083258798,0.033857953,0.009179098,0.001866382,3.04E-04,0.044523626,0.036211881,0.014725893,0.003992279,8.12E-04,1.32E-04,0.014523548,0.011812268,0.004803567,0.001302276,2.65E-04,4.31E-05,0.00379005,0.003082517,0.001253534,3.40E-04,6.91E-05,1.12E-05,0.478978606,0.23254491,0.286004364,25,0,0,D,12,8,3,2,10,12,1,4,3,3,0,0,1.85,3.3,4.75
Lyon,Guingamp,1.678710386,0.762493689,0.087055966,0.066379625,0.025307023,0.006432148,0.001226118,1.87E-04,0.146141755,0.111432166,0.042483162,0.010797714,0.002058297,3.14E-04,0.122664841,0.093531167,0.035658462,0.009063117,0.001727642,2.63E-04,0.068639581,0.052337247,0.01995341,0.00507145,9.67E-04,1.47E-04,0.028806494,0.02196477,0.008373999,0.002128374,4.06E-04,6.19E-05,0.009671552,0.007374498,0.002811504,7.15E-04,1.36E-04,2.08E-05,0.585249994,0.167415214,0.239644535,25,2,1,H,18,14,9,3,5,10,7,2,2,1,0,0,1.3,5.25,10
Marseille,Amiens,1.600878215,0.539267493,0.117637701,0.063438188,0.017105076,0.003074737,4.15E-04,4.47E-05,0.188323633,0.101556813,0.027383144,0.00492228,6.64E-04,7.16E-05,0.1507416,0.081290045,0.021918539,0.003939985,5.31E-04,5.73E-05,0.080439648,0.043378487,0.011696304,0.002102479,2.83E-04,3.06E-05,0.03219352,0.017360919,0.00468109,8.41E-04,1.13E-04,1.22E-05,0.010307581,0.005558543,0.001498771,2.69E-04,3.63E-05,3.92E-06,0.628617329,0.121972546,0.243332892,25,2,0,H,16,10,5,2,15,15,3,6,1,0,0,0,1.4,4.5,9
Monaco,Nantes,1.216842978,0.974739325,0.111739802,0.10891718,0.053082929,0.017247339,0.004202915,8.19E-04,0.135969794,0.132535105,0.064593589,0.020987304,0.005114288,9.97E-04,0.082726945,0.080637206,0.039300128,0.012769127,0.003111642,6.07E-04,0.033555234,0.032707606,0.015940695,0.005179341,0.001262127,2.46E-04,0.010207863,0.009950005,0.004849331,0.001575611,3.84E-04,7.49E-05,0.002484273,0.002421519,0.001180175,3.83E-04,9.34E-05,1.82E-05,0.414683152,0.294032317,0.289156545,25,1,0,H,11,6,6,2,13,22,2,3,4,2,0,0,1.8,3.6,4.5
Nîmes,Dijon,1.390236344,0.892475501,0.102007204,0.09103893,0.040625007,0.012085608,0.002696527,4.81E-04,0.141814122,0.126565629,0.056478362,0.016801851,0.00374881,6.69E-04,0.098577573,0.087978069,0.039259136,0.011679272,0.002605866,4.65E-04,0.045682042,0.040770103,0.018193159,0.005412316,0.00120759,2.16E-04,0.015877209,0.01417002,0.006323198,0.0018811,4.20E-04,7.49E-05,0.004414614,0.003939935,0.001758148,5.23E-04,1.17E-04,2.08E-05,0.482019024,0.240873885,0.273684824,25,2,0,H,14,12,6,2,10,17,5,4,2,5,0,1,1.75,3.8,4.5
Reims,Rennes,1.227897288,1.231720574,0.085467605,0.105272208,0.064832972,0.026618702,0.008196701,0.002019209,0.104945441,0.129263458,0.079608231,0.032685032,0.010064707,0.002479381,0.064431111,0.079361125,0.048875365,0.020066931,0.006179213,0.001522213,0.026371595,0.032482437,0.020004643,0.008213377,0.002529146,6.23E-04,0.008095403,0.009971274,0.006140912,0.002521296,7.76E-04,1.91E-04,0.001988065,0.00244874,0.001508082,6.19E-04,1.91E-04,4.70E-05,0.361079964,0.362888942,0.272643157,25,2,0,H,7,10,4,1,13,10,2,4,1,1,0,0,2.5,3.1,3.1
Saint-Étienne,Paris S-G,1.188915377,2.548032128,0.023826723,0.060711256,0.077347116,0.065694312,0.041847804,0.02132591,0.028327958,0.072180546,0.091959175,0.078104978,0.049753498,0.025354702,0.016839772,0.042908281,0.054665839,0.046430104,0.029576349,0.015072298,0.006673688,0.017004772,0.021664352,0.018400488,0.011721259,0.005973229,0.001983613,0.005054309,0.00643927,0.005469156,0.003483896,0.001775416,4.72E-04,0.001201829,0.00153115,0.001300473,8.28E-04,4.22E-04,0.157698702,0.622647407,0.172979656,25,0,1,A,11,11,2,3,8,18,4,5,1,5,0,0,5.25,4.33,1.6
Amiens,Nice,1.158292815,1.149560455,0.099474568,0.114352029,0.065727285,0.025185829,0.007238158,0.00166414,0.115220677,0.132453134,0.076131442,0.029172565,0.008383907,0.001927562,0.066729641,0.076709757,0.044091251,0.016895186,0.00485551,0.00111634,0.025764155,0.029617453,0.017023527,0.006523191,0.001874701,4.31E-04,0.007460609,0.008576421,0.004929557,0.001888941,5.43E-04,1.25E-04,0.001728314,0.001986801,0.001141974,4.38E-04,1.26E-04,2.89E-05,0.359341174,0.355080482,0.28311392,26,1,0,H,11,7,4,0,13,15,4,4,0,2,0,0,2.7,2.9,3
Dijon,Saint-Étienne,1.404548592,1.648028054,0.047237054,0.077847991,0.064147836,0.035239145,0.014518775,0.00478547,0.066346738,0.109341286,0.090098753,0.049495091,0.020392325,0.006721425,0.046593609,0.076787574,0.063274038,0.03475913,0.014321005,0.004720284,0.021814329,0.035950627,0.029623821,0.016273629,0.006704849,0.002209956,0.007659821,0.0126236,0.010402024,0.005714276,0.002354322,7.76E-04,0.002151718,0.003546092,0.00292203,0.001605196,6.61E-04,2.18E-04,0.324402806,0.426738031,0.238698314,26,0,1,A,11,16,2,6,13,7,4,5,0,0,0,0,3.5,3.3,2.15
Guingamp,Angers,1.162832403,1.165859634,0.09742309,0.113581648,0.066210129,0.025730572,0.007499559,0.001748687,0.113286725,0.13207642,0.076991283,0.029920343,0.00872073,0.002033429,0.065866738,0.076791371,0.04476398,0.017396172,0.005070374,0.001182269,0.025530659,0.029765165,0.017351002,0.006742944,0.001965332,4.58E-04,0.007421969,0.008652974,0.005044077,0.001960229,5.71E-04,1.33E-04,0.001726101,0.002012392,0.001173083,4.56E-04,1.33E-04,3.10E-05,0.357171242,0.358642007,0.281608754,26,1,0,H,8,8,3,1,11,12,6,2,2,2,0,0,2.5,3.2,3
Monaco,Lyon,1.099405727,1.875082865,0.051073547,0.095767132,0.089785654,0.056118514,0.026306716,0.009865454,0.05615055,0.105286934,0.098710863,0.061697016,0.028921754,0.010846137,0.030866118,0.057876529,0.054261644,0.033915026,0.015898371,0.005962153,0.011311462,0.021209929,0.019885187,0.012428791,0.005826253,0.002184942,0.003108972,0.005829579,0.005465472,0.003416071,0.001601354,6.01E-04,6.84E-04,0.001281815,0.001201754,7.51E-04,3.52E-04,1.32E-04,0.21939028,0.542406521,0.224784316,26,2,0,H,11,9,5,3,20,18,3,6,3,1,0,0,3.4,3.5,2.1
