Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
M'Gladbach,Stuttgart,2.787033734,0.745754717,0.029223314,0.021793425,0.008126275,0.002020069,3.77E-04,5.62E-05,0.081446363,0.060739009,0.022648201,0.005630001,0.00104965,1.57E-04,0.113496881,0.084640834,0.031560651,0.007845501,0.001462705,2.18E-04,0.105439878,0.078632287,0.029320199,0.007288559,0.001358869,2.03E-04,0.073466124,0.054787709,0.020429096,0.005078365,9.47E-04,1.41E-04,0.040950513,0.030539039,0.011387316,0.002830715,5.28E-04,7.87E-05,0.732973074,0.073086102,0.129837052,14,3,0,H,23,7,7,2,7,12,7,4,2,4,0,1,1.44,4.33,7
Schalke 04,Dortmund,1.096331912,1.455925708,0.077905586,0.113424746,0.082569002,0.040071444,0.014585261,0.004247011,0.08541038,0.124351168,0.090523031,0.043931603,0.015990287,0.004656134,0.046819063,0.068165077,0.049621644,0.024081809,0.008765331,0.002552334,0.017109744,0.024910516,0.018133931,0.008800552,0.003203237,9.33E-04,0.00468949,0.006827549,0.004970202,0.002412081,8.78E-04,2.56E-04,0.001028247,0.001497052,0.001089798,5.29E-04,1.93E-04,5.61E-05,0.283784524,0.449789614,0.261612958,14,1,2,A,6,10,3,3,12,9,3,1,4,3,0,0,3.3,3.4,2.2
Werder Bremen,Düsseldorf,2.121752617,1.322228774,0.031937277,0.042228387,0.027917794,0.01230457,0.004067364,0.001075597,0.067763001,0.08959819,0.059234652,0.026107254,0.008629941,0.002282151,0.071888163,0.095052597,0.062840639,0.027696567,0.0091553,0.00242108,0.050842966,0.067226032,0.044444097,0.019588421,0.006475094,0.001712311,0.026969049,0.035659252,0.023574845,0.010390446,0.003434637,9.08E-04,0.01144433,0.015132022,0.010003998,0.004409191,0.00145749,3.85E-04,0.536257479,0.232216337,0.207784592,14,3,1,H,22,12,9,3,13,18,6,4,3,4,0,0,1.72,4,4.5
Wolfsburg,Hoffenheim,1.545250097,1.764445755,0.036527282,0.064450407,0.056859624,0.033441907,0.014751608,0.005205682,0.056443786,0.099591998,0.087862339,0.05167611,0.022794923,0.008044081,0.043609883,0.076947272,0.067884644,0.039926257,0.017611929,0.006215059,0.022462725,0.03963426,0.034966251,0.020565351,0.009071612,0.003201273,0.008677632,0.015311211,0.013507901,0.007944653,0.003504477,0.001236692,0.002681822,0.00473193,0.004174617,0.002455295,0.001083059,3.82E-04,0.334632296,0.422349504,0.228455952,14,2,2,D,10,19,3,6,9,9,6,4,1,2,0,0,3,3.6,2.3
Augsburg,Schalke 04,1.465895231,1.574134637,0.047833461,0.075296307,0.059263263,0.031096118,0.012237369,0.003852653,0.070118842,0.110376498,0.086873734,0.045583651,0.017938701,0.005647586,0.051393438,0.080900191,0.063673896,0.033410429,0.013148128,0.004139385,0.025112465,0.039530401,0.031113087,0.016325396,0.006424593,0.002022635,0.009203061,0.014486857,0.011402131,0.00598283,0.002354445,7.41E-04,0.002698145,0.004247243,0.003342866,0.00175404,6.90E-04,2.17E-04,0.351975871,0.397675796,0.240781013,15,1,1,D,17,15,9,5,17,8,6,7,2,1,0,0,2.5,3.25,2.9
Düsseldorf,Freiburg,2.009695074,1.38243716,0.033636879,0.046500871,0.032142266,0.014811554,0.005119011,0.001415342,0.067599869,0.093452571,0.064596154,0.029766708,0.010287651,0.002844406,0.067927562,0.093905586,0.064909286,0.029911003,0.010337521,0.002858195,0.045504562,0.062907198,0.043482624,0.020037332,0.006925088,0.0019147,0.022862574,0.031606072,0.021846704,0.010067232,0.003479329,9.62E-04,0.00918936,0.012703713,0.008781043,0.004046413,0.001398478,3.87E-04,0.503828991,0.260392459,0.215902058,15,2,0,H,20,6,8,2,13,9,4,1,2,1,0,0,2.75,3.3,2.6
Dortmund,Werder Bremen,2.198561376,1.381901194,0.027862807,0.038503646,0.026604117,0.012254754,0.004233715,0.001170115,0.061258091,0.084652629,0.058490784,0.026942828,0.009308082,0.00257257,0.067339836,0.093057,0.06429779,0.029617731,0.010232194,0.002827976,0.049350254,0.068197175,0.047120879,0.021705466,0.007498702,0.002072493,0.027124891,0.037483919,0.025899536,0.0119302,0.004121589,0.001139126,0.011927147,0.016482139,0.011388344,0.005245855,0.001812313,5.01E-04,0.535617581,0.233468834,0.203141169,15,2,1,H,16,9,9,5,11,14,4,10,1,4,0,0,1.36,5.25,8
Eint Frankfurt,Leverkusen,2.144800625,1.265775043,0.033022185,0.041798658,0.026453849,0.011161541,0.003532,8.94E-04,0.070826003,0.089649787,0.056738232,0.023939279,0.007575436,0.001917759,0.075953828,0.09614046,0.060846097,0.02567249,0.008123899,0.002056606,0.054301939,0.068734039,0.043500916,0.018354125,0.005808048,0.001470336,0.029116708,0.036855203,0.023325198,0.009841484,0.003114276,7.88E-04,0.012489907,0.015809412,0.01000558,0.004221604,0.0013359,3.38E-04,0.552458183,0.217930671,0.20532466,15,2,1,H,17,12,7,6,9,8,10,7,6,2,0,0,2.4,3.5,2.87
Hannover 96,Bayern Munich,0.750117279,2.675546512,0.032527682,0.087029327,0.116425506,0.103833952,0.069453142,0.037165022,0.024399576,0.065282202,0.087332784,0.077887642,0.052098002,0.027878125,0.009151272,0.024484654,0.032754915,0.029212433,0.019539806,0.010455932,0.002288176,0.006122121,0.008190009,0.00730425,0.004885715,0.002614392,4.29E-04,0.001148077,0.001535867,0.001369761,9.16E-04,4.90E-04,6.44E-05,1.72E-04,2.30E-04,2.05E-04,1.37E-04,7.36E-05,0.079928593,0.726302054,0.138858817,15,0,4,A,3,32,0,14,9,5,0,14,1,0,0,0,11,7,1.22
Hoffenheim,M'Gladbach,2.460851111,1.314803248,0.022922086,0.030138034,0.019812792,0.008683308,0.00285421,7.51E-04,0.056407842,0.074165214,0.048756332,0.021368328,0.007023787,0.00184698,0.06940565,0.091254774,0.059991037,0.026292137,0.008642247,0.002272571,0.056932324,0.074854804,0.04920967,0.021567011,0.007089094,0.001864153,0.035025493,0.046051632,0.030274418,0.013268301,0.004361301,0.001146851,0.017238505,0.022665242,0.014900167,0.006530263,0.002146503,5.64E-04,0.586165587,0.188541367,0.183571095,15,0,0,D,27,5,6,1,9,10,6,2,0,2,0,0,1.9,4,3.6
Nürnberg,Wolfsburg,0.832165754,1.446931838,0.10237655,0.14813189,0.107168374,0.051688444,0.018697414,0.005410777,0.085194259,0.123270286,0.089181851,0.043013353,0.015559348,0.004502663,0.035447873,0.051290655,0.037107041,0.01789712,0.006473978,0.001873481,0.009832835,0.014227442,0.01029307,0.004964457,0.001795808,5.20E-04,0.002045637,0.002959898,0.002141385,0.001032813,3.74E-04,1.08E-04,3.40E-04,4.93E-04,3.56E-04,1.72E-04,6.22E-05,1.80E-05,0.215889425,0.512022298,0.268109931,15,0,2,A,11,10,0,4,13,13,6,3,2,1,0,0,3.6,3.5,2.04
RB Leipzig,Mainz 05,1.823924941,0.437348949,0.104217638,0.045579475,0.009967068,0.001453029,1.59E-04,1.39E-05,0.19008515,0.083133541,0.018179183,0.002650216,2.90E-04,2.53E-05,0.173350523,0.075814669,0.016578733,0.002416897,2.64E-04,2.31E-05,0.105392781,0.046093422,0.010079455,0.001469413,1.61E-04,1.41E-05,0.04805713,0.021017735,0.004596042,6.70E-04,7.33E-05,6.41E-06,0.01753052,0.007666954,0.001676567,2.44E-04,2.67E-05,2.34E-06,0.702302112,0.081202241,0.205474921,15,4,1,H,17,11,7,5,9,13,6,2,3,3,0,0,1.4,4.75,7.5
Stuttgart,Hertha BSC,1.432118843,1.389226074,0.059525832,0.082694837,0.057440912,0.026599471,0.00923817,0.002566781,0.085248065,0.118428835,0.082262213,0.038093604,0.013230157,0.003675936,0.06104268,0.084802083,0.058904632,0.027277284,0.009473578,0.002632188,0.029140124,0.04048222,0.028119478,0.013021437,0.00452243,0.001256536,0.01043303,0.014493838,0.010067609,0.004662061,0.001619164,4.50E-04,0.002988268,0.00415138,0.002883602,0.001335325,4.64E-04,1.29E-04,0.38031353,0.361413973,0.251628756,15,2,1,H,9,15,4,3,11,13,5,5,1,3,0,0,2.7,3.4,2.62
Bayern Munich,RB Leipzig,1.629062756,0.920761704,0.078095374,0.071907229,0.033104711,0.010160517,0.002338854,4.31E-04,0.127222265,0.117141389,0.053929653,0.01655212,0.003810139,7.02E-04,0.103626527,0.095415337,0.043927394,0.013482221,0.003103478,5.72E-04,0.056271372,0.051812524,0.023853494,0.007321128,0.001685254,3.10E-04,0.022917399,0.021101463,0.00971471,0.002981644,6.86E-04,1.26E-04,0.007466776,0.006875122,0.003165174,9.71E-04,2.24E-04,4.12E-05,0.533618883,0.212214775,0.247212811,16,1,0,H,10,8,4,2,9,20,5,5,2,2,1,1,1.36,5.25,8
Düsseldorf,Dortmund,1.05054716,1.559792028,0.073509606,0.114659697,0.089422641,0.046493574,0.018130077,0.00565583,0.077225308,0.120455419,0.093942701,0.048843692,0.0190465,0.005941716,0.040564414,0.063272049,0.049345619,0.025656301,0.010004623,0.003121026,0.014204943,0.022156757,0.017279967,0.008984385,0.003503443,0.001092928,0.003730741,0.00581918,0.004538355,0.00235963,9.20E-04,2.87E-04,7.84E-04,0.001222665,9.54E-04,4.96E-04,1.93E-04,6.03E-05,0.254800532,0.485801794,0.253275473,16,2,1,H,8,11,3,3,8,13,2,2,1,2,0,0,7,4.5,1.44
Freiburg,Hannover 96,1.949257426,0.84986625,0.060863375,0.051725729,0.021979975,0.00622668,0.001322961,2.25E-04,0.118638386,0.10082676,0.04284463,0.012137402,0.002578792,4.38E-04,0.115628378,0.098268656,0.041757607,0.01182946,0.002513365,4.27E-04,0.075129825,0.063850302,0.027132108,0.007686221,0.001633065,2.78E-04,0.036611842,0.031115169,0.013221866,0.003745606,7.96E-04,1.35E-04,0.014273181,0.012130295,0.005154564,0.00146023,3.10E-04,5.27E-05,0.616670658,0.156295302,0.211982514,16,1,1,D,14,18,7,3,13,14,5,2,0,2,0,0,1.85,3.6,4
Hertha BSC,Augsburg,1.597394476,1.802170145,0.033387803,0.060170502,0.054218741,0.032570466,0.01467438,0.005289146,0.053333492,0.096116028,0.086608718,0.052027882,0.023440774,0.008448853,0.042597313,0.076767606,0.069174144,0.041554525,0.018722081,0.006748075,0.022681571,0.04087605,0.036832798,0.022126323,0.00996885,0.003593113,0.009057854,0.016323794,0.014709127,0.008836117,0.003981046,0.001434905,0.002893793,0.005215108,0.004699256,0.002822953,0.00127186,4.58E-04,0.338918691,0.41947101,0.225243766,16,2,2,D,17,8,7,2,17,13,3,2,1,0,0,0,2.3,3.4,3.1
Mainz 05,Eint Frankfurt,1.154142783,1.647988094,0.060680622,0.100000942,0.082400181,0.045264839,0.018648979,0.006146659,0.070034102,0.115415366,0.095101574,0.052242087,0.021523585,0.007094122,0.040414677,0.066602906,0.054880398,0.030147414,0.012420645,0.004093815,0.015548102,0.025623088,0.021113272,0.01159814,0.004778399,0.001574949,0.004486183,0.007393175,0.006091933,0.003346477,0.001378739,4.54E-04,0.001035539,0.001706556,0.001406192,7.72E-04,3.18E-04,1.05E-04,0.265892916,0.481892621,0.24405816,16,2,2,D,17,12,6,4,13,15,3,2,3,3,0,0,3.2,3.5,2.2
M'Gladbach,Nürnberg,2.454611777,0.751955391,0.040495389,0.030450726,0.011448794,0.002869661,5.39E-04,8.11E-05,0.099400458,0.07474471,0.028102344,0.007043903,0.001324175,1.99E-04,0.121994768,0.091734623,0.034490172,0.008645024,0.001625168,2.44E-04,0.099816598,0.075057629,0.028219994,0.007073392,0.001329719,2.00E-04,0.061252749,0.046059335,0.017317283,0.004340608,8.16E-04,1.23E-04,0.030070344,0.022611557,0.008501441,0.002130902,4.01E-04,6.02E-05,0.708908875,0.094226358,0.157679894,16,2,0,H,17,7,7,2,5,19,6,7,2,3,0,0,1.36,5.5,7
Schalke 04,Leverkusen,1.958520063,1.595056891,0.028622076,0.04565384,0.036410236,0.019358799,0.007719597,0.002462639,0.056056911,0.089413962,0.071310178,0.037914597,0.015118985,0.004823128,0.054894292,0.087559519,0.069831207,0.03712825,0.014805418,0.004723097,0.035837191,0.057162359,0.045588607,0.024238807,0.009665569,0.003083427,0.017546964,0.027988406,0.02232155,0.011868048,0.004732553,0.001509738,0.006873216,0.010963171,0.008743441,0.004648762,0.00185376,5.91E-04,0.449906198,0.311687498,0.217429977,16,1,2,A,18,8,4,5,14,19,7,1,4,4,0,0,2.4,3.5,2.9
Werder Bremen,Hoffenheim,1.587493486,2.153191169,0.023737845,0.051112119,0.055027082,0.039494609,0.021259861,0.009155309,0.037683675,0.081140156,0.087355134,0.062697434,0.03374989,0.014533993,0.029911294,0.064404734,0.069337853,0.049765884,0.026788866,0.01153631,0.015827995,0.034080699,0.03669113,0.026334339,0.014175717,0.006104606,0.00628171,0.013525722,0.014561732,0.010451398,0.005625964,0.002422755,0.001994435,0.004294399,0.004623331,0.003318305,0.001786236,7.69E-04,0.279436795,0.485179566,0.206945379,16,1,1,D,26,14,5,4,7,13,6,3,0,1,0,0,3.1,4.2,2.04
Wolfsburg,Stuttgart,1.264851485,0.969020797,0.107112855,0.103794584,0.050289555,0.016243875,0.003935163,7.63E-04,0.135481854,0.131284734,0.063608819,0.020546089,0.004977397,9.65E-04,0.085682212,0.083027845,0.040227854,0.012993876,0.003147834,6.10E-04,0.036125091,0.035005964,0.016960754,0.005478441,0.001327181,2.57E-04,0.011423219,0.011069337,0.005363209,0.001732354,4.20E-04,8.13E-05,0.002889735,0.002800213,0.001356732,4.38E-04,1.06E-04,2.06E-05,0.429462916,0.283540275,0.284544131,16,2,0,H,16,11,5,1,10,17,4,8,1,2,0,0,1.66,3.75,5.5
Augsburg,Wolfsburg,1.254422359,1.610646076,0.056979232,0.091773376,0.073907214,0.039679455,0.015977389,0.005146784,0.071476022,0.115122575,0.092710862,0.049774795,0.020042395,0.006456241,0.04483056,0.072206166,0.058149289,0.031219308,0.012570814,0.004049426,0.018745486,0.030192343,0.024314589,0.013054066,0.00525637,0.00169323,0.005878689,0.009468488,0.007625191,0.004093828,0.001648427,5.31E-04,0.001474872,0.002375496,0.001913042,0.001027078,4.14E-04,1.33E-04,0.296035415,0.450788665,0.245086809,17,2,3,A,10,16,4,5,12,11,3,4,2,3,0,0,2.6,3.3,2.75
Dortmund,M'Gladbach,2.263872677,0.926709573,0.041147906,0.038132158,0.017668718,0.005457923,0.001264477,2.34E-04,0.093153619,0.086326351,0.039999728,0.012356044,0.002862616,5.31E-04,0.105443967,0.097715933,0.045277145,0.013986255,0.003240299,6.01E-04,0.079570572,0.073738811,0.034167231,0.010554367,0.002445208,4.53E-04,0.045034411,0.04173382,0.019337565,0.005973436,0.00138391,2.56E-04,0.020390434,0.018896011,0.008755557,0.00270462,6.27E-04,1.16E-04,0.647242584,0.139488609,0.184805813,17,2,1,H,12,3,4,2,5,12,4,2,0,1,0,0,1.5,4.5,5.75
Eint Frankfurt,Bayern Munich,1.058208288,1.998086713,0.047061736,0.09403343,0.093943474,0.062569069,0.031254606,0.012489883,0.049801119,0.099506955,0.099411762,0.066211107,0.033073883,0.013216897,0.026349979,0.052649542,0.052599175,0.035032571,0.017499529,0.006993115,0.009294589,0.018571394,0.018553628,0.012357252,0.006172715,0.002466724,0.002458903,0.004913101,0.004908401,0.003269137,0.001633005,6.53E-04,5.20E-04,0.001039817,0.001038822,6.92E-04,3.46E-04,1.38E-04,0.194406334,0.575021343,0.213296236,17,0,3,A,10,9,3,7,9,4,3,4,2,1,0,0,5.75,4.75,1.5
Hannover 96,Düsseldorf,1.677883003,1.582971745,0.0383556,0.06071583,0.048055722,0.02535695,0.010034834,0.003176972,0.064356209,0.10187406,0.080631879,0.042545996,0.016837277,0.005330587,0.053991094,0.085466377,0.06764543,0.035693601,0.014125491,0.004472051,0.030196913,0.04780086,0.037833706,0.019963229,0.007900307,0.002501193,0.012666722,0.020051063,0.015870133,0.008373991,0.003313948,0.001049177,0.004250655,0.006728667,0.005325645,0.002810115,0.001112083,3.52E-04,0.396834234,0.358427866,0.231504345,17,0,1,A,17,13,3,6,14,19,4,6,2,3,0,0,2.2,3.4,3.3
Hoffenheim,Mainz 05,2.49873699,0.936914483,0.032204423,0.03017279,0.014134662,0.004414323,0.001033961,1.94E-04,0.080470383,0.075393867,0.035318803,0.011030233,0.002583596,4.84E-04,0.100537162,0.094194723,0.0441262,0.013780825,0.003227864,6.05E-04,0.083738641,0.078455946,0.036753256,0.011478219,0.002688527,5.04E-04,0.05231021,0.049010194,0.02295918,0.007170263,0.001679481,3.15E-04,0.026141891,0.024492717,0.011473791,0.00358332,8.39E-04,1.57E-04,0.672130993,0.12048679,0.165039464,17,1,1,D,28,12,7,5,11,10,9,2,1,0,0,0,1.44,4.5,6.5
Leverkusen,Hertha BSC,2.150242002,1.056605965,0.040484019,0.042775656,0.022598507,0.007959239,0.002102445,4.44E-04,0.087050439,0.091978013,0.048592259,0.01711429,0.004520765,9.55E-04,0.093589755,0.098887493,0.052242558,0.018399933,0.00486037,0.001027099,0.067080207,0.070877347,0.037444714,0.013188103,0.003483657,7.36E-04,0.03605967,0.038100862,0.020128799,0.007089403,0.001872676,3.96E-04,0.015507403,0.016385215,0.008656358,0.003048786,8.05E-04,1.70E-04,0.600711794,0.175965751,0.199935555,17,3,1,H,15,13,7,8,3,12,4,5,0,1,0,0,1.72,4,4.5
Nürnberg,Freiburg,1.44539046,1.123301104,0.076635753,0.086085026,0.048349702,0.018103758,0.005083993,0.001142171,0.110768586,0.124426475,0.069884198,0.026166999,0.007348355,0.001650883,0.080051929,0.08992242,0.050504977,0.018910765,0.005310621,0.001193085,0.038568765,0.043324336,0.024333137,0.009111147,0.00255864,5.75E-04,0.013936731,0.015655145,0.008792721,0.003292291,9.25E-04,2.08E-04,0.004028804,0.00452556,0.002541783,9.52E-04,2.67E-04,6.00E-05,0.440961207,0.292570733,0.261662955,17,0,1,A,16,7,3,3,16,16,12,3,2,3,0,0,2.62,3.3,2.7
RB Leipzig,Werder Bremen,2.366745419,0.762427825,0.043753956,0.033359234,0.012717004,0.003231933,6.16E-04,9.39E-05,0.103554475,0.078952813,0.030097911,0.007649162,0.001457983,2.22E-04,0.12254354,0.093430605,0.035617046,0.009051809,0.001725338,2.63E-04,0.096676454,0.073708819,0.028098827,0.007141109,0.001361145,2.08E-04,0.057202139,0.043612502,0.016625693,0.004225297,8.05E-04,1.23E-04,0.02707658,0.020643938,0.007869756,0.00200004,3.81E-04,5.81E-05,0.697649886,0.102177255,0.166328427,17,3,2,H,11,15,5,6,15,9,4,4,2,0,0,0,1.44,4.5,7
Stuttgart,Schalke 04,0.857324564,1.406547883,0.103947174,0.146206678,0.102823347,0.048208654,0.016951945,0.004768744,0.089116466,0.125346577,0.088152981,0.041330463,0.014533319,0.004088362,0.038200868,0.05373135,0.037787858,0.017716811,0.006229886,0.001752526,0.010916847,0.015355069,0.01079882,0.005063019,0.001780345,5.01E-04,0.00233982,0.003291069,0.002314523,0.001085163,3.82E-04,1.07E-04,4.01E-04,5.64E-04,3.97E-04,1.86E-04,6.54E-05,1.84E-05,0.22876385,0.495152231,0.272544617,17,1,3,A,17,15,5,6,9,17,2,5,3,5,0,0,3.2,3.3,2.3
Augsburg,Düsseldorf,2.245645619,1.302171978,0.028787397,0.037486142,0.024406702,0.010593908,0.003448772,8.98E-04,0.064646292,0.084180589,0.054808802,0.023790162,0.007744721,0.002016992,0.072586331,0.094519886,0.061540573,0.026712137,0.008695949,0.002264724,0.054334392,0.070752723,0.046066106,0.019995331,0.00650934,0.001695256,0.030503947,0.039721385,0.025862037,0.011225607,0.003654418,9.52E-04,0.013700211,0.017840031,0.011615394,0.005041747,0.001641305,4.27E-04,0.560057395,0.212023521,0.198585761,18,1,2,A,13,11,6,3,13,9,5,3,3,1,0,0,1.9,3.6,4
Eint Frankfurt,Freiburg,2.481146766,0.981796333,0.031337397,0.030766942,0.015103435,0.004942832,0.001213214,2.38E-04,0.077752681,0.076337298,0.037473839,0.012263893,0.003010161,5.91E-04,0.096457907,0.094702019,0.046489048,0.015214259,0.003734326,7.33E-04,0.079775408,0.078323203,0.038448717,0.012582936,0.00308847,6.06E-04,0.049483624,0.048582841,0.023849227,0.007805028,0.001915737,3.76E-04,0.024555227,0.024108232,0.011834687,0.003873084,9.51E-04,1.87E-04,0.66050253,0.129356562,0.168849084,18,3,1,H,9,21,4,7,13,8,5,5,2,1,0,0,1.65,4,5.25
Hannover 96,Werder Bremen,1.195004276,1.920931992,0.044336976,0.085168316,0.081801272,0.052378227,0.025153753,0.00966373,0.052982876,0.101776502,0.09775287,0.062592205,0.030058842,0.011548198,0.031657382,0.060811678,0.058407549,0.037398976,0.017960222,0.006900073,0.012610236,0.024223405,0.023265757,0.014897312,0.007154181,0.002748539,0.003767321,0.007236768,0.00695067,0.004450588,0.002137319,8.21E-04,9.00E-04,0.001729594,0.001661216,0.001063694,5.11E-04,1.96E-04,0.233822399,0.529100533,0.221751909,18,0,1,A,10,23,1,13,17,19,7,8,3,1,0,0,3.25,3.6,2.15
Hoffenheim,Bayern Munich,1.269760115,2.460720432,0.023981309,0.059011297,0.072605152,0.05955366,0.036636227,0.018030303,0.03045051,0.074930191,0.092191126,0.075618863,0.04651922,0.022894159,0.019332421,0.047571684,0.058530307,0.048008908,0.029534125,0.014535045,0.008182512,0.020134876,0.02477315,0.020319932,0.012500418,0.006152007,0.002597457,0.006391616,0.007863989,0.00645036,0.003968133,0.001952893,6.60E-04,0.001623164,0.001997076,0.001638082,0.001007715,4.96E-04,0.180674241,0.595743402,0.182225814,18,1,3,A,13,21,5,9,13,9,2,6,3,2,0,0,6,5,1.44
Leverkusen,M'Gladbach,1.978306854,0.972903685,0.052276385,0.050859888,0.024740886,0.0080235,0.001951523,3.80E-04,0.103418731,0.100616464,0.048945064,0.015872945,0.003860712,7.51E-04,0.102296992,0.09952512,0.048414178,0.015700777,0.003818836,7.43E-04,0.06745828,0.065630409,0.031926034,0.010353652,0.002518277,4.90E-04,0.033363294,0.032459272,0.015789873,0.005120675,0.001245481,2.42E-04,0.013200567,0.01284288,0.006247443,0.002026053,4.93E-04,9.59E-05,0.591798412,0.178898783,0.213002048,18,0,1,A,22,7,10,3,9,14,10,3,1,2,0,0,2,3.7,3.6
Nürnberg,Hertha BSC,1.341122463,1.056222183,0.090959162,0.096073084,0.050737261,0.017863274,0.004716896,9.96E-04,0.121987375,0.128845771,0.068044881,0.023956838,0.006325936,0.001336319,0.081800004,0.086398979,0.045628259,0.016064527,0.004241927,8.96E-04,0.036567941,0.038623871,0.020397694,0.007181499,0.001896315,4.01E-04,0.012260522,0.012949835,0.006838952,0.002407817,6.36E-04,1.34E-04,0.003288572,0.003473463,0.001834374,6.46E-04,1.71E-04,3.60E-05,0.429645772,0.293684654,0.273286514,18,1,3,A,14,16,3,8,13,9,4,4,2,1,0,0,3.5,3.4,2.1
RB Leipzig,Dortmund,1.516539898,0.908171622,0.088503647,0.080376501,0.036497828,0.011048764,0.002508543,4.56E-04,0.134219312,0.12189417,0.055350413,0.016755891,0.003804306,6.91E-04,0.101774471,0.092428686,0.041970555,0.012705489,0.002884691,5.24E-04,0.051448348,0.04672393,0.021216674,0.006422794,0.00145825,2.65E-04,0.019505868,0.017714676,0.008043983,0.002435106,5.53E-04,1.00E-04,0.005916285,0.005373003,0.002439804,7.39E-04,1.68E-04,3.05E-05,0.510146424,0.225426555,0.259374497,18,0,1,A,12,8,5,4,12,9,6,7,3,2,0,0,2.5,3.5,2.75
Schalke 04,Wolfsburg,1.099126873,1.460557237,0.077329164,0.11294367,0.082480347,0.040155756,0.014662445,0.004283068,0.084994562,0.124139423,0.090656366,0.044136271,0.016115887,0.004707635,0.046709904,0.068222488,0.049821424,0.024255681,0.008856702,0.002587144,0.01711337,0.024995057,0.018253355,0.00888669,0.00324488,9.48E-04,0.004702441,0.006868185,0.005015688,0.0024419,8.92E-04,2.60E-04,0.001033716,0.001509801,0.001102576,5.37E-04,1.96E-04,5.73E-05,0.283695839,0.450294177,0.26112559,18,2,1,H,20,12,5,5,11,5,4,6,1,0,0,0,2.2,3.3,3.4
Stuttgart,Mainz 05,1.254973221,1.147151504,0.090525407,0.103846357,0.059563752,0.022776216,0.006531943,0.001498626,0.113606962,0.130324397,0.074750914,0.028583541,0.008197413,0.001880735,0.071286847,0.081776814,0.046905198,0.017935789,0.005143767,0.001180136,0.029821028,0.034209237,0.019621589,0.007502978,0.002151763,4.94E-04,0.009356148,0.010732919,0.006156142,0.002354009,6.75E-04,1.55E-04,0.002348343,0.002693905,0.001545159,5.91E-04,0.000169447,3.89E-05,0.386269394,0.334689521,0.275971958,18,2,3,A,28,14,8,4,9,16,13,8,2,2,0,0,2.4,3.3,2.9
Bayern Munich,Stuttgart,2.036643697,0.479062192,0.080805852,0.038711029,0.009272495,0.001480701,1.77E-04,1.70E-05,0.164572729,0.078840573,0.018884769,0.00301566,3.61E-04,3.46E-05,0.167588006,0.080285078,0.019230773,0.003070912,3.68E-04,3.52E-05,0.113772352,0.054504032,0.013055411,0.002084785,2.50E-04,2.39E-05,0.057928436,0.027751323,0.006647305,0.001061491,1.27E-04,1.22E-05,0.023595917,0.011303912,0.002707638,4.32E-04,5.18E-05,4.96E-06,0.725257789,0.075714487,0.181094073,19,4,1,H,19,7,6,2,9,9,8,1,1,1,0,0,1.08,13,21
Düsseldorf,RB Leipzig,1.323875152,1.464498289,0.0615212,0.090097693,0.065973958,0.03220625,0.011791499,0.003453726,0.081446389,0.119278097,0.087341284,0.042637054,0.015610473,0.004572302,0.053912425,0.078954654,0.057814478,0.028223068,0.010333159,0.003026579,0.023791107,0.034842035,0.02551305,0.012454606,0.004559937,0.001335604,0.007874114,0.011531626,0.008444023,0.004122086,0.001509197,4.42E-04,0.002084869,0.003053287,0.002235767,0.001091425,4.00E-04,1.17E-04,0.339296454,0.40160463,0.25269462,19,0,4,A,10,12,0,9,11,11,8,2,1,0,0,0,4,3.6,1.9
Dortmund,Hannover 96,2.546682881,0.837043633,0.033920813,0.0283932,0.011883174,0.003315578,6.94E-04,1.16E-04,0.086385553,0.072308477,0.030262675,0.008443726,0.001766942,2.96E-04,0.109998304,0.09207338,0.038534718,0.010751747,0.00224992,3.77E-04,0.093376933,0.078160567,0.032711902,0.009127097,0.001909945,3.20E-04,0.059450359,0.049762544,0.02082671,0.005810955,0.001216006,2.04E-04,0.030280242,0.025345884,0.010607805,0.002959732,6.19E-04,1.04E-04,0.698370227,0.100982649,0.155210796,19,5,1,H,18,11,9,3,7,10,6,3,1,1,0,0,1.16,7.5,15
Freiburg,Hoffenheim,1.786137009,1.623939635,0.033038668,0.053652803,0.043564456,0.023582016,0.009573943,0.003109501,0.059011588,0.095831256,0.077812088,0.042120711,0.017100373,0.005553995,0.05270139,0.085583877,0.069491525,0.03761668,0.015271805,0.004960098,0.031377301,0.050954843,0.041373795,0.022396182,0.009092512,0.002953138,0.01401104,0.022753083,0.018474816,0.010000662,0.004060118,0.001318677,0.005005127,0.008128025,0.006599711,0.003572511,0.001450385,4.71E-04,0.410998154,0.347282795,0.225288816,19,2,4,A,20,16,8,11,17,14,6,1,0,2,0,0,3.5,4,1.95
