Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Burnley,Fulham,1.95422735,1.206938111,0.042376324,0.051145601,0.030864787,0.012417296,0.003746727,9.04E-04,0.082812972,0.099950132,0.060316812,0.02426622,0.007321956,0.00176743,0.080917687,0.097662641,0.058936382,0.023710855,0.007154384,0.00172698,0.052710519,0.063618335,0.038391696,0.015445467,0.004660431,0.00112497,0.025752085,0.031081172,0.018756526,0.007545989,0.002276885,5.50E-04,0.010065086,0.012147935,0.007330903,0.002949315,8.90E-04,2.15E-04,0.532632772,0.231678473,0.219200004,22,2,1,H,11,12,0,4,5,9,2,6,1,2,0,0,2.4,3.3,3.25
Cardiff City,Huddersfield,1.231808479,0.888127036,0.120039369,0.106610209,0.047341704,0.014015149,0.003111808,5.53E-04,0.147865513,0.131323359,0.058315913,0.01726398,0.003833152,6.81E-04,0.091070996,0.080882614,0.035917018,0.010632958,0.002360854,4.19E-04,0.037394008,0.03321063,0.014747629,0.004365923,9.69E-04,1.72E-04,0.011515564,0.010227284,0.004541564,0.001344495,2.99E-04,5.30E-05,0.002836994,0.002519611,0.001118867,3.31E-04,7.35E-05,1.31E-05,0.439680545,0.266333261,0.291957253,22,0,0,D,3,14,0,2,12,14,3,10,3,1,0,0,2.25,3.25,3.6
Chelsea,Newcastle Utd,1.721937907,0.667964169,0.091638657,0.061211339,0.020443491,0.00455184,7.60E-04,1.02E-04,0.157796077,0.105402126,0.035202422,0.007837985,0.001308873,1.75E-04,0.135857524,0.090747958,0.030308192,0.006748262,0.001126899,1.51E-04,0.077979407,0.05208745,0.017396275,0.003873363,6.47E-04,8.64E-05,0.033568924,0.022422838,0.007488826,0.001667423,2.78E-04,3.72E-05,0.011560721,0.007722147,0.002579059,5.74E-04,9.59E-05,1.28E-05,0.61954476,0.140388601,0.231513593,22,2,1,H,10,9,6,2,6,13,8,5,1,1,0,0,1.22,7,15
Crystal Palace,Watford,1.131856575,1.282162866,0.089455012,0.114695894,0.073529408,0.031425559,0.010073171,0.002583089,0.101250243,0.129819302,0.083224744,0.035569226,0.011401385,0.002923687,0.057300377,0.073468415,0.047099237,0.020129631,0.006452366,0.001654597,0.021618603,0.02771857,0.01776986,0.007594618,0.002434384,6.24E-04,0.006117289,0.007843361,0.005028233,0.002149005,6.89E-04,1.77E-04,0.001384779,0.001775512,0.001138248,4.86E-04,1.56E-04,4.00E-05,0.325204903,0.396898039,0.274696999,22,1,2,A,15,16,6,2,11,11,7,7,1,4,0,0,2.25,3.4,3.5
Everton,Bournemouth,1.617855116,1.172638436,0.061390907,0.071989337,0.042208732,0.016498527,0.004836702,0.00113434,0.099321593,0.116468317,0.068287613,0.026692226,0.007825083,0.001835199,0.080343973,0.094214431,0.055239732,0.021592078,0.006329925,0.001484543,0.043328303,0.050808433,0.029789961,0.011644284,0.003413634,8.01E-04,0.017524729,0.020550171,0.01204896,0.004709691,0.001380691,3.24E-04,0.005670495,0.00664944,0.003898694,0.00152392,4.47E-04,1.05E-04,0.470829546,0.275252339,0.246228707,22,2,0,H,15,16,3,7,17,8,5,9,5,0,0,0,1.75,4,4.8
Leicester City,Southampton,1.23673701,1.158713355,0.091131627,0.105595433,0.06117742,0.023629031,0.006844818,0.001586237,0.112705856,0.130593781,0.075660379,0.029222897,0.00846524,0.001961757,0.069693752,0.080755081,0.046785995,0.018070519,0.005234638,0.001213089,0.028730947,0.033290932,0.019287324,0.007449493,0.002157957,5.00E-04,0.008883156,0.010293032,0.005963337,0.002303266,6.67E-04,1.55E-04,0.002197226,0.002545955,0.001475016,5.70E-04,1.65E-04,3.82E-05,0.378859619,0.341474127,0.276666348,22,1,2,A,23,8,6,3,7,9,10,3,2,1,0,1,1.95,3.5,4.33
Manchester City,Wolves,1.248344997,0.917076547,0.114701573,0.105190122,0.048233697,0.014744664,0.003380496,6.20E-04,0.143187134,0.131313563,0.060212294,0.018406428,0.004220026,7.74E-04,0.089373471,0.081962315,0.037582858,0.011488786,0.002634024,4.83E-04,0.037189642,0.034105748,0.015638791,0.004780656,0.001096057,2.01E-04,0.011606376,0.010643935,0.004880652,0.001491977,3.42E-04,6.27E-05,0.002897752,0.002657461,0.001218547,3.73E-04,8.54E-05,1.57E-05,0.437311705,0.27174754,0.288736378,22,3,0,H,24,3,9,0,6,3,12,1,1,0,0,1,1.18,8,17
Tottenham,Manchester Utd,1.678006251,1.803175896,0.030771014,0.05548555,0.050025103,0.03006802,0.013554482,0.004888223,0.051633953,0.0931051,0.083942436,0.050454326,0.022744506,0.008202469,0.043321048,0.07811547,0.070427966,0.042331337,0.019082712,0.006881897,0.024230997,0.043692749,0.039392856,0.023677416,0.010673636,0.003849289,0.010164941,0.018329176,0.016525365,0.009932713,0.004477607,0.001614783,0.003411367,0.006151295,0.005545933,0.003333431,0.001502691,5.42E-04,0.355283983,0.40379877,0.223001026,22,0,1,A,21,13,11,8,8,8,7,4,1,2,0,0,2.05,3.7,3.75
West Ham,Arsenal,1.639190467,1.397271987,0.048004407,0.067075214,0.046861158,0.021825928,0.007624189,0.002130613,0.078688367,0.109949051,0.076814364,0.035776853,0.012497499,0.003492481,0.06449261,0.090113718,0.062956687,0.029322538,0.01024289,0.002862421,0.035238557,0.049237849,0.034399334,0.016021742,0.005596683,0.001564018,0.014440677,0.020177553,0.014096765,0.006565672,0.002293507,6.41E-04,0.004734204,0.006614971,0.004621457,0.002152477,7.52E-04,2.10E-04,0.426326109,0.32432778,0.239435515,22,1,0,H,11,11,3,2,7,10,7,3,0,2,0,0,3.5,4,2.05
Arsenal,Chelsea,1.067124822,1.773464455,0.058391247,0.103554801,0.09182538,0.054283016,0.02406725,0.008536482,0.062310749,0.110505899,0.097989142,0.057926753,0.02568276,0.009109492,0.033246674,0.058961794,0.052283323,0.030907538,0.013703355,0.004860483,0.011826117,0.020973198,0.018597611,0.010994067,0.004874397,0.001728914,0.003154986,0.005595255,0.004961493,0.00293301,0.001300397,4.61E-04,6.73E-04,0.001194167,0.001058906,6.26E-04,2.78E-04,9.84E-05,0.226390828,0.529511004,0.233573374,23,2,0,H,13,13,5,1,13,15,5,6,0,2,0,0,3.1,3.6,2.37
Bournemouth,West Ham,1.840849037,1.396557132,0.039265611,0.05483667,0.038291271,0.017825316,0.006223518,0.0017383,0.072282063,0.100946031,0.07048845,0.032813716,0.011456557,0.003199947,0.066530183,0.092913202,0.064879297,0.030202548,0.010544896,0.00294531,0.040824008,0.057013059,0.039810997,0.018532777,0.006470521,0.00180729,0.018787709,0.026238109,0.018321509,0.008529011,0.002977813,8.32E-04,0.006917067,0.009660079,0.006745426,0.003140124,0.001096341,3.06E-04,0.468808889,0.289676047,0.22690775,23,2,0,H,10,9,4,1,6,10,2,3,0,1,0,0,2.37,3.7,3
Fulham,Tottenham,1.042011461,1.550176203,0.074856101,0.116040146,0.089941337,0.046474973,0.018011099,0.005584076,0.078000915,0.120915162,0.093719904,0.048427455,0.018767772,0.005818671,0.040638924,0.062997492,0.048828607,0.025230981,0.009778117,0.003031561,0.014115408,0.02188137,0.016959989,0.008763657,0.003396303,0.001052974,0.003677104,0.00570016,0.004418126,0.002282958,8.85E-04,2.74E-04,7.66E-04,0.001187926,9.21E-04,4.76E-04,1.84E-04,5.72E-05,0.254207593,0.48554967,0.254305439,23,1,2,A,12,14,4,5,10,8,7,10,2,3,0,0,5.25,3.8,1.75
Huddersfield,Manchester City,0.391722758,2.387571726,0.062082292,0.148225925,0.176950014,0.14082695,0.084058611,0.040139193,0.024319047,0.058063468,0.069315347,0.055165121,0.032927671,0.015723435,0.004763162,0.011372391,0.0135762,0.010804717,0.006449259,0.003079614,6.22E-04,0.001484941,0.001772702,0.001410818,8.42E-04,4.02E-04,6.09E-05,1.45E-04,1.74E-04,1.38E-04,8.25E-05,3.94E-05,4.77E-06,1.14E-05,1.36E-05,1.08E-05,6.46E-06,3.09E-06,0.044899333,0.784949462,0.135218331,23,0,3,A,5,12,2,4,10,9,1,4,2,2,0,0,21,8.5,1.16
Liverpool,Crystal Palace,2.173917771,0.689902028,0.057050422,0.039359202,0.013576997,0.003122266,5.39E-04,7.43E-05,0.124022927,0.085563669,0.029515274,0.006787549,0.001170686,1.62E-04,0.134807823,0.09300419,0.03208189,0.007377787,0.001272488,1.76E-04,0.09768704,0.067394487,0.023247797,0.005346234,9.22E-04,1.27E-04,0.053090898,0.036627518,0.0126347,0.002905568,5.01E-04,6.91E-05,0.023083049,0.015925043,0.00549336,0.001263293,2.18E-04,3.01E-05,0.691405581,0.10425065,0.180573418,23,4,3,H,19,9,9,3,6,8,8,3,0,1,1,0,1.2,7.5,17
Manchester Utd,Brighton,1.893892109,0.679274525,0.076293569,0.051824278,0.017601456,0.003985407,6.77E-04,9.19E-05,0.144491788,0.09814959,0.033335258,0.007547931,0.001281779,1.74E-04,0.136825928,0.092942367,0.031566691,0.007147483,0.001213776,1.65E-04,0.086377849,0.058674272,0.019927969,0.004512187,7.66E-04,1.04E-04,0.040897581,0.027780685,0.009435356,0.002136399,3.63E-04,4.93E-05,0.015491121,0.010522724,0.003573909,8.09E-04,1.37E-04,1.87E-05,0.650024592,0.125964784,0.210903507,23,2,1,H,20,7,5,3,11,11,6,5,1,0,0,0,1.3,5.75,12
Newcastle Utd,Cardiff City,1.067907746,1.132493219,0.110758739,0.125433521,0.071026306,0.02681227,0.007591178,0.001719392,0.118280115,0.133951429,0.075849542,0.028633031,0.008106678,0.001836152,0.063156126,0.071523884,0.040500157,0.015288718,0.004328592,9.80E-04,0.022481639,0.025460303,0.01441681,0.005442313,0.001540846,3.49E-04,0.006002079,0.006797314,0.003848956,0.001452972,4.11E-04,9.32E-05,0.001281933,0.001451781,8.22E-04,3.10E-04,8.79E-05,1.99E-05,0.337374167,0.36958882,0.291083909,23,3,0,H,16,9,6,1,11,6,7,10,0,1,0,0,1.95,3.4,4.5
Southampton,Everton,1.012789926,1.287145519,0.100265316,0.129056052,0.08305696,0.035635465,0.011467007,0.002951941,0.101547702,0.13070667,0.084119252,0.036091239,0.011613669,0.002989696,0.051423245,0.066189199,0.042597566,0.018276422,0.005881104,0.001513967,0.017360315,0.022345251,0.014380795,0.006170059,0.001985441,5.11E-04,0.004395588,0.005657761,0.003641181,0.001562243,5.03E-04,1.29E-04,8.90E-04,0.001146025,7.38E-04,3.16E-04,1.02E-04,2.62E-05,0.29169549,0.425278738,0.280268532,23,2,1,H,11,7,4,2,12,11,7,6,2,1,0,0,2.75,3.4,2.7
Watford,Burnley,1.546629919,0.824235268,0.093399883,0.076983478,0.031726249,0.008716631,0.001796139,2.96E-04,0.144455053,0.11906495,0.049068765,0.013481402,0.002777962,4.58E-04,0.111709254,0.092074707,0.03794561,0.01042537,0.002148239,3.54E-04,0.057590958,0.047468499,0.019562605,0.00537473,0.00110751,1.83E-04,0.022267975,0.01835405,0.007564028,0.002078179,4.28E-04,7.06E-05,0.006888063,0.005677385,0.00233975,6.43E-04,1.32E-04,2.18E-05,0.538805803,0.199593065,0.256235236,23,0,0,D,9,11,4,3,14,9,1,7,1,2,0,0,1.65,4,5.75
Wolves,Leicester City,1.270471425,1.013369921,0.101892051,0.10325434,0.052317421,0.0176723,0.004477144,9.07E-04,0.12945094,0.131181689,0.066467789,0.022452153,0.005688084,0.001152827,0.08223186,0.083331293,0.042222713,0.014262409,0.003613274,7.32E-04,0.034824409,0.035290009,0.017880917,0.006039994,0.001530187,3.10E-04,0.011060854,0.011208737,0.005679298,0.00191841,4.86E-04,9.85E-05,0.0028105,0.002848076,0.001443077,4.87E-04,1.23E-04,2.50E-05,0.420589332,0.294936277,0.281847491,23,4,3,H,12,16,7,6,11,10,5,9,3,3,0,0,2.37,3.2,3.4
Arsenal,Cardiff City,2.288499017,0.914321854,0.040647381,0.037164789,0.016990289,0.005178198,0.001183635,2.16E-04,0.093021492,0.085051583,0.03888226,0.0118503,0.002708747,4.95E-04,0.106439796,0.097320232,0.044491007,0.0135597,0.003099483,5.67E-04,0.08119579,0.074239085,0.033939209,0.010343787,0.002364388,4.32E-04,0.046454121,0.042474018,0.019417462,0.005917936,0.001352725,2.47E-04,0.021262042,0.01944035,0.008887368,0.002708638,6.19E-04,1.13E-04,0.653336681,0.134940079,0.181999702,24,2,1,H,15,19,4,2,14,12,4,7,3,3,0,0,1.22,7,15
Bournemouth,Chelsea,1.032664317,1.863304356,0.055245484,0.102939152,0.095903485,0.059565794,0.027747301,0.010340333,0.05705004,0.106301589,0.099036107,0.06151147,0.028653647,0.010678093,0.02945677,0.054886929,0.051135527,0.03176035,0.0147948,0.005513443,0.010139652,0.018893258,0.017601945,0.010932593,0.005092687,0.001897845,0.002617714,0.004877598,0.004544225,0.002822425,0.001314759,4.90E-04,5.41E-04,0.001007384,9.39E-04,5.83E-04,2.72E-04,1.01E-04,0.20623158,0.555924465,0.225031145,24,4,0,H,12,11,7,7,8,6,3,7,1,0,0,0,5.25,4.2,1.66
Fulham,Brighton,1.531410562,0.760426097,0.101080641,0.076864357,0.029224831,0.007407775,0.001408266,2.14E-04,0.154795961,0.117710888,0.044755216,0.011344345,0.002156634,3.28E-04,0.118528085,0.090131849,0.034269305,0.008686425,0.001651346,2.51E-04,0.060505054,0.046009622,0.017493459,0.004434161,8.43E-04,1.28E-04,0.02316452,0.017614905,0.006697417,0.00169763,3.23E-04,4.91E-05,0.007094878,0.00539513,0.002051299,5.20E-04,9.88E-05,1.50E-05,0.551798607,0.185312756,0.257832758,24,4,2,H,24,15,7,6,10,5,10,1,2,3,0,0,2.37,3.3,3.3
Huddersfield,Everton,0.723813415,1.35418346,0.125180714,0.169517652,0.114779,0.051810608,0.017540267,0.004750548,0.09060748,0.122699151,0.08307858,0.037501213,0.012695881,0.00343851,0.032791455,0.044405646,0.030066695,0.013571941,0.004594724,0.00124442,0.007911632,0.010713801,0.007254226,0.003274518,0.001108574,3.00E-04,0.001431636,0.001938698,0.001312676,5.93E-04,2.01E-04,5.43E-05,2.07E-04,2.81E-04,1.90E-04,8.58E-05,2.90E-05,7.86E-06,0.199752526,0.515986492,0.281429543,24,0,1,A,10,10,2,5,13,10,3,4,1,4,0,1,4,3.3,2.1
Liverpool,Leicester City,2.268013732,0.725641439,0.050103963,0.036357512,0.013191259,0.003190708,5.79E-04,8.40E-05,0.113636476,0.082459336,0.029917956,0.007236569,0.001312789,1.91E-04,0.128864544,0.093509453,0.033927167,0.008206319,0.001488711,2.16E-04,0.097422185,0.070693575,0.025649094,0.006204015,0.001125473,1.63E-04,0.055238714,0.0400835,0.014543124,0.003517698,6.38E-04,9.26E-05,0.025056432,0.018181985,0.006596801,0.001595637,2.89E-04,4.20E-05,0.694878684,0.103352655,0.173374638,24,1,1,D,10,5,3,2,13,6,7,1,1,3,0,0,1.22,7,15
Manchester Utd,Burnley,2.227693488,0.807301678,0.048074895,0.038810944,0.01566607,0.004215748,8.51E-04,1.37E-04,0.107096131,0.086458886,0.034899202,0.009391395,0.001895422,3.06E-04,0.119288677,0.096301949,0.038872363,0.010460574,0.00211121,3.41E-04,0.088579536,0.071510408,0.028865236,0.007767651,0.001567709,2.53E-04,0.049332014,0.039825818,0.016075725,0.004325987,8.73E-04,1.41E-04,0.021979321,0.017743943,0.007162357,0.001927394,3.89E-04,6.28E-05,0.670403494,0.121047503,0.182109697,24,2,2,D,28,6,9,4,10,9,11,3,1,3,0,0,1.28,6,12
Newcastle Utd,Manchester City,0.478477736,2.03456144,0.081021626,0.164843475,0.167692089,0.11372662,0.057845949,0.023538227,0.038767044,0.078873933,0.080236931,0.054415655,0.027677999,0.011262518,0.009274584,0.01886971,0.019195793,0.01301834,0.006621653,0.002694432,0.001479227,0.003009579,0.003061586,0.002076329,0.001056105,4.30E-04,1.77E-04,3.60E-04,3.66E-04,2.48E-04,1.26E-04,5.14E-05,1.69E-05,3.45E-05,3.50E-05,2.38E-05,1.21E-05,4.92E-06,0.07573556,0.725111141,0.18129893,24,2,1,H,6,12,2,4,9,7,1,8,2,3,0,0,19,8,1.18
Southampton,Crystal Palace,0.942323125,1.273577301,0.109055274,0.138890321,0.08844378,0.037546664,0.011954645,0.003045033,0.102765306,0.130879562,0.083342619,0.035381089,0.011265138,0.002869405,0.048419062,0.061665419,0.039267839,0.016670209,0.0053077,0.001351953,0.015208801,0.019369583,0.012334331,0.005236241,0.00166719,4.25E-04,0.003582901,0.004563102,0.002905731,0.001233558,3.93E-04,1.00E-04,6.75E-04,8.60E-04,5.48E-04,2.32E-04,7.40E-05,1.89E-05,0.274437158,0.438260447,0.284850528,24,1,1,D,13,15,4,3,11,8,3,8,2,2,0,1,2.4,3.4,3.2
Tottenham,Watford,1.422264095,1.543769144,0.051507222,0.079515261,0.061376603,0.031583769,0.012189512,0.003763558,0.073256873,0.1130917,0.087293739,0.04492046,0.017336705,0.005352774,0.05209531,0.080423132,0.062077375,0.031944379,0.012328687,0.003806529,0.024697763,0.038127645,0.029430141,0.015144448,0.005844883,0.00180463,0.008781685,0.013556895,0.010464358,0.005384851,0.002078242,6.42E-04,0.002497975,0.003856297,0.002976616,0.001531736,5.91E-04,1.83E-04,0.34767244,0.399703153,0.244081511,24,2,1,H,17,9,3,1,6,9,9,5,0,4,0,0,1.66,4,5.75
Wolves,West Ham,1.629718254,1.112799018,0.06440801,0.07167317,0.039878917,0.014792406,0.004115244,9.16E-04,0.10496691,0.116807074,0.064991399,0.024107455,0.006706688,0.001492639,0.085533245,0.095181311,0.052958834,0.01964418,0.005465006,0.001216291,0.04646503,0.05170624,0.028769326,0.010671493,0.002968807,6.61E-04,0.018931227,0.021066651,0.011721474,0.004347882,0.00120958,2.69E-04,0.006170513,0.006866541,0.00382054,0.001417164,3.94E-04,8.77E-05,0.487358308,0.25889803,0.246142736,24,3,0,H,20,4,9,0,8,10,5,1,4,1,0,0,2.1,3.5,3.75
Brighton,Watford,1.084846812,1.514888481,0.074293242,0.112545976,0.085247301,0.043046718,0.016302744,0.004939368,0.080596786,0.122095143,0.092480263,0.046699095,0.01768598,0.005358458,0.043717583,0.066227263,0.050163459,0.025330682,0.00959329,0.002906553,0.01580896,0.023948812,0.01813989,0.00915997,0.003469083,0.001051055,0.004287575,0.006495198,0.00491975,0.002484291,9.41E-04,2.85E-04,9.30E-04,0.001409259,0.001067435,5.39E-04,2.04E-04,6.18E-05,0.270776227,0.466941625,0.256714519,25,0,0,D,21,5,4,0,15,10,7,0,1,0,0,0,2.55,3.3,3
Burnley,Southampton,1.239316044,1.949435165,0.041223318,0.080362186,0.078330436,0.050900035,0.02480658,0.009671764,0.05108872,0.099594146,0.097076166,0.06308123,0.030743192,0.011986372,0.031657535,0.061714312,0.060154025,0.03908879,0.019050266,0.007427452,0.013077897,0.025494512,0.024849949,0.016147788,0.007869767,0.00306832,0.004051912,0.00789894,0.007699235,0.005003053,0.002438282,9.51E-04,0.00100432,0.001957856,0.001908357,0.001240073,6.04E-04,2.36E-04,0.239251031,0.524413209,0.219793192,25,1,1,D,15,10,6,4,10,9,4,2,3,1,0,0,2.55,3.5,2.87
Cardiff City,Bournemouth,1.182644942,1.355165588,0.079039265,0.107111291,0.072576768,0.032784513,0.011107111,0.003010395,0.093475386,0.126674627,0.085832548,0.038772438,0.013135769,0.003560228,0.055274096,0.074905553,0.050754714,0.022927014,0.007767475,0.002105243,0.021789877,0.029528891,0.020008269,0.009038172,0.003062055,8.30E-04,0.006442422,0.008730548,0.005915669,0.002672237,9.05E-04,2.45E-04,0.00152382,0.002065028,0.001399227,6.32E-04,2.14E-04,5.80E-05,0.324577224,0.404828142,0.266470147,25,2,0,H,12,9,5,2,17,14,6,7,1,2,0,0,3.25,3.5,2.3
Chelsea,Huddersfield,1.442036672,0.546760645,0.136859926,0.074829621,0.020456946,0.003728351,5.10E-04,5.57E-05,0.197357032,0.107907058,0.029499666,0.005376419,7.35E-04,8.04E-05,0.142298039,0.077802967,0.0212698,0.003876497,5.30E-04,5.79E-05,0.068399663,0.037398244,0.010223944,0.00186335,2.55E-04,2.79E-05,0.024658706,0.01348241,0.003685826,6.72E-04,9.18E-05,1.00E-05,0.007111752,0.003888426,0.001063019,1.94E-04,2.65E-05,2.90E-06,0.588262003,0.140028542,0.267994852,25,5,0,H,23,5,7,2,8,5,11,2,0,0,0,0,1.2,7.5,19
Crystal Palace,Fulham,1.910139976,0.782861833,0.067677479,0.052982116,0.020738838,0.005411882,0.001059189,1.66E-04,0.129273459,0.101203257,0.039614084,0.010337451,0.002023199,3.17E-04,0.123465201,0.096656193,0.037834222,0.00987299,0.001932297,3.03E-04,0.078611938,0.061542286,0.024089553,0.006286264,0.001230319,1.93E-04,0.037539952,0.029388595,0.011503605,0.003001911,5.88E-04,9.20E-05,0.014341312,0.011227266,0.004394699,0.001146814,2.24E-04,3.51E-05,0.626407234,0.146272148,0.213623885,25,2,0,H,17,8,6,0,9,12,11,1,2,3,0,0,2.05,3.5,4
Everton,Wolves,0.967294754,1.142222651,0.121296489,0.138547598,0.079126102,0.030126542,0.008602805,0.001965264,0.117329458,0.134016364,0.076538264,0.029141246,0.008321448,0.001900989,0.056746085,0.064816663,0.03701753,0.014094087,0.004024646,9.19E-04,0.01829673,0.020898939,0.011935621,0.004544379,0.001297673,2.96E-04,0.004424583,0.005053859,0.002886316,0.001098938,3.14E-04,7.17E-05,8.56E-04,9.78E-04,5.58E-04,2.13E-04,6.07E-05,1.39E-05,0.306152573,0.394974206,0.29720244,25,1,3,A,13,8,4,4,12,14,3,1,3,1,0,0,2.37,3.4,3.25
Leicester City,Manchester Utd,1.31088355,1.395143381,0.066801688,0.093197933,0.065012239,0.030233799,0.010545121,0.002942391,0.087569234,0.122171637,0.085223475,0.039632989,0.013823426,0.003857132,0.057396534,0.080076395,0.055859026,0.025977117,0.009060451,0.002528126,0.025080057,0.034990276,0.024408226,0.011350992,0.003959065,0.001104693,0.008219259,0.011467044,0.007999086,0.003719957,0.001297468,3.62E-04,0.002154898,0.003006392,0.002097174,9.75E-04,3.40E-04,9.49E-05,0.349499984,0.387459987,0.257575727,25,0,1,A,17,10,6,6,14,9,7,2,4,4,0,0,3.6,3.5,2.15
Manchester City,Arsenal,2.547285081,0.805706286,0.034979561,0.028183252,0.011353712,0.003049252,6.14E-04,9.90E-05,0.089102913,0.071790777,0.02892114,0.007767315,0.001564544,2.52E-04,0.113485261,0.091435788,0.036835195,0.009892783,0.001992669,3.21E-04,0.096359771,0.077637673,0.03127658,0.008399912,0.001691966,2.73E-04,0.061363951,0.049441321,0.019917592,0.005349243,0.00107748,1.74E-04,0.031262296,0.025188228,0.010147157,0.002725209,5.49E-04,8.85E-05,0.705241913,0.096149291,0.15317138,25,3,1,H,19,4,12,2,11,8,4,2,1,1,0,0,1.33,6,9
Tottenham,Newcastle Utd,1.823779104,0.98972851,0.059994186,0.059377957,0.029384028,0.00969407,0.002398624,4.75E-04,0.109416144,0.108292277,0.053589977,0.017679843,0.004374561,8.66E-04,0.099775438,0.098750596,0.04886814,0.016122064,0.003989117,7.90E-04,0.06065612,0.060033091,0.029708231,0.009801028,0.002425089,4.80E-04,0.027655841,0.027371774,0.013545313,0.004468727,0.001105707,2.19E-04,0.010087629,0.009984014,0.004940732,0.001629994,4.03E-04,7.98E-05,0.558426956,0.201864587,0.228141172,25,1,0,H,21,8,4,2,6,6,6,3,0,1,0,0,1.44,4.5,9
West Ham,Liverpool,0.859277834,1.90359459,0.063110228,0.120136289,0.114345395,0.072555759,0.034529187,0.013145915,0.05422922,0.103230451,0.098254464,0.062345555,0.029670165,0.011295993,0.023298984,0.044351819,0.042213941,0.026786077,0.012747458,0.004853198,0.006673433,0.012703512,0.012091168,0.007672227,0.003651203,0.001390082,0.001433583,0.002728961,0.002597418,0.001648144,7.84E-04,2.99E-04,2.46E-04,4.69E-04,4.46E-04,2.83E-04,1.35E-04,5.13E-05,0.163336017,0.606005357,0.217062516,25,1,1,D,13,11,2,6,9,11,2,5,1,1,0,0,8,5.25,1.4
Brighton,Burnley,1.708551288,0.915539541,0.072505647,0.066381787,0.030387575,0.009273676,0.002122604,3.89E-04,0.123879617,0.113416687,0.051918731,0.01584455,0.003626578,6.64E-04,0.105827339,0.096889114,0.044352907,0.013535613,0.003098097,5.67E-04,0.060270479,0.055180007,0.025259739,0.007708763,0.001764419,3.23E-04,0.025743801,0.023569468,0.01078939,0.003292704,7.54E-04,1.38E-04,0.008796921,0.008053929,0.003686845,0.001125151,2.58E-04,4.72E-05,0.552622034,0.200034717,0.238784811,26,1,3,A,16,9,6,5,8,7,9,3,1,1,0,0,2.05,3.3,4.2
Crystal Palace,West Ham,1.583885234,1.061281562,0.070993511,0.075344105,0.039980654,0.014143577,0.003752579,7.97E-04,0.112445574,0.119336415,0.063324768,0.022401803,0.005943655,0.001261578,0.089050442,0.094507593,0.050149583,0.017740942,0.004707034,9.99E-04,0.047015227,0.049896393,0.026477061,0.009366539,0.002485134,5.27E-04,0.018616681,0.01975754,0.010484157,0.003708881,9.84E-04,2.09E-04,0.005897337,0.006258735,0.00332114,0.001174888,3.12E-04,6.62E-05,0.488923372,0.253617791,0.250896254,26,1,1,D,25,6,5,4,12,9,10,4,3,0,0,0,2.1,3.5,3.75
Fulham,Manchester Utd,1.447500168,1.789776547,0.039270695,0.070285769,0.06289791,0.037524402,0.016790073,0.006010096,0.056844337,0.101738662,0.091044736,0.054316577,0.024303634,0.008699615,0.041141094,0.073633365,0.065893635,0.039311628,0.017589757,0.006296347,0.01985058,0.035528103,0.031793683,0.018967862,0.008487059,0.003037988,0.00718343,0.012856734,0.01150534,0.006863996,0.003071255,0.001099372,0.002079603,0.003722025,0.003330796,0.001987127,8.89E-04,3.18E-04,0.309209342,0.447694962,0.229260377,26,0,3,A,15,15,3,7,14,9,5,4,3,2,0,0,5.5,4.4,1.61
Huddersfield,Arsenal,0.811216128,1.532442389,0.095975866,0.147077485,0.112693886,0.057565629,0.022054003,0.006759298,0.07785717,0.119311628,0.091419098,0.046698167,0.017890563,0.005483251,0.031579496,0.048393758,0.037080323,0.018941153,0.007256556,0.002224051,0.008539266,0.013085932,0.010026719,0.00512179,0.001962212,6.01E-04,0.001731797,0.00265388,0.002033459,0.00103872,3.98E-04,1.22E-04,2.81E-04,4.31E-04,3.30E-04,1.69E-04,6.46E-05,1.98E-05,0.198214748,0.538748713,0.257907339,26,1,2,A,15,9,6,4,17,12,5,0,3,2,0,0,5.75,4.4,1.6
Liverpool,Bournemouth,2.528175022,0.784658546,0.036412849,0.028571653,0.011209496,0.002931876,5.75E-04,9.03E-05,0.092058056,0.07223414,0.028339568,0.007412295,0.00145403,2.28E-04,0.116369439,0.091310274,0.035823694,0.009369789,0.001838021,2.88E-04,0.098067436,0.076949452,0.030189522,0.007896156,0.001548946,2.43E-04,0.06198291,0.04863542,0.019081099,0.004990716,9.79E-04,1.54E-04,0.031340729,0.024591771,0.009648072,0.002523481,4.95E-04,7.77E-05,0.708233395,0.094254403,0.153423524,26,3,0,H,20,12,9,2,14,6,8,5,2,2,0,0,1.22,7.5,14
