Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Atlético Madrid,Valencia,1.55219601,0.956724848,0.081355986,0.077835294,0.03723348,0.011874065,0.002840053,5.43E-04,0.126280438,0.120815633,0.057793659,0.018430876,0.004408319,8.44E-04,0.098005996,0.093764771,0.044853543,0.014304166,0.003421288,6.55E-04,0.050708172,0.048513768,0.023207164,0.007400957,0.00177017,3.39E-04,0.019677256,0.018825719,0.009005517,0.002871934,6.87E-04,1.31E-04,0.006108592,0.005844241,0.002795665,8.92E-04,2.13E-04,4.08E-05,0.506714038,0.232423107,0.255153835,22,1,0,H,14,9,4,0,18,4,9,1,1,1,0,0,1.44,4.33,7.5
Betis,Villarreal,1.476167711,1.113131571,0.075072626,0.083565711,0.046509815,0.017257181,0.004802378,0.001069136,0.110819787,0.123357004,0.068656288,0.025474494,0.007089116,0.001578224,0.081794296,0.091047813,0.050674097,0.018802313,0.005232362,0.001164861,0.040247366,0.044800614,0.024934489,0.009251789,0.002574615,5.73E-04,0.014852966,0.016533305,0.009201872,0.003414298,9.50E-04,2.12E-04,0.004385094,0.004881186,0.002716701,0.001008015,2.81E-04,6.24E-05,0.450918315,0.284561196,0.259368107,22,2,1,H,13,12,4,3,11,12,2,6,1,2,0,1,2.79,3.39,2.5
Eibar,Sevilla,1.486636986,0.715783134,0.110535326,0.079119322,0.028316138,0.006756071,0.00120897,1.73E-04,0.164325903,0.11762171,0.042095818,0.010043826,0.0017973,2.57E-04,0.122146483,0.087430392,0.0312906,0.007465761,0.001335966,1.91E-04,0.06052916,0.043325752,0.015505921,0.003699626,6.62E-04,9.48E-05,0.022496222,0.016102416,0.005762919,0.001375,2.46E-04,3.52E-05,0.006688743,0.004787689,0.001713474,4.09E-04,7.32E-05,1.05E-05,0.552672057,0.179552824,0.263403785,22,0,0,D,15,7,3,0,14,10,8,1,4,2,0,0,2.37,3.39,2.87
Espanyol,Barcelona,0.710361644,1.686375798,0.091014409,0.153484497,0.129416271,0.072748155,0.030670182,0.010344291,0.064653145,0.1090295,0.091932355,0.051677499,0.021786921,0.007348187,0.022963557,0.038725187,0.032652609,0.018354857,0.007738297,0.002609935,0.005437477,0.009169629,0.00773172,0.004346195,0.00183233,6.18E-04,9.66E-04,0.001628438,0.001373079,7.72E-04,3.25E-04,1.10E-04,1.37E-04,2.31E-04,1.95E-04,1.10E-04,4.62E-05,1.56E-05,0.154139233,0.600671526,0.23738371,22,1,1,D,7,12,2,2,15,12,0,7,5,3,0,0,9.5,5.25,1.33
Getafe,Leganés,1.559815078,1.074832926,0.071744219,0.077113048,0.041441822,0.014847678,0.003989693,8.58E-04,0.111907714,0.120282096,0.064641578,0.023159632,0.006223184,0.001337777,0.08727767,0.093808913,0.050414454,0.018062372,0.004853508,0.001043342,0.045379008,0.048774852,0.026212409,0.00939132,0.002523525,5.42E-04,0.017695715,0.019019938,0.010221628,0.003662181,9.84E-04,2.12E-04,0.005520409,0.005933517,0.00318877,0.001142465,3.07E-04,6.60E-05,0.480052178,0.260848824,0.252882139,22,0,0,D,11,2,1,1,17,20,5,2,2,6,0,0,1.9,3.2,4.5
Girona,Athletic Club,1.475954053,1.071474073,0.078282741,0.083877927,0.044936512,0.016049436,0.004299139,9.21E-04,0.115541728,0.123799966,0.066324227,0.02368823,0.006345331,0.001359772,0.085267141,0.091361531,0.048945756,0.017481369,0.004682709,0.00100348,0.041950127,0.044948474,0.024080562,0.008600566,0.002303821,4.94E-04,0.015479115,0.016585471,0.008885451,0.00317351,8.50E-04,1.82E-04,0.004569293,0.004895879,0.002622903,9.37E-04,2.51E-04,5.38E-05,0.460548913,0.273949101,0.260532887,22,2,0,H,8,9,3,0,13,14,2,4,1,1,0,0,2.39,3.29,3
Las Palmas,Málaga,1.621610506,0.811823162,0.087735062,0.071225355,0.028911197,0.007823593,0.001587844,2.58E-04,0.142272098,0.115499784,0.0468827,0.012686821,0.002574864,4.18E-04,0.115354964,0.093647832,0.038012739,0.010286541,0.002087713,3.39E-04,0.062353607,0.050620103,0.020547286,0.005560254,0.001128486,1.83E-04,0.025278316,0.020521523,0.008329924,0.002254142,4.57E-04,7.43E-05,0.008198317,0.006655583,0.002701578,7.31E-04,1.48E-04,2.41E-05,0.559614714,0.186467466,0.247289422,22,1,0,H,11,9,4,3,11,17,4,2,2,3,0,0,2.25,3.39,3.2
Levante,Real Madrid,1.062545903,2.180150338,0.039058442,0.085153276,0.092823471,0.067456374,0.036766259,0.016031194,0.041501388,0.090479264,0.098629199,0.071675494,0.039065838,0.01703388,0.022048565,0.048069186,0.052399026,0.038079251,0.020754623,0.00904964,0.007809204,0.017025239,0.01855879,0.013486984,0.007350913,0.003205219,0.002074409,0.004522524,0.004929892,0.003582635,0.001952671,8.51E-04,4.41E-04,9.61E-04,0.001047647,7.61E-04,4.15E-04,1.81E-04,0.173747691,0.603926055,0.197557322,22,2,2,D,12,23,4,9,14,7,4,6,3,3,0,0,13,7,1.19
Real Sociedad,La Coruña,2.321807339,1.222066505,0.028901151,0.035319129,0.021581162,0.008791205,0.002685859,6.56E-04,0.067102905,0.082004213,0.050107301,0.020411485,0.006236048,0.001524173,0.077900009,0.095198992,0.05816975,0.023695768,0.007239451,0.001769418,0.060289604,0.073677906,0.045019651,0.018339002,0.00560287,0.001369416,0.034995211,0.042766476,0.026131739,0.010644908,0.003252196,7.95E-04,0.016250428,0.019859103,0.012134573,0.004943085,0.001510195,3.69E-04,0.588424784,0.187784625,0.191035424,22,2,0,H,10,11,6,3,12,16,6,7,1,3,0,0,1.44,4.5,7.5
Athletic Club,Las Palmas,1.976597874,0.885933562,0.057123971,0.050608043,0.022417682,0.006620192,0.001466263,2.60E-04,0.11291112,0.100031751,0.044310743,0.013085458,0.002898212,5.14E-04,0.11158994,0.098861273,0.04379226,0.012932344,0.002864299,5.08E-04,0.073522813,0.065136328,0.028853229,0.008520681,0.001887189,3.34E-04,0.036331259,0.032187082,0.014257808,0.00421049,9.33E-04,1.65E-04,0.014362458,0.012724183,0.005636391,0.001664489,3.69E-04,6.53E-05,0.61261752,0.16087089,0.210466539,23,0,0,D,11,8,5,2,20,29,5,2,4,4,0,0,1.44,4.5,7.5
Barcelona,Getafe,1.761377575,0.447417807,0.109832876,0.049141184,0.01099332,0.001639536,1.83E-04,1.64E-05,0.193457164,0.08655618,0.019363388,0.002887842,3.23E-04,2.89E-05,0.170375555,0.076229057,0.017053119,0.00254329,2.84E-04,2.55E-05,0.100031894,0.044756051,0.010012327,0.001493231,1.67E-04,1.49E-05,0.044048484,0.019708076,0.004408872,6.58E-04,7.35E-05,6.58E-06,0.015517202,0.006942673,0.001553138,2.32E-04,2.59E-05,2.32E-06,0.687955571,0.087618769,0.215011272,23,0,0,D,12,10,6,1,7,13,9,3,2,3,0,0,1.12,9,19
Celta Vigo,Espanyol,1.621374999,1.003659353,0.072437269,0.072702342,0.036484193,0.0122059,0.003062642,6.15E-04,0.117447976,0.11787776,0.059154558,0.019790342,0.00496569,9.97E-04,0.095213606,0.095562026,0.047955861,0.016043783,0.004025623,8.08E-04,0.051458987,0.051647294,0.025918145,0.008670996,0.002175682,4.37E-04,0.020858579,0.020934908,0.010505758,0.003514734,8.82E-04,1.77E-04,0.006763916,0.006788667,0.003406755,0.00113974,2.86E-04,5.74E-05,0.511447068,0.233644122,0.247881189,23,2,2,D,18,3,7,2,9,16,9,1,3,4,0,0,1.9,3.6,4
La Coruña,Betis,1.667119121,1.022625336,0.067898288,0.06943451,0.035502744,0.012102002,0.003093953,6.33E-04,0.113194534,0.115755599,0.059187304,0.020175479,0.005157989,0.001054938,0.094354386,0.096489186,0.049336143,0.016817463,0.004299491,8.79E-04,0.052433334,0.053619656,0.027416409,0.009345572,0.002389255,4.89E-04,0.021853153,0.022347588,0.011426605,0.003895045,9.96E-04,2.04E-04,0.007286362,0.007451218,0.003809902,0.001298701,3.32E-04,6.79E-05,0.517208102,0.2314196,0.243399301,23,0,1,A,16,10,2,4,19,7,8,1,2,0,0,0,2.2,3.6,3.1
Leganés,Eibar,1.170568012,0.819467187,0.136690614,0.112013473,0.045895683,0.012536669,0.002568347,4.21E-04,0.16000566,0.131119388,0.053724018,0.014675023,0.003006425,4.93E-04,0.093648754,0.076742081,0.031443809,0.008589056,0.001759612,2.88E-04,0.036540745,0.029943942,0.012269039,0.003351358,6.87E-04,1.13E-04,0.010693357,0.008762855,0.003590436,9.81E-04,2.01E-04,3.29E-05,0.00250346,0.002051504,8.41E-04,2.30E-04,4.70E-05,7.71E-06,0.438849796,0.256802403,0.302813801,23,0,1,A,2,19,0,6,14,6,1,10,4,2,1,0,2.87,3.1,2.62
Málaga,Atlético Madrid,0.809959279,1.08071934,0.150969323,0.163155468,0.088162635,0.031759688,0.008580827,0.001854693,0.122279004,0.132149285,0.071408144,0.025724054,0.006950121,0.001502226,0.049520507,0.05351777,0.028918844,0.010417718,0.002814657,6.08E-04,0.013369865,0.014449071,0.007807695,0.002812642,7.60E-04,1.64E-04,0.002707262,0.00292579,0.001580979,5.70E-04,1.54E-04,3.33E-05,4.39E-04,4.74E-04,2.56E-04,9.23E-05,2.49E-05,5.39E-06,0.270013275,0.413896033,0.315009359,23,0,1,A,13,5,3,1,22,19,3,3,3,2,0,0,7.5,3.6,1.57
Real Madrid,Real Sociedad,2.182877411,1.17922285,0.034662382,0.040874673,0.024100174,0.009473159,0.002792741,6.59E-04,0.075663731,0.089224401,0.052607726,0.020678744,0.006096212,0.001437758,0.082582325,0.097382965,0.057418109,0.022569582,0.006653642,0.001569225,0.060089031,0.070858358,0.041778897,0.01642221,0.004841361,0.001141809,0.032791747,0.038668777,0.022799553,0.008961918,0.002642025,6.23E-04,0.014316073,0.01688184,0.009953726,0.003912554,0.001153443,2.72E-04,0.577794938,0.196118568,0.20064116,23,5,0,H,20,11,8,3,12,11,9,3,0,2,0,0,1.33,5.5,8.5
Sevilla,Girona,1.379932825,0.995714143,0.092954331,0.092555942,0.04607963,0.015294047,0.003807125,7.58E-04,0.128270733,0.127720983,0.063586795,0.021104757,0.005253576,0.001046212,0.088502497,0.088123188,0.043872753,0.014561573,0.003624791,7.22E-04,0.040709167,0.040534693,0.020180484,0.006697998,0.001667323,3.32E-04,0.014043979,0.013983789,0.006961928,0.002310697,5.75E-04,1.15E-04,0.00387595,0.003859338,0.001921399,6.38E-04,1.59E-04,3.16E-05,0.454074309,0.270508366,0.271852876,23,5,0,H,13,8,7,1,8,20,4,5,2,2,0,0,1.9,3.6,4
Valencia,Levante,1.975587282,0.922669476,0.055119222,0.050856824,0.02346202,0.007215896,0.001664472,3.07E-04,0.108892835,0.100472095,0.046351268,0.014255633,0.003288309,6.07E-04,0.10756365,0.099245697,0.045785487,0.014081624,0.003248171,5.99E-04,0.070833793,0.065356179,0.030151076,0.009273159,0.002139015,3.95E-04,0.034984585,0.032279209,0.01489152,0.004579984,0.001056453,1.95E-04,0.01382302,0.012754079,0.0058839,0.001809632,4.17E-04,7.70E-05,0.60346658,0.168666258,0.211783445,23,3,1,H,18,5,8,1,10,19,7,9,3,4,0,0,1.5,4.33,6.5
Villarreal,Alavés,1.716519206,0.95657758,0.069038098,0.066040296,0.031586333,0.010071593,0.002408565,4.61E-04,0.118505221,0.113359437,0.054218548,0.017288082,0.004134348,7.91E-04,0.101708244,0.097291826,0.04653359,0.014837663,0.003548344,6.79E-04,0.058194718,0.055667762,0.026625267,0.008489711,0.002030267,3.88E-04,0.024973088,0.023888696,0.011425695,0.003643188,8.71E-04,1.67E-04,0.008573357,0.008201081,0.003922485,0.00125072,2.99E-04,5.72E-05,0.54417045,0.208649759,0.238349306,23,1,2,A,27,5,6,4,15,15,13,2,4,4,0,0,1.66,4,5
Alavés,La Coruña,1.756542309,1.230591297,0.050431787,0.062060918,0.038185813,0.01566371,0.004818906,0.001186021,0.088585568,0.109012629,0.067074996,0.027513969,0.008464613,0.002083296,0.077802149,0.095742647,0.058910034,0.024164725,0.007434225,0.001829699,0.045554255,0.05605867,0.034492656,0.014148787,0.004352844,0.001071314,0.020004494,0.024617357,0.015146952,0.006213236,0.001911489,4.70E-04,0.007027748,0.008648286,0.005321253,0.002182762,6.72E-04,1.65E-04,0.488069555,0.2663755,0.23458,24,1,0,H,14,5,3,0,17,14,9,3,2,3,0,0,1.9,3.39,4.33
Atlético Madrid,Athletic Club,1.384998275,0.932485181,0.098521207,0.091869565,0.042833504,0.013313869,0.003103746,5.79E-04,0.136451701,0.12723919,0.059324329,0.018439686,0.004298683,8.02E-04,0.094492686,0.088113029,0.041082047,0.012769467,0.002976835,5.55E-04,0.043624069,0.040678798,0.018966188,0.00589523,0.001374304,2.56E-04,0.015104815,0.014085016,0.006567034,0.002041221,4.76E-04,8.87E-05,0.004184029,0.003901545,0.001819066,5.65E-04,1.32E-04,2.46E-05,0.470726425,0.25258474,0.273238107,24,2,0,H,14,4,4,0,6,12,5,2,3,2,0,0,1.44,4.2,8.5
Betis,Real Madrid,1.086787246,2.263408992,0.03507747,0.079394661,0.089851295,0.067790076,0.038359167,0.017364497,0.038121747,0.086285105,0.097649241,0.07367339,0.041688253,0.018871514,0.020715114,0.046886776,0.053061975,0.04003365,0.022653131,0.01025466,0.007504307,0.016985317,0.019222359,0.014502687,0.008206378,0.003714878,0.002038896,0.004614856,0.005222654,0.003940334,0.002229647,0.00100932,4.43E-04,0.001003073,0.001135183,8.56E-04,4.85E-04,2.19E-04,0.169174877,0.610514111,0.191376266,24,3,5,A,20,12,5,9,7,15,7,5,3,5,0,0,9,6,1.3
Eibar,Barcelona,0.711115766,1.405414197,0.120448866,0.169280547,0.118954642,0.055726847,0.019579826,0.005503553,0.085653088,0.120378066,0.084590521,0.03962824,0.013923523,0.003913663,0.030454631,0.04280137,0.030076827,0.014090133,0.004950618,0.001391534,0.007218923,0.010145576,0.007129369,0.003339905,0.001173488,3.30E-04,0.001283372,0.00180367,0.001267452,5.94E-04,2.09E-04,5.86E-05,1.83E-04,2.57E-04,1.80E-04,8.44E-05,2.97E-05,8.34E-06,0.189084642,0.533095621,0.274460625,24,0,2,A,13,10,3,6,13,6,6,0,3,1,1,0,6.5,4.75,1.44
Espanyol,Villarreal,1.373170371,0.961989784,0.096794979,0.093115781,0.044788215,0.014361935,0.003454009,6.65E-04,0.132915997,0.127863832,0.06150185,0.019721384,0.004742942,9.13E-04,0.091258155,0.087789413,0.042226259,0.01354041,0.003256434,6.27E-04,0.041770998,0.040183273,0.019327949,0.006197763,0.001490546,2.87E-04,0.014339674,0.01379462,0.006635142,0.002127646,5.12E-04,9.84E-05,0.003938163,0.003788473,0.001822236,5.84E-04,1.41E-04,2.70E-05,0.460416592,0.262562341,0.273621564,24,1,1,D,15,8,3,3,7,19,2,5,1,7,0,0,2.5,3.25,2.89
Getafe,Celta Vigo,1.558392062,1.108627295,0.069458949,0.077004087,0.042684416,0.015773703,0.004371789,9.69E-04,0.108244275,0.120002558,0.066519056,0.024581614,0.006812962,0.001510607,0.08434351,0.093505517,0.051831384,0.019153896,0.005308633,0.001177059,0.043813419,0.048572752,0.026924539,0.00994976,0.002757644,6.11E-04,0.017069621,0.018923848,0.010489747,0.003876407,0.001074373,2.38E-04,0.005320232,0.005898155,0.003269428,0.001208192,3.35E-04,7.42E-05,0.4717945,0.269474459,0.252391271,24,3,0,H,9,4,5,1,21,15,5,5,4,3,0,0,2.5,3.29,2.87
Girona,Leganés,1.448523976,0.804684112,0.105061636,0.08454143,0.034014573,0.009123662,0.001835416,2.95E-04,0.152184299,0.122460288,0.049270924,0.013215843,0.002658645,4.28E-04,0.110221303,0.088693331,0.035685057,0.009571733,0.001925555,3.10E-04,0.0532194,0.042824806,0.01723022,0.004621628,9.30E-04,1.50E-04,0.019272394,0.015508189,0.006239597,0.001673635,3.37E-04,5.42E-05,0.005583305,0.004492797,0.001807641,4.85E-04,9.75E-05,1.57E-05,0.519533318,0.208324485,0.268180994,24,3,0,H,10,10,5,5,12,10,4,4,3,5,0,0,1.85,3.25,5
Las Palmas,Sevilla,1.53260066,1.049154258,0.075641143,0.079359228,0.041630036,0.014558776,0.003818601,8.01E-04,0.115927666,0.121626005,0.06380222,0.02231279,0.00585239,0.001228012,0.088835409,0.093202048,0.048891663,0.017098299,0.004484688,9.41E-04,0.045383069,0.04761384,0.024977131,0.008734955,0.002291079,4.81E-04,0.01738853,0.018243251,0.009569992,0.003346799,8.78E-04,1.84E-04,0.005329935,0.005591924,0.002933395,0.001025861,2.69E-04,5.65E-05,0.479637922,0.258843339,0.255828052,24,0,1,A,7,20,0,11,6,16,4,6,0,0,0,0,3.79,3.6,1.95
Málaga,Valencia,0.981500979,1.215187877,0.111170652,0.135093228,0.082081827,0.03324828,0.010100727,0.002454856,0.109114103,0.132594136,0.080563393,0.03263322,0.009913873,0.002409444,0.0535478,0.065070637,0.039536525,0.016014768,0.004865238,0.001182436,0.017519073,0.021288965,0.012935046,0.005239504,0.001591745,3.87E-04,0.004298747,0.005223785,0.00317394,0.001285644,3.91E-04,9.49E-05,8.44E-04,0.00102543,6.23E-04,2.52E-04,7.67E-05,1.86E-05,0.296279101,0.412634813,0.288950024,24,1,2,A,9,10,3,3,19,18,7,2,2,4,1,0,3.6,3.5,2.04
Real Sociedad,Levante,2.040313439,0.897788058,0.05296619,0.047552413,0.021345994,0.00638806,0.001433781,2.57E-04,0.108067629,0.097021827,0.043552519,0.013033644,0.002925362,5.25E-04,0.110245918,0.098977468,0.044430395,0.013296359,0.002984328,5.36E-04,0.074978743,0.06731502,0.03021731,0.009042913,0.002029655,3.64E-04,0.038245034,0.034335935,0.015413196,0.004612594,0.001035283,1.86E-04,0.015606371,0.014011214,0.00628955,0.001882228,4.22E-04,7.59E-05,0.620620671,0.156411024,0.204572464,24,0,0,D,16,10,6,2,22,14,8,5,2,3,0,0,1.28,5.75,9.5
Athletic Club,Málaga,1.384620978,0.777713368,0.115056226,0.089480765,0.034795194,0.009020229,0.001753788,2.73E-04,0.159309265,0.123896945,0.048178155,0.012489598,0.002428332,3.78E-04,0.110291475,0.085775154,0.033354242,0.00864668,0.00168116,2.61E-04,0.050903963,0.039588693,0.015394328,0.003990791,7.76E-04,1.21E-04,0.017620674,0.013703834,0.005328827,0.001381433,2.69E-04,4.18E-05,0.004879591,0.003794923,0.001475681,3.83E-04,7.44E-05,1.16E-05,0.509904772,0.210324281,0.276578364,25,2,1,H,8,8,6,4,12,18,6,4,3,3,0,1,1.75,3.5,5.25
Barcelona,Girona,2.10105985,0.654912743,0.063547184,0.041617861,0.013628034,0.002975058,4.87E-04,6.38E-05,0.133516437,0.087441616,0.028633314,0.006250774,0.001023428,1.34E-04,0.140263013,0.091860034,0.030080153,0.006566625,0.001075142,1.41E-04,0.098233661,0.064334477,0.021066734,0.004598958,7.53E-04,9.86E-05,0.0515987,0.033792646,0.011065617,0.002415671,3.96E-04,5.18E-05,0.021682392,0.014200075,0.004649905,0.001015094,1.66E-04,2.18E-05,0.689860656,0.103499425,0.186085194,25,6,1,H,21,10,14,4,11,11,5,3,1,1,0,0,1.14,8,19
Celta Vigo,Eibar,1.379591781,0.873782461,0.105044181,0.091785763,0.040100395,0.011679674,0.002551374,4.46E-04,0.144918089,0.126626885,0.055322175,0.016113182,0.003519854,6.15E-04,0.099963903,0.087346705,0.038161009,0.011114807,0.002427981,4.24E-04,0.045969793,0.040167599,0.017548872,0.005111299,0.001116541,1.95E-04,0.015854887,0.013853722,0.00605257,0.001762876,3.85E-04,6.73E-05,0.004374654,0.003822496,0.001670015,4.86E-04,1.06E-04,1.86E-05,0.483898845,0.237479458,0.275347035,25,2,0,H,8,15,3,2,11,16,3,9,2,3,0,0,2,3.5,3.7
La Coruña,Espanyol,1.682519455,0.901088163,0.075501133,0.068033177,0.030651945,0.009206702,0.002074012,3.74E-04,0.127032125,0.114467144,0.051572494,0.015490455,0.003489566,6.29E-04,0.106867011,0.096296598,0.043385862,0.013031496,0.002935632,5.29E-04,0.059935275,0.054006967,0.024332519,0.007308582,0.001646419,2.97E-04,0.025210567,0.022716943,0.010234984,0.003074208,6.93E-04,1.25E-04,0.008483454,0.00764434,0.003444112,0.001034483,2.33E-04,4.20E-05,0.550546625,0.200085126,0.241397252,25,0,0,D,17,9,4,1,9,10,4,2,5,1,0,0,2.54,3.2,2.87
Leganés,Las Palmas,1.53332147,0.760129409,0.100917606,0.07671044,0.029154931,0.007387173,0.001403802,2.13E-04,0.154739132,0.117621765,0.044703881,0.011326912,0.00215248,3.27E-04,0.118632416,0.090175989,0.03427271,0.008683898,0.001650222,2.51E-04,0.060633877,0.046089593,0.017517028,0.004438403,8.43E-04,1.28E-04,0.023242806,0.017667541,0.006714809,0.001701375,3.23E-04,4.92E-05,0.007127739,0.005418004,0.002059192,5.22E-04,9.91E-05,1.51E-05,0.5523404,0.184986079,0.257588873,25,0,0,D,11,4,2,1,22,17,6,5,4,5,0,0,1.8,3.5,4.75
Levante,Betis,1.316116268,1.179345336,0.08245838,0.097246905,0.057343842,0.022542731,0.006646416,0.001567684,0.108524815,0.127988234,0.075471163,0.029668855,0.008747456,0.002063254,0.071415637,0.084223698,0.049664413,0.019523831,0.005756335,0.001357741,0.031330427,0.036949393,0.021788047,0.008565211,0.002525335,5.96E-04,0.010308621,0.012157424,0.007168901,0.002818203,8.31E-04,1.96E-04,0.002713469,0.003200117,0.001887021,7.42E-04,2.19E-04,5.16E-05,0.395446306,0.331253184,0.269558734,25,0,2,A,12,15,2,6,17,8,5,5,5,2,0,0,2.5,3.29,2.87
Real Madrid,Alavés,2.621785194,0.806134786,0.032454376,0.026162602,0.010545292,0.002833642,5.71E-04,9.21E-05,0.085088403,0.068592722,0.02764749,0.007429201,0.001497234,2.41E-04,0.111541758,0.089917691,0.036242889,0.009738885,0.001962713,3.16E-04,0.09747951,0.078581624,0.03167369,0.008511088,0.001715271,2.77E-04,0.063892584,0.051506035,0.020760403,0.005578561,0.001124268,1.81E-04,0.033502526,0.027007552,0.010885863,0.002925158,5.90E-04,9.50E-05,0.710930877,0.091211124,0.14702039,25,4,0,H,25,11,10,5,9,14,9,5,1,2,0,0,1.14,8.5,17
Sevilla,Atlético Madrid,1.178062114,1.024893585,0.110476141,0.113226288,0.058022448,0.019822278,0.005078931,0.001041073,0.130147756,0.133387601,0.068354048,0.023351875,0.005983297,0.001226448,0.07666107,0.078569439,0.040262657,0.01375498,0.003524348,7.22E-04,0.030103834,0.030853227,0.015810637,0.005401407,0.001383967,2.84E-04,0.008866047,0.009086754,0.004656478,0.001590798,4.08E-04,8.35E-05,0.002088951,0.002140952,0.001097124,3.75E-04,9.60E-05,1.97E-05,0.392143916,0.315859631,0.289955091,25,3,0,H,12,9,4,2,13,13,6,6,1,0,0,0,3.29,3.29,2.25
Valencia,Real Sociedad,2.031361158,1.217097018,0.038834037,0.047264791,0.028762918,0.011669087,0.003550603,8.64E-04,0.078885954,0.09601186,0.058427874,0.02370413,0.007212557,0.001755676,0.080122932,0.097517381,0.059344057,0.024075825,0.007325654,0.001783206,0.05425287,0.066031007,0.040183071,0.016302232,0.004960349,0.001207445,0.027551793,0.033533206,0.020406582,0.00827893,0.002519065,6.13E-04,0.011193529,0.01362361,0.008290628,0.003363499,0.001023426,2.49E-04,0.544258419,0.22317759,0.213260373,25,4,0,H,18,18,8,5,15,21,7,10,2,4,0,0,1.85,3.89,4
Villarreal,Getafe,1.20646441,0.720165867,0.145638133,0.104883612,0.037766799,0.00906612,0.001632278,2.35E-04,0.175707224,0.126538345,0.045564299,0.010937951,0.001969285,2.84E-04,0.105992256,0.076332005,0.027485852,0.006598124,0.001187936,1.71E-04,0.042625295,0.030697282,0.011053568,0.002653467,4.78E-04,6.88E-05,0.012856475,0.009258795,0.003333934,8.00E-04,1.44E-04,2.08E-05,0.003102176,0.002234081,8.04E-04,1.93E-04,3.48E-05,5.01E-06,0.475025756,0.220863547,0.302464898,25,1,0,H,10,3,4,2,14,21,2,8,5,3,0,0,1.75,3.75,4.75
Alavés,Levante,1.38432404,0.940447918,0.097805745,0.09198121,0.043251769,0.013558679,0.003187808,6.00E-04,0.135394844,0.1273318,0.059874463,0.018769605,0.004412959,8.30E-04,0.093715169,0.088134236,0.041442829,0.012991607,0.003054483,5.75E-04,0.043244054,0.04066878,0.019123435,0.005994865,0.001409465,2.65E-04,0.014965946,0.014074693,0.006618258,0.002074709,4.88E-04,9.17E-05,0.004143544,0.003896787,0.001832363,5.74E-04,1.35E-04,2.54E-05,0.468596282,0.254853041,0.27308843,26,1,0,H,15,6,5,1,14,17,5,3,4,4,1,1,1.8,3.39,5
Athletic Club,Valencia,1.160540067,1.330287089,0.082841416,0.110202865,0.073300725,0.032503669,0.010809803,0.002876028,0.096140782,0.127894841,0.085068428,0.03772181,0.012545209,0.003337746,0.055787615,0.074213544,0.049362659,0.021888836,0.007279609,0.001936794,0.021581254,0.028709264,0.019095781,0.008467624,0.002816093,7.49E-04,0.006261477,0.008329563,0.005540355,0.002456754,8.17E-04,2.17E-04,0.001453339,0.001933358,0.001285961,5.70E-04,1.90E-04,5.05E-05,0.323548922,0.403254239,0.269434043,26,1,1,D,11,6,4,4,16,16,6,1,1,2,0,0,2.62,3.2,2.79
Atlético Madrid,Leganés,1.287280379,0.677228318,0.140224763,0.09496418,0.032156216,0.007259033,0.001229006,1.66E-04,0.180508585,0.122245526,0.041394066,0.009344411,0.001582075,2.14E-04,0.11618258,0.078682133,0.026642884,0.006014439,0.001018287,1.38E-04,0.049853185,0.033761989,0.011432287,0.002580756,4.37E-04,5.92E-05,0.016043757,0.010865286,0.00367914,8.31E-04,1.41E-04,1.90E-05,0.004130563,0.002797334,9.47E-04,2.14E-04,3.62E-05,4.90E-06,0.509964626,0.195995552,0.291839449,26,4,0,H,15,9,8,3,10,10,5,1,1,3,0,0,1.25,5.25,15
Betis,Real Sociedad,1.310173593,1.525206674,0.058696201,0.089523838,0.068271178,0.034709219,0.013234683,0.004037125,0.076902213,0.117291769,0.089447094,0.045475102,0.017339732,0.005289335,0.050377624,0.076836289,0.05859561,0.029790139,0.01135903,0.003464974,0.022001144,0.033556292,0.02559014,0.013010084,0.004960767,0.001513239,0.00720633,0.010991142,0.008381882,0.004261367,0.001624866,4.96E-04,0.001888309,0.002880061,0.002196344,0.001116626,4.26E-04,1.30E-04,0.324611535,0.418911104,0.249348409,26,2,2,D,9,13,5,5,10,19,4,5,1,4,0,0,2.62,3.39,2.7
Eibar,Villarreal,1.384469712,0.959345119,0.095960865,0.092059587,0.044158458,0.014121067,0.003386744,6.50E-04,0.132854911,0.12745371,0.061136047,0.01955019,0.004688845,9.00E-04,0.0919668,0.088227901,0.042320503,0.013533323,0.003245782,6.23E-04,0.04244175,0.040716285,0.019530485,0.006245492,0.001497896,2.87E-04,0.014689829,0.014092616,0.006759841,0.002161674,5.18E-04,9.95E-05,0.004067525,0.00390216,0.001871759,5.99E-04,1.44E-04,2.75E-05,0.464025644,0.259937032,0.272526561,26,1,0,H,13,11,1,3,18,8,6,4,4,2,0,0,2.2,3.2,3.6
