Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Empoli,Chievo,1.61342013,1.318621981,0.053288107,0.070266869,0.046327719,0.020362916,0.006712747,0.001770315,0.085976104,0.113369981,0.074746074,0.032853939,0.010830481,0.002856262,0.069357789,0.091456705,0.06029841,0.026503603,0.008737058,0.002304175,0.037301084,0.049186029,0.03242889,0.014253816,0.004698849,0.001239201,0.01504558,0.019839432,0.013080356,0.005749348,0.001895304,5.00E-04,0.004854968,0.006401868,0.004220822,0.001855223,6.12E-04,1.61E-04,0.437365782,0.310710048,0.243266907,22,2,2,D,11,10,9,4,9,12,10,6,0,2,0,0,1.95,3.5,4
Frosinone,Lazio,0.625876314,1.91021995,0.079174875,0.151241426,0.144452195,0.091978488,0.043924786,0.0167812,0.049553679,0.094658426,0.090409207,0.057567157,0.027491483,0.010502956,0.015507237,0.029622233,0.028292491,0.01801496,0.008603134,0.003286776,0.003235204,0.006179951,0.005902533,0.003758379,0.001794833,6.86E-04,5.06E-04,9.67E-04,9.24E-04,5.88E-04,2.81E-04,1.07E-04,6.34E-05,1.21E-04,1.16E-04,7.36E-05,3.52E-05,1.34E-05,0.113394432,0.666841596,0.206178437,22,0,1,A,9,11,4,5,8,14,2,2,1,5,0,0,7,4.75,1.44
Genoa,Sassuolo,1.324987481,1.520933079,0.058080775,0.088336972,0.067177312,0.034057398,0.012949756,0.003939142,0.0769563,0.117045383,0.089009097,0.045125627,0.017158265,0.005219314,0.050983067,0.077541833,0.05896797,0.029895445,0.011367243,0.003457763,0.022517309,0.034247319,0.026043941,0.013203697,0.005020485,0.001527164,0.007458788,0.011344317,0.008626974,0.004373683,0.00166302,5.06E-04,0.00197656,0.003006216,0.002286126,0.001159015,4.41E-04,1.34E-04,0.328962145,0.414746852,0.249094898,22,1,1,D,4,11,2,8,11,15,4,6,1,3,0,0,2.5,3.3,2.87
Inter,Bologna,1.655483225,0.5886461,0.106019809,0.062408147,0.018368156,0.003604114,5.30E-04,6.24E-05,0.175514015,0.103315641,0.030408174,0.005966551,8.78E-04,1.03E-04,0.145280254,0.085518655,0.025170111,0.004938763,7.27E-04,8.56E-05,0.080169675,0.047191566,0.013889566,0.002725346,4.01E-04,4.72E-05,0.033179888,0.019531212,0.005748486,0.001127941,1.66E-04,1.95E-05,0.01098575,0.006466719,0.001903304,3.73E-04,5.50E-05,6.47E-06,0.626935446,0.12854834,0.237403367,22,0,1,A,12,8,3,7,13,17,6,7,1,2,0,0,1.33,5.25,9
Juventus,Parma,2.486730095,0.555743547,0.047716709,0.026518253,0.007368674,0.001365031,1.90E-04,2.11E-05,0.118658577,0.065943739,0.018323904,0.003394464,4.72E-04,5.24E-05,0.147535927,0.08199214,0.022783301,0.004220558,5.86E-04,6.52E-05,0.12229401,0.067964107,0.018885307,0.003498462,4.86E-04,5.40E-05,0.076028049,0.042252098,0.011740665,0.002174933,3.02E-04,3.36E-05,0.037812247,0.021013913,0.005839173,0.001081694,1.50E-04,1.67E-05,0.755423127,0.063150883,0.140261092,22,3,3,D,18,11,9,5,6,11,12,4,1,2,0,0,1.18,7,17
Napoli,Sampdoria,2.61921291,0.655236624,0.037837692,0.024792641,0.008122523,0.001774058,2.91E-04,3.81E-05,0.099104971,0.064937207,0.021274618,0.004646636,7.61E-04,9.97E-05,0.12978851,0.085042185,0.027861377,0.006085265,9.97E-04,1.31E-04,0.11331458,0.074247863,0.02432496,0.005312868,8.70E-04,1.14E-04,0.074198753,0.04861774,0.015928062,0.003478883,5.70E-04,7.47E-05,0.038868466,0.025468043,0.008343797,0.001822387,2.99E-04,3.91E-05,0.742847723,0.070071822,0.136558137,22,3,0,H,18,8,14,2,4,12,5,3,0,3,0,0,1.36,5,8.5
Roma,Milan,1.852428643,1.373742755,0.039709239,0.054550279,0.037469026,0.017157601,0.005892532,0.001618965,0.073558532,0.1010505,0.069408696,0.031783231,0.010915496,0.002999017,0.068130966,0.09359442,0.064287328,0.029438084,0.010110089,0.002777732,0.042069251,0.057792328,0.039695896,0.018177317,0.006242739,0.001715184,0.019482571,0.026764041,0.018383454,0.008418045,0.002891057,7.94E-04,0.007218015,0.009915695,0.006810807,0.003118766,0.001071095,2.94E-04,0.476023883,0.282872984,0.226409723,22,1,1,D,11,6,9,5,15,9,10,2,3,4,0,0,2.15,3.5,3.4
SPAL,Torino,1.036554832,1.060441341,0.122824819,0.130248516,0.069060455,0.024411521,0.006471746,0.001372581,0.12731466,0.135009729,0.071584949,0.02530388,0.00670832,0.001422756,0.065984313,0.069972493,0.037100862,0.013114429,0.003476771,7.37E-04,0.022798786,0.024176775,0.012819026,0.004531275,0.001201288,2.55E-04,0.005908048,0.006265138,0.003321906,0.001174229,3.11E-04,6.60E-05,0.001224803,0.001298832,6.89E-04,2.43E-04,6.45E-05,1.37E-05,0.343255644,0.355435397,0.299791673,22,0,0,D,8,5,1,1,24,27,11,6,5,5,0,1,3.7,3.25,2.15
Udinese,Fiorentina,0.838302909,1.492297975,0.097237301,0.145107028,0.108271462,0.053857761,0.020092957,0.005996936,0.081514312,0.121643643,0.090764281,0.045149118,0.016843984,0.005027249,0.034166843,0.05098711,0.038043981,0.018924318,0.007060181,0.002107179,0.009547388,0.014247548,0.010630793,0.005288104,0.001972857,5.89E-04,0.002000901,0.00298594,0.002227956,0.001108258,4.13E-04,1.23E-04,3.35E-04,5.01E-04,3.74E-04,1.86E-04,6.93E-05,2.07E-05,0.210881819,0.521887529,0.262647181,22,1,1,D,7,9,2,4,13,14,1,10,3,3,0,0,3.6,3.3,2.1
Atalanta,SPAL,1.785889984,0.887185384,0.069039576,0.061250903,0.027170453,0.008035076,0.001782151,3.16E-04,0.123297088,0.109387374,0.04852344,0.014349762,0.003182725,5.65E-04,0.110097517,0.097676908,0.043328763,0.012813548,0.002841998,5.04E-04,0.065540684,0.058146737,0.025793468,0.007627863,0.001691832,3.00E-04,0.029262113,0.025960919,0.011516074,0.003405631,7.55E-04,1.34E-04,0.010451783,0.009272669,0.004113288,0.001216416,2.70E-04,4.79E-05,0.576021093,0.183461339,0.230186804,23,2,1,H,8,5,5,3,14,12,9,4,1,3,0,0,1.28,5.5,11
Bologna,Genoa,1.270634684,1.281717133,0.077898248,0.099843519,0.063985574,0.027337136,0.008759619,0.002245471,0.098980216,0.126864638,0.08130229,0.034735513,0.011130275,0.002853173,0.062883848,0.080599305,0.051652755,0.022068074,0.007071257,0.00181267,0.026634133,0.034137424,0.021877261,0.00934682,0.002994995,7.68E-04,0.008460563,0.010844049,0.006949502,0.002969098,9.51E-04,2.44E-04,0.002150057,0.002755765,0.001766056,7.55E-04,2.42E-04,6.20E-05,0.362003575,0.367151195,0.266775824,23,1,1,D,7,9,4,6,17,13,13,3,2,2,0,0,2.25,3.1,3.5
Chievo,Roma,1.386646005,1.858302679,0.038970564,0.072419104,0.067288307,0.041680681,0.01936383,0.007196771,0.054038377,0.100419661,0.093305062,0.057796349,0.026850778,0.009979374,0.03746605,0.069623261,0.064690546,0.040071538,0.018616262,0.00691893,0.017317383,0.032180939,0.029900962,0.018521679,0.008604722,0.003198035,0.00600327,0.011155893,0.010365513,0.006420753,0.002982926,0.001108636,0.001664882,0.003093855,0.002874659,0.001780662,8.27E-04,3.07E-04,0.284713711,0.474398379,0.225892833,23,0,3,A,11,11,6,9,6,9,7,7,1,2,0,0,5.75,4.33,1.53
Fiorentina,Napoli,1.18832469,1.473974703,0.069787568,0.10286511,0.075810285,0.037247481,0.013725461,0.004046196,0.08293029,0.12223715,0.090087233,0.044262101,0.016310304,0.004808195,0.049274056,0.072628712,0.053526442,0.026298874,0.009690969,0.002856849,0.019517859,0.02876883,0.021202264,0.0104172,0.003838672,0.001131621,0.005798388,0.008546678,0.006298793,0.003094754,0.001140397,3.36E-04,0.001378074,0.002031246,0.001497002,7.36E-04,2.71E-04,7.99E-05,0.303973494,0.433315535,0.257188656,23,0,0,D,10,12,4,4,9,17,5,5,2,4,0,0,4,3.6,1.9
Lazio,Empoli,1.519106334,1.387723813,0.054648684,0.07583728,0.0526206,0.024340953,0.00844463,0.002343763,0.083017162,0.115204892,0.079936286,0.036976496,0.012828291,0.003560425,0.063055948,0.087504241,0.060715859,0.028085615,0.009743769,0.002704332,0.031929563,0.044309416,0.030744616,0.014221678,0.00493394,0.001369389,0.012126101,0.016827678,0.011676085,0.00540106,0.001873795,5.20E-04,0.003684167,0.005112607,0.003547443,0.001640957,5.69E-04,1.58E-04,0.401146342,0.344245831,0.246822915,23,1,0,H,8,3,4,1,13,8,3,2,1,1,0,0,1.3,5.25,9.5
Milan,Cagliari,1.839005152,0.626137629,0.084996706,0.053219636,0.016661408,0.003477445,5.44E-04,6.82E-05,0.15630938,0.097871184,0.030640416,0.006395039,0.001001044,1.25E-04,0.143726877,0.089992806,0.028173941,0.005880255,9.20E-04,1.15E-04,0.088104822,0.055165745,0.017270674,0.003604606,5.64E-04,7.07E-05,0.040506306,0.025362522,0.007940215,0.001657222,2.59E-04,3.25E-05,0.014898261,0.009328362,0.002920419,6.10E-04,9.54E-05,1.19E-05,0.653888551,0.119716225,0.214917798,23,3,0,H,17,7,10,3,12,11,2,5,0,1,0,0,1.4,4.75,8.5
Parma,Inter,1.132151255,1.862019417,0.050078141,0.093246471,0.08681337,0.053882727,0.025082671,0.009340884,0.05669603,0.105569109,0.098285866,0.061003397,0.028397377,0.010575294,0.032094241,0.0597601,0.055637233,0.034532536,0.016075063,0.005986416,0.012111845,0.022552491,0.020996588,0.013032018,0.006066468,0.002259176,0.00342811,0.006383208,0.005942828,0.003688554,0.00171704,6.39E-04,7.76E-04,0.001445351,0.001345636,8.35E-04,3.89E-04,1.45E-04,0.2284452,0.532187147,0.226178328,23,0,1,A,6,13,2,7,17,12,2,10,2,2,0,0,5.25,3.8,1.66
Sampdoria,Frosinone,1.445407116,0.734600011,0.113040725,0.083039718,0.030500489,0.007468553,0.0013716,2.02E-04,0.163389868,0.120026199,0.044085624,0.0107951,0.00198252,2.91E-04,0.118082439,0.086743361,0.031860837,0.007801657,0.001432774,2.11E-04,0.056892399,0.041793157,0.015350627,0.003758857,6.90E-04,1.01E-04,0.02055817,0.015102032,0.005546976,0.00135827,2.49E-04,3.66E-05,0.005942985,0.004365717,0.001603528,3.93E-04,7.21E-05,1.06E-05,0.53719429,0.190009709,0.268946659,23,0,1,A,11,3,7,1,10,21,9,2,3,3,0,0,1.5,4,8
Sassuolo,Juventus,1.001457064,2.077862345,0.045990547,0.095562025,0.099282367,0.068765031,0.035721067,0.014844692,0.046057558,0.095701265,0.099427028,0.068865226,0.035773115,0.014866322,0.023062333,0.047920354,0.04978595,0.034482783,0.017912619,0.007443991,0.007698646,0.015996726,0.016619497,0.011511009,0.005979573,0.002484946,0.001927466,0.004005008,0.004160928,0.002881945,0.001497071,6.22E-04,3.86E-04,8.02E-04,8.33E-04,5.77E-04,3.00E-04,1.25E-04,0.173229163,0.602032927,0.204610452,23,0,3,A,9,10,2,5,17,8,8,4,0,0,0,0,7,3.75,1.57
Torino,Udinese,1.459520266,1.069061308,0.079772091,0.085281256,0.045585445,0.016244545,0.004341604,9.28E-04,0.116428983,0.124469721,0.066532881,0.023709243,0.006336659,0.001354855,0.08496523,0.09083304,0.048553044,0.01730206,0.004624241,9.89E-04,0.041336159,0.044190888,0.023621384,0.008417569,0.002249724,4.81E-04,0.01508274,0.016124374,0.008618972,0.003071403,8.21E-04,1.76E-04,0.004402713,0.00470677,0.002515913,8.97E-04,2.40E-04,5.12E-05,0.457034743,0.276136055,0.262084539,23,1,0,H,12,10,7,6,21,21,9,2,2,4,0,1,1.72,3.6,5.25
Atalanta,Milan,1.38156375,0.87722314,0.10447715,0.091649774,0.040198651,0.011754396,0.002577807,4.52E-04,0.144341843,0.126620005,0.055536999,0.016239447,0.003561405,6.25E-04,0.099708729,0.087466805,0.038363952,0.011217916,0.002460154,4.32E-04,0.045917989,0.040280322,0.017667415,0.005166089,0.001132953,1.99E-04,0.015859657,0.013912458,0.006102165,0.00178432,3.91E-04,6.87E-05,0.004382225,0.00384419,0.001686106,4.93E-04,1.08E-04,1.90E-05,0.48355538,0.238105638,0.275037478,24,1,3,A,12,6,5,3,10,9,5,2,1,2,0,0,2,3.4,3.9
Cagliari,Parma,1.387015857,1.076033058,0.085174864,0.091650969,0.049309736,0.017686302,0.004757761,0.001023902,0.118138887,0.127121347,0.068393386,0.024531181,0.006599091,0.001420168,0.081930255,0.088159662,0.047431356,0.017012569,0.004576522,9.85E-04,0.037879521,0.040759617,0.021929347,0.007865568,0.002115903,4.55E-04,0.013134874,0.014133559,0.007604088,0.002727417,7.34E-04,1.58E-04,0.003643656,0.003920694,0.002109398,7.57E-04,2.04E-04,4.38E-05,0.437031098,0.29067564,0.268370633,24,2,1,H,12,6,3,3,21,11,1,4,5,1,1,0,2,3.3,4
Empoli,Sassuolo,1.406002578,1.624242424,0.048303802,0.078457085,0.063716663,0.034497102,0.014007914,0.00455045,0.06791527,0.110310863,0.089585792,0.048503015,0.019695164,0.006397944,0.047744523,0.077548679,0.062978927,0.034097682,0.013845725,0.004497763,0.022376307,0.036344548,0.029516178,0.015980476,0.006489042,0.002107955,0.007865286,0.012775132,0.010374956,0.005617148,0.002280902,7.41E-04,0.002211723,0.003592374,0.002917443,0.001579545,6.41E-04,2.08E-04,0.329020501,0.421190243,0.240063326,24,3,0,H,7,5,6,2,11,10,3,3,1,3,0,0,2.7,3.4,2.6
Genoa,Lazio,0.90601573,1.575030303,0.083655673,0.13176022,0.10376317,0.054476712,0.021450618,0.006757075,0.075793356,0.119376832,0.094011064,0.049356758,0.019434597,0.006122016,0.034334986,0.054078644,0.042587751,0.022359,0.008804026,0.002773321,0.010369346,0.016332034,0.012861724,0.006752535,0.002658862,8.38E-04,0.002348698,0.00369927,0.002913231,0.001529476,6.02E-04,1.90E-04,4.26E-04,6.70E-04,5.28E-04,2.77E-04,1.09E-04,3.44E-05,0.216270836,0.524754707,0.253009411,24,2,1,H,14,6,6,6,12,12,7,3,3,2,0,0,3.2,3.4,2.25
Inter,Sampdoria,2.179025173,0.708606061,0.055708016,0.039475038,0.013986125,0.003303551,5.85E-04,8.29E-05,0.121389169,0.086017101,0.030476119,0.007198521,0.001275229,1.81E-04,0.132255027,0.093716714,0.033204116,0.007842879,0.001389378,1.97E-04,0.096062344,0.068070359,0.024117535,0.00569661,0.001009163,1.43E-04,0.052330567,0.037081757,0.013138179,0.003103264,5.50E-04,7.79E-05,0.022805924,0.016160416,0.005725684,0.001352418,2.40E-04,3.40E-05,0.687548941,0.107222734,0.181209544,24,2,1,H,14,6,7,2,10,11,9,5,3,1,0,0,1.61,3.75,6
Juventus,Frosinone,2.120314596,0.480277778,0.074229594,0.035650824,0.008561149,0.001370577,1.65E-04,1.58E-05,0.157390091,0.075590963,0.01815233,0.002906054,3.49E-04,3.35E-05,0.166858253,0.080138311,0.019244325,0.003080874,3.70E-04,3.55E-05,0.117930663,0.056639477,0.013601341,0.002177474,2.61E-04,2.51E-05,0.062512527,0.030023377,0.00720978,0.001154232,1.39E-04,1.33E-05,0.026509245,0.012731801,0.003057401,4.89E-04,5.88E-05,5.65E-06,0.736304736,0.070989949,0.171386589,24,3,0,H,11,7,8,1,13,19,5,7,2,3,0,0,1.12,9.5,19
Napoli,Torino,1.708288397,0.641333333,0.095405244,0.061186563,0.019620491,0.004194425,6.73E-04,8.63E-05,0.162979672,0.104524296,0.033517458,0.007165288,0.001148834,1.47E-04,0.139208141,0.089278821,0.028628742,0.006120189,9.81E-04,1.26E-04,0.079269217,0.050837991,0.016302049,0.003485016,5.59E-04,7.17E-05,0.033853671,0.021711488,0.00696215,0.001488353,2.39E-04,3.06E-05,0.011566367,0.007417897,0.002378672,5.09E-04,8.15E-05,1.05E-05,0.623844528,0.13562755,0.232292389,24,0,0,D,20,6,10,1,18,13,15,4,5,3,0,0,1.44,4.33,8
Roma,Bologna,2.147670779,1.094181818,0.039091407,0.042773107,0.023400778,0.008534902,0.002334684,5.11E-04,0.083955473,0.091862552,0.050257167,0.01833016,0.005014132,0.001097274,0.090154358,0.09864526,0.053967925,0.019683574,0.005384352,0.001178292,0.064540627,0.070619181,0.038635112,0.014091279,0.003854605,8.44E-04,0.034653005,0.037916688,0.020743875,0.007565857,0.002069606,4.53E-04,0.014884649,0.016286512,0.008910203,0.003249794,8.89E-04,1.95E-04,0.59164956,0.183650374,0.201277307,24,2,1,H,9,14,4,10,15,15,9,7,3,4,0,0,1.44,4.33,8
SPAL,Fiorentina,0.921377279,1.034181818,0.141485351,0.146321577,0.075661557,0.026082602,0.006743538,0.001394809,0.130361387,0.134817377,0.06971284,0.024031917,0.006213343,0.001285145,0.06005601,0.062108834,0.032115913,0.011071231,0.002862417,5.92E-04,0.018444748,0.019075223,0.009863624,0.00340026,8.79E-04,1.82E-04,0.004248643,0.004393869,0.00227203,7.83E-04,2.03E-04,4.19E-05,7.83E-04,8.10E-04,4.19E-04,1.44E-04,3.73E-05,7.72E-06,0.313800527,0.373075869,0.31202912,24,1,4,A,6,15,4,9,14,14,3,10,3,4,0,0,3.6,3.2,2.15
Udinese,Chievo,1.35349975,1.105454545,0.085524337,0.094543268,0.052256642,0.019255781,0.005321598,0.001176557,0.115757169,0.127964289,0.070729352,0.026062695,0.007202781,0.001592469,0.07833865,0.086599817,0.04786608,0.017637925,0.004874481,0.001077703,0.035343781,0.039070943,0.021595576,0.007957643,0.002199203,4.86E-04,0.01195945,0.013220628,0.007307402,0.002692667,7.44E-04,1.65E-04,0.003237422,0.003578823,0.001978113,7.29E-04,2.01E-04,4.45E-05,0.421610789,0.304581206,0.270101042,24,1,0,H,11,13,7,9,11,21,6,4,5,4,0,0,1.83,3.4,4.75
Bologna,Juventus,0.626547293,1.918693816,0.078454134,0.150529461,0.144409973,0.092359507,0.044302404,0.01700055,0.049155225,0.094313826,0.090479678,0.057867599,0.027757551,0.010651648,0.015399037,0.029546036,0.028344899,0.018128394,0.008695709,0.003336881,0.003216075,0.006170663,0.005919806,0.003786099,0.001816091,6.97E-04,5.04E-04,9.67E-04,9.27E-04,5.93E-04,2.84E-04,1.09E-04,6.31E-05,1.21E-04,1.16E-04,7.43E-05,3.56E-05,1.37E-05,0.112807852,0.668141513,0.205197103,25,0,1,A,13,5,4,4,12,17,4,5,2,2,0,0,7.5,4.5,1.44
Chievo,Genoa,1.570343714,1.457220879,0.04843345,0.070578234,0.051424038,0.024978727,0.009099881,0.002652107,0.076057163,0.110832087,0.080753415,0.039225188,0.014289941,0.00416472,0.059717944,0.087022235,0.063405309,0.030798513,0.011220059,0.003270021,0.031259233,0.045551607,0.033189376,0.016121417,0.005873116,0.001711686,0.012271935,0.01788292,0.013029682,0.006329042,0.002305703,6.72E-04,0.003854231,0.005616466,0.004092216,0.001987754,7.24E-04,2.11E-04,0.398585953,0.350711631,0.241309015,25,0,0,D,8,6,5,2,20,22,4,6,2,3,0,0,3.3,3.2,2.3
Fiorentina,Inter,1.380003805,1.491720283,0.056601257,0.084433243,0.06297539,0.031313889,0.011677891,0.003484029,0.07810995,0.116518196,0.086906279,0.043213286,0.016115534,0.004807974,0.053896014,0.080397777,0.059965498,0.02981725,0.011119749,0.003317511,0.024792235,0.03698308,0.027584205,0.013715973,0.005115099,0.001526059,0.008553345,0.012759198,0.009516577,0.004732024,0.001764714,5.26E-04,0.00236073,0.003521548,0.002626582,0.001306042,4.87E-04,1.45E-04,0.347626368,0.396349674,0.24871095,25,3,3,D,10,7,2,6,13,15,9,6,2,4,0,0,2.7,3.3,2.7
Frosinone,Roma,1.015953076,1.944092962,0.051816532,0.100736154,0.097920224,0.06345534,0.03084077,0.011991465,0.052643165,0.102343206,0.099482353,0.064467648,0.031332775,0.012182765,0.026741493,0.051987947,0.050534701,0.032748052,0.015916315,0.006188559,0.009056034,0.017605772,0.017113628,0.011090162,0.005390076,0.002095762,0.002300126,0.004471659,0.004346661,0.002816771,0.001369016,5.32E-04,4.67E-04,9.09E-04,8.83E-04,5.72E-04,2.78E-04,1.08E-04,0.192192933,0.575280557,0.217261775,25,2,3,A,9,7,5,5,18,11,4,8,2,2,0,0,6.5,4.5,1.45
Lazio,Udinese,2.007594004,1.046623401,0.047159613,0.049358355,0.025829805,0.009011359,0.002357875,4.94E-04,0.094677357,0.099091537,0.051855761,0.018091151,0.004733655,9.91E-04,0.095036847,0.099467788,0.052052657,0.018159843,0.004751629,9.95E-04,0.063598468,0.066563645,0.034833534,0.012152531,0.003179781,6.66E-04,0.031919976,0.033408194,0.017482899,0.006099337,0.001595927,3.34E-04,0.01281647,0.013414018,0.007019712,0.002448998,6.41E-04,1.34E-04,0.579428037,0.190807953,0.212186399,25,2,0,H,15,9,7,4,13,16,4,5,2,0,0,0,1.36,5,8.5
Milan,Empoli,1.338325838,0.903411463,0.106273715,0.096008892,0.043367767,0.013059646,0.002949558,5.33E-04,0.142228858,0.128491181,0.058040203,0.017478061,0.00394747,7.13E-04,0.095174278,0.085981534,0.038838351,0.011695671,0.002641501,4.77E-04,0.042458065,0.038357103,0.017326123,0.005217539,0.001178396,2.13E-04,0.014205681,0.012833575,0.005797,0.001745692,3.94E-04,7.12E-05,0.003802366,0.003435101,0.001551655,4.67E-04,1.06E-04,1.91E-05,0.465469824,0.252374761,0.279234123,25,3,0,H,10,4,7,1,13,9,6,2,1,1,0,0,1.44,4.33,7
Parma,Napoli,0.82024555,2.289329531,0.044619911,0.10214968,0.11692714,0.089228251,0.051068218,0.023382396,0.036599284,0.083787821,0.095908966,0.073189076,0.041888478,0.019179306,0.0150102,0.034363294,0.039334451,0.030016507,0.017179419,0.00786587,0.004104017,0.009395446,0.010754636,0.008206969,0.004697114,0.002150648,8.42E-04,0.001926643,0.002205361,0.001682932,9.63E-04,4.41E-04,1.38E-04,3.16E-04,3.62E-04,2.76E-04,1.58E-04,7.23E-05,0.118133394,0.675272085,0.176984697,25,0,4,A,8,14,2,5,13,7,5,2,2,1,0,0,7,4.5,1.44
Sampdoria,Cagliari,1.429785822,0.865456055,0.100737024,0.087183468,0.03772673,0.010883609,0.002354821,4.08E-04,0.144032369,0.124653686,0.053941144,0.01556123,0.00336689,5.83E-04,0.10296772,0.089114036,0.038562141,0.011124613,0.002406966,4.17E-04,0.049073929,0.042471329,0.018378534,0.005301938,0.001147149,1.99E-04,0.017541302,0.015181226,0.006569342,0.001895159,4.10E-04,7.10E-05,0.005016061,0.00434118,0.00187855,5.42E-04,1.17E-04,2.03E-05,0.499119926,0.227373158,0.26968513,25,1,0,H,9,8,6,1,9,17,3,5,1,2,0,0,1.75,3.6,5
Sassuolo,SPAL,1.691527315,1.300993348,0.050160839,0.065258917,0.042450709,0.018409363,0.005987615,0.001557969,0.084848429,0.110387241,0.071806533,0.031139941,0.010128214,0.002635348,0.071761717,0.093361517,0.060731356,0.02633703,0.008566075,0.002228881,0.040462302,0.052641185,0.034242916,0.014849935,0.004829917,0.001256738,0.017110772,0.022261001,0.014480707,0.006279768,0.002042484,5.31E-04,0.005788668,0.007531018,0.004898902,0.00212448,6.91E-04,1.80E-04,0.458484365,0.293124703,0.238351649,25,1,1,D,6,5,2,3,18,14,3,5,4,1,1,0,1.95,3.4,4
Torino,Atalanta,1.287280853,1.982654686,0.038008877,0.075358478,0.07470492,0.049371353,0.024471586,0.009703741,0.0489281,0.097007526,0.096166213,0.063554798,0.031501804,0.01249144,0.031492103,0.062437965,0.061896462,0.040906437,0.020275835,0.008039996,0.01351306,0.026791732,0.026559377,0.017552691,0.008700231,0.003449911,0.004348776,0.008622121,0.008547344,0.005648811,0.00279991,0.001110251,0.001119619,0.002219818,0.002200567,0.001454321,7.21E-04,2.86E-04,0.24460457,0.519806995,0.217551308,25,2,0,H,11,9,7,4,17,18,4,4,2,1,0,0,3.2,3.3,2.3
Atalanta,Fiorentina,1.259520988,1.105046264,0.093989966,0.10386326,0.057386854,0.021138376,0.005839721,0.001290632,0.118382334,0.130817956,0.072279947,0.026624228,0.007355251,0.001625579,0.074552517,0.082383981,0.045519055,0.016766887,0.004632047,0.001023725,0.031300153,0.034588118,0.019110735,0.007039415,0.00194472,4.30E-04,0.0098558,0.010891115,0.006017593,0.002216573,6.12E-04,1.35E-04,0.002482717,0.002743518,0.001515857,5.58E-04,1.54E-04,3.41E-05,0.39675363,0.322336364,0.278012838,26,3,1,H,17,7,10,4,9,16,8,5,4,2,0,0,1.85,3.75,4.2
Cagliari,Inter,0.948587785,1.590700568,0.078922545,0.125542137,0.099849974,0.052943804,0.021054435,0.00669826,0.074864962,0.119087738,0.094716466,0.050221845,0.019971979,0.006353888,0.035507994,0.056482587,0.044923441,0.023819915,0.009472588,0.00301361,0.011227483,0.017859564,0.014204609,0.00753176,0.002995194,9.53E-04,0.002662563,0.004235341,0.00336858,0.001786134,7.10E-04,2.26E-04,5.05E-04,8.04E-04,6.39E-04,3.39E-04,1.35E-04,4.29E-05,0.224621167,0.517832961,0.251218656,26,2,1,H,12,19,5,7,12,8,1,5,5,3,0,0,5.25,3.7,1.7
Empoli,Parma,1.811391641,1.169582459,0.050743381,0.059348568,0.034706522,0.013530713,0.003956321,9.25E-04,0.091916136,0.1075035,0.062867104,0.024509421,0.007166447,0.00167635,0.08324806,0.097365471,0.056938473,0.02219808,0.006490621,0.001518263,0.050264947,0.058789,0.034379291,0.013403139,0.003919019,9.17E-04,0.022762376,0.026622476,0.01556859,0.006069583,0.00177472,4.15E-04,0.008246316,0.009644746,0.005640163,0.002198879,6.43E-04,1.50E-04,0.513358974,0.244144737,0.230513607,26,3,3,D,13,7,9,7,10,17,8,2,1,3,0,0,2,3.5,3.75
Genoa,Frosinone,1.438791993,0.854007046,0.100983409,0.086240543,0.036825016,0.010482941,0.002238126,3.82E-04,0.145294121,0.124082203,0.052983538,0.015082772,0.003220198,5.50E-04,0.104524009,0.08926424,0.038116145,0.010850485,0.002316598,3.96E-04,0.050129436,0.042810891,0.018280401,0.005203864,0.001111034,1.90E-04,0.018031458,0.015398992,0.006575424,0.001871819,4.00E-04,6.83E-05,0.005188703,0.004431189,0.001892133,5.39E-04,1.15E-04,1.96E-05,0.504346448,0.222937244,0.2688049,26,0,0,D,10,3,6,0,15,16,8,2,2,4,0,1,1.66,3.6,5.75
Lazio,Roma,2.048947139,1.343884014,0.033613377,0.045172481,0.030353287,0.013597099,0.004568231,0.001227835,0.068872034,0.092556025,0.062192281,0.027859737,0.009360064,0.002515768,0.070557578,0.094821201,0.063714348,0.028541565,0.009589138,0.002577338,0.048189583,0.06476121,0.043515777,0.019493386,0.006549212,0.001760276,0.024684477,0.033173074,0.022290382,0.009985229,0.003354747,9.02E-04,0.010115438,0.013593975,0.009134363,0.004091841,0.00137474,3.69E-04,0.519160901,0.246765991,0.213101382,26,3,0,H,6,7,4,3,13,15,5,7,4,5,0,1,2.37,3.5,3
