Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Brighton,Bournemouth,1.051988302,0.749326078,0.165081765,0.123700072,0.046345845,0.01157605,0.002168559,3.25E-04,0.173664086,0.130131028,0.048755287,0.012177869,0.002281299,3.42E-04,0.091346294,0.06844816,0.025644996,0.006405488,0.00119995,1.80E-04,0.032031744,0.024002221,0.008992745,0.002246166,4.21E-04,6.31E-05,0.008424255,0.006312514,0.002365066,5.91E-04,1.11E-04,1.66E-05,0.001772444,0.001328138,4.98E-04,1.24E-04,2.33E-05,3.49E-06,0.419923578,0.25595755,0.323218108,22,2,2,D,15,26,6,8,13,9,5,12,2,1,0,0,2.37,3.2,3.39
Burnley,Liverpool,0.989071032,1.955964839,0.052600173,0.102884089,0.10061883,0.065602298,0.032078947,0.012549058,0.052025307,0.101759672,0.09951917,0.064885333,0.031728357,0.01241191,0.025728362,0.050323772,0.049215764,0.032088101,0.0156908,0.00613813,0.008482393,0.016591262,0.016225962,0.010579137,0.005173105,0.002023682,0.002097422,0.004102484,0.004012157,0.00261588,0.001279142,5.00E-04,4.15E-04,8.12E-04,7.94E-04,5.17E-04,2.53E-04,9.90E-05,0.184995583,0.583892203,0.215532873,22,1,2,A,13,19,4,5,4,12,3,9,0,0,0,0,7.5,4.5,1.5
Everton,Manchester Utd,1.374006395,1.526555044,0.054992337,0.083948829,0.064076254,0.03260531,0.01244345,0.003799122,0.075559822,0.115346228,0.088041183,0.044799904,0.01709738,0.005220018,0.051909839,0.079243227,0.060484574,0.030777677,0.011745955,0.003586169,0.023774817,0.036293567,0.027702064,0.014096242,0.005379672,0.001642473,0.008166688,0.012466898,0.009515703,0.004842082,0.001847926,5.64E-04,0.002244216,0.00342592,0.002614927,0.00133061,5.08E-04,1.55E-04,0.339598193,0.405727588,0.246922347,22,0,2,A,12,21,0,6,11,10,6,6,2,0,0,0,5.5,3.5,1.8
Leicester City,Huddersfield,1.331219766,1.166948514,0.082235493,0.095964587,0.055992866,0.021780264,0.006354112,0.001482984,0.109473514,0.127749954,0.07453881,0.028994318,0.008458719,0.001974178,0.072866653,0.085031632,0.049613768,0.019298904,0.005630207,0.001314032,0.032333843,0.03773193,0.02201561,0.008563694,0.002498348,5.83E-04,0.010760863,0.012557373,0.007326904,0.00285004,8.31E-04,1.94E-04,0.002865015,0.003343325,0.001950744,7.59E-04,2.21E-04,5.17E-05,0.402087621,0.325059471,0.269046039,22,3,0,H,11,6,5,1,7,9,4,1,1,1,0,0,1.66,3.79,6
Manchester City,Watford,2.359109022,0.711109251,0.046411023,0.033003308,0.011734479,0.002781499,4.94E-04,7.03E-05,0.109488664,0.077858402,0.027682915,0.006561859,0.00116655,1.66E-04,0.129147848,0.091838229,0.032653507,0.00774007,0.001376009,1.96E-04,0.101557951,0.072218798,0.025677728,0.006086557,0.001082052,1.54E-04,0.05989657,0.042593005,0.01514414,0.003589713,6.38E-04,9.08E-05,0.028260508,0.020096308,0.007145335,0.001693705,3.01E-04,4.28E-05,0.708649604,0.094299815,0.163690482,22,3,1,H,17,7,7,4,8,12,9,1,1,1,0,0,1.12,8.5,19
Southampton,Crystal Palace,1.42731422,0.640435329,0.126470076,0.080995905,0.02593632,0.005536845,8.86E-04,1.14E-04,0.180512539,0.115606607,0.037019278,0.007902818,0.001265311,1.62E-04,0.128824057,0.082503477,0.026419071,0.005639902,9.03E-04,1.16E-04,0.061290803,0.039252795,0.012569438,0.002683304,4.30E-04,5.50E-05,0.021870309,0.014006518,0.004485135,9.57E-04,1.53E-04,1.96E-05,0.00624316,0.003998341,0.001280339,2.73E-04,4.38E-05,5.61E-06,0.558111476,0.166981441,0.271337964,22,1,2,A,10,11,3,4,8,11,4,7,0,1,0,0,1.9,3.39,4
Stoke City,Newcastle Utd,1.395724398,1.367701967,0.063075279,0.086268183,0.058994582,0.026895668,0.009196315,0.002515564,0.088035705,0.120406608,0.082340177,0.037538941,0.012835521,0.003511033,0.061436791,0.08402722,0.057462097,0.026197008,0.008957425,0.002450217,0.028582943,0.039092947,0.02673375,0.012187934,0.004167365,0.001139943,0.009973478,0.013640745,0.009328237,0.004252749,0.001454123,3.98E-04,0.002784045,0.003807744,0.00260393,0.001187133,4.06E-04,1.11E-04,0.375893328,0.363405703,0.254697074,22,0,1,A,11,14,4,6,10,11,10,5,3,1,0,0,2.29,3.29,3.5
Swansea City,Tottenham,0.663806062,2.126421097,0.061407263,0.1305777,0.138831588,0.098404806,0.052312514,0.022247687,0.040762514,0.086678269,0.09215725,0.065321707,0.034725364,0.014768149,0.013529202,0.02876878,0.03058727,0.021680472,0.011525453,0.004901593,0.002993589,0.00636563,0.006768005,0.00479721,0.002550222,0.001084569,4.97E-04,0.001056386,0.001123161,7.96E-04,4.23E-04,1.80E-04,6.60E-05,1.40E-04,1.49E-04,1.06E-04,5.62E-05,2.39E-05,0.103177353,0.691269059,0.18391712,22,0,2,A,8,12,1,5,12,9,6,5,2,2,0,0,12,4.75,1.3
West Ham,West Brom,0.927644921,0.658434491,0.204726689,0.134799114,0.044378193,0.009740044,0.001603295,2.11E-04,0.189913673,0.125045713,0.041167205,0.009035303,0.001487289,1.96E-04,0.088086227,0.05799901,0.019094274,0.004190776,6.90E-04,9.08E-05,0.02723758,0.017934162,0.005904236,0.001295851,2.13E-04,2.81E-05,0.006316701,0.004159134,0.001369259,3.01E-04,4.95E-05,6.51E-06,0.001171931,7.72E-04,2.54E-04,5.58E-05,9.18E-06,1.21E-06,0.401483046,0.247836801,0.350213205,22,2,1,H,13,10,5,3,12,12,3,4,3,2,0,0,1.9,3.39,4.09
Bournemouth,Arsenal,1.198432019,1.576035589,0.06238268,0.098317324,0.077475801,0.04070154,0.016036769,0.005054904,0.074761401,0.117826629,0.09284948,0.048778028,0.019218977,0.006057958,0.044798228,0.070603602,0.055636895,0.029228575,0.011516319,0.003630026,0.017895877,0.028204539,0.022225679,0.011676154,0.004600508,0.001450113,0.005361748,0.008450306,0.006658991,0.003498269,0.001378349,4.34E-04,0.001285138,0.002025423,0.00159607,8.38E-04,3.30E-04,1.04E-04,0.288534131,0.455350787,0.249004842,23,2,1,H,13,12,5,3,8,10,4,5,2,2,0,0,4.75,4.2,1.75
Chelsea,Leicester City,1.560488708,0.709957661,0.103266075,0.073314541,0.02602511,0.006158909,0.001093141,1.55E-04,0.161145544,0.114406513,0.04061189,0.009610908,0.001705834,2.42E-04,0.125732901,0.089265036,0.031687198,0.007498856,0.001330968,1.89E-04,0.065401591,0.04643236,0.016482505,0.003900627,6.92E-04,9.83E-05,0.025514611,0.018114294,0.006430191,0.001521721,2.70E-04,3.84E-05,0.007963052,0.00565343,0.002006848,4.75E-04,8.43E-05,1.20E-05,0.572223304,0.168765548,0.253542472,23,0,0,D,17,14,7,1,14,13,6,3,2,2,0,1,1.3,5.75,12
Crystal Palace,Burnley,1.785012613,0.767116857,0.07791557,0.059770347,0.022925421,0.005862159,0.00112424,1.72E-04,0.139080276,0.106690824,0.040922165,0.010464027,0.002006783,3.08E-04,0.124130023,0.095222233,0.03652329,0.009339211,0.001791066,2.75E-04,0.073857886,0.056657629,0.021731511,0.00555687,0.001065692,1.64E-04,0.032959314,0.025283646,0.009697755,0.002479771,4.76E-04,7.30E-05,0.011766558,0.009026325,0.003462123,8.85E-04,1.70E-04,2.60E-05,0.606410115,0.15626274,0.227188171,23,1,0,H,17,8,2,2,16,10,3,2,0,3,0,0,2,3.29,4.5
Huddersfield,West Ham,1.188497114,1.33249097,0.080380145,0.107105818,0.071358767,0.031694971,0.010558316,0.002813772,0.095531571,0.127294955,0.084809689,0.037669382,0.012548528,0.00334416,0.056769498,0.075644843,0.050398035,0.022384976,0.007456944,0.001987262,0.022490128,0.029967893,0.019965973,0.00886816,0.002954186,7.87E-04,0.006682363,0.008904188,0.005932375,0.002634946,8.78E-04,2.34E-04,0.001588394,0.00211652,0.001410122,6.26E-04,2.09E-04,5.56E-05,0.330473783,0.397707977,0.267874659,23,1,4,A,8,8,2,6,7,9,7,3,1,1,0,0,2.62,3.1,3.1
Liverpool,Manchester City,0.872468024,1.009912338,0.152227318,0.153736247,0.077630066,0.026133187,0.006598057,0.001332692,0.132813467,0.134129959,0.06772975,0.02280037,0.005756594,0.001162731,0.057937752,0.05851205,0.029546021,0.009946297,0.002511222,5.07E-04,0.016849612,0.017016631,0.008592653,0.002892609,7.30E-04,1.48E-04,0.003675187,0.003711617,0.001874204,6.31E-04,1.59E-04,3.22E-05,6.41E-04,6.48E-04,3.27E-04,1.10E-04,2.78E-05,5.61E-06,0.303367974,0.376754443,0.318960816,23,4,3,H,16,11,7,4,10,7,5,6,2,3,0,0,3.1,3.75,2.29
Manchester Utd,Stoke City,2.067808082,0.632871407,0.067159863,0.042503557,0.013449643,0.002837298,4.49E-04,5.68E-05,0.138873707,0.087889198,0.02781128,0.005866988,9.28E-04,1.17E-04,0.143582087,0.090868997,0.028754195,0.006065903,9.60E-04,1.21E-04,0.098966733,0.062633216,0.019819386,0.004181041,6.62E-04,8.37E-05,0.051161053,0.032378367,0.010245671,0.002161398,3.42E-04,4.33E-05,0.021158248,0.01339045,0.004237216,8.94E-04,1.41E-04,1.79E-05,0.690511827,0.1019559,0.18834417,23,3,0,H,20,11,9,5,14,10,6,1,2,1,0,0,1.22,7,15
Newcastle Utd,Swansea City,1.177026138,0.519152326,0.183382991,0.095203706,0.024712613,0.004276537,5.55E-04,5.76E-05,0.215846574,0.112057251,0.029087391,0.005033596,6.53E-04,6.78E-05,0.12702853,0.065947157,0.01711831,0.002962337,3.84E-04,3.99E-05,0.049838633,0.025873842,0.006716233,0.001162249,1.51E-04,1.57E-05,0.014665344,0.007613547,0.001976295,3.42E-04,4.44E-05,4.61E-06,0.003452299,0.001792269,4.65E-04,8.05E-05,1.04E-05,1.08E-06,0.52164891,0.163205501,0.313766274,23,1,1,D,12,8,4,5,11,10,4,5,0,3,0,0,1.95,3.39,4.5
Tottenham,Everton,1.910474859,0.433376076,0.0959574,0.041585642,0.009011111,0.001301733,1.41E-04,1.22E-05,0.1833242,0.079448323,0.017215501,0.002486929,2.69E-04,2.34E-05,0.175118138,0.075892011,0.016444891,0.002375607,2.57E-04,2.23E-05,0.1115196,0.048329927,0.010472517,0.001512846,1.64E-04,1.42E-05,0.053263848,0.023083277,0.00500187,7.23E-04,7.83E-05,6.79E-06,0.020351849,0.008820004,0.001911189,2.76E-04,2.99E-05,2.59E-06,0.718116995,0.074887172,0.193444338,23,4,0,H,20,7,10,0,11,15,3,3,0,2,0,0,1.28,6,13
Watford,Southampton,1.250317496,1.463185508,0.066304136,0.097015251,0.070975654,0.03461685,0.012662718,0.003705581,0.082901221,0.121299865,0.088742102,0.043282053,0.015832418,0.004633153,0.051826424,0.075831672,0.055477902,0.027058154,0.009897775,0.002896456,0.021599828,0.031604555,0.023121664,0.011277094,0.00412512,0.001207163,0.006751661,0.009878932,0.007227355,0.003524987,0.001289428,3.77E-04,0.001688344,0.00247036,0.001807298,8.81E-04,3.22E-04,9.44E-05,0.32143821,0.417027783,0.255742782,23,2,2,D,16,10,4,4,11,13,5,4,0,5,0,0,2.5,3.39,3
West Brom,Brighton,1.064407421,0.5369818,0.201616234,0.108264248,0.029067965,0.005202989,6.98E-04,7.50E-05,0.214601816,0.115237269,0.030940158,0.005538101,7.43E-04,7.98E-05,0.114211883,0.061329702,0.016466467,0.002947398,3.96E-04,4.25E-05,0.040522658,0.02175993,0.005842343,0.001045744,1.40E-04,1.51E-05,0.010783155,0.005790358,0.001554658,2.78E-04,3.74E-05,4.01E-06,0.002295534,0.00123266,3.31E-04,5.92E-05,7.95E-06,8.54E-07,0.480601121,0.184155305,0.334403925,23,2,0,H,15,13,4,1,8,15,9,6,0,0,0,0,2.14,3,4.33
Arsenal,Crystal Palace,1.953197198,1.088972838,0.047731199,0.051977979,0.028301304,0.010273117,0.002796786,6.09E-04,0.093228443,0.101523243,0.055278027,0.020065423,0.005462675,0.001189741,0.091046767,0.099147456,0.053984444,0.019595864,0.005334841,0.001161899,0.05927743,0.064551511,0.035147421,0.012758196,0.003473332,7.56E-04,0.028945128,0.031520458,0.017162461,0.006229818,0.001696026,3.69E-04,0.011307108,0.012313134,0.006704334,0.002433613,6.63E-04,1.44E-04,0.559677618,0.206645972,0.217837402,24,4,1,H,16,9,10,5,6,8,5,10,0,0,0,0,1.5,4.75,7
Brighton,Chelsea,0.571930342,1.604829834,0.113408359,0.182001118,0.146040412,0.078123337,0.031343665,0.01006025,0.064861682,0.104091962,0.083524943,0.044681107,0.017926393,0.005753762,0.018548182,0.029766676,0.023885225,0.01277724,0.005126324,0.001645376,0.003536089,0.005674822,0.004553562,0.002435897,9.77E-04,3.14E-04,5.06E-04,8.11E-04,6.51E-04,3.48E-04,1.40E-04,4.49E-05,5.78E-05,9.28E-05,7.45E-05,3.98E-05,1.60E-05,5.13E-06,0.129538327,0.620339759,0.24396631,24,0,4,A,10,14,3,10,12,5,5,3,3,0,0,0,6.5,3.89,1.61
Burnley,Manchester Utd,0.885554196,1.494154512,0.092577541,0.13832515,0.103339574,0.05146843,0.019225447,0.005745158,0.08198243,0.122494417,0.091512793,0.045578084,0.017025175,0.005087648,0.036299942,0.054237722,0.040519769,0.020180932,0.007538358,0.002252694,0.010715189,0.016010148,0.011960817,0.005957103,0.002225208,6.65E-04,0.00237222,0.003544463,0.002647988,0.001318834,4.93E-04,1.47E-04,4.20E-04,6.28E-04,4.69E-04,2.34E-04,8.73E-05,2.61E-05,0.222927481,0.510316826,0.262067539,24,0,1,A,13,12,2,2,7,12,5,4,3,3,0,0,7.5,3.89,1.57
Everton,West Brom,1.243300942,0.725981892,0.139556906,0.101315787,0.036776713,0.008899743,0.001615263,2.35E-04,0.173511232,0.125966013,0.045724522,0.011065058,0.002008258,2.92E-04,0.107863339,0.078306831,0.028424671,0.006878599,0.001248435,1.81E-04,0.044702197,0.032452986,0.01178014,0.002850723,5.17E-04,7.51E-05,0.013894571,0.010087207,0.003661565,8.86E-04,1.61E-04,2.34E-05,0.003455027,0.002508287,9.10E-04,2.20E-04,4.00E-05,5.81E-06,0.484280265,0.216855635,0.296964937,24,1,1,D,9,15,4,5,15,10,0,3,2,1,0,0,2.14,3.2,4
Leicester City,Watford,1.318327723,1.52979061,0.057953267,0.088656364,0.067812836,0.034579813,0.013224968,0.004046287,0.076401399,0.116878142,0.089399542,0.045587527,0.017434843,0.005334332,0.050361041,0.077041848,0.058928947,0.03004965,0.011492418,0.003516199,0.022130785,0.033855468,0.025895888,0.013205096,0.005050258,0.001545167,0.007293907,0.01115815,0.008534817,0.004352161,0.001664474,5.09E-04,0.001923152,0.00294202,0.002250337,0.001147515,4.39E-04,1.34E-04,0.325727352,0.418239464,0.2487642,24,2,0,H,9,11,5,3,11,10,4,5,0,0,0,0,1.85,3.89,4.33
Manchester City,Newcastle Utd,2.822555136,0.561890094,0.033896442,0.019046075,0.0053509,0.001002206,1.41E-04,1.58E-05,0.095674576,0.053758597,0.015103211,0.002828782,3.97E-04,4.47E-05,0.135023383,0.075868301,0.021314824,0.003992196,5.61E-04,6.30E-05,0.127036981,0.071380821,0.020054088,0.003756065,5.28E-04,5.93E-05,0.089642221,0.050369076,0.014150942,0.002650425,3.72E-04,4.18E-05,0.050604022,0.028433899,0.007988363,0.001496194,2.10E-04,2.36E-05,0.770583467,0.049174567,0.113121857,24,3,1,H,21,6,9,4,5,10,18,0,0,1,0,0,1.12,10,26
Southampton,Tottenham,0.951381264,1.386216565,0.096559312,0.133852118,0.092774011,0.04286829,0.014856184,0.004118778,0.09186472,0.127344397,0.088263456,0.040784088,0.014133895,0.003918528,0.043699187,0.060576537,0.041986099,0.019400609,0.006723361,0.001864007,0.013858196,0.019210461,0.013314929,0.006152459,0.00213216,5.91E-04,0.003296107,0.004569118,0.003166894,0.001463333,5.07E-04,1.41E-04,6.27E-04,8.69E-04,6.03E-04,2.78E-04,9.65E-05,2.68E-05,0.257493563,0.466421208,0.272576143,24,1,1,D,10,17,4,2,8,15,2,9,2,3,0,0,5.75,4.09,1.64
Stoke City,Huddersfield,1.360128358,1.360198949,0.065853197,0.089573449,0.060918856,0.027620588,0.009392374,0.002555099,0.0895688,0.121831388,0.082857463,0.037567545,0.012774834,0.003475263,0.060912533,0.082853163,0.056348393,0.025548341,0.008687707,0.002363402,0.027616288,0.037563645,0.025547016,0.011583008,0.003938799,0.00107151,0.009390424,0.012772845,0.008686805,0.003938594,0.001339318,3.64E-04,0.002554436,0.003474542,0.002363034,0.001071399,3.64E-04,9.91E-05,0.368677852,0.368709576,0.257054415,24,2,0,H,11,6,6,3,18,13,3,2,1,1,0,0,2.04,3.39,4.09
Swansea City,Liverpool,0.929915269,2.11164596,0.047760267,0.100852774,0.106482676,0.074951238,0.03956762,0.016710561,0.044413001,0.093784534,0.099019867,0.0696983,0.036794534,0.015539406,0.020650164,0.043605835,0.046040043,0.032406757,0.017107899,0.007225165,0.006400968,0.013516577,0.014271113,0.010045179,0.005302966,0.002239597,0.001488089,0.003142318,0.003317731,0.002335291,0.001232827,5.21E-04,2.77E-04,5.84E-04,6.17E-04,4.34E-04,2.29E-04,9.68E-05,0.155282917,0.624420018,0.198959684,24,1,0,H,3,21,2,4,5,9,3,9,0,2,0,0,12,5.75,1.3
West Ham,Bournemouth,1.187507216,0.842420768,0.13134498,0.110647739,0.046605977,0.013087281,0.002756249,4.64E-04,0.155973111,0.131394988,0.055344933,0.01554124,0.003273066,5.51E-04,0.092609598,0.078016248,0.032861254,0.009227668,0.001943395,0.000327431,0.036658188,0.030881619,0.013007659,0.003652641,7.69E-04,1.30E-04,0.010882966,0.009168036,0.003861672,0.001084384,2.28E-04,3.85E-05,0.00258472,0.002177422,9.17E-04,2.58E-04,5.42E-05,9.14E-06,0.43813456,0.260708175,0.299491378,24,1,1,D,12,8,4,3,8,7,6,3,3,1,0,0,2,3.6,4
Chelsea,Bournemouth,1.638187876,0.590045276,0.107718584,0.063558842,0.018751297,0.003688038,5.44E-04,6.42E-05,0.176463279,0.104121324,0.030718148,0.006041699,8.91E-04,1.05E-04,0.144540002,0.085285145,0.025161049,0.004948719,7.30E-04,8.61E-05,0.078927893,0.04657103,0.013739508,0.002702311,3.99E-04,4.70E-05,0.032324679,0.019073024,0.005626974,0.001106723,1.63E-04,1.93E-05,0.01059078,0.006249039,0.001843608,3.63E-04,5.35E-05,6.31E-06,0.622757779,0.130592428,0.239872834,25,0,3,A,21,11,5,5,5,12,8,5,1,0,0,0,1.28,6.5,11
Everton,Leicester City,1.268545484,1.186694589,0.085842585,0.101868931,0.060443654,0.023909386,0.007093285,0.001683513,0.108895223,0.129225372,0.076675525,0.030330143,0.008998154,0.002135612,0.069069272,0.081964131,0.048633195,0.019237583,0.005707284,0.001354561,0.029205838,0.034658409,0.020564473,0.008134583,0.002413316,5.73E-04,0.009262233,0.010991442,0.006521742,0.002579772,7.65E-04,1.82E-04,0.002349913,0.002788629,0.001654625,6.55E-04,1.94E-04,4.61E-05,0.381354391,0.342605368,0.272647171,25,2,1,H,9,8,4,1,9,10,5,5,0,2,0,0,3,3.2,2.62
Huddersfield,Liverpool,0.77088841,2.163393512,0.053168885,0.115025221,0.124422408,0.089724877,0.048527554,0.020996839,0.040987277,0.08867161,0.095915792,0.069167868,0.037409329,0.01618622,0.015798308,0.034177958,0.036970186,0.026660354,0.014419209,0.006238885,0.004059578,0.008782464,0.009499963,0.006850719,0.0037052,0.001603161,7.82E-04,0.001692575,0.001830853,0.001320285,7.14E-04,3.09E-04,1.21E-04,2.61E-04,2.82E-04,2.04E-04,1.10E-04,4.76E-05,0.119909142,0.670311883,0.18642311,25,0,3,A,5,14,1,7,8,8,1,4,0,0,0,0,12,5.75,1.3
Manchester City,West Brom,2.220254631,0.397766209,0.072947094,0.029015889,0.00577077,7.65E-04,7.61E-05,6.05E-06,0.161961123,0.064422662,0.012812579,0.001698804,1.69E-04,1.34E-05,0.179797467,0.071517357,0.014223594,0.001885888,1.88E-04,1.49E-05,0.133065386,0.052928914,0.010526667,0.001395717,1.39E-04,1.10E-05,0.07385976,0.029378917,0.00584297,7.75E-04,7.70E-05,6.13E-06,0.032797495,0.013045735,0.002594576,3.44E-04,3.42E-05,2.72E-06,0.768469301,0.052571997,0.153068827,25,3,0,H,19,3,10,1,10,10,9,1,1,3,0,0,1.14,10,21
Newcastle Utd,Burnley,1.014116304,0.759083215,0.169788876,0.128883886,0.048916797,0.012377307,0.002348851,3.57E-04,0.172185668,0.13070325,0.049607322,0.012552028,0.002382009,3.62E-04,0.087308146,0.066274148,0.025153797,0.006364608,0.001207817,1.83E-04,0.029513538,0.022403231,0.008502958,0.002151484,4.08E-04,6.20E-05,0.00748254,0.005679871,0.002155747,5.45E-04,1.04E-04,1.57E-05,0.001517633,0.00115201,4.37E-04,1.11E-04,2.10E-05,3.19E-06,0.405289819,0.266028204,0.327904108,25,1,1,D,14,11,4,2,15,15,7,4,1,2,0,0,2.2,3.2,3.89
Southampton,Brighton,1.325228907,0.520214427,0.157955278,0.082170615,0.02137317,0.00370621,4.82E-04,5.01E-05,0.209326901,0.108894874,0.028324342,0.004911577,6.39E-04,6.65E-05,0.13870303,0.072155317,0.018768119,0.003254482,4.23E-04,4.40E-05,0.061271088,0.031874104,0.008290684,0.001437645,1.87E-04,1.95E-05,0.020299554,0.010560121,0.002746764,4.76E-04,6.19E-05,6.44E-06,0.005380311,0.002798916,7.28E-04,1.26E-04,1.64E-05,1.71E-06,0.564753771,0.145657942,0.287119568,25,1,1,D,18,9,3,2,8,10,7,2,3,1,0,0,1.75,3.5,6
Stoke City,Watford,1.433914449,1.831096167,0.03819653,0.069941519,0.064034824,0.03908464,0.017891934,0.00655237,0.054770556,0.100290155,0.091820459,0.05604403,0.025655502,0.009395538,0.039268146,0.071903751,0.065831341,0.040181172,0.018393898,0.006736199,0.018769054,0.034367942,0.031465504,0.019205454,0.008791759,0.003219711,0.006728304,0.012320172,0.01127971,0.006884745,0.003151657,0.001154198,0.001929563,0.003533215,0.003234828,0.001974427,9.04E-04,3.31E-04,0.299333757,0.458897752,0.227006141,25,0,0,D,11,12,4,2,12,12,2,6,4,3,0,0,2.25,3.5,3.39
Swansea City,Arsenal,0.770088318,1.510038384,0.102271248,0.15443351,0.116600264,0.058690291,0.022156148,0.006691327,0.078757893,0.118927442,0.089792501,0.045196708,0.017062191,0.005152913,0.030325267,0.045792317,0.034574078,0.017402728,0.006569697,0.001984099,0.007784378,0.011754709,0.008875031,0.004467213,0.001686416,5.09E-04,0.001498665,0.002263041,0.001708639,8.60E-04,3.25E-04,9.81E-05,2.31E-04,3.49E-04,2.63E-04,1.32E-04,5.00E-05,1.51E-05,0.190644974,0.544026156,0.260579755,25,3,1,H,12,9,4,4,4,8,4,3,0,3,0,0,7,4.59,1.5
Tottenham,Manchester Utd,1.886716379,0.682247788,0.076614865,0.052270322,0.017830656,0.004054975,6.92E-04,9.44E-05,0.14455052,0.098619272,0.03364139,0.007650588,0.001304899,1.78E-04,0.136362917,0.093033298,0.031735881,0.007217245,0.001230987,1.68E-04,0.085759383,0.058509149,0.019958869,0.004538965,7.74E-04,1.06E-04,0.040450908,0.027597543,0.009414181,0.002140935,3.65E-04,4.98E-05,0.015263878,0.010413747,0.003552378,8.08E-04,1.38E-04,1.88E-05,0.647953364,0.127262716,0.211892946,25,2,0,H,22,6,6,3,10,13,6,3,2,2,0,0,2.35,3.29,3.39
West Ham,Crystal Palace,0.983894656,0.829753334,0.163058216,0.135298098,0.056132024,0.015525245,0.003220531,5.34E-04,0.160432107,0.133119076,0.055227998,0.015275205,0.003168663,5.26E-04,0.078924146,0.065487574,0.027169266,0.007514596,0.001558815,2.59E-04,0.025884349,0.021477625,0.008910565,0.002464524,5.11E-04,8.48E-05,0.006366868,0.00528293,0.002191764,6.06E-04,1.26E-04,2.09E-05,0.001252865,0.001039569,4.31E-04,1.19E-04,2.47E-05,4.11E-06,0.378431898,0.294857099,0.325940939,25,1,1,D,8,9,3,3,11,15,5,3,1,3,0,0,3.1,3.25,2.54
Arsenal,Everton,2.390949118,0.893886421,0.037446743,0.033473135,0.01496059,0.00445769,9.96E-04,1.78E-04,0.089533257,0.080032563,0.035770011,0.010658109,0.002381785,4.26E-04,0.107034731,0.095676893,0.042762138,0.012741498,0.002847363,5.09E-04,0.085304866,0.076252861,0.034080698,0.010154758,0.0022693,4.06E-04,0.050989898,0.045579178,0.020371304,0.006069877,0.001356445,2.43E-04,0.02438285,0.021795499,0.00974135,0.002902554,6.49E-04,1.16E-04,0.670364456,0.122316793,0.171868609,26,5,1,H,15,11,7,2,8,8,4,6,2,0,0,0,1.3,5.75,12
Bournemouth,Stoke City,1.374914973,1.066872114,0.087005227,0.09282345,0.049515375,0.017608858,0.0046966,0.001002134,0.119624789,0.127624351,0.068079431,0.024210682,0.006457425,0.001377849,0.082236957,0.087736316,0.046801714,0.016643815,0.004439205,9.47E-04,0.037689608,0.040209991,0.021449459,0.007627943,0.00203451,4.34E-04,0.012955001,0.01382133,0.007372796,0.002621943,6.99E-04,1.49E-04,0.003562405,0.003800631,0.002027393,7.21E-04,1.92E-04,4.10E-05,0.43602191,0.290419877,0.269799587,26,2,1,H,15,13,8,4,14,19,8,1,2,3,0,0,1.9,3.7,4.33
Brighton,West Ham,1.46744013,1.115408933,0.075558426,0.084278544,0.04700252,0.017475677,0.004873132,0.001087107,0.110877467,0.123673717,0.068973384,0.02564451,0.007151029,0.001595264,0.081353022,0.090741888,0.050607156,0.018815891,0.005246853,0.001170477,0.039793563,0.044386096,0.024754324,0.009203731,0.002566481,5.73E-04,0.014598668,0.016283485,0.009081372,0.003376481,9.42E-04,2.10E-04,0.004284534,0.004779008,0.002665274,9.91E-04,2.76E-04,6.16E-05,0.448242469,0.286663445,0.260046215,26,3,1,H,21,4,5,1,11,7,4,1,3,1,0,0,2.35,3,3.7
Burnley,Manchester City,0.457046457,2.130696021,0.075189591,0.160206162,0.170675316,0.121219072,0.064570249,0.027515914,0.034365136,0.073221659,0.078006548,0.055402747,0.029511603,0.012576051,0.007853232,0.01673285,0.017826308,0.012660815,0.006744087,0.00287392,0.001196431,0.00254923,0.002715817,0.00192886,0.001027454,4.38E-04,1.37E-04,2.91E-04,3.10E-04,2.20E-04,1.17E-04,5.00E-05,1.25E-05,2.66E-05,2.84E-05,2.01E-05,1.07E-05,4.57E-06,0.066469754,0.743477805,0.168288389,26,1,1,D,8,20,3,7,9,6,3,13,4,1,0,0,13,6,1.28
Crystal Palace,Newcastle Utd,1.947166944,1.012639448,0.051828951,0.05248404,0.026573705,0.008969861,0.002270809,4.60E-04,0.10091962,0.102195188,0.051743439,0.017465816,0.004421644,8.96E-04,0.098253674,0.099495546,0.050376557,0.01700443,0.004304839,8.72E-04,0.063772102,0.064578146,0.032697189,0.011036821,0.00279408,5.66E-04,0.031043732,0.031436108,0.015916721,0.005372633,0.001360135,2.75E-04,0.012089466,0.01224227,0.006198503,0.002092283,5.30E-04,1.07E-04,0.576637674,0.191101264,0.216904927,26,1,1,D,21,11,6,8,11,8,5,6,1,1,0,0,2.04,3.39,4.2
