Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Lyon,Montpellier,1.550752862,1.161981258,0.066355136,0.077103424,0.044796367,0.017350846,0.00504034,0.001171356,0.102900416,0.119568355,0.069468094,0.026906874,0.007816321,0.001816484,0.079786558,0.092710485,0.053863923,0.020862956,0.006060591,0.001408459,0.041243077,0.047923683,0.027843211,0.01078443,0.003132826,7.28E-04,0.015989455,0.018579447,0.010794485,0.004180996,0.00121456,2.82E-04,0.004959139,0.005762426,0.003347916,0.001296738,3.77E-04,8.75E-05,0.457694728,0.283945254,0.251873946,13,0,0,D,15,15,3,2,11,9,9,6,2,1,0,0,1.39,4.5,9
Paris S-G,Nantes,1.668936071,0.756110863,0.088473966,0.066896127,0.025290444,0.006374127,0.001204887,1.82E-04,0.147657394,0.11164536,0.042208135,0.01063801,0.002010879,3.04E-04,0.123215376,0.093164484,0.035221339,0.008877079,0.001678014,2.54E-04,0.068546195,0.051828523,0.019594054,0.004938426,9.33E-04,1.41E-04,0.028599804,0.021624623,0.008175306,0.002060479,3.89E-04,5.89E-05,0.009546249,0.007218023,0.002728813,6.88E-04,1.30E-04,1.97E-05,0.58477709,0.167051313,0.240688239,13,4,1,H,23,8,10,1,9,17,9,2,2,3,0,0,1.11,10,21
Strasbourg,Rennes,2.291993223,1.115573405,0.0331217,0.036949687,0.020610044,0.007664006,0.00213744,4.77E-04,0.075914712,0.084688433,0.047238082,0.017565849,0.004898999,0.001093039,0.086998002,0.097052657,0.054134682,0.020130404,0.005614236,0.001252618,0.066466277,0.074148011,0.041358775,0.015379583,0.004289263,9.57E-04,0.038085064,0.042486685,0.023698508,0.008812475,0.002457741,5.48E-04,0.017458142,0.019475839,0.010863364,0.004039627,0.001126625,2.51E-04,0.607984762,0.171425917,0.190033505,13,2,1,H,11,13,5,4,18,8,6,7,1,0,0,1,2.29,3.2,3.29
Toulouse,Metz,1.699045267,0.416480738,0.120569853,0.050215021,0.010456795,0.001451685,1.51E-04,1.26E-05,0.204853637,0.085317594,0.017766567,0.002466478,2.57E-04,2.14E-05,0.174027801,0.072479227,0.015093101,0.002095329,2.18E-04,1.82E-05,0.098560371,0.041048496,0.008547954,0.001186686,1.24E-04,1.03E-05,0.041864633,0.017435813,0.00363084,5.04E-04,5.25E-05,4.37E-06,0.014225981,0.005924847,0.001233792,1.71E-04,1.78E-05,1.49E-06,0.68452657,0.085268375,0.222221202,13,0,0,D,21,12,3,5,16,11,9,4,2,3,0,1,1.72,3.6,5.25
Caen,Bordeaux,0.995893668,1.083859196,0.124961091,0.135440227,0.073399068,0.026518085,0.007185468,0.001557607,0.124447959,0.134884065,0.073097667,0.026409193,0.007155962,0.001551211,0.061968467,0.067165093,0.036398752,0.013150374,0.003563288,7.72E-04,0.020571335,0.02229643,0.012083095,0.004365458,0.001182885,2.56E-04,0.005121715,0.005551218,0.00300837,0.001086883,2.95E-04,6.38E-05,0.001020137,0.001105685,5.99E-04,2.16E-04,5.87E-05,1.27E-05,0.326300734,0.371303713,0.300916588,14,1,0,H,12,10,2,2,13,14,4,8,2,3,0,0,3.39,3.1,2.29
Dijon,Toulouse,1.607953317,0.721660458,0.097333332,0.070241617,0.025345299,0.0060969,0.001099973,1.59E-04,0.156507455,0.112945241,0.040754057,0.009803531,0.001768705,2.55E-04,0.12582834,0.090805338,0.032765311,0.00788181,0.001421998,2.05E-04,0.067442033,0.048670248,0.017561697,0.004224527,7.62E-04,1.10E-04,0.02711091,0.019564872,0.007059597,0.001698211,3.06E-04,4.42E-05,0.008718616,0.00629188,0.002270301,5.46E-04,9.85E-05,1.42E-05,0.580174155,0.165949566,0.247589016,14,3,1,H,13,12,5,4,11,16,6,2,3,2,0,0,2.25,3.2,3.39
Marseille,Guingamp,2.488096186,0.777860564,0.038160408,0.029683476,0.011544803,0.002993416,5.82E-04,9.06E-05,0.094946765,0.073855344,0.02872458,0.007447906,0.001448358,2.25E-04,0.118118342,0.0918796,0.035734759,0.009265553,0.001801827,2.80E-04,0.097963265,0.076201761,0.029637172,0.007684529,0.001494373,2.32E-04,0.060935507,0.047399327,0.018435034,0.004779962,9.30E-04,1.45E-04,0.03032268,0.023586817,0.009173627,0.002378601,4.63E-04,7.20E-05,0.706221015,0.095959698,0.156436536,14,1,0,H,21,4,7,1,11,13,6,2,2,2,0,0,1.5,4.33,6.5
Metz,Amiens,1.163786926,0.866418308,0.131308569,0.113768149,0.049285403,0.014233925,0.003083133,5.34E-04,0.152815196,0.132401884,0.057357708,0.016565256,0.00358811,6.22E-04,0.088922164,0.077043791,0.033376075,0.009639214,0.002087898,3.62E-04,0.034495484,0.029887519,0.012947547,0.003739331,8.10E-04,1.40E-04,0.010036348,0.008695676,0.003767046,0.001087946,2.36E-04,4.08E-05,0.002336034,0.002023983,8.77E-04,2.53E-04,5.49E-05,9.50E-06,0.425243619,0.272117757,0.301071018,14,0,2,A,21,11,6,2,17,8,8,1,1,0,0,0,2.37,3.2,3.2
Monaco,Paris S-G,0.949385567,1.486677311,0.087504691,0.130091238,0.096701846,0.04792148,0.017810944,0.005295825,0.083075691,0.123506744,0.091807337,0.045495962,0.016909453,0.00502778,0.039435431,0.05862776,0.04358028,0.021596605,0.008026796,0.002386651,0.01247981,0.01855345,0.013791496,0.006834502,0.002540175,7.55E-04,0.002962038,0.004403594,0.003273362,0.001622144,6.03E-04,1.79E-04,5.62E-04,8.36E-04,6.22E-04,3.08E-04,1.14E-04,3.40E-05,0.240667362,0.492546641,0.262063156,14,1,2,A,8,18,2,5,17,13,1,4,3,4,0,0,5.25,4.75,1.53
Montpellier,Lille,1.167608886,0.708461948,0.153190837,0.108529879,0.038444645,0.009078856,0.001608006,2.28E-04,0.178866983,0.126720451,0.044888309,0.010600553,0.001877522,2.66E-04,0.104423339,0.073979962,0.026205994,0.00618865,0.001096106,1.55E-04,0.040641873,0.02879322,0.010199451,0.002408641,4.27E-04,6.04E-05,0.011863453,0.008404805,0.002977242,7.03E-04,1.25E-04,1.76E-05,0.002770375,0.001962705,6.95E-04,1.64E-04,2.91E-05,4.12E-06,0.466475012,0.223466407,0.308654571,14,3,0,H,18,10,6,4,13,14,6,7,1,6,0,0,2.14,3.2,3.7
Nice,Lyon,1.549486424,1.900372539,0.031750114,0.060337045,0.057331431,0.036317026,0.01725397,0.006557794,0.049196371,0.093491432,0.088834275,0.056272739,0.026734792,0.010161213,0.038114554,0.072431852,0.068823751,0.043596922,0.020712599,0.007872331,0.019685995,0.037410724,0.035547156,0.022517613,0.010697963,0.004066023,0.007625795,0.014491852,0.013769959,0.008722684,0.004144087,0.001575062,0.002363213,0.004490986,0.004267273,0.002703136,0.001284241,4.88E-04,0.312105791,0.448321184,0.221215105,14,0,5,A,10,11,3,7,19,13,2,2,5,3,1,0,3.29,3.39,2.2
Rennes,Nantes,0.660880643,1.088238425,0.173927094,0.189274147,0.1029877,0.037358391,0.010163709,0.002212108,0.11494505,0.12508762,0.068062577,0.024689437,0.006716999,0.001461939,0.037982479,0.041333993,0.02249062,0.008158386,0.002219567,4.83E-04,0.008367295,0.009105612,0.004954538,0.00179724,4.89E-04,1.06E-04,0.001382446,0.001504431,8.19E-04,2.97E-04,8.08E-05,1.76E-05,1.83E-04,1.99E-04,1.08E-04,3.92E-05,1.07E-05,2.32E-06,0.221231075,0.454401002,0.323385683,14,2,1,H,15,10,5,1,17,14,8,2,3,6,0,1,2.39,3.1,3.2
Saint-Étienne,Strasbourg,2.264238509,0.977662891,0.0390895,0.038216353,0.018681355,0.006088023,0.001488008,2.91E-04,0.08850795,0.086530939,0.042299044,0.013784735,0.003369206,6.59E-04,0.100201555,0.097963342,0.047887562,0.015605964,0.003814343,7.46E-04,0.07562674,0.073937457,0.036142954,0.011778542,0.002878861,5.63E-04,0.042809244,0.041853009,0.020459067,0.006667357,0.001629607,3.19E-04,0.019386068,0.018953039,0.009264841,0.003019297,7.38E-04,1.44E-04,0.635529884,0.148803016,0.187060445,14,2,2,D,12,10,6,4,14,10,7,4,4,2,0,0,2,3.5,3.75
Troyes,Angers,0.907715582,1.376537672,0.10185009,0.140200486,0.096495625,0.044276621,0.015237109,0.004194891,0.092450914,0.127262165,0.087590582,0.040190579,0.013830961,0.003807768,0.041959567,0.057758925,0.039753668,0.018240807,0.00627729,0.001728185,0.012695784,0.017476226,0.012028341,0.005519155,0.001899331,5.23E-04,0.00288104,0.003965861,0.002729578,0.001252456,4.31E-04,1.19E-04,5.23E-04,7.20E-04,4.96E-04,2.27E-04,7.82E-05,2.15E-05,0.247242859,0.474611797,0.274837634,14,3,0,H,9,7,3,3,15,15,4,3,2,4,0,0,3.2,3.2,2.37
Amiens,Dijon,1.424654586,0.853996673,0.102422255,0.087468265,0.037348804,0.010631918,0.002269906,3.88E-04,0.145916335,0.124612065,0.053209144,0.015146811,0.003233831,5.52E-04,0.103940188,0.088764575,0.037902326,0.010789487,0.002303546,3.93E-04,0.049359622,0.042152953,0.017999241,0.005123764,0.001093919,1.87E-04,0.017580103,0.015013349,0.006410675,0.001824898,3.90E-04,6.65E-05,0.005009115,0.004277767,0.0018266,5.20E-04,1.11E-04,1.90E-05,0.500706403,0.225082496,0.270468984,15,2,1,H,8,16,5,6,5,14,3,6,0,3,0,0,2.37,3.1,3.25
Angers,Rennes,1.578722202,1.455121603,0.048130279,0.070035408,0.050955018,0.024715249,0.008990923,0.002616577,0.07598434,0.110566454,0.080443818,0.039018512,0.01419417,0.004130849,0.059979082,0.087276858,0.063499221,0.030799696,0.011204326,0.003260731,0.031563436,0.045928638,0.033415876,0.016208055,0.005896173,0.00171593,0.012457474,0.01812714,0.013188597,0.006397004,0.002327105,6.77E-04,0.003933378,0.005723544,0.004164226,0.002019818,7.35E-04,2.14E-04,0.400894181,0.348654624,0.240944949,15,1,2,A,10,8,4,3,9,11,7,4,0,1,0,0,2.1,3.2,3.79
Bordeaux,Saint-Étienne,1.383218307,1.183025694,0.076823553,0.090884238,0.053759194,0.021199503,0.006269889,0.001483488,0.106263745,0.125712741,0.074360701,0.02932354,0.008672625,0.002051988,0.073492979,0.086944083,0.051428542,0.020280429,0.005998067,0.001419173,0.033885611,0.040087549,0.0237123,0.009350753,0.002765545,6.54E-04,0.0117178,0.013862458,0.008199822,0.003233533,9.56E-04,2.26E-04,0.003241655,0.003834961,0.002268429,8.95E-04,2.65E-04,6.26E-05,0.411904026,0.319348998,0.264334526,15,3,0,H,12,11,6,5,12,19,2,6,1,2,0,0,1.83,3.39,4.75
Guingamp,Montpellier,1.284417,1.035147482,0.098316395,0.101771969,0.052674499,0.018175292,0.004703527,9.74E-04,0.126279249,0.130717647,0.067656021,0.023344653,0.00604129,0.001250725,0.081097607,0.083947984,0.043449272,0.014992135,0.003879768,8.03E-04,0.034721048,0.035941406,0.018602328,0.006418718,0.00166108,3.44E-04,0.011149076,0.011540938,0.005973287,0.002061078,5.33E-04,1.10E-04,0.002864013,0.002964675,0.001534438,5.29E-04,1.37E-04,2.84E-05,0.419343599,0.29838227,0.279463777,15,0,0,D,10,6,1,4,15,21,8,3,1,3,0,0,2.39,3.1,3.25
Lyon,Lille,1.877778354,0.687180996,0.076922308,0.052859548,0.018162039,0.004160203,7.15E-04,9.82E-05,0.144443045,0.099258516,0.034104283,0.007811938,0.001342054,1.84E-04,0.135616012,0.093192746,0.032020142,0.007334544,0.00126004,1.73E-04,0.084885604,0.058331774,0.020042243,0.004590883,7.89E-04,1.08E-04,0.039849087,0.027383536,0.009408723,0.002155165,3.70E-04,5.09E-05,0.014965551,0.010284042,0.003533499,8.09E-04,1.39E-04,1.91E-05,0.64503946,0.129153172,0.213181206,15,1,2,A,21,7,5,3,8,13,4,2,0,1,0,0,1.33,5,10
Metz,Marseille,1.193364814,2.457554804,0.025967238,0.06381591,0.078415548,0.064236836,0.039466386,0.019398161,0.030988388,0.076155662,0.093578356,0.07665798,0.047097796,0.023149083,0.018490226,0.045440744,0.055836559,0.045740468,0.028102427,0.013812651,0.007355195,0.018075795,0.022211128,0.018195022,0.011178816,0.00549451,0.002194358,0.005392754,0.006626495,0.005428325,0.003335101,0.001639239,5.24E-04,0.001287105,0.001581565,0.001295594,7.96E-04,3.91E-04,0.167687404,0.611784167,0.179880823,15,0,3,A,9,21,4,8,13,8,0,9,1,0,0,0,6.5,4.33,1.5
Nantes,Monaco,0.970900432,1.469064406,0.087163916,0.128049407,0.094056413,0.046058309,0.016915656,0.004970038,0.084627484,0.124323224,0.091319412,0.044718033,0.016423417,0.004825412,0.04108243,0.060352736,0.044331028,0.021708379,0.007972752,0.002342497,0.01329565,0.019532166,0.014347005,0.007025558,0.002580249,7.58E-04,0.003227188,0.004740947,0.003482378,0.001705279,6.26E-04,1.84E-04,6.27E-04,9.21E-04,6.76E-04,3.31E-04,1.22E-04,3.57E-05,0.24906947,0.482882096,0.26350575,15,1,0,H,16,9,5,1,9,12,11,5,0,0,0,0,3.75,3.39,2.04
Paris S-G,Troyes,2.433224361,0.722490692,0.042607923,0.030783828,0.011120515,0.002678156,4.84E-04,6.99E-05,0.103674637,0.07490396,0.027058707,0.006516555,0.001177038,1.70E-04,0.126131826,0.09112907,0.032919952,0.00792812,0.001431998,2.07E-04,0.102302344,0.073912491,0.026700543,0.006430298,0.001161458,1.68E-04,0.062231139,0.044961418,0.016242103,0.003911589,7.07E-04,1.02E-04,0.030284465,0.021880244,0.007904136,0.001903555,3.44E-04,4.97E-05,0.713513385,0.091056928,0.157618337,15,2,0,H,19,6,6,3,14,16,11,1,0,1,0,0,1.04,17,34
Strasbourg,Caen,2.007022642,0.712526517,0.06590446,0.046958675,0.016729651,0.00397344,7.08E-04,1.01E-04,0.132271744,0.094247125,0.033576788,0.007974784,0.001420561,2.02E-04,0.132736192,0.094578057,0.033694687,0.008002786,0.001425549,2.03E-04,0.088801514,0.063273434,0.022542,0.005353924,9.54E-04,1.36E-04,0.044556663,0.031747804,0.011310576,0.002686362,4.79E-04,6.82E-05,0.017885246,0.012743712,0.004540116,0.001078318,1.92E-04,2.74E-05,0.66094382,0.122434284,0.199706095,15,0,0,D,6,15,3,1,13,13,2,3,1,2,0,0,1.95,3.25,4.2
Toulouse,Nice,1.645396941,0.551092802,0.111192789,0.061277546,0.016884807,0.003101699,4.27E-04,4.71E-05,0.182956275,0.100825887,0.02778221,0.005103525,7.03E-04,7.75E-05,0.150517848,0.082949303,0.022856382,0.004198663,5.78E-04,6.38E-05,0.082553869,0.045494843,0.01253594,0.002302822,3.17E-04,3.50E-05,0.033958471,0.018714269,0.005156649,9.47E-04,1.31E-04,1.44E-05,0.011175033,0.00615848,0.001696947,3.12E-04,4.29E-05,4.73E-06,0.635169864,0.120612348,0.237313121,15,1,2,A,14,8,3,4,16,12,6,4,3,4,1,1,2.62,3,2.89
Caen,Lyon,1.079682011,1.596296882,0.068839409,0.109888134,0.087707043,0.046668826,0.018624325,0.005945991,0.074324671,0.118644241,0.094695716,0.050387492,0.020108349,0.006419779,0.040123505,0.064049027,0.051120631,0.027201234,0.010855311,0.00346566,0.014440209,0.023050861,0.018398008,0.009789561,0.003906762,0.00124727,0.003897708,0.0062219,0.004966,0.002642403,0.001054515,3.37E-04,8.42E-04,0.001343535,0.00107234,5.71E-04,2.28E-04,7.27E-05,0.256170124,0.487458557,0.249521055,16,1,2,A,19,11,4,4,18,15,9,4,1,3,0,0,4.33,3.6,1.85
Dijon,Bordeaux,0.777562088,1.846099066,0.072536808,0.133910133,0.123605686,0.07606278,0.035104857,0.012961409,0.056401872,0.104123443,0.096111095,0.059143534,0.027296206,0.0100783,0.021927979,0.040481221,0.037366172,0.022993885,0.010612247,0.003918252,0.005683455,0.010492221,0.00968484,0.005959724,0.00275056,0.001015561,0.00110481,0.002039588,0.001882641,0.001158514,5.35E-04,1.97E-04,1.72E-04,3.17E-04,2.93E-04,1.80E-04,8.31E-05,3.07E-05,0.151902219,0.615761921,0.22055153,16,3,2,H,17,14,5,6,15,14,6,4,2,2,0,0,3.1,3.1,2.5
Lille,Toulouse,1.090035127,0.828928628,0.146758962,0.121652705,0.050420705,0.013931722,0.002887101,4.79E-04,0.159972423,0.132605721,0.054960339,0.015186066,0.003147041,5.22E-04,0.08718778,0.072272447,0.02995435,0.008276673,0.001715193,2.84E-04,0.031679248,0.026259835,0.010883765,0.003007288,6.23E-04,1.03E-04,0.008632873,0.007156036,0.002965921,8.20E-04,1.70E-04,2.82E-05,0.001882027,0.001560066,6.47E-04,1.79E-04,3.70E-05,6.14E-06,0.41213421,0.274216955,0.312502289,16,1,0,H,10,10,3,3,17,18,3,6,2,3,0,0,2.04,3.29,3.89
Monaco,Angers,1.978184507,1.075170122,0.047200319,0.050748373,0.027281567,0.009777442,0.002628103,5.65E-04,0.09337094,0.100389645,0.053967973,0.019341584,0.005198873,0.001117935,0.092352473,0.09929462,0.053379304,0.019130611,0.005142165,0.001105741,0.060896744,0.06547436,0.035198038,0.012614626,0.003390717,7.29E-04,0.030116249,0.032380091,0.017407053,0.006238514,0.001676866,3.61E-04,0.011915099,0.012810759,0.006886873,0.002468187,6.63E-04,1.43E-04,0.567473428,0.200485919,0.21540342,16,1,0,H,5,8,3,3,13,19,5,3,3,3,0,0,1.39,4.75,8
Montpellier,Marseille,1.249168053,1.326693306,0.076088255,0.100945779,0.066962045,0.029612699,0.009821742,0.002606088,0.095047018,0.126098242,0.083646847,0.036991237,0.012269007,0.003255442,0.059364849,0.078758948,0.052244484,0.023104136,0.007663026,0.002033297,0.024718891,0.032794387,0.021754047,0.009620316,0.003190802,8.47E-04,0.007719512,0.010241425,0.006793615,0.003004348,9.96E-04,2.64E-04,0.001928594,0.002558652,0.001697273,7.51E-04,2.49E-04,6.61E-05,0.347381096,0.383213189,0.265113816,16,1,1,D,13,6,4,2,9,23,1,3,4,2,0,0,3.39,3.29,2.2
Nice,Metz,2.152708449,0.736825447,0.055602123,0.040969059,0.015093523,0.003707097,6.83E-04,1.01E-04,0.11969516,0.08819444,0.032491954,0.007980299,0.001470022,2.17E-04,0.128834391,0.094928458,0.034972852,0.008589629,0.001582264,2.33E-04,0.092447627,0.068117764,0.025095451,0.006163656,0.001135385,1.67E-04,0.049753197,0.036659422,0.013505797,0.003317138,6.11E-04,9.00E-05,0.021420826,0.015783409,0.005814809,0.001428166,2.63E-04,3.88E-05,0.677064693,0.114509896,0.185582876,16,3,1,H,15,13,7,5,10,17,1,5,0,2,0,0,1.44,4,8.5
Rennes,Amiens,1.00942873,0.598828929,0.20023619,0.119907223,0.035901957,0.007166377,0.001072858,1.28E-04,0.202124163,0.121037796,0.036240467,0.007233947,0.001082974,1.30E-04,0.102014969,0.061089514,0.018291084,0.003651077,5.47E-04,6.55E-05,0.034325613,0.02055517,0.006154515,0.001228501,1.84E-04,2.20E-05,0.008662315,0.005187245,0.001553136,3.10E-04,4.64E-05,5.56E-06,0.001748798,0.001047231,3.14E-04,6.26E-05,9.37E-06,1.12E-06,0.445158206,0.213338631,0.340841106,16,2,0,H,25,6,5,2,10,7,16,0,1,5,0,0,2,3,4.75
Saint-Étienne,Nantes,1.325198743,1.271166324,0.074544049,0.094757885,0.060226516,0.025519306,0.008109821,0.002061786,0.09878568,0.12557303,0.079812103,0.033818153,0.010747124,0.002732276,0.065455329,0.083204611,0.052883449,0.022407887,0.007121038,0.001810405,0.028913773,0.036754215,0.02336036,0.009898301,0.003145597,8.00E-04,0.009579124,0.01217666,0.00773928,0.003279304,0.001042135,2.65E-04,0.002538849,0.003227299,0.002051217,8.69E-04,2.76E-04,7.02E-05,0.378211054,0.353334557,0.264011186,16,1,1,D,13,22,4,6,18,10,5,9,4,1,0,0,2.29,3,3.6
Strasbourg,Paris S-G,0.626257824,2.529152443,0.042620911,0.107794782,0.136314718,0.114920234,0.072662698,0.036755008,0.026691679,0.067507326,0.085368159,0.071969696,0.045505583,0.023018111,0.008357936,0.021138495,0.026731239,0.022535793,0.014249114,0.007207636,0.001744741,0.004412716,0.005580216,0.004704405,0.00297454,0.001504613,2.73E-04,6.91E-04,8.74E-04,7.37E-04,4.66E-04,2.36E-04,3.42E-05,8.65E-05,1.09E-04,9.23E-05,5.83E-05,2.95E-05,0.070880788,0.743016254,0.142059094,16,2,1,H,5,29,2,5,20,5,0,13,4,3,0,0,15,8,1.16
Troyes,Guingamp,1.253219942,0.865959804,0.120130125,0.10402786,0.045041973,0.013001513,0.002814697,4.87E-04,0.150549469,0.130369788,0.056447498,0.016293755,0.003527434,6.11E-04,0.094335798,0.081691009,0.035370565,0.010209829,0.002210325,3.83E-04,0.039407835,0.034125601,0.014775699,0.004265054,9.23E-04,1.60E-04,0.012346671,0.010691721,0.0046293,0.001336263,2.89E-04,5.01E-05,0.003094619,0.002679816,0.001160306,3.35E-04,7.25E-05,1.26E-05,0.45123154,0.256189459,0.290437378,16,0,1,A,14,11,3,5,13,9,5,3,2,2,1,1,2.62,3.1,2.89
Amiens,Lyon,0.75435757,1.670501196,0.088490616,0.14782368,0.123469817,0.068752159,0.028712641,0.0095929,0.066753566,0.111511912,0.093140391,0.051863712,0.021659598,0.007236477,0.025178029,0.042059927,0.03513058,0.019561892,0.008169541,0.002729446,0.006331079,0.010576075,0.008833673,0.004918887,0.002054252,6.86E-04,0.001193974,0.001994536,0.001665937,9.28E-04,3.87E-04,1.29E-04,1.80E-04,3.01E-04,2.51E-04,1.40E-04,5.84E-05,1.95E-05,0.166445249,0.585582265,0.240458933,17,1,2,A,14,12,6,3,11,15,2,2,1,2,0,0,5.5,4,1.61
Angers,Montpellier,1.015651679,1.236439676,0.105179028,0.130047523,0.080397959,0.033135742,0.010242587,0.002532868,0.106825256,0.132082985,0.081656322,0.033654372,0.0104029,0.002572512,0.054248625,0.067075153,0.04146719,0.01709056,0.005282862,0.001306388,0.018365902,0.022708331,0.01403874,0.005786019,0.001788516,4.42E-04,0.00466334,0.005765939,0.003564618,0.001469145,4.54E-04,1.12E-04,9.47E-04,0.001171237,7.24E-04,2.98E-04,9.22E-05,2.28E-05,0.301958308,0.410665687,0.28499216,17,1,1,D,13,10,4,6,15,10,5,4,3,2,0,0,2.39,3.1,3.25
Bordeaux,Strasbourg,2.296439243,0.81236702,0.044654229,0.036275623,0.01473456,0.003989957,8.10E-04,1.32E-04,0.102545724,0.083304764,0.033837021,0.009162693,0.001860867,3.02E-04,0.117745012,0.095652165,0.038852332,0.010520784,0.002136685,3.47E-04,0.090131422,0.073219795,0.029740673,0.008053447,0.001635589,2.66E-04,0.051745334,0.042036203,0.017074412,0.004623563,9.39E-04,1.53E-04,0.023766003,0.019306717,0.00784207,0.002123546,4.31E-04,7.01E-05,0.677983913,0.116163563,0.17587385,17,0,3,A,12,10,2,4,14,10,10,5,3,1,0,0,1.64,3.75,5.75
Guingamp,Dijon,1.862549801,0.752615455,0.073155698,0.055058109,0.020718792,0.005197761,9.78E-04,1.47E-04,0.136256131,0.10254847,0.038589782,0.009681089,0.001821534,2.74E-04,0.126891915,0.095500816,0.035937695,0.009015755,0.001696349,2.55E-04,0.078780837,0.059291676,0.022311916,0.005597431,0.001053178,1.59E-04,0.036683308,0.027608425,0.010389264,0.002606373,4.90E-04,7.38E-05,0.013664898,0.010284413,0.003870104,9.71E-04,1.83E-04,2.75E-05,0.625293654,0.144719403,0.217757191,17,4,0,H,17,8,9,1,5,7,18,2,0,0,0,1,2.1,3.29,3.75
Marseille,Saint-Étienne,1.573705179,0.919520282,0.082642974,0.075991891,0.034938043,0.010708746,0.002461727,4.53E-04,0.130055677,0.119588833,0.054982179,0.016852409,0.003874033,7.12E-04,0.102334646,0.094098783,0.04326287,0.013260362,0.003048293,5.61E-04,0.053681521,0.049361247,0.022694334,0.006955967,0.001599038,2.94E-04,0.021119722,0.019420013,0.008928548,0.00273666,6.29E-04,1.16E-04,0.006647243,0.006112275,0.00281018,8.61E-04,1.98E-04,3.64E-05,0.521060193,0.219852252,0.253116161,17,3,0,H,18,5,7,1,13,10,7,2,1,2,0,1,1.5,4.2,7
Metz,Rennes,1.188091384,1.882174293,0.046408823,0.087349494,0.082203486,0.051573763,0.024267703,0.009135209,0.055137923,0.103779182,0.097665254,0.061274344,0.028832249,0.010853463,0.032754446,0.061649576,0.058017623,0.03639976,0.017127673,0.006447453,0.012971758,0.02441511,0.022976746,0.014415414,0.00678308,0.002553388,0.003852909,0.007251845,0.006824619,0.004281707,0.00201473,7.58E-04,9.16E-04,0.001723171,0.001621654,0.001017412,4.79E-04,1.80E-04,0.237873134,0.523224734,0.224815985,17,1,1,D,13,5,6,4,14,11,5,6,3,3,0,0,3.7,3,2.25
Monaco,Troyes,2.194721116,0.827622739,0.048686969,0.040294443,0.016674299,0.00460001,9.52E-04,1.58E-04,0.10685432,0.088435065,0.036595435,0.010095738,0.002088866,3.46E-04,0.117257716,0.097045152,0.040158387,0.011078665,0.002292239,3.79E-04,0.085782662,0.070995681,0.02937882,0.00810486,0.001676942,2.78E-04,0.047067255,0.03895393,0.016119579,0.004446977,9.20E-04,1.52E-04,0.0206599,0.017098603,0.007075596,0.001951975,4.04E-04,6.69E-05,0.66109204,0.127661,0.186372237,17,3,2,H,19,5,6,3,14,22,16,1,4,5,0,0,1.3,5.5,10
Nantes,Nice,1.171883893,0.802741388,0.138813318,0.111431196,0.044725216,0.011967594,0.002401721,3.86E-04,0.162673092,0.130584424,0.052412761,0.014024631,0.002814538,4.52E-04,0.095316988,0.076514891,0.030710835,0.008217619,0.001649156,2.65E-04,0.037233481,0.029888856,0.011996511,0.003210032,6.44E-04,1.03E-04,0.010908329,0.008756567,0.003514629,9.40E-04,1.89E-04,3.03E-05,0.002556659,0.002052336,8.24E-04,2.20E-04,4.42E-05,7.10E-06,0.443441188,0.251524596,0.303514445,17,1,2,A,22,12,4,5,13,12,5,3,1,4,0,0,2.1,3.1,3.89
Paris S-G,Lille,2.710626245,0.578446,0.037288428,0.021569342,0.00623835,0.001202849,1.74E-04,2.01E-05,0.101074991,0.058466424,0.016909835,0.003260475,4.72E-04,5.45E-05,0.136988262,0.079240312,0.022918121,0.004418965,6.39E-04,7.39E-05,0.123774659,0.071596957,0.020707487,0.003992721,5.77E-04,6.68E-05,0.08387671,0.048518147,0.014032564,0.002705694,3.91E-04,4.53E-05,0.045471682,0.026302913,0.007607407,0.001466825,2.12E-04,2.45E-05,0.76357673,0.055722356,0.123081508,17,3,1,H,14,7,5,2,14,19,5,4,2,2,0,0,1.12,9,21
Toulouse,Caen,1.563602732,0.707211531,0.103228091,0.073004096,0.025814669,0.006085477,0.00107593,1.52E-04,0.161407725,0.114149404,0.040363888,0.009515269,0.001682327,2.38E-04,0.12618878,0.08924216,0.031556542,0.00743905,0.001315246,1.86E-04,0.065769707,0.046513095,0.016447299,0.00387724,6.86E-04,9.70E-05,0.025709423,0.018182001,0.00642926,0.001515616,2.68E-04,3.79E-05,0.008039865,0.005685885,0.002010562,4.74E-04,8.38E-05,1.19E-05,0.573699141,0.167692486,0.253091095,17,2,0,H,10,11,3,3,15,10,4,5,1,2,0,0,2.25,2.89,3.79
