Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Barcelona,Valencia,2.054436283,1.411822378,0.031233668,0.044096392,0.031128136,0.014649133,0.005170493,0.001459964,0.064167581,0.090593227,0.063950772,0.030095711,0.010622449,0.002999402,0.065914103,0.093059006,0.065691394,0.03091486,0.010911573,0.003081041,0.045138775,0.063727933,0.044986261,0.02117087,0.007472377,0.002109934,0.023183684,0.032731244,0.023105352,0.010873551,0.003837881,0.001083681,0.00952588,0.013448851,0.009493695,0.004467803,0.001576936,4.45E-04,0.505400656,0.259745918,0.21297231,22,1,0,H,20,10,8,0,12,18,3,5,1,3,0,0,1.14,9,15
Betis,Atlético Madrid,1.000701027,1.06148127,0.127176131,0.134995081,0.071647375,0.025350782,0.006727345,0.00142819,0.127265285,0.135089716,0.071697602,0.025368554,0.006732061,0.001429191,0.063677251,0.067592209,0.035873932,0.012693169,0.00336839,7.15E-04,0.02124063,0.022546531,0.01196636,0.004234022,0.001123584,2.39E-04,0.00531388,0.005640584,0.002993687,0.001059248,2.81E-04,5.97E-05,0.001063521,0.001128908,5.99E-04,2.12E-04,5.63E-05,1.19E-05,0.332355506,0.363574628,0.302666837,22,1,0,H,7,13,3,1,7,21,1,7,4,3,0,0,4,3.2,2.05
Celta Vigo,Sevilla,1.019232528,1.55041984,0.076562156,0.118703486,0.09202012,0.047556607,0.018433177,0.005715833,0.07803464,0.120986454,0.093789899,0.04847124,0.018787693,0.005825762,0.039767722,0.061656665,0.047796858,0.024701732,0.009574514,0.002968903,0.013510852,0.020947493,0.016238704,0.00839227,0.003252885,0.001008668,0.003442675,0.005337591,0.004137754,0.002138419,8.29E-04,2.57E-04,7.02E-04,0.001088049,8.43E-04,4.36E-04,1.69E-04,5.24E-05,0.248450677,0.491067537,0.254618992,22,1,2,A,12,13,4,8,18,12,4,6,4,3,0,0,3.1,3.2,2.4
Eibar,Girona,1.948245908,1.019649495,0.051411397,0.052421605,0.026725831,0.00908366,0.002315537,4.72E-04,0.100162043,0.102130177,0.052068492,0.017697204,0.004511236,9.20E-04,0.097570146,0.09948735,0.050721113,0.017239252,0.004394499,8.96E-04,0.063363546,0.064608607,0.032939067,0.011195434,0.002853855,5.82E-04,0.030861942,0.031468364,0.016043351,0.005452865,0.001390003,2.83E-04,0.01202533,0.012261622,0.006251278,0.002124704,5.42E-04,1.10E-04,0.575161829,0.192464974,0.216958575,22,3,0,H,17,6,5,2,12,9,8,5,2,1,0,0,1.66,4,5
Huesca,Valladolid,1.734950776,0.793986682,0.079743706,0.063315441,0.025135808,0.006652499,0.001320499,2.10E-04,0.138351405,0.109849173,0.04360939,0.011541758,0.002291001,3.64E-04,0.120016439,0.095291454,0.037830073,0.010012191,0.001987387,3.16E-04,0.069407538,0.055108661,0.021877771,0.00579022,0.001149339,1.83E-04,0.030104665,0.023902703,0.009489214,0.002511437,4.99E-04,7.92E-05,0.010446023,0.008294003,0.003292664,8.71E-04,1.73E-04,2.75E-05,0.589138399,0.168166076,0.233739152,22,0,1,A,14,14,4,2,16,18,6,3,2,1,0,0,2.14,3.5,3.4
Levante,Getafe,1.18284617,1.668695617,0.057755206,0.096375859,0.080410987,0.044727154,0.018659001,0.006227239,0.068315524,0.113997816,0.095113828,0.052905342,0.022070728,0.007365866,0.040403378,0.06742094,0.056252513,0.031289441,0.013053138,0.004356343,0.015930327,0.026582867,0.022179357,0.012336865,0.005146618,0.001717628,0.004710782,0.007860861,0.006558692,0.003648153,0.001521914,5.08E-04,0.001114426,0.001859638,0.001551585,8.63E-04,3.60E-04,1.20E-04,0.269359608,0.479927094,0.241984474,22,0,0,D,8,9,4,2,7,15,5,5,4,3,0,0,2.37,3.25,3.1
Rayo Vallecano,Leganés,1.312278505,0.931410597,0.106066492,0.098791454,0.046007704,0.014284021,0.003326072,6.20E-04,0.139188777,0.129641902,0.060374921,0.018744614,0.004364733,8.13E-04,0.09132722,0.085063141,0.039614355,0.012299077,0.002863873,5.33E-04,0.039948916,0.037208844,0.017328356,0.005379938,0.001252733,2.33E-04,0.013106026,0.012207091,0.005684907,0.001764994,4.11E-04,7.66E-05,0.003439751,0.003203821,0.001492036,4.63E-04,1.08E-04,2.01E-05,0.451534978,0.264585269,0.281133764,22,4,1,H,17,8,8,3,11,11,8,1,1,1,0,0,1.12,9,21
Real Madrid,Alavés,1.782437746,0.610237346,0.091384894,0.055766475,0.017015393,0.003461143,5.28E-04,6.44E-05,0.162887884,0.09940027,0.030328878,0.006169271,9.41E-04,1.15E-04,0.145168756,0.088587397,0.027029669,0.005498171,8.39E-04,1.02E-04,0.086251423,0.05263384,0.016059567,0.003266716,4.98E-04,6.08E-05,0.038434448,0.023454136,0.007156295,0.001455679,2.22E-04,2.71E-05,0.013701402,0.008361107,0.00255113,5.19E-04,7.92E-05,9.66E-06,0.647301164,0.121415321,0.221313288,22,2,0,H,18,5,5,2,13,19,11,1,3,4,0,0,1.5,4.33,6.5
Real Sociedad,Athletic Club,1.323527081,0.777221292,0.122364819,0.095104543,0.036958638,0.009575013,0.001860476,0.0002892,0.161953152,0.125873438,0.048915758,0.01267279,0.00246239,3.83E-04,0.107174691,0.083298452,0.032370665,0.00838639,0.00162952,2.53E-04,0.047282869,0.036749252,0.014281151,0.003699871,7.19E-04,1.12E-04,0.015645039,0.012159658,0.004725372,0.00122422,2.38E-04,3.70E-05,0.004141327,0.003218727,0.001250832,3.24E-04,6.30E-05,9.79E-06,0.493491767,0.219358414,0.284556455,22,2,1,H,6,8,2,5,17,13,3,3,1,1,0,0,2.35,3.3,3.2
Villarreal,Espanyol,1.255087989,0.968102529,0.108263142,0.104809821,0.050733327,0.016371687,0.003962368,7.67E-04,0.135879769,0.131545548,0.063674789,0.020547908,0.00497312,9.63E-04,0.085270533,0.082550619,0.039958731,0.012894716,0.003120852,6.04E-04,0.035674007,0.034536097,0.016717241,0.005394668,0.001305648,2.53E-04,0.011193504,0.01083646,0.005245402,0.001692696,4.10E-04,7.93E-05,0.002809767,0.002720142,0.001316688,4.25E-04,1.03E-04,1.99E-05,0.426970657,0.285060713,0.285591676,22,2,2,D,14,17,5,2,22,16,3,2,4,5,0,0,1.8,3.75,4.5
Alavés,Levante,1.789246745,1.276266949,0.046629882,0.059512178,0.037976713,0.016156141,0.005154887,0.001315802,0.083432365,0.10648197,0.067949709,0.028907323,0.009223365,0.002354295,0.074640544,0.095261259,0.060789398,0.025861167,0.008251438,0.002106208,0.044516783,0.056815299,0.036255744,0.015424003,0.004921286,0.001256175,0.019912877,0.025414147,0.016217618,0.006899337,0.002201349,5.62E-04,0.00712581,0.009094436,0.005803464,0.002468923,7.88E-04,2.01E-04,0.484646359,0.271508589,0.231727678,23,2,0,H,16,8,4,0,14,18,3,10,3,2,0,0,2,3.4,3.8
Athletic Club,Barcelona,0.790012733,1.674583881,0.085043141,0.142411873,0.119240313,0.066559302,0.027864784,0.009332384,0.067185164,0.112507193,0.094201366,0.052582696,0.022013534,0.007372702,0.026538567,0.044441057,0.037210139,0.0207705,0.008695486,0.002912264,0.006988602,0.011703,0.009798828,0.005469653,0.002289848,7.67E-04,0.001380271,0.00231138,0.0019353,0.001080274,4.52E-04,1.51E-04,2.18E-04,3.65E-04,3.06E-04,1.71E-04,7.15E-05,2.39E-05,0.174493659,0.577165426,0.24070631,23,0,0,D,13,10,5,2,23,10,6,4,4,2,1,0,4.75,4,1.7
Atlético Madrid,Real Madrid,1.29527158,1.261286867,0.077571247,0.097839595,0.061701898,0.025941265,0.008179844,0.002063426,0.100475832,0.126728847,0.079920715,0.033600983,0.01059512,0.002672697,0.065071745,0.082074137,0.051759516,0.021761199,0.006861779,0.001730934,0.028095194,0.035436099,0.022347543,0.009395554,0.002962622,7.47E-04,0.009097727,0.011474843,0.007236534,0.003042449,9.59E-04,2.42E-04,0.002356805,0.002972608,0.001874655,7.88E-04,2.49E-04,6.27E-05,0.372592854,0.356821424,0.266477206,23,1,1,D,11,11,4,5,16,12,5,7,5,4,0,0,2.1,3.6,3.4
Espanyol,Rayo Vallecano,1.50493834,1.2453602,0.063908779,0.07958945,0.049558767,0.020572838,0.006405149,0.001595343,0.096178772,0.119777214,0.074582888,0.030960853,0.009639354,0.002400893,0.072371561,0.090128661,0.056121324,0.023297088,0.007253316,0.001806598,0.036304912,0.045212693,0.028153044,0.011686893,0.003638598,9.06E-04,0.013659164,0.017010579,0.010592149,0.004397014,0.001368966,3.41E-04,0.00411124,0.005119974,0.003188106,0.001323447,4.12E-04,1.03E-04,0.428163356,0.31254838,0.252965805,23,2,4,A,13,16,6,9,15,17,1,6,3,4,0,1,4.2,4,1.8
Getafe,Celta Vigo,1.55241337,1.055829104,0.073663896,0.077776486,0.041059339,0.014450548,0.003814327,8.05E-04,0.114356817,0.120741256,0.063741066,0.022433224,0.005921413,0.0012504,0.088764526,0.09372017,0.049476242,0.017412819,0.00459624,9.71E-04,0.045933079,0.048497482,0.025602526,0.009010631,0.002378422,5.02E-04,0.017826782,0.018822035,0.009936426,0.003497056,9.23E-04,1.95E-04,0.005534907,0.005843916,0.003085088,0.001085775,2.87E-04,6.05E-05,0.482793183,0.25730747,0.253875618,23,3,1,H,12,13,6,3,16,13,4,3,3,3,0,1,1.9,3.4,4.33
Girona,Huesca,1.288464846,1.179474883,0.084759306,0.099971473,0.058956921,0.023179402,0.006834881,0.001612314,0.109209387,0.128809729,0.07596392,0.029865845,0.008806504,0.00207741,0.070356228,0.082983404,0.04893842,0.019240546,0.005673435,0.001338335,0.030217175,0.035640399,0.021018478,0.008263589,0.002436674,5.75E-04,0.009733442,0.01148035,0.006770392,0.002661836,7.85E-04,1.85E-04,0.00250824,0.002958406,0.001744683,6.86E-04,2.02E-04,4.77E-05,0.388170617,0.33671761,0.271603648,23,0,2,A,13,6,7,6,9,18,13,2,3,1,1,0,2,3.3,4
Leganés,Betis,1.126209475,0.757215362,0.152068403,0.115148531,0.043596118,0.011003884,0.002083077,3.15E-04,0.171260877,0.129681367,0.049098362,0.012392678,0.002345982,3.55E-04,0.096437811,0.073024192,0.02764752,0.006978376,0.001321033,2.00E-04,0.036203059,0.027413512,0.010378966,0.002619704,4.96E-04,7.51E-05,0.010193057,0.007718339,0.002922223,7.38E-04,1.40E-04,2.11E-05,0.002295903,0.001738493,6.58E-04,1.66E-04,3.14E-05,4.76E-06,0.441179808,0.245431021,0.312161385,23,3,0,H,16,3,4,1,22,11,4,4,4,2,0,1,2.25,3,3.6
Sevilla,Eibar,1.950761676,1.025922279,0.050961545,0.052282584,0.026818934,0.009171381,0.002352281,4.83E-04,0.099413828,0.101990861,0.052317348,0.017891178,0.004588739,9.42E-04,0.096966343,0.099479932,0.051029339,0.017450712,0.004475769,9.18E-04,0.063052742,0.064687213,0.033182026,0.011347393,0.002910386,5.97E-04,0.030750218,0.031547334,0.016182556,0.005534015,0.001419367,2.91E-04,0.011997269,0.012308266,0.006313662,0.002159109,5.54E-04,1.14E-04,0.574128285,0.193490257,0.216862131,23,0,1,A,7,13,2,3,10,15,7,6,2,3,0,0,1.45,4.5,6.5
Valencia,Real Sociedad,1.521221929,0.90391349,0.088466138,0.079965736,0.036141054,0.010889462,0.002460783,4.45E-04,0.134576629,0.121645631,0.054978563,0.016565288,0.003743397,6.77E-04,0.10236046,0.092525001,0.041817298,0.01259974,0.002847269,5.15E-04,0.051904325,0.04691702,0.021204464,0.006389,0.001443776,2.61E-04,0.019739499,0.0178428,0.008064174,0.002429772,5.49E-04,9.93E-05,0.006005632,0.005428572,0.00245348,7.39E-04,1.67E-04,3.02E-05,0.512358125,0.223631686,0.258897344,23,1,1,D,10,10,4,1,18,8,7,5,4,1,0,0,2.6,3,3
Valladolid,Villarreal,1.949891189,1.093371714,0.047679063,0.052130939,0.028499247,0.010386757,0.002839147,6.21E-04,0.092968985,0.101649659,0.055570431,0.020253046,0.005536027,0.001210587,0.090639703,0.099102887,0.054178147,0.019745618,0.005397325,0.001180256,0.058912519,0.064413282,0.03521383,0.012833935,0.003508065,7.67E-04,0.028718251,0.031399723,0.017165784,0.006256194,0.001710086,3.74E-04,0.011199493,0.012245209,0.006694282,0.00243978,6.67E-04,1.46E-04,0.558036819,0.208019369,0.218196724,23,2,2,D,15,11,7,5,7,12,8,4,1,3,0,1,3.1,3.4,2.25
Barcelona,Valladolid,2.600291609,0.866651559,0.031212296,0.027050185,0.011721542,0.003386164,7.34E-04,1.27E-04,0.081161071,0.070338368,0.030479428,0.008805015,0.00190772,3.31E-04,0.105521226,0.091450135,0.039627701,0.011447803,0.002480314,4.30E-04,0.091461986,0.079265673,0.034347859,0.009922542,0.002149847,3.73E-04,0.059456959,0.051528466,0.022328613,0.006450376,0.001397557,2.42E-04,0.030921086,0.026797807,0.011612181,0.003354572,7.27E-04,1.26E-04,0.696384818,0.101664291,0.152624442,24,3,1,H,12,8,6,1,12,17,10,4,1,2,0,0,1.16,8,15
Betis,Alavés,1.457733584,0.628943974,0.124098763,0.078051169,0.024544906,0.00514579,8.09E-04,1.02E-04,0.180902934,0.11377781,0.035779934,0.007501191,0.001179457,1.48E-04,0.131854141,0.082928868,0.026078806,0.005467369,8.60E-04,1.08E-04,0.064069403,0.040296065,0.012671984,0.002656656,4.18E-04,5.25E-05,0.02334903,0.014685232,0.004618094,9.68E-04,1.52E-04,1.91E-05,0.006807333,0.004281431,0.00134639,2.82E-04,4.44E-05,5.58E-06,0.56910573,0.160186279,0.266769849,24,1,1,D,19,6,10,3,10,12,6,3,4,1,0,0,1.72,3.5,5.25
Celta Vigo,Levante,1.575504806,1.27616823,0.057747626,0.073695686,0.047024046,0.020003531,0.006381968,0.001628893,0.090981663,0.116107907,0.074086611,0.03151566,0.010054821,0.002566329,0.071671023,0.091464283,0.058361906,0.024826537,0.007920709,0.002021632,0.037639347,0.048034139,0.030649821,0.013038109,0.004159705,0.001061697,0.014825243,0.018919504,0.012072235,0.005135401,0.001638409,4.18E-04,0.004671448,0.005961554,0.003803973,0.00161817,5.16E-04,1.32E-04,0.437964069,0.307366002,0.247025726,24,1,4,A,14,14,7,8,12,17,5,7,1,1,1,0,1.8,3.8,4.5
Eibar,Getafe,1.293245511,0.969110623,0.10410491,0.100889175,0.048886385,0.015792105,0.003826074,7.42E-04,0.134633208,0.130474472,0.063222099,0.020423069,0.004948053,9.59E-04,0.087056896,0.084367763,0.040880848,0.013206021,0.003199524,6.20E-04,0.037528647,0.03636941,0.017622991,0.005692876,0.001379257,2.67E-04,0.012133438,0.011758644,0.005697713,0.001840572,4.46E-04,8.64E-05,0.003138303,0.003041363,0.001473708,4.76E-04,1.15E-04,2.24E-05,0.437254058,0.278446282,0.281621391,24,2,2,D,11,7,6,4,12,12,3,3,2,2,0,0,2.05,3.3,4
Huesca,Athletic Club,1.489631065,0.93348927,0.088644585,0.082748769,0.038622544,0.01201791,0.002804648,5.24E-04,0.132047727,0.123265136,0.057533341,0.017902252,0.00417789,7.80E-04,0.098351198,0.091809788,0.042851726,0.013333875,0.003111757,5.81E-04,0.048835667,0.045587571,0.021277754,0.006620852,0.001545124,2.88E-04,0.018186782,0.016977165,0.007924001,0.002465657,5.75E-04,1.07E-04,0.005418319,0.005057943,0.002360768,7.35E-04,1.71E-04,3.20E-05,0.497206354,0.236078593,0.261989721,24,0,1,A,12,9,2,4,16,11,3,5,5,1,0,0,3.1,3.1,2.5
Rayo Vallecano,Atlético Madrid,0.96027669,1.153366105,0.120797125,0.139323309,0.080345391,0.030889217,0.008906644,0.002054524,0.115998663,0.133788926,0.077153806,0.029662195,0.008552843,0.001972912,0.055695406,0.064237194,0.037044501,0.014241957,0.004106548,9.47E-04,0.017827667,0.020561827,0.011857657,0.00455874,0.001314474,3.03E-04,0.004279873,0.004936261,0.002846658,0.001094413,3.16E-04,7.28E-05,8.22E-04,9.48E-04,5.47E-04,2.10E-04,6.06E-05,1.40E-05,0.301923135,0.399847098,0.296518837,24,0,0,D,15,8,6,3,7,17,8,6,3,4,0,0,2,3.5,3.75
Real Madrid,Girona,2.044934365,0.753059303,0.06093219,0.045885553,0.017277271,0.004336937,8.16E-04,1.23E-04,0.12460233,0.093832944,0.035330886,0.008868751,0.001669674,2.51E-04,0.127401793,0.095941106,0.036124671,0.009068007,0.001707187,2.57E-04,0.086842768,0.065397755,0.024624194,0.006181159,0.001163695,1.75E-04,0.04439694,0.033433529,0.012588715,0.003160016,5.95E-04,8.96E-05,0.018157766,0.013673874,0.005148619,0.001292405,2.43E-04,3.66E-05,0.656905124,0.127020888,0.19770253,24,2,0,H,17,8,5,2,18,12,5,3,2,1,0,0,1.44,4.5,7
Real Sociedad,Leganés,1.347235644,0.753896036,0.122317925,0.092214999,0.034760261,0.008735208,0.00164636,2.48E-04,0.164791069,0.124235333,0.046830263,0.011768383,0.002218034,3.34E-04,0.111006201,0.083687135,0.0315457,0.007927393,0.001494107,2.25E-04,0.049850503,0.037582097,0.014166497,0.003560022,6.71E-04,1.01E-04,0.016790094,0.012657985,0.004771402,0.001199047,2.26E-04,3.41E-05,0.004524043,0.003410658,0.001285641,3.23E-04,6.09E-05,9.18E-06,0.506106343,0.209209173,0.281894151,24,3,0,H,15,8,6,3,10,16,4,1,4,2,0,0,2.05,3.1,4.2
Valencia,Espanyol,1.579794178,0.926797522,0.081545698,0.075576351,0.035021988,0.01081943,0.002506855,4.65E-04,0.128825419,0.11939508,0.055327532,0.017092473,0.003960315,7.34E-04,0.101758824,0.094309826,0.043703056,0.013501295,0.003128242,5.80E-04,0.053585999,0.049663371,0.023013945,0.007109756,0.001647326,3.05E-04,0.021163712,0.019614476,0.009089324,0.002807988,6.51E-04,1.21E-04,0.006686862,0.006197367,0.002871852,8.87E-04,2.06E-04,3.81E-05,0.52068174,0.220786352,0.252442302,24,1,1,D,15,11,2,4,16,16,5,2,4,2,0,0,3.4,3.1,2.25
Villarreal,Sevilla,1.252822847,1.082755174,0.09675454,0.104761479,0.056715517,0.020469673,0.005540911,0.00119989,0.121216298,0.131247574,0.071054495,0.025644874,0.00694178,0.00150325,0.075931274,0.08221498,0.044509347,0.016064242,0.00434841,9.42E-04,0.031709478,0.034333602,0.018587442,0.00670855,0.001815929,3.93E-04,0.00993159,0.01075348,0.005821693,0.002101156,5.69E-04,1.23E-04,0.002488505,0.002694441,0.00145871,5.26E-04,1.43E-04,3.09E-05,0.399911636,0.31751851,0.279819632,24,0,0,D,11,12,1,2,12,12,8,6,4,1,0,1,2.25,3.25,3.3
Alavés,Celta Vigo,1.614223901,1.103973643,0.065993598,0.072855193,0.040215106,0.014798806,0.004084373,9.02E-04,0.106528443,0.117604593,0.064916186,0.023888586,0.006593092,0.00145572,0.085980379,0.094920073,0.052394629,0.019280763,0.005321364,0.001174929,0.046263861,0.051074083,0.028192221,0.01037449,0.002863291,6.32E-04,0.018670058,0.020611251,0.011377139,0.004186687,0.001155498,2.55E-04,0.006027531,0.006654235,0.00367305,0.00135165,3.73E-04,8.24E-05,0.485883708,0.259236543,0.247605175,25,0,0,D,17,8,4,2,15,9,3,4,2,2,0,0,2.3,3.3,3.2
Athletic Club,Eibar,0.921020363,1.27350865,0.111411022,0.141882901,0.090344551,0.038351522,0.012210249,0.003109972,0.10261182,0.130677041,0.083209171,0.035322533,0.011245888,0.002864347,0.047253788,0.060178108,0.03831867,0.016266386,0.005178846,0.001319061,0.014507234,0.018475088,0.011764092,0.004993891,0.001589941,4.05E-04,0.003340364,0.004253983,0.002708742,0.001149869,3.66E-04,9.32E-05,6.15E-04,7.84E-04,4.99E-04,2.12E-04,6.74E-05,1.72E-05,0.268420204,0.443393571,0.285783892,25,1,0,H,9,7,4,2,10,17,10,2,3,4,0,0,2.1,3.25,3.8
Atlético Madrid,Villarreal,1.632027841,1.111514446,0.064342025,0.07151709,0.039746139,0.014726136,0.004092078,9.10E-04,0.105007976,0.116717882,0.064866806,0.024033464,0.006678386,0.001484624,0.08568797,0.095243417,0.052932217,0.019611641,0.005449656,0.001211474,0.046615051,0.051813302,0.028795617,0.010668915,0.002964663,6.59E-04,0.019019265,0.021140188,0.011748812,0.004352991,0.001209603,2.69E-04,0.006207994,0.006900275,0.003834878,0.001420841,3.95E-04,8.78E-05,0.488183399,0.25821979,0.245958412,25,2,0,H,15,14,7,3,9,10,6,7,0,3,0,0,1.57,3.75,7
Espanyol,Huesca,1.850896691,1.053938193,0.054757831,0.05771137,0.030412108,0.010684161,0.002815111,5.93E-04,0.101351089,0.106817783,0.056289671,0.019775278,0.00521048,0.001098305,0.093795197,0.098854341,0.052093183,0.018300998,0.00482203,0.001016424,0.057868407,0.060989724,0.0321397,0.011291086,0.002975027,6.27E-04,0.026777111,0.02822142,0.014871816,0.005224658,0.001376617,2.90E-04,0.009912333,0.010446986,0.005505239,0.001934061,5.10E-04,1.07E-04,0.548401676,0.212621627,0.226443916,25,1,1,D,13,13,2,4,9,16,7,4,2,4,0,0,1.72,3.6,5
Getafe,Rayo Vallecano,1.430111838,0.878738078,0.099375476,0.087325015,0.038367908,0.011238447,0.002468913,4.34E-04,0.142118045,0.124884537,0.054870399,0.016072236,0.003530822,0.000620533,0.101622349,0.089299428,0.039235404,0.011492548,0.002524735,4.44E-04,0.048443775,0.04256939,0.018703672,0.005478543,0.001203551,2.12E-04,0.017320004,0.015219747,0.006687086,0.001958732,4.30E-04,7.56E-05,0.004953909,0.004353188,0.001912656,5.60E-04,1.23E-04,2.16E-05,0.495845296,0.230879874,0.269425893,25,0,0,D,9,12,5,4,17,15,9,4,1,3,0,0,4,3.6,1.9
Girona,Real Sociedad,0.924938073,1.387057944,0.099063322,0.137406568,0.095295436,0.044060097,0.015278477,0.004238427,0.091627438,0.127092566,0.088142377,0.040752861,0.014131645,0.003920282,0.042374853,0.058776377,0.04076312,0.018846936,0.006535448,0.001813009,0.013064705,0.018121503,0.012567787,0.00581075,0.002014962,5.59E-04,0.003021011,0.004190317,0.002906106,0.001343646,4.66E-04,1.29E-04,5.59E-04,7.75E-04,5.38E-04,2.49E-04,8.62E-05,2.39E-05,0.250200092,0.473124752,0.273219597,25,0,0,D,10,7,3,1,26,15,3,5,4,1,0,0,2.37,3.2,3
Leganés,Valencia,1.074198655,0.947175623,0.132473285,0.125475466,0.059423651,0.018761545,0.004442619,8.42E-04,0.142302624,0.134785577,0.063832806,0.020153626,0.004772256,9.04E-04,0.076430644,0.072393243,0.034284557,0.010824499,0.002563175,4.86E-04,0.027367232,0.025921575,0.012276142,0.003875887,9.18E-04,1.74E-04,0.007349461,0.00696123,0.003296754,0.001040868,2.46E-04,4.67E-05,0.001578956,0.001495549,7.08E-04,2.24E-04,5.30E-05,1.00E-05,0.379399122,0.313619159,0.305675809,25,1,0,H,18,8,2,1,13,11,3,4,2,2,0,0,1.9,3.3,4.5
Levante,Real Madrid,1.434666334,2.333232351,0.023100554,0.05389896,0.062879398,0.048904082,0.028526147,0.013311626,0.033141587,0.077327023,0.090210956,0.07016104,0.040925502,0.019097741,0.02377356,0.055469238,0.06471131,0.050328841,0.02935722,0.013699443,0.011369042,0.026526616,0.03094638,0.024068365,0.014039272,0.006551377,0.004077695,0.009514211,0.011099432,0.008632518,0.005035418,0.00234976,0.001170026,0.002729944,0.003184796,0.002476957,0.001444829,6.74E-04,0.225556831,0.544241363,0.194916894,25,2,6,A,19,20,10,9,5,18,8,4,1,1,0,0,3.5,3.6,2.04
Sevilla,Barcelona,1.692285207,1.333619627,0.048513904,0.064699095,0.043141992,0.019178336,0.006394151,0.001705473,0.082099363,0.109489321,0.073008554,0.032455214,0.010820727,0.002886147,0.069467768,0.09264358,0.061775648,0.027461739,0.009155878,0.002442092,0.039186426,0.052259786,0.034847338,0.015491031,0.005164786,0.001377572,0.016578652,0.022109616,0.014742909,0.006553811,0.002185073,5.83E-04,0.005611162,0.007483155,0.004989841,0.002218183,7.40E-04,1.97E-04,0.451531144,0.300474567,0.237652235,25,1,1,D,10,10,3,5,11,6,5,2,2,2,0,0,4.75,4.2,1.64
Valladolid,Betis,1.265984353,0.984512106,0.105346911,0.103715309,0.051054489,0.016754587,0.004123774,8.12E-04,0.133367541,0.131301959,0.064634184,0.021211046,0.005220633,0.001027955,0.08442061,0.083113113,0.040912933,0.013426426,0.00330462,6.51E-04,0.035625057,0.0350733,0.017265044,0.005665882,0.001394532,2.75E-04,0.011275191,0.011100562,0.005464319,0.001793229,4.41E-04,8.69E-05,0.002854843,0.002810628,0.001383548,4.54E-04,1.12E-04,2.20E-05,0.426112779,0.287691716,0.283691053,25,1,1,D,20,7,5,2,22,9,6,3,5,3,1,0,2.75,3.5,2.45
Betis,Getafe,1.113318757,0.889348849,0.134974743,0.120039632,0.053378554,0.015824052,0.003518276,6.26E-04,0.150269913,0.133642374,0.059427346,0.017617214,0.003916962,6.97E-04,0.083649157,0.074393281,0.033080789,0.009806787,0.002180414,3.88E-04,0.031042725,0.027607812,0.012276488,0.00363936,8.09E-04,1.44E-04,0.008640112,0.007684074,0.003416911,0.001012942,2.25E-04,4.01E-05,0.00192384,0.001710965,7.61E-04,2.26E-04,5.01E-05,8.92E-06,0.404664733,0.288412722,0.305571401,26,1,2,A,6,11,2,5,14,14,4,4,2,2,0,0,2.3,3,3.4
Eibar,Celta Vigo,2.178666378,1.107601126,0.037393159,0.041416705,0.022936595,0.008468199,0.002344847,5.19E-04,0.081467218,0.090233183,0.049971187,0.018449381,0.005108639,0.001131667,0.088744945,0.098294001,0.054435273,0.020097523,0.00556501,0.001232762,0.064448543,0.071383278,0.0395321,0.014595266,0.004041433,8.95E-04,0.035102968,0.038880087,0.021531814,0.007949554,0.002201234,4.88E-04,0.015295531,0.016941348,0.009382128,0.003463885,9.59E-04,2.12E-04,0.593376551,0.182666257,0.199070586,26,1,0,H,15,3,4,1,14,16,7,0,1,1,0,0,1.72,3.8,4.75
Espanyol,Valladolid,1.768334594,0.867091421,0.071688423,0.062160416,0.026949382,0.007789193,0.001688486,2.93E-04,0.126769118,0.109920414,0.047655524,0.013773899,0.002985807,5.18E-04,0.112085108,0.097188036,0.042135456,0.012178431,0.002639953,4.58E-04,0.066067991,0.057286989,0.024836528,0.007178513,0.001556107,2.70E-04,0.029207579,0.025325641,0.010979823,0.003173503,6.88E-04,1.19E-04,0.010329754,0.008956841,0.0038832,0.001122363,2.43E-04,4.22E-05,0.577455772,0.181034778,0.231652928,26,2,1,H,15,9,5,3,11,19,6,2,0,2,0,0,1.8,3.6,4.5
Huesca,Sevilla,1.361461148,1.317528523,0.068632461,0.090425224,0.059568906,0.026161244,0.008617046,0.002270641,0.093440428,0.12311043,0.081100751,0.035617518,0.011731774,0.003091389,0.063607757,0.083805033,0.055207761,0.024245933,0.007986177,0.002104403,0.028866496,0.038032432,0.025054407,0.011003299,0.00362429,9.55E-04,0.009825153,0.01294492,0.00852765,0.003745141,0.001233582,3.25E-04,0.002675313,0.003524801,0.002322013,0.001019773,3.36E-04,8.85E-05,0.377727214,0.357825375,0.259276043,26,2,6,A,24,10,4,7,10,9,7,5,2,1,0,0,3.5,3.4,2.1
