Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Leverkusen,Dortmund,2.110755814,1.474046212,0.027742159,0.040893225,0.030139252,0.014808883,0.005457245,0.001608846,0.058556924,0.086315612,0.063616601,0.031257936,0.011518911,0.003395881,0.061799684,0.09109559,0.067139555,0.032988935,0.012156804,0.003583938,0.043481347,0.064093515,0.047238402,0.023210529,0.008553348,0.002521606,0.022944627,0.03382144,0.024927183,0.01224794,0.004513507,0.001330624,0.009686101,0.01427776,0.010523039,0.005170482,0.001905382,5.62E-04,0.501769417,0.263832034,0.209483087,14,1,1,D,15,9,9,3,8,19,7,4,1,3,1,0,2.25,3.6,3
Mainz 05,Augsburg,0.884302326,0.881332617,0.171078127,0.150776734,0.066442227,0.019519234,0.004300734,7.58E-04,0.151284786,0.133332216,0.058755015,0.017260904,0.003803149,6.70E-04,0.066890744,0.058952994,0.025978598,0.007631929,0.001681567,2.96E-04,0.019717213,0.017377423,0.007657645,0.002249644,4.96E-04,8.74E-05,0.004358994,0.003841724,0.001692918,4.97E-04,1.10E-04,1.93E-05,7.71E-04,6.79E-04,2.99E-04,8.80E-05,1.94E-05,3.42E-06,0.334128918,0.332498697,0.332751583,14,1,3,A,16,10,5,4,17,13,4,3,4,1,0,0,2.6,3.25,2.79
Schalke 04,Köln,2.020141196,0.898355723,0.054014815,0.048524518,0.021796139,0.006526895,0.001465868,2.63E-04,0.109117553,0.098026378,0.044031279,0.01318525,0.002961261,5.32E-04,0.110216432,0.099013562,0.0444747,0.013318034,0.002991083,5.37E-04,0.074217585,0.066673792,0.029948391,0.008968103,0.002014137,3.62E-04,0.0374825,0.033672619,0.015124995,0.004529209,0.00101721,1.83E-04,0.015143989,0.013604689,0.006110925,0.001829928,4.11E-04,7.38E-05,0.61709715,0.15869195,0.206575048,14,2,1,H,9,12,6,4,18,18,4,3,2,6,0,0,2.1,3.5,3.5
Werder Bremen,Stuttgart,1.196511628,1.539043525,0.064857991,0.099819271,0.076813101,0.039406235,0.015161978,0.004666989,0.07760334,0.119434919,0.091907769,0.047150019,0.018141483,0.005584106,0.04642665,0.071452634,0.054984357,0.028207773,0.010853248,0.003340724,0.018516675,0.028497969,0.021929808,0.011250309,0.004328679,0.001332405,0.005538854,0.008524538,0.006559817,0.003365282,0.001294829,3.99E-04,0.001325461,0.002039942,0.00156978,8.05E-04,3.10E-04,9.54E-05,0.294465925,0.44711234,0.251917781,14,1,0,H,15,12,6,4,13,17,5,8,2,1,0,0,2.29,3.39,3.1
Wolfsburg,M'Gladbach,1.693023256,1.670005373,0.034630218,0.05783265,0.048290418,0.026881753,0.011223168,0.00374855,0.058629764,0.097912021,0.081756801,0.045511432,0.019001084,0.006346383,0.049630777,0.082883665,0.069208083,0.038525957,0.016084639,0.005372287,0.028008687,0.046774657,0.039056964,0.02174178,0.009077222,0.003031802,0.011854839,0.019797646,0.016531087,0.009202335,0.003841987,0.001283228,0.004014104,0.006703575,0.005597503,0.003115953,0.001300915,4.35E-04,0.383102471,0.373967372,0.227768596,14,3,0,H,13,16,6,9,7,15,6,5,0,2,0,0,2.62,3.39,2.62
Augsburg,Hertha BSC,2.010638298,1.064965536,0.046161746,0.049160669,0.026177209,0.009292608,0.002474077,5.27E-04,0.092814574,0.098844323,0.052632899,0.018684074,0.004974474,0.001059529,0.093308269,0.099370091,0.052912861,0.018783458,0.005000934,0.001065164,0.062536393,0.066599103,0.035462875,0.012588913,0.00335169,7.14E-04,0.031434517,0.033476677,0.017825754,0.006327938,0.001684759,3.59E-04,0.012640689,0.013461898,0.007168229,0.002544639,6.77E-04,1.44E-04,0.575649131,0.194256474,0.212336902,15,1,2,A,15,11,5,6,11,9,11,2,1,2,0,0,2.04,3.5,3.6
Dortmund,Werder Bremen,2.168181818,1.166557643,0.035623866,0.041557294,0.024239489,0.009425587,0.002748873,6.41E-04,0.077239019,0.090103768,0.05255562,0.020436387,0.005960056,0.00139055,0.083734119,0.097680676,0.05697507,0.022154901,0.006461242,0.001507482,0.060516931,0.070596489,0.041177437,0.016011951,0.004669716,0.001089499,0.032802928,0.038266506,0.022320042,0.008679205,0.002531198,5.91E-04,0.014224542,0.016593748,0.009678782,0.003763619,0.00109762,2.56E-04,0.578371664,0.195428596,0.201501941,15,1,2,A,11,9,5,4,8,6,4,2,0,0,0,0,1.39,5.25,7
Eint Frankfurt,Bayern Munich,1.323017408,2.086335991,0.033062572,0.068979633,0.071957346,0.0500424,0.026101315,0.010891223,0.043742358,0.091261256,0.095200821,0.066206967,0.034532494,0.014409277,0.028935951,0.060370115,0.062976172,0.043796485,0.022843546,0.009531862,0.012760922,0.026623571,0.027772857,0.019314504,0.010074136,0.004203607,0.004220731,0.008805862,0.009185993,0.006388356,0.003332064,0.001390361,0.00111682,0.002330062,0.002430646,0.001690381,8.82E-04,3.68E-04,0.237256301,0.530161473,0.210314462,15,0,1,A,12,6,3,1,16,12,5,5,2,3,0,0,7,4.75,1.44
Hamburger SV,Wolfsburg,1.053191489,1.145343965,0.110965553,0.127093727,0.072783017,0.027787196,0.007956474,0.00182258,0.116867977,0.133854032,0.076654454,0.029265239,0.008379691,0.001919526,0.061542179,0.070486963,0.040365909,0.01541095,0.00441271,0.001010814,0.021605233,0.024745423,0.014171011,0.005410227,0.001549143,3.55E-04,0.005688612,0.006515417,0.003731197,0.001424501,4.08E-04,9.34E-05,0.00119824,0.001372396,7.86E-04,3.00E-04,8.59E-05,1.97E-05,0.330521054,0.376493815,0.291023288,15,0,2,A,13,11,1,2,16,14,9,3,0,1,0,0,2.5,3.1,3.1
Hannover 96,Hoffenheim,1.448065764,1.058997162,0.081507281,0.086315979,0.045704188,0.016133535,0.004271342,9.05E-04,0.118027903,0.124991214,0.066182671,0.02336242,0.006185184,0.001310018,0.085456083,0.090497749,0.04791843,0.01691516,0.004478277,9.48E-04,0.041248676,0.043682231,0.023129679,0.008164755,0.002161613,4.58E-04,0.014932699,0.015813686,0.008373324,0.002955776,7.83E-04,1.66E-04,0.004324706,0.004579851,0.002425025,8.56E-04,2.27E-04,4.80E-05,0.456530053,0.275497123,0.26341222,15,1,2,A,9,16,3,9,12,14,1,6,1,3,0,0,2.54,3,3
Köln,Freiburg,2.278723404,1.168893094,0.031821392,0.037195806,0.02173896,0.008470174,0.002475182,5.79E-04,0.072512152,0.084758953,0.049537078,0.019301183,0.005640255,0.001318571,0.082617569,0.096571105,0.056440649,0.021991028,0.00642629,0.001502329,0.062754196,0.073352946,0.042870876,0.016703824,0.004881246,0.001141131,0.035749864,0.041787769,0.024422717,0.009515848,0.002780752,6.50E-04,0.01629281,0.019044553,0.011130523,0.004336797,0.001267313,2.96E-04,0.594227038,0.182847957,0.192801841,15,6,0,H,18,4,11,1,13,10,4,8,1,0,0,0,1.53,4.5,5.75
M'Gladbach,Schalke 04,1.14327853,1.233117989,0.092884683,0.114537774,0.070619295,0.029027308,0.008948524,0.002206917,0.106193064,0.130948578,0.080737523,0.033186298,0.010230655,0.002523121,0.060704125,0.074855349,0.046152739,0.018970591,0.005848244,0.001442315,0.023133908,0.028526838,0.017588478,0.007229556,0.002228724,5.50E-04,0.006612125,0.00815353,0.005027132,0.002066349,6.37E-04,1.57E-04,0.0015119,0.001864351,0.001149483,4.72E-04,1.46E-04,3.59E-05,0.338004772,0.381214047,0.277888492,15,1,1,D,13,13,5,6,12,7,8,10,1,2,0,0,2.25,3.39,3.2
RB Leipzig,Mainz 05,2.540715667,0.632128666,0.041884295,0.026476264,0.008368203,0.00176326,2.79E-04,3.52E-05,0.106416086,0.067268658,0.021261224,0.004479943,7.08E-04,8.95E-05,0.135186508,0.085455267,0.027009362,0.005691131,8.99E-04,1.14E-04,0.11449016,0.072372512,0.02287437,0.004819848,7.62E-04,9.63E-05,0.072721736,0.045969494,0.014529317,0.003061466,4.84E-04,6.12E-05,0.036953051,0.023359083,0.007382973,0.001555663,2.46E-04,3.11E-05,0.742573528,0.071083627,0.141497055,15,2,2,D,12,13,7,9,16,17,6,4,2,3,0,0,1.39,4.75,8
Stuttgart,Leverkusen,1.364361702,1.066717124,0.087941907,0.093809138,0.050033907,0.017790675,0.004744404,0.001012187,0.11998457,0.127989596,0.068264347,0.024272916,0.006473084,0.00138099,0.081851176,0.087312051,0.04656863,0.016558518,0.004415814,9.42E-04,0.03722487,0.039708406,0.021178819,0.007530603,0.002008256,4.28E-04,0.012697047,0.013544157,0.007223892,0.002568617,6.85E-04,1.46E-04,0.003464673,0.003695826,0.0019712,7.01E-04,1.87E-04,3.99E-05,0.433313126,0.29228091,0.27075561,15,0,2,A,9,18,5,4,12,12,8,5,1,1,0,0,3.2,3.5,2.25
Bayern Munich,Köln,3.601106807,0.7525932,0.012859146,0.009677705,0.003641688,9.14E-04,1.72E-04,2.59E-05,0.046307156,0.034850451,0.013114106,0.003289862,6.19E-04,9.32E-05,0.083378508,0.062750098,0.023612649,0.005923573,0.00111451,1.68E-04,0.100084971,0.075323269,0.02834389,0.007110473,0.001337823,2.01E-04,0.090104168,0.067811784,0.025517344,0.006401393,0.001204411,1.81E-04,0.064894946,0.048839495,0.018378136,0.00461042,8.67E-04,1.31E-04,0.723613022,0.040473155,0.079767696,16,5,2,H,22,6,11,4,8,19,3,4,0,2,0,0,1.19,7,13
Freiburg,M'Gladbach,1.771112341,1.560934043,0.035719934,0.05575646,0.043516078,0.022641909,0.008835632,0.002758368,0.063264015,0.098750955,0.077071864,0.040101365,0.015648897,0.004885379,0.056023839,0.087449517,0.068251464,0.035512011,0.013857977,0.004326278,0.033074837,0.05162764,0.04029367,0.020965254,0.008181345,0.002554108,0.014644813,0.022859588,0.017841154,0.009282955,0.00362252,0.001130903,0.005187522,0.00809738,0.006319738,0.003288231,0.001283178,4.01E-04,0.420538077,0.336778574,0.227710718,16,2,1,H,11,16,3,6,17,14,3,3,2,3,0,0,3.29,3.5,2.14
Hamburger SV,Eint Frankfurt,0.642667405,1.031331422,0.187495801,0.193370311,0.099714439,0.034279545,0.008838393,0.001823062,0.12049744,0.124272796,0.06408322,0.022030346,0.005680147,0.001171623,0.038719889,0.039933038,0.020592098,0.007079093,0.001825223,3.76E-04,0.00829467,0.008554554,0.00441129,0.001516501,3.91E-04,8.07E-05,0.001332679,0.001374433,7.09E-04,2.44E-04,6.28E-05,1.30E-05,1.71E-04,1.77E-04,9.11E-05,3.13E-05,8.07E-06,1.67E-06,0.224548836,0.440756496,0.333941683,16,0,0,D,7,15,1,2,8,17,3,7,1,2,0,0,2.45,3.25,3
Hertha BSC,Hannover 96,1.334144992,1.056882425,0.09153559,0.096742357,0.051122648,0.01801021,0.004758668,0.001005871,0.122121749,0.129068331,0.068205025,0.024028231,0.006348754,0.001341977,0.08146406,0.086097933,0.045497696,0.016028572,0.004235079,8.95E-04,0.036228289,0.038289042,0.020233508,0.007128146,0.001883403,3.98E-04,0.012083448,0.012770783,0.006748608,0.002377495,6.28E-04,1.33E-04,0.003224214,0.003407615,0.001800724,6.34E-04,1.68E-04,3.54E-05,0.427649473,0.295136881,0.273893377,16,2,0,H,17,12,4,3,17,16,4,7,1,0,0,0,1.95,3.5,4
Hoffenheim,Stuttgart,1.023948533,1.091079476,0.120629911,0.13161682,0.071802205,0.026113971,0.007123104,0.001554375,0.12351882,0.13476885,0.073521763,0.026739362,0.007293692,0.0015916,0.063238457,0.068998183,0.037641251,0.013689865,0.003734183,8.15E-04,0.021584309,0.023550196,0.012847568,0.004672573,0.001274537,2.78E-04,0.005525305,0.006028547,0.003288812,0.001196118,3.26E-04,7.12E-05,0.001131526,0.001234584,6.74E-04,2.45E-04,6.68E-05,1.46E-05,0.333127709,0.367219656,0.298053429,16,2,0,H,10,9,3,2,18,12,5,1,2,1,0,0,2,3.4,3.9
Leverkusen,Werder Bremen,1.963586054,0.842408849,0.060446603,0.050920753,0.021448046,0.006022675,0.001268389,2.14E-04,0.118692106,0.099987281,0.042115085,0.01182604,0.00249059,4.20E-04,0.116531082,0.098166815,0.041348297,0.011610724,0.002445244,4.12E-04,0.076272936,0.064252996,0.027063646,0.007599552,0.001600482,2.70E-04,0.037442118,0.031541572,0.01328545,0.003730593,7.86E-04,1.32E-04,0.014704164,0.012386918,0.005217425,0.001465068,3.09E-04,5.20E-05,0.621061437,0.15319535,0.210219387,16,1,0,H,15,6,7,2,10,24,5,1,0,3,0,0,1.44,4.75,7
Mainz 05,Dortmund,1.025013835,1.533060221,0.077453768,0.118741291,0.091018775,0.046512421,0.017826586,0.005465846,0.079391184,0.121711467,0.093295504,0.047675875,0.018272497,0.005602568,0.040688531,0.062377969,0.047814591,0.024434216,0.009364781,0.002871355,0.013902102,0.02131276,0.016336872,0.00834847,0.003199677,9.81E-04,0.003562462,0.005461469,0.00418638,0.002139324,8.20E-04,2.51E-04,7.30E-04,0.001119616,8.58E-04,4.39E-04,1.68E-04,5.15E-05,0.252673859,0.485513851,0.256199762,16,0,2,A,13,15,0,6,14,6,2,6,0,0,0,0,5,4,1.61
Schalke 04,Augsburg,1.30160487,1.365079885,0.069482194,0.094848746,0.064738058,0.02945754,0.010052974,0.002744622,0.090438363,0.12345559,0.084263371,0.038342078,0.013085,0.003572414,0.058857507,0.080345198,0.054838807,0.024953117,0.00851575,0.002324936,0.025536406,0.034859234,0.023792819,0.010826366,0.003694714,0.001008716,0.008309578,0.011343237,0.007742212,0.003522913,0.001202264,3.28E-04,0.002163157,0.002952883,0.00201546,9.17E-04,3.13E-04,8.54E-05,0.353109029,0.381930272,0.259890669,16,3,2,H,8,15,5,7,11,17,2,3,3,2,0,0,1.83,3.6,4.5
Wolfsburg,RB Leipzig,1.601923077,1.561450225,0.042282867,0.066022593,0.051545496,0.026828576,0.010472871,0.003270573,0.067733901,0.105763115,0.08257192,0.042977314,0.016776734,0.005239207,0.05425225,0.084712187,0.066136932,0.034423176,0.013437519,0.004196403,0.02896931,0.045234136,0.035315426,0.018381093,0.007175291,0.002240772,0.011601652,0.018115402,0.014143149,0.007361274,0.002873566,8.97E-04,0.003716991,0.005803896,0.004531247,0.002358439,9.21E-04,2.88E-04,0.384769905,0.368075831,0.235725082,16,1,1,D,13,14,5,5,8,16,6,9,2,4,0,1,3,3.6,2.29
Augsburg,Freiburg,2.365938812,0.88828309,0.038610852,0.034297367,0.015232886,0.004510372,0.001001622,1.78E-04,0.091350913,0.081145472,0.036040075,0.010671263,0.002369776,4.21E-04,0.108065336,0.09599261,0.042634306,0.012623778,0.002803372,4.98E-04,0.085225324,0.075704214,0.033623387,0.009955695,0.002210869,3.93E-04,0.050409475,0.044777885,0.019887719,0.005888641,0.001307695,2.32E-04,0.023853147,0.021188347,0.009410625,0.002786433,6.19E-04,1.10E-04,0.668782842,0.123483463,0.173763952,17,3,0,H,10,13,4,3,15,13,6,9,0,0,0,0,2.38,3.3,3.1
Dortmund,Hoffenheim,2.36842587,1.476626436,0.021385283,0.031578074,0.02331451,0.011475607,0.004236296,0.001251085,0.050649457,0.074790328,0.055218688,0.027179125,0.010033353,0.002963103,0.059979743,0.088567674,0.065390684,0.032185871,0.011881627,0.003508945,0.047352525,0.06992199,0.051624329,0.02540995,0.009380251,0.002770225,0.028037736,0.041401262,0.030567099,0.015045396,0.005554107,0.001640268,0.01328106,0.019611164,0.014479182,0.007126781,0.002630898,7.77E-04,0.540276295,0.228617028,0.193307322,17,2,0,H,18,7,8,4,12,9,4,4,1,1,0,0,1.36,5,7.5
Eint Frankfurt,Schalke 04,1.078139887,1.150402876,0.107685239,0.123881408,0.071256764,0.027324662,0.007858592,0.001808109,0.116099751,0.133561488,0.07682476,0.029459808,0.008472662,0.001949395,0.062585886,0.071998984,0.041413919,0.015880897,0.004567357,0.00105086,0.022492113,0.025874992,0.014883333,0.005707276,0.001641417,3.78E-04,0.006062411,0.006974215,0.004011579,0.001538311,4.42E-04,1.02E-04,0.001307225,0.001503836,8.65E-04,3.32E-04,9.54E-05,2.19E-05,0.336624746,0.372456143,0.28883229,17,2,2,D,6,15,2,5,21,20,4,6,4,2,0,0,2.5,3.1,3.1
Hannover 96,Leverkusen,1.141839675,0.920229335,0.127190539,0.117044465,0.053853875,0.016519305,0.003800387,6.99E-04,0.145231204,0.133646014,0.061492491,0.018862398,0.004339433,7.99E-04,0.082915375,0.076301161,0.035107283,0.010768917,0.002477468,4.56E-04,0.031558688,0.029041231,0.013362296,0.004098792,9.43E-04,1.74E-04,0.009008741,0.008290107,0.0038144,0.001170041,2.69E-04,4.95E-05,0.002057307,0.001893195,8.71E-04,2.67E-04,6.15E-05,1.13E-05,0.405843504,0.292278855,0.300323118,17,1,2,A,11,16,3,5,15,9,4,3,2,2,0,0,3.79,3.5,2
Köln,Wolfsburg,1.743676759,1.419833111,0.042277093,0.060026417,0.042613747,0.020168136,0.007158847,0.002032874,0.073717585,0.104666668,0.0743046,0.035166711,0.012482715,0.003544674,0.06426982,0.091252418,0.064781602,0.030659688,0.01088291,0.003090383,0.037355264,0.05303824,0.037652725,0.017820195,0.006325426,0.00179621,0.016283876,0.023120387,0.016413545,0.007768165,0.002757374,7.83E-04,0.005678763,0.008062896,0.005723983,0.002709034,9.62E-04,2.73E-04,0.444008296,0.311036341,0.232575994,17,3,0,H,17,6,6,1,7,7,11,4,1,1,0,0,1.66,4,5
M'Gladbach,Hamburger SV,1.591328878,1.043577337,0.071725696,0.074851311,0.039056566,0.013586182,0.003544558,7.40E-04,0.114139171,0.119113052,0.062151841,0.021620084,0.005640557,0.001177272,0.09081648,0.09477402,0.04945201,0.017202332,0.004487991,9.37E-04,0.048172962,0.050272212,0.02623147,0.009124856,0.002380623,4.97E-04,0.019164756,0.019999906,0.010435724,0.003630162,9.47E-04,1.98E-04,0.006099486,0.006365285,0.003321334,0.001155356,3.01E-04,6.29E-05,0.49487975,0.248070379,0.250425615,17,3,1,H,18,18,5,6,6,8,7,3,0,3,0,0,1.8,3.6,4.75
RB Leipzig,Hertha BSC,1.804112282,0.928638466,0.065040134,0.060398771,0.028044311,0.008681009,0.00201538,3.74E-04,0.117339705,0.108966164,0.050595086,0.015661514,0.003635971,6.75E-04,0.105847002,0.098293597,0.045639608,0.014127565,0.00327985,6.09E-04,0.063653292,0.059110895,0.027446326,0.008495905,0.001972406,3.66E-04,0.028709421,0.026660673,0.012379063,0.003831891,8.90E-04,1.65E-04,0.010359004,0.00961977,0.004466644,0.001382632,3.21E-04,5.96E-05,0.569420908,0.190602189,0.229091038,17,2,1,H,18,12,6,4,11,16,2,3,1,4,0,0,1.44,4.5,7.5
Stuttgart,Bayern Munich,1.131938073,1.580451732,0.066377987,0.104907204,0.082900386,0.043673353,0.017255907,0.005454425,0.07513577,0.118748458,0.093838103,0.049435531,0.019532618,0.006174072,0.042524519,0.06720795,0.053109461,0.02797898,0.011054857,0.003494334,0.016045041,0.025358413,0.020038874,0.010556824,0.004171138,0.001318456,0.004540498,0.007176038,0.005670691,0.002987418,0.001180367,3.73E-04,0.001027913,0.001624566,0.001283774,6.76E-04,2.67E-04,8.45E-05,0.271565,0.471562465,0.250057563,17,0,1,A,10,17,4,7,18,14,9,7,2,2,0,0,10,5,1.33
Werder Bremen,Mainz 05,1.831096868,1.088707746,0.053944226,0.058729497,0.031969629,0.011601861,0.003157759,6.88E-04,0.098777104,0.107539398,0.058539488,0.021244131,0.005782163,0.001259017,0.090435223,0.098457527,0.053595736,0.019450031,0.00529385,0.001152691,0.055198551,0.06009509,0.032712995,0.01187163,0.003231184,7.04E-04,0.025268473,0.027509983,0.014975166,0.005434526,0.001479153,3.22E-04,0.009253805,0.010074689,0.005484196,0.001990229,5.42E-04,1.18E-04,0.53620925,0.223124512,0.228548093,17,2,2,D,14,9,7,3,13,22,8,5,2,3,0,0,1.95,3.5,4
Augsburg,Hamburger SV,1.943589981,0.863418329,0.060385377,0.052137841,0.022508384,0.00647805,0.001398317,2.41E-04,0.117364413,0.101334586,0.043747069,0.012590674,0.002717755,4.69E-04,0.114054149,0.098476443,0.042513183,0.012235554,0.0026411,4.56E-04,0.0738915,0.063799276,0.027542732,0.007926967,0.001711072,2.95E-04,0.035903695,0.030999908,0.013382945,0.003851693,8.31E-04,1.44E-04,0.013956412,0.012050222,0.005202191,0.001497222,3.23E-04,5.58E-05,0.612295985,0.159771714,0.213047326,18,3,3,D,17,9,8,6,6,14,11,4,1,3,0,0,1.75,3.6,5
Dortmund,Wolfsburg,2.76284666,0.903862661,0.025560443,0.02310313,0.010441028,0.003145752,7.11E-04,1.28E-04,0.070619584,0.063830405,0.02884696,0.00869123,0.00196392,3.55E-04,0.097555541,0.088176811,0.039849864,0.012006268,0.002713004,4.90E-04,0.089843667,0.081206336,0.036699688,0.011057159,0.002498538,4.52E-04,0.062056069,0.056090164,0.025348902,0.007637309,0.00172577,3.12E-04,0.034290281,0.030993704,0.014007026,0.004220143,9.54E-04,1.72E-04,0.699698832,0.095858259,0.142196027,18,0,0,D,19,10,1,4,10,11,6,7,1,1,0,0,1.39,5,7.5
Eint Frankfurt,Freiburg,1.947090143,1.225429185,0.04189791,0.051342922,0.031458558,0.012850078,0.003936715,9.65E-04,0.081579008,0.099969297,0.061252647,0.025020261,0.007665139,0.001878617,0.079420841,0.097324617,0.059632213,0.024358351,0.007462359,0.001828918,0.051546512,0.063166601,0.038703098,0.015809302,0.004843295,0.001187023,0.025091427,0.030747766,0.018839605,0.007695534,0.002357583,5.78E-04,0.009771054,0.011973735,0.007336482,0.00299678,9.18E-04,2.25E-04,0.527111144,0.236627527,0.219891315,18,4,2,H,13,8,8,4,19,18,4,1,2,1,0,0,1.9,3.5,4.2
Hannover 96,Mainz 05,2.071970925,0.73643335,0.06030114,0.04440777,0.016351682,0.004013975,7.39E-04,1.09E-04,0.124942208,0.092011609,0.033880209,0.008316839,0.001531199,2.26E-04,0.129438311,0.095322689,0.035099404,0.008616124,0.0015863,2.34E-04,0.089397473,0.06583528,0.024241648,0.005950786,0.001095589,1.61E-04,0.046307241,0.034102197,0.012556997,0.003082464,5.68E-04,8.36E-05,0.019189451,0.014131752,0.005203547,0.001277355,2.35E-04,3.46E-05,0.665263785,0.121351656,0.193965083,18,0,0,D,18,5,6,2,15,14,11,1,4,5,0,1,2.25,3.29,3.39
Köln,M'Gladbach,1.782082504,2.318959859,0.01655541,0.03839133,0.044513977,0.034408709,0.019948104,0.00925177,0.029503106,0.068416518,0.07932758,0.061319158,0.035549166,0.016487418,0.026288484,0.06096194,0.070684146,0.054637899,0.031675774,0.01469097,0.015616083,0.036213069,0.041988327,0.032456415,0.018816281,0.00872684,0.006957287,0.016133669,0.018706666,0.014460002,0.008383041,0.003887987,0.002479692,0.005750306,0.006667364,0.005153783,0.002987854,0.001385743,0.289867632,0.471632962,0.197881273,18,1,3,A,16,16,5,6,14,13,5,5,2,1,0,0,2.04,3.6,3.5
Leverkusen,Bayern Munich,1.723329784,1.284221156,0.049412545,0.063456636,0.040746177,0.017442368,0.005599964,0.001438319,0.08515411,0.10935671,0.0702191,0.030058951,0.009650585,0.002478697,0.073374307,0.094228838,0.060505334,0.025900743,0.008315571,0.002135806,0.042149376,0.054129121,0.034756881,0.014878507,0.004776823,0.0012269,0.018159319,0.023320582,0.014974392,0.006410144,0.002058011,5.29E-04,0.006258899,0.008037811,0.005161163,0.002209358,7.09E-04,1.82E-04,0.469033628,0.283975229,0.236393293,18,1,3,A,12,16,1,6,11,11,6,6,2,2,0,0,4.2,3.79,1.83
RB Leipzig,Schalke 04,1.391970693,1.019785092,0.089657737,0.091431623,0.046620303,0.015847563,0.004040277,8.24E-04,0.124800942,0.12727014,0.064894096,0.022059344,0.005623947,0.001147044,0.086859627,0.088578152,0.04516534,0.01535298,0.003914185,7.98E-04,0.040302018,0.041099397,0.020956276,0.007123633,0.001816144,3.70E-04,0.014024807,0.014302289,0.007292631,0.002478972,6.32E-04,1.29E-04,0.003904424,0.003981673,0.002030226,6.90E-04,1.76E-04,3.59E-05,0.451477512,0.274869191,0.269884739,18,3,1,H,15,10,9,6,16,19,4,4,2,2,0,0,2.1,3.39,3.6
Stuttgart,Hertha BSC,1.509444882,1.177373138,0.068097279,0.080175907,0.04719848,0.018523407,0.005452241,0.001283864,0.10278909,0.121021113,0.071243504,0.027960063,0.008229857,0.001937922,0.077577233,0.09133735,0.053769071,0.021102087,0.006211257,0.001462594,0.039032852,0.045956232,0.027053816,0.010617479,0.003125184,7.36E-04,0.014729485,0.0173421,0.010209061,0.004006625,0.001179323,2.78E-04,0.004446669,0.005235389,0.003082003,0.001209556,3.56E-04,8.38E-05,0.444363484,0.294919968,0.2547681,18,1,1,D,12,9,5,3,12,11,10,4,1,2,0,0,1.9,3.6,4
Werder Bremen,Hoffenheim,1.423190888,1.713530358,0.043424944,0.074409961,0.063751863,0.036413584,0.015598946,0.005345853,0.061801985,0.105899578,0.090731071,0.051823481,0.022200277,0.00760817,0.043978011,0.075357657,0.064563817,0.036877353,0.015797616,0.005413939,0.020863035,0.035749444,0.030628879,0.017494504,0.007494341,0.002568356,0.00742302,0.012719571,0.010897685,0.006224505,0.002666469,9.14E-04,0.002112875,0.003620475,0.003101897,0.001771732,7.59E-04,2.60E-04,0.31700975,0.436948627,0.23430942,18,0,0,D,18,5,7,2,13,20,2,2,3,2,0,0,2.2,3.39,3.29
Bayern Munich,Werder Bremen,2.587515652,0.666717686,0.03861041,0.025742244,0.008581405,0.001907125,3.18E-04,4.24E-05,0.099905041,0.066608458,0.022204518,0.004934715,8.23E-04,1.10E-04,0.129252929,0.086175214,0.02872727,0.006384326,0.001064136,1.42E-04,0.111481326,0.074326572,0.02477742,0.005506515,9.18E-04,1.22E-04,0.072114919,0.048080292,0.01602799,0.003562048,5.94E-04,7.92E-05,0.037319696,0.024881702,0.008294535,0.001843371,3.07E-04,4.10E-05,0.738350307,0.073372199,0.140087343,19,4,2,H,15,10,7,4,7,20,4,7,0,2,0,0,1.12,10,17
Freiburg,RB Leipzig,1.729555257,1.311395117,0.04778945,0.062670851,0.041093124,0.017963108,0.005889183,0.001544609,0.082654495,0.108392701,0.071072829,0.031068187,0.010185667,0.002671487,0.071477758,0.093735583,0.061462193,0.026867073,0.008808337,0.002310242,0.041208244,0.05404029,0.035434086,0.015489363,0.005078169,0.001331897,0.017817984,0.023366417,0.015321302,0.006697427,0.002195743,5.76E-04,0.006163437,0.008082702,0.005299808,0.002316714,7.60E-04,1.99E-04,0.464375778,0.289130661,0.235528658,19,1,2,A,16,23,6,10,9,13,9,7,0,2,0,0,3.8,3.5,2
Hamburger SV,Köln,1.374799425,1.0371164,0.089643389,0.092970629,0.048210682,0.016666696,0.004321326,8.96E-04,0.12324168,0.127815967,0.066280018,0.022913364,0.005940957,0.001232293,0.084716295,0.087860659,0.045560865,0.01575064,0.004083812,8.47E-04,0.038822638,0.040263594,0.020879017,0.00721799,0.001871474,3.88E-04,0.013343335,0.013838592,0.007176115,0.002480822,6.43E-04,1.33E-04,0.003668882,0.003805058,0.001973144,6.82E-04,1.77E-04,3.67E-05,0.442928818,0.282506919,0.270918122,19,3,2,H,15,15,6,6,13,17,9,7,2,3,0,0,3.6,3.5,2.05
