Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Hamburger SV,Eint Frankfurt,1.561833333,1.5427,0.044845442,0.069183063,0.053364355,0.02744173,0.010583589,0.003265461,0.070041105,0.108052413,0.083346229,0.042859409,0.016529803,0.005100105,0.054696267,0.08437993,0.065086459,0.033469627,0.012908398,0.003982757,0.028475484,0.043929129,0.033884734,0.01742466,0.006720256,0.002073468,0.01111849,0.017152495,0.013230577,0.006803604,0.00262398,8.10E-04,0.003473046,0.005357868,0.004132791,0.002125219,8.20E-04,2.53E-04,0.379620382,0.371637853,0.238285847,16
Hertha BSC,Hannover 96,1.245733333,0.829433333,0.125535503,0.104123331,0.043181681,0.011938775,0.002475605,4.11E-04,0.156383761,0.129709904,0.053792859,0.01487253,0.003083943,5.12E-04,0.097406232,0.080791976,0.033505779,0.009263603,0.001920885,3.19E-04,0.040447397,0.033548419,0.013913088,0.00384666,7.98E-04,1.32E-04,0.012596668,0.010448096,0.004333,0.001197978,2.48E-04,4.12E-05,0.003138418,0.002603108,0.001079552,2.98E-04,6.19E-05,1.03E-05,0.458248055,0.246865278,0.292856523,16
Hoffenheim,Stuttgart,1.260366667,0.955666667,0.109040781,0.104206639,0.049793406,0.015861966,0.003789688,7.24E-04,0.137431365,0.131338575,0.062757949,0.019991893,0.004776397,9.13E-04,0.086606956,0.082767381,0.039549013,0.012598558,0.003010005,5.75E-04,0.036385507,0.034772416,0.016615419,0.005292934,0.00126457,2.42E-04,0.01146477,0.010956498,0.00523538,0.001667759,3.98E-04,7.62E-05,0.002889963,0.002761841,0.0013197,4.20E-04,1.00E-04,1.92E-05,0.431395793,0.280581508,0.285638956,16
Leverkusen,Werder Bremen,1.821666667,0.722866667,0.078509681,0.056752032,0.020512076,0.004942499,8.93E-04,1.29E-04,0.143018469,0.103383284,0.037366165,0.009003585,0.001627098,2.35E-04,0.130265989,0.094164941,0.034034349,0.008200765,0.001482015,2.14E-04,0.079100403,0.057179045,0.020666413,0.004979687,9.00E-04,1.30E-04,0.036023642,0.02604029,0.009411829,0.002267832,4.10E-04,5.93E-05,0.013124614,0.009487346,0.003429043,8.26E-04,1.49E-04,2.16E-05,0.625155421,0.14244732,0.221338423,16
Mainz 05,Dortmund,1.629966667,2.388566667,0.017979315,0.042944793,0.051288251,0.040835135,0.024384361,0.011648734,0.029305685,0.069998581,0.083598139,0.066559909,0.039745695,0.018987049,0.023883645,0.057047677,0.06813109,0.054245217,0.032392079,0.015474128,0.012976515,0.030995271,0.037017135,0.029472632,0.017599336,0.008407438,0.005287822,0.012630315,0.015084174,0.012009852,0.007171583,0.003425961,0.001723795,0.004117398,0.00491734,0.003915132,0.002337888,0.00111684,0.253249642,0.511536226,0.193870042,16
Schalke 04,Augsburg,1.363633333,2.2678,0.026478205,0.060047274,0.068087603,0.051469689,0.02918074,0.013235217,0.036106563,0.081882464,0.092846526,0.070185784,0.03979183,0.018047982,0.024618056,0.055828829,0.063304309,0.047853837,0.027130733,0.012305415,0.011190001,0.025376684,0.028774622,0.021751696,0.012332124,0.005593358,0.003814765,0.008651123,0.009809508,0.007415334,0.004204124,0.001906822,0.001040388,0.002359392,0.002675315,0.002022359,0.001146577,5.20E-04,0.220829515,0.550014934,0.198140838,16
Wolfsburg,RB Leipzig,1.189733333,1.306333333,0.082408502,0.107652973,0.070315334,0.030618421,0.009999466,0.002612527,0.098044142,0.128078331,0.083656496,0.036427757,0.011896698,0.003108211,0.058323192,0.07618953,0.049764461,0.021669658,0.007076949,0.001848971,0.023129682,0.030215074,0.019735479,0.008593705,0.002806561,7.33E-04,0.006879538,0.00898697,0.005869989,0.002556054,8.35E-04,2.18E-04,0.001636963,0.00213842,0.001396744,6.08E-04,1.99E-04,5.19E-05,0.335908613,0.390641379,0.269731659,16
Augsburg,Freiburg,1.3047,0.819433333,0.119536522,0.09795221,0.040132653,0.010962011,0.002245659,3.68E-04,0.1559593,0.127798249,0.052361073,0.014302136,0.002929912,4.80E-04,0.101740049,0.083369188,0.034157746,0.009329998,0.001911328,3.13E-04,0.044246747,0.03625726,0.014855204,0.004057616,8.31E-04,1.36E-04,0.014432183,0.011826212,0.004845396,0.001323493,2.71E-04,4.44E-05,0.003765934,0.003085932,0.001264358,3.45E-04,7.07E-05,1.16E-05,0.477387355,0.234300329,0.285832856,17
Dortmund,Hoffenheim,1.746633333,1.397033333,0.043124385,0.060246203,0.042082977,0.019597107,0.006844453,0.001912386,0.075322488,0.105228027,0.07350353,0.034228961,0.01195475,0.003340237,0.065780384,0.09189739,0.064191858,0.029892722,0.010440282,0.002917084,0.038298071,0.053503681,0.037373213,0.017403875,0.006078448,0.001698359,0.016723172,0.023362828,0.016319325,0.007599547,0.002654205,7.42E-04,0.00584185,0.008161259,0.005700775,0.002654724,9.27E-04,2.59E-04,0.449465892,0.305479102,0.232861411,17
Eint Frankfurt,Schalke 04,1.435066667,1.951766667,0.03381559,0.066000142,0.064408438,0.041903414,0.020446422,0.007981329,0.048527626,0.094714604,0.092430403,0.060134193,0.029341978,0.011453739,0.034820189,0.067960885,0.066321895,0.043148288,0.021053848,0.00821844,0.016656431,0.032509467,0.031725447,0.020640223,0.010071225,0.003931336,0.005975772,0.011663313,0.011382033,0.007405024,0.00361322,0.001410432,0.001715126,0.003347526,0.003266795,0.002125341,0.001037042,4.05E-04,0.280118019,0.481933628,0.219510345,17
Hannover 96,Leverkusen,1.426966667,1.828833333,0.038549968,0.070501467,0.064467717,0.039300236,0.017968396,0.00657224,0.05500952,0.100603244,0.091993283,0.056080127,0.025640301,0.009378368,0.039248376,0.071778738,0.065635674,0.040012236,0.018293928,0.006691309,0.018668708,0.034141955,0.031219973,0.019032042,0.008701608,0.003182758,0.006659906,0.012179858,0.011137465,0.006789523,0.003104226,0.001135422,0.001900693,0.00347605,0.003178558,0.001937684,8.86E-04,3.24E-04,0.298212932,0.459919397,0.227249196,17
Köln,Wolfsburg,1.750433333,0.340933333,0.123518212,0.042111476,0.007178603,8.16E-04,6.95E-05,4.74E-06,0.216210396,0.073713331,0.012565666,0.001428018,1.22E-04,8.30E-06,0.189230942,0.064515136,0.01099768,0.001249825,1.07E-04,7.26E-06,0.11041205,0.037643148,0.006416902,7.29E-04,6.22E-05,4.24E-06,0.048317233,0.016472955,0.00280809,3.19E-04,2.72E-05,1.85E-06,0.016915219,0.005766962,9.83E-04,1.12E-04,9.52E-06,6.49E-07,0.716132474,0.065735725,0.208986318,17
M'Gladbach,Hamburger SV,1.015833333,1.690966667,0.066750066,0.112872136,0.09543151,0.053790501,0.022739486,0.007690343,0.067806942,0.114659278,0.096942509,0.054642183,0.023099528,0.007812106,0.034440276,0.058237358,0.049238716,0.027753676,0.011732635,0.003967899,0.01166186,0.019719817,0.016672776,0.009397703,0.003972801,0.001343575,0.002961627,0.005008012,0.00423419,0.002386625,0.001008926,3.41E-04,6.02E-04,0.001017461,8.60E-04,4.85E-04,2.05E-04,6.93E-05,0.226298756,0.524132098,0.241124011,17
RB Leipzig,Hertha BSC,1.2552,1.4333,0.067982837,0.097439801,0.069830233,0.033362558,0.011954638,0.003426917,0.085332057,0.122306438,0.087650909,0.041876682,0.015005462,0.004301466,0.053554399,0.07675952,0.05500971,0.026281806,0.009417428,0.0026996,0.022407161,0.032116183,0.023016063,0.010996308,0.003940252,0.001129513,0.007031367,0.010078058,0.00722244,0.003450641,0.001236451,3.54E-04,0.001765154,0.002529996,0.001813121,8.66E-04,3.10E-04,8.90E-05,0.32825281,0.408671705,0.257620723,17
Stuttgart,Bayern Munich,1.199566667,1.770066667,0.051322125,0.090843583,0.080399599,0.04743755,0.020991906,0.007431415,0.06156431,0.108972934,0.096444679,0.056904504,0.025181191,0.008914477,0.036925247,0.065360149,0.057845911,0.034130373,0.015103259,0.005346755,0.014764765,0.026134619,0.023130009,0.013647219,0.006039122,0.00213793,0.00442783,0.007837554,0.006936497,0.004092687,0.001811082,6.41E-04,0.001062295,0.001880334,0.001664158,9.82E-04,4.35E-04,1.54E-04,0.257196849,0.49794749,0.233753091,17
Werder Bremen,Mainz 05,1.1985,0.7686,0.139861868,0.107497832,0.041311417,0.010583985,0.002033713,3.13E-04,0.167624449,0.128836151,0.049511733,0.012684906,0.002437405,3.75E-04,0.100448951,0.077205064,0.029669906,0.00760143,0.001460615,2.25E-04,0.040129356,0.030843423,0.011853127,0.003036771,5.84E-04,8.97E-05,0.012023758,0.009241461,0.003551493,9.10E-04,1.75E-04,2.69E-05,0.002882095,0.002215178,8.51E-04,2.18E-04,4.19E-05,6.44E-06,0.46003955,0.23673495,0.301585975,17
Augsburg,Hamburger SV,1.364766667,1.187066667,0.077938647,0.09251837,0.054912737,0.02172836,0.006448253,0.001530901,0.106368068,0.126265988,0.074943073,0.029654141,0.008800361,0.002089323,0.072583797,0.086161806,0.051139904,0.020235492,0.006005219,0.001425719,0.033019982,0.03919692,0.023264679,0.009205575,0.002731908,6.49E-04,0.011266143,0.013373663,0.007937714,0.003140865,9.32E-04,2.21E-04,0.003075131,0.003650386,0.002166626,8.57E-04,2.54E-04,6.04E-05,0.40631751,0.323893742,0.265542621,18
Dortmund,Wolfsburg,1.843366667,1.819,0.025671684,0.046696794,0.042470734,0.025751422,0.011710459,0.004260265,0.047322327,0.086079314,0.078289136,0.047469313,0.02158667,0.007853231,0.0436162,0.079337869,0.072157792,0.043751674,0.019896074,0.007238192,0.026800217,0.048749594,0.044337756,0.026883459,0.012225253,0.004447547,0.012350657,0.022465844,0.020432685,0.012389018,0.005633906,0.002049615,0.004553358,0.008282558,0.007532986,0.004567501,0.002077071,7.56E-04,0.384815641,0.375696378,0.217181793,18
Eint Frankfurt,Freiburg,1.3359,1.309633333,0.070967494,0.092941396,0.060859575,0.026567909,0.008698555,0.002278384,0.094805476,0.124160411,0.081302307,0.03549207,0.0116204,0.003043693,0.063325317,0.082932947,0.054305876,0.023706928,0.007761846,0.002033034,0.028198764,0.036930041,0.024182406,0.010556695,0.00345635,9.05E-04,0.009417682,0.01233371,0.008076319,0.003525672,0.001154334,3.02E-04,0.002516216,0.003295321,0.002157831,9.42E-04,3.08E-04,8.08E-05,0.372948107,0.360970108,0.261225593,18
Hannover 96,Mainz 05,1.551433333,0.959633333,0.081181599,0.077904569,0.037379911,0.011957003,0.002868585,5.51E-04,0.125947839,0.120863745,0.057992439,0.018550493,0.004450418,8.54E-04,0.097699838,0.093756021,0.044985702,0.014389926,0.003452263,6.63E-04,0.050524928,0.048485406,0.023264106,0.00744167,0.001785319,3.43E-04,0.019596515,0.018805469,0.009023177,0.002886314,6.92E-04,1.33E-04,0.006080537,0.005835086,0.002799772,8.96E-04,2.15E-04,4.12E-05,0.50581545,0.233273767,0.255206404,18
Köln,M'Gladbach,1.8363,1.6641,0.030185307,0.050231369,0.041795011,0.023183692,0.009644996,0.003210047,0.055429279,0.092239863,0.076748178,0.042572214,0.017711106,0.00589461,0.050892393,0.08469003,0.07046634,0.039087679,0.016261452,0.005412136,0.031151233,0.051838768,0.043132447,0.023925568,0.009953634,0.003312769,0.014300753,0.023797882,0.019801028,0.01098363,0.004569465,0.001520809,0.005252094,0.00874001,0.007272126,0.004033848,0.001678182,5.59E-04,0.412993702,0.346539703,0.221945075,18
Leverkusen,Bayern Munich,1.9523,1.801866667,0.023419959,0.042199644,0.038019066,0.022835096,0.010286449,0.003706962,0.045722786,0.082386364,0.074224622,0.044580957,0.020082235,0.007237102,0.044632298,0.08042145,0.072454365,0.043517701,0.019603274,0.007064497,0.029045212,0.052335599,0.047150885,0.02831987,0.012757157,0.004597339,0.014176242,0.025543697,0.023013168,0.01382222,0.00622645,0.002243846,0.005535255,0.009973792,0.008985722,0.005397024,0.002431179,8.76E-04,0.408186529,0.352955948,0.213683139,18
RB Leipzig,Schalke 04,1.353866667,1.943833333,0.036968096,0.071859818,0.069841755,0.045253577,0.021991353,0.008549505,0.050049873,0.097288612,0.094556424,0.061267309,0.02977336,0.01157489,0.033880428,0.065857904,0.064008395,0.041473884,0.02015458,0.007835429,0.015289861,0.029720941,0.028886277,0.018716703,0.009095538,0.003536042,0.005175108,0.010059548,0.009777042,0.00633498,0.003078536,0.001196832,0.001401281,0.002723857,0.002647362,0.001715344,8.34E-04,3.24E-04,0.264353392,0.497960294,0.220384413,18
Stuttgart,Hertha BSC,1.1804,0.9914,0.113972282,0.11299212,0.056010194,0.018509502,0.00458758,9.10E-04,0.134532882,0.133375899,0.066114433,0.021848616,0.00541518,0.001073722,0.079401307,0.078718456,0.039020738,0.012895053,0.003196039,6.34E-04,0.031241768,0.030973088,0.01535336,0.005073774,0.001257535,2.49E-04,0.009219446,0.009140158,0.004530777,0.001497271,3.71E-04,7.36E-05,0.002176527,0.002157809,0.001069626,3.53E-04,8.76E-05,1.74E-05,0.400453556,0.305766236,0.291831163,18
Werder Bremen,Hoffenheim,1.2716,0.813133333,0.124340273,0.101105221,0.041106013,0.011141556,0.002264893,3.68E-04,0.158111091,0.128565399,0.052270406,0.014167603,0.002880038,4.68E-04,0.100527032,0.081741881,0.033233524,0.009007762,0.001831128,2.98E-04,0.042610058,0.034647658,0.014086583,0.00381809,7.76E-04,1.26E-04,0.013545737,0.011014491,0.004478125,0.001213771,2.47E-04,4.01E-05,0.003444952,0.002801205,0.001138877,3.09E-04,6.28E-05,1.02E-05,0.469732897,0.237851615,0.29021423,18
Bayern Munich,Werder Bremen,2.065,1.0441,0.044641114,0.046609787,0.02433264,0.00846857,0.002210508,4.62E-04,0.092183901,0.096249211,0.050246901,0.017487596,0.0045647,9.53E-04,0.095179878,0.09937731,0.051879925,0.018055943,0.004713053,9.84E-04,0.065515483,0.068404715,0.035710682,0.012428508,0.003244151,6.77E-04,0.033822368,0.035313934,0.018435639,0.006416217,0.001674793,3.50E-04,0.013968638,0.014584655,0.007613919,0.002649898,6.92E-04,1.44E-04,0.589868926,0.183360001,0.207017989,19
Freiburg,RB Leipzig,1.201066667,2.897233333,0.016600873,0.048096602,0.06967354,0.067286834,0.048736415,0.028240153,0.019938755,0.057767226,0.083682566,0.080815973,0.058535683,0.033918306,0.011973887,0.034691145,0.05025417,0.048532686,0.035152629,0.020369074,0.004793812,0.013888793,0.020119536,0.01943033,0.01407355,0.008154872,0.001439422,0.004170341,0.006041226,0.005834281,0.004225818,0.002448636,3.46E-04,0.001001772,0.001451183,0.001401472,0.001015098,5.88E-04,0.128106491,0.647717519,0.148866613,19
Hamburger SV,Köln,1.352233333,1.3528,0.066868095,0.090459159,0.061186575,0.027591066,0.009331299,0.002524676,0.090421267,0.12232189,0.082738526,0.037309559,0.012618093,0.003413951,0.061135326,0.082703868,0.055940897,0.025225615,0.008531303,0.002308229,0.027556408,0.037278309,0.025215048,0.011370306,0.003845437,0.001040422,0.009315673,0.012602243,0.008524157,0.003843827,0.001299982,3.52E-04,0.002519393,0.003408235,0.00230533,0.00103955,3.52E-04,9.51E-05,0.36822021,0.368475634,0.257896292,19
Hertha BSC,Dortmund,1.2511,1.287033333,0.079013755,0.101693336,0.065441357,0.028075069,0.009033387,0.002325254,0.098854108,0.127228533,0.081873681,0.035124719,0.011301671,0.002909125,0.061838187,0.079587809,0.051216081,0.021972268,0.00706976,0.001819803,0.025788585,0.033190769,0.021358813,0.009163168,0.002948326,7.59E-04,0.008066025,0.010381243,0.006680503,0.00286601,9.22E-04,2.37E-04,0.002018281,0.002597595,0.001671595,7.17E-04,2.31E-04,5.94E-05,0.355847399,0.372584047,0.267603094,19
Hoffenheim,Leverkusen,1.289466667,1.640333333,0.053407719,0.087606461,0.071851899,0.039287022,0.016110953,0.005285467,0.068867473,0.112965611,0.092650629,0.050659305,0.020774537,0.006815433,0.044401155,0.072832695,0.059734949,0.032661743,0.013394036,0.004394137,0.019084603,0.031305111,0.025675408,0.014038743,0.005757054,0.001888698,0.00615224,0.010091724,0.008276896,0.004525623,0.001855882,6.09E-04,0.001586622,0.002602588,0.002134556,0.001167128,4.79E-04,1.57E-04,0.299182443,0.449746226,0.242159923,19
Mainz 05,Stuttgart,1.4659,1.873433333,0.03546059,0.066433052,0.062228947,0.038860594,0.018200683,0.006819553,0.051981679,0.097384211,0.091221413,0.056965745,0.026680382,0.009996783,0.038099972,0.071377757,0.066860735,0.041753043,0.019555386,0.007327142,0.018616916,0.034877551,0.032670384,0.020401929,0.009555413,0.003580286,0.006822634,0.012781751,0.011972879,0.007476797,0.00350182,0.001312085,0.00200026,0.003747354,0.003510209,0.002192047,0.001026664,3.85E-04,0.299154853,0.460490508,0.223993961,19
M'Gladbach,Augsburg,0.950233333,1.1635,0.120786189,0.14053473,0.081756079,0.031707733,0.009222987,0.002146189,0.114775063,0.133540785,0.077687352,0.030129745,0.008763989,0.00203938,0.054531545,0.063447453,0.036910556,0.014315144,0.004163917,9.69E-04,0.017272564,0.020096628,0.011691213,0.004534242,0.001318898,3.07E-04,0.004103242,0.004774121,0.002777345,0.001077147,3.13E-04,7.29E-05,7.80E-04,9.07E-04,5.28E-04,2.05E-04,5.95E-05,1.39E-05,0.297025512,0.405134903,0.296098943,19
Schalke 04,Hannover 96,1.485466667,0.669733333,0.115880012,0.077608707,0.025988569,0.005801804,9.71E-04,1.30E-04,0.172135896,0.115285147,0.038605153,0.008618386,0.001443005,1.93E-04,0.127851068,0.085626122,0.028673334,0.006401163,0.001071768,1.44E-04,0.063306166,0.04239825,0.014197761,0.003169571,5.31E-04,7.11E-05,0.0235098,0.015745297,0.005272575,0.001177073,1.97E-04,2.64E-05,0.006984605,0.004677823,0.001566447,3.50E-04,5.86E-05,7.84E-06,0.564857133,0.167605107,0.263212989,19
Wolfsburg,Eint Frankfurt,1.2119,2.122333333,0.035641901,0.075643995,0.080270886,0.056787192,0.030130338,0.012789324,0.04319442,0.091672958,0.097280287,0.068820398,0.036514956,0.015499382,0.026173659,0.055549229,0.05894699,0.04170172,0.022126238,0.00939185,0.010573286,0.022440037,0.023812619,0.016846105,0.008938263,0.003793995,0.003203441,0.00679877,0.007214628,0.005103949,0.00270807,0.001149485,7.76E-04,0.001647886,0.001748682,0.001237095,6.56E-04,2.79E-04,0.210130532,0.56083831,0.206094636,19
Bayern Munich,Hoffenheim,2.038333333,0.913433333,0.052247321,0.047724444,0.021796549,0.006636565,0.001515515,2.77E-04,0.106497455,0.097278326,0.044428633,0.013527531,0.003089125,5.64E-04,0.108538657,0.099142827,0.045280181,0.013786809,0.003148333,5.75E-04,0.073745987,0.067362043,0.030765368,0.009367371,0.002139117,3.91E-04,0.037579726,0.034326574,0.015677519,0.004773456,0.001090058,1.99E-04,0.015320002,0.0139938,0.006391202,0.001945979,4.44E-04,8.12E-05,0.616504975,0.159798913,0.20534444,20
Dortmund,Freiburg,1.835833333,0.757666667,0.074757929,0.056641591,0.021457723,0.005419267,0.0010265,1.56E-04,0.137243098,0.10398452,0.039392802,0.009948871,0.001884482,2.86E-04,0.125977727,0.095449124,0.03615931,0.009132235,0.001729797,2.62E-04,0.07709137,0.058409561,0.022127489,0.00558842,0.00105854,1.60E-04,0.035381727,0.026807555,0.010155595,0.002564852,4.86E-04,7.36E-05,0.012990991,0.009842841,0.003728796,9.42E-04,1.78E-04,2.70E-05,0.618890833,0.148629063,0.221003036,20
Eint Frankfurt,M'Gladbach,1.5611,1.165066667,0.065469777,0.076276655,0.044433694,0.017256072,0.005026119,0.001171153,0.102204868,0.119075485,0.069365439,0.026938454,0.007846274,0.001828286,0.07977601,0.09294437,0.054143194,0.02102681,0.006124409,0.001427069,0.041512776,0.048365152,0.028174313,0.010941651,0.003186938,7.43E-04,0.016201399,0.01887571,0.01099573,0.004270253,0.001243782,2.90E-04,0.005058401,0.005893374,0.003433087,0.001333258,3.88E-04,9.05E-05,0.459427036,0.282939788,0.250964376,20
Hannover 96,Wolfsburg,1.697933333,0.587233333,0.101757101,0.059755162,0.017545111,0.003434358,5.04E-04,5.92E-05,0.172776774,0.101460281,0.029790429,0.005831311,8.56E-04,1.01E-04,0.146681722,0.086136396,0.025291082,0.004950589,7.27E-04,8.54E-05,0.083018595,0.048751286,0.01431419,0.002801923,4.11E-04,4.83E-05,0.03524001,0.020694108,0.006076135,0.00118937,1.75E-04,2.05E-05,0.011967038,0.007027443,0.002063374,4.04E-04,5.93E-05,6.96E-06,0.636399632,0.124119309,0.23149196,20
Köln,Augsburg,1.734633333,1.9734,0.02452571,0.048399036,0.047755328,0.031413455,0.015497828,0.006116683,0.042543114,0.083954581,0.082837985,0.054490826,0.026883049,0.010610202,0.036898352,0.072815207,0.071846765,0.047260802,0.023316117,0.009202405,0.021335037,0.042102562,0.041542598,0.027326721,0.013481638,0.005320933,0.009252117,0.018258127,0.018015294,0.01185046,0.005846425,0.002307467,0.003209806,0.006334231,0.006249986,0.004111241,0.002028281,8.01E-04,0.33654641,0.424893753,0.214300722,20
Leverkusen,Mainz 05,1.845766667,0.4129,0.104489712,0.043143802,0.008907038,0.001225905,1.27E-04,1.05E-05,0.192863627,0.079633391,0.016440314,0.002262735,2.34E-04,1.93E-05,0.177990627,0.07349233,0.015172491,0.002088241,2.16E-04,1.78E-05,0.109509722,0.045216564,0.00933496,0.001284802,1.33E-04,1.10E-05,0.050532349,0.020864807,0.004307539,5.93E-04,6.12E-05,5.05E-06,0.018654185,0.007702313,0.001590143,2.19E-04,2.26E-05,1.87E-06,0.712893473,0.074839877,0.20064346,20
RB Leipzig,Hamburger SV,1.335333333,0.9341,0.10337074,0.096558608,0.045097698,0.01404192,0.003279139,6.13E-04,0.138034395,0.128937928,0.06022046,0.018750644,0.004378744,8.18E-04,0.092160964,0.086087557,0.040207193,0.01251918,0.002923541,5.46E-04,0.041021869,0.038318528,0.017896669,0.005572426,0.001301301,2.43E-04,0.013694467,0.012792002,0.005974505,0.001860262,4.34E-04,8.12E-05,0.003657336,0.003416317,0.001595591,4.97E-04,1.16E-04,2.17E-05,0.457123294,0.261372324,0.27854438,20
Stuttgart,Schalke 04,1.196533333,2.440866667,0.026320689,0.064245292,0.078407096,0.063793756,0.038928013,0.019003618,0.031493582,0.076871634,0.093816704,0.076331355,0.046578665,0.022738462,0.01884156,0.045989736,0.056127407,0.045666505,0.027866463,0.013603664,0.007514852,0.018342751,0.022386104,0.018213832,0.011114384,0.005425746,0.002247943,0.005486928,0.00669643,0.005448364,0.003324683,0.001623021,5.38E-04,0.001313058,0.0016025,0.00130383,7.96E-04,3.88E-04,0.170001204,0.609142744,0.181246644,20
Werder Bremen,Hertha BSC,1.228933333,2.300733333,0.029314686,0.067445275,0.077586796,0.059502176,0.03422466,0.015748363,0.036025795,0.082885746,0.095349,0.073124207,0.042059825,0.019353688,0.02213665,0.050930528,0.058588782,0.044932388,0.025844361,0.011892196,0.009068156,0.020863408,0.024000569,0.018406303,0.010586999,0.004871572,0.00278604,0.006409934,0.007373775,0.00565503,0.003252679,0.001496709,6.85E-04,0.001575476,0.001812376,0.001389931,7.99E-04,3.68E-04,0.191511904,0.584018216,0.192816067,20
Augsburg,Eint Frankfurt,1.286,0.900533333,0.1123054,0.101134756,0.04553761,0.013669378,0.003077433,5.54E-04,0.144424744,0.130059296,0.058561366,0.017578821,0.003957578,7.13E-04,0.092865111,0.083628128,0.037654958,0.011303182,0.002544723,4.58E-04,0.039808177,0.035848591,0.016141425,0.004845297,0.001090838,1.96E-04,0.012798329,0.011525322,0.005189468,0.001557763,3.51E-04,6.32E-05,0.00329173,0.002964313,0.001334731,4.01E-04,9.02E-05,1.62E-05,0.45186869,0.26044069,0.285231902,21
Freiburg,Leverkusen,1.2584,1.0889,0.095627007,0.104128248,0.056692625,0.020577533,0.005601719,0.001219942,0.120337025,0.131034987,0.071341999,0.025894767,0.007049203,0.001535175,0.075716056,0.082447214,0.044888386,0.016292988,0.004435359,9.66E-04,0.031760362,0.034583858,0.018829181,0.006834365,0.001860485,4.05E-04,0.00999181,0.010880082,0.00592366,0.002150091,5.85E-04,1.27E-04,0.002514739,0.002738299,0.001490867,5.41E-04,1.47E-04,3.21E-05,0.40005169,0.31812862,0.279002135,21
Hamburger SV,Hannover 96,1.474166667,1.096066667,0.076517689,0.083868489,0.045962727,0.016792738,0.00460149,0.001008708,0.112799827,0.12363613,0.067756721,0.024755294,0.006783363,0.001487004,0.083142872,0.091130131,0.049942349,0.018246715,0.004999904,0.001096046,0.040855484,0.044780334,0.024541116,0.008966233,0.002456897,5.39E-04,0.015056948,0.016503419,0.009044424,0.00330443,9.05E-04,1.98E-04,0.00443929,0.004865758,0.002666598,9.74E-04,2.67E-04,5.85E-05,0.454371849,0.280553171,0.260026393,21
Hertha BSC,Hoffenheim,1.371233333,0.669833333,0.129890088,0.08700471,0.029139328,0.006506164,0.001089511,1.46E-04,0.178109618,0.119303759,0.039956817,0.008921469,0.001493974,2.00E-04,0.122114922,0.081796646,0.02739506,0.006116708,0.001024294,1.37E-04,0.055816017,0.037387429,0.012521673,0.002795811,4.68E-04,6.27E-05,0.019134196,0.012816722,0.004292534,9.58E-04,1.60E-04,2.15E-05,0.005247489,0.003514943,0.001177213,2.63E-04,4.40E-05,5.90E-06,0.535194691,0.182288703,0.279551111,21
Köln,Dortmund,1.572033333,1.311233333,0.055951688,0.073365719,0.048099788,0.021023349,0.006891629,0.001807307,0.087957919,0.115333356,0.07561447,0.033049405,0.01083387,0.002841146,0.069136391,0.09065394,0.059434234,0.025977383,0.008515603,0.002233188,0.036228237,0.047503672,0.031144199,0.013612437,0.00446227,0.001170216,0.014237999,0.018669339,0.01223993,0.005349801,0.001753709,4.60E-04,0.004476522,0.005869765,0.003848316,0.001682013,5.51E-04,1.45E-04,0.429549419,0.316345247,0.246230022,21
Mainz 05,Bayern Munich,1.3655,1.747533333,0.044465871,0.077705591,0.067896556,0.039550498,0.017278953,0.006039109,0.060718147,0.106106985,0.092712747,0.054006205,0.023594411,0.008246404,0.041455315,0.072444544,0.063299628,0.036872736,0.016109084,0.005630232,0.018869077,0.032974342,0.028811881,0.016783241,0.007332318,0.002562694,0.006441431,0.011256616,0.009835656,0.005729379,0.00250307,8.75E-04,0.001759155,0.003074182,0.002686118,0.001564693,6.84E-04,2.39E-04,0.298304122,0.456412379,0.233397713,21
M'Gladbach,RB Leipzig,1.202,1.8309,0.048175726,0.088204936,0.080747209,0.049280022,0.022556698,0.008259812,0.057907222,0.106022333,0.097058145,0.059234586,0.027113151,0.009928294,0.034802241,0.063719422,0.058331945,0.035599986,0.016295004,0.005966904,0.013944098,0.025530249,0.023371666,0.014263728,0.006528865,0.00239074,0.004190201,0.00767184,0.007023186,0.00428625,0.001961924,7.18E-04,0.001007324,0.00184431,0.001688374,0.001030415,4.72E-04,1.73E-04,0.248488444,0.509882768,0.228928364,21
Schalke 04,Werder Bremen,1.515,2.2854,0.022361825,0.051105716,0.058398501,0.044487978,0.025418206,0.011618154,0.033878165,0.077425159,0.088473729,0.067399287,0.038508583,0.017601503,0.02566271,0.058649558,0.06701885,0.05105496,0.029170251,0.013333138,0.012959669,0.029618027,0.033844519,0.025782755,0.014730977,0.006733235,0.004908475,0.011217828,0.012818612,0.009765218,0.005579358,0.002550213,0.001487268,0.003399002,0.003884039,0.002958861,0.001690545,7.73E-04,0.246742496,0.520584432,0.198940661,21
