Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Betis,Atlético Madrid,1.826366667,0.839366667,0.069548333,0.058376552,0.024499666,0.006854734,0.001438409,2.41E-04,0.127020757,0.106616989,0.044745373,0.012519258,0.002627062,4.41E-04,0.115993238,0.097360857,0.040860729,0.011432378,0.002398989,4.03E-04,0.070615394,0.059272208,0.024875558,0.006959905,0.001460478,2.45E-04,0.032242401,0.027063196,0.011357972,0.003177834,6.67E-04,1.12E-04,0.011777289,0.009885464,0.004148764,0.001160778,2.44E-04,4.09E-05,0.596195292,0.167795231,0.224693688,15
Espanyol,Girona,1.4327,1.180133333,0.073326491,0.086535036,0.05106144,0.020086436,0.005926168,0.001398734,0.105054863,0.123978746,0.073155725,0.028777837,0.008490421,0.002003966,0.075256051,0.088812175,0.052405104,0.020615003,0.006082113,0.001435541,0.035939782,0.042413734,0.025026931,0.009845038,0.002904615,6.86E-04,0.012872731,0.015191539,0.008964021,0.003526247,0.00104036,2.46E-04,0.003688552,0.004352984,0.002568551,0.001010411,2.98E-04,7.04E-05,0.424976676,0.309404154,0.2606661,15
Getafe,Eibar,1.988833333,0.4538,0.08693163,0.039449574,0.008951108,0.001354004,1.54E-04,1.39E-05,0.172892523,0.078458627,0.017802262,0.002692889,3.06E-04,2.77E-05,0.171927207,0.078020566,0.017702866,0.002677854,3.04E-04,2.76E-05,0.113978186,0.051723301,0.011736017,0.001775268,2.01E-04,1.83E-05,0.056670904,0.025717256,0.005835245,8.83E-04,1.00E-04,9.09E-06,0.022541797,0.010229467,0.002321066,3.51E-04,3.98E-05,3.62E-06,0.724867147,0.073988629,0.184972147,15
La Coruña,Leganés,1.724433333,0.669133333,0.091303453,0.061094184,0.020440078,0.004559046,7.63E-04,1.02E-04,0.157446719,0.105352848,0.035247551,0.00786177,0.001315143,1.76E-04,0.135753185,0.090836981,0.030391026,0.00677855,0.001133938,1.52E-04,0.078032439,0.052214106,0.017469099,0.003896386,6.52E-04,8.72E-05,0.033640435,0.022509936,0.007531074,0.001679764,2.81E-04,3.76E-05,0.011602137,0.007763377,0.002597367,5.79E-04,9.69E-05,1.30E-05,0.61975286,0.140399361,0.231237679,15
Levante,Athletic Club,1.0696,0.7277,0.165745798,0.120613217,0.043885119,0.010645067,0.001936604,2.82E-04,0.177281706,0.129007897,0.046939523,0.011385964,0.002071391,3.01E-04,0.094810256,0.068993423,0.025103257,0.006089213,0.00110778,1.61E-04,0.033803017,0.024598455,0.008950148,0.002171008,3.95E-04,5.75E-05,0.009038927,0.006577627,0.00239327,5.81E-04,1.06E-04,1.54E-05,0.001933607,0.001407086,5.12E-04,1.24E-04,2.26E-05,3.29E-06,0.431026797,0.245886244,0.322136861,15
Real Madrid,Sevilla,1.770033333,0.633266667,0.090419077,0.057259388,0.018130231,0.00382709,6.06E-04,7.67E-05,0.160044781,0.101351025,0.032091113,0.006774077,0.001072449,1.36E-04,0.141642299,0.089697346,0.02840117,0.005995171,9.49E-04,1.20E-04,0.08357053,0.052922431,0.016757006,0.003537218,5.60E-04,7.09E-05,0.036980656,0.023418617,0.007415115,0.001565248,2.48E-04,3.14E-05,0.013091399,0.008290346,0.002625,5.54E-04,8.77E-05,1.11E-05,0.638662607,0.127699638,0.223967405,15
Real Sociedad,Málaga,1.5249,1.109033333,0.07179551,0.079623614,0.044152621,0.016322243,0.004525478,0.001003781,0.109480974,0.121418049,0.067328332,0.024889788,0.006900901,0.001530666,0.083473769,0.092575192,0.051334487,0.018977219,0.005261592,0.001167056,0.042429717,0.04705597,0.02609332,0.00964612,0.002674467,5.93E-04,0.016175269,0.017938912,0.009947426,0.003677342,0.001019574,2.26E-04,0.004933133,0.005471009,0.003033766,0.001121516,3.11E-04,6.90E-05,0.463718263,0.275177122,0.255282712,15
Valencia,Celta Vigo,1.810533333,1.4181,0.039611598,0.056173207,0.039829612,0.018827458,0.006674804,0.001893108,0.071718118,0.101703463,0.07211284,0.03408774,0.012084956,0.003427535,0.064924022,0.092068755,0.065281351,0.030858494,0.010940108,0.003102833,0.039182368,0.055564517,0.039398021,0.018623444,0.006602477,0.001872594,0.017735246,0.025150352,0.017832857,0.008429592,0.002988501,8.48E-04,0.006422051,0.00910711,0.006457397,0.003052411,0.001082156,3.07E-04,0.458124973,0.299335366,0.228515278,15
Villarreal,Barcelona,1.913033333,2.0648,0.018726169,0.038665793,0.039918565,0.027474618,0.014182398,0.005856763,0.035823785,0.073968951,0.076365545,0.052559859,0.027131399,0.011204183,0.034266047,0.070752535,0.073044917,0.050274382,0.025951636,0.010716987,0.021850697,0.045117319,0.04657912,0.032058856,0.016548781,0.006833985,0.010450278,0.021577734,0.022276852,0.015332415,0.007914593,0.00326841,0.003998346,0.008255785,0.008523272,0.005866284,0.003028176,0.001250516,0.353698647,0.406953305,0.206964001,15
Athletic Club,Real Sociedad,1.248166667,1.257833333,0.081593963,0.102631607,0.064546728,0.027063009,0.008510189,0.00214088,0.101842865,0.12810135,0.080565074,0.033779145,0.010622134,0.002672175,0.063558435,0.079945918,0.05027932,0.021081002,0.006629097,0.00166766,0.02644384,0.033261943,0.02091899,0.008770868,0.002758072,6.94E-04,0.00825158,0.010379112,0.006527597,0.002736876,8.61E-04,2.17E-04,0.002059869,0.002590972,0.001629506,6.83E-04,2.15E-04,5.40E-05,0.361045562,0.365577116,0.269660182,16
Atlético Madrid,Alavés,1.469433333,0.431133333,0.149483888,0.064447487,0.01389273,0.00199654,2.15E-04,1.86E-05,0.219656607,0.094701285,0.02041444,0.002933782,3.16E-04,2.73E-05,0.16138537,0.069578613,0.01499883,0.002155498,2.32E-04,2.00E-05,0.079048348,0.034080378,0.007346593,0.001055787,1.14E-04,9.81E-06,0.029039069,0.012519711,0.002698832,3.88E-04,4.18E-05,3.60E-06,0.008534195,0.003679376,7.93E-04,1.14E-04,1.23E-05,1.06E-06,0.628874366,0.106797278,0.260282653,16
Barcelona,La Coruña,1.9788,1.3615,0.035426328,0.048232946,0.032834578,0.014901426,0.005072073,0.001381125,0.070101618,0.095443353,0.064973063,0.029486942,0.010036618,0.002732971,0.069358541,0.094431654,0.064284348,0.02917438,0.00993023,0.002704002,0.045748894,0.062287119,0.042401956,0.019243421,0.006549979,0.001783559,0.022631978,0.030813438,0.020976248,0.00951972,0.003240275,8.82E-04,0.008956832,0.012194726,0.00830156,0.003767525,0.001282371,3.49E-04,0.502774179,0.260676218,0.217986915,16
Celta Vigo,Villarreal,2.023066667,1.684966667,0.02452571,0.041325003,0.034815627,0.01955439,0.008237124,0.002775856,0.049617146,0.083603237,0.070434334,0.039559835,0.016664251,0.005615741,0.050189397,0.084567461,0.071246676,0.040016092,0.016856445,0.00568051,0.033845499,0.057028537,0.048045592,0.026985074,0.011367237,0.003830683,0.017117925,0.028843133,0.024299859,0.013648151,0.00574917,0.001937432,0.006926141,0.011670316,0.009832047,0.005522224,0.002326191,7.84E-04,0.443479618,0.31867056,0.212893777,16
Eibar,Valencia,1.711333333,0.977,0.067994169,0.066430303,0.032451203,0.010568275,0.002581301,5.04E-04,0.116360687,0.113684391,0.055534825,0.018085841,0.004417467,8.63E-04,0.099565961,0.097275944,0.047519299,0.015475452,0.003779879,7.39E-04,0.05679685,0.055490522,0.02710712,0.008827885,0.002156211,4.21E-04,0.024299585,0.023740695,0.011597329,0.003776864,9.22E-04,1.80E-04,0.008316938,0.008125649,0.003969379,0.001292695,3.16E-04,6.17E-05,0.538031959,0.214188484,0.239009939,16
Girona,Getafe,1.2814,0.8259,0.121565751,0.100401154,0.041460657,0.011414119,0.00235673,3.89E-04,0.155774354,0.128654039,0.053127685,0.014626052,0.003019914,4.99E-04,0.099804628,0.082428643,0.034038908,0.009370911,0.001934859,3.20E-04,0.042629884,0.035208021,0.014539152,0.004002629,8.26E-04,1.37E-04,0.013656483,0.011278889,0.004657617,0.001282242,2.65E-04,4.37E-05,0.003499884,0.002890554,0.001193654,3.29E-04,6.79E-05,1.12E-05,0.469240468,0.239926481,0.288537285,16
Las Palmas,Espanyol,1.6282,1.438133333,0.046591678,0.067005045,0.048181095,0.023096946,0.008304122,0.002388487,0.07586057,0.109097615,0.078448458,0.037606448,0.013520771,0.003888934,0.06175809,0.088816368,0.06386489,0.030615409,0.01100726,0.003165982,0.033518174,0.048203604,0.034661605,0.016616003,0.005974007,0.001718284,0.013643573,0.019621277,0.014109006,0.006763544,0.00243172,6.99E-04,0.004442893,0.006389473,0.004594457,0.00220248,7.92E-04,2.28E-04,0.41537698,0.335620676,0.238829667,16
Leganés,Real Madrid,1.533566667,1.819366667,0.034981591,0.06364434,0.057896196,0.035111469,0.015970159,0.005811115,0.053646602,0.097602839,0.088787676,0.053845779,0.024491304,0.008911732,0.04113532,0.07484023,0.06808091,0.041288046,0.018779524,0.006833368,0.021027919,0.038257494,0.034802205,0.02110599,0.009599884,0.003493142,0.008061929,0.014667604,0.013342875,0.008091861,0.003680515,0.001339241,0.002472701,0.00449875,0.004092438,0.002481882,0.001128863,4.11E-04,0.322548671,0.435802975,0.225862608,16
Málaga,Betis,1.4615,1.1438,0.07388097,0.084505053,0.04832844,0.018426023,0.005268921,0.001205318,0.107977037,0.123504135,0.070632015,0.026929633,0.007700529,0.001761573,0.07890422,0.090250647,0.051614345,0.019678829,0.005627161,0.001287269,0.038439506,0.043967107,0.025144788,0.00958687,0.002741365,6.27E-04,0.014044834,0.016064482,0.009187277,0.003502802,0.001001626,2.29E-04,0.004105305,0.004695648,0.002685441,0.001023869,2.93E-04,6.70E-05,0.440285738,0.294948377,0.259654921,16
Sevilla,Levante,1.322266667,0.706466667,0.131501985,0.092901769,0.032816002,0.007727804,0.001364859,1.93E-04,0.173880691,0.122840912,0.043391505,0.010218217,0.001804707,2.55E-04,0.114958321,0.081214222,0.02868757,0.006755604,0.001193152,1.69E-04,0.050668519,0.035795619,0.012644206,0.00297757,5.26E-04,7.43E-05,0.016749323,0.011832839,0.004179753,9.84E-04,1.74E-04,2.46E-05,0.004429414,0.003129234,0.00110535,2.60E-04,4.60E-05,6.50E-06,0.511878046,0.199414798,0.286188374,16
Alavés,Málaga,1.291233333,0.843833333,0.118236708,0.099772075,0.042095501,0.011840529,0.002497858,4.22E-04,0.152671178,0.128829029,0.054355115,0.015288886,0.003225318,5.44E-04,0.098567057,0.083174168,0.035092568,0.00987076,0.002082319,3.51E-04,0.042424357,0.035799086,0.015104231,0.004248485,8.96E-04,1.51E-04,0.013694936,0.011556243,0.004875772,0.001371446,2.89E-04,4.88E-05,0.003536672,0.002984361,0.001259152,3.54E-04,7.47E-05,1.26E-05,0.467447546,0.243442006,0.286708717,17
Betis,Athletic Club,1.7605,1.383466667,0.04311145,0.059643253,0.041257226,0.019025999,0.006580459,0.001820769,0.075897707,0.105001948,0.072633347,0.033495272,0.011584898,0.003205464,0.066808957,0.092427964,0.063935504,0.029484213,0.010197606,0.00282161,0.039205723,0.05423981,0.037519485,0.017302319,0.005984295,0.001655815,0.017255419,0.023872297,0.016513263,0.007615183,0.002633838,7.29E-04,0.006075633,0.008405436,0.00581432,0.002681306,9.27E-04,2.57E-04,0.455259876,0.300118992,0.232241656,17
Eibar,Girona,1.511,0.348966667,0.15567782,0.05432637,0.009479046,0.001102624,9.62E-05,6.71E-06,0.235229185,0.082087145,0.014322839,0.001666064,1.45E-04,1.01E-05,0.17771565,0.062016838,0.010820905,0.001258712,1.10E-04,7.66E-06,0.089509449,0.031235814,0.005450129,6.34E-04,5.53E-05,3.86E-06,0.033812194,0.011799329,0.002058786,2.39E-04,2.09E-05,1.46E-06,0.010218045,0.003565757,6.22E-04,7.24E-05,6.31E-06,4.41E-07,0.663551509,0.082592161,0.249241173,17
Espanyol,Atlético Madrid,1.4125,0.4107,0.161508097,0.066331376,0.013621148,0.001864735,1.91E-04,1.57E-05,0.228130187,0.093693068,0.019239872,0.002633938,2.70E-04,2.22E-05,0.161116945,0.066170729,0.013588159,0.001860219,1.91E-04,1.57E-05,0.075859228,0.031155385,0.006397758,8.76E-04,8.99E-05,7.39E-06,0.02678779,0.011001745,0.002259208,3.09E-04,3.18E-05,2.61E-06,0.007567551,0.003107993,6.38E-04,8.74E-05,8.97E-06,7.37E-07,0.620598376,0.106357739,0.26969767,17
Getafe,Las Palmas,1.823766667,2.071766667,0.020332528,0.042124253,0.043635811,0.030134407,0.015607865,0.006467171,0.037081786,0.076824808,0.079581538,0.054958126,0.028465103,0.01179461,0.033814263,0.070055262,0.072569078,0.050115399,0.025956853,0.010755309,0.020556442,0.042588151,0.044116355,0.030466265,0.015779748,0.006538391,0.009372538,0.019417712,0.020114485,0.01389084,0.007194645,0.002981125,0.003418665,0.007082675,0.007336825,0.00506673,0.002624271,0.001087375,0.336536999,0.42489571,0.208474699,17
La Coruña,Celta Vigo,1.541,0.843733333,0.09211354,0.077719264,0.032787167,0.009221209,0.00194506,3.28E-04,0.141946965,0.119765386,0.050525024,0.014209882,0.002997338,5.06E-04,0.109370137,0.09227923,0.038929531,0.010948714,0.002309449,3.90E-04,0.056179793,0.047400764,0.019996802,0.00562399,0.001186287,2.00E-04,0.021643265,0.018261144,0.007703768,0.002166642,4.57E-04,7.71E-05,0.006670454,0.005628085,0.002374301,6.68E-04,1.41E-04,2.38E-05,0.532429964,0.205350421,0.256913232,17
Levante,Leganés,1.139866667,0.7497,0.151137287,0.113307624,0.042473363,0.010614093,0.001989346,2.98E-04,0.172276356,0.129155584,0.048413971,0.012098651,0.00226759,3.40E-04,0.098186038,0.073610073,0.027592736,0.006895425,0.001292375,1.94E-04,0.037306331,0.027968556,0.010484013,0.002619955,4.91E-04,7.36E-05,0.010631061,0.007970106,0.002987594,7.47E-04,1.40E-04,2.10E-05,0.002423598,0.001816972,6.81E-04,1.70E-04,3.19E-05,4.78E-06,0.447290495,0.240770156,0.310650277,17
Real Madrid,Barcelona,2.403933333,2.149033333,0.010535901,0.022642003,0.02432921,0.017428094,0.009363389,0.004024447,0.025327605,0.054429867,0.058485799,0.041895977,0.022508963,0.009674502,0.030442937,0.065422886,0.070297981,0.050357568,0.027055023,0.011628429,0.024394263,0.052424085,0.056330553,0.040352079,0.021679491,0.00931799,0.014660546,0.031506001,0.033853724,0.024250927,0.013029013,0.005599956,0.007048595,0.015147665,0.016276419,0.011659522,0.006264176,0.002692384,0.415009903,0.335990843,0.191337225,17
Real Sociedad,Sevilla,1.357233333,0.4672,0.161309027,0.075363577,0.017604932,0.002741675,3.20E-04,2.99E-05,0.218933988,0.102285959,0.023894,0.003721092,4.35E-04,4.06E-05,0.148572253,0.069412957,0.016214867,0.002525195,2.95E-04,2.76E-05,0.067215738,0.031403193,0.007335786,0.001142426,1.33E-04,1.25E-05,0.02280686,0.010655365,0.002489093,3.88E-04,4.53E-05,4.23E-06,0.006190846,0.002892363,6.76E-04,1.05E-04,1.23E-05,1.15E-06,0.589089245,0.127148492,0.280998703,17
Valencia,Villarreal,1.7313,1.960133333,0.024936234,0.048878344,0.047904036,0.031299433,0.015337765,0.006012813,0.043172103,0.084623078,0.082936258,0.054188708,0.026554273,0.010409983,0.037371931,0.073253967,0.071793771,0.046908455,0.022986706,0.009011402,0.021567341,0.042274864,0.041432186,0.027070869,0.013265628,0.00520048,0.009334884,0.018297618,0.017932886,0.011716949,0.005741696,0.002250898,0.003232297,0.006335733,0.006209441,0.004057111,0.00198812,7.79E-04,0.338177431,0.423145182,0.214945044,17
Athletic Club,Alavés,1.107233333,0.699933333,0.164118481,0.114871995,0.040201369,0.009379426,0.001641243,2.30E-04,0.181717453,0.127190102,0.044512296,0.010385213,0.001817239,2.54E-04,0.100601811,0.070414561,0.024642749,0.005749427,0.001006054,1.41E-04,0.037129893,0.02598845,0.009095091,0.002121986,3.71E-04,5.20E-05,0.010277864,0.007193819,0.002517597,5.87E-04,1.03E-04,1.44E-05,0.002275999,0.001593047,5.58E-04,1.30E-04,2.28E-05,3.19E-06,0.450103315,0.230626919,0.318179287,18
Atlético Madrid,Getafe,1.6073,1.885733333,0.030408493,0.057342309,0.054066152,0.033984781,0.016021559,0.006042478,0.048875571,0.092166293,0.086900526,0.054623739,0.025751451,0.009712074,0.039278853,0.074069441,0.069837607,0.043898368,0.020695154,0.007805108,0.0210443,0.039683938,0.037416662,0.023519282,0.011087774,0.004181717,0.008456126,0.015945998,0.01503495,0.009450636,0.004455345,0.001680318,0.002718306,0.005126001,0.004833135,0.003038001,0.001432215,5.40E-04,0.326404133,0.433793508,0.220927176,18
Barcelona,Levante,1.956866667,0.8827,0.058450989,0.051594688,0.022771316,0.00670008,0.00147854,2.61E-04,0.114380792,0.100963926,0.044560429,0.013111163,0.002893306,5.11E-04,0.11191398,0.09878647,0.043599409,0.012828399,0.002830907,5.00E-04,0.073000246,0.064437317,0.02843941,0.008367822,0.001846569,3.26E-04,0.035712937,0.031523809,0.013913033,0.004093678,9.03E-04,1.59E-04,0.013977091,0.012337578,0.00544519,0.001602156,0.000353556,6.24E-05,0.609917245,0.162372446,0.212347935,18
Celta Vigo,Real Madrid,2.198,1.726533333,0.019751352,0.034101368,0.029438574,0.016942226,0.00731283,0.002525169,0.043413472,0.074954806,0.064705986,0.037239014,0.0160736,0.005550321,0.047711405,0.082375332,0.071111878,0.040925676,0.017664886,0.006099803,0.034956556,0.06035366,0.052101303,0.029984879,0.012942473,0.004469122,0.019208628,0.033164336,0.028629666,0.016476691,0.007111889,0.002455783,0.008444113,0.014579042,0.012585601,0.007243153,0.003126386,0.001079562,0.464369344,0.298446829,0.203994366,18
Las Palmas,Eibar,1.4031,1.184466667,0.075202811,0.089075223,0.052753316,0.020828182,0.006167572,0.001461057,0.105517064,0.124981445,0.074018178,0.029224022,0.00865372,0.002050009,0.074025496,0.087680733,0.051927453,0.020502112,0.006071017,0.001438183,0.034621725,0.041008279,0.02428647,0.009588838,0.002839415,6.73E-04,0.012144435,0.014384679,0.008519086,0.003363525,9.96E-04,2.36E-04,0.003407971,0.004036629,0.002390626,9.44E-04,2.79E-04,6.62E-05,0.416610087,0.315990588,0.262762754,18
Leganés,Real Sociedad,1.548,0.8258,0.093126174,0.076903594,0.031753494,0.008740678,0.001804513,2.98E-04,0.144159317,0.119046764,0.049154409,0.01353057,0.002793386,4.61E-04,0.111579311,0.092142195,0.038045512,0.010472661,0.002162081,3.57E-04,0.057574925,0.047545373,0.019631484,0.005403893,0.001115634,1.84E-04,0.022281496,0.018400059,0.007597384,0.002091307,4.32E-04,7.13E-05,0.006898351,0.005696658,0.00235215,6.47E-04,1.34E-04,2.21E-05,0.538731149,0.199803065,0.25607617,18
Málaga,Espanyol,1.260033333,0.650766667,0.14796197,0.096288718,0.031330744,0.006796335,0.001105707,1.44E-04,0.186437014,0.121326994,0.039477782,0.008563608,0.001393228,1.81E-04,0.117458426,0.076438028,0.02487166,0.005395216,8.78E-04,1.14E-04,0.049333844,0.032104821,0.010446374,0.002266051,3.69E-04,4.80E-05,0.015540572,0.010113286,0.003290695,7.14E-04,1.16E-04,1.51E-05,0.003916328,0.002548616,8.29E-04,1.80E-04,2.93E-05,3.81E-06,0.50938026,0.192100347,0.296546617,18
Sevilla,Betis,1.238866667,2.3215,0.028428399,0.065996528,0.07660547,0.059279866,0.034404553,0.015974034,0.035218996,0.081760899,0.094903964,0.073439851,0.042622653,0.019789698,0.02181582,0.050645426,0.058786679,0.045491091,0.026401892,0.012258399,0.009008964,0.02091431,0.024276286,0.018785799,0.010902808,0.005062174,0.002790226,0.00647751,0.00751877,0.005818275,0.003376781,0.00156784,6.91E-04,0.001604954,0.001862951,0.001441613,8.37E-04,3.88E-04,0.190922123,0.584700821,0.191527026,18
Valencia,Girona,1.572433333,1.160266667,0.065043435,0.07546773,0.043781346,0.016932679,0.004911606,0.001139754,0.102276465,0.118667974,0.068843247,0.026625508,0.007723172,0.001792188,0.080411462,0.093298739,0.054125708,0.020933418,0.006072087,0.001409048,0.042147221,0.048902016,0.028369689,0.010972135,0.003182651,7.39E-04,0.016568424,0.01922379,0.011152361,0.004313238,0.001251126,2.90E-04,0.005210548,0.006045626,0.003507269,0.001356456,3.93E-04,9.13E-05,0.463176765,0.279843306,0.250151683,18
Villarreal,La Coruña,1.9203,0.744966667,0.069580796,0.051835374,0.019307813,0.004794559,8.93E-04,1.33E-04,0.133616003,0.099539468,0.037076793,0.009206992,0.001714725,2.55E-04,0.128291405,0.09557282,0.035599283,0.008840093,0.001646394,2.45E-04,0.082119328,0.061176162,0.022787101,0.005658544,0.001053857,1.57E-04,0.039423437,0.029369146,0.010939517,0.002716525,5.06E-04,7.54E-05,0.015140965,0.011279514,0.004201431,0.001043309,1.94E-04,2.90E-05,0.637870973,0.137235771,0.210912971,18
Alavés,Sevilla,1.241,1.7716,0.049163687,0.087098388,0.077151752,0.045560681,0.020178826,0.007149762,0.061012135,0.108089099,0.095745324,0.056540805,0.025041923,0.008872854,0.03785803,0.067069286,0.059409974,0.03508357,0.015538513,0.005505606,0.015660605,0.027744328,0.024575926,0.014512903,0.006427765,0.002277486,0.004858703,0.008607678,0.007624681,0.004502628,0.001994214,7.07E-04,0.00120593,0.002136426,0.001892446,0.001117552,4.95E-04,1.75E-04,0.266361318,0.488879843,0.233345252,19
Betis,Leganés,1.942,1.981633333,0.019769136,0.039175179,0.038815421,0.02563931,0.012701928,0.005034113,0.038391663,0.076078198,0.075379547,0.049791541,0.024667144,0.009776247,0.037278304,0.073871931,0.07319354,0.048347586,0.023951797,0.009492736,0.024131489,0.047819763,0.047380618,0.031297004,0.015504797,0.006144964,0.011715838,0.023216495,0.02300329,0.015194696,0.007527579,0.00298338,0.004550431,0.009017287,0.008934478,0.00590162,0.002923712,0.001158745,0.373331614,0.387405691,0.209024202,19
Eibar,Atlético Madrid,1.838433333,1.228233333,0.04657615,0.05720638,0.035131392,0.014383182,0.004416476,0.001084893,0.085627147,0.105170116,0.064586721,0.026442521,0.008119397,0.001994503,0.078709901,0.096674124,0.059369191,0.024306406,0.007463485,0.00183338,0.048234302,0.059242977,0.0363821,0.014895236,0.004573706,0.001123516,0.022168887,0.027228566,0.016721516,0.006845975,0.002102114,5.16E-04,0.008151204,0.010011581,0.006148279,0.002517174,7.73E-04,1.90E-04,0.50543665,0.253182334,0.228302672,19
Espanyol,Athletic Club,1.4929,0.913966667,0.090097157,0.082345798,0.037630657,0.011464389,0.002619517,4.79E-04,0.134506046,0.122934042,0.056178809,0.017115186,0.003910677,7.15E-04,0.100402038,0.091764116,0.041934672,0.012775631,0.002919125,5.34E-04,0.049963401,0.045664883,0.02086809,0.00635758,0.001452654,2.66E-04,0.01864759,0.017043276,0.007788493,0.002372808,5.42E-04,9.91E-05,0.005567798,0.005088781,0.002325488,7.08E-04,1.62E-04,2.96E-05,0.502873161,0.230504356,0.261895208,19
Getafe,Málaga,1.693666667,0.6582,0.095191306,0.062654917,0.020619733,0.004523969,7.44E-04,9.80E-05,0.161222342,0.106116545,0.034922955,0.007662096,0.001260798,1.66E-04,0.136528453,0.089863028,0.029573922,0.006488519,0.001067686,1.41E-04,0.077077897,0.050732672,0.016696122,0.003663129,6.03E-04,7.93E-05,0.032636066,0.021481059,0.007069416,0.00155103,2.55E-04,3.36E-05,0.011054923,0.007276351,0.002394647,5.25E-04,8.65E-05,1.14E-05,0.616195843,0.141065324,0.234811505,19
Girona,Las Palmas,1.201,0.4218,0.197345358,0.083240272,0.017555373,0.002468285,2.60E-04,2.20E-05,0.237011775,0.099971567,0.021084003,0.002964411,3.13E-04,2.64E-05,0.142325571,0.060032926,0.012660944,0.001780129,1.88E-04,1.58E-05,0.05697767,0.024033181,0.005068598,7.13E-04,7.51E-05,6.34E-06,0.017107545,0.007215963,0.001521847,2.14E-04,2.26E-05,1.90E-06,0.004109232,0.001733274,3.66E-04,5.14E-05,5.42E-06,4.57E-07,0.557773917,0.130000621,0.310713534,19
La Coruña,Valencia,1.5347,1.2597,0.061151554,0.077032613,0.048518991,0.020373124,0.006416006,0.001616449,0.09384929,0.118221951,0.074462096,0.031266634,0.009846645,0.002480764,0.072015253,0.090717614,0.057138489,0.023992452,0.007555823,0.001903614,0.036840603,0.046408107,0.029230146,0.012273739,0.003865307,9.74E-04,0.014134818,0.017805631,0.011214876,0.004709127,0.001483022,3.74E-04,0.004338541,0.00546526,0.003442294,0.001445419,4.55E-04,1.15E-04,0.43207218,0.310677975,0.250383437,19
Levante,Celta Vigo,1.1384,0.833066667,0.139252469,0.116006591,0.048320612,0.013418097,0.002794542,4.66E-04,0.158525011,0.132061903,0.055008185,0.015275162,0.003181307,5.30E-04,0.090232436,0.075169635,0.031310659,0.008694622,0.0018108,3.02E-04,0.034240202,0.028524371,0.011881351,0.003299319,6.87E-04,1.14E-04,0.009744761,0.008118036,0.003381433,9.39E-04,1.96E-04,3.26E-05,0.002218687,0.001848314,7.70E-04,2.14E-04,4.45E-05,7.42E-06,0.425851422,0.266641484,0.306127328,19
Real Madrid,Villarreal,2.3752,1.2835,0.025765987,0.033070644,0.021223086,0.009079944,0.002913527,7.48E-04,0.061199372,0.078549394,0.050409073,0.021566682,0.006920209,0.001776418,0.072680374,0.09328526,0.059865816,0.025612591,0.00821844,0.002109674,0.057543475,0.07385705,0.047397762,0.020278342,0.006506813,0.001670299,0.034169315,0.043856316,0.028144791,0.01204128,0.003863746,9.92E-04,0.016231792,0.020833504,0.013369901,0.00572009,0.001835434,4.71E-04,0.582165714,0.192817125,0.18879444,19
Real Sociedad,Barcelona,1.327633333,2.3099,0.02631718,0.060790053,0.070209472,0.054058953,0.031217694,0.01442195,0.034939565,0.080706901,0.093212435,0.071770468,0.041445651,0.019147062,0.023193466,0.053574586,0.061875968,0.047642433,0.027512314,0.012710139,0.010264139,0.023709135,0.027382866,0.021083894,0.012175422,0.005624801,0.003406753,0.00786926,0.009088601,0.00699792,0.004041124,0.001866918,9.05E-04,0.002089498,0.002413266,0.001858134,0.001073026,4.96E-04,0.208764801,0.563805767,0.194520784,19
Alavés,Leganés,1.090833333,1.146266667,0.106767682,0.122384235,0.070142485,0.026800664,0.007680177,0.001760706,0.116465747,0.133500803,0.07651376,0.029235058,0.008377793,0.001920637,0.063522359,0.072813563,0.04173188,0.015945288,0.004569388,0.001047547,0.023097436,0.026475821,0.015174175,0.005797884,0.00166148,3.81E-04,0.006298863,0.007220177,0.004138124,0.001581131,4.53E-04,1.04E-04,0.001374202,0.001575202,9.03E-04,3.45E-04,9.89E-05,2.27E-05,0.341083402,0.368523993,0.288274011,20
Atlético Madrid,Girona,1.6088,1.2455,0.057596124,0.071735973,0.044673577,0.01854698,0.005775066,0.001438569,0.092660645,0.115408833,0.071870851,0.029838382,0.009290926,0.00231437,0.074536223,0.092834865,0.057812912,0.024001994,0.007473621,0.001861679,0.039971292,0.049784244,0.031003138,0.012871469,0.004007854,9.98E-04,0.016076454,0.020023223,0.012469462,0.005176905,0.001611959,4.02E-04,0.00517276,0.006442672,0.004012174,0.001665721,5.19E-04,1.29E-04,0.45234844,0.294229736,0.245430497,20
