Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Angers,Rennes,1.281333333,0.701233333,0.137715314,0.096570569,0.033859251,0.007914412,0.001387462,1.95E-04,0.176459222,0.123739089,0.043384987,0.010141,0.001777802,2.49E-04,0.113051542,0.079275509,0.027795315,0.006497,0.001138978,1.60E-04,0.04828557,0.033859451,0.011871688,0.002774941,4.86E-04,6.82E-05,0.015467477,0.010846311,0.003802897,8.89E-04,1.56E-04,2.19E-05,0.003963799,0.002779548,9.75E-04,2.28E-04,3.99E-05,5.60E-06,0.501794208,0.203851667,0.292186092,15
Bordeaux,Saint-Étienne,1.832766667,0.9462,0.062102647,0.058761525,0.027800077,0.008768144,0.002074105,3.93E-04,0.113819661,0.107696163,0.050951055,0.016069963,0.00380135,7.19E-04,0.104302441,0.098690969,0.046690698,0.014726246,0.003483493,6.59E-04,0.063720679,0.060292506,0.028524385,0.008996591,0.002128144,4.03E-04,0.029196284,0.027625524,0.013069635,0.004122163,9.75E-04,1.85E-04,0.010701995,0.010126228,0.004790718,0.001510993,3.57E-04,6.76E-05,0.570851607,0.190922446,0.226528836,15
Guingamp,Montpellier,1.437766667,1.0031,0.087085345,0.087355309,0.043813055,0.014649625,0.00367376,7.37E-04,0.125208406,0.125596552,0.062992951,0.021062743,0.005282009,0.001059677,0.090010236,0.090289268,0.045284582,0.015141655,0.003797148,7.62E-04,0.043137906,0.043271633,0.021702888,0.007256722,0.001819805,3.65E-04,0.015505561,0.015553628,0.007800922,0.002608368,6.54E-04,1.31E-04,0.004458676,0.004472498,0.002243181,7.50E-04,1.88E-04,3.77E-05,0.467201308,0.262642868,0.26591505,15
Lyon,Lille,1.649933333,0.911266667,0.07721203,0.07036075,0.032058703,0.009738009,0.002218481,4.04E-04,0.127394703,0.116090546,0.052894722,0.016067066,0.003660345,6.67E-04,0.105096383,0.095770831,0.043636383,0.013254794,0.003019663,5.50E-04,0.057800675,0.052671829,0.023999041,0.007289842,0.001660748,3.03E-04,0.023841815,0.021726251,0.009899204,0.003006938,6.85E-04,1.25E-04,0.007867481,0.007169373,0.003266605,9.92E-04,2.26E-04,4.12E-05,0.540729431,0.206982585,0.244955031,15
Metz,Marseille,1.494533333,2.313533333,0.02219104,0.051339711,0.059388067,0.045798757,0.026489238,0.012256747,0.033165249,0.07672891,0.088757445,0.068447769,0.039589049,0.018318117,0.024783285,0.057336957,0.06632548,0.051148736,0.029583577,0.013688518,0.012346482,0.028563998,0.03304188,0.025481164,0.01473788,0.006819316,0.004613057,0.010672462,0.012345548,0.009520612,0.005506563,0.002547924,0.001378874,0.00319007,0.003690167,0.002845774,0.001645949,7.62E-04,0.239140363,0.528910851,0.196994749,15
Nantes,Monaco,1.4434,0.336433333,0.168666256,0.056744951,0.009545446,0.001070469,9.00E-05,6.06E-06,0.243452874,0.081905662,0.013777897,0.001545115,1.30E-04,8.74E-06,0.175699939,0.059111316,0.009943509,0.001115109,9.38E-05,6.31E-06,0.084535097,0.028440425,0.004784153,5.37E-04,4.51E-05,3.04E-06,0.03050449,0.010262727,0.001726362,1.94E-04,1.63E-05,1.10E-06,0.008806036,0.002962644,4.98E-04,5.59E-05,4.70E-06,3.16E-07,0.651038621,0.08418314,0.261068542,15
Paris S-G,Troyes,2.767333333,0.997733333,0.023166068,0.023113558,0.011530584,0.003834816,9.57E-04,1.91E-04,0.064108232,0.06396292,0.031908968,0.010612214,0.00264704,5.28E-04,0.088704423,0.08850336,0.044151376,0.014683767,0.003662621,7.31E-04,0.081824902,0.081639432,0.040727192,0.013544959,0.003378564,6.74E-04,0.056609195,0.056480881,0.028176429,0.009370854,0.002337403,4.66E-04,0.031331302,0.031260285,0.015594714,0.005186455,0.001293675,2.58E-04,0.68081133,0.108919209,0.147420874,15
Strasbourg,Caen,1.4403,0.710766667,0.116359974,0.082704791,0.029391904,0.006963595,0.001237373,1.76E-04,0.167593271,0.119119711,0.04233316,0.010029666,0.001782188,2.53E-04,0.120692294,0.08578406,0.030486225,0.007222864,0.001283443,1.82E-04,0.05794437,0.041184927,0.014636437,0.003467697,6.16E-04,8.76E-05,0.020864319,0.014829663,0.005270215,0.001248631,2.22E-04,3.15E-05,0.006010176,0.004271833,0.001518138,3.60E-04,6.39E-05,9.09E-06,0.542271926,0.184295984,0.269664564,15
Toulouse,Nice,2.2962,1.044333333,0.035418063,0.036988264,0.019314038,0.006723431,0.001755376,3.67E-04,0.081326956,0.084932451,0.044348895,0.015438343,0.004030694,8.42E-04,0.093371479,0.097510947,0.050916966,0.017724762,0.00462764,9.67E-04,0.07146653,0.074634879,0.038971846,0.013566533,0.003541996,7.40E-04,0.041025361,0.042844152,0.022371788,0.007787868,0.002033283,4.25E-04,0.018840487,0.019675749,0.01027402,0.003576501,9.34E-04,1.95E-04,0.624612328,0.157833006,0.187062328,15
Caen,Lyon,1.093166667,0.9934,0.124112525,0.123293382,0.061239823,0.020278547,0.005036177,0.001000588,0.135675675,0.134780216,0.066945333,0.022167831,0.005505381,0.001093809,0.074158063,0.07366862,0.036591203,0.012116567,0.003009149,5.98E-04,0.027022374,0.026844026,0.013333428,0.004415142,0.001096501,2.18E-04,0.00738499,0.007336249,0.003643915,0.001206622,3.00E-04,5.95E-05,0.001614605,0.001603949,7.97E-04,2.64E-04,6.55E-05,1.30E-05,0.374618519,0.323658336,0.300211767,16
Dijon,Bordeaux,1.928066667,1.7967,0.024118727,0.043334118,0.038929205,0.023314701,0.010472381,0.003763145,0.046502514,0.083551068,0.075058102,0.044952297,0.020191448,0.007255595,0.044829974,0.080546014,0.072358512,0.043335513,0.019465229,0.006994635,0.028811726,0.051766028,0.046504012,0.027851253,0.012510086,0.004495374,0.013887732,0.024952088,0.022415709,0.013424768,0.00603007,0.002166845,0.005355295,0.009621858,0.008643796,0.00517677,0.002325275,8.36E-04,0.40476356,0.356238674,0.214745194,16
Lille,Toulouse,1.3004,0.833433333,0.118382623,0.098664024,0.041114943,0.011422188,0.002379908,3.97E-04,0.153944763,0.128302697,0.053465872,0.014853413,0.003094832,5.16E-04,0.100094885,0.083422413,0.03476351,0.009657689,0.00201226,3.35E-04,0.043387796,0.036160835,0.015068823,0.004186286,8.72E-04,1.45E-04,0.014105372,0.011755888,0.004898874,0.001360962,2.84E-04,4.73E-05,0.003668525,0.003057471,0.001274099,3.54E-04,7.38E-05,1.23E-05,0.472628417,0.238978021,0.285930977,16
Monaco,Angers,1.849433333,0.795833333,0.070986422,0.05649336,0.02247965,0.005963352,0.001186458,1.89E-04,0.131284654,0.104480704,0.041574613,0.011028821,0.002194276,3.49E-04,0.121401108,0.096615048,0.038444738,0.010198535,0.002029083,3.23E-04,0.074841085,0.05956103,0.023700327,0.00628717,0.001250885,1.99E-04,0.034603399,0.027538539,0.010958044,0.002906925,5.78E-04,9.21E-05,0.012799336,0.010186138,0.004053234,0.001075233,2.14E-04,3.40E-05,0.611738027,0.15555125,0.22081144,16
Montpellier,Marseille,1.517333333,1.216366667,0.064978424,0.079037589,0.048069344,0.019489983,0.005926741,0.001441818,0.098593929,0.119926369,0.072937219,0.029572801,0.008992842,0.002187719,0.074799927,0.090984138,0.055335037,0.022435898,0.00682257,0.001659749,0.037832141,0.046017755,0.027987232,0.011347579,0.003450704,8.39E-04,0.014350992,0.017456069,0.01061649,0.004304515,0.001308967,3.18E-04,0.004355048,0.005297335,0.003221751,0.001306277,3.97E-04,9.66E-05,0.437520827,0.303182878,0.25299301,16
Nice,Metz,1.572566667,1.346966667,0.053958862,0.072680789,0.0489493,0.021977692,0.007400805,0.001993727,0.084853908,0.114295386,0.076976037,0.034561385,0.011638259,0.003135269,0.066719214,0.089868557,0.060524975,0.027175041,0.009150969,0.00246521,0.034973471,0.047108099,0.03172652,0.014244855,0.004796836,0.001292236,0.013749528,0.018520157,0.012473017,0.005600246,0.001885836,5.08E-04,0.00432441,0.005824836,0.00392293,0.001761352,5.93E-04,1.60E-04,0.422019364,0.324701587,0.245069697,16
Rennes,Amiens,1.296366667,1.0387,0.096804029,0.100550345,0.052220821,0.018080589,0.004695077,9.75E-04,0.125493516,0.130350115,0.067697332,0.023439073,0.006086541,0.001264418,0.081342806,0.084490772,0.043880282,0.015192816,0.003945195,8.20E-04,0.035150034,0.03651034,0.018961645,0.006565154,0.001704806,3.54E-04,0.011391833,0.011832697,0.006145311,0.002127712,5.53E-04,1.15E-04,0.002953599,0.003067903,0.001593315,5.52E-04,1.43E-04,2.98E-05,0.421756393,0.29714088,0.278181853,16
Saint-Étienne,Nantes,1.3307,2.059,0.033718791,0.069426991,0.071475087,0.049055735,0.025251439,0.010398543,0.044869595,0.092386497,0.095111898,0.065278466,0.03360209,0.013837341,0.029853985,0.061469355,0.063282701,0.043433027,0.022357151,0.009206675,0.013242233,0.027265757,0.028070097,0.019265443,0.009916887,0.004083774,0.00440536,0.009070636,0.00933822,0.006409131,0.0032991,0.00135857,0.001172442,0.002414059,0.002485274,0.001705726,8.78E-04,3.62E-04,0.242649893,0.523793674,0.212314102,16
Strasbourg,Paris S-G,1.533333333,1.935233333,0.031161664,0.06030509,0.058352211,0.037641714,0.018211375,0.007048652,0.047781218,0.092467805,0.089473389,0.057717295,0.027924108,0.010807933,0.036632267,0.070891984,0.068596265,0.044249926,0.021408483,0.008286082,0.018723159,0.036233681,0.035060313,0.022616629,0.010942114,0.004235109,0.007177211,0.013889578,0.013439787,0.008669708,0.004194477,0.001623458,0.002201011,0.00425947,0.004121535,0.00265871,0.001286306,4.98E-04,0.303025937,0.45822694,0.219534701,16
Troyes,Guingamp,1.089066667,1.207233333,0.100630489,0.12148448,0.073330057,0.02950883,0.008906011,0.002150327,0.109593311,0.132304698,0.079861321,0.032137083,0.009699239,0.002341849,0.059677211,0.072044318,0.043487151,0.017499713,0.005281559,0.001275215,0.021664154,0.026153688,0.015786802,0.006352785,0.001917323,4.63E-04,0.005898427,0.007120778,0.00429822,0.001729651,5.22E-04,1.26E-04,0.001284756,0.001551,9.36E-04,3.77E-04,1.14E-04,2.75E-05,0.328228971,0.385981978,0.283324599,16
Amiens,Lyon,0.721233333,0.9627,0.185642345,0.178717885,0.086025854,0.027605697,0.006644001,0.001279236,0.133891447,0.128897296,0.062044714,0.019910149,0.004791875,9.23E-04,0.048283487,0.046482513,0.022374358,0.007179931,0.00172803,3.33E-04,0.011607887,0.011174913,0.005379044,0.001726135,4.15E-04,8.00E-05,0.002092999,0.00201493,9.70E-04,3.11E-04,7.49E-05,1.44E-05,3.02E-04,2.91E-04,1.40E-04,4.49E-05,1.08E-05,2.08E-06,0.262996501,0.397692563,0.338717121,17
Angers,Montpellier,1.100833333,1.4014,0.08190188,0.114777295,0.08042445,0.037568942,0.013162279,0.003689123,0.09016032,0.126350672,0.088533916,0.041357143,0.014489475,0.00406111,0.049625743,0.069545516,0.048730543,0.022763661,0.007975249,0.002235303,0.018209891,0.025519341,0.017881402,0.008352999,0.002926473,8.20E-04,0.005011514,0.007023135,0.004921111,0.002298815,8.05E-04,2.26E-04,0.001103368,0.00154626,0.001083465,5.06E-04,1.77E-04,4.97E-05,0.294613321,0.435010385,0.266191183,17
Bordeaux,Strasbourg,1.989433333,0.897533333,0.05574505,0.05003304,0.022453161,0.006717487,0.001507292,2.71E-04,0.11090106,0.099537398,0.044669066,0.013363992,0.002998657,5.38E-04,0.110315133,0.099011509,0.044433065,0.013293386,0.002982814,5.35E-04,0.073154867,0.065658932,0.02946554,0.008815435,0.001978037,3.55E-04,0.036384183,0.032656017,0.014654932,0.00438443,9.84E-04,1.77E-04,0.014476781,0.012993394,0.005831002,0.001744506,3.91E-04,7.03E-05,0.612023725,0.161872883,0.209585006,17
Guingamp,Dijon,1.155266667,0.453066667,0.200221038,0.090713478,0.020549627,0.00310345,3.52E-04,3.19E-05,0.231308691,0.104798258,0.023740299,0.003585313,4.06E-04,3.68E-05,0.13361161,0.060534967,0.013713188,0.002070996,2.35E-04,2.13E-05,0.051452347,0.023311343,0.005280796,7.98E-04,9.03E-05,8.19E-06,0.014860295,0.006732704,0.001525182,2.30E-04,2.61E-05,2.36E-06,0.003433521,0.001555614,3.52E-04,5.32E-05,6.03E-06,5.46E-07,0.534249053,0.144946138,0.319556637,17
Marseille,Saint-Étienne,1.6184,0.311566667,0.145153037,0.045224848,0.007045278,7.32E-04,5.70E-05,3.55E-06,0.234915675,0.073191894,0.011402077,0.001184169,9.22E-05,5.75E-06,0.190093764,0.05922688,0.009226561,9.58E-04,7.46E-05,4.65E-06,0.102549249,0.031950928,0.004977422,5.17E-04,4.03E-05,2.51E-06,0.041491426,0.012927345,0.002013865,2.09E-04,1.63E-05,1.02E-06,0.013429945,0.004184323,6.52E-04,6.77E-05,5.27E-06,3.29E-07,0.698694793,0.066827899,0.228105044,17
Metz,Rennes,1.572066667,0.837366667,0.089866204,0.075250964,0.031506324,0.008794115,0.001840975,3.08E-04,0.141275664,0.118299532,0.049530042,0.013824936,0.002894135,4.85E-04,0.111047381,0.092987376,0.038932264,0.01086686,0.002274887,3.81E-04,0.058191296,0.048727451,0.020401372,0.005694476,0.001192091,2.00E-04,0.022870149,0.0191507,0.008018079,0.002238024,4.69E-04,7.85E-05,0.00719068,0.006021236,0.002520991,7.04E-04,1.47E-04,2.47E-05,0.541491369,0.199427423,0.253285659,17
Monaco,Troyes,2.1169,0.892066667,0.04934264,0.044016924,0.019633015,0.005837986,0.001301968,2.32E-04,0.104453434,0.093179427,0.04156113,0.012358433,0.002756137,4.92E-04,0.110558737,0.098625764,0.043990378,0.013080783,0.002917233,5.20E-04,0.07801393,0.069593627,0.031041077,0.009230237,0.002058497,3.67E-04,0.041286922,0.036830687,0.016427714,0.004884872,0.001089408,1.94E-04,0.017480057,0.015593376,0.006955166,0.002068157,4.61E-04,8.23E-05,0.634274756,0.147328228,0.19691438,17
Nantes,Nice,1.208766667,1.188866667,0.090932907,0.108107102,0.064262465,0.025466501,0.007569068,0.001799723,0.109916667,0.130676261,0.077678325,0.030783057,0.009149238,0.002175445,0.066431801,0.078978554,0.046947485,0.018604767,0.005529647,0.001314803,0.026766849,0.031822215,0.018916185,0.007496274,0.002228018,5.30E-04,0.008088719,0.009616408,0.005716313,0.002265312,6.73E-04,1.60E-04,0.001955475,0.002324799,0.001381938,5.48E-04,1.63E-04,3.87E-05,0.36489165,0.35535801,0.276764917,17
Paris S-G,Lille,2.748833333,0.4413,0.041166382,0.018166724,0.004008488,5.90E-04,6.51E-05,5.74E-06,0.113159522,0.049937297,0.011018665,0.001620846,1.79E-04,1.58E-05,0.155528333,0.068634654,0.015144236,0.002227717,2.46E-04,2.17E-05,0.142507156,0.062888408,0.013876327,0.002041208,2.25E-04,1.99E-05,0.097932105,0.043217438,0.009535928,0.001402735,1.55E-04,1.37E-05,0.053839807,0.023759507,0.005242535,7.71E-04,8.51E-05,7.51E-06,0.792380711,0.038423681,0.108451389,17
Toulouse,Caen,1.775566667,0.616966667,0.091397849,0.056389426,0.017395198,0.003577419,5.52E-04,6.81E-05,0.162282974,0.100123186,0.030886334,0.006351946,9.80E-04,1.21E-04,0.14407212,0.088887696,0.027420373,0.005639152,8.70E-04,1.07E-04,0.085269885,0.052608676,0.0162289,0.003337563,5.15E-04,6.35E-05,0.037850591,0.023352553,0.007203873,0.001481517,2.29E-04,2.82E-05,0.01344125,0.008292803,0.002558192,5.26E-04,8.11E-05,1.00E-05,0.644138283,0.123543606,0.222517496,17
Caen,Guingamp,1.112833333,1.206433333,0.098345679,0.118647506,0.071570153,0.028781539,0.008680752,0.00209455,0.10944235,0.132034899,0.079645652,0.032029056,0.00966023,0.002330885,0.060895548,0.073466419,0.044316168,0.017821501,0.005375113,0.001296943,0.022588865,0.02725196,0.016438836,0.006610787,0.001993868,4.81E-04,0.006284411,0.007581722,0.004573421,0.001839176,5.55E-04,1.34E-04,0.0013987,0.001687439,0.001017891,4.09E-04,1.23E-04,2.98E-05,0.334999537,0.380542687,0.281892034,18
Dijon,Lille,2.121933333,0.797433333,0.053967856,0.043035767,0.017159078,0.004561074,9.09E-04,1.45E-04,0.114516193,0.091319029,0.036410419,0.009678294,0.001929449,3.08E-04,0.121497863,0.096886446,0.038630241,0.010268347,0.002047081,3.26E-04,0.085936789,0.06852886,0.027323599,0.007262916,0.001447923,2.31E-04,0.045588034,0.036353418,0.014494714,0.003852856,7.68E-04,1.23E-04,0.019346954,0.015427906,0.006151363,0.001635101,3.26E-04,5.20E-05,0.657866066,0.128579367,0.192000129,18
Lyon,Marseille,1.866166667,1.4845,0.035060972,0.052048013,0.038632638,0.019116717,0.007094692,0.002106414,0.065429618,0.097130268,0.072094941,0.03567498,0.013239877,0.003930919,0.061051286,0.090630634,0.067270588,0.033287729,0.012353909,0.003667875,0.037977292,0.056377289,0.041846043,0.020706817,0.007684817,0.002281622,0.017717989,0.026302355,0.019522923,0.009660593,0.003585288,0.001064472,0.006612944,0.009816915,0.007286605,0.003605655,0.001338149,3.97E-04,0.45517629,0.304279617,0.224151229,18
Montpellier,Metz,1.190166667,0.9624,0.116185565,0.111816988,0.053806335,0.017261072,0.004153014,7.99E-04,0.138280187,0.133080852,0.064038506,0.020543553,0.004942779,9.51E-04,0.082288234,0.079194197,0.038108248,0.012225126,0.002941365,5.66E-04,0.032645571,0.031418098,0.015118389,0.004849979,0.001166905,2.25E-04,0.009713418,0.009348193,0.004498351,0.001443071,3.47E-04,6.68E-05,0.002312117,0.002225182,0.001070757,3.43E-04,8.26E-05,1.59E-05,0.409981909,0.29550399,0.292587754,18
Nantes,Angers,0.9748,0.883433333,0.155947895,0.137769569,0.060855115,0.017920479,0.003957887,6.99E-04,0.152018008,0.134297776,0.059321566,0.017468883,0.003858148,6.82E-04,0.074093577,0.065456736,0.028913331,0.008514334,0.001880462,3.32E-04,0.024075473,0.021269075,0.009394905,0.002766591,6.11E-04,1.08E-04,0.005867193,0.005183274,0.002289538,6.74E-04,1.49E-04,2.63E-05,0.001143868,0.001010531,4.46E-04,1.31E-04,2.90E-05,5.13E-06,0.363083241,0.314004978,0.322079629,18
Nice,Bordeaux,1.861366667,0.534466667,0.091096733,0.048688167,0.013011101,0.002318,3.10E-04,3.31E-05,0.169564423,0.090626532,0.02421843,0.004314648,5.77E-04,6.16E-05,0.157810782,0.084344603,0.022539689,0.004015571,5.37E-04,5.74E-05,0.097914577,0.052332077,0.013984875,0.002491483,3.33E-04,3.56E-05,0.045563732,0.024352296,0.006507745,0.001159391,1.55E-04,1.66E-05,0.016962162,0.00906571,0.00242266,4.32E-04,5.77E-05,6.16E-06,0.682474316,0.098525831,0.206915516,18
Rennes,Paris S-G,1.189333333,2.8585,0.017460164,0.049909879,0.071333694,0.067969122,0.048572434,0.02776886,0.020765955,0.059359483,0.084839541,0.080837942,0.057768814,0.033026431,0.012348821,0.035299106,0.050451247,0.04807163,0.034353188,0.019639718,0.004895622,0.013994134,0.020001117,0.019057731,0.013619131,0.007786057,0.001455631,0.004160923,0.005946999,0.005666499,0.004049422,0.002315054,3.46E-04,9.90E-04,0.001414593,0.001347871,9.63E-04,5.51E-04,0.129596483,0.647811496,0.15092872,18
Saint-Étienne,Monaco,1.414,3.459333333,0.00764783,0.026456393,0.045760741,0.052767219,0.04563485,0.031573232,0.010814032,0.03740934,0.064705688,0.074612848,0.064527678,0.04464455,0.00764552,0.026448403,0.045746922,0.052751284,0.045621069,0.031563697,0.003603589,0.012466014,0.021562049,0.024863438,0.02150273,0.014877022,0.001273869,0.004406736,0.007622184,0.008789225,0.007601215,0.005259027,3.60E-04,0.001246225,0.002155554,0.002485593,0.002149624,0.001487253,0.113028867,0.622258029,0.124755998,18
Strasbourg,Toulouse,1.692466667,0.8736,0.076837178,0.067124959,0.029320182,0.008538037,0.001864707,3.26E-04,0.130044363,0.113606755,0.049623431,0.014450343,0.003155955,5.51E-04,0.110047874,0.096137823,0.041993001,0.012228362,0.002670674,4.67E-04,0.06208412,0.054236687,0.023690585,0.006898698,0.001506676,2.63E-04,0.026268826,0.022948446,0.010023881,0.002918954,6.37E-04,1.11E-04,0.008891822,0.007767896,0.003393017,9.88E-04,2.16E-04,3.77E-05,0.559658131,0.192201786,0.240010835,18
Troyes,Amiens,1.184366667,1.4116,0.074573753,0.10526831,0.074298373,0.034959861,0.012337335,0.003483076,0.088322668,0.124676278,0.087996517,0.041405294,0.014611928,0.00412524,0.052303212,0.073831214,0.052110071,0.024519525,0.00865294,0.002442898,0.020648727,0.029147743,0.020572477,0.009680036,0.003416085,9.64E-04,0.006113916,0.008630404,0.006091339,0.002866178,0.001011474,2.86E-04,0.001448224,0.002044313,0.001442876,6.79E-04,2.40E-04,6.76E-05,0.3143818,0.418767372,0.262119253,18
Amiens,Nantes,0.9701,1.2439,0.109262722,0.1359119,0.084530406,0.035049124,0.010899401,0.002711553,0.105995767,0.131848135,0.082002947,0.034001155,0.010573509,0.002630478,0.051413247,0.063952938,0.03977553,0.01649226,0.005128681,0.001275913,0.01662533,0.020680248,0.01286208,0.005333047,0.001658444,4.13E-04,0.004032058,0.005015477,0.003119376,0.001293397,4.02E-04,1.00E-04,7.82E-04,9.73E-04,6.05E-04,2.51E-04,7.80E-05,1.94E-05,0.287679526,0.423378424,0.286641062,19
Angers,Dijon,1.021266667,1.400533333,0.088761703,0.124313723,0.087052756,0.040640096,0.014229452,0.003985764,0.090649368,0.126957462,0.088904078,0.041504375,0.014532065,0.004070528,0.046288589,0.064828712,0.045397386,0.021193517,0.007420557,0.002078547,0.015757664,0.022069134,0.015454279,0.007214744,0.002526122,7.08E-04,0.004023194,0.005634618,0.003945735,0.001842044,6.45E-04,1.81E-04,8.22E-04,0.001150889,8.06E-04,3.76E-04,1.32E-04,3.69E-05,0.273779887,0.453339825,0.269013155,19
Bordeaux,Montpellier,2.052333333,2.008766667,0.017230056,0.034611161,0.034762874,0.023276834,0.011689432,0.004696268,0.035361817,0.07103364,0.071345004,0.047771822,0.023990611,0.009638308,0.036287118,0.072892354,0.073211865,0.049021852,0.024618365,0.00989051,0.024824421,0.049866469,0.050085051,0.033536393,0.016841697,0.006766208,0.012736997,0.025585654,0.025697805,0.017206964,0.008641194,0.003471629,0.005228113,0.010502058,0.010548092,0.007062885,0.003546922,0.001424988,0.387432721,0.372392576,0.205078137,19
Guingamp,Saint-Étienne,1.171233333,0.8656,0.130441121,0.112909834,0.048867376,0.014099867,0.003051211,5.28E-04,0.152776989,0.132243762,0.0572351,0.016514234,0.00357368,6.19E-04,0.089468751,0.077444151,0.033517829,0.009671011,0.002092807,3.62E-04,0.034929595,0.030235057,0.013085733,0.00377567,0.000817055,1.41E-04,0.010227676,0.008853077,0.003831612,0.001105548,2.39E-04,4.14E-05,0.002395799,0.002073804,8.98E-04,2.59E-04,5.60E-05,9.70E-06,0.427640345,0.27052425,0.300227324,19
Lille,Nice,1.1528,0.784533333,0.144087672,0.113041581,0.044342444,0.011596042,0.00227437,3.57E-04,0.166104268,0.130314335,0.05111797,0.013367917,0.002621894,4.11E-04,0.0957425,0.075113183,0.029464398,0.007705267,0.00151126,2.37E-04,0.036790651,0.028863492,0.011322186,0.002960877,5.81E-04,9.11E-05,0.010603066,0.008318458,0.003263054,8.53E-04,1.67E-04,2.63E-05,0.002444643,0.001917904,7.52E-04,1.97E-04,3.86E-05,6.05E-06,0.44232439,0.249282237,0.307000702,19
Marseille,Troyes,1.6808,0.8461,0.079906346,0.06760876,0.028601886,0.008066685,0.001706306,2.89E-04,0.134306587,0.113636803,0.04807405,0.013558484,0.002867958,4.85E-04,0.112871256,0.095500369,0.040401431,0.01139455,0.002410232,4.08E-04,0.063238002,0.053505674,0.022635575,0.006383987,0.001350373,2.29E-04,0.026572609,0.022483084,0.009511469,0.002682551,5.67E-04,9.60E-05,0.008932648,0.007557914,0.003197375,9.02E-04,1.91E-04,3.23E-05,0.564087626,0.187145731,0.240928272,19
Metz,Strasbourg,1.831,0.761233333,0.074852682,0.056980357,0.021687673,0.005503127,0.001047291,1.59E-04,0.137055261,0.104331033,0.03971013,0.010076225,0.00191759,2.92E-04,0.125474092,0.095515061,0.036354624,0.009224784,0.001755553,2.67E-04,0.076581021,0.058296026,0.022188439,0.005630193,0.001071473,1.63E-04,0.035054962,0.026685006,0.010156758,0.002577221,4.90E-04,7.47E-05,0.012837127,0.009772049,0.003719405,9.44E-04,1.80E-04,2.73E-05,0.617035814,0.149930673,0.221686344,19
Monaco,Rennes,2.065533333,0.646233333,0.066419362,0.042922406,0.013868945,0.002987525,4.83E-04,6.24E-05,0.137191406,0.08865766,0.028646768,0.006170832,9.97E-04,1.29E-04,0.141686712,0.091562676,0.029585427,0.00637303,0.001029616,1.33E-04,0.097552875,0.06304192,0.020369895,0.004387902,7.09E-04,9.16E-05,0.050374679,0.032553797,0.010518674,0.002265839,3.66E-04,4.73E-05,0.020810116,0.01344819,0.004345334,9.36E-04,1.51E-04,1.95E-05,0.686809371,0.104650876,0.189435961,19
Paris S-G,Caen,1.935633333,0.827533333,0.063091661,0.052210453,0.021602945,0.005959052,0.001232829,2.04E-04,0.122122323,0.101060293,0.041815381,0.01153454,0.002386304,3.95E-04,0.118192019,0.097807836,0.040469622,0.01116332,0.002309505,3.82E-04,0.076258804,0.063106702,0.02611145,0.007202698,0.001490118,2.47E-04,0.036902271,0.030537859,0.012635548,0.003485446,7.21E-04,1.19E-04,0.014285853,0.01182202,0.004891558,0.001349309,2.79E-04,4.62E-05,0.619788148,0.153051645,0.212591557,19
Toulouse,Lyon,1.132633333,2.2117,0.03528373,0.078037025,0.086297244,0.063621205,0.035177755,0.015560528,0.039963529,0.088387336,0.097743136,0.072059498,0.039843498,0.017624373,0.022632012,0.050055221,0.055353567,0.040808494,0.022564037,0.009980976,0.00854459,0.018898071,0.020898432,0.01540702,0.008518927,0.003768262,0.002419472,0.005351146,0.005917565,0.004362626,0.002412205,0.001067015,5.48E-04,0.001212177,0.001340486,9.88E-04,5.46E-04,2.42E-04,0.183678083,0.592671972,0.197085565,19
Caen,Lille,1.107766667,1.169266667,0.1025881,0.119952846,0.070128432,0.027332946,0.007989876,0.001868459,0.113643678,0.132879765,0.07768594,0.030278527,0.008850918,0.002069817,0.062945339,0.073599887,0.043028947,0.016770771,0.004902376,0.001146437,0.023242916,0.027177167,0.015888678,0.0061927,0.00181023,4.23E-04,0.006436932,0.00752649,0.004400237,0.001715017,5.01E-04,1.17E-04,0.001426124,0.001667519,9.75E-04,3.80E-04,1.11E-04,2.60E-05,0.341135909,0.371328139,0.285216815,20
Dijon,Metz,1.9353,1.457733333,0.033606582,0.048989435,0.035706766,0.017350314,0.006323033,0.001843459,0.065038818,0.094809254,0.069103305,0.033578064,0.012236966,0.003567647,0.062934813,0.091742174,0.066867813,0.032491813,0.0118411,0.003452233,0.040599248,0.059182877,0.043136426,0.020960469,0.007638693,0.002227036,0.019642931,0.028634155,0.020870481,0.010141199,0.003695791,0.001077496,0.007602993,0.011083136,0.008078128,0.003925252,0.001430493,4.17E-04,0.474043125,0.287427359,0.220356964,20
