Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Crotone,Udinese,1.471333333,1.704733333,0.041749547,0.071171845,0.060664508,0.03447227,0.014691507,0.00500902,0.061427501,0.104717508,0.089257713,0.0507202,0.021616104,0.007369939,0.045190165,0.07703718,0.065663925,0.03731316,0.015902247,0.005421818,0.022163265,0.037782457,0.032204507,0.018300032,0.007799169,0.002659101,0.008152388,0.013897647,0.011845891,0.006731362,0.002868794,9.78E-04,0.002398976,0.004089614,0.003485851,0.001980815,8.44E-04,2.88E-04,0.32923181,0.425046707,0.233587631,15
Fiorentina,Sassuolo,1.561266667,0.532433333,0.123230339,0.06561194,0.017466992,0.003100003,4.13E-04,4.39E-05,0.192395421,0.102437735,0.027270632,0.004839931,6.44E-04,6.86E-05,0.150190279,0.079966311,0.021288365,0.003778212,5.03E-04,5.36E-05,0.078162359,0.041616245,0.011078938,0.001966265,2.62E-04,2.79E-05,0.030508071,0.016243514,0.004324294,7.67E-04,1.02E-04,1.09E-05,0.009526247,0.005072091,0.001350275,2.40E-04,3.19E-05,3.40E-06,0.621473053,0.124094064,0.249028257,15
Hellas Verona,Genoa,0.8118,0.540166667,0.258730922,0.13975782,0.037746258,0.006796423,9.18E-04,9.92E-05,0.210037763,0.113455398,0.030642412,0.005517337,7.45E-04,8.05E-05,0.085254328,0.046051546,0.012437755,0.002239487,3.02E-04,3.27E-05,0.023069821,0.012461548,0.003365657,6.06E-04,8.18E-05,8.84E-06,0.00468202,0.002529071,6.83E-04,1.23E-04,1.66E-05,1.79E-06,7.60E-04,4.11E-04,1.11E-04,2.00E-05,2.70E-06,2.91E-07,0.389562163,0.22496982,0.385246981,15
Inter,Chievo,1.6755,0.988333333,0.0696806,0.06886766,0.034032102,0.011211687,0.002770221,5.48E-04,0.116749846,0.115387764,0.057020787,0.018785181,0.004641505,9.17E-04,0.097807183,0.096666099,0.047769164,0.015737286,0.003888421,7.69E-04,0.054625312,0.053988016,0.026679078,0.008789274,0.002171683,4.29E-04,0.022881177,0.02261423,0.011175199,0.003681607,9.10E-04,1.80E-04,0.007667483,0.007578029,0.003744809,0.001233707,3.05E-04,6.03E-05,0.527396604,0.221969275,0.242596721,15
Napoli,Juventus,2.149966667,1.172216667,0.036073984,0.042286525,0.024784485,0.009684262,0.002838013,6.65E-04,0.077557864,0.09091462,0.053285817,0.020820841,0.006101634,0.001430487,0.083373411,0.097731702,0.057281365,0.022382057,0.006559155,0.00153775,0.059750018,0.070039967,0.041051008,0.016040225,0.004700655,0.001102037,0.032115137,0.037645899,0.022064575,0.008621487,0.002526563,5.92E-04,0.013809295,0.016187485,0.00948762,0.003707182,0.001086405,2.55E-04,0.574229054,0.198771408,0.203091458,15
Roma,SPAL,0.9737,0.353733333,0.265156958,0.093794855,0.016589183,0.001956049,1.73E-04,1.22E-05,0.25818333,0.09132805,0.016152888,0.001904605,1.68E-04,1.19E-05,0.125696554,0.044463061,0.007864033,9.27E-04,8.20E-05,5.80E-06,0.040796912,0.014431228,0.002552403,3.01E-04,2.66E-05,1.88E-06,0.009930988,0.003512922,6.21E-04,7.33E-05,6.48E-06,4.58E-07,0.001933961,6.84E-04,1.21E-04,1.43E-05,1.26E-06,8.93E-08,0.503016568,0.131807158,0.364656566,15
Sampdoria,Lazio,1.360833333,1.074933333,0.087530615,0.094089575,0.05057001,0.018119797,0.004869393,0.001046855,0.119114578,0.12804023,0.068817356,0.024658023,0.006626433,0.001424595,0.081047544,0.087120707,0.046824476,0.01677773,0.004508735,9.69E-04,0.036764067,0.039518921,0.021240103,0.007610565,0.002045212,4.40E-04,0.012507442,0.013444666,0.00722606,0.002589178,6.96E-04,1.50E-04,0.003404109,0.00365919,0.001966693,7.05E-04,1.89E-04,4.07E-05,0.430497316,0.295112313,0.270742396,15
Torino,Atalanta,1.1971,2.0284,0.039735909,0.080600317,0.081744842,0.055270412,0.028027626,0.011370247,0.047567856,0.09648664,0.09785675,0.06616421,0.033551871,0.013611323,0.02847174,0.057752078,0.058572158,0.039602588,0.020082472,0.008147057,0.011361173,0.023045004,0.023372243,0.015802753,0.008013576,0.003250947,0.003400115,0.006896794,0.006994728,0.004729369,0.002398263,9.73E-04,8.14E-04,0.00165123,0.001674678,0.001132305,5.74E-04,2.33E-04,0.219437563,0.548267168,0.21322866,15
Cagliari,Sampdoria,1.184533333,2.558666667,0.023678211,0.06058465,0.077507963,0.06610568,0.0422856,0.021638951,0.028047631,0.071764538,0.091810766,0.078304382,0.050088703,0.025632059,0.016611677,0.042503744,0.054376456,0.046377075,0.029665869,0.015181014,0.006559028,0.016782367,0.021470242,0.018311731,0.011713404,0.005994139,0.001942347,0.004969818,0.006358054,0.005422714,0.003468729,0.001775064,4.60E-04,0.001177383,0.001506265,0.001284677,8.22E-04,4.21E-04,0.155917867,0.62466532,0.17202019,16
Chievo,Roma,1.4086,2.3808,0.022609163,0.053827896,0.064076727,0.050851291,0.030266688,0.014411786,0.031847267,0.075821974,0.090258478,0.071629128,0.042633657,0.020300442,0.02243003,0.053401416,0.063569046,0.050448395,0.030026885,0.014297601,0.010531647,0.025073745,0.029847786,0.023687203,0.014098623,0.0067132,0.003708719,0.008829719,0.010510898,0.008341449,0.00496483,0.002364054,0.00104482,0.002487509,0.00296113,0.002349953,0.001398692,6.66E-04,0.214764782,0.556204853,0.191318218,16
Genoa,Atalanta,1.2931,1.854166667,0.042969416,0.079672459,0.073863009,0.045651443,0.021161346,0.007847332,0.055563752,0.103024457,0.095512257,0.059031881,0.027363737,0.010147386,0.035924744,0.066610463,0.06175345,0.038167063,0.017692024,0.006560792,0.015484762,0.02871133,0.026617795,0.016451276,0.007625852,0.00282792,0.005005836,0.009281655,0.008604868,0.005318286,0.002465247,9.14E-04,0.001294609,0.002400422,0.002225391,0.001375415,6.38E-04,2.36E-04,0.265056891,0.494038697,0.226900276,16
Juventus,Inter,2.148333333,0.493,0.071266185,0.035134229,0.008660587,0.001423223,1.75E-04,1.73E-05,0.15310352,0.075480035,0.018605829,0.003057558,3.77E-04,3.72E-05,0.164458698,0.081078138,0.019985761,0.003284327,4.05E-04,3.99E-05,0.117770701,0.058060955,0.014312026,0.002351943,2.90E-04,2.86E-05,0.063252681,0.031183571,0.00768675,0.001263189,1.56E-04,1.54E-05,0.027177568,0.013398541,0.00330274,5.43E-04,6.69E-05,6.60E-06,0.736658723,0.071550977,0.169246208,16
Lazio,Torino,2.279733333,1.691533333,0.018849542,0.031884628,0.026966956,0.015205168,0.006430012,0.002175316,0.042971929,0.07268845,0.061477468,0.034663729,0.014658713,0.00495914,0.04898227,0.082855142,0.070076117,0.039512029,0.016708979,0.005652759,0.037222171,0.062962543,0.05325162,0.03002563,0.012697339,0.004295594,0.021214156,0.035884452,0.030349873,0.017112607,0.007236636,0.002448202,0.009672524,0.016361396,0.013837924,0.007802436,0.00329952,0.00111625,0.483780562,0.279736034,0.199992625,16
Milan,Bologna,1.481866667,0.545266667,0.131712556,0.071818467,0.019580108,0.003558793,4.85E-04,5.29E-05,0.195180447,0.106425392,0.029015109,0.005273657,7.19E-04,7.84E-05,0.144615699,0.07885412,0.021498262,0.003907428,5.33E-04,5.81E-05,0.071433728,0.038950431,0.010619186,0.001930096,2.63E-04,2.87E-05,0.026463815,0.014429836,0.003934054,7.15E-04,9.75E-05,1.06E-05,0.007843169,0.004276619,0.001165949,2.12E-04,2.89E-05,3.15E-06,0.598722895,0.135382035,0.261666928,16
Napoli,Fiorentina,2.0102,1.267433333,0.037717416,0.04780431,0.030294388,0.012798706,0.004055377,0.001027984,0.075819549,0.096096224,0.060897779,0.025727958,0.008152118,0.002066453,0.076206229,0.096586315,0.061208357,0.025859171,0.008193694,0.002076992,0.051063254,0.06471927,0.04101368,0.017327368,0.005490321,0.001391723,0.025661838,0.032524669,0.020611425,0.008707869,0.002759161,6.99E-04,0.010317085,0.013076218,0.008286617,0.003500912,0.001109293,2.81E-04,0.529204224,0.236536384,0.215389718,16
Sassuolo,Crotone,0.907066667,0.601833333,0.221153113,0.133097315,0.0400512,0.008034716,0.00120889,1.46E-04,0.200600617,0.120728138,0.036329109,0.007288023,0.001096544,1.32E-04,0.090979066,0.054754235,0.016476462,0.003305361,4.97E-04,5.99E-05,0.027508026,0.016555247,0.00498175,9.99E-04,1.50E-04,1.81E-05,0.006237903,0.003754178,0.001129695,2.27E-04,3.41E-05,4.10E-06,0.001131639,6.81E-04,2.05E-04,4.11E-05,6.19E-06,7.45E-07,0.408792285,0.231418406,0.359391949,16
SPAL,Hellas Verona,0.9968,2.130766667,0.043824307,0.093379372,0.099484827,0.070659651,0.037639807,0.016040329,0.043684069,0.093080558,0.099166475,0.07043354,0.03751936,0.015989,0.02177214,0.04639135,0.049424571,0.035104076,0.018699649,0.007968918,0.007234156,0.015414299,0.016422138,0.011663914,0.00621327,0.002647806,0.001802752,0.003841243,0.004092397,0.002906647,0.001548347,6.60E-04,3.59E-04,7.66E-04,8.16E-04,5.79E-04,3.09E-04,1.32E-04,0.166390386,0.611605913,0.199673242,16
Udinese,Benevento,1.379233333,1.6593,0.047905099,0.07948893,0.065947991,0.036475834,0.015131088,0.005021403,0.066072309,0.109633783,0.090957668,0.050308686,0.020869301,0.006925686,0.045564566,0.075605284,0.062725924,0.034693708,0.014391818,0.004776069,0.020948056,0.034759109,0.028837895,0.01595024,0.006616558,0.002195771,0.007223064,0.01198523,0.009943546,0.005499776,0.002281444,7.57E-04,0.001992458,0.003306086,0.002742894,0.001517095,6.29E-04,2.09E-04,0.316626697,0.43455763,0.238705338,16
Atalanta,Lazio,1.076133333,0.853566667,0.145191749,0.123930838,0.052891616,0.01504884,0.003211297,5.48E-04,0.156245681,0.133366105,0.056918431,0.016194558,0.003455784,5.90E-04,0.084070593,0.071759856,0.03062591,0.008713752,0.001859442,3.17E-04,0.030157056,0.025741058,0.010985854,0.00312572,6.67E-04,1.14E-04,0.008113253,0.006925203,0.002955561,8.41E-04,1.79E-04,3.06E-05,0.001746188,0.001490488,6.36E-04,1.81E-04,3.86E-05,6.59E-06,0.40188744,0.284491652,0.312495524,17
Benevento,SPAL,1.395333333,1.900266667,0.037045811,0.07039692,0.06688646,0.04236737,0.020127325,0.007649457,0.051691255,0.098227168,0.093328907,0.059116604,0.028084328,0.010673542,0.036063265,0.068529821,0.065112467,0.041243684,0.019593499,0.007446575,0.016773425,0.031873981,0.030284532,0.019182896,0.009113154,0.003463485,0.00585113,0.011118707,0.010564254,0.006691633,0.003178972,0.001208179,0.001632855,0.003102861,0.002948131,0.001867412,8.87E-04,3.37E-04,0.279880409,0.480699488,0.223084477,17
Bologna,Juventus,1.177433333,2.0278,0.040549439,0.082226152,0.083369096,0.056351951,0.028567622,0.011585885,0.047744261,0.096815813,0.098161553,0.066350665,0.03363647,0.013641607,0.028107842,0.056997083,0.057789342,0.039061743,0.01980235,0.008031041,0.011031703,0.022370088,0.022681033,0.015330866,0.007771982,0.003152005,0.003247274,0.006584822,0.006676351,0.004512768,0.002287748,9.28E-04,7.65E-04,0.001550638,0.001572192,0.001062697,5.39E-04,2.18E-04,0.215442175,0.552637941,0.212991696,17
Crotone,Chievo,1.5427,1.524,0.046574598,0.070979687,0.054086521,0.027475953,0.010468338,0.003190749,0.071850632,0.109500363,0.083439277,0.042387153,0.016149505,0.004922369,0.055421985,0.084463105,0.064360886,0.03269533,0.012456921,0.003796869,0.028499832,0.043433744,0.033096513,0.016813029,0.006405764,0.001952477,0.010991673,0.016751309,0.012764498,0.006484365,0.002470543,7.53E-04,0.003391371,0.005168449,0.003938358,0.002000686,7.62E-04,2.32E-04,0.37901878,0.371159935,0.239951756,17
Fiorentina,Genoa,1.6378,0.9112,0.078159787,0.071219198,0.032447466,0.009855377,0.002245055,4.09E-04,0.128010099,0.116642802,0.053142461,0.016141137,0.003676951,6.70E-04,0.10482747,0.09551879,0.043518361,0.013217977,0.003011055,5.49E-04,0.05722881,0.052146892,0.023758124,0.007216134,0.001643835,3.00E-04,0.023432336,0.021351545,0.009727764,0.002954646,6.73E-04,1.23E-04,0.007675496,0.006993912,0.003186426,9.68E-04,2.20E-04,4.02E-05,0.538000604,0.208650705,0.246250331,17
Hellas Verona,Milan,1.189066667,1.3882,0.075981403,0.105477384,0.073211852,0.033877564,0.011757209,0.003264271,0.090346954,0.125419641,0.087053773,0.040282682,0.013980105,0.003881436,0.053714275,0.074566157,0.05175637,0.023949397,0.008311638,0.002307643,0.021289951,0.029554711,0.020513925,0.009492477,0.003294364,9.15E-04,0.006328793,0.00878563,0.006098106,0.002821797,9.79E-04,2.72E-04,0.001505071,0.00208934,0.001450211,6.71E-04,2.33E-04,6.47E-05,0.319968874,0.411835861,0.263693855,17
Inter,Udinese,1.998133333,1.160766667,0.042472435,0.049300587,0.028613239,0.011071098,0.00321274,7.46E-04,0.084865588,0.098509146,0.057173067,0.02212153,0.006419484,0.001490305,0.08478638,0.098417204,0.057119705,0.022100883,0.006413492,0.001488914,0.056471498,0.065550232,0.038044262,0.01472017,0.004271671,9.92E-04,0.028209395,0.032744526,0.019004377,0.007353216,0.002133842,4.95E-04,0.011273227,0.013085586,0.007594656,0.002938541,8.53E-04,1.98E-04,0.551191428,0.215909918,0.215153265,17
Roma,Cagliari,1.395033333,0.469766667,0.154927192,0.072779631,0.017094722,0.002676844,3.14E-04,2.95E-05,0.216128597,0.101530011,0.023847707,0.003734286,4.39E-04,4.12E-05,0.150753299,0.070818875,0.016634173,0.002604727,3.06E-04,2.87E-05,0.070101959,0.032931564,0.007735075,0.001211227,1.42E-04,1.34E-05,0.024448642,0.011485157,0.002697672,4.22E-04,4.96E-05,4.66E-06,0.006821334,0.003204435,7.53E-04,1.18E-04,1.38E-05,1.30E-06,0.598433405,0.124056509,0.274353514,17
Sampdoria,Sassuolo,1.4143,1.965166667,0.034065618,0.066944617,0.065778665,0.04308868,0.021169109,0.008320166,0.048179004,0.094679772,0.093030766,0.06094032,0.029939472,0.01176721,0.034069783,0.066952801,0.065786706,0.043093948,0.021171697,0.008321183,0.016061631,0.031563782,0.031014046,0.020315923,0.009981044,0.003922883,0.005678991,0.011160164,0.010965791,0.007183203,0.003529048,0.001387033,0.001606359,0.003156764,0.003101784,0.002031841,9.98E-04,3.92E-04,0.273724171,0.488856794,0.218769404,17
Torino,Napoli,1.335333333,1.642166667,0.050919975,0.083619085,0.068658237,0.037582756,0.015429287,0.005067492,0.06799514,0.111659352,0.091681633,0.050185507,0.020603242,0.006766791,0.045398088,0.074551227,0.06121277,0.03350719,0.013756098,0.004517961,0.020207194,0.03318358,0.027246484,0.014914423,0.006122992,0.002010995,0.006745835,0.011077785,0.009095785,0.004978931,0.002044059,6.71E-04,0.001801588,0.002958507,0.002429181,0.001329707,5.46E-04,1.79E-04,0.309544931,0.440180604,0.24092987,17
Cagliari,Fiorentina,1.255266667,1.622366667,0.056267772,0.091286958,0.074050459,0.040045666,0.016242188,0.005270157,0.070631059,0.114589476,0.092953073,0.050267989,0.020388277,0.006615452,0.044330407,0.071920175,0.058340447,0.031549866,0.012796363,0.004152078,0.018548827,0.030092999,0.02441094,0.013201165,0.005354282,0.001737322,0.005820931,0.009443685,0.00766056,0.004142746,0.001680263,5.45E-04,0.001461364,0.002370869,0.001923209,0.00104005,4.22E-04,1.37E-04,0.294219656,0.453255332,0.244215998,18
Chievo,Bologna,1.4449,1.543566667,0.050364603,0.077741123,0.059999303,0.030870975,0.011912852,0.003677656,0.072771815,0.112328148,0.086692993,0.044605471,0.01721288,0.005313845,0.052573998,0.081151471,0.062631353,0.032225223,0.012435445,0.003838988,0.02532139,0.039085253,0.030165347,0.015520741,0.005989325,0.001848984,0.009146719,0.014118571,0.010896478,0.00560648,0.002163494,6.68E-04,0.002643219,0.004079985,0.003148864,0.001620161,6.25E-04,1.93E-04,0.352954956,0.395032961,0.243201349,18
Genoa,Benevento,1.184666667,1.2472,0.08787265,0.10959477,0.068343298,0.028412587,0.008859045,0.0022098,0.1040998,0.12983327,0.080964027,0.033659445,0.010495015,0.002617877,0.061661781,0.076904574,0.047957692,0.019937611,0.006216547,0.001550656,0.024349552,0.030368762,0.01893796,0.007873141,0.002454845,6.12E-04,0.007211526,0.008994215,0.005608792,0.002331762,7.27E-04,1.81E-04,0.001708651,0.002131029,0.00132891,5.52E-04,1.72E-04,4.30E-05,0.346362047,0.376109214,0.274306766,18
Juventus,Roma,1.820166667,1.248,0.046506338,0.05803991,0.036216904,0.015066232,0.004700664,0.001173286,0.084649287,0.10564231,0.065920801,0.027423053,0.008555993,0.002135576,0.077037905,0.096143306,0.059993423,0.024957264,0.007786666,0.001943552,0.046740609,0.05833228,0.036399343,0.015142127,0.004724343,0.001179196,0.021268925,0.026543618,0.016563218,0.006890299,0.002149773,5.37E-04,0.007742598,0.009662762,0.006029563,0.002508298,7.83E-04,1.95E-04,0.497294598,0.260360025,0.229629305,18
Lazio,Crotone,2.157033333,0.5829,0.064574652,0.037640564,0.010970343,0.002131538,3.11E-04,3.62E-05,0.139289676,0.081191952,0.023663394,0.004597798,6.70E-04,7.81E-05,0.150226237,0.087566874,0.025521365,0.004958801,7.23E-04,8.42E-05,0.108014334,0.062961555,0.018350145,0.003565433,5.20E-04,6.06E-05,0.05824763,0.033952543,0.009895469,0.00192269,2.80E-04,3.27E-05,0.025128416,0.014647354,0.004268971,8.29E-04,1.21E-04,1.41E-05,0.715422228,0.086477065,0.175147678,18
Milan,Atalanta,1.651466667,2.082633333,0.023894667,0.049763829,0.051819905,0.035973954,0.018730139,0.007801602,0.039461245,0.082183305,0.085578845,0.059409785,0.0309322,0.012884086,0.032584466,0.067861494,0.070665305,0.04905664,0.025541748,0.010638819,0.017937386,0.037356999,0.038900465,0.027005135,0.014060449,0.005856552,0.007405749,0.01542346,0.016060705,0.01114952,0.005805091,0.002417975,0.002446069,0.005094266,0.005304744,0.003682612,0.001917383,7.99E-04,0.302586564,0.460466528,0.210352144,18
Napoli,Sampdoria,1.879333333,0.751433333,0.072023223,0.054120651,0.02033403,0.005093223,9.57E-04,1.44E-04,0.135355644,0.101710743,0.038214421,0.009571863,0.001798154,2.70E-04,0.127189187,0.095574195,0.035908818,0.008994361,0.001689666,2.54E-04,0.07967696,0.059871923,0.022494879,0.005634467,0.001058482,1.59E-04,0.037434892,0.028129825,0.010568844,0.002647261,4.97E-04,7.47E-05,0.014070528,0.010573064,0.003972476,9.95E-04,1.87E-04,2.81E-05,0.628741617,0.142733438,0.215802653,18
Sassuolo,Inter,0.831133333,1.1022,0.144665177,0.159449958,0.087872872,0.032284493,0.008895992,0.001961032,0.12023605,0.132524175,0.073034073,0.026832718,0.007393756,0.001629879,0.049966095,0.05507263,0.030350526,0.011150783,0.003072598,6.77E-04,0.013842829,0.015257566,0.008408445,0.003089263,8.51E-04,1.88E-04,0.002876309,0.003170268,0.001747135,6.42E-04,1.77E-04,3.90E-05,4.78E-04,5.27E-04,2.90E-04,1.07E-04,2.94E-05,6.48E-06,0.272650848,0.415333364,0.310812496,18
SPAL,Torino,1.256066667,1.827,0.045818531,0.083710456,0.076469501,0.046569926,0.021270814,0.007772355,0.057551129,0.105145913,0.096050792,0.058494932,0.02671756,0.009762597,0.036144028,0.066035138,0.060323099,0.036736767,0.016779518,0.006131236,0.015133103,0.027648179,0.025256611,0.015381276,0.007025398,0.00256708,0.004752046,0.008681989,0.007930997,0.004829977,0.002206092,8.06E-04,0.001193777,0.002181031,0.001992372,0.001213355,5.54E-04,2.03E-04,0.261097933,0.496865039,0.229077416,18
Udinese,Hellas Verona,1.351733333,0.3103,0.189752757,0.05888028,0.009135276,9.45E-04,7.33E-05,4.55E-06,0.256495127,0.079590438,0.012348456,0.001277242,9.91E-05,6.15E-06,0.173356506,0.053792524,0.00834591,8.63E-04,6.70E-05,4.16E-06,0.078110589,0.024237716,0.003760482,3.89E-04,3.02E-05,1.87E-06,0.026396172,0.008190732,0.001270792,1.31E-04,1.02E-05,6.33E-07,0.007136117,0.002214337,3.44E-04,3.55E-05,2.76E-06,1.71E-07,0.635474382,0.083736273,0.278088432,18
Atalanta,Cagliari,1.051866667,0.6181,0.188253341,0.11635939,0.035960869,0.007409138,0.001144897,1.42E-04,0.198017414,0.122394564,0.03782604,0.007793425,0.001204279,1.49E-04,0.104143959,0.064371381,0.019893975,0.004098822,6.33E-04,7.83E-05,0.036515186,0.022570037,0.00697527,0.001437138,2.22E-04,2.75E-05,0.009602277,0.005935167,0.001834263,3.78E-04,5.84E-05,7.22E-06,0.002020063,0.001248601,3.86E-04,7.95E-05,1.23E-05,1.52E-06,0.454089206,0.213055679,0.332038934,19
Benevento,Chievo,1.369633333,0.818566667,0.11211838,0.091776369,0.037562538,0.010249147,0.002097403,3.43E-04,0.153561071,0.125699974,0.051446904,0.014037574,0.002872672,4.70E-04,0.105161181,0.086081437,0.035231698,0.009613164,0.001967254,3.22E-04,0.048010753,0.039300002,0.016084836,0.004388837,8.98E-04,1.47E-04,0.016439282,0.013456648,0.005507582,0.001502774,3.08E-04,5.03E-05,0.004503158,0.003686135,0.001508674,4.12E-04,8.42E-05,1.38E-05,0.495299422,0.223854282,0.27776021,19
Bologna,Udinese,1.277266667,1.2546,0.079510462,0.099753826,0.062575575,0.026169105,0.00820794,0.002059536,0.101556063,0.127412237,0.079925696,0.033424926,0.010483728,0.002630577,0.064857087,0.081369701,0.051043214,0.021346272,0.006695258,0.001679974,0.027613265,0.034643602,0.021731932,0.009088294,0.002850543,7.15E-04,0.008817376,0.01106228,0.006939368,0.002902044,9.10E-04,2.28E-04,0.002252428,0.002825896,0.001772685,7.41E-04,2.33E-04,5.83E-05,0.369317584,0.35874661,0.268022776,19
Crotone,Napoli,1.4477,1.188933333,0.071601924,0.085129914,0.050606896,0.020056075,0.005961334,0.001417526,0.103658105,0.123242577,0.073263604,0.02903518,0.008630223,0.002052152,0.07503292,0.089209139,0.05303186,0.021017115,0.006246987,0.00148545,0.036208386,0.043049357,0.025591408,0.010142159,0.003014588,7.17E-04,0.01310472,0.015580639,0.00926217,0.003670701,0.001091055,2.59E-04,0.003794341,0.004511218,0.002681769,0.001062815,3.16E-04,7.51E-05,0.426733591,0.308893313,0.259184692,19
Fiorentina,Milan,1.687733333,1.271266667,0.051870762,0.065941571,0.04191466,0.01776157,0.005644923,0.00143524,0.087544014,0.111291787,0.07074077,0.029976794,0.009527125,0.002422303,0.073875475,0.093915429,0.059695777,0.025296417,0.008039623,0.002044101,0.041560701,0.052834734,0.033583518,0.014231202,0.004522913,0.001149966,0.017535845,0.022292735,0.014170006,0.006004619,0.001908368,4.85E-04,0.005919166,0.007524838,0.004783038,0.002026839,6.44E-04,1.64E-04,0.46421512,0.286903186,0.239161677,19
Hellas Verona,Juventus,1.308066667,1.997066667,0.036694319,0.073281001,0.073173522,0.048710801,0.024319679,0.009713604,0.047998615,0.095856435,0.095715846,0.063716975,0.031811762,0.012706042,0.031392694,0.062693304,0.062601354,0.041673025,0.020805953,0.008310175,0.013687912,0.027335674,0.027295581,0.018170365,0.009071858,0.003623421,0.004476175,0.008939221,0.00892611,0.005942012,0.002966649,0.001184919,0.001171027,0.002338619,0.002335189,0.00155451,7.76E-04,3.10E-04,0.24686276,0.517818582,0.216599112,19
Inter,Lazio,1.9638,1.563466667,0.029385126,0.045942664,0.035914912,0.018717256,0.007315951,0.002287649,0.05770651,0.090222204,0.070529704,0.036756947,0.014367065,0.004492486,0.056662022,0.088589182,0.069253117,0.036091647,0.014107022,0.004411172,0.037090959,0.057990479,0.04533309,0.023625592,0.009234456,0.002887553,0.018209807,0.028470426,0.022256281,0.011598984,0.004533656,0.001417644,0.007152084,0.011182044,0.008741377,0.004555617,0.001780639,5.57E-04,0.457319499,0.304474129,0.217576488,19
Roma,Sassuolo,1.5728,2.009533333,0.027810731,0.055886591,0.056152983,0.037613764,0.018896528,0.007594641,0.043740717,0.08789843,0.088317412,0.059158928,0.029720459,0.011944851,0.0343977,0.069123325,0.069452813,0.046522581,0.023372169,0.009393431,0.018033568,0.036239055,0.036411795,0.024390238,0.012253249,0.004924663,0.007090799,0.014249197,0.014317118,0.009590242,0.004817978,0.001936377,0.002230482,0.004482227,0.004503593,0.003016706,0.001515543,6.09E-04,0.298942066,0.463688626,0.214979296,19
Sampdoria,SPAL,1.340133333,0.8421,0.112789353,0.094979914,0.039991293,0.011225556,0.00236326,3.98E-04,0.151152772,0.127285749,0.053593665,0.015043742,0.003167084,5.33E-04,0.101282434,0.085289937,0.035911328,0.01008031,0.002122157,3.57E-04,0.045243989,0.038099963,0.016041989,0.004502986,9.48E-04,1.60E-04,0.015158244,0.012764758,0.005374601,0.001508651,3.18E-04,5.35E-05,0.004062814,0.003421295,0.001440536,4.04E-04,8.51E-05,1.43E-05,0.481331468,0.235016958,0.280821362,19
Torino,Genoa,1.3964,0.404766667,0.165106152,0.066829467,0.01352517,0.001824846,1.85E-04,1.49E-05,0.230554231,0.093320667,0.018886548,0.002548215,2.58E-04,2.09E-05,0.160972964,0.06515649,0.013186588,0.001779164,1.80E-04,1.46E-05,0.074927549,0.030328174,0.006137917,8.28E-04,8.38E-05,6.78E-06,0.026157207,0.010587566,0.002142747,2.89E-04,2.93E-05,2.37E-06,0.007305185,0.002956895,5.98E-04,8.07E-05,8.17E-06,6.61E-07,0.618203366,0.106159314,0.272471465,19
Benevento,Sampdoria,1.270233333,1.543033333,0.060008644,0.092595337,0.071438846,0.036744174,0.014174371,0.004374305,0.076224979,0.117617684,0.090744004,0.046673674,0.018004759,0.005556389,0.048411755,0.074700951,0.057633029,0.029643228,0.011435122,0.003528955,0.020498075,0.031629213,0.024402465,0.012551272,0.004841758,0.001494199,0.006509335,0.01004412,0.007749206,0.003985761,0.001537541,4.74E-04,0.001653675,0.002551675,0.00196866,0.001012569,3.91E-04,1.21E-04,0.311733046,0.431723616,0.249468714,20
Cagliari,Juventus,1.2426,0.977,0.108652561,0.106153552,0.05185601,0.016887774,0.004124839,8.06E-04,0.135011672,0.131906404,0.064436278,0.020984748,0.005125525,0.001001528,0.083882752,0.081953449,0.04003426,0.013037824,0.003184488,6.22E-04,0.034744236,0.033945119,0.01658219,0.005400267,0.001319015,2.58E-04,0.010793297,0.010545051,0.005151257,0.001677593,4.10E-04,8.01E-05,0.00268235,0.002620656,0.001280191,4.17E-04,1.02E-04,1.99E-05,0.42138856,0.289877625,0.286423142,20
Chievo,Udinese,1.392533333,0.4111,0.164699392,0.06770792,0.013917363,0.001907143,1.96E-04,1.61E-05,0.229349393,0.094285536,0.019380392,0.00265576,2.73E-04,2.24E-05,0.159688338,0.065647876,0.013493921,0.001849117,1.90E-04,1.56E-05,0.074123778,0.030472285,0.006263578,8.58E-04,8.82E-05,7.25E-06,0.025804958,0.010608418,0.00218056,2.99E-04,3.07E-05,2.52E-06,0.007186853,0.002954515,6.07E-04,8.32E-05,8.55E-06,7.03E-07,0.615278435,0.108228864,0.273368581,20
