Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Empoli,Bologna,0.8836,1.501533333,0.092076702,0.138256237,0.103798174,0.05195214,0.019501967,0.005856571,0.081358974,0.122163211,0.091716067,0.04590491,0.017231938,0.005174866,0.035944395,0.053971707,0.040520158,0.020280789,0.00761307,0.002286256,0.010586822,0.015896467,0.011934537,0.005973369,0.002242303,6.73E-04,0.002338629,0.003511529,0.002636339,0.001319517,4.95E-04,1.49E-04,4.13E-04,6.21E-04,4.66E-04,2.33E-04,8.75E-05,2.63E-05,0.221319369,0.512637417,0.261255051,15
Genoa,SPAL,1.595466667,1.5554,0.042815004,0.066594458,0.05179051,0.026851653,0.010441265,0.003248069,0.068309912,0.106249238,0.082630032,0.042840917,0.016658691,0.005182186,0.054493094,0.084758559,0.065916731,0.034175628,0.013289193,0.004134002,0.028980638,0.045076485,0.035055982,0.018175358,0.007067488,0.002198554,0.011559411,0.017979507,0.013982663,0.007249545,0.002818985,8.77E-04,0.003688531,0.005737141,0.004461774,0.002313281,9.00E-04,2.80E-04,0.384546043,0.367979576,0.23625514,15
Juventus,Inter,1.6456,0.888566667,0.079327798,0.070488037,0.03131666,0.009275647,0.002060508,3.66E-04,0.130541825,0.115995114,0.051534696,0.015264004,0.003390771,6.03E-04,0.107409813,0.09544078,0.042402748,0.012559223,0.002789927,4.96E-04,0.058917863,0.052352449,0.023259321,0.006889152,0.001530368,2.72E-04,0.024238809,0.021537798,0.009568884,0.002834197,6.30E-04,1.12E-04,0.007977477,0.00708852,0.003149311,9.33E-04,2.07E-04,3.68E-05,0.54545705,0.202058267,0.24528123,15
Lazio,Sampdoria,1.720266667,1.110766667,0.058951905,0.065481811,0.036367507,0.013465271,0.003739194,8.31E-04,0.101412997,0.112646177,0.062561809,0.023163857,0.00643241,0.001428981,0.0872287,0.096890732,0.053811498,0.019924006,0.00553273,0.001229115,0.050018875,0.055559299,0.030856709,0.011424868,0.003172591,7.05E-04,0.021511451,0.023894202,0.013270442,0.004913455,0.001364425,3.03E-04,0.007401086,0.00822088,0.00456574,0.001690491,4.69E-04,1.04E-04,0.507904492,0.24433787,0.23830316,15
Milan,Torino,2.0203,0.766166667,0.061638619,0.047225456,0.018091285,0.004620313,8.85E-04,1.36E-04,0.124528503,0.095409588,0.036549823,0.009334419,0.00178793,2.74E-04,0.125792467,0.096377995,0.036920804,0.009429163,0.001806078,2.77E-04,0.08471284,0.064904155,0.0248637,0.006349913,0.001216273,1.86E-04,0.042786338,0.032781466,0.012558033,0.003207182,6.14E-04,9.41E-05,0.017288248,0.013245679,0.005074199,0.001295894,2.48E-04,3.80E-05,0.649664916,0.131912558,0.200971268,15
Napoli,Frosinone,2.3741,0.726333333,0.045029685,0.032706561,0.011877933,0.00287578,5.22E-04,7.59E-05,0.106904976,0.077648647,0.0281994,0.006827388,0.00123974,1.80E-04,0.126901552,0.092172827,0.033474098,0.008104451,0.001471633,2.14E-04,0.100425658,0.072942503,0.026490286,0.006413592,0.001164602,1.69E-04,0.059605139,0.043293199,0.015722647,0.003806627,6.91E-04,1.00E-04,0.028301712,0.020556477,0.007465427,0.001807463,3.28E-04,4.77E-05,0.706724696,0.095729,0.163304921,15
Parma,Chievo,0.836933333,0.640166667,0.228298796,0.146149279,0.046779948,0.009982321,0.001597587,2.05E-04,0.191070872,0.122317203,0.039151698,0.008354537,0.001337074,1.71E-04,0.079956791,0.051185672,0.016383681,0.003496095,5.60E-04,7.16E-05,0.022306168,0.014279665,0.004570683,9.75E-04,1.56E-04,2.00E-05,0.004667194,0.002987782,9.56E-04,2.04E-04,3.27E-05,4.18E-06,7.81E-04,5.00E-04,1.60E-04,3.42E-05,5.47E-06,7.00E-07,0.373666284,0.258035695,0.368008373,15
Sassuolo,Fiorentina,1.401633333,1.3083,0.066541243,0.087055908,0.056947622,0.024834858,0.008122861,0.002125428,0.093266424,0.122020462,0.079819685,0.034809365,0.011385273,0.002979071,0.065362664,0.085513974,0.055938966,0.024394983,0.007978989,0.002087782,0.030538163,0.039953079,0.026135306,0.011397607,0.003727872,9.75E-04,0.010700827,0.013999892,0.009158029,0.003993817,0.001306278,3.42E-04,0.002999727,0.003924543,0.00256724,0.001119573,3.66E-04,9.58E-05,0.389599441,0.347586933,0.257300371,15
Udinese,Atalanta,0.976,1.574333333,0.078055643,0.122885601,0.096731449,0.050762515,0.01997928,0.006290809,0.076182308,0.119936346,0.094409894,0.049544214,0.019499777,0.00613983,0.037176966,0.058528937,0.046072028,0.024177577,0.009515891,0.002996237,0.012094906,0.019041414,0.014988767,0.007865772,0.003095837,9.75E-04,0.002951157,0.004646105,0.003657259,0.001919248,7.55E-04,2.38E-04,5.76E-04,9.07E-04,7.14E-04,3.75E-04,1.47E-04,4.64E-05,0.233906038,0.507241531,0.252731601,15
Atalanta,Lazio,1.966833333,1.2635,0.039544315,0.049964242,0.03156491,0.013294088,0.00419927,0.001061156,0.077777077,0.098271337,0.062082917,0.026147255,0.008259264,0.002087116,0.076487274,0.096641671,0.061053375,0.025713647,0.008122298,0.002052505,0.050145907,0.063359353,0.040027271,0.016858152,0.005325069,0.001345645,0.02465716,0.031154322,0.019681743,0.008289294,0.002618381,6.62E-04,0.009699305,0.012255072,0.007742142,0.003260732,0.001029984,2.60E-04,0.522208306,0.241881047,0.218605838,16
Bologna,Milan,1.1734,1.240266667,0.089486575,0.110987216,0.068826872,0.028454558,0.00882281,0.002188527,0.105003547,0.130232399,0.080761452,0.033388579,0.010352685,0.002568018,0.061605581,0.076407349,0.047382744,0.019589079,0.00607392,0.001506656,0.024095996,0.029885461,0.018532971,0.007661942,0.002375713,5.89E-04,0.00706856,0.0087669,0.005436647,0.002247631,6.97E-04,1.73E-04,0.00165885,0.002057416,0.001275872,5.27E-04,1.64E-04,4.06E-05,0.344733806,0.376658262,0.275501145,16
Cagliari,Napoli,1.4268,1.749866667,0.041724505,0.073012321,0.063880913,0.037261027,0.016300457,0.005704725,0.059532524,0.10417398,0.091145287,0.053164033,0.023257492,0.008139502,0.042470503,0.074317717,0.065023048,0.037927221,0.016591895,0.005806721,0.020198971,0.035345506,0.030924962,0.018038186,0.007891105,0.002761676,0.007204973,0.012607742,0.011030934,0.006434221,0.002814757,9.85E-04,0.002056011,0.003597745,0.003147787,0.001836069,8.03E-04,2.81E-04,0.311508885,0.443829468,0.232055582,16
Fiorentina,Empoli,1.650866667,1.316666667,0.051430015,0.067716186,0.044579822,0.019565589,0.00644034,0.001695956,0.084904097,0.111790394,0.073595343,0.032300178,0.010632142,0.002799797,0.070082672,0.092275518,0.060748049,0.026661644,0.008776124,0.002311046,0.038565716,0.050778192,0.033428977,0.014671606,0.004829404,0.001271743,0.015916714,0.020957006,0.013796696,0.006055216,0.001993175,5.25E-04,0.005255274,0.006919445,0.004555301,0.001999271,6.58E-04,1.73E-04,0.446148187,0.303700184,0.240806538,16
Frosinone,Sassuolo,1.419966667,0.9291,0.095458215,0.088690228,0.041201045,0.012759964,0.002963821,5.51E-04,0.135547483,0.125937167,0.058504111,0.018118723,0.004208526,7.82E-04,0.096236454,0.089413289,0.041536944,0.012863991,0.002987984,5.55E-04,0.045550852,0.042321297,0.019660358,0.006088813,0.001414279,2.63E-04,0.016170173,0.015023708,0.006979263,0.002161478,5.02E-04,9.33E-05,0.004592221,0.004266633,0.001982064,6.14E-04,1.43E-04,2.65E-05,0.480661701,0.245956758,0.26954969,16
Inter,Udinese,2.233166667,0.686233333,0.053966057,0.037033307,0.012706745,0.002906597,4.99E-04,6.84E-05,0.1205152,0.082701547,0.028376279,0.006490916,0.001113571,1.53E-04,0.134565264,0.09234317,0.031684481,0.007247649,0.001243395,1.71E-04,0.100168887,0.068739229,0.023585575,0.005395069,9.26E-04,1.27E-04,0.055923455,0.038376539,0.01316763,0.003012022,5.17E-04,7.09E-05,0.024977279,0.017140242,0.005881103,0.00134527,2.31E-04,3.17E-05,0.699971657,0.099132555,0.174295568,16
Roma,Genoa,2.1251,1.454466667,0.02788778,0.040561847,0.029497927,0.014301251,0.005200173,0.001512696,0.059264322,0.086197981,0.062686045,0.030391588,0.011050888,0.00321463,0.062971305,0.091589665,0.066607057,0.032292581,0.011742121,0.003415705,0.044606774,0.064879065,0.047182219,0.022874988,0.008317727,0.002419571,0.023698464,0.034468625,0.025066733,0.012152909,0.004419,0.001285458,0.010072321,0.014649855,0.010653863,0.00516523,0.001878164,5.46E-04,0.508299514,0.257890206,0.208533152,16
Sampdoria,Parma,1.4325,0.714766667,0.116802983,0.083486879,0.029836819,0.007108788,0.001270281,1.82E-04,0.167320274,0.119594954,0.042741243,0.010183339,0.001819678,2.60E-04,0.119843146,0.085659886,0.030613416,0.007293816,0.001303344,1.86E-04,0.057225102,0.040902596,0.014617906,0.003482797,6.22E-04,8.90E-05,0.02049374,0.014648242,0.005235038,0.001247277,2.23E-04,3.19E-05,0.005871456,0.004196721,0.001499838,3.57E-04,6.39E-05,9.13E-06,0.539182421,0.1864154,0.270726157,16
SPAL,Chievo,1.279666667,1.211166667,0.082840904,0.100334141,0.060760684,0.024530438,0.007427612,0.001799215,0.106008743,0.128394256,0.077753422,0.031390784,0.009504868,0.002302396,0.067827927,0.082150925,0.049749231,0.02008487,0.006081531,0.00147315,0.028932379,0.035041933,0.021220811,0.008567313,0.002594111,6.28E-04,0.00925595,0.011210499,0.006788891,0.002740826,8.30E-04,2.01E-04,0.002368906,0.00286914,0.001737504,7.01E-04,2.12E-04,5.15E-05,0.379068303,0.346866631,0.270433053,16
Torino,Juventus,1.648666667,1.2091,0.057396803,0.069398475,0.041954848,0.016909202,0.005111229,0.001235997,0.094628197,0.114414952,0.06916956,0.027877638,0.008426713,0.002037748,0.078005177,0.094316059,0.057018774,0.022980466,0.00694642,0.001679783,0.042868178,0.051831914,0.031334984,0.012629043,0.003817444,9.23E-04,0.017668834,0.021363387,0.012915236,0.005205271,0.001573423,3.80E-04,0.005826004,0.007044221,0.004258584,0.001716351,5.19E-04,1.25E-04,0.469501206,0.278849144,0.243158454,16
Chievo,Inter,0.6953,0.964433333,0.190189691,0.183425277,0.088450726,0.028434943,0.006855902,0.001322412,0.132238892,0.127535595,0.06149979,0.019770816,0.004766908,9.19E-04,0.045972851,0.04433775,0.021380402,0.006873324,0.001657216,3.20E-04,0.010654974,0.010276012,0.004955264,0.001593007,3.84E-04,7.41E-05,0.001852101,0.001786228,8.61E-04,2.77E-04,6.68E-05,1.29E-05,2.58E-04,2.48E-04,1.20E-04,3.85E-05,9.28E-06,1.79E-06,0.253885841,0.404767492,0.34076725,17
Empoli,Sampdoria,0.834733333,1.746733333,0.07566295,0.132162997,0.115426756,0.067206588,0.029347997,0.010252625,0.063158387,0.110320859,0.096350561,0.056099579,0.024497751,0.008558208,0.026360205,0.046044249,0.040213513,0.023414094,0.010224545,0.003571911,0.007334581,0.012811557,0.011189186,0.006514842,0.002844923,9.94E-04,0.001530605,0.002673558,0.002334997,0.001359539,5.94E-04,2.07E-04,2.56E-04,4.46E-04,3.90E-04,2.27E-04,9.91E-05,3.46E-05,0.176214639,0.581159802,0.233340477,17
Genoa,Atalanta,1.3941,1.435166667,0.059056146,0.084755412,0.060819071,0.029095168,0.010439104,0.002996371,0.082330173,0.118157519,0.084787867,0.040561573,0.014553154,0.00417724,0.057388247,0.082361699,0.059101382,0.028273445,0.010144276,0.002911745,0.026668318,0.038273481,0.027464412,0.01313867,0.004714045,0.001353088,0.009294576,0.013339265,0.009572034,0.004579155,0.001642963,4.72E-04,0.002591514,0.003719254,0.002668875,0.00127676,4.58E-04,1.31E-04,0.361985853,0.380053144,0.251228167,17
Juventus,Roma,1.5705,0.647666667,0.108808408,0.070471579,0.022821046,0.00492681,7.98E-04,1.03E-04,0.170883605,0.110675615,0.035840453,0.007737556,0.001252839,1.62E-04,0.134186351,0.086908027,0.028143716,0.006075916,9.84E-04,1.27E-04,0.070246555,0.045496352,0.014733235,0.003180742,5.15E-04,6.67E-05,0.027580554,0.017863005,0.005784637,0.001248839,2.02E-04,2.62E-05,0.008663052,0.00561077,0.001816954,3.92E-04,6.35E-05,8.23E-06,0.591477708,0.151908695,0.251018916,17
Lazio,Cagliari,1.957833333,1.151833333,0.044615825,0.051389994,0.029596354,0.011363356,0.003272173,7.54E-04,0.087350349,0.100613044,0.057944729,0.022247557,0.006406369,0.001475814,0.085508712,0.098491785,0.056723061,0.021778504,0.006271302,0.001444699,0.055803936,0.064276833,0.0370181,0.014212894,0.004092721,9.43E-04,0.027313701,0.031460832,0.018118817,0.006956619,0.002003216,4.61E-04,0.010695135,0.012319013,0.007094725,0.00272398,7.84E-04,1.81E-04,0.545916932,0.219441672,0.218348737,17
Milan,Fiorentina,2.0831,0.7072,0.06140279,0.043424053,0.015354745,0.003619625,6.40E-04,9.05E-05,0.127908153,0.090456645,0.03198547,0.007540041,0.001333079,1.89E-04,0.133222736,0.094215119,0.033314466,0.00785333,0.001388469,1.96E-04,0.092505427,0.065419838,0.023132455,0.005453091,9.64E-04,1.36E-04,0.048174514,0.034069016,0.012046804,0.002839833,5.02E-04,7.10E-05,0.020070466,0.014193834,0.00501894,0.001183131,2.09E-04,2.96E-05,0.674209444,0.114785698,0.191158661,17
Napoli,SPAL,2.361,0.9751,0.035575432,0.034689603,0.016912916,0.005497262,0.001340095,2.61E-04,0.083993594,0.081902154,0.039931395,0.012979034,0.003163964,6.17E-04,0.099154438,0.096685493,0.047139012,0.01532175,0.00373506,7.28E-04,0.078034543,0.076091483,0.037098402,0.012058217,0.002939492,5.73E-04,0.046059889,0.044912998,0.021897332,0.007117363,0.001735035,3.38E-04,0.02174948,0.021207917,0.01033992,0.003360819,8.19E-04,1.60E-04,0.648522953,0.139028991,0.178569627,17
Parma,Bologna,1.267566667,1.3446,0.073375391,0.098660551,0.066329489,0.029728877,0.009993362,0.002687415,0.0930082,0.125058826,0.084077049,0.037683333,0.012667252,0.003406478,0.058947047,0.0792602,0.053286632,0.023883069,0.008028293,0.002158969,0.024906437,0.033489196,0.022514786,0.010091127,0.003392132,9.12E-04,0.007892642,0.010612447,0.007134748,0.003197794,0.001074938,2.89E-04,0.00200089,0.002690397,0.001808754,8.11E-04,2.73E-04,7.33E-05,0.348546734,0.383897553,0.262960199,17
Sassuolo,Torino,1.7267,0.4615,0.11211838,0.051742632,0.011939612,0.00183671,2.12E-04,1.96E-05,0.193594807,0.089344003,0.020616129,0.003171448,3.66E-04,3.38E-05,0.167140077,0.077135145,0.017798935,0.002738069,3.16E-04,2.92E-05,0.096200257,0.044396419,0.010244474,0.001575942,1.82E-04,1.68E-05,0.041527246,0.019164824,0.004422283,6.80E-04,7.85E-05,7.24E-06,0.014341019,0.00661838,0.001527191,2.35E-04,2.71E-05,2.50E-06,0.677254454,0.093226664,0.220918251,17
Udinese,Frosinone,0.844433333,1.1636,0.134252445,0.156216145,0.090886553,0.035251864,0.010254767,0.002386489,0.11336724,0.13191412,0.076747635,0.029767849,0.008659467,0.002015231,0.047865538,0.05569634,0.032404131,0.012568482,0.003656171,8.51E-04,0.013473085,0.015677282,0.009121043,0.003537748,0.001029131,2.39E-04,0.002844281,0.003309605,0.001925528,7.47E-04,2.17E-04,5.06E-05,4.80E-04,5.59E-04,3.25E-04,1.26E-04,3.67E-05,8.54E-06,0.265554119,0.430580711,0.302334241,17
Atalanta,Juventus,1.660333333,0.931,0.07492008,0.069750594,0.032468902,0.010076183,0.002345231,4.37E-04,0.124392306,0.115809237,0.0539092,0.016729822,0.003893866,7.25E-04,0.103266346,0.096140968,0.044753621,0.01388854,0.003232558,6.02E-04,0.057152186,0.053208685,0.024768643,0.007686535,0.001789041,3.33E-04,0.02372292,0.022086038,0.010281051,0.003190553,7.43E-04,1.38E-04,0.007877591,0.007334037,0.003413994,0.001059476,2.47E-04,4.59E-05,0.538141387,0.210318951,0.24395799,18
Bologna,Lazio,1.117533333,2.105066667,0.03985131,0.083889664,0.088296668,0.061956791,0.032605794,0.013727474,0.044535167,0.093749496,0.09867447,0.069238779,0.036438061,0.01534091,0.024884767,0.052384094,0.055136005,0.038688322,0.020360374,0.008571989,0.009269852,0.019513657,0.020538774,0.01441183,0.007584466,0.003193161,0.002589842,0.005451791,0.005738191,0.004026425,0.002118973,8.92E-04,5.79E-04,0.001218512,0.001282524,9.00E-04,4.74E-04,1.99E-04,0.19338598,0.579459039,0.205467008,18
Cagliari,Genoa,1.203866667,0.8038,0.13430168,0.10795169,0.043385784,0.011624498,0.002335943,3.76E-04,0.161681316,0.129959442,0.0522307,0.013994345,0.002812164,4.52E-04,0.097321373,0.07822692,0.031439399,0.008423663,0.001692735,2.72E-04,0.039053986,0.031391594,0.012616282,0.003380322,6.79E-04,1.09E-04,0.011753948,0.009447823,0.00379708,0.001017364,2.04E-04,3.29E-05,0.002830037,0.002274784,9.14E-04,2.45E-04,4.92E-05,7.91E-06,0.45262092,0.246372598,0.299293196,18
Fiorentina,Parma,1.6843,0.899366667,0.075496675,0.067899193,0.030533135,0.009153495,0.002058087,3.70E-04,0.127159049,0.11436261,0.05142696,0.015417231,0.003466436,6.24E-04,0.107086993,0.096310472,0.043309214,0.012983621,0.002919259,5.25E-04,0.060122208,0.054071909,0.024315236,0.007289438,0.001638969,2.95E-04,0.025315959,0.022768329,0.010238538,0.0030694,6.90E-04,1.24E-04,0.008527934,0.007669739,0.003448954,0.001033958,2.32E-04,4.18E-05,0.551371157,0.19943414,0.241189882,18
Frosinone,Milan,0.968,1.456933333,0.088484018,0.128915315,0.09391051,0.045607117,0.016611632,0.004840408,0.085652529,0.124790025,0.090905373,0.04414769,0.01608006,0.004685515,0.041455824,0.060398372,0.043998201,0.021367482,0.007782749,0.002267789,0.013376413,0.019488541,0.014196753,0.006894574,0.002511234,7.32E-04,0.003237092,0.004716227,0.003435614,0.001668487,6.08E-04,1.77E-04,6.27E-04,9.13E-04,6.65E-04,3.23E-04,1.18E-04,3.43E-05,0.250271423,0.480541696,0.264808819,18
Inter,Napoli,2.019566667,1.234766667,0.03860655,0.047670081,0.029430713,0.012113355,0.003739292,9.23E-04,0.077968501,0.096272906,0.059437288,0.024463727,0.007551749,0.00186493,0.078731293,0.097214776,0.060018783,0.024703064,0.00762563,0.001883175,0.053001032,0.065443907,0.040403978,0.016629828,0.005133489,0.001267732,0.026759779,0.033042083,0.020399632,0.008396262,0.002591856,6.40E-04,0.010808632,0.013346138,0.008239683,0.003391362,0.001046885,2.59E-04,0.538193942,0.228447722,0.214378454,18
Roma,Sassuolo,2.332566667,0.727033333,0.046906454,0.034102556,0.012396847,0.003004307,5.46E-04,7.94E-05,0.109412431,0.079546485,0.028916473,0.007007747,0.001273716,1.85E-04,0.127605895,0.092773739,0.0337248,0.008173018,0.001485514,2.16E-04,0.099216419,0.072133644,0.026221782,0.006354703,0.00115502,1.68E-04,0.057857228,0.042064133,0.015291014,0.003705692,6.74E-04,9.79E-05,0.026991168,0.019623479,0.007133462,0.001728755,3.14E-04,4.57E-05,0.702073056,0.098807752,0.167251672,18
Sampdoria,Chievo,1.318666667,0.8485,0.114501579,0.09715459,0.041217835,0.011657778,0.002472906,4.20E-04,0.150989415,0.128114519,0.054352585,0.015372723,0.003260939,5.53E-04,0.099552355,0.084470173,0.035836471,0.010135748,0.002150046,3.65E-04,0.043758791,0.037129334,0.01575212,0.004455225,9.45E-04,1.60E-04,0.014425815,0.012240304,0.005192949,0.001468739,3.12E-04,5.29E-05,0.003804568,0.003228176,0.001369554,3.87E-04,8.22E-05,1.39E-05,0.473851814,0.240271358,0.283233293,18
SPAL,Udinese,0.9813,0.523733333,0.222009893,0.116273981,0.03044828,0.005315593,6.96E-04,7.29E-05,0.217858308,0.114099658,0.029878897,0.005216191,6.83E-04,7.15E-05,0.106892179,0.055982997,0.014660081,0.002559324,3.35E-04,3.51E-05,0.034964432,0.018312038,0.004795312,8.37E-04,1.10E-04,1.15E-05,0.008577649,0.004492401,0.00117641,2.05E-04,2.69E-05,2.82E-06,0.001683449,8.82E-04,2.31E-04,4.03E-05,5.28E-06,5.53E-07,0.456098697,0.191709782,0.351634231,18
Torino,Empoli,1.744833333,0.618066667,0.094146801,0.058189,0.017982341,0.003704762,5.72E-04,7.08E-05,0.164270477,0.101530106,0.031376187,0.006464192,9.99E-04,1.23E-04,0.143312302,0.088576557,0.027373109,0.005639469,8.71E-04,1.08E-04,0.083352027,0.05151711,0.015920504,0.003279978,5.07E-04,6.26E-05,0.036358849,0.022472193,0.006944657,0.001430754,2.21E-04,2.73E-05,0.012688026,0.007842046,0.002423454,4.99E-04,7.71E-05,9.54E-06,0.637685387,0.126697348,0.226560605,18
Chievo,Frosinone,0.7613,1.294366667,0.128007469,0.165688601,0.107230901,0.046265368,0.014971088,0.003875615,0.097452086,0.126138732,0.081634885,0.035221825,0.011397489,0.002950506,0.037095137,0.048014708,0.031074319,0.013407188,0.004338454,0.00112311,0.009413509,0.012184532,0.007885626,0.003402297,0.001100955,2.85E-04,0.001791626,0.002319021,0.001500832,6.48E-04,2.10E-04,5.42E-05,2.73E-04,3.53E-04,2.29E-04,9.86E-05,3.19E-05,8.26E-06,0.219289523,0.489545236,0.288840615,19
Empoli,Inter,0.924,1.420466667,0.095898334,0.136220387,0.09674826,0.045809226,0.01626762,0.004621522,0.088610061,0.125867638,0.089395392,0.042327725,0.015031281,0.004270287,0.040937848,0.058150849,0.041300671,0.019555409,0.006944452,0.001972872,0.012608857,0.017910461,0.012720607,0.006023066,0.002138891,6.08E-04,0.002912646,0.004137317,0.00293846,0.001391328,4.94E-04,1.40E-04,5.38E-04,7.65E-04,5.43E-04,2.57E-04,9.13E-05,2.59E-05,0.244512719,0.482051333,0.269609733,19
Genoa,Fiorentina,1.706233333,1.3372,0.047670938,0.063745578,0.042620294,0.018997286,0.006350793,0.001698456,0.081337743,0.108764831,0.072720166,0.032413802,0.010835934,0.002897962,0.069390585,0.09278909,0.062038785,0.027652755,0.009244316,0.0024723,0.039465509,0.052773279,0.035284215,0.015727351,0.005257653,0.001406107,0.016834342,0.022510882,0.015050776,0.006708632,0.002242696,6.00E-04,0.005744663,0.007681763,0.005136027,0.002289298,7.65E-04,2.05E-04,0.453762117,0.298913187,0.236649275,19
Juventus,Sampdoria,1.4807,0.551333333,0.131068744,0.072262567,0.019920381,0.003660923,5.05E-04,5.56E-05,0.194073489,0.106999183,0.029496108,0.005420729,7.47E-04,8.24E-05,0.143682307,0.079216845,0.021837444,0.004013237,5.53E-04,6.10E-05,0.070916797,0.039098794,0.010778234,0.0019808,2.73E-04,3.01E-05,0.026251626,0.014473396,0.003989833,7.33E-04,1.01E-04,1.11E-05,0.007774156,0.004286152,0.001181549,2.17E-04,2.99E-05,3.30E-06,0.596703494,0.137092149,0.261990536,19
Lazio,Torino,2.121533333,1.2235,0.03525904,0.043139435,0.02639055,0.010762946,0.003292116,8.06E-04,0.074803228,0.09152175,0.05598843,0.022833948,0.006984334,0.001709067,0.079348771,0.097083222,0.059390661,0.024221491,0.007408749,0.001812921,0.056113688,0.068655097,0.041999755,0.0171289,0.005239302,0.001282057,0.029761765,0.036413519,0.02227597,0.009084883,0.002778839,6.80E-04,0.012628115,0.015450499,0.009451843,0.003854777,0.00117908,2.89E-04,0.558104211,0.212550908,0.20636771,19
Milan,SPAL,1.846533333,1.091,0.052996292,0.057818954,0.03154024,0.011470134,0.003128479,6.83E-04,0.097859419,0.106764627,0.058240104,0.021179984,0.005776841,0.001260507,0.09035034,0.098572221,0.053771146,0.019554774,0.005333565,0.001163784,0.055611638,0.060672297,0.033096738,0.01203618,0.003282868,7.16E-04,0.025672186,0.028008355,0.015278558,0.005556302,0.001515481,3.31E-04,0.009480909,0.010343672,0.005642473,0.002051979,5.60E-04,1.22E-04,0.538756766,0.221479867,0.227205848,19
Napoli,Bologna,2.299183333,0.786433333,0.045701842,0.035941452,0.014132778,0.003704829,7.28E-04,1.15E-04,0.105076914,0.082635988,0.032493848,0.008518082,0.001674726,2.63E-04,0.120795545,0.094997643,0.037354657,0.009792316,0.001925251,3.03E-04,0.092577035,0.072805666,0.028628401,0.007504776,0.001475502,2.32E-04,0.053212894,0.041848393,0.016455486,0.004313714,8.48E-04,1.33E-04,0.02446924,0.019243426,0.007566836,0.001983604,3.90E-04,6.13E-05,0.68436479,0.111433453,0.174106716,19
Parma,Roma,1.031033333,1.936133333,0.051448876,0.099611883,0.096430944,0.062234388,0.030123518,0.01166463,0.053045506,0.102703172,0.099423518,0.064165729,0.031058352,0.012026622,0.027345842,0.052945197,0.05125448,0.033078503,0.016011098,0.006199924,0.009398158,0.018196088,0.017615026,0.011368346,0.005502659,0.002130776,0.002422454,0.004690193,0.00454042,0.002930286,0.001418356,5.49E-04,5.00E-04,9.67E-04,9.36E-04,6.04E-04,2.92E-04,1.13E-04,0.196428829,0.570211769,0.218306485,19
Sassuolo,Atalanta,1.637,1.520766667,0.042520598,0.064663908,0.049169358,0.02492504,0.009476293,0.002882246,0.069606219,0.105854817,0.080490239,0.040802291,0.015512691,0.004718237,0.05697269,0.086642168,0.06588126,0.033396675,0.012697137,0.003861877,0.031088098,0.047277743,0.035949208,0.018223452,0.006928405,0.002107297,0.012722804,0.019348416,0.014712213,0.007457948,0.00283545,8.62E-04,0.004165446,0.006334671,0.004816779,0.002441732,9.28E-04,2.82E-04,0.40046446,0.352494103,0.23559793,19
Udinese,Cagliari,0.8944,0.8734,0.170708134,0.149096484,0.065110435,0.018955818,0.004139003,7.23E-04,0.152681355,0.133351895,0.058234773,0.016954084,0.003701924,6.47E-04,0.068279102,0.059634968,0.02604259,0.007581866,0.0016555,2.89E-04,0.020356276,0.017779172,0.007764164,0.002260407,4.94E-04,8.62E-05,0.004551663,0.003975423,0.001736067,5.05E-04,1.10E-04,1.93E-05,8.14E-04,7.11E-04,3.11E-04,9.04E-05,1.97E-05,3.45E-06,0.339209642,0.327687775,0.332476835,19
Cagliari,Empoli,1.230633333,0.9951,0.107988198,0.107459056,0.053466253,0.017734756,0.004411964,8.78E-04,0.132893876,0.132242696,0.065797354,0.021824982,0.00542951,0.001080581,0.081771817,0.081371135,0.040486208,0.013429275,0.003340868,6.65E-04,0.033543708,0.033379344,0.016607892,0.005508838,0.001370461,2.73E-04,0.010320001,0.010269433,0.005109557,0.00169484,4.22E-04,8.39E-05,0.002540028,0.002527581,0.001257598,4.17E-04,1.04E-04,2.07E-05,0.413807731,0.297244692,0.286668228,20
Fiorentina,Sampdoria,1.496233333,1.3931,0.055613276,0.077474854,0.05396511,0.025059598,0.008727632,0.002431693,0.083210437,0.11592046,0.080744396,0.037495006,0.013058573,0.00363838,0.062251115,0.086722028,0.060406229,0.028050639,0.009769336,0.002721932,0.031047398,0.04325213,0.030127271,0.0139901,0.004872402,0.001357549,0.011613538,0.01617882,0.011269357,0.005233114,0.001822563,5.08E-04,0.003475312,0.004841458,0.003372317,0.001565992,5.45E-04,1.52E-04,0.394705681,0.349874903,0.247904585,20
