Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Bournemouth,Southampton,1.293366667,1.014633333,0.099459973,0.100915404,0.051196066,0.017315078,0.004392114,8.91E-04,0.128638213,0.130520619,0.066215285,0.022394745,0.005680614,0.001152748,0.083188189,0.084405509,0.042820322,0.014482309,0.003673558,7.45E-04,0.035864277,0.036389091,0.018460792,0.006243645,0.001583753,3.21E-04,0.011596415,0.011766109,0.005969143,0.002018831,5.12E-04,1.04E-04,0.002999683,0.003043579,0.001544058,5.22E-04,1.32E-04,2.69E-05,0.426538572,0.291063717,0.279583532,15
Brighton,Liverpool,1.317766667,1.675733333,0.050111738,0.08397391,0.07035894,0.039300941,0.016464474,0.005518014,0.066035578,0.11065802,0.092716666,0.051789469,0.021696335,0.007271454,0.043509742,0.072910725,0.061089466,0.034123218,0.014295354,0.00479104,0.019111896,0.032026441,0.026833887,0.014988813,0.006279313,0.002104491,0.006296255,0.010550844,0.008840201,0.00493794,0.002068667,6.93E-04,0.001659399,0.00278071,0.002329864,0.00130141,5.45E-04,1.83E-04,0.299670097,0.451376927,0.239099428,15
Chelsea,Newcastle Utd,1.912466667,0.7175,0.072080865,0.051718021,0.01855384,0.00443746,7.96E-04,1.14E-04,0.137852251,0.09890899,0.0354836,0.008486494,0.001522265,2.18E-04,0.131818918,0.094580074,0.033930601,0.008115069,0.00145564,2.09E-04,0.084033095,0.060293746,0.021630381,0.005173266,9.28E-04,1.33E-04,0.040177624,0.028827445,0.010341846,0.002473425,4.44E-04,6.37E-05,0.015367673,0.011026305,0.003955687,9.46E-04,1.70E-04,2.44E-05,0.64349424,0.132234693,0.210561746,15
Everton,Huddersfield,1.4946,0.8044,0.100359153,0.080728902,0.032469165,0.008706065,0.00175079,2.82E-04,0.14999679,0.120657418,0.048528413,0.013012085,0.00261673,4.21E-04,0.112092601,0.090167288,0.036265283,0.009723931,0.001955483,3.15E-04,0.055844534,0.044921343,0.018067364,0.004844463,9.74E-04,1.57E-04,0.02086631,0.01678486,0.006750871,0.001810133,3.64E-04,5.86E-05,0.006237357,0.00501733,0.00201797,5.41E-04,1.09E-04,1.75E-05,0.531224649,0.201698327,0.26250784,15
Leicester City,Burnley,1.4693,1.2556,0.065552758,0.082308043,0.051672989,0.021626868,0.006788674,0.001704772,0.096316667,0.120935207,0.075923123,0.031776358,0.009974599,0.002504821,0.070759039,0.08884505,0.055776922,0.023344501,0.007327839,0.001840167,0.034655419,0.043513344,0.027317677,0.011433359,0.003588931,9.01E-04,0.012729802,0.015983539,0.010034466,0.004199758,0.001318304,3.31E-04,0.00374078,0.004696923,0.002948728,0.001234141,3.87E-04,9.73E-05,0.417362729,0.321613989,0.255113833,15
Manchester City,West Ham,2.2704,0.997966667,0.038068555,0.037991149,0.01895695,0.006306135,0.001573328,3.14E-04,0.086430847,0.086255104,0.04303986,0.014317448,0.003572084,7.13E-04,0.098116298,0.097916795,0.048858849,0.016253167,0.00405503,8.09E-04,0.074254414,0.07410343,0.036976377,0.012300397,0.003068847,6.13E-04,0.042146805,0.042061107,0.020987791,0.006981705,0.001741877,3.48E-04,0.019138021,0.019099107,0.009530136,0.003170253,7.91E-04,1.58E-04,0.631704039,0.151930533,0.187382651,15
Stoke City,Swansea City,1.561233333,0.962766667,0.080138411,0.077154591,0.037140934,0.011919351,0.002868888,5.52E-04,0.125114759,0.120456319,0.057985664,0.018608888,0.004479004,8.62E-04,0.097666666,0.09403021,0.045264576,0.014526408,0.003496385,6.73E-04,0.050826818,0.048934366,0.023556188,0.007559704,0.001819558,3.50E-04,0.019838131,0.019099491,0.009194177,0.002950616,7.10E-04,1.37E-04,0.00619439,0.005963752,0.002870851,9.21E-04,2.22E-04,4.27E-05,0.507383489,0.232574887,0.254171899,15
Watford,Tottenham,1.257733333,0.815433333,0.125786825,0.10257077,0.041819813,0.01136709,0.002317276,3.78E-04,0.158206283,0.129006677,0.052598172,0.014296768,0.002914515,4.75E-04,0.099490658,0.081127999,0.033077237,0.008990761,0.001832841,2.99E-04,0.041710906,0.034012463,0.013867448,0.003769326,7.68E-04,1.25E-04,0.013115299,0.010694652,0.004360388,0.001185202,2.42E-04,3.94E-05,0.00329911,0.002690204,0.001096841,2.98E-04,6.08E-05,9.91E-06,0.465216363,0.240793283,0.291891591,15
West Brom,Crystal Palace,1.324,0.514666667,0.159029324,0.081847092,0.021061985,0.003613301,4.65E-04,4.79E-05,0.210554825,0.10836555,0.027886068,0.00478401,6.16E-04,6.34E-05,0.139387294,0.071737994,0.018460577,0.003167015,4.07E-04,4.19E-05,0.061516259,0.031660368,0.008147268,0.001397709,1.80E-04,1.85E-05,0.020361882,0.010479582,0.002696746,4.63E-04,5.95E-05,6.13E-06,0.005391826,0.002774993,7.14E-04,1.23E-04,1.58E-05,1.62E-06,0.566024047,0.14420505,0.287314309,15
Burnley,Watford,1.155533333,0.932233333,0.123963679,0.115563074,0.053865875,0.016738521,0.003901052,7.27E-04,0.143244163,0.133536984,0.062243814,0.019341919,0.004507795,8.40E-04,0.082761703,0.077153218,0.035962401,0.011175116,0.002604454,4.86E-04,0.031877969,0.029717705,0.013851918,0.004304406,0.001003178,1.87E-04,0.009209014,0.00858495,0.004001588,0.001243471,2.90E-04,5.40E-05,0.002128264,0.001984039,9.25E-04,2.87E-04,6.70E-05,1.25E-05,0.407037145,0.293239263,0.298069759,16
Crystal Palace,Bournemouth,1.697833333,1.2303,0.053496806,0.06581712,0.040487401,0.016603883,0.005106939,0.001256614,0.09082866,0.1117465,0.06874086,0.028190627,0.008670732,0.00213352,0.077105963,0.094863467,0.058355261,0.023931493,0.007360729,0.001811181,0.043637692,0.053687452,0.033025836,0.013543895,0.004165764,0.001025028,0.018522382,0.022788086,0.014018091,0.005748819,0.001768193,4.35E-04,0.006289583,0.007738075,0.004760077,0.001952107,6.00E-04,1.48E-04,0.475566709,0.275736972,0.239058395,16
Huddersfield,Brighton,1.1835,0.531566667,0.179951724,0.095656338,0.02542386,0.004504826,5.99E-04,6.36E-05,0.212972865,0.113209276,0.030089139,0.005331461,7.09E-04,7.53E-05,0.126026693,0.066991589,0.017805248,0.003154892,4.19E-04,4.46E-05,0.04971753,0.026428182,0.00702417,0.001244605,1.65E-04,1.76E-05,0.014710174,0.007819438,0.002078276,3.68E-04,4.89E-05,5.20E-06,0.003481898,0.001850861,4.92E-04,8.72E-05,1.16E-05,1.23E-06,0.5200606,0.166258661,0.312261021,16
Liverpool,Everton,2.240066667,0.8248,0.046660063,0.03848522,0.015871305,0.004363551,9.00E-04,1.48E-04,0.104521651,0.086209458,0.03555278,0.009774644,0.002015532,3.32E-04,0.117067734,0.096557467,0.039820299,0.010947928,0.002257463,3.72E-04,0.087413176,0.072098387,0.029733375,0.008174696,0.001685622,2.78E-04,0.048952835,0.040376299,0.016651186,0.004577966,9.44E-04,1.56E-04,0.021931523,0.01808912,0.007459953,0.00205099,4.23E-04,6.98E-05,0.667904575,0.123140885,0.181878256,16
Manchester Utd,Manchester City,1.6837,2.188566667,0.020811144,0.045546576,0.049840859,0.036360014,0.019894079,0.008707904,0.035039723,0.07668677,0.083917054,0.061219356,0.03349566,0.014661497,0.029498191,0.064558757,0.070645572,0.051537515,0.028198322,0.012342781,0.016555368,0.036232527,0.03964865,0.028924571,0.015825838,0.00692718,0.006968568,0.015251176,0.016689108,0.012175075,0.006661491,0.002915823,0.002346596,0.005135681,0.00561989,0.004099835,0.00224319,9.82E-04,0.292062336,0.47139046,0.204711423,16
Newcastle Utd,Leicester City,1.4298,1.270833333,0.067162963,0.085352932,0.054234675,0.022974411,0.007299162,0.001855204,0.096029604,0.122037622,0.077544739,0.032848813,0.010436342,0.00265257,0.068651564,0.087244696,0.055436734,0.023483616,0.007460941,0.001896322,0.032719335,0.041580822,0.026421147,0.011192292,0.003555884,9.04E-04,0.011695526,0.014863065,0.009444239,0.004000685,0.001271051,3.23E-04,0.003344453,0.004250242,0.002700675,0.001144036,3.63E-04,9.24E-05,0.404453559,0.332822457,0.257193043,16
Southampton,Arsenal,1.038266667,1.626133333,0.069641126,0.113245756,0.092076349,0.049909474,0.020289865,0.006598805,0.072306059,0.117579293,0.095599804,0.051819343,0.02106629,0.006851319,0.037536486,0.061039331,0.049629045,0.026901148,0.010936213,0.003556748,0.012990961,0.021125034,0.017176061,0.009310188,0.003784902,0.001230951,0.00337202,0.005483355,0.004458333,0.002416615,9.82E-04,3.20E-04,7.00E-04,0.001138637,9.26E-04,5.02E-04,2.04E-04,6.63E-05,0.241374714,0.504186481,0.247208435,16
Swansea City,West Brom,1.275666667,0.3996,0.187258237,0.074828392,0.014950713,0.001991435,1.99E-04,1.59E-05,0.238879091,0.095456085,0.019072126,0.002540407,2.54E-04,2.03E-05,0.152365047,0.060885073,0.012164838,0.001620356,1.62E-04,1.29E-05,0.064789004,0.025889686,0.005172759,6.89E-04,6.88E-05,5.50E-06,0.020662293,0.008256652,0.001649679,2.20E-04,2.20E-05,1.75E-06,0.00527164,0.002106547,4.21E-04,5.61E-05,5.60E-06,4.48E-07,0.58662976,0.11574324,0.295590571,16
Tottenham,Stoke City,1.336166667,0.952633333,0.101388055,0.09658564,0.04600535,0.014608743,0.003479194,6.63E-04,0.135471339,0.129054513,0.061470816,0.019519716,0.004648783,8.86E-04,0.090506144,0.086219169,0.041067627,0.013040797,0.003105774,5.92E-04,0.040310431,0.03840106,0.018291065,0.005808226,0.001383277,2.64E-04,0.013465363,0.012827554,0.006109978,0.00194019,4.62E-04,8.80E-05,0.003598394,0.00342795,0.00163279,5.18E-04,1.23E-04,2.35E-05,0.452843391,0.266340009,0.27780402,16
West Ham,Chelsea,1.0582,1.264666667,0.097992271,0.123927559,0.078363527,0.03303458,0.010444433,0.002641745,0.103695422,0.131140143,0.082924284,0.034957193,0.011052299,0.002795495,0.054865248,0.06938625,0.043875239,0.018495851,0.005847771,0.001479096,0.019352802,0.024474843,0.015476259,0.006524103,0.002062704,5.22E-04,0.005119784,0.00647482,0.004094244,0.001725951,5.46E-04,1.38E-04,0.001083551,0.001370331,8.67E-04,3.65E-04,1.15E-04,2.92E-05,0.30846678,0.408686286,0.280106656,16
Burnley,Stoke City,1.357666667,2.276833333,0.02639713,0.060101865,0.068420964,0.051927711,0.029557686,0.013459585,0.035838503,0.081598298,0.092892863,0.070500522,0.040129485,0.01827363,0.02432837,0.055391645,0.063058772,0.047858104,0.027241232,0.012404749,0.011009939,0.025067797,0.028537597,0.021658451,0.012328171,0.005613838,0.003736957,0.008508428,0.009686136,0.007351239,0.004184387,0.00190543,0.001014708,0.002310322,0.002630109,0.001996106,0.0011362,5.17E-04,0.218544058,0.552615834,0.197414425,17
Crystal Palace,Watford,1.446266667,0.575733333,0.132390419,0.076221577,0.021941651,0.004210847,6.06E-04,6.98E-05,0.19147185,0.110236727,0.031733479,0.006090007,8.77E-04,1.01E-04,0.138459677,0.079715852,0.022947536,0.004403887,0.000633866,7.30E-05,0.066749872,0.038430126,0.011062752,0.002123065,3.06E-04,3.52E-05,0.024134529,0.013895053,0.003999922,7.68E-04,1.10E-04,1.27E-05,0.006980993,0.00401919,0.001156991,2.22E-04,3.20E-05,3.68E-06,0.581098436,0.147315148,0.267811915,17
Huddersfield,Chelsea,1.188833333,2.335166667,0.029481274,0.068843688,0.080380743,0.062567477,0.036526372,0.017059033,0.035048321,0.081843671,0.095559306,0.074382302,0.043423768,0.020280347,0.020833306,0.048649242,0.056802044,0.04421408,0.025811812,0.012054976,0.008255776,0.019278614,0.022509388,0.017521057,0.010228647,0.004777119,0.002453686,0.005729765,0.006689978,0.005207404,0.003040039,0.0014198,5.83E-04,0.001362347,0.001590654,0.001238147,7.23E-04,3.38E-04,0.180152852,0.597529472,0.189025667,17
Liverpool,West Brom,2.15,0.546166667,0.067463628,0.036846385,0.010062134,0.001831867,2.50E-04,2.73E-05,0.145046801,0.079219728,0.021633587,0.003938515,5.38E-04,5.87E-05,0.155925311,0.085161207,0.023256106,0.004233903,5.78E-04,6.31E-05,0.111746473,0.061032199,0.016666876,0.003034297,4.14E-04,4.53E-05,0.060063729,0.032804807,0.008958446,0.001630935,2.23E-04,2.43E-05,0.025827404,0.014106067,0.003852132,7.01E-04,9.58E-05,1.05E-05,0.723619444,0.080545496,0.17320691,17
Manchester Utd,Bournemouth,1.680733333,2.538466667,0.014710408,0.037341881,0.04739556,0.040104016,0.025450677,0.012921139,0.024724273,0.062761744,0.079659297,0.067404157,0.042775801,0.021716989,0.020777455,0.052742877,0.066943018,0.056644207,0.035947358,0.018250234,0.011640454,0.029548904,0.037504454,0.031734602,0.020139307,0.010224592,0.004891125,0.012415957,0.015758746,0.013334351,0.008462201,0.004296203,0.001644135,0.004173583,0.00529725,0.004482298,0.002844541,0.001444154,0.241780402,0.520271417,0.186056127,17
Newcastle Utd,Everton,1.406,1.230766667,0.071592378,0.088113512,0.054223587,0.022245528,0.006844764,0.001684861,0.100658883,0.123887598,0.076238363,0.031277212,0.009623737,0.002368915,0.070763195,0.087092981,0.053595569,0.02198788,0.006765487,0.001665347,0.033164351,0.040817577,0.025118457,0.010304986,0.003170758,7.80E-04,0.011657269,0.014347378,0.008829138,0.003622203,0.001114522,2.74E-04,0.003278024,0.004034483,0.002482753,0.001018563,3.13E-04,7.71E-05,0.407198659,0.327264788,0.260572198,17
Southampton,Leicester City,1.2181,2.256933333,0.030960802,0.069876466,0.078853262,0.059322185,0.033471554,0.015108613,0.037713353,0.085116523,0.096051159,0.072260354,0.0407717,0.018403802,0.022969317,0.051840218,0.058499958,0.044010169,0.024832004,0.011208836,0.009326309,0.021048857,0.023752933,0.017869595,0.010082621,0.004551161,0.002840094,0.006409903,0.007233362,0.005441739,0.00307041,0.001385942,6.92E-04,0.001561581,0.001762192,0.001325716,7.48E-04,3.38E-04,0.19466549,0.580189828,0.195854932,17
Swansea City,Manchester City,0.9673,2.9998,0.018928246,0.056780951,0.085165748,0.085160071,0.063865795,0.038316922,0.018309292,0.054924214,0.082380828,0.082375336,0.061777383,0.037063959,0.008855289,0.026564096,0.039843488,0.039840831,0.029878632,0.017925984,0.00285524,0.00856515,0.012846869,0.012846012,0.009633867,0.005779935,6.90E-04,0.002071267,0.003106694,0.003106487,0.00232971,0.001397733,1.34E-04,4.01E-04,6.01E-04,6.01E-04,4.51E-04,2.70E-04,0.089157846,0.697343975,0.129142074,17
Tottenham,Brighton,1.437833333,1.150866667,0.07511763,0.086450376,0.049746428,0.019083835,0.005490737,0.001263821,0.108006632,0.124301232,0.071527072,0.027439374,0.007894765,0.001817164,0.077647768,0.089362228,0.051422004,0.019726624,0.005675678,0.00130639,0.03721485,0.04282933,0.024645424,0.009454532,0.002720227,6.26E-04,0.013377188,0.01539536,0.008859003,0.00339851,9.78E-04,2.25E-04,0.003846833,0.004427192,0.002547554,9.77E-04,2.81E-04,6.47E-05,0.432816354,0.300993682,0.261337928,17
West Ham,Arsenal,1.1667,1.521433333,0.068007769,0.103469286,0.078710811,0.03991775,0.015183049,0.004619999,0.079344664,0.120717616,0.091831903,0.046572039,0.017714063,0.005390153,0.04628571,0.070420622,0.05357014,0.027167799,0.010333499,0.003144346,0.018000512,0.02738658,0.020833428,0.010565557,0.004018698,0.001222836,0.005250299,0.007987981,0.00607659,0.003081709,0.001172154,3.57E-04,0.001225105,0.001863915,0.001417912,7.19E-04,2.74E-04,8.32E-05,0.290167622,0.449652903,0.254116462,17
Arsenal,Newcastle Utd,2.9953,0.528066667,0.029499951,0.015577941,0.004113096,7.24E-04,9.56E-05,1.01E-05,0.088361204,0.046660607,0.012319955,0.002168586,2.86E-04,3.02E-05,0.132334157,0.069881257,0.018450981,0.003247783,4.29E-04,4.53E-05,0.132126834,0.069771777,0.018422075,0.003242695,4.28E-04,4.52E-05,0.098939876,0.052246851,0.01379491,0.002428211,3.21E-04,3.39E-05,0.059270922,0.031298998,0.008263979,0.001454644,1.92E-04,2.03E-05,0.778787733,0.039554758,0.09819508,18
Bournemouth,Liverpool,1.304033333,2.512833333,0.021996616,0.055273829,0.06944696,0.058169546,0.036542593,0.018365089,0.02868432,0.072078916,0.090561151,0.075855026,0.04765276,0.023948689,0.018702655,0.046996654,0.05904738,0.049458742,0.031070394,0.015614944,0.008129628,0.020428401,0.025666584,0.021498616,0.01350561,0.006787469,0.002650327,0.006659829,0.00836752,0.007008728,0.004402941,0.002212772,6.91E-04,0.001736928,0.002182305,0.001827923,0.001148316,5.77E-04,0.180881342,0.594465574,0.179601574,18
Brighton,Burnley,1.3531,2.039466667,0.033622269,0.068571497,0.069924641,0.047536325,0.024237187,0.009886187,0.045494292,0.092784092,0.094615032,0.064321401,0.032795338,0.013377,0.030779163,0.062773078,0.0640118,0.043516644,0.022187686,0.009050209,0.013882429,0.02831275,0.028871455,0.019627457,0.010007386,0.004081946,0.004696079,0.009577496,0.009766492,0.006639478,0.003385249,0.00138082,0.001270853,0.002591862,0.002643008,0.001796776,9.16E-04,3.74E-04,0.250011325,0.515489299,0.213804544,18
Chelsea,Southampton,2.472033333,0.524533333,0.049958298,0.026204792,0.006872644,0.001201644,1.58E-04,1.65E-05,0.123498577,0.06477912,0.016989404,0.002970503,3.90E-04,4.09E-05,0.1526463,0.080068072,0.020999186,0.003671591,4.81E-04,5.05E-05,0.125782247,0.065976981,0.017303563,0.003025432,3.97E-04,4.16E-05,0.077734477,0.040774324,0.010693746,0.001869742,2.45E-04,2.57E-05,0.038432444,0.020159098,0.005287059,9.24E-04,1.21E-04,1.27E-05,0.761272266,0.059511134,0.139019939,18
Everton,Swansea City,1.491233333,0.5422,0.130885376,0.070966051,0.019238896,0.00347711,4.71E-04,5.11E-05,0.195180635,0.10582694,0.028689684,0.005185182,7.03E-04,7.62E-05,0.145529935,0.078906331,0.021391506,0.003866158,5.24E-04,5.68E-05,0.072339696,0.039222583,0.010633242,0.001921781,2.60E-04,2.82E-05,0.026968842,0.014622506,0.003964161,7.16E-04,9.71E-05,1.05E-05,0.008043367,0.004361114,0.001182298,2.14E-04,2.90E-05,3.14E-06,0.601913811,0.133604745,0.26012586,18
Leicester City,Crystal Palace,1.446933333,1.928866667,0.034190755,0.065949407,0.063603807,0.040894421,0.019719971,0.007607439,0.049471743,0.095424396,0.092030468,0.059171501,0.028533484,0.011007457,0.035791157,0.069036369,0.066580976,0.042808608,0.020643024,0.007963528,0.017262473,0.033297008,0.032112744,0.020647067,0.00995636,0.003840898,0.006244412,0.012044638,0.01161625,0.007468733,0.003601547,0.001389381,0.00180705,0.003485558,0.003361588,0.002161352,0.00104224,4.02E-04,0.286203312,0.475119755,0.220846809,18
Manchester City,Tottenham,2.339033333,0.701466667,0.047810978,0.033537807,0.011762827,0.00275041,4.82E-04,6.77E-05,0.111831471,0.078446049,0.027513644,0.006433301,0.001128187,1.58E-04,0.13078877,0.091743962,0.032177666,0.007523853,0.001319433,1.85E-04,0.101973097,0.071530729,0.025088211,0.005866181,0.001028733,1.44E-04,0.059629618,0.04182819,0.01467054,0.003430298,6.02E-04,8.44E-05,0.027895133,0.019567506,0.006862977,0.001604716,2.81E-04,3.95E-05,0.708726632,0.094120298,0.164941915,18
Stoke City,West Ham,1.692633333,2.1204,0.022081098,0.04682076,0.04963937,0.035085107,0.018598615,0.007887301,0.037375202,0.079250379,0.084021252,0.059386221,0.031480636,0.013350308,0.031631257,0.067070917,0.071108586,0.050259549,0.026642587,0.011298588,0.017846706,0.037842156,0.040120254,0.028356996,0.015032043,0.006374789,0.007551983,0.016013224,0.01697722,0.011999499,0.006360934,0.002697545,0.002556547,0.005420903,0.005747242,0.00406215,0.002153346,9.13E-04,0.304368607,0.45857467,0.208071184,18
Watford,Huddersfield,1.187233333,2.174433333,0.034677415,0.075403727,0.081980189,0.059420152,0.03230129,0.0140474,0.041170183,0.089521818,0.097329613,0.070545585,0.038349168,0.016677542,0.024439307,0.053141643,0.05777648,0.041877035,0.022764705,0.009900067,0.00967172,0.02103051,0.022864721,0.016572604,0.009009006,0.003917896,0.002870647,0.006242031,0.00678644,0.004918887,0.002673948,0.001162864,6.82E-04,0.001482149,0.001611418,0.001167973,6.35E-04,2.76E-04,0.198714175,0.574686239,0.201498384,18
West Brom,Manchester Utd,1.4972,0.653933333,0.116352217,0.076086593,0.02487778,0.005422803,8.87E-04,1.16E-04,0.17420254,0.113916847,0.037247012,0.008119021,0.001327325,1.74E-04,0.130408021,0.085278152,0.027883113,0.006077899,9.94E-04,1.30E-04,0.065082296,0.042559483,0.013915532,0.003033277,4.96E-04,6.49E-05,0.024360304,0.015930014,0.005208584,0.001135356,1.86E-04,2.43E-05,0.007294449,0.004770084,0.001559658,3.40E-04,5.56E-05,7.27E-06,0.572100023,0.162043125,0.261378335,18
Arsenal,Liverpool,2.901766667,2.408066667,0.00494275,0.011902473,0.014330974,0.011503313,0.006925186,0.003335262,0.014342708,0.034538198,0.041585142,0.033379931,0.020095275,0.009678152,0.020809597,0.050110896,0.060335189,0.048430386,0.0291559,0.01404187,0.020128198,0.048470043,0.058359547,0.04684456,0.028201206,0.013582077,0.014601833,0.035162189,0.042336447,0.033982996,0.02045833,0.009853004,0.008474223,0.020406493,0.024570098,0.019722145,0.01187306,0.005718224,0.423350473,0.296000151,0.172837252,19
Brighton,Watford,1.347233333,0.718533333,0.1267211,0.091053335,0.032712428,0.00783499,0.001407425,2.02E-04,0.170722891,0.122670088,0.044071273,0.01055556,0.00189613,2.72E-04,0.115001784,0.082632616,0.029687144,0.007110401,0.001277265,1.84E-04,0.051644746,0.037108471,0.013331837,0.003193123,5.74E-04,8.24E-05,0.017394381,0.012498442,0.004490274,0.00107547,1.93E-04,2.78E-05,0.004686858,0.003367664,0.001209889,2.90E-04,5.21E-05,7.48E-06,0.515507159,0.199260885,0.282472126,19
Burnley,Tottenham,1.0192,2.711666667,0.023972051,0.065004212,0.088134877,0.079664136,0.054005646,0.029289062,0.024432314,0.066252293,0.089827067,0.081193688,0.055042554,0.029851412,0.012450707,0.033762168,0.045775873,0.041376303,0.028049686,0.015212279,0.00422992,0.011470134,0.01555159,0.014056909,0.009529413,0.005168118,0.001077784,0.00292259,0.003962545,0.003581701,0.002428094,0.001316837,2.20E-04,5.96E-04,8.08E-04,7.30E-04,4.95E-04,2.68E-04,0.116289652,0.672665289,0.152753645,19
Everton,Chelsea,1.4779,3.482933333,0.007007086,0.024405214,0.042500867,0.049342562,0.042964213,0.029928298,0.010355773,0.036068466,0.062812031,0.072923372,0.063496811,0.044231032,0.007652398,0.026652793,0.04641495,0.053886726,0.046920968,0.032684521,0.003769826,0.013130054,0.022865552,0.026546397,0.023114833,0.016101484,0.001392857,0.004851227,0.00844825,0.00980823,0.008540353,0.005949096,4.12E-04,0.001433926,0.002497134,0.002899117,0.002524358,0.001758434,0.118693193,0.611262027,0.126335686,19
Leicester City,Manchester Utd,1.402666667,2.084533333,0.030586394,0.063758358,0.066453212,0.046174645,0.024063147,0.010032086,0.042902516,0.089431724,0.093211705,0.064767635,0.033752574,0.014071673,0.030088964,0.062721449,0.065372476,0.045423702,0.023671805,0.009868933,0.014068262,0.029325762,0.030565264,0.021238104,0.011067884,0.004614275,0.004933271,0.010283567,0.010718219,0.007447495,0.003881138,0.001618072,0.001383947,0.002884883,0.003006818,0.002089271,0.001088789,4.54E-04,0.253508478,0.512549706,0.210963759,19
Manchester City,Bournemouth,2.640133333,0.393633333,0.048133992,0.018947144,0.003729114,4.89E-04,4.82E-05,3.79E-06,0.127080156,0.050022985,0.009845357,0.00129182,1.27E-04,1.00E-05,0.167754277,0.066033675,0.012996528,0.001705289,1.68E-04,1.32E-05,0.14763122,0.058112569,0.011437522,0.00150073,1.48E-04,1.16E-05,0.097441526,0.038356233,0.007549146,9.91E-04,9.75E-05,7.67E-06,0.051451724,0.020253114,0.00398615,5.23E-04,5.15E-05,4.05E-06,0.798652341,0.036545112,0.112755763,19
Southampton,Huddersfield,1.108033333,0.618233333,0.177947509,0.110013082,0.034006877,0.007008062,0.001083154,1.34E-04,0.197171771,0.121898161,0.037680753,0.007765166,0.001200171,1.48E-04,0.109236448,0.067533613,0.020875765,0.004302031,6.65E-04,8.22E-05,0.040345875,0.024943165,0.007710348,0.001588931,2.46E-04,3.04E-05,0.011176144,0.006909465,0.002135831,4.40E-04,6.80E-05,8.41E-06,0.002476708,0.001531183,4.73E-04,9.75E-05,1.51E-05,1.86E-06,0.472196626,0.204373111,0.322380259,19
Stoke City,West Brom,1.507733333,1.836233333,0.03529667,0.064812921,0.059505823,0.036422192,0.016719911,0.006140331,0.053217965,0.097720602,0.089718913,0.054914953,0.025209167,0.009257982,0.04011925,0.073668304,0.067636098,0.041398553,0.019004351,0.006979284,0.020163044,0.037024053,0.0339924,0.020805993,0.009551164,0.003507633,0.007600123,0.0139556,0.012812869,0.007842472,0.003600152,0.001322144,0.002291792,0.004208265,0.003863678,0.002364871,0.001085614,3.99E-04,0.314210298,0.444465323,0.225458202,19
Swansea City,Crystal Palace,1.299233333,1.732433333,0.048235179,0.083564232,0.072384731,0.041800573,0.018104177,0.006272856,0.062668753,0.108569436,0.094044655,0.054308698,0.02352155,0.008149903,0.040710666,0.070528515,0.061092975,0.035279836,0.015279991,0.005294313,0.017630885,0.030544333,0.02645801,0.015278913,0.006617424,0.002292849,0.005726658,0.009921054,0.008593782,0.004962718,0.002149395,7.45E-04,0.001488053,0.002577953,0.002233066,0.001289546,5.59E-04,1.94E-04,0.285892504,0.467660525,0.235519415,19
West Ham,Newcastle Utd,0.721466667,0.740833333,0.231702745,0.171653117,0.063583175,0.015701512,0.002908051,4.31E-04,0.167165807,0.123842002,0.045873142,0.011328117,0.002098062,3.11E-04,0.060302279,0.044673938,0.016547971,0.00408643,7.57E-04,1.12E-04,0.014502028,0.010743586,0.003979603,9.83E-04,1.82E-04,2.70E-05,0.002615682,0.001937785,7.18E-04,1.77E-04,3.28E-05,4.86E-06,3.77E-04,2.80E-04,1.04E-04,2.56E-05,4.74E-06,7.02E-07,0.30760667,0.319056168,0.37310899,19
Bournemouth,West Ham,1.339933333,1.570533333,0.054450314,0.085516033,0.06715289,0.035155284,0.013803136,0.004335657,0.07295979,0.114585783,0.089980396,0.047105737,0.018495283,0.005809492,0.048880628,0.076768655,0.060283866,0.031559274,0.012391223,0.003892166,0.021832261,0.034288293,0.026925454,0.014095774,0.005534471,0.001738414,0.007313443,0.011486007,0.009019578,0.004721849,0.001853955,5.82E-04,0.001959905,0.003078097,0.002417127,0.001265393,4.97E-04,1.56E-04,0.323413316,0.423051794,0.245425752,20
Chelsea,Brighton,2.314366667,0.327733333,0.071211568,0.023338405,0.003824387,4.18E-04,3.42E-05,2.24E-06,0.16480968,0.054013626,0.008851033,9.67E-04,7.92E-05,5.19E-06,0.190715014,0.062503667,0.010242268,0.001118911,9.17E-05,6.01E-06,0.147128157,0.048218801,0.007901454,8.63E-04,7.07E-05,4.64E-06,0.085127126,0.027898997,0.004571716,4.99E-04,4.09E-05,2.68E-06,0.039403076,0.012913702,0.002116125,2.31E-04,1.89E-05,1.24E-06,0.794057066,0.038814072,0.136372813,20
