Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Atlético Madrid,Alavés,1.458166667,0.758466667,0.108975376,0.08265419,0.031345224,0.007924769,0.001502668,2.28E-04,0.15890426,0.120523585,0.045706561,0.011555634,0.002191141,3.32E-04,0.115854448,0.087871737,0.033323892,0.00842502,0.001597524,2.42E-04,0.056311698,0.042710546,0.016197263,0.004095028,7.76E-04,1.18E-04,0.02052796,0.015569774,0.005904577,0.001492808,2.83E-04,4.29E-05,0.005986637,0.004540665,0.001721972,4.35E-04,8.26E-05,1.25E-05,0.534112247,0.194642604,0.267213464,15
Betis,Rayo Vallecano,1.521233333,1.5944,0.04435041,0.070712293,0.05637184,0.029959754,0.011941958,0.003808052,0.067467322,0.107569897,0.085754722,0.045575776,0.018166504,0.005792935,0.051316769,0.081819457,0.065226471,0.034665695,0.013817746,0.004406203,0.026021593,0.041488828,0.033074894,0.017578204,0.007006672,0.002234288,0.009896229,0.015778547,0.012578658,0.006685137,0.002664696,8.50E-04,0.003010895,0.00480057,0.003827015,0.002033931,8.11E-04,2.59E-04,0.360610569,0.391064156,0.237648201,15
Eibar,Levante,1.386033333,1.443266667,0.059054177,0.085230925,0.061505477,0.029589601,0.010676421,0.003081785,0.081851058,0.118132904,0.085248641,0.041012174,0.014797876,0.004271456,0.056724147,0.081868071,0.059078729,0.02842212,0.010255175,0.00296019,0.026207186,0.037823958,0.027295029,0.013131335,0.004738005,0.001367641,0.009081008,0.013106317,0.009457955,0.004550117,0.001641758,4.74E-04,0.002517316,0.003633158,0.002621808,0.001261323,4.55E-04,1.31E-04,0.35845356,0.383631386,0.251170271,15
Espanyol,Barcelona,1.4177,2.3707,0.022631784,0.05365317,0.063597785,0.050257089,0.02978612,0.014122791,0.03208508,0.076064099,0.090162579,0.071249476,0.042227783,0.020021881,0.022743509,0.053918036,0.063911744,0.050505191,0.029933164,0.01419251,0.010747824,0.025479867,0.03020256,0.02386707,0.014145416,0.006706907,0.003809298,0.009030702,0.010704542,0.008459086,0.005013489,0.002377096,0.001080088,0.002560565,0.003035166,0.002398489,0.001421525,6.74E-04,0.217676337,0.552938958,0.192162187,15
Huesca,Real Madrid,1.244033333,1.366933333,0.073463495,0.1004197,0.068633517,0.031272481,0.010686849,0.002921642,0.091391036,0.124925454,0.085382383,0.038904009,0.013294797,0.00363462,0.056846748,0.077705714,0.053109266,0.024198942,0.008269585,0.002260794,0.023573083,0.032222833,0.022023232,0.010034763,0.003429213,9.38E-04,0.007331425,0.01002157,0.006849409,0.003120895,0.001066514,2.92E-04,0.001824107,0.002493433,0.001704179,7.76E-04,2.65E-04,7.25E-05,0.33814952,0.394537604,0.262672036,15
Leganés,Getafe,1.4824,1.200766667,0.068346381,0.082068056,0.049272293,0.019721509,0.005920233,0.001421764,0.101316675,0.121657686,0.073041247,0.029235165,0.008776153,0.002107622,0.07509592,0.090172677,0.054138172,0.021669104,0.006504885,0.00156217,0.037107397,0.044557325,0.026751476,0.010707427,0.00321428,7.72E-04,0.013752001,0.016512945,0.009914097,0.003968172,0.001191212,2.86E-04,0.004077193,0.004895758,0.002939331,0.001176484,3.53E-04,8.48E-05,0.432590622,0.305572474,0.256125694,15
Real Sociedad,Valladolid,1.6974,1.412766667,0.044593522,0.063000242,0.044502321,0.020957132,0.007401884,0.002091427,0.075693045,0.106936611,0.07553824,0.035572636,0.012563958,0.003549988,0.064240687,0.090757102,0.064109304,0.030190496,0.010663032,0.003012875,0.036347381,0.051350368,0.036273044,0.017081783,0.006033143,0.001704685,0.015424011,0.021790529,0.015392466,0.007248654,0.002560164,7.23E-04,0.005236143,0.007397449,0.005225434,0.002460773,8.69E-04,2.46E-04,0.435706212,0.317505442,0.235526958,15
Valencia,Sevilla,1.078166667,1.580333333,0.070053223,0.110707443,0.087477331,0.046081114,0.01820588,0.005754272,0.07552905,0.119361075,0.094315143,0.049683121,0.019628973,0.006204064,0.040716452,0.064345566,0.050843722,0.026783343,0.010581652,0.003344508,0.01463304,0.023125082,0.018272669,0.009625636,0.003802928,0.001201979,0.003944214,0.006233173,0.004925246,0.00259451,0.001025048,3.24E-04,8.51E-04,0.00134408,0.001062047,5.59E-04,2.21E-04,6.99E-05,0.258356129,0.484095735,0.250978564,15
Villarreal,Celta Vigo,1.307233333,1.793933333,0.044996676,0.080721036,0.072404079,0.04329603,0.019417548,0.006966757,0.058821154,0.105521229,0.094649025,0.056598014,0.025383266,0.009107177,0.038446487,0.068970434,0.06186418,0.036993405,0.016590926,0.005952603,0.016752843,0.030053484,0.026956973,0.016119671,0.007229404,0.002593814,0.005474969,0.009821729,0.008809763,0.005268043,0.002362629,8.48E-04,0.001431412,0.002567858,0.002303283,0.001377312,6.18E-04,0.000221623,0.277673446,0.478750764,0.231086009,15
Alavés,Athletic Club,1.224,0.998933333,0.108290989,0.108175479,0.054030046,0.017990805,0.004492904,8.98E-04,0.13254817,0.132406786,0.066132776,0.022020745,0.005499314,0.00109869,0.08111948,0.081032953,0.040473259,0.013476696,0.00336558,6.72E-04,0.033096748,0.033061445,0.01651309,0.005498492,0.001373157,2.74E-04,0.010127605,0.010116802,0.005053005,0.001682539,4.20E-04,8.39E-05,0.002479238,0.002476593,0.001236976,4.12E-04,1.03E-04,2.06E-05,0.41105939,0.299584495,0.287110262,16
Celta Vigo,Leganés,1.637433333,1.069233333,0.066758966,0.071380912,0.038161425,0.013601156,0.003635702,7.77E-04,0.109313356,0.116881484,0.06248679,0.022270986,0.00595322,0.001273076,0.089496667,0.095692819,0.051158976,0.018233628,0.004874001,0.001042289,0.048848275,0.052230204,0.027923138,0.009952116,0.002660284,5.69E-04,0.019996449,0.021380869,0.011430569,0.004073982,0.001089009,2.33E-04,0.00654857,0.00700195,0.003743359,0.001334175,3.57E-04,7.63E-05,0.499371018,0.247152725,0.245916818,16
Eibar,Valencia,1.1775,0.844366667,0.132408073,0.111800963,0.047200503,0.013284844,0.00280432,4.74E-04,0.155910505,0.131645634,0.055578592,0.015642904,0.003302087,5.58E-04,0.09179231,0.077506367,0.032721896,0.00920976,0.001944103,3.28E-04,0.036028482,0.030421249,0.012843344,0.003614831,7.63E-04,1.29E-04,0.010605884,0.008955255,0.003780759,0.001064116,2.25E-04,3.79E-05,0.002497686,0.002108963,8.90E-04,2.51E-04,5.29E-05,8.93E-06,0.434708788,0.263057446,0.300623992,16
Espanyol,Betis,1.645433333,1.524533333,0.042004998,0.06403802,0.048814048,0.024806214,0.009454475,0.002882733,0.069116424,0.105370292,0.080320261,0.040816972,0.015556709,0.004743344,0.056863234,0.086689896,0.066080818,0.033580803,0.012798763,0.003902428,0.03118822,0.047547481,0.03624386,0.018418324,0.007019837,0.002140395,0.012829534,0.019559053,0.014909214,0.007576531,0.002887669,8.80E-04,0.004222029,0.006436623,0.004906423,0.002493335,9.50E-04,2.90E-04,0.401532151,0.351755472,0.235051852,16
Getafe,Real Sociedad,1.573933333,1.5274,0.044989177,0.068716469,0.052478767,0.02671869,0.010202532,0.003116669,0.070809965,0.108155141,0.082598081,0.042053436,0.016058105,0.00490543,0.055725082,0.08511449,0.065001936,0.033094653,0.012637193,0.00386041,0.029235855,0.044654845,0.034102905,0.017362926,0.006630033,0.002025343,0.011503822,0.017570937,0.013418925,0.006832022,0.002608808,7.97E-04,0.00362125,0.005531097,0.004224099,0.002150629,8.21E-04,2.51E-04,0.385317139,0.365892748,0.238368853,16
Huesca,Villarreal,1.287766667,1.810833333,0.045112315,0.081690885,0.073964288,0.044645666,0.020211465,0.007319919,0.058094136,0.105198798,0.095248745,0.057493201,0.026027651,0.009426348,0.037405846,0.067735753,0.061329079,0.037018914,0.016758771,0.006069468,0.016056667,0.029075948,0.026325848,0.015890574,0.007193795,0.002605353,0.00516931,0.009360759,0.008475387,0.005115838,0.002315983,8.39E-04,0.001331373,0.002410895,0.002182864,0.001317601,5.96E-04,2.16E-04,0.270654715,0.486513241,0.230062778,16
Levante,Barcelona,1.458366667,3.035333333,0.011179204,0.033932611,0.051498393,0.052104929,0.039538957,0.024002783,0.016303379,0.049486189,0.075103539,0.075988092,0.057662297,0.035004858,0.011888152,0.036084504,0.054764249,0.05540925,0.042046386,0.025524959,0.005779095,0.017541479,0.026622118,0.026935668,0.020439683,0.01240825,0.00210701,0.006395477,0.009706203,0.00982052,0.007452138,0.004523945,6.15E-04,0.00186539,0.00283104,0.002864384,0.00217359,0.001319514,0.1525969,0.605188932,0.151136962,16
Real Madrid,Rayo Vallecano,1.655833333,0.992733333,0.070752552,0.070238417,0.034864009,0.011536888,0.002863263,5.68E-04,0.117154435,0.116303112,0.057728988,0.019103164,0.004741087,9.41E-04,0.096994109,0.096289285,0.047794792,0.015815828,0.003925225,7.79E-04,0.05353536,0.053146336,0.02638007,0.008729458,0.002166506,4.30E-04,0.022161408,0.022000369,0.01092025,0.003613632,8.97E-04,1.78E-04,0.00733912,0.007285789,0.003616423,0.001196714,2.97E-04,5.90E-05,0.521930303,0.225880751,0.244535727,16
Sevilla,Girona,1.566866667,1.149666667,0.066103517,0.07599701,0.043685614,0.016741298,0.004811728,0.001106377,0.103575397,0.119077181,0.068449533,0.026231382,0.007539336,0.001733545,0.081144418,0.093289033,0.053625646,0.020550539,0.005906567,0.001358117,0.042380828,0.048723825,0.028008079,0.010733318,0.003084935,7.09E-04,0.016601277,0.019085934,0.010971231,0.00420442,0.00120842,2.78E-04,0.005202397,0.005981023,0.003438091,0.001317553,3.79E-04,8.71E-05,0.464302193,0.278183166,0.250835154,16
Valladolid,Atlético Madrid,1.627933333,0.603766667,0.107345787,0.064811808,0.019565605,0.003937687,5.94E-04,7.18E-05,0.174751785,0.105509303,0.0318515,0.006410291,9.68E-04,1.17E-04,0.142242128,0.085881055,0.025926059,0.005217763,7.88E-04,9.51E-05,0.0771869,0.046602878,0.014068632,0.00283139,4.27E-04,5.16E-05,0.031413782,0.018966594,0.005725699,0.001152329,1.74E-04,2.10E-05,0.010227909,0.00617527,0.001864211,3.75E-04,5.66E-05,6.84E-06,0.616690986,0.13492787,0.241793312,16
Athletic Club,Valladolid,1.2424,1.207066667,0.086339622,0.10421768,0.062898844,0.025307699,0.00763702,0.001843678,0.107268346,0.129480045,0.078145523,0.031442285,0.009488234,0.002290586,0.066635097,0.080433004,0.048543999,0.019531948,0.005894091,0.001422912,0.027595815,0.033309988,0.020103688,0.008088831,0.002440939,5.89E-04,0.00857126,0.010346082,0.006244206,0.002512391,7.58E-04,1.83E-04,0.002129787,0.002570795,0.00155156,6.24E-04,1.88E-04,4.55E-05,0.370084684,0.353333744,0.273256132,17
Atlético Madrid,Espanyol,1.355333333,1.146066667,0.08197016,0.093943268,0.053832624,0.020565259,0.005892289,0.001350591,0.11109689,0.127324443,0.07296115,0.027872781,0.007986016,0.001830501,0.075286659,0.086283531,0.049443339,0.018888454,0.005411857,0.00124047,0.03401284,0.038980982,0.022337402,0.008533384,0.002444957,5.60E-04,0.011524684,0.013208056,0.007568656,0.002891395,8.28E-04,1.90E-04,0.003123958,0.003580264,0.00205161,7.84E-04,2.25E-04,5.15E-05,0.412955248,0.314970522,0.268151231,17
Barcelona,Celta Vigo,1.357133333,0.395533333,0.173311164,0.068550342,0.013556973,0.001787412,1.77E-04,1.40E-05,0.235206357,0.093031954,0.01839862,0.002425756,2.40E-04,1.90E-05,0.159603194,0.063128383,0.01248469,0.001646037,1.63E-04,1.29E-05,0.072200938,0.028557878,0.005647796,7.45E-04,7.36E-05,5.82E-06,0.024496575,0.009689212,0.001916203,2.53E-04,2.50E-05,1.98E-06,0.006649024,0.002629911,5.20E-04,6.86E-05,6.78E-06,5.36E-07,0.610573574,0.107071782,0.279597957,17
Betis,Eibar,1.637033333,1.444366667,0.045894959,0.066289149,0.047872918,0.023048682,0.008322687,0.002404202,0.075131577,0.108517546,0.078369563,0.037731461,0.013624516,0.003935759,0.061496448,0.08882342,0.064146793,0.03088383,0.011151894,0.003221485,0.033557245,0.048468966,0.03500348,0.01685262,0.006085341,0.001757893,0.013733582,0.019836328,0.014325466,0.006897075,0.002490476,7.19E-04,0.004496466,0.006494546,0.004690253,0.002258148,8.15E-04,2.36E-04,0.4160284,0.335418813,0.238137941,17
Girona,Getafe,1.395533333,0.469033333,0.154963346,0.072682975,0.017045369,0.002664949,3.12E-04,2.93E-05,0.216256515,0.101431514,0.023787381,0.003719025,4.36E-04,4.09E-05,0.150896588,0.070775529,0.016598041,0.002595012,3.04E-04,2.85E-05,0.070193739,0.032923204,0.00772104,0.001207142,1.42E-04,1.33E-05,0.024489426,0.011486357,0.002693742,4.21E-04,4.94E-05,4.63E-06,0.006835162,0.003205919,7.52E-04,1.18E-04,1.38E-05,1.29E-06,0.598781543,0.123805794,0.27425072,17
Leganés,Sevilla,1.303966667,0.4822,0.167601412,0.080817401,0.019485075,0.003131901,3.78E-04,3.64E-05,0.218546654,0.105383197,0.025407889,0.004083895,4.92E-04,4.75E-05,0.142488776,0.068708088,0.01656552,0.002662631,3.21E-04,3.10E-05,0.061933538,0.029864352,0.007200295,0.001157327,1.40E-04,1.35E-05,0.020189817,0.00973553,0.002347236,3.77E-04,4.55E-05,4.39E-06,0.00526537,0.002538961,6.12E-04,9.84E-05,1.19E-05,1.14E-06,0.569918294,0.137051838,0.290754081,17
Rayo Vallecano,Levante,1.606566667,1.642,0.038829824,0.063758571,0.052345787,0.028650594,0.011761069,0.003862335,0.062382701,0.102432395,0.084096996,0.046029089,0.018894941,0.006205099,0.050110984,0.082282236,0.067553716,0.0369744,0.015177991,0.004984452,0.026835546,0.044063966,0.036176516,0.019800613,0.008128152,0.002669285,0.010778273,0.017697925,0.014529996,0.007952751,0.003264604,0.001072096,0.003463203,0.005686579,0.004668681,0.002555325,0.001048961,3.44E-04,0.370233642,0.384610858,0.232225631,17
Real Sociedad,Alavés,1.513133333,0.735933333,0.105497643,0.077639232,0.028568649,0.007008207,0.001289393,1.90E-04,0.159632,0.11747851,0.043228176,0.010604352,0.001951024,2.87E-04,0.12077225,0.088880325,0.032704997,0.008022899,0.00147608,2.17E-04,0.060914839,0.044829261,0.016495674,0.004046572,7.45E-04,1.10E-04,0.023043068,0.016958162,0.006240038,0.001530751,2.82E-04,4.15E-05,0.006973447,0.005131992,0.001888402,4.63E-04,8.52E-05,1.25E-05,0.553838686,0.181377753,0.260021899,17
Valencia,Huesca,0.971866667,0.3752,0.260001815,0.097552681,0.018300883,0.00228883,2.15E-04,1.61E-05,0.252687097,0.094808199,0.017786018,0.002224438,2.09E-04,1.57E-05,0.122789084,0.046070464,0.008642819,0.001080929,1.01E-04,7.61E-06,0.039778206,0.014924783,0.002799889,3.50E-04,3.28E-05,2.46E-06,0.009664778,0.003626225,6.80E-04,8.51E-05,7.98E-06,5.99E-07,0.001878575,7.05E-04,1.32E-04,1.65E-05,1.55E-06,1.16E-07,0.495839619,0.139833801,0.363811103,17
Villarreal,Real Madrid,1.350933333,1.775333333,0.043881315,0.077903962,0.06915275,0.040923061,0.018163019,0.006449082,0.059280732,0.105243059,0.093420755,0.055284327,0.024537027,0.00871228,0.040042158,0.071088178,0.063102606,0.03734272,0.016573944,0.005884855,0.018031429,0.032011797,0.028415805,0.016815842,0.007463431,0.002650016,0.006089815,0.010811451,0.009596964,0.00567927,0.002520649,8.95E-04,0.001645387,0.00292111,0.002592972,0.001534463,6.81E-04,2.42E-04,0.290422576,0.465356228,0.231805289,17
Alavés,Valencia,1.290833333,1.528566667,0.059641717,0.091166341,0.069676915,0.035501936,0.013566769,0.004147542,0.076987516,0.117680551,0.089941284,0.045827083,0.017512438,0.005353786,0.049689026,0.075952989,0.058049604,0.029577563,0.011302819,0.003455423,0.021380084,0.032680883,0.024977454,0.012726568,0.004863352,0.001486792,0.006899531,0.010546393,0.008060433,0.00410697,0.001569444,4.80E-04,0.001781229,0.002722727,0.002080935,0.001060283,4.05E-04,1.24E-04,0.319331632,0.423859842,0.249791753,18
Celta Vigo,Athletic Club,1.331466667,1.6095,0.05281465,0.085005179,0.068407918,0.036700848,0.014767504,0.004753659,0.070320946,0.113181562,0.091082862,0.048865956,0.019662439,0.006329339,0.046814998,0.075348739,0.060636898,0.032531696,0.013089941,0.004213652,0.020777536,0.033441445,0.026912003,0.014438289,0.005809607,0.001870112,0.006916149,0.011131542,0.008958109,0.004806025,0.001933824,6.22E-04,0.001841724,0.002964255,0.002385485,0.001279812,5.15E-04,1.66E-04,0.314413733,0.433713209,0.243170991,18
Eibar,Villarreal,1.1237,1.760066667,0.05592372,0.098429475,0.086621219,0.050819707,0.022361518,0.007871552,0.062841484,0.110605201,0.097336264,0.057106104,0.025127638,0.008845263,0.035307488,0.062143532,0.05468838,0.032085065,0.014117963,0.004969711,0.013225008,0.023276896,0.020484444,0.012017996,0.005288118,0.001861488,0.003715235,0.006539062,0.005754592,0.003376155,0.001485565,5.23E-04,8.35E-04,0.001469589,0.001293287,7.59E-04,3.34E-04,1.18E-04,0.241354357,0.513364024,0.234838386,18
Espanyol,Leganés,1.596266667,0.528533333,0.119456857,0.063136931,0.016684986,0.002939524,3.88E-04,4.11E-05,0.190684999,0.100783378,0.026633687,0.004692264,6.20E-04,6.55E-05,0.152192054,0.080438574,0.021257234,0.003745052,4.95E-04,5.23E-05,0.080979701,0.042800471,0.011310738,0.001992701,2.63E-04,2.78E-05,0.032316299,0.017080241,0.004513738,7.95E-04,1.05E-04,1.11E-05,0.010317086,0.005452924,0.001441026,2.54E-04,3.35E-05,3.55E-06,0.630610496,0.119796851,0.243598791,18
Getafe,Barcelona,1.4435,2.1958,0.026270727,0.057685262,0.06333265,0.046355277,0.02544673,0.011175186,0.037921794,0.083268676,0.09142068,0.066913843,0.036732354,0.016131381,0.027370055,0.060099167,0.065982876,0.048295066,0.026511577,0.011642824,0.013169558,0.028917716,0.03174876,0.023237976,0.012756487,0.005602139,0.004752564,0.010435681,0.011457334,0.008386005,0.004603497,0.002021672,0.001372065,0.003012781,0.003307732,0.00242104,0.00132903,5.84E-04,0.245701283,0.522023126,0.203947409,18
Huesca,Betis,1.2493,0.753833333,0.134911896,0.101701085,0.038332834,0.009632189,0.001815266,2.74E-04,0.168545432,0.127055165,0.047889209,0.012033494,0.002267812,3.42E-04,0.105281904,0.079365009,0.029913995,0.007516722,0.001416589,2.14E-04,0.043842894,0.033050235,0.012457184,0.003130214,5.90E-04,8.89E-05,0.013693232,0.010322415,0.00389069,9.78E-04,1.84E-04,2.78E-05,0.003421391,0.002579159,9.72E-04,2.44E-04,4.60E-05,6.94E-06,0.478689627,0.224140999,0.295202455,18
Levante,Girona,1.628466667,1.1664,0.061123024,0.071293895,0.041578599,0.016165759,0.004713935,0.001099667,0.099536806,0.116099731,0.067709363,0.0263254,0.007676487,0.001790771,0.081046186,0.094532271,0.05513122,0.021435018,0.006250451,0.001458105,0.043993671,0.051314217,0.029926452,0.011635404,0.003392884,7.91E-04,0.017910557,0.020890873,0.012183557,0.004736967,0.0013813,3.22E-04,0.005833349,0.006804018,0.003968103,0.001542799,4.50E-04,1.05E-04,0.474669705,0.272004057,0.245475627,18
Real Madrid,Real Sociedad,1.635033333,0.684466667,0.098322735,0.067298634,0.023031836,0.005254841,8.99E-04,1.23E-04,0.160760949,0.110035511,0.03765782,0.008591841,0.001470207,2.01E-04,0.131424755,0.089955864,0.030785895,0.007023973,0.001201919,1.65E-04,0.071627952,0.049026945,0.016778655,0.003828143,6.55E-04,8.97E-05,0.029278522,0.020040172,0.006858415,0.001564785,2.68E-04,3.67E-05,0.009574272,0.00655327,0.002242747,5.12E-04,8.76E-05,1.20E-05,0.596286559,0.153700539,0.243252031,18
Sevilla,Atlético Madrid,1.5322,0.4067,0.143862111,0.058508721,0.011897748,0.001612938,1.64E-04,1.33E-05,0.220425527,0.089647062,0.01822973,0.002471344,2.51E-04,2.04E-05,0.168867996,0.068678614,0.013965796,0.001893296,1.93E-04,1.57E-05,0.086246514,0.035076457,0.007132798,9.67E-04,9.83E-05,8.00E-06,0.033036727,0.013436037,0.002732218,3.70E-04,3.77E-05,3.06E-06,0.010123775,0.004117339,8.37E-04,1.14E-04,1.15E-05,9.39E-07,0.651206706,0.09538036,0.248480537,18
Valladolid,Rayo Vallecano,1.681133333,1.038133333,0.06592308,0.068436947,0.035523338,0.012292654,0.003190353,6.62E-04,0.110825488,0.115051633,0.059719468,0.02066559,0.005363409,0.001113587,0.093156211,0.096708568,0.050198194,0.017370806,0.004508303,9.36E-04,0.05220267,0.054193332,0.028129952,0.009734214,0.002526353,5.25E-04,0.021939912,0.022776554,0.01182255,0.004091128,0.001061784,2.20E-04,0.007376784,0.007658085,0.003975057,0.001375546,3.57E-04,7.41E-05,0.516588837,0.233054248,0.242043028,18
Athletic Club,Sevilla,1.441466667,1.034633333,0.084070462,0.086982102,0.044997291,0.015518566,0.004014006,8.31E-04,0.121184768,0.125381801,0.064862095,0.022369495,0.005786056,0.001197289,0.087341902,0.090366843,0.046748274,0.016122441,0.004170204,8.63E-04,0.041966813,0.043420264,0.022462026,0.007746654,0.002003737,4.15E-04,0.015123441,0.015647216,0.008094566,0.002791636,7.22E-04,1.49E-04,0.004359987,0.004510988,0.002333609,8.05E-04,2.08E-04,4.31E-05,0.460617041,0.270280858,0.264712347,19
Atlético Madrid,Levante,1.237133333,0.655733333,0.150639356,0.098779247,0.032386423,0.007078952,0.001160476,1.52E-04,0.186360969,0.1222031,0.040066323,0.008757608,0.001435664,1.88E-04,0.115276684,0.075590764,0.024783692,0.005417164,8.88E-04,1.16E-04,0.047537543,0.031171951,0.010220244,0.002233918,3.66E-04,4.80E-05,0.01470257,0.009640965,0.003160951,6.91E-04,1.13E-04,1.49E-05,0.003637808,0.002385432,7.82E-04,1.71E-04,2.80E-05,3.68E-06,0.501357872,0.196855947,0.299977005,19
Barcelona,Eibar,1.692166667,0.6982,0.091596092,0.063952392,0.02232578,0.005195953,9.07E-04,1.27E-04,0.154995855,0.108218106,0.037778941,0.008792419,0.001534717,2.14E-04,0.131139409,0.091561536,0.031964132,0.007439119,0.001298498,1.81E-04,0.073969912,0.051645793,0.018029546,0.004196076,7.32E-04,1.02E-04,0.031292355,0.021848322,0.007627249,0.001775115,3.10E-04,4.33E-05,0.010590376,0.007394201,0.002581315,6.01E-04,1.05E-04,1.46E-05,0.605156605,0.150625017,0.236298896,19
Betis,Real Madrid,1.3084,0.835433333,0.117204696,0.09791671,0.040901442,0.011390143,0.002378926,3.97E-04,0.153350624,0.128114223,0.053515446,0.014902863,0.003112587,5.20E-04,0.100321978,0.083812325,0.035009805,0.009749453,0.002036254,3.40E-04,0.043753759,0.036553349,0.015268943,0.004252061,8.88E-04,1.48E-04,0.014311855,0.0119566,0.004994471,0.001390849,2.90E-04,4.85E-05,0.003745126,0.003128803,0.001306953,3.64E-04,7.60E-05,1.27E-05,0.474335609,0.238246615,0.284883977,19
Girona,Alavés,1.3255,1.1088,0.087659087,0.097196396,0.053885682,0.019916148,0.005520756,0.001224283,0.11619212,0.128833822,0.071425471,0.026398854,0.007317762,0.001622787,0.077006327,0.085384616,0.047337231,0.017495841,0.004849847,0.001075502,0.034023962,0.037725769,0.020915167,0.007730246,0.002142824,4.75E-04,0.011274691,0.012501377,0.006930763,0.00256161,7.10E-04,1.57E-04,0.00298892,0.003314115,0.001837345,6.79E-04,1.88E-04,4.17E-05,0.413524107,0.310704812,0.272312209,19
Leganés,Huesca,1.280366667,0.760433333,0.12992473,0.098799095,0.037565063,0.009521909,0.001810194,2.75E-04,0.166351293,0.126499068,0.048097054,0.012191534,0.002317712,3.52E-04,0.106495325,0.080982595,0.030790932,0.007804817,0.001483761,2.26E-04,0.045451021,0.034562472,0.013141228,0.003331009,6.33E-04,9.63E-05,0.014548493,0.011063159,0.004206398,0.001066228,2.03E-04,3.08E-05,0.003725481,0.00283298,0.001077146,2.73E-04,5.19E-05,7.89E-06,0.485828758,0.221204989,0.290756332,19
Rayo Vallecano,Celta Vigo,1.409066667,0.7914,0.110751462,0.087648707,0.034682593,0.009149268,0.001810183,2.87E-04,0.156056194,0.123502872,0.048870086,0.012891929,0.002550668,4.04E-04,0.10994679,0.08701189,0.034430605,0.009082794,0.001797031,2.84E-04,0.051640786,0.040868518,0.016171673,0.004266087,8.44E-04,1.34E-04,0.018191327,0.014396617,0.005696741,0.0015028,2.97E-04,4.71E-05,0.005126559,0.004057159,0.001605418,4.24E-04,8.38E-05,1.33E-05,0.512779771,0.210482631,0.273261618,19
Real Sociedad,Espanyol,1.4181,1.373833333,0.061302581,0.084219529,0.057851798,0.02649291,0.009099211,0.00250016,0.08693319,0.119431714,0.082039635,0.037569595,0.012903591,0.003545477,0.061639978,0.084683057,0.058170203,0.026638721,0.009149291,0.00251392,0.029137218,0.040029681,0.027497055,0.012592124,0.00432487,0.00118833,0.010329872,0.014191523,0.009748393,0.004464223,0.001533274,4.21E-04,0.002929758,0.004025,0.002764839,0.001266143,4.35E-04,1.19E-04,0.380074798,0.360458329,0.253149384,19
Valencia,Valladolid,1.113566667,1.7853,0.055085615,0.098344349,0.087787083,0.052242093,0.023316952,0.008325551,0.061341505,0.109512988,0.097756769,0.058175053,0.025964981,0.009271056,0.034153927,0.060975007,0.05442934,0.0323909,0.014456868,0.005161969,0.012677558,0.022633245,0.020203566,0.012023142,0.005366229,0.001916066,0.003529327,0.006300907,0.005624504,0.003347143,0.001493913,5.33E-04,7.86E-04,0.001403296,0.001252652,7.45E-04,3.33E-04,1.19E-04,0.235306833,0.521009336,0.232663798,19
Villarreal,Getafe,1.4212,1.297966667,0.065929673,0.085574518,0.055536436,0.024028147,0.007796934,0.002024032,0.093699251,0.121618505,0.078928383,0.034148803,0.011081002,0.002876554,0.066582688,0.086422109,0.056086509,0.02426614,0.00787416,0.002044079,0.031542439,0.040941034,0.026570049,0.011495679,0.003730252,9.68E-04,0.011207028,0.014546349,0.009440338,0.004084415,0.001325359,3.44E-04,0.003185486,0.004134654,0.002683322,0.001160954,3.77E-04,9.78E-05,0.396576837,0.341221843,0.256553518,19
Barcelona,Leganés,1.442933333,0.616266667,0.127555974,0.078608495,0.024221898,0.004975716,7.67E-04,9.45E-05,0.184054767,0.113426817,0.034950583,0.007179627,0.001106141,1.36E-04,0.132789379,0.081833668,0.025215681,0.005179861,7.98E-04,9.84E-05,0.06386874,0.039360176,0.012128182,0.002491398,3.84E-04,4.73E-05,0.023039584,0.014198527,0.00437504,8.99E-04,1.38E-04,1.71E-05,0.006648917,0.004097506,0.001262578,2.59E-04,4.00E-05,4.93E-06,0.568855114,0.158564356,0.26883326,20
Betis,Girona,1.278333333,1.5688,0.058010379,0.091006683,0.071385642,0.037329932,0.014640799,0.004593697,0.074156601,0.116336876,0.091254646,0.047720096,0.018715822,0.005872276,0.047398428,0.074358653,0.058326928,0.030501095,0.011962529,0.003753363,0.020196997,0.031685048,0.024853752,0.012996855,0.005097367,0.00159935,0.006454624,0.010126013,0.007942845,0.004153578,0.001629033,5.11E-04,0.001650232,0.002588884,0.002030721,0.001061932,4.16E-04,1.31E-04,0.309074798,0.435944422,0.24743075,20
