Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Málaga,Atlético Madrid,0.9929116972350579,0.2007457528699415,0.30311062226906216,0.06084817007027936,0.006107505855758235,4.086852870572543e-4,2.0510458909294187e-5,8.234775030908514e-7,0.3009620824071491,0.06041685981812854,0.006064214005113965,4.0578840200701527e-4,2.0365074566697207e-5,8.17640445228825e-7,0.14941438602313992,0.029994303411815294,0.003010614510107158,2.0145602547754377e-4,1.0110360376168919e-5,4.059223811000906e-7,0.04945176387252331,0.009927231569336269,9.9642478765033e-4,6.667601472504568e-5,3.346231693586653e-6,1.3434836012126228e-7,0.012275308699483617,0.002464216086588782,2.47340456768243e-4,1.6550848736378713e-5,8.306281475552169e-7,3.3349014567187344e-8,0.0024376595189777037,4.893497953777587e-4,4.911744654492999e-5,3.286706261903692e-6,1.6494808075205207e-7,6.622525331004514e-9,0.5587291865784342,0.07409236650894321,0.36660560986269575,23
La Coruña,Betis,1.3204375564867252,1.4795928714333761,0.06080821232964151,0.08997139748754474,0.06656051917773499,0.032827489898093754,0.012142830010067667,0.0035932889443846755,0.0802934473028778,0.11880161225214945,0.0878890093015362,0.043346650546631574,0.01603384878732743,0.004744713673474066,0.05301124167925381,0.07843505529445582,0.058025974342079775,0.02861827266483909,0.010585848056908138,0.003132549064615625,0.023332678143093713,0.034522864251970806,0.025539891924339076,0.012596214009476988,0.004659317113867843,0.0013787784774852774,0.007702336128389471,0.011396321628948814,0.008430958121377334,0.004158128511914412,0.0015380843261831088,4.5514772093678676e-4,0.0020340907793220037,0.003009626216933198,0.00222651074812668,0.00109810981036601,4.0618886186715114e-4,1.2019882889485455e-4,0.33559744940323616,0.4059396609254479,0.2518902960884257,23
Leganés,Eibar,1.738238921913637,1.2224220018844012,0.05178468013246144,0.0633027323544669,0.03869132640474994,0.0157657095597524,0.004818087560290145,0.0011779472481408405,0.09001414656509234,0.11003527324201608,0.06725476949720119,0.027404569988347543,0.008374987326484251,0.0020475537546794705,0.07823304654114109,0.09563379736633724,0.058452429012182575,0.023817845096026018,0.007278864470714178,0.0017795688155471312,0.04532924215923083,0.055411462944189756,0.033868095729789875,0.013800368460674091,0.004217468510109896,0.0010311052598025912,0.01969826325550589,0.024079590402441457,0.014717710552154449,0.005997084398773271,0.0018327419790545344,4.4807682379468405e-4,0.006848057576964314,0.00837121625225236,0.005116579464642783,0.0020848731039897488,6.37148688363524e-4,1.5577291502547166e-4,0.4860403150008689,0.2674106126701072,0.23606126574141417,23
Celta Vigo,Espanyol,1.95646678533779,1.0523910513567416,0.049348010070861294,0.051933404200836794,0.027327124923726635,0.00958627390967923,0.002522127219600256,0.00053085282325811365,0.09654774262615488,0.10160598036845923,0.05346461225204765,0.01875522649943765,0.004934458133544251,0.0010385959166072916,0.09444622582370678,0.09939436289128702,0.05230086903104754,0.018346988848818458,0.004827051720959616,0.0010159892071148115,0.061593634608198174,0.06482058988220467,0.03410830436784878,0.011965091431225374,0.0031479887877217017,6.62583045993935e-4,0.030126475074793,0.031704832777634084,0.01668294114997201,0.0058523259921805645,0.001539733875948322,3.24080430503769e-4,0.011788289568627854,0.012405890452825977,0.0065279240483330486,0.0022899762841340583,6.024876373104613e-4,1.268105196117191e-4,0.5688920031852114,0.19841735791985018,0.2168864952971535,23
Barcelona,Getafe,2.656025524000416,0.1941524112281002,0.05783402924803387,0.011228616229542248,0.0010900314578603033,7.054407861935303e-5,3.424075740453021e-6,1.3295851224731903e-7,0.15360865783856453,0.029823491304869526,0.0028951513740403494,1.8736687338009368e-4,9.094432562753846e-6,3.531412021620012e-7,0.20399425796333695,0.03960597706026896,0.0038447979726480208,2.488255990248414e-4,1.2077522506487363e-5,4.68976023259233e-7,0.18060465196671607,0.035064828658349784,0.0034039605166594,2.202957140115573e-4,1.0692736014639975e-5,4.1520409597357865e-7,0.11992264134420245,0.02328326997781957,0.0022602515037342522,1.4627775981064807e-4,7.100044944070565e-6,2.756981691438358e-7,0.06370351926314986,0.012368191868656276,0.0012006571369156992,7.770349273013672e-5,3.7715801186003055e-6,1.4645227483324239e-7,0.8392486179310333,0.01575747035729431,0.09172986073678188,23
Sevilla,Girona,1.3104942342394619,0.5710514485049347,0.15235443204876314,0.08700221910759286,0.0248413716222673,0.0047285670825817075,6.750637704652598e-4,7.709922879147782e-5,0.19965960476073197,0.11401590650653877,0.032554474281581085,0.006196759897937841,8.846671789386744e-4,1.0103809479554079e-4,0.13082638042473457,0.07470859404420233,0.02133122542235444,0.004060409058606929,5.796756186100117e-4,6.620492033404822e-5,0.05714907241101102,0.032635060581021245,0.00931814930841924,0.0017737142199860207,2.532205186392045e-4,2.8920388792017695e-5,0.01872338247169086,0.010692014681370973,0.0030528452356164606,5.811105646200561e-4,8.296100741695094e-5,9.475000690975687e-6,0.004907376954922217,0.002802364718468068,8.001472158601568e-4,1.5230840887804438e-4,2.1743984377322292e-5,2.4833867549877114e-6,0.5460301557659246,0.16205916577062493,0.2895607225918143,23
Athletic Club,Las Palmas,1.045386767676995,0.5855712467832146,0.1957419606442769,0.11462086394226013,0.03355934110301923,0.006550461736972724,9.589405115812144e-4,1.1230559819150908e-4,0.20462605553667823,0.11982313446494397,0.035082491121055,0.006847766022005751,0.0010024637217964098,1.1740278628545306e-4,0.10695668538999066,0.06263075961561686,0.018337385997548285,0.0035792819937764736,5.239811549210997e-4,6.136565963561141e-5,0.037270367873762554,0.021824455783908205,0.006389886891874133,0.0012472446780261532,1.825876552888758e-4,2.138361619094616e-5,0.009740487350421287,0.005703749322062323,0.0016699758009294744,3.259632706160236e-4,4.77186796950398e-5,5.588537352774665e-6,0.002036515317371111,0.0011925248134861154,3.4915412092649246e-4,6.815153797014122e-5,9.976895264842292e-6,1.1684365998518502e-6,0.46079470952087836,0.20322622516033317,0.33519861290109026,23
Valencia,Levante,1.4957680846827015,0.0660331249146992,0.20975791276609881,0.013850970455530381,4.5731143113992304e-4,1.0065900952460805e-5,1.6617072374320843e-7,2.1945544316202517e-9,0.3137491914251888,0.020717839549265364,6.840318434596679e-4,1.505625338826808e-5,2.485528651837172e-7,3.282544478916559e-9,0.23464801356440054,0.015494541590684092,5.115765001768225e-4,1.1260331646533592e-5,1.8588872154912323e-7,2.4549626340573994e-9,0.11699300327460797,0.007725413599378001,2.550666006127218e-4,5.614281566609187e-6,9.268213899854935e-8,1.2240182523705453e-9,0.04374860010733435,0.002888856775730832,9.538012016625463e-5,2.099415796439105e-6,3.4657746383539023e-8,4.5771185924123956e-10,0.013087551958019394,8.642119532715107e-4,2.8533307931576938e-5,6.280478289584661e-7,1.0367990185505004e-8,1.369261582067655e-10,0.7495811021089415,0.015029399124358368,0.2309929778917802,23
Real Madrid,Real Sociedad,2.474886485704195,1.1636448916292592,0.026290927078167863,0.0305933029907074,0.0177998703716014,0.006904242743192324,0.0020085216996710343,4.6744120310974313e-4,0.06506706012239212,0.07571495212475547,0.04405265862996282,0.017087217059147942,0.004970863210759463,0.001156863916437613,0.08051679388070532,0.09369295588964874,0.054512664751317635,0.021144461288989714,0.00615116109129638,0.0014315534362951382,0.06642330834919592,0.07729314344565696,0.044970885764253135,0.01744338049720538,0.005074475152079624,0.0011809774176834125,0.041097537042296906,0.047822939037813046,0.027824459357024316,0.010792596664382429,0.003139687493980901,7.306962627366291e-4,0.02034234780434164,0.023671269106267823,0.013772475686945026,0.00534209032606725,0.001554074029637561,3.6167806116028906e-4,0.6201839365066283,0.16075430647367064,0.17746329000658753,23
Atlético Madrid,Athletic Club,1.5923585495650663,0.4184644331893675,0.1338784496631238,0.05602336955455037,0.01172189379300169,0.0016350652139981408,1.7105415950084582e-4,1.4316016380041026e-5,0.21318249392359148,0.0892092914856315,0.018665457798379918,0.0026036100726063737,2.723795533198383e-4,2.2796231078471855e-5,0.16973148340841687,0.0710265889988937,0.014861050653398105,0.0020729403794242417,2.1686295522777924e-4,1.8149886727832768e-5,0.09009112624525127,0.03769993207961082,0.007888040354485995,0.0011002881119716145,1.1510786028030014e-4,9.633709101567345e-6,0.03586434377914291,0.01500795229124766,0.0031401471244450092,4.380132955207015e-4,4.5823246359869284e-5,3.83507976297589e-6,0.011421778888251771,0.004779608228486562,0.0010000480241004325,1.3949484318911165e-4,1.4593407621992816e-5,1.221364409767724e-6,0.6614256448922564,0.09356647226334038,0.23909612452489465,24
Eibar,Barcelona,1.5004548921454501,2.2421574411814373,0.023692130477901942,0.05312148664846937,0.059553368287742985,0.04450934261792719,0.02494923843821989,0.011188024123212913,0.03554897308091629,0.07970639451973507,0.08935714279108366,0.06678426087724681,0.03743520686993034,0.016787125529116126,0.026669815285003885,0.0597979247962059,0.06703818102451052,0.0501033854757915,0.028084919643231978,0.012594162312611035,0.013338951605666526,0.029908029600204285,0.03352925555958636,0.025059289950066878,0.014046718358066422,0.006298990818143693,0.005003623798203436,0.011218912332014361,0.012577283883594095,0.009400083549817289,0.0052691168197375165,0.002362837897165744,0.0015015423612939494,0.0033666943786243753,0.0037743294266081792,0.0028208802697798655,0.001581214421892207,7.09066336429802e-4,0.250037514349411,0.5171762106879596,0.20147417912838175,24
Getafe,Celta Vigo,1.376204838930001,0.3040919835375441,0.1863186642652505,0.05665801218648578,0.008614623654541404,8.732126648463135e-4,6.638424282580507e-5,4.0373832153074e-6,0.25641264734481206,0.0779730305351967,0.011855486758940732,0.001201719494776458,9.135831620557716e-5,5.556266317520812e-6,0.1764381630193911,0.053653430964287215,0.008157789122762394,8.269060918739388e-4,6.28638784193062e-5,3.823280296277959e-6,0.08093835123973545,0.024612703772749597,0.0037422629552387107,3.793307216592034e-4,2.8837857891518812e-5,1.7538722814411513e-6,0.027846937657784995,0.008468030507802173,0.001287530096887,1.305091936755513e-4,9.921699893670979e-6,6.034218801461283e-7,0.00766461807080516,0.0023307489122088463,3.543810299207807e-4,3.592147677222929e-5,2.7308582808162567e-6,1.6608642227466827e-7,0.6439189671003518,0.08029517937079753,0.27283890243118475,24
Alavés,La Coruña,1.1840525844189667,0.07230302751826381,0.2846896578228849,0.02058392416373316,7.441400176221268e-4,1.7934525390524677e-5,3.2418012070952683e-7,4.687840837706989e-9,0.3370875251025382,0.02437244860355227,8.811009110350547e-4,2.1235421138978324e-5,3.838463097433679e-7,5.550650059231736e-9,0.19956467763652672,0.01442913037882724,5.21634905422481e-4,1.2571927640416214e-5,2.2724710753565883e-7,3.2861307739193116e-9,0.07876502410475586,0.005694949705322877,2.058810526295441e-4,4.961941137921023e-6,8.96908416597773e-8,1.2969838785326208e-9,0.023315482588264592,0.0016857799791808958,6.0943498112227235e-5,1.4687998070225436e-6,2.65496682164929e-8,3.839242783315711e-10,0.005521351483122022,3.9921042822217836e-4,1.4432061288663016e-5,3.478272414998245e-7,6.287240653440904e-9,9.091730679593671e-11,0.6667462109330801,0.022261947136469732,0.30958872991358316,24
Girona,Leganés,1.100467650193028,1.5533456759584396,0.07038230997546985,0.10932805686436263,0.08491213219559808,0.04396596446081454,0.017073585196137178,0.005304235947505545,0.07745345527386263,0.12031198983769491,0.09344305459016959,0.048383121598662766,0.018788928181163553,0.005837140069220818,0.04261751096227919,0.06619972637336778,0.05141552935585137,0.026622030067341974,0.010338303822585307,0.0032117919079115006,0.015633064048578317,0.024283552441840463,0.018860375591221452,0.009765560957191978,0.0037923229715406807,0.001178157697936116,0.004300920314714029,0.006680815973502848,0.005188808302157363,0.0026866709798444633,0.0010433321873161054,3.2413110835114676e-4,9.466047344801587e-4,0.0014704043711465415,0.0011420231359154348,5.913189000062458e-4,2.2963066410930076e-4,7.133915983232946e-5,0.2682848820670262,0.47250295667930153,0.25299006147335656,24
Real Sociedad,Levante,1.5360287172320781,0.09872814219001239,0.19499977789440495,0.019251965798979642,9.50355408419459e-4,3.1275607964494504e-5,7.71945667549426e-7,1.524255232575673e-8,0.29952525869968305,0.029571572330402546,0.0014597731989091096,4.8040231982355865e-5,1.1857307134988053e-6,2.3412998096274945e-8,0.2300396994495402,0.022711392156601916,0.0011211267770850632,3.689558795369476e-5,9.106582134191232e-7,1.7981518716189144e-8,0.11778252815264338,0.01162845018695331,5.740276417535014e-4,1.8890894212012366e-5,4.6626572246501076e-7,9.206709709170875e-9,0.04522933640766398,0.004465408356015753,2.204307355545964e-4,7.2542390009610605e-6,1.7904938489180464e-7,3.535442626126464e-9,0.013894711916704439,0.0013717990938016552,6.771758799448999e-5,2.2285438854282245e-6,5.500499939931023e-8,1.0861082803713279e-9,0.7475202981727961,0.021781709813747156,0.22571154803159776,24
Betis,Real Madrid,1.9358811099915798,3.205879728129654,0.005847384345690814,0.01874601093643287,0.030048728222203457,0.03211086955454649,0.025735896439384075,0.016501237736053092,0.011319840897683323,0.03629004845953596,0.05817076534463455,0.06216282579605029,0.0498216357657032,0.03194443442470541,0.010956933080967636,0.035126609646747346,0.05630584289221543,0.060169920101135525,0.04822438177385285,0.03092031358607597,0.007070439924962364,0.022666980024395402,0.03633380587906451,0.03882727057116365,0.03111888990567466,0.019952683662100162,0.00342188277251623,0.010970144612445882,0.017584482113845494,0.018791244912811915,0.015060617783075802,0.009656505848774328,0.0013248716439839567,0.004247379145821977,0.0068082933506356585,0.007275523211987591,0.005831113094211942,0.0037387694522330855,0.19972954431208126,0.5252850990973269,0.15606993350391474,24
Las Palmas,Sevilla,1.5235986403143065,3.678680368625686,0.0055040064364424695,0.020247480426530334,0.03724200437960497,0.045667143466508235,0.04199870604036414,0.03089996308367371,0.008385896722844939,0.030849033647652156,0.056741867235345585,0.06957839769261032,0.06398917141805906,0.047079141740047535,0.006388370422371374,0.023500772860286557,0.043225915884333714,0.05300477605985458,0.04874690728369693,0.03586485817115047,0.0032444374964497183,0.011935248525422649,0.021952982222570472,0.02691933491165291,0.024756907218989398,0.018214549714876762,0.0012358051395438864,0.004546132106286822,0.008361883466288132,0.010253565517389958,0.009429897544309925,0.006937915794880897,3.765742060604994e-4,0.0013852961391655632,0.0025480308559406558,0.0031244636961338,0.002873475815362764,0.002114119814339137,0.11011293519211778,0.600969789726193,0.11804230823873031,24
Málaga,Valencia,0.973288938100123,0.9255371922930309,0.1497442963697371,0.13859391562394197,0.06413691176774027,0.019787032413286734,0.004578408605901148,8.474974892551995e-4,0.14574446720025153,0.13489192496476454,0.062423746747445205,0.01925849976568056,0.004456114450225993,8.248599313597136e-4,0.07092573885765052,0.06564440920361858,0.030378171092025983,0.009372042393170351,0.0021685434506565357,4.0141352333721806e-4,0.02301041235224309,0.021296992441999944,0.009855579294527269,0.0030405683962260338,7.035397841044915e-4,1.3023044728930323e-4,0.005598944950890162,0.005182031789650122,0.002398081576483003,7.398378963959083e-4,1.7118687234556274e-4,3.1687963437627525e-5,0.0010898782371465874,0.0010087228435499305,4.6680525421052263e-4,1.4401520810988062e-4,3.332285784037885e-5,6.1683088569528085e-6,0.35313923996456736,0.3277144443568323,0.3182323160039562,24
Espanyol,Villarreal,1.368491980129389,0.774642579496063,0.11728662430435996,0.09085521319151503,0.035190158353669974,0.009086598346653946,0.0017597164955241676,2.726302650549224e-4,0.1605058047369653,0.1243346306055342,0.04815744948648058,0.012434936964052894,0.0024081579114262177,3.7309233126821094e-4,0.10982545327337537,0.08507547241801182,0.032951541702867425,0.00850855575436044,0.0016477723943359593,2.55286931594162e-4,0.05009841733956306,0.03880836723658942,0.015031306851091065,0.0038812967707753426,7.516544355757874e-4,1.1645270617281692e-4,0.01713982058659179,0.013277234831297186,0.005142555719145515,0.0013278808758270379,2.5715826672853683e-4,3.984114861546603e-5,0.004691141402721496,0.0036339578769849588,0.001407509251803833,3.634388658272983e-4,7.038380512839544e-5,1.0904458471881683e-5,0.5063987450709235,0.21185751671630054,0.2787221561087374,24
Real Madrid,Alavés,2.505247671265265,1.720123603658783,0.014619905697451134,0.02514804487345122,0.02162887278634685,0.012401444866776107,0.005333004508703655,0.001834685386767976,0.03662648470265725,0.06300208085608808,0.05418568318008813,0.03106869087281543,0.013360497126276996,0.004596341292704886,0.04587920775398246,0.07891790817479029,0.06787427830141661,0.03891738272919062,0.016735677156275854,0.005757486659944646,0.03831292612838661,0.06590296855867311,0.05668062588447815,0.03249922748468128,0.013975672074269124,0.00480797668238905,0.023995842240624683,0.041275814627770975,0.035499751500736663,0.020354653493479476,0.008753129979607433,0.003011293096763217,0.012023105578674727,0.02068122769515999,0.017787133955543218,0.010198689652790166,0.004385751699538738,0.001508807003632643,0.5085220916472865,0.25276275329276376,0.18825742932287717,25
Sevilla,Atlético Madrid,1.450463452631636,0.6532538516203112,0.12200206547711007,0.07969831917855556,0.02603161698552818,0.005668418019900334,9.257289760234676e-4,1.2094720382877128e-4,0.17695953712012,0.11559949920466583,0.03775790905041355,0.00822183317210402,0.0013427360467641479,1.754294988516218e-4,0.12833667059367274,0.08383642436944384,0.02738323356270707,0.005962734264885657,9.7379478118124e-4,1.2722703829888053e-4,0.06204921677618249,0.04053388984906484,0.013239459832527528,0.0028829093763236696,4.7081791348893657e-4,6.15127230796972e-5,0.022500030299567618,0.014698231454766253,0.004800838154916435,0.0010453886719016365,1.7072604408999644e-4,2.2305489174737827e-5,0.006527094326525451,0.004263849508691833,0.0013926880571411564,3.032596124776895e-4,4.952637747298341e-5,6.470659368205559e-6,0.5605361050044725,0.1675613303420788,0.26804490432426487,25
Levante,Betis,0.9152172899470493,1.6561663890666516,0.0764297180283639,0.12658033012441783,0.10481904413451089,0.05786592594322363,0.02395890040484672,0.007935985113900505,0.06994979940533635,0.11584850669707254,0.09593220150762721,0.05295989592203378,0.02192759989863508,0.007263150789004147,0.03200963292204584,0.053013278171853674,0.04389940474123242,0.02423490621082078,0.010034259277135998,0.003323680590794575,0.009765256498371544,0.016172889593217655,0.013392498079186455,0.0073934017281294334,0.003061175860748814,0.0010139633143188725,0.0022343328970193537,0.0037004270460293744,0.0030642614494135224,0.0016916422732771125,7.004102688314638e-4,2.319991891591616e-4,4.089800197699182e-4,6.773389625427534e-4,5.608930118842919e-4,3.096440513817087e-4,1.2820551761820323e-4,4.246593383443212e-5,0.20707907989894775,0.541143018281178,0.2443139073974642,25
Celta Vigo,Eibar,2.033682885898,0.054287064017434605,0.12393848193426493,0.0067282563029891045,1.8262864032303865e-4,3.3047908962112777e-6,4.485184873671428e-8,4.869750367340592e-10,0.252051569613893,0.01368313969532429,3.7140874029978506e-4,6.72089668709639e-6,9.121443717674167e-8,9.90352798065606e-10,0.2562964817437513,0.013913583511866291,3.776637994103039e-4,6.834086285218246e-6,9.27506199165789e-8,1.0070317682136104e-9,0.1737419228793788,0.009431938889865026,2.560161351613168e-4,4.632788106332863e-6,6.287511612692558e-8,6.826610908572072e-10,0.0883339937807007,0.00479539317528857,1.3016390814782976e-4,2.355405471460236e-6,3.196701190404447e-8,3.470790443361904e-10,0.03592866627896628,0.001950461806347287,5.294242247236814e-5,9.580295593318389e-7,1.3002153004510578e-8,1.4116974250406875e-10,0.8368864605830227,0.007299448663602148,0.1380039503252875,25
La Coruña,Espanyol,1.205283510492319,0.3926180246148912,0.20232063559195246,0.07943472828494162,0.015593753052527205,0.002040796173271886,2.0031334054790927e-4,1.572932561398604e-5,0.2438537259113057,0.09574136816227795,0.018794893420900304,0.00245973797592043,2.4143436629402745e-4,1.8958296793701846e-5,0.14695643740650516,0.057697746158983966,0.011326587560835856,0.0014823408112543237,1.4549843028017692e-4,1.1425061256234118e-5,0.059041390255585746,0.02318071401266496,0.004550583072407623,5.955469789115476e-4,5.845561960640451e-5,4.590145979501213e-6,0.01779040352789985,0.0069848330902258305,0.001371185685074596,1.7945073835140134e-4,1.7613898601802718e-5,1.3831068149613569e-6,0.004288496003436413,0.00168374082943806,3.3053349920870485e-4,4.325780317612312e-5,4.245948308047305e-6,3.3340716746449483e-7,0.567956743942572,0.12050403741200268,0.3100020855997471,25
Villarreal,Getafe,1.8028342818991439,0.6174993576827956,0.08889195463673284,0.054890724891350745,0.016947493681576064,0.0034883554875688168,5.385143182357503e-4,6.650644912271293e-5,0.16025746320412557,0.0989588805924218,0.030553522601414466,0.006288926860440067,9.708520742089561e-4,1.1990010644580813e-4,0.14445882429729406,0.08920323121519093,0.02754146898930515,0.005668946470178851,8.751427010183987e-4,1.0808001115192969e-4,0.0868117735886689,0.05360621443030733,0.016550901489260497,0.0034067236795631913,5.259124209832605e-4,6.495011643091353e-5,0.039126810374529766,0.024160780274448675,0.0074596331502936085,0.0015354395596185297,2.3703323545629936e-4,2.9273574128747964e-5,0.014107831016913862,0.008711576591241731,0.002689696474748124,5.536286151728817e-4,8.546632856601759e-5,1.0555080598604533e-5,0.6493192706103805,0.12113710176425549,0.21904661621407787,25
Barcelona,Girona,2.6497632506962283,1.308910450445456,0.019088414452411006,0.02498502515919485,0.016351580267756387,0.007134251431254685,0.0023345240636186764,6.111365887373761e-4,0.05057977913005746,0.0662044014845552,0.04332781648431047,0.018904077263765636,0.0061859360716427945,0.0016193672739921539,0.06701221998357913,0.08771299504405657,0.05740422792651805,0.02504566461092414,0.008195633036897632,0.0021454699460022693,0.05918883928668648,0.07747289029208052,0.05070253786475924,0.022121693891763283,0.00723882907912109,0.0018949958061300117,0.039209102798306764,0.051321204405293905,0.03358743038776828,0.0146543128793864,0.004795295817981574,0.0012553225618266953,0.02077896793754477,0.027197808282923418,0.01779974774536522,0.007766091946400498,0.0025412797269409753,6.652615184196439e-4,0.6075252077111496,0.16722962964517488,0.17027929509164874,25
Leganés,Las Palmas,1.617335402477509,0.1767760900840169,0.16627512341768555,0.029393466196015815,0.0025980310140741986,1.5308992152835002e-4,6.765659439762676e-6,2.3920136452025377e-7,0.26892264365473995,0.0475390934803423,0.004201887535796745,2.4759774985030425e-4,1.0942340533034327e-5,3.8686883515953403e-7,0.2174690560553273,0.03844332944372266,0.003397930734436528,2.002243032033337e-4,8.848717365020516e-6,3.12848331609375e-7,0.11724013443388227,0.02072525256614623,0.001831864557323534,1.0794328466904755e-4,4.770447953655061e-6,1.6866022743928863e-7,0.04740415500278507,0.008379921175129035,7.406848502757855e-4,4.364512393873959e-5,1.9288535902806795e-6,6.819503920686753e-8,0.015333683622107117,0.0027106286373014227,2.3958716608595614e-4,1.4117760818328427e-5,6.239206395513581e-7,2.2058850236521713e-8,0.7394993279702229,0.03682679965955815,0.21732204182957396,25
Athletic Club,Málaga,1.036070769203026,1.2886738052781528,0.09780842362835389,0.12604315346540843,0.08121425510276302,0.03488622772203608,0.011239241957589102,0.0028967433403856422,0.10133644870316406,0.1305896269636808,0.08414371575457048,0.03614460079056186,0.011644650060258267,0.003001231100857096,0.05249586617809508,0.06765004762909849,0.043589422152719305,0.01872418217180686,0.006032340772515922,0.0015547439076105279,0.01812981081703937,0.023363412294567145,0.01505390871296111,0.006466525941813842,0.002083310648091783,5.369415720905861e-4,0.004695941759678829,0.006051537136809902,0.0038992286949374364,0.0016749446266515968,5.396143164143269e-4,1.3907736690324385e-4,9.730655982166109e-4,0.0012539641472390623,8.079753746524681e-4,3.4707223354147893e-4,1.1181572397607133e-4,2.881879890123506e-5,0.2978450396306287,0.4202844157334489,0.27902243180188335,25
Valencia,Real Sociedad,1.6592097627077211,1.0444970637195408,0.06695685471985315,0.0699362381507825,0.03652409769804143,0.012716437600203306,0.0033205704335962784,6.936652135530462e-4,0.11109546703138289,0.1160388891068305,0.06060113947468093,0.021099237413120867,0.005509522881181555,0.0011509360943779505,0.09216534174552214,0.09626642882990591,0.05027500112380144,0.017504030350769077,0.004570727076159005,9.548222020222954e-4,0.050973878269154616,0.053242066178529314,0.027805590894917673,0.009680952681576104,0.002527931662478513,5.280834397484922e-4,0.02114408911681406,0.02208493899753659,0.011533826967676075,0.004015682800395639,0.0010485922234605767,2.1905029968874313e-4,0.007016495817235998,0.007328709278703441,0.003827407661229949,0.0013325720212707859,3.4796689085303724e-4,7.269007915352298e-5,0.5101804625011281,0.23785648999040393,0.2440729799346753,25
Las Palmas,Barcelona,1.4019136399834446,1.2725650425652366,0.06894276009191638,0.08773414643093448,0.05582370389365343,0.023679764707192068,0.0075335101956356615,0.0019173763445549505,0.09665179575096386,0.12299569657383189,0.07826001192290967,0.03319698513461113,0.010561330700215981,0.0026879960504131817,0.06774873539608511,0.08621467234306002,0.05485688908999706,0.02326965313326951,0.007403036782504349,0.001884169163647934,0.031659292081133626,0.04028850837481307,0.02563487368744195,0.01087401470840467,0.003459472747563998,8.804808168514121e-4,0.011095898350190274,0.014120252356309426,0.008984469770419397,0.003811107385273278,0.0012124705079902436,3.085895167219401e-4,0.003111098249000309,0.003959074875663712,0.002519090143833976,0.0010685686853712498,3.399557886458357e-4,8.652317052967741e-5,0.3972073932382051,0.33860022754067964,0.2589683541426699,26
Girona,Celta Vigo,1.1537066547892205,0.6812929080159169,0.15961357155033623,0.1087435943203352,0.03704311980130214,0.008412404937137047,0.0014328279557573895,1.952351049328903e-4,0.18414723969229832,0.12545820843307004,0.042736893828916635,0.009705447558756707,0.0016530631477253354,2.2524403980954736e-4,0.10622594794703515,0.072370984983583,0.02465291940772075,0.005598619718122704,9.53574977158768e-4,1.2993277383994146e-4,0.040851194352595946,0.0278316289964035,0.009480745726889922,0.0021530549421441055,3.6671526566285e-4,4.996810195145442e-5,0.011782573695169437,0.008027383896693835,0.0027344998593693414,6.209984537196184e-4,1.057704606020067e-4,1.4412132937144794e-5,0.0027187267365322816,0.001852249244432702,6.309621370549199e-4,1.4329000973402803e-4,2.440561685533126e-5,3.3254747358581758e-6,0.4694428313483674,0.21726105366434575,0.311986850268609,26
Getafe,La Coruña,1.431100428788348,0.28518154301495374,0.1797331601152097,0.05125657993260926,0.007308715277425408,6.947702334243815e-4,4.9533911802206195e-5,2.825231479863958e-6,0.2572162025083614,0.07335331351978133,0.01045950556741545,9.94285978963013e-4,7.088800241970149e-5,4.043189982259649e-6,0.18405110885051326,0.052487979215602595,0.007484301451221182,7.11461545416105e-4,5.072392532939212e-5,2.893105458642268e-6,0.0877985402649802,0.025038523187227605,0.0035702623386746316,3.3939097423713645e-4,2.419701042957375e-5,1.3801081541309541e-6,0.03141213215505103,0.0089581603173671,0.001277350990941038,1.2142564218941521e-4,8.657088000289776e-6,4.937683427877757e-7,0.008990783159249957,0.002564005414267764,3.656035101697882e-4,3.4754457720634527e-5,2.4778324698546323e-6,1.4132641741713957e-7,0.6638893098447862,0.07163229678865221,0.26091896447486707,26
Atlético Madrid,Leganés,1.601665910808975,1.0883880388159264,0.06787727731932844,0.07387681674174865,0.04020332184375771,0.014585604871804306,0.003968699470341781,8.638970066350179e-4,0.10871672120089558,0.1183259789743406,0.06439229009842856,0.023361266111698267,0.006356530651892066,0.0013836743859772234,0.08706393314119891,0.09475934344315043,0.05156746798478766,0.018708471782222024,0.005090519228073937,0.0011080920478396294,0.04648244459107002,0.05059093670784467,0.02753128519265586,0.009988240498972215,0.0027177703719745475,5.915977530210806e-4,0.018612336738145968,0.02025744468021231,0.0110239802434592,0.003999456079041356,0.0010882400395495653,2.3688548848126308e-4,0.005962149054797175,0.006489131716878927,0.003531346671476041,0.0012811584927156516,3.4859939482478945e-4,7.588228233315415e-5,0.4866502673483668,0.2574454378538961,0.24892308709931163,26
